img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.jpg,1,1,0.9833,0.9997,0.9736,0.8882,0.9996,0.8866,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.jpg,1,1,0.9815,0.9946,0.9993,0.9964,0.9952,1.0000,0.3714,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,1.0000,0.9998,1.0000,0.9888,1.0000,0.9999,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.jpg,1,1,0.8775,0.9981,0.7405,0.6626,0.9998,0.9491,0.9977,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_6.JPEG,0,0,0.0720,0.0001,0.0045,0.0375,0.0008,0.3742,0.0136,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,1,1,1.0000,1.0000,0.9996,1.0000,0.9994,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_241.jpg,0,1,0.5272,0.9942,0.9315,0.0399,0.7588,0.9989,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.jpg,1,0,0.3523,0.8671,0.8040,0.0202,0.9416,0.9998,0.3940,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.jpg,1,1,0.9383,0.9983,0.9372,0.8983,0.9987,0.9999,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_100.jpg,0,1,1.0000,0.9999,0.9967,0.9923,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.jpg,1,1,0.9590,0.9998,0.8538,0.9918,0.9998,0.9991,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.jpg,1,1,0.7054,0.9985,0.7437,0.2500,0.9875,0.8692,0.9591,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_137.png,0,1,0.9733,0.9997,1.0000,0.9528,0.9996,0.9998,0.9760,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_24.jpg,0,0,0.1958,0.1052,0.0332,0.2231,0.8887,0.6365,0.5174,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,1,1,0.9950,1.0000,1.0000,0.9997,0.9979,0.9235,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_182.png,0,0,0.4379,0.9940,0.8117,0.3890,0.1817,0.2987,0.0673,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_34.JPEG,0,0,0.1763,0.0215,0.6116,0.0612,0.5872,0.9902,0.6590,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,1,0.7465,0.9485,0.6786,0.9341,0.8129,0.0336,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_50.JPEG,0,0,0.0153,0.0000,0.0020,0.0030,0.0053,0.0001,0.0926,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.jpg,1,1,0.8125,0.9955,0.9567,0.6859,0.9985,1.0000,0.9963,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.jpg,1,0,0.4309,0.6836,0.9754,0.0374,0.0010,0.0024,0.0015,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_105.png,0,1,0.9830,0.9998,0.9955,0.8969,0.9952,0.9962,0.9966,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_61.JPEG,0,0,0.2929,0.0096,0.3006,0.0078,0.0036,0.0135,0.2313,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_89.JPEG,0,0,0.0193,0.0000,0.0044,0.0002,0.2401,0.1048,0.0075,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.jpg,1,1,0.9298,0.9941,0.9999,0.8923,0.9979,0.9988,0.9818,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_230.JPEG,0,0,0.0539,0.0000,0.0025,0.0684,0.0012,0.0009,0.0375,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_215.jpg,0,1,0.6440,0.9998,0.0009,0.7572,0.8662,0.9999,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_126.jpg,0,0,0.3363,0.9754,0.9025,0.5655,0.9989,0.7881,0.9740,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,1,1.0000,1.0000,0.9998,0.9899,0.9997,0.9998,0.7488,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_204.JPEG,0,0,0.0965,0.6607,0.0310,0.4281,0.0010,0.0846,0.8965,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_203.jpg,0,0,0.3586,0.9602,0.4488,0.0853,0.0517,0.0017,0.6269,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_24.JPEG,0,0,0.2230,0.0087,0.0013,0.0000,0.0020,0.0000,0.0067,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_71.jpg,0,1,0.9047,0.9950,0.9892,0.9912,0.8806,0.9998,0.8352,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_296.png,0,1,0.5982,0.9916,0.9980,0.6383,0.9555,0.9690,0.9719,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.7707,0.3592,0.2098,0.9995,0.9329,1.0000,0.9302,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9997,1.0000,0.9987,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_159.png,0,1,0.9883,1.0000,0.9999,0.5934,0.9992,0.9996,0.9957,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_287.JPEG,0,0,0.3330,0.5313,0.0320,0.0093,0.1412,0.9158,0.2158,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.5024,0.1765,0.8865,0.9776,0.6385,0.6968,0.9931,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,1,1.0000,0.9988,0.9946,0.9864,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_88.jpg,0,0,0.0408,0.0001,0.0008,0.0001,0.0038,0.0000,0.0922,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,1,0.9345,0.9926,0.9978,0.6960,0.9985,0.5328,0.4596,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_257.JPEG,0,0,0.3758,0.9756,0.0003,0.0229,0.0006,0.0000,0.1357,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_135.jpg,0,0,0.2467,0.4912,0.5814,0.0061,0.4780,0.6754,0.7352,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.jpg,1,0,0.4097,0.9979,0.1093,0.0108,0.8243,0.7416,0.9978,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_273.jpg,0,0,0.3023,0.9282,0.0054,0.1075,0.0059,0.0586,0.9133,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_87.png,0,1,0.8070,0.0133,0.0116,0.9855,0.0213,0.0095,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_164.JPEG,0,0,0.0683,0.0016,0.0090,0.0002,0.0004,0.0002,0.0066,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.jpg,1,1,0.9083,0.8730,0.9969,0.9996,0.5227,1.0000,0.1670,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_271.jpg,0,1,0.8133,0.9444,0.6253,0.9024,0.9976,0.4018,0.9982,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,1,1,1.0000,0.9999,0.9985,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_162.jpg,0,1,0.7148,0.9957,0.6778,0.6749,0.9904,0.9975,0.9959,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_50.jpg,0,0,0.1473,0.0010,0.4404,0.0339,0.0011,0.0064,0.1386,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741.jpg,1,1,0.9442,0.9949,0.9987,1.0000,0.8546,1.0000,0.9941,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.jpg,1,0,0.4633,0.9543,0.8073,0.6654,0.9887,0.9979,0.9950,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_140.JPEG,0,0,0.0306,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_187.png,0,1,0.9883,0.9991,0.9992,0.8183,0.9838,0.9942,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_39.png,0,1,0.8665,1.0000,0.9859,0.9831,0.6610,0.9986,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_97.jpg,0,0,0.0550,0.0000,0.0002,0.0005,0.0390,0.0002,0.0494,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.7295,0.9932,0.8091,0.9381,0.9120,0.9942,0.9206,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.jpg,1,1,0.6183,1.0000,0.4201,0.4028,0.6979,0.9862,0.0046,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_3.jpg,0,0,0.2255,0.1053,0.0084,0.0222,0.0017,0.0007,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,1,0.9877,0.9969,0.9953,0.9819,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,1,0.6622,0.9998,0.0230,0.6461,0.0960,0.0002,0.8789,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_173.jpg,0,0,0.3347,0.0886,0.7575,0.6761,0.1150,0.0217,0.0462,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,0,0.4423,0.9838,0.6975,0.6795,0.9989,0.9993,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.jpg,1,0,0.4283,0.9962,0.6853,0.0504,0.1657,0.9675,0.9514,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.9462,0.9949,0.8925,0.9915,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,1,0.9496,0.9988,0.5335,0.9713,0.9953,0.9754,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,0,0.1212,0.0488,0.0037,0.0116,0.1441,0.8481,0.7269,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_91.JPEG,0,0,0.0467,0.0007,0.0062,0.0367,0.0011,0.7307,0.9563,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_220.jpg,0,1,0.9750,0.9996,0.4866,0.9990,1.0000,0.9949,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_27.png,0,1,0.9032,0.9978,0.9987,0.0641,0.9789,0.2487,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,0.9833,1.0000,0.7286,0.9936,1.0000,0.5515,0.9894,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,1,1,0.7128,0.9882,0.8980,0.9810,0.4014,0.5588,0.9942,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_8.png,0,1,0.6105,0.9953,0.1819,0.8085,0.1918,0.0031,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.jpg,1,1,0.9733,0.9900,0.9967,0.9991,0.9929,1.0000,0.7952,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_255.png,0,1,0.7962,0.9995,0.8544,0.0001,0.9783,0.4045,0.7962,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_257.png,0,1,1.0000,0.9995,0.9989,0.9953,0.9873,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_43.png,0,1,0.9517,0.9999,0.9994,0.1566,0.9996,0.7664,0.9967,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_280.JPEG,0,0,0.2448,0.9754,0.0403,0.0064,0.0137,0.2198,0.6324,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.9285,0.9849,0.9992,0.8905,0.9951,0.9989,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_152.JPEG,0,1,0.7452,0.9840,0.1493,0.9703,0.6947,0.8294,0.9125,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_129.png,0,1,0.6775,0.2677,0.0066,0.0004,0.0057,0.0006,0.0414,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,1,0.9758,0.9990,0.9598,0.9846,0.9990,0.9949,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_228.JPEG,0,0,0.0601,0.0016,0.0270,0.2123,0.1098,0.0592,0.0292,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.9833,0.9996,0.9894,0.9993,0.9537,0.9997,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_189.png,0,1,0.7072,0.9989,0.6933,0.0944,0.9998,1.0000,0.9957,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,1,0.9833,0.9988,0.9998,0.9998,0.9387,0.6403,0.9921,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,1,0,0.1422,0.1754,0.9979,0.0136,0.8165,0.9715,0.9627,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_259.png,0,1,0.8877,0.9970,0.8546,0.9904,0.9692,0.9996,0.1204,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_207.png,0,1,0.9342,0.9990,0.9995,0.1710,0.9843,0.9993,0.9886,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_111.JPEG,0,0,0.0092,0.0000,0.0146,0.0572,0.1727,0.4977,0.1084,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,1,0.9285,0.9972,0.2417,0.9918,0.1439,0.9369,0.3091,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_34.jpg,0,0,0.0598,0.6220,0.0010,0.2095,0.1313,0.7618,0.9836,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,1,1,0.9753,1.0000,0.9936,0.9996,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.jpg,1,1,0.9355,0.9992,0.7700,0.9978,0.8487,0.9927,0.1982,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,0,0.4549,0.0127,0.0056,0.4363,0.7571,0.0004,0.1404,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,0,0.2631,0.8773,0.6131,0.6492,0.9946,0.9980,0.9748,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_196.png,0,1,0.8003,0.9999,0.9998,0.0037,0.5600,0.9569,0.9261,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.9950,0.9997,0.9997,0.8580,0.9966,0.9997,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,1,1.0000,0.9999,0.9983,0.9145,0.9998,0.9997,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,0,0.4313,0.9805,0.9333,0.0212,0.9877,0.1510,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_250.jpg,0,0,0.1332,0.7529,0.7390,0.0526,0.9962,0.7353,0.7844,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,1.0000,0.9998,0.9999,1.0000,1.0000,1.0000,0.9839,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.jpg,1,1,0.9557,0.9996,0.0078,0.9999,0.9670,0.5069,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,1,0.8277,0.9871,0.8867,0.9972,0.9997,0.9628,0.6134,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_298.jpg,0,0,0.1028,0.7092,0.1440,0.0007,0.0100,0.8733,0.9603,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,1.0000,0.9997,0.9995,0.9368,1.0000,0.9985,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.9700,0.9997,0.6813,0.9665,0.9992,0.9999,0.9969,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.8612,0.9780,0.9999,0.9883,1.0000,0.9987,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,1,0.9283,0.9965,0.9999,0.9982,0.9322,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.jpg,1,1,1.0000,0.9998,1.0000,0.9997,0.9993,0.9998,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_269.JPEG,0,1,0.6680,0.0051,0.2808,0.9947,0.6420,0.9093,0.4832,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_73.png,0,1,1.0000,0.9998,0.9989,0.7159,0.9999,1.0000,0.8025,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_132.JPEG,0,0,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_17.JPEG,0,0,0.2962,0.0047,0.0525,0.7045,0.2890,0.0392,0.1215,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_61.jpg,0,0,0.1450,0.0007,0.0004,0.0389,0.0001,0.0250,0.2021,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_53.JPEG,0,0,0.1410,0.0006,0.0001,0.0076,0.0099,0.0005,0.0688,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_170.png,0,1,0.5322,0.9907,0.2346,0.7115,0.9339,0.3327,0.5028,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,1,0.7025,0.5891,0.9916,0.9175,0.8977,0.9646,0.0280,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_52.png,0,1,0.9950,0.9999,0.9974,0.9625,0.9999,0.9995,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_76.JPEG,0,0,0.0000,0.0000,0.0038,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,1,1,1.0000,0.9997,1.0000,0.9970,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_19.png,0,1,1.0000,0.9994,0.9998,0.9987,0.9407,1.0000,0.9877,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,1,1,0.9940,0.9999,1.0000,0.9549,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_155.png,0,1,0.9038,0.9999,0.8872,0.4934,0.9969,0.3962,0.9953,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,1,1,1.0000,0.9999,0.9990,0.9978,0.9998,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_294.png,0,1,0.9387,0.9988,0.9381,0.9041,0.9976,1.0000,0.7154,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_101.png,0,1,0.9303,0.9999,0.9983,0.5607,0.9984,0.9998,0.8865,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,1,0.7285,0.2645,0.9635,0.0644,0.0175,0.9991,0.4348,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.3782,0.3601,0.0173,0.1827,0.1274,0.9019,0.2086,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,0,0.2098,0.2975,0.9993,0.6893,1.0000,0.9115,0.9791,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_72.JPEG,0,0,0.3102,0.5419,0.0348,0.4532,0.1016,0.6864,0.0655,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,1,0.9017,0.9106,0.0197,0.9999,0.8686,0.1411,0.1167,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_13.jpg,0,1,0.9800,0.9995,0.8788,0.9952,1.0000,0.9948,0.9983,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,0,0.2829,0.0709,0.1524,0.0084,0.2836,0.0025,0.9909,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,1,0.9135,0.9997,0.9829,0.9986,0.0030,0.3517,0.4409,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,1,1,0.9867,0.9969,0.9908,0.9979,0.9737,0.8365,0.9744,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,0.9925,0.9999,0.9999,0.9999,0.9357,1.0000,0.7886,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_12.jpg,0,0,0.0245,0.0001,0.0000,0.0000,0.0012,0.0001,0.0111,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.jpg,1,1,0.8533,0.9999,0.0019,0.9966,0.7677,0.9755,0.9797,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685.jpg,1,0,0.2555,0.7745,0.7867,0.7199,0.8802,0.9977,0.9934,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_85.jpg,0,0,0.0710,0.0000,0.0003,0.1804,0.0015,0.0080,0.0200,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.9833,0.9930,1.0000,0.9991,1.0000,0.9997,0.9898,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.9550,0.9979,0.7938,0.9996,0.9042,0.9995,0.9965,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_229.jpg,0,1,0.5132,0.9857,0.8343,0.3441,0.9845,0.9056,0.2620,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_213.png,0,1,1.0000,0.9999,0.9989,0.9994,0.9928,0.9999,0.9987,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_93.jpg,0,1,0.9925,0.9988,0.9994,0.9867,0.9931,0.9319,0.8841,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.jpg,1,1,1.0000,1.0000,1.0000,0.9996,1.0000,0.9999,1.0000,,,,,,
