img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,0.8182,1.0,0.9992,0.9942,0.7702,0.1458,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,0,0.4116,0.8819,0.429,0.9489,0.0244,0.0113,0.1743,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_661.png,0,0,0.4437,0.9999,0.9455,0.1245,0.0243,0.5429,0.025,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_272.jpg,0,0,0.0224,0.0,0.0063,0.0092,0.0,0.0006,0.1185,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,1,0.5851,0.987,0.8367,0.7764,0.0,0.0017,0.9084,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.9106,1.0,0.993,0.9961,0.8944,0.5808,0.9995,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,0.7967,0.9892,0.9176,0.999,0.8193,0.0549,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.5102,1.0,0.9956,0.995,0.0,0.0,0.0702,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,0,0.4984,0.8908,0.9237,0.7523,0.01,0.3672,0.0463,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,0.7219,1.0,0.9868,0.9979,0.3388,0.0086,0.9994,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,0.9732,1.0,0.997,1.0,0.9413,0.9013,0.9995,,,,,,,human
data/test/known_test_histogram\0_real\lhq_208.png,0,0,0.1581,0.0,0.0048,0.0005,0.0,0.9431,0.0004,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_560.png,0,0,0.0638,0.0019,0.0045,0.0036,0.0088,0.3632,0.0007,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1699.jpg,0,0,0.0875,0.0001,0.1498,0.0464,0.0,0.0029,0.326,,,,,,,building
data/test/known_test_histogram\0_real\lhq_835.png,0,0,0.0638,0.0,0.0324,0.0463,0.0367,0.0745,0.1928,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_1035.jpg,0,0,0.0144,0.0,0.0177,0.0002,0.0063,0.026,0.0365,,,,,,,human
data/test/known_test_histogram\0_real\architecture_417.jpg,0,0,0.0288,0.003,0.0153,0.0471,0.0014,0.0796,0.0264,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.6694,1.0,0.9958,0.999,0.168,0.0619,0.7917,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,0.7227,1.0,0.9945,0.9484,0.1214,0.272,0.9997,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1874.png,0,0,0.2227,0.6116,0.0122,0.0299,0.2344,0.4364,0.0116,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,0,0.3472,0.0192,0.9853,0.7853,0.001,0.0001,0.2921,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,0.8287,1.0,0.9989,1.0,0.9162,0.0572,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.8417,0.9989,0.999,1.0,0.1019,0.9685,0.9818,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_794.png,0,0,0.1208,0.0025,0.0012,0.0001,0.0001,0.7203,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_498.JPG,0,0,0.1381,0.0001,0.0635,0.073,0.4991,0.0003,0.1928,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,0.6306,0.9241,0.9977,0.8501,0.0533,0.0083,0.9502,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,0.6506,0.8947,0.9999,0.9996,0.0,0.0103,0.999,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,0.7106,1.0,0.9993,0.9998,0.8423,0.007,0.4153,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,0.6709,0.9995,0.9944,0.9982,0.0326,0.0012,0.9994,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1696.png,0,0,0.2689,0.1279,0.269,0.1943,0.0862,0.388,0.5477,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.6603,0.9249,0.9955,0.9312,0.0119,0.3379,0.7603,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_623.png,0,0,0.0115,0.0,0.0,0.0132,0.0009,0.0549,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1881.png,0,0,0.0781,0.0,0.0024,0.0382,0.0011,0.427,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_350.jpg,0,0,0.3258,0.0,0.001,0.0077,0.9555,0.9904,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,0.6667,0.9958,0.9055,0.8785,0.0162,0.2067,0.9972,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_343.jpg,0,0,0.2245,0.0,0.004,0.0022,0.9069,0.4335,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,0.6907,0.4455,0.9827,0.9966,0.7353,0.0026,0.9818,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,0.5623,0.9634,0.9622,0.5239,0.01,0.9083,0.0062,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,0.7186,0.9997,0.9714,0.9988,0.7144,0.033,0.5945,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_608.png,0,0,0.1296,0.0,0.0009,0.0001,0.0001,0.7761,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,0.5184,0.9882,0.9162,0.9874,0.0639,0.0,0.1547,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_2018.JPG,0,0,0.1199,0.0005,0.2586,0.4364,0.0127,0.0002,0.0109,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.5409,0.9528,0.9916,0.9998,0.0,0.0936,0.2078,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.8348,1.0,0.9989,0.9999,0.9981,0.012,0.9998,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2042.JPG,0,0,0.1017,0.4722,0.0339,0.0879,0.0,0.0045,0.012,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1753.png,0,0,0.0781,0.4291,0.0021,0.0131,0.0031,0.0205,0.0005,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_932.png,0,0,0.0051,0.0107,0.0011,0.0162,0.0001,0.0022,0.0004,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1927.jpg,0,0,0.1187,0.0322,0.0029,0.0014,0.0201,0.0001,0.6556,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1422.jpg,0,0,0.3674,0.9482,0.3249,0.7456,0.0008,0.1751,0.0096,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,0.507,0.9147,0.9931,0.9963,0.0011,0.061,0.0758,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_905.jpg,0,0,0.2201,0.0051,0.3901,0.1875,0.374,0.0169,0.3471,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,0.845,1.0,0.9873,0.999,0.995,0.0887,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,0.5348,0.9918,0.9838,0.9835,0.0046,0.191,0.0543,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.6322,0.6743,0.9736,0.9371,0.0,0.4789,0.7293,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.6212,0.984,0.9999,0.9999,0.0256,0.0414,0.6765,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_377.jpg,0,0,0.1231,0.0,0.0033,0.0038,0.6321,0.0983,0.0014,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,0.6729,1.0,0.9942,0.9671,0.0974,0.0124,0.9665,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_417.jpg,0,0,0.2659,0.0897,0.8984,0.0262,0.006,0.0419,0.5331,,,,,,,human
data/test/known_test_histogram\0_real\architecture_344.jpg,0,0,0.1736,0.0001,0.6553,0.0165,0.0002,0.296,0.0734,,,,,,,building
data/test/known_test_histogram\0_real\lhq_115.png,0,0,0.4768,0.9571,0.4851,0.0908,0.178,0.8918,0.2581,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.7121,1.0,0.9871,0.9977,0.2866,0.0021,0.9994,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,0,0.3605,0.0262,0.9881,0.7723,0.0995,0.0729,0.2039,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1972.jpg,0,0,0.0038,0.0001,0.0084,0.0033,0.0043,0.0009,0.0059,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_514.jpg,0,0,0.1325,0.0,0.0112,0.0018,0.0,0.7694,0.0128,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.6734,1.0,0.9997,0.9998,0.041,0.0003,0.9996,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,0.8679,1.0,0.9992,0.9999,0.9957,0.2692,0.9434,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.5256,0.9999,0.9932,0.984,0.0248,0.0,0.1517,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,0.6787,0.9932,1.0,0.9611,0.1141,0.0039,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_691.png,0,0,0.1364,0.0,0.0032,0.0039,0.0049,0.8064,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,0,0.3743,0.0136,0.8608,0.9933,0.3298,0.0046,0.0434,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,0,0.446,0.6344,0.1038,0.9025,0.0407,0.0003,0.9943,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,0,0.3929,0.9218,0.5258,0.8822,0.0006,0.0017,0.0254,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,0.6811,0.9923,0.9993,0.9938,0.3586,0.001,0.7414,,,,,,,human
data/test/known_test_histogram\0_real\architecture_688.jpg,0,0,0.1329,0.1791,0.4479,0.0069,0.0034,0.0001,0.1598,,,,,,,building
data/test/known_test_histogram\0_real\lhq_32.png,0,0,0.0192,0.0005,0.0096,0.0158,0.0065,0.0766,0.0064,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,1,0.5247,0.9625,0.8436,0.943,0.0576,0.0003,0.341,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_244.jpg,0,0,0.0154,0.0369,0.0076,0.0037,0.0034,0.0168,0.0238,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,0.8324,1.0,0.9945,0.9999,1.0,0.0,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_102.jpg,0,0,0.0772,0.0,0.025,0.0014,0.0453,0.3686,0.023,,,,,,,human
data/test/known_test_histogram\0_real\lhq_132.png,0,0,0.1347,0.0001,0.0927,0.0309,0.0084,0.6746,0.0015,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,0,0.4498,0.6841,0.8236,0.8901,0.0046,0.0044,0.292,,,,,,,building
data/test/known_test_histogram\0_real\lhq_384.png,0,0,0.2273,0.4945,0.0029,0.0006,0.004,0.7489,0.1129,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,0.6668,0.9993,0.9279,1.0,0.0737,0.0005,0.9996,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,0.7541,1.0,0.9998,0.9885,0.0015,0.5359,0.9992,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1354.png,0,0,0.0095,0.0014,0.009,0.0426,0.0013,0.0002,0.0028,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_342.jpg,0,0,0.2127,0.046,0.038,0.2431,0.033,0.0214,0.8949,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,0.6011,0.6303,0.9783,0.9886,0.0096,0.0052,0.9948,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_71.jpg,0,0,0.0899,0.0,0.0011,0.0005,0.4748,0.0085,0.0545,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1263.png,0,0,0.0588,0.0729,0.1863,0.0055,0.0016,0.0387,0.048,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_708.jpg,0,0,0.2958,0.0,0.0069,0.0115,0.7983,0.9581,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,0.5556,0.9988,0.9976,0.9931,0.0074,0.0018,0.3346,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.6657,1.0,0.9746,0.9984,0.0214,0.0003,0.9994,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,0.7503,0.9996,0.9865,0.9991,0.0,0.7735,0.7434,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,0.7118,1.0,0.9425,0.9804,0.2218,0.1673,0.9586,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,0,0.3289,0.0127,0.3659,0.5909,0.8009,0.0032,0.1996,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,0,0.4914,0.9463,0.9942,0.9983,0.0055,0.0017,0.0024,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,0.7974,0.9997,0.9925,0.9303,0.8255,0.041,0.9953,,,,,,,building
data/test/known_test_histogram\0_real\lhq_238.png,0,0,0.1058,0.0001,0.0009,0.0001,0.0028,0.6301,0.0011,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_808.png,0,0,0.035,0.0005,0.0169,0.0208,0.1195,0.0504,0.0021,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,0.5773,0.9998,0.9952,0.9994,0.0138,0.0045,0.4511,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.6462,0.9998,0.9815,0.989,0.0003,0.0005,0.9059,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1290.png,0,0,0.1277,0.0,0.0049,0.0,0.002,0.7588,0.0005,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.6119,0.9898,0.9987,0.989,0.0003,0.6929,0.0009,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_384.jpg,0,0,0.1781,0.0003,0.0061,0.0219,0.2994,0.7402,0.0011,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.5843,0.9958,0.9967,0.9754,0.0642,0.4703,0.0035,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_961.jpg,0,0,0.2078,0.0007,0.0332,0.0003,0.5268,0.0,0.6857,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.6682,1.0,0.9985,0.9996,0.002,0.0097,0.9995,,,,,,,human
data/test/known_test_histogram\0_real\architecture_782.JPG,0,0,0.0429,0.0,0.0026,0.0001,0.023,0.0,0.2319,,,,,,,building
data/test/known_test_histogram\0_real\celeba_602.jpg,0,0,0.2331,0.0,0.0028,0.0064,0.4136,0.9754,0.0005,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,0,0.3148,0.1577,0.7039,0.0646,0.0429,0.0016,0.9181,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.6488,0.9032,0.9985,0.9809,0.0002,0.0124,0.9978,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1355.png,0,0,0.1241,0.0341,0.0443,0.0001,0.021,0.6322,0.0126,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_738.png,0,0,0.1943,0.0144,0.187,0.1454,0.7508,0.0676,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_936.png,0,0,0.0125,0.0,0.0023,0.0003,0.0001,0.0658,0.0063,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_610.jpg,0,0,0.2125,0.6156,0.0759,0.0636,0.011,0.0765,0.4327,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1428.jpg,0,0,0.0758,0.0,0.0164,0.0003,0.0005,0.0023,0.4354,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1901.png,0,0,0.0832,0.0237,0.0019,0.0472,0.0127,0.2651,0.1487,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,0.6947,1.0,0.9996,0.9998,0.1879,0.0073,0.9738,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_991.png,0,0,0.0141,0.0,0.0168,0.0456,0.012,0.0037,0.0067,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,0.5804,0.9469,0.995,0.9785,0.4408,0.0398,0.0815,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_499.png,0,0,0.1885,0.34,0.0474,0.0024,0.1657,0.4269,0.1488,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,0.6658,1.0,0.9982,0.9935,0.0053,0.0002,0.9974,,,,,,,building
data/test/known_test_histogram\0_real\lhq_826.png,0,0,0.2083,0.0001,0.2002,0.061,0.0233,0.9652,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2097.png,0,1,0.6384,0.9986,0.868,0.65,0.0098,0.3066,0.9975,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.6343,0.9997,0.9943,0.9985,0.1727,0.0,0.6407,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2075.jpg,0,0,0.1318,0.0001,0.2005,0.4527,0.0,0.0023,0.1351,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.6256,0.6239,0.8617,0.9964,0.3887,0.0012,0.8814,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.7342,0.9912,0.9968,0.9996,0.4173,0.0008,0.9995,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,0.6581,0.9937,0.9831,0.8465,0.1261,0.0001,0.9992,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1868.JPG,0,0,0.1052,0.0032,0.0235,0.0006,0.0003,0.5414,0.062,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.8112,1.0,0.9954,0.9998,0.8454,0.0293,0.9972,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,0,0.1665,0.1427,0.0941,0.129,0.2009,0.3793,0.0531,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1565.png,0,0,0.2975,0.2609,0.5358,0.3789,0.1181,0.2629,0.2285,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_7.JPG,0,0,0.1155,0.3385,0.054,0.0,0.2749,0.0002,0.0254,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,0,0.4469,1.0,0.3603,0.9883,0.0099,0.0797,0.2435,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,0,0.4932,0.9958,0.951,0.9812,0.0025,0.0271,0.0019,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_328.jpg,0,0,0.0242,0.0,0.0004,0.0,0.116,0.0084,0.0204,,,,,,,building
data/test/known_test_histogram\0_real\lhq_897.png,0,0,0.1728,0.0001,0.0017,0.0097,0.0202,0.7088,0.2965,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.6027,1.0,0.9988,0.999,0.1644,0.0024,0.4515,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1432.png,0,0,0.145,0.5538,0.0004,0.0073,0.0021,0.3063,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,0.522,0.9975,0.9123,0.9618,0.0001,0.0,0.2602,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.5715,1.0,0.4048,0.9817,0.1144,0.0,0.928,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1170.JPG,0,0,0.1188,0.5045,0.0391,0.1335,0.0001,0.0012,0.0346,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.6527,0.9786,0.9982,0.9999,0.0046,0.0021,0.9329,,,,,,,building
data/test/known_test_histogram\0_real\lhq_967.png,0,0,0.0971,0.0,0.002,0.0061,0.0,0.5685,0.0059,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,0.6297,1.0,0.9949,0.6205,0.1332,0.0367,0.9928,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_418.jpg,0,1,0.5628,0.9987,0.6878,0.9465,0.0007,0.0075,0.7356,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,0.9053,1.0,0.9969,0.9999,0.9416,0.4945,0.999,,,,,,,human
data/test/known_test_histogram\0_real\celeba_1028.jpg,0,0,0.1921,0.0356,0.0209,0.6878,0.3989,0.0093,0.0003,,,,,,,human
data/test/known_test_histogram\0_real\architecture_880.jpg,0,0,0.3299,0.8263,0.5469,0.4812,0.0025,0.0,0.1226,,,,,,,building
