img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_noisy.jpg,1,0,0.4051,0.563,0.0026,0.8069,0.0041,0.437,0.7233,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1946_noisy.jpg,0,0,0.0002,0.6783,0.0098,0.6842,0.0001,0.0922,0.0033,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_138_noisy.jpg,0,0,0.1461,0.2276,0.9545,0.9961,0.9879,0.0008,0.6367,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_noisy.jpg,1,1,0.7402,0.917,0.0002,0.1988,0.0001,0.9907,0.9784,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_noisy.jpg,1,1,0.97,0.9986,0.1381,0.4719,0.0015,0.9989,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_noisy.jpg,1,1,0.8515,0.4531,0.0125,0.8964,0.0,0.9656,0.9983,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1103_noisy.jpg,0,0,0.0204,0.6456,0.0139,0.0721,0.0888,0.0001,0.1085,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_noisy.jpg,1,1,0.99,0.9999,0.9986,0.9867,0.7088,0.991,0.9958,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_1043_noisy.jpg,0,0,0.043,0.5223,0.8268,0.7506,0.2176,0.2945,0.0144,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_noisy.jpg,1,1,0.9735,0.831,0.5282,0.9999,0.0005,0.9953,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_noisy.jpg,1,1,0.9999,1.0,0.7357,0.9748,0.1467,0.9995,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_noisy.jpg,1,1,0.998,0.9982,0.9105,0.9994,0.0476,0.9925,0.9997,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_noisy.jpg,1,1,0.8584,0.6494,0.0001,0.7154,0.0006,0.9998,0.0013,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1056_noisy.jpg,0,0,0.012,0.7806,0.0,0.9949,0.0003,0.0028,0.0025,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_noisy.jpg,1,1,0.9999,0.9988,0.9872,0.9983,0.0475,0.9965,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_noisy.jpg,1,1,0.99,0.9155,0.0106,0.9517,0.0938,0.9999,0.766,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_noisy.jpg,1,1,0.9684,0.981,0.9953,0.9369,0.3919,0.9994,0.9985,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1194_noisy.jpg,0,0,0.0002,0.7752,0.0013,0.0008,0.009,0.0001,0.0001,,,,,,,building
data/test/known_test_noisy\0_real\celeba_831_noisy.jpg,0,0,0.0,0.0003,0.9999,0.9852,0.5893,0.0007,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_noisy.jpg,1,0,0.1333,0.7813,0.0215,0.9125,0.3762,0.0025,0.1629,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_698_noisy.jpg,0,0,0.002,0.024,0.3475,0.7155,0.0002,0.0003,0.5046,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540_noisy.jpg,1,1,1.0,0.9733,0.0561,0.724,0.0002,0.9983,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_noisy.jpg,1,1,0.9999,0.9961,0.2437,0.9889,0.0448,0.9998,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1846_noisy.jpg,0,0,0.1444,0.9595,0.0553,0.05,0.0754,0.0007,0.1481,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_noisy.jpg,1,1,0.9999,0.7494,0.7971,1.0,0.0271,0.9999,0.9971,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_noisy.jpg,1,0,0.0552,0.8861,0.903,0.8864,0.2261,0.0015,0.9701,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1762_noisy.jpg,0,0,0.0002,0.7765,0.0,0.0001,0.0005,0.0002,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_noisy.jpg,1,1,0.9581,0.7821,0.0001,0.8081,0.003,0.9997,0.3273,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_noisy.jpg,1,1,0.8187,0.9574,0.3557,1.0,0.0218,0.9185,0.8943,,,,,,,building
data/test/known_test_noisy\0_real\architecture_966_noisy.jpg,0,0,0.0001,0.7745,0.0055,0.0006,0.0001,0.0293,0.0008,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_550_noisy.jpg,0,0,0.03,0.1711,0.0684,0.3765,0.0,0.0001,0.0018,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_noisy.jpg,1,1,0.98,0.9999,0.9903,0.9562,0.1294,0.9951,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1986_noisy.jpg,0,0,0.0262,0.6455,0.0412,0.3,0.0002,0.0004,0.1326,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_noisy.jpg,1,1,0.9806,0.8342,0.2802,0.9814,0.0091,0.9962,0.9498,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_noisy.jpg,1,1,0.9999,0.8501,0.0065,0.9996,0.0001,0.9994,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_324_noisy.jpg,0,0,0.0807,0.5203,0.9603,0.8372,0.0715,0.0073,0.9742,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_noisy.jpg,1,1,1.0,0.9999,0.0583,0.8715,0.0024,0.999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1171_noisy.jpg,0,0,0.0007,0.9549,0.0065,0.0002,0.0002,0.0001,0.0081,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_noisy.jpg,1,1,0.9773,0.8089,0.0,0.9831,0.0001,0.9821,0.9999,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_noisy.jpg,1,1,0.9931,0.9885,0.0333,1.0,0.0,0.9803,0.9999,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_noisy.jpg,1,1,0.93,0.863,0.0008,0.2214,0.0001,0.9896,0.9998,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_858_noisy.jpg,0,0,0.0432,0.5242,0.8815,0.7424,0.3969,0.0054,0.2424,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_noisy.jpg,1,1,0.99,0.8218,0.0394,0.9437,0.0097,0.9996,0.795,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_18_noisy.jpg,0,0,0.0004,0.8814,0.0068,0.0001,0.001,0.0001,0.0033,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_noisy.jpg,1,1,0.9983,0.8885,0.5824,0.9986,0.86,0.9995,0.9984,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1498_noisy.jpg,0,0,0.0003,0.962,0.0031,0.1249,0.0001,0.0003,0.0016,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1322_noisy.jpg,0,0,0.0004,0.8165,0.0002,0.7759,0.0,0.0001,0.0019,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1258_noisy.jpg,0,0,0.0201,0.7529,0.0613,0.0841,0.0102,0.0399,0.0002,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1738_noisy.jpg,0,0,0.01,0.5543,0.0556,0.437,0.0,0.0576,0.0041,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_noisy.jpg,1,1,0.9886,0.7559,0.1143,0.8214,0.0783,0.9992,0.9286,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1077_noisy.jpg,0,0,0.0004,0.8397,0.0,0.8525,0.0001,0.0002,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1185_noisy.jpg,0,0,0.1859,0.8949,0.0004,0.9734,0.0,0.0212,0.9722,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1323_noisy.jpg,0,0,0.0004,0.5338,0.0059,0.0216,0.0001,0.0009,0.0367,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_noisy.jpg,1,1,1.0,0.9997,0.0345,0.7687,0.0034,0.9912,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_noisy.jpg,1,0,0.0963,0.7572,0.0588,0.14,0.004,0.0026,0.0267,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_610_noisy.jpg,0,0,0.466,0.8609,0.9555,0.8937,0.4343,0.0107,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_noisy.jpg,1,1,0.9698,1.0,1.0,0.999,0.8985,0.0075,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1978_noisy.jpg,0,0,0.0617,0.7162,0.0014,0.0,0.0006,0.0433,0.8468,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_noisy.jpg,1,1,0.9905,0.9794,0.1463,0.9879,0.0117,0.9999,0.9682,,,,,,,building
data/test/known_test_noisy\0_real\architecture_500_noisy.jpg,0,0,0.0003,0.8767,0.0354,0.0131,0.0013,0.0002,0.0001,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1523_noisy.jpg,0,0,0.0112,0.6898,0.0,0.2199,0.0,0.0001,0.002,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1770_noisy.jpg,0,0,0.0438,0.9051,0.0486,0.1076,0.023,0.0042,0.0012,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_noisy.jpg,1,1,0.9799,0.8197,0.1,0.9999,0.9981,0.9997,0.9995,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_noisy.jpg,1,1,0.5889,0.7239,0.0159,0.9808,0.5057,0.9962,0.002,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_noisy.jpg,1,1,0.9776,0.705,0.0048,0.9833,0.0064,0.9999,0.4099,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_742_noisy.jpg,0,0,0.0041,0.4794,0.0001,0.8389,0.0001,0.0541,0.0288,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_noisy.jpg,1,1,0.6867,0.9074,0.0002,0.982,0.0001,0.5118,0.9799,,,,,,,building
data/test/known_test_noisy\0_real\architecture_24_noisy.jpg,0,0,0.0004,0.8562,0.0127,0.0,0.0022,0.0005,0.0023,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1487_noisy.jpg,0,0,0.0545,0.8671,0.0004,0.5975,0.0005,0.053,0.0027,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_noisy.jpg,1,1,0.9999,0.8741,0.9867,0.9987,0.1626,0.8676,0.9999,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_noisy.jpg,1,1,1.0,0.9975,0.9987,0.9878,0.5056,0.9996,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_729_noisy.jpg,0,0,0.0307,0.685,0.5173,0.7926,0.1512,0.0271,0.0244,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1792_noisy.jpg,0,0,0.0789,0.8691,0.0092,0.015,0.0493,0.0033,0.7136,,,,,,,building
data/test/known_test_noisy\0_real\celeba_118_noisy.jpg,0,0,0.0,0.0022,1.0,0.9725,0.8159,0.0014,0.0001,,,,,,,human
data/test/known_test_noisy\0_real\celeba_373_noisy.jpg,0,0,0.0223,0.025,1.0,0.9542,0.0903,0.0004,0.7761,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1944_noisy.jpg,0,0,0.0005,0.8497,0.0003,0.8139,0.0,0.0008,0.0136,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_608_noisy.jpg,0,0,0.001,0.5353,0.0,0.136,0.0001,0.0001,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_704_noisy.jpg,0,0,0.0105,0.8633,0.0002,0.748,0.0,0.0,0.0023,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_noisy.jpg,1,0,0.2374,0.9764,0.2059,0.9832,0.2929,0.0035,0.4846,,,,,,,building
data/test/known_test_noisy\0_real\celeba_344_noisy.jpg,0,0,0.0,0.0012,1.0,0.9678,0.3976,0.0007,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_noisy.jpg,1,1,0.9873,0.74,0.0002,0.9942,0.0002,0.9842,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_noisy.jpg,1,1,0.9899,0.9565,0.0135,0.9978,0.0748,0.9985,0.9995,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_noisy.jpg,1,1,0.9999,0.7596,0.0082,0.9996,0.0,0.9992,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_noisy.jpg,1,1,0.9814,0.9997,0.7457,0.9118,0.0288,0.9972,0.9994,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_noisy.jpg,1,1,0.5437,0.7128,0.0213,0.9671,0.0462,0.767,0.2479,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1539_noisy.jpg,0,0,0.0177,0.8839,0.0092,0.022,0.0023,0.0011,0.0077,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_noisy.jpg,1,1,0.95,0.9982,0.997,0.9637,0.8831,0.9964,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_367_noisy.jpg,0,0,0.0534,0.9745,0.0015,0.9877,0.0,0.5416,0.0023,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_noisy.jpg,1,1,0.8243,0.4918,0.0129,0.9997,0.0009,0.8514,0.998,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_noisy.jpg,1,1,0.8593,0.7077,0.0056,0.999,0.0127,0.9998,0.0184,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_noisy.jpg,1,1,0.9999,0.8714,0.0874,0.9992,0.0001,0.9998,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824_noisy.jpg,1,1,1.0,0.9972,0.47,0.8756,0.334,0.9996,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_noisy.jpg,1,1,0.9735,0.9994,0.6618,0.9864,0.0003,0.9988,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_noisy.jpg,1,1,1.0,0.9822,0.1254,0.8321,0.0003,0.9914,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_noisy.jpg,1,0,0.1,0.176,0.8979,0.9848,0.009,0.131,0.0281,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_noisy.jpg,1,1,0.9984,0.7837,0.0304,0.5955,0.0095,0.9999,0.008,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_292_noisy.jpg,0,0,0.0004,0.8746,0.0014,0.0,0.0005,0.0003,0.0014,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_noisy.jpg,1,1,0.9705,0.8575,0.0549,0.9746,0.5839,0.9995,0.8653,,,,,,,building
data/test/known_test_noisy\0_real\lhq_863_noisy.jpg,0,0,0.0004,0.7442,0.0021,0.7973,0.0001,0.0099,0.014,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_877_noisy.jpg,0,0,0.0002,0.6129,0.0,0.8372,0.0,0.0022,0.0003,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_noisy.jpg,1,1,0.8989,0.8441,0.0035,0.1233,0.0503,0.9987,0.002,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_noisy.jpg,1,1,0.979,0.8545,0.0072,0.9994,0.0,0.9948,0.9923,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_noisy.jpg,1,1,0.8109,0.6618,0.0196,0.9768,0.0031,0.5963,1.0,,,,,,,building
data/test/known_test_noisy\0_real\celeba_377_noisy.jpg,0,0,0.0,0.0008,0.999,0.9507,0.3986,0.0004,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_noisy.jpg,1,1,0.9307,0.9984,1.0,0.9987,0.7723,0.047,0.9933,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_noisy.jpg,1,1,0.9999,0.9998,0.9976,0.9912,0.0105,0.9994,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_noisy.jpg,1,1,1.0,0.996,0.2132,0.9662,0.0327,0.9989,0.9992,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_noisy.jpg,1,0,0.1994,0.8601,0.0064,0.2615,0.0006,0.0077,0.2256,,,,,,,building
data/test/known_test_noisy\0_real\lhq_98_noisy.jpg,0,0,0.0017,0.6574,0.0087,0.4291,0.0,0.0005,0.0275,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1937_noisy.jpg,0,0,0.0387,0.7376,0.0781,0.2851,0.2228,0.0047,0.0273,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1386_noisy.jpg,0,0,0.0072,0.6975,0.0012,0.3099,0.0003,0.1376,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1781_noisy.jpg,0,0,0.0002,0.3358,0.0003,0.855,0.0003,0.0001,0.0011,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_noisy.jpg,1,1,0.9676,0.7563,0.0002,0.9989,0.0,0.9851,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\celeba_809_noisy.jpg,0,0,0.0,0.0013,1.0,0.9874,0.705,0.0003,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_noisy.jpg,1,1,0.8767,0.873,0.2224,0.9981,0.0049,0.8921,0.9984,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_noisy.jpg,1,1,0.9203,0.8089,0.0054,0.9997,0.0001,0.8143,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_287_noisy.jpg,0,0,0.0,0.0149,0.1026,0.9656,0.0025,0.0022,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_noisy.jpg,1,0,0.0676,0.6676,0.0058,0.8466,0.0008,0.0215,0.0089,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_noisy.jpg,1,1,0.9999,0.991,0.4915,1.0,0.0164,0.999,0.9906,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_918_noisy.jpg,0,0,0.0008,0.4263,0.7086,0.8001,0.0168,0.0059,0.0015,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1565_noisy.jpg,0,0,0.0002,0.8467,0.013,0.0001,0.0027,0.0002,0.0011,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_noisy.jpg,1,1,0.9217,0.8497,0.0003,0.9955,0.0,0.9664,0.9585,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_noisy.jpg,1,1,0.8058,0.8282,0.0014,0.9013,0.0001,0.9727,0.8187,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1186_noisy.jpg,0,0,0.0002,0.7484,0.0103,0.0027,0.001,0.0009,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_noisy.jpg,1,1,0.9489,0.8813,0.156,0.9879,0.1096,0.9997,0.768,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_noisy.jpg,1,1,0.8283,0.8698,0.0223,0.9349,0.0803,0.9756,0.9476,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_noisy.jpg,1,1,0.9183,0.7757,0.0017,0.6999,0.0,0.9914,0.9948,,,,,,,building
data/test/known_test_noisy\0_real\lhq_526_noisy.jpg,0,0,0.01,0.5534,0.1133,0.8592,0.0001,0.0014,0.0021,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1530_noisy.jpg,0,0,0.2963,0.7013,0.0,0.9055,0.0001,0.957,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_361_noisy.jpg,0,0,0.0102,0.8641,0.1413,0.041,0.0052,0.0027,0.0086,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_noisy.jpg,1,0,0.1739,0.6079,0.0076,0.3358,0.0241,0.0012,0.9905,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1346_noisy.jpg,0,0,0.3504,0.8861,0.0237,0.6458,0.0122,0.0278,0.0131,,,,,,,building
data/test/known_test_noisy\0_real\celeba_1048_noisy.jpg,0,0,0.01,0.0025,0.9999,0.9805,0.829,0.0004,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_noisy.jpg,1,1,1.0,0.9973,0.0518,0.8626,0.0,0.9944,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_801_noisy.jpg,0,0,0.0,0.1366,0.9656,0.9584,0.0165,0.0001,0.0015,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_noisy.jpg,1,1,0.6296,0.8205,0.0001,0.0337,0.0319,0.9987,0.9911,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_noisy.jpg,1,1,0.9481,0.9182,0.1734,1.0,0.0015,0.9525,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_noisy.jpg,1,1,0.9999,0.9997,0.188,0.9946,0.0005,0.9992,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_noisy.jpg,1,1,0.9899,0.9985,0.0117,0.9935,0.0,0.9979,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_141_noisy.jpg,0,0,0.0304,0.0593,0.767,0.9776,0.0657,0.0015,0.1139,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_noisy.jpg,1,0,0.2862,0.5347,0.6657,0.9334,0.9599,0.011,0.9991,,,,,,,human
