img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_scaled.jpg,1,1,0.874,0.8191,0.682,0.9967,0.7485,0.9981,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\celeba_904_scaled.jpg,0,0,0.4038,0.0,0.9006,0.7284,0.0075,0.7863,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_scaled.jpg,1,1,0.9276,1.0,0.9995,0.5693,0.9973,1.0,0.9996,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1481_scaled.jpg,0,1,0.6386,0.9999,0.8923,0.9055,0.0478,0.9727,0.0135,,,,,,,building
data/test/known_test_scaled\0_real\architecture_2089_scaled.jpg,0,1,0.5703,0.995,0.9751,0.9986,0.2963,0.0022,0.1545,,,,,,,building
data/test/known_test_scaled\0_real\lhq_14_scaled.jpg,0,0,0.133,0.0244,0.0346,0.0034,0.1785,0.5542,0.0031,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_635_scaled.jpg,0,0,0.3127,0.0006,0.9967,0.8787,0.0002,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_480_scaled.jpg,0,0,0.2786,0.0054,0.9904,0.6748,0.0002,0.0,0.0008,,,,,,,human
data/test/known_test_scaled\0_real\architecture_418_scaled.jpg,0,1,0.7435,0.9859,0.98,0.7261,0.4171,0.3529,0.9992,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_scaled.jpg,1,1,0.6883,0.8109,0.3485,0.9831,0.9985,0.0005,0.9883,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_361_scaled.jpg,0,0,0.3677,0.274,0.9998,0.9289,0.0032,0.0001,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_scaled.jpg,1,1,0.9994,0.9999,0.9984,0.9981,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1814_scaled.jpg,0,0,0.1834,0.9845,0.0011,0.0583,0.0519,0.0003,0.0045,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_782_scaled.jpg,0,0,0.3527,0.6135,0.9967,0.2035,0.0851,0.1598,0.0577,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1724_scaled.jpg,0,1,0.6406,0.0003,0.8561,0.9993,0.0435,0.9985,0.9458,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1290_scaled.jpg,0,0,0.3561,0.3165,0.0258,0.4634,0.002,0.4203,0.9086,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_scaled.jpg,1,1,0.6914,0.9965,0.1752,0.9998,0.9609,0.0163,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1846_scaled.jpg,0,1,0.6027,0.9968,0.5957,0.8975,0.0001,0.3539,0.7723,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_scaled.jpg,1,1,0.9631,0.9996,0.9895,0.9989,0.793,1.0,0.9974,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1268_scaled.jpg,0,1,0.8285,0.996,0.8823,0.9978,0.0976,0.9993,0.9977,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1602_scaled.jpg,0,1,0.8242,0.9732,0.7173,0.9415,0.3142,1.0,0.999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_scaled.jpg,1,1,0.8584,0.9923,0.9999,0.9606,0.9552,0.2427,0.9996,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_scaled.jpg,1,1,0.7988,0.9852,0.5019,0.9548,0.9932,0.3579,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_scaled.jpg,1,1,0.7666,0.4447,0.9996,0.9845,0.1789,0.9998,0.9922,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_scaled.jpg,1,1,0.8518,0.6022,0.7723,0.7377,1.0,1.0,0.9985,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_scaled.jpg,1,1,0.5686,0.4354,0.995,0.9794,0.0003,0.0015,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_scaled.jpg,1,1,0.9271,0.8233,0.9904,0.7511,0.9983,1.0,0.9992,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_scaled.jpg,1,1,0.7478,0.9999,0.9749,0.995,0.2826,0.2343,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_1048_scaled.jpg,0,0,0.2254,0.0,0.7621,0.5777,0.0006,0.0118,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1978_scaled.jpg,0,0,0.3195,0.8889,0.0049,0.0096,0.0186,0.0,0.9947,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_scaled.jpg,1,1,0.9702,0.9998,0.9996,0.8492,0.9729,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_scaled.jpg,1,1,0.714,0.2647,0.976,0.9986,0.9944,0.05,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_scaled.jpg,1,1,0.7904,0.1255,0.9992,0.9994,0.6187,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_scaled.jpg,1,1,0.9546,0.9999,0.999,0.7316,0.9998,0.9974,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1498_scaled.jpg,0,1,0.5085,0.3042,0.3113,0.7914,0.064,0.8902,0.6899,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_466_scaled.jpg,0,0,0.3154,0.0,0.9997,0.8905,0.0003,0.0,0.0017,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_scaled.jpg,1,1,0.8274,0.9992,0.9897,0.9753,1.0,0.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_scaled.jpg,1,1,0.8375,0.7215,0.9999,0.9999,1.0,0.3038,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_118_scaled.jpg,0,0,0.4269,0.0,0.9976,0.6474,0.1331,0.7833,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1150_scaled.jpg,0,0,0.3185,0.0147,0.504,0.0482,0.073,0.3832,0.8879,,,,,,,building
data/test/known_test_scaled\0_real\architecture_796_scaled.jpg,0,1,0.9421,1.0,0.8799,0.9981,0.7774,0.9999,0.9975,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367_scaled.jpg,1,1,0.9226,1.0,0.9585,0.6559,0.925,0.9963,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_scaled.jpg,1,1,0.7132,0.7205,1.0,0.7376,0.8252,0.0,0.996,,,,,,,human
data/test/known_test_scaled\0_real\celeba_708_scaled.jpg,0,0,0.2609,0.0,0.9297,0.6336,0.0005,0.0016,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_2097_scaled.jpg,0,1,0.5341,0.999,0.1522,0.9681,0.0799,0.0111,0.9942,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_scaled.jpg,1,1,0.8664,0.9966,0.9875,0.857,0.9956,0.3619,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_67_scaled.jpg,0,1,0.602,0.6815,0.1402,0.7163,0.0913,0.9844,0.9981,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_scaled.jpg,1,1,0.6271,0.0163,0.9684,0.9981,0.7691,0.011,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_scaled.jpg,1,1,0.9951,0.9775,0.9967,0.9963,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_scaled.jpg,1,1,0.8962,0.9964,0.9994,0.8888,0.9925,0.5452,0.9552,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1526_scaled.jpg,0,0,0.2647,1.0,0.02,0.5049,0.0489,0.0037,0.011,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_991_scaled.jpg,0,0,0.4506,0.0,0.9207,0.8382,0.0002,0.9447,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_scaled.jpg,1,1,0.9563,1.0,0.9987,0.7403,0.9987,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_scaled.jpg,1,1,0.9472,0.9999,0.9555,0.7277,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_scaled.jpg,1,1,0.9908,0.9613,0.9878,0.9987,0.9997,0.9986,0.9985,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1576_scaled.jpg,0,1,0.5059,0.9992,0.0791,0.2787,0.8183,0.2251,0.6353,,,,,,,building
data/test/known_test_scaled\0_real\lhq_499_scaled.jpg,0,1,0.7418,1.0,0.0106,0.462,0.9995,0.9966,0.9823,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1436_scaled.jpg,0,0,0.2865,0.9937,0.0079,0.6789,0.0305,0.0073,0.0004,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_scaled.jpg,1,1,0.9041,1.0,0.9915,0.4337,0.9997,0.9997,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_207_scaled.jpg,0,1,0.5625,0.9989,0.2302,0.872,0.2577,0.0204,0.9958,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_scaled.jpg,1,1,0.5479,0.0781,0.9996,0.987,0.1439,0.0932,0.9855,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_scaled.jpg,1,1,0.9699,1.0,0.9838,0.8358,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1157_scaled.jpg,0,0,0.4258,0.9997,0.1767,0.7865,0.0,0.0002,0.592,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_2027_scaled.jpg,0,1,0.7089,0.9999,0.8418,0.5002,0.184,0.9977,0.7299,,,,,,,building
data/test/known_test_scaled\0_real\celeba_665_scaled.jpg,0,0,0.276,0.0,0.5713,0.8239,0.0096,0.2515,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1902_scaled.jpg,0,1,0.9872,0.9966,0.9956,0.9894,0.9608,0.9999,0.981,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_scaled.jpg,1,1,0.8234,0.0005,0.9988,0.9447,1.0,0.9977,0.9987,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1874_scaled.jpg,0,0,0.3848,0.9985,0.0279,0.7827,0.0181,0.0001,0.4816,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_scaled.jpg,1,1,0.8659,0.9991,0.2452,0.9986,0.955,0.9975,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\celeba_913_scaled.jpg,0,0,0.2779,0.0,0.933,0.729,0.0012,0.0042,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_119_scaled.jpg,0,0,0.393,0.0006,0.6469,0.501,0.0117,0.9999,0.1979,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1158_scaled.jpg,0,0,0.4571,0.9814,0.4818,0.366,0.0002,0.636,0.2775,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_scaled.jpg,1,1,0.7858,0.0005,0.999,0.8428,0.8873,0.9851,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_204_scaled.jpg,0,1,0.5492,0.9996,0.9811,0.2732,0.0396,0.002,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_scaled.jpg,1,1,0.9142,1.0,0.8917,0.6111,0.9998,0.9825,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_scaled.jpg,1,1,0.9144,0.9973,0.9846,0.5046,0.9996,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_709_scaled.jpg,0,0,0.416,0.9745,0.0006,0.5227,0.0152,0.9412,0.0418,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_scaled.jpg,1,1,0.6582,0.4887,0.9664,0.9979,0.0139,0.4821,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1796_scaled.jpg,0,0,0.2984,0.9866,0.0008,0.5688,0.1981,0.0361,0.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_scaled.jpg,1,1,0.5895,0.0003,0.2959,0.9997,0.2526,0.9885,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_scaled.jpg,1,1,0.9261,1.0,0.6618,0.8962,0.9994,0.9993,0.9997,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_scaled.jpg,1,1,0.7928,1.0,0.9987,0.9955,0.6784,0.0842,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_scaled.jpg,1,1,0.9715,1.0,0.9807,0.848,1.0,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1148_scaled.jpg,0,0,0.3339,0.5185,0.4043,0.0097,0.0669,0.9993,0.0048,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_scaled.jpg,1,1,0.8802,0.9982,0.9999,0.9986,0.9994,0.285,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_scaled.jpg,1,1,0.9197,1.0,0.9915,0.549,0.9828,0.995,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_scaled.jpg,1,1,0.92,0.8544,0.9999,0.9983,0.6675,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_scaled.jpg,1,1,0.7987,0.3719,0.98,0.4406,1.0,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_scaled.jpg,1,1,0.7796,1.0,0.4239,0.2551,0.9988,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1565_scaled.jpg,0,0,0.3841,0.9956,0.9442,0.0628,0.0382,0.0877,0.1759,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_scaled.jpg,1,1,0.9676,1.0,1.0,0.9998,0.9988,0.8071,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_scaled.jpg,1,1,0.7071,0.3877,0.4091,0.9929,0.4529,1.0,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1172_scaled.jpg,0,1,0.7688,0.7682,0.9974,0.9982,0.838,0.0177,0.9933,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_scaled.jpg,1,1,0.9618,0.9999,0.9972,0.947,0.8267,1.0,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\architecture_849_scaled.jpg,0,0,0.497,0.8862,0.0086,0.1578,0.8212,0.9999,0.1086,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1730_scaled.jpg,0,1,0.8245,0.4447,0.9616,0.9281,0.6873,0.9989,0.9265,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_scaled.jpg,1,1,0.6679,0.0103,0.9987,0.9993,0.9979,0.0014,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_scaled.jpg,1,1,0.8539,0.9995,1.0,0.9794,0.9975,0.1468,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_scaled.jpg,1,1,0.8925,0.9743,0.5095,0.9989,0.8795,0.9928,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_scaled.jpg,1,1,0.834,1.0,0.8995,0.9968,1.0,0.1074,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_scaled.jpg,1,1,0.8426,0.9994,0.9994,0.9987,0.0584,0.9995,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_919_scaled.jpg,0,0,0.2978,0.0,0.9999,0.6852,0.0001,0.101,0.0007,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_scaled.jpg,1,1,0.7861,0.1082,0.9997,0.942,0.6714,0.9973,0.9983,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_scaled.jpg,1,1,0.7582,0.0291,0.9372,0.9563,0.6267,1.0,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_scaled.jpg,1,1,0.9874,0.9687,0.969,0.9996,0.9869,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_scaled.jpg,1,1,0.9388,0.9986,1.0,0.9982,0.6359,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_scaled.jpg,1,1,0.9959,0.9865,0.9995,0.9899,0.9995,1.0,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_382_scaled.jpg,0,0,0.3448,0.0,0.8593,0.8569,0.0169,0.3356,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_scaled.jpg,1,1,0.9037,1.0,0.8387,0.5844,0.9991,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1797_scaled.jpg,0,0,0.4928,0.9996,0.1028,0.7665,0.006,0.999,0.0826,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_scaled.jpg,1,1,0.9087,1.0,0.9999,0.6848,0.9985,0.7688,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_scaled.jpg,1,1,0.7464,0.4632,0.9101,0.9317,0.1737,1.0,0.9997,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_scaled.jpg,1,1,0.8642,0.9986,0.9999,0.9946,0.4446,0.7485,0.9989,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1614_scaled.jpg,0,0,0.1793,0.9862,0.0133,0.0343,0.0095,0.0015,0.0313,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_scaled.jpg,1,1,0.9384,1.0,1.0,0.6608,0.9696,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_scaled.jpg,1,1,0.938,1.0,1.0,0.6284,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_2074_scaled.jpg,0,0,0.4343,0.9454,0.0253,0.8025,0.6391,0.1121,0.0813,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_918_scaled.jpg,0,0,0.4193,0.0007,1.0,0.9157,0.0079,0.591,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1972_scaled.jpg,0,0,0.3133,0.969,0.2023,0.3969,0.2828,0.0278,0.0014,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_428_scaled.jpg,0,1,0.6591,0.9821,0.9997,0.9956,0.5893,0.0,0.3881,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_scaled.jpg,1,1,0.9309,0.9996,0.9922,0.6113,0.9826,0.9994,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1638_scaled.jpg,0,1,0.6648,0.9982,0.535,0.8945,0.9981,0.5165,0.0465,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1330_scaled.jpg,0,1,0.5852,0.0627,0.1188,0.985,0.3552,0.9987,0.9908,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_scaled.jpg,1,1,0.9643,0.9983,0.9991,0.7975,0.9909,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_scaled.jpg,1,1,0.5487,0.3869,1.0,0.9354,0.9563,0.0006,0.0127,,,,,,,human
data/test/known_test_scaled\0_real\celeba_273_scaled.jpg,0,0,0.3929,0.0,0.9689,0.7336,0.0029,0.6521,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_scaled.jpg,1,1,0.9031,1.0,0.9981,0.4242,0.9961,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_scaled.jpg,1,1,0.9767,1.0,0.9933,0.882,0.9849,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_26_scaled.jpg,0,0,0.4774,0.0,0.9075,0.9857,0.026,0.9455,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1700_scaled.jpg,0,0,0.3701,0.3052,0.2255,0.6102,0.0272,0.0528,0.9995,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_scaled.jpg,1,1,0.8263,0.9931,0.9899,1.0,0.9133,0.0616,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_665_scaled.jpg,0,0,0.4078,0.3382,0.6559,0.1307,0.0731,0.9996,0.2492,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_971_scaled.jpg,0,0,0.336,0.0,0.9999,0.9256,0.0902,0.0003,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_scaled.jpg,1,1,0.9469,0.9999,0.9923,0.6931,0.9996,0.9964,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1137_scaled.jpg,0,1,0.6467,0.9913,0.0121,0.9998,0.8682,0.0092,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_scaled.jpg,1,1,0.9689,0.9951,0.8199,0.9986,1.0,0.9996,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_scaled.jpg,1,1,0.9371,1.0,0.9609,0.6676,0.994,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_932_scaled.jpg,0,0,0.1547,0.5449,0.0026,0.2583,0.1209,0.0,0.0014,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_366_scaled.jpg,0,1,0.5193,0.3846,0.1056,0.8751,0.0008,0.9935,0.7563,,,,,,,building
data/test/known_test_scaled\0_real\celeba_326_scaled.jpg,0,0,0.4832,0.3598,0.9819,0.5539,0.0071,0.9966,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_scaled.jpg,1,1,0.6537,0.9386,0.998,0.9527,0.0291,0.0042,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\lhq_683_scaled.jpg,0,0,0.1122,0.215,0.021,0.1316,0.3038,0.002,0.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1297_scaled.jpg,0,1,0.5811,0.999,0.002,0.5623,0.9979,0.0747,0.8506,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_scaled.jpg,1,1,0.7606,1.0,0.8606,0.6771,0.9999,0.0261,1.0,,,,,,,human
