img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\lhq_1781.png,0,0,0.0103,0.4287,0.0001,0.9195,0.0006,0.0001,0.0017,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,1.0,0.9989,0.9053,0.9615,1.0,0.9975,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,1.0,0.9999,0.9996,0.999,0.9999,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.87,0.4879,1.0,0.9967,0.9927,0.2067,0.9944,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,1.0,0.9255,0.9988,0.9997,0.9999,0.9989,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,1.0,0.7645,0.9995,0.9976,1.0,1.0,0.9789,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.9699,0.6941,0.8529,0.9741,0.237,0.9998,0.9997,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1125.png,0,0,0.0021,0.9537,0.0,0.9943,0.0,0.0005,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,1.0,0.982,0.9998,1.0,0.9991,0.9999,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,1.0,0.9831,0.9981,0.9892,1.0,0.9998,0.99,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_474.png,0,0,0.0924,0.9924,0.0008,0.997,0.2908,0.0003,0.346,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,1.0,0.7688,0.8809,0.9995,1.0,0.9997,0.9006,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_208.png,0,0,0.0006,0.6252,0.0006,0.6589,0.0003,0.0006,0.0004,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_264.jpg,0,0,0.0,0.0033,0.9993,0.992,0.0,0.0047,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_24.jpg,0,0,0.0001,0.7742,0.386,0.0,0.2116,0.0178,0.0003,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.99,0.9908,0.9877,0.9986,0.8377,0.9967,0.9251,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,0.9999,0.9664,1.0,0.9998,0.9992,0.9999,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.9999,0.9587,0.1955,0.9998,0.9999,0.9998,0.9822,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1223.jpg,0,0,0.0417,0.9774,0.0009,0.0,0.1629,0.0004,0.9121,,,,,,,building
data/test/known_test_histogram\0_real\celeba_534.jpg,0,0,0.04,0.0002,0.9998,0.9963,0.0038,0.7241,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,1.0,0.9998,0.9979,0.987,0.9547,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_425.jpg,0,0,0.0357,0.4472,0.9997,0.9904,0.0697,0.0063,0.0599,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,1.0,0.9988,0.9703,0.9784,0.9733,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_236.jpg,0,0,0.0015,0.0154,1.0,0.9959,0.2333,0.0006,0.0011,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,1.0,0.9685,0.9999,0.9996,0.9997,0.9998,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1991.jpg,0,0,0.0032,0.9048,0.9536,0.0576,0.0,0.0001,0.0084,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1700.jpg,0,0,0.076,0.8744,0.092,0.3938,0.017,0.0003,0.9954,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,1.0,0.8549,0.9992,1.0,1.0,0.9999,0.9996,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,1.0,0.9998,0.9962,0.9927,0.9543,0.9924,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1085.png,0,0,0.0158,0.9191,0.0002,0.9951,0.0,0.001,0.0242,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,1.0,0.8936,0.9998,0.9992,1.0,1.0,0.9257,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_739.jpg,0,0,0.0,0.1237,0.9415,0.9941,0.0004,0.0102,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_884.png,0,0,0.0141,0.8259,0.0,0.8966,0.0,0.0381,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_922.jpg,0,0,0.01,0.0142,0.9673,0.9712,0.3775,0.0001,0.0004,,,,,,,human
data/test/known_test_histogram\0_real\celeba_26.jpg,0,0,0.0,0.0003,0.9877,0.9813,0.0385,0.0138,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,1.0,0.9989,0.5852,0.9816,1.0,0.9959,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1899.png,0,0,0.0008,0.8973,0.0017,0.894,0.0,0.0001,0.0021,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_2.jpg,0,0,0.0,0.0005,0.7553,0.981,0.0001,0.002,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,1.0,0.852,0.9979,0.9993,0.9987,0.9999,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2007.jpg,0,0,0.0168,0.8717,0.5841,0.8335,0.1098,0.0007,0.028,,,,,,,building
data/test/known_test_histogram\0_real\celeba_273.jpg,0,0,0.0,0.0013,0.998,0.9767,0.0,0.003,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_22.jpg,0,0,0.0,0.0643,1.0,0.996,0.0449,0.0018,0.0002,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1488.png,0,0,0.0006,0.2269,0.0009,0.9805,0.0001,0.0002,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,1.0,0.9956,0.5589,0.9688,0.9999,0.9927,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.8374,0.6722,0.923,0.9469,0.9912,0.9847,0.9979,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.9999,0.9987,1.0,0.9977,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1750.png,0,0,0.109,0.8444,0.0004,0.348,0.9897,0.0009,0.0008,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.9993,0.9953,1.0,0.9935,0.971,0.0579,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9899,0.9849,0.9371,0.9991,0.9998,0.9238,0.9949,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_462.jpg,0,0,0.0,0.0004,0.9894,0.9897,0.0028,0.0122,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,1.0,0.7797,0.9999,0.9996,1.0,0.9998,0.9973,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.9805,0.9562,0.1854,0.9993,0.9998,0.9999,0.9235,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_150.png,0,0,0.0303,0.9203,0.009,0.0004,0.039,0.0007,0.6412,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,1.0,0.6311,0.9995,0.9989,0.9844,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.9883,0.9688,0.9898,0.9953,0.6667,0.9995,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,1.0,0.9816,0.9999,0.999,1.0,0.9993,0.9957,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_738.png,0,0,0.0006,0.8883,0.0024,0.8668,0.001,0.0001,0.0037,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,1,0.9791,0.7939,0.8764,0.9995,0.976,0.9821,0.9873,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,1.0,0.8108,0.7762,0.9994,1.0,0.9997,0.9863,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_334.jpg,0,0,0.06,0.005,0.9999,0.9975,0.0037,0.8374,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,1.0,0.9657,0.9996,1.0,0.9995,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,0.9633,0.9997,0.8478,0.8967,0.9998,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1914.png,0,0,0.0525,0.7597,0.0057,0.9845,0.0475,0.0098,0.004,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,1.0,0.9999,0.9755,0.999,0.9996,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\lhq_243.png,0,0,0.0837,0.7405,0.55,0.3456,0.0041,0.0009,0.9863,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.9999,1.0,0.9951,0.9995,0.9744,0.9669,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.9781,0.9065,0.9755,0.93,0.0461,0.9986,0.9996,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,0.96,0.9679,0.9952,0.9993,0.8447,0.9998,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_935.png,0,0,0.044,0.7578,0.0786,0.9944,0.0412,0.0004,0.3034,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,1.0,0.9843,0.9999,0.9905,0.9915,0.9999,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_50.jpg,0,0,0.0,0.0007,0.9856,0.9881,0.0,0.0031,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,1.0,0.9801,0.5106,0.9999,1.0,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,1.0,0.8739,0.9992,0.9992,1.0,1.0,0.999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1846.jpg,0,0,0.0178,0.9753,0.229,0.7375,0.6537,0.0002,0.1425,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_138.jpg,0,0,0.013,0.0258,0.9952,0.9966,0.1061,0.0012,0.0136,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.9999,0.9881,0.1602,0.9997,0.9998,0.9964,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.9891,0.8427,0.838,0.9862,0.9863,0.94,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,1.0,0.7853,0.8848,0.9999,0.9826,0.9994,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_788.JPG,0,0,0.0103,0.8602,0.0591,0.0002,0.0029,0.0007,0.0002,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,1.0,0.9996,0.9989,0.9898,0.9684,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1172.jpg,0,0,0.0241,0.8884,0.4443,0.0048,0.1648,0.0018,0.8513,,,,,,,building
data/test/known_test_histogram\0_real\architecture_292.jpg,0,0,0.0004,0.8883,0.0046,0.0,0.0122,0.0007,0.0015,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,0.9792,0.7168,0.9999,0.9996,1.0,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.9772,0.9976,1.0,0.9982,0.7274,0.882,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\celeba_384.jpg,0,0,0.0,0.002,0.9997,0.9917,0.0001,0.0021,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_100.JPG,0,0,0.0001,0.9273,0.1894,0.0003,0.0331,0.0004,0.001,,,,,,,building
data/test/known_test_histogram\0_real\architecture_220.jpg,0,0,0.1676,0.7699,0.1118,0.0006,0.0107,0.6618,0.1236,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.9999,0.9986,1.0,0.9979,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.9783,0.9365,0.6258,0.9996,0.6635,0.9968,0.9929,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_684.jpg,0,0,0.0005,0.0421,0.9704,0.9989,0.0031,0.0008,0.0113,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,0.8798,0.9992,0.9363,0.957,1.0,0.1102,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_991.png,0,0,0.0782,0.9443,0.0004,0.0206,0.9877,0.0011,0.2423,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.9999,0.9141,0.3132,1.0,1.0,0.9999,0.9998,,,,,,,building
data/test/known_test_histogram\0_real\architecture_992.jpg,0,0,0.0001,0.7952,0.2459,0.0004,0.0003,0.0001,0.0003,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,1.0,0.8207,0.9997,0.9979,0.954,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,0.9306,0.8288,0.5619,0.9994,0.2734,0.9988,0.7926,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1367.jpg,0,0,0.0,0.6837,0.0484,0.0,0.0003,0.0087,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\lhq_870.png,0,0,0.0111,0.922,0.0002,0.9951,0.0964,0.0006,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,0.9899,0.9999,0.9983,0.9991,0.9999,0.939,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1354.png,0,0,0.0834,0.9947,0.0001,0.9986,0.511,0.0019,0.114,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_202.jpg,0,0,0.0003,0.0139,1.0,0.9965,0.2503,0.0092,0.0004,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,1.0,0.9566,0.9991,0.9999,0.9999,0.9997,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.81,0.9127,0.9842,0.9955,0.9798,0.3805,0.9793,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.9999,0.9949,0.9998,0.9839,1.0,0.6959,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_112.jpg,0,0,0.0,0.0005,0.9906,0.9855,0.0,0.0013,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_284.JPG,0,0,0.01,0.7229,0.0497,0.0,0.0037,0.0001,0.0021,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,1.0,0.9819,0.987,0.9999,0.9999,0.9999,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,1.0,1.0,0.9982,0.9921,0.996,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.9999,1.0,0.962,0.9958,0.9996,0.8438,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_39.jpg,0,0,0.4101,0.7999,0.9997,0.9846,0.002,0.0142,0.9911,,,,,,,human
data/test/known_test_histogram\0_real\celeba_916.jpg,0,0,0.02,0.0001,0.9992,0.9956,0.0005,0.498,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,1.0,0.9994,0.9981,0.9998,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1201.png,0,0,0.061,0.7103,0.0001,0.997,0.0,0.0004,0.0644,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_831.jpg,0,0,0.0,0.0004,0.9953,0.9974,0.0005,0.0038,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.9182,0.8877,0.1557,0.9935,0.1815,0.9852,0.9769,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1113.png,0,0,0.0938,0.9612,0.0125,0.9946,0.0,0.0661,0.8832,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,0.9999,0.9999,0.9281,0.9774,0.9999,0.8766,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_340.jpg,0,0,0.0,0.0007,0.9795,0.9943,0.0008,0.0178,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,1.0,0.945,0.9989,0.9976,1.0,1.0,0.9924,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1762.png,0,0,0.0002,0.8249,0.0001,0.0001,0.0041,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1330.JPG,0,0,0.0002,0.8025,0.0183,0.0001,0.5014,0.0001,0.0042,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,1.0,0.8791,0.9598,1.0,1.0,0.9999,0.99,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,1.0,0.9052,0.9982,1.0,0.986,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,1.0,0.9243,0.9963,0.9999,0.9858,0.9999,0.9328,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_238.png,0,0,0.0016,0.6297,0.0007,0.9879,0.0002,0.0001,0.0766,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1960.jpg,0,0,0.0005,0.9813,0.015,0.0005,0.0002,0.011,0.0074,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,1.0,0.8414,0.9998,0.9998,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_2042.JPG,0,0,0.0003,0.9394,0.0828,0.0428,0.019,0.0024,0.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1725.png,0,0,0.0116,0.9028,0.0004,0.9631,0.0,0.0001,0.0028,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_397.jpg,0,0,0.0062,0.1775,0.9999,0.9801,0.0013,0.0006,0.0004,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,0.99,0.7112,0.9399,0.9987,0.9925,1.0,0.9994,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.9891,0.708,0.9974,0.9994,0.9733,0.9615,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,1.0,0.9998,0.9755,0.9908,0.9981,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.9999,0.999,1.0,0.9967,1.0,0.9936,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,0.9999,0.9995,1.0,0.9932,0.9525,0.9993,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,0.9999,0.9999,0.9981,0.996,1.0,0.9769,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,1.0,0.9598,0.9996,1.0,1.0,1.0,0.9986,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,0.9884,0.9943,0.0768,0.9801,0.968,0.996,0.9992,,,,,,,building
data/test/known_test_histogram\0_real\celeba_1009.jpg,0,0,0.0,0.0002,0.998,0.9831,0.0002,0.0111,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.9899,0.9979,1.0,0.9757,0.9989,0.9999,0.9997,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,1.0,0.994,0.9524,0.9759,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.9333,0.9957,0.886,0.8753,0.9996,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1801.jpg,0,0,0.0125,0.9734,0.0114,0.0208,0.9137,0.0001,0.0457,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,1.0,0.935,0.9966,0.9935,0.9761,0.9999,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_936.png,0,0,0.0002,0.6794,0.0012,0.7047,0.0,0.0001,0.0037,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_361.jpg,0,0,0.0101,0.8324,0.2297,0.1159,0.5837,0.0001,0.0024,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,1.0,0.9994,0.9999,0.9948,1.0,0.9998,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,1.0,0.5007,0.9996,1.0,0.9986,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.9187,0.9463,0.9998,0.9971,0.8073,0.7897,0.9915,,,,,,,human
