img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_jpeg.jpg,1,1,0.9929,0.8554,0.9731,0.9985,1.0,0.9997,0.3864,0.0,0.9994,0.0006,0.2378,0.4375,0.3247,landscape
data/test/unknown_test_jpeg\0_real\imagenet_119_jpeg.jpg,0,0,0.007,0.8285,0.7567,0.7802,0.5167,0.0033,0.193,0.0,1.0,0.0,0.3234,0.4151,0.2615,building
data/test/unknown_test_jpeg\0_real\landscape_219_jpeg.jpg,0,0,0.0231,0.6654,0.9999,0.9996,1.0,0.014,0.3815,0.0,1.0,0.0,0.1873,0.4852,0.3275,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118_jpeg.jpg,1,1,0.9997,0.9626,0.9949,0.9999,0.9753,0.9991,1.0,0.0005,0.3604,0.6392,0.3753,0.2169,0.4078,landscape
data/test/unknown_test_jpeg\0_real\landscape_263_jpeg.jpg,0,1,0.8195,0.8513,0.88,0.9981,0.9988,0.2349,0.9076,0.0,0.9999,0.0001,0.2009,0.4379,0.3612,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_jpeg.jpg,1,0,0.0063,0.8502,0.9984,0.9735,0.3035,0.2154,0.0589,0.0002,0.9929,0.0069,0.3866,0.4787,0.1347,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781_jpeg.jpg,1,1,0.9982,0.9537,0.4889,0.9546,0.9995,0.9999,0.8673,1.0,0.0,0.0,0.3102,0.341,0.3487,human
data/test/unknown_test_jpeg\0_real\landscape_109_jpeg.jpg,0,0,0.0417,0.7888,0.9688,0.9951,0.756,0.1202,0.956,0.0,0.9435,0.0565,0.2341,0.4841,0.2819,landscape
data/test/unknown_test_jpeg\0_real\ffhq_289_jpeg.jpg,0,1,0.9993,0.9723,0.527,0.956,1.0,0.9979,0.9634,1.0,0.0,0.0,0.2509,0.1575,0.5916,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_jpeg.jpg,1,1,0.9994,0.9982,0.9904,0.9517,0.9999,0.9999,0.9486,1.0,0.0,0.0,0.3083,0.2959,0.3958,human
data/test/unknown_test_jpeg\0_real\landscape_45_jpeg.jpg,0,0,0.1557,0.8437,0.5983,0.9997,0.0163,0.0152,0.9597,0.0,1.0,0.0,0.3065,0.5416,0.152,landscape
data/test/unknown_test_jpeg\0_real\landscape_15_jpeg.jpg,0,0,0.0006,0.6766,0.0082,0.9851,0.0964,0.0008,0.0001,0.0,1.0,0.0,0.2405,0.5023,0.2572,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_jpeg.jpg,1,0,0.0982,0.8006,0.1197,0.9988,0.937,0.7846,0.4872,0.0,1.0,0.0,0.2319,0.4494,0.3186,landscape
data/test/unknown_test_jpeg\0_real\imagenet_92_jpeg.jpg,0,0,0.0266,0.6449,0.9999,0.9898,0.8162,0.2425,0.0275,0.0,0.2331,0.7668,0.3406,0.2928,0.3666,building
data/test/unknown_test_jpeg\0_real\imagenet_42_jpeg.jpg,0,1,0.839,0.3436,0.8837,0.9962,0.4275,0.0657,0.9711,0.0001,0.0003,0.9996,0.4986,0.3388,0.1626,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039_jpeg.jpg,1,1,0.9986,0.9549,0.9987,0.9999,0.9992,0.984,1.0,0.0,0.85,0.15,0.299,0.1472,0.5538,landscape
data/test/unknown_test_jpeg\0_real\landscape_30_jpeg.jpg,0,0,0.0106,0.7618,0.9592,0.9977,0.4425,0.0007,0.9751,0.0,0.9999,0.0001,0.2043,0.4443,0.3515,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129_jpeg.jpg,1,1,0.9923,0.7752,0.9999,0.9998,0.7796,0.006,1.0,0.0,0.0,1.0,0.4137,0.3672,0.2192,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131_jpeg.jpg,1,1,0.9997,1.0,0.9521,0.9806,0.9976,0.9916,1.0,0.9999,0.0,0.0001,0.3039,0.1842,0.512,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937_jpeg.jpg,1,1,0.9977,1.0,0.2258,0.9994,1.0,0.647,1.0,0.0912,0.2911,0.6176,0.2995,0.1959,0.5046,human
data/test/unknown_test_jpeg\0_real\imagenet_254_jpeg.jpg,0,0,0.1012,0.5667,0.9996,0.9769,0.6448,0.5695,0.1882,0.039,0.0006,0.9603,0.3331,0.4132,0.2537,building
data/test/unknown_test_jpeg\0_real\ffhq_210_jpeg.jpg,0,1,0.9994,0.9994,0.8259,0.9825,0.999,0.9923,0.9968,1.0,0.0,0.0,0.2685,0.1888,0.5427,human
data/test/unknown_test_jpeg\0_real\imagenet_158_jpeg.jpg,0,0,0.0061,0.5894,0.9999,0.8701,0.5241,0.0111,0.9896,0.0,0.0,1.0,0.2967,0.3946,0.3088,building
data/test/unknown_test_jpeg\0_real\imagenet_76_jpeg.jpg,0,0,0.068,0.7293,0.9988,0.9874,0.9864,0.1902,0.3722,0.0,0.0013,0.9987,0.3531,0.3255,0.3214,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_jpeg.jpg,1,1,0.9977,0.9238,0.6655,0.9315,0.9998,0.9997,0.9996,1.0,0.0,0.0,0.2403,0.1745,0.5852,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328_jpeg.jpg,1,1,0.9997,0.9997,0.996,0.9958,1.0,0.9995,1.0,0.1578,0.8241,0.0181,0.325,0.1765,0.4985,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392_jpeg.jpg,1,1,0.9929,0.7425,0.9999,0.9999,0.9998,0.1808,0.9987,0.0,0.0001,0.9999,0.3565,0.3308,0.3127,building
data/test/unknown_test_jpeg\0_real\imagenet_99_jpeg.jpg,0,1,0.9177,0.9724,1.0,0.9977,0.9992,0.0019,0.9174,0.0069,0.2636,0.7295,0.3461,0.4329,0.2209,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389_jpeg.jpg,1,1,0.9991,0.9146,0.9979,0.9999,0.7326,0.4888,1.0,0.0,1.0,0.0,0.4551,0.2913,0.2537,landscape
data/test/unknown_test_jpeg\0_real\imagenet_72_jpeg.jpg,0,1,0.9972,0.9845,0.7525,0.999,0.9819,0.0089,0.9999,0.0,0.5045,0.4954,0.4399,0.3701,0.1901,building
data/test/unknown_test_jpeg\0_real\imagenet_251_jpeg.jpg,0,0,0.01,0.8091,0.9976,0.9615,0.9985,0.0233,0.0455,0.0002,0.0628,0.9371,0.2617,0.331,0.4072,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_jpeg.jpg,1,1,0.9989,0.8514,0.9991,0.9995,0.0144,0.9978,0.9998,0.0048,0.8346,0.1606,0.2931,0.1658,0.5411,landscape
data/test/unknown_test_jpeg\0_real\imagenet_212_jpeg.jpg,0,1,0.7917,0.8078,1.0,0.968,0.9904,0.0178,0.9992,0.0,0.0476,0.9524,0.2727,0.4103,0.3169,building
data/test/unknown_test_jpeg\0_real\imagenet_104_jpeg.jpg,0,0,0.0013,0.6648,0.9908,0.8224,0.1048,0.0458,0.0118,0.0,0.0019,0.9981,0.2698,0.3518,0.3785,building
data/test/unknown_test_jpeg\0_real\ffhq_14_jpeg.jpg,0,1,0.8551,0.6661,0.5665,0.8523,0.9998,0.9661,0.8636,0.9988,0.0006,0.0007,0.2968,0.1985,0.5048,human
data/test/unknown_test_jpeg\0_real\landscape_182_jpeg.jpg,0,0,0.0037,0.6442,0.8494,0.9184,0.0863,0.9113,0.0003,0.0,0.9996,0.0004,0.3238,0.5364,0.1398,landscape
data/test/unknown_test_jpeg\0_real\landscape_279_jpeg.jpg,0,0,0.0127,0.8587,0.0258,0.2448,0.5589,0.0034,0.9996,0.2714,0.5523,0.1762,0.3045,0.4635,0.2319,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578_jpeg.jpg,1,1,0.9998,0.9995,0.9381,0.9923,1.0,0.9997,1.0,1.0,0.0,0.0,0.3581,0.3013,0.3406,human
data/test/unknown_test_jpeg\0_real\imagenet_121_jpeg.jpg,0,0,0.0139,0.7125,0.8987,0.8512,0.2626,0.0162,0.294,0.0014,0.0612,0.9374,0.3366,0.3426,0.3208,building
data/test/unknown_test_jpeg\0_real\ffhq_243_jpeg.jpg,0,1,0.9907,0.961,0.9769,0.9621,1.0,0.9913,0.3534,1.0,0.0,0.0,0.2892,0.1907,0.5201,human
data/test/unknown_test_jpeg\0_real\landscape_73_jpeg.jpg,0,0,0.0981,0.9428,0.0253,0.9928,0.017,0.3066,0.0011,0.0,1.0,0.0,0.3453,0.3828,0.2719,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749_jpeg.jpg,1,1,0.9964,0.7923,0.9714,0.9945,0.9982,0.9327,1.0,0.0005,0.6988,0.3006,0.3777,0.251,0.3713,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895_jpeg.jpg,1,1,0.9291,0.6123,1.0,0.9998,1.0,0.9651,0.9951,0.003,0.9962,0.0008,0.3678,0.507,0.1252,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_jpeg.jpg,1,0,0.0201,0.6448,0.7007,0.8906,0.9909,0.4452,0.7566,0.0,1.0,0.0,0.2754,0.4609,0.2637,landscape
data/test/unknown_test_jpeg\0_real\landscape_79_jpeg.jpg,0,0,0.0008,0.505,0.9999,0.9857,0.9999,0.0004,0.0081,0.0,0.9983,0.0017,0.2151,0.3413,0.4436,landscape
data/test/unknown_test_jpeg\0_real\ffhq_87_jpeg.jpg,0,1,0.9993,0.444,0.0197,0.8326,0.9795,0.9951,0.9992,1.0,0.0,0.0,0.4502,0.3287,0.2212,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_jpeg.jpg,1,1,0.988,0.903,0.9675,1.0,0.9864,0.0687,0.9709,0.0,1.0,0.0,0.2906,0.432,0.2774,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_jpeg.jpg,1,1,0.9973,0.7342,0.8843,1.0,0.9707,0.9545,1.0,0.0,0.227,0.773,0.2867,0.1763,0.537,building
data/test/unknown_test_jpeg\0_real\ffhq_254_jpeg.jpg,0,1,0.5279,0.7851,0.9489,0.9704,1.0,0.8277,0.233,1.0,0.0,0.0,0.3314,0.2226,0.446,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239_jpeg.jpg,1,1,0.9519,0.8473,0.997,0.9997,0.9675,0.7738,0.9175,0.0,0.8961,0.1039,0.3401,0.3769,0.283,landscape
data/test/unknown_test_jpeg\0_real\landscape_167_jpeg.jpg,0,0,0.0005,0.6339,0.0415,0.8763,0.381,0.0009,0.0009,0.0,0.9998,0.0002,0.2685,0.6647,0.0668,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625_jpeg.jpg,1,1,0.9969,0.9768,0.9995,0.9943,1.0,0.7119,0.9998,0.002,0.0097,0.9883,0.2404,0.4011,0.3585,building
data/test/unknown_test_jpeg\0_real\imagenet_133_jpeg.jpg,0,0,0.0808,0.7611,0.8281,0.927,0.6884,0.0053,0.6793,0.02,0.0001,0.9799,0.369,0.3533,0.2777,building
data/test/unknown_test_jpeg\0_real\imagenet_35_jpeg.jpg,0,0,0.4616,0.8511,0.9996,0.8696,0.9677,0.0083,0.9293,0.0,0.5037,0.4962,0.4589,0.2742,0.2668,building
data/test/unknown_test_jpeg\0_real\landscape_290_jpeg.jpg,0,0,0.0028,0.8497,0.9807,0.9994,0.9737,0.0004,0.2663,0.0,0.9323,0.0677,0.3068,0.3668,0.3264,landscape
data/test/unknown_test_jpeg\0_real\ffhq_108_jpeg.jpg,0,1,0.9985,0.9211,0.0514,0.9639,1.0,0.9993,0.9663,0.9999,0.0,0.0001,0.3036,0.1964,0.5,human
data/test/unknown_test_jpeg\0_real\ffhq_42_jpeg.jpg,0,1,0.9998,0.9987,0.9203,0.9955,1.0,0.9998,1.0,1.0,0.0,0.0,0.3366,0.2629,0.4005,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771_jpeg.jpg,1,1,0.9966,0.9163,0.9733,0.9988,0.975,0.0387,0.9999,0.0001,0.9976,0.0023,0.4164,0.2907,0.2929,landscape
data/test/unknown_test_jpeg\0_real\imagenet_38_jpeg.jpg,0,1,0.5384,0.6351,1.0,0.9748,0.4038,0.0133,0.9998,0.2673,0.0004,0.7323,0.3141,0.3709,0.315,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139_jpeg.jpg,1,1,0.9996,0.9948,0.9982,0.9924,0.8765,0.9997,1.0,0.5119,0.0446,0.4436,0.3101,0.1817,0.5081,human
data/test/unknown_test_jpeg\0_real\landscape_80_jpeg.jpg,0,1,0.996,0.9865,0.9997,0.9948,0.8087,0.9991,0.809,0.4809,0.4659,0.0532,0.2342,0.385,0.3807,landscape
data/test/unknown_test_jpeg\0_real\imagenet_116_jpeg.jpg,0,1,0.9777,0.888,1.0,0.9972,0.9998,0.0426,0.9941,0.0782,0.6368,0.285,0.2304,0.2946,0.475,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_jpeg.jpg,1,1,0.9989,0.9999,0.9672,0.9892,0.9984,1.0,1.0,0.9198,0.0568,0.0234,0.41,0.5135,0.0765,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068_jpeg.jpg,1,1,0.9997,0.9979,0.9861,0.9876,0.9897,0.9975,1.0,0.921,0.0293,0.0497,0.3504,0.2214,0.4282,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_jpeg.jpg,1,1,0.9156,0.9295,0.1642,0.9884,0.7161,0.9999,0.0129,0.0001,0.9999,0.0,0.3331,0.4961,0.1708,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_jpeg.jpg,1,1,0.9935,0.9718,0.9304,0.9989,0.9996,0.0084,0.9999,0.0,0.0,1.0,0.3075,0.1605,0.532,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311_jpeg.jpg,1,1,0.9764,0.9802,0.9898,0.9982,0.9987,0.8575,0.9917,0.01,0.2211,0.7689,0.3022,0.3816,0.3162,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975_jpeg.jpg,1,1,0.9994,0.8995,0.9993,0.9997,0.8836,0.9985,1.0,0.0,0.9709,0.0291,0.2959,0.1652,0.5389,landscape
data/test/unknown_test_jpeg\0_real\ffhq_171_jpeg.jpg,0,0,0.172,0.3775,0.7685,0.9748,0.9999,0.9886,0.0447,1.0,0.0,0.0,0.3038,0.2311,0.465,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_jpeg.jpg,1,1,0.9422,0.7225,0.8558,0.893,0.9998,0.9998,0.0778,1.0,0.0,0.0,0.2785,0.2805,0.441,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_jpeg.jpg,1,1,0.5978,0.9261,0.1053,0.998,0.9252,0.0797,0.9991,0.0078,0.778,0.2142,0.2946,0.1724,0.5329,landscape
data/test/unknown_test_jpeg\0_real\landscape_49_jpeg.jpg,0,0,0.1264,0.1351,1.0,0.9996,0.9898,0.9923,0.1019,0.0,0.7579,0.2421,0.1838,0.6181,0.1981,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142_jpeg.jpg,1,1,0.9992,0.9547,0.3451,0.9465,1.0,0.998,0.9975,0.7434,0.2566,0.0,0.2934,0.2435,0.4631,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824_jpeg.jpg,1,1,0.9608,0.8672,0.9987,0.9951,0.9993,0.019,0.9981,0.0001,0.9923,0.0076,0.4118,0.3553,0.2329,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909_jpeg.jpg,1,1,0.9998,0.9985,0.9086,0.9982,0.9994,0.9997,1.0,0.9997,0.0,0.0003,0.2835,0.1617,0.5548,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_jpeg.jpg,1,1,0.9998,0.999,0.8521,0.9738,1.0,0.9993,1.0,1.0,0.0,0.0,0.3611,0.2269,0.412,human
data/test/unknown_test_jpeg\0_real\landscape_130_jpeg.jpg,0,0,0.0078,0.8308,0.0747,0.9992,0.0854,0.1051,0.0017,0.0,1.0,0.0,0.2146,0.5015,0.284,landscape
data/test/unknown_test_jpeg\0_real\landscape_152_jpeg.jpg,0,0,0.0037,0.8203,0.0457,0.651,0.9111,0.0156,0.0017,0.0002,0.0,0.9998,0.2518,0.4565,0.2916,landscape
data/test/unknown_test_jpeg\0_real\landscape_7_jpeg.jpg,0,0,0.1748,0.8611,0.4265,0.9992,0.5325,0.0006,0.9829,0.0,0.9999,0.0001,0.3899,0.3673,0.2428,landscape
data/test/unknown_test_jpeg\0_real\landscape_158_jpeg.jpg,0,0,0.0353,0.814,0.0035,0.9485,0.2283,0.4967,0.0215,0.0,1.0,0.0,0.2402,0.4535,0.3063,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_jpeg.jpg,1,1,0.9997,0.9934,0.9989,1.0,1.0,0.9995,1.0,0.0003,0.9993,0.0004,0.3636,0.1886,0.4479,landscape
data/test/unknown_test_jpeg\0_real\imagenet_44_jpeg.jpg,0,0,0.0737,0.6948,0.9993,0.9985,0.2555,0.0068,0.2113,0.0,0.4677,0.5323,0.3482,0.4531,0.1987,building
data/test/unknown_test_jpeg\0_real\ffhq_103_jpeg.jpg,0,1,0.9982,0.9994,0.628,0.9782,1.0,0.6906,1.0,1.0,0.0,0.0,0.2628,0.1754,0.5619,human
data/test/unknown_test_jpeg\0_real\ffhq_118_jpeg.jpg,0,1,0.9922,0.8444,0.9458,0.9667,1.0,0.8343,0.9995,0.0795,0.0021,0.9184,0.3256,0.2666,0.4078,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023_jpeg.jpg,1,1,0.9904,0.609,0.9979,0.9999,0.9554,0.985,0.9997,0.0013,0.6614,0.3372,0.3123,0.1808,0.5069,landscape
data/test/unknown_test_jpeg\0_real\imagenet_294_jpeg.jpg,0,1,0.6982,0.7689,1.0,0.9965,0.6106,0.0564,1.0,0.0,0.0001,0.9999,0.2581,0.3233,0.4186,building
data/test/unknown_test_jpeg\0_real\ffhq_265_jpeg.jpg,0,1,0.9564,0.0431,0.9612,0.9808,1.0,0.9993,0.0241,0.9998,0.0,0.0002,0.3992,0.3015,0.2993,human
data/test/unknown_test_jpeg\0_real\imagenet_165_jpeg.jpg,0,0,0.0024,0.7979,1.0,0.8882,0.4174,0.0091,0.3707,0.0,0.0091,0.9909,0.2847,0.3882,0.3271,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_jpeg.jpg,1,1,0.9992,0.9428,0.7989,0.969,1.0,0.9968,0.9997,0.9733,0.0,0.0267,0.249,0.1697,0.5813,human
data/test/unknown_test_jpeg\0_real\ffhq_242_jpeg.jpg,0,1,0.9844,0.3112,0.2467,0.9412,1.0,0.9985,0.4877,1.0,0.0,0.0,0.3672,0.2655,0.3673,human
data/test/unknown_test_jpeg\0_real\landscape_168_jpeg.jpg,0,0,0.0565,0.804,0.146,0.9993,0.2458,0.0016,0.5902,0.0,1.0,0.0,0.479,0.3202,0.2008,landscape
data/test/unknown_test_jpeg\0_real\imagenet_235_jpeg.jpg,0,0,0.0029,0.8478,0.9821,0.9977,0.5669,0.9022,0.005,0.0,0.9193,0.0807,0.2881,0.4562,0.2558,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_jpeg.jpg,1,0,0.2647,0.8373,0.6371,0.797,1.0,0.9402,0.0557,0.0036,0.0088,0.9876,0.2421,0.2027,0.5552,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_jpeg.jpg,1,1,0.9973,0.9275,0.9776,0.9911,1.0,0.9999,0.8327,0.002,0.8758,0.1223,0.315,0.3991,0.286,landscape
data/test/unknown_test_jpeg\0_real\imagenet_166_jpeg.jpg,0,0,0.0005,0.8458,0.8732,0.0631,0.997,0.0002,0.9867,0.0,0.022,0.978,0.2865,0.2992,0.4142,building
data/test/unknown_test_jpeg\0_real\imagenet_299_jpeg.jpg,0,0,0.0307,0.9689,0.9991,0.5031,0.4663,0.0013,0.9778,0.1583,0.1364,0.7053,0.4218,0.2858,0.2924,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_jpeg.jpg,1,1,0.9996,0.9674,0.998,0.9999,0.985,0.9963,1.0,0.4641,0.4186,0.1173,0.3878,0.2309,0.3812,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221_jpeg.jpg,1,1,0.9911,0.8053,1.0,0.9995,0.6717,0.4761,0.9975,0.0,0.2199,0.7801,0.2715,0.4443,0.2842,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214_jpeg.jpg,1,1,0.9471,0.6895,0.9999,0.9898,0.6037,0.0096,0.9996,0.0,0.0,1.0,0.422,0.3054,0.2726,building
data/test/unknown_test_jpeg\0_real\imagenet_18_jpeg.jpg,0,1,0.8741,0.7247,0.999,0.9966,0.7342,0.9774,0.5819,0.0,0.9722,0.0278,0.37,0.4786,0.1514,building
data/test/unknown_test_jpeg\0_real\ffhq_229_jpeg.jpg,0,1,0.999,0.9991,0.778,0.9759,0.9985,0.9266,1.0,1.0,0.0,0.0,0.2889,0.2109,0.5002,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_jpeg.jpg,1,1,0.9998,0.9859,0.9477,0.9729,1.0,0.9995,1.0,0.2026,0.7974,0.0,0.3627,0.3073,0.3299,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039_jpeg.jpg,1,1,0.6873,0.9767,0.9999,0.997,0.9848,0.0056,0.7576,0.9802,0.0171,0.0027,0.3656,0.3855,0.2489,building
data/test/unknown_test_jpeg\0_real\ffhq_237_jpeg.jpg,0,1,0.9996,0.9761,0.8617,0.9709,1.0,0.9958,0.9975,1.0,0.0,0.0,0.3345,0.2528,0.4127,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442_jpeg.jpg,1,1,0.9973,0.9986,0.9996,0.9999,0.9998,0.999,0.0214,0.0,0.9969,0.0031,0.285,0.3888,0.3262,landscape
data/test/unknown_test_jpeg\0_real\ffhq_227_jpeg.jpg,0,1,0.9989,0.9985,0.9688,0.9747,0.9967,0.9378,1.0,1.0,0.0,0.0,0.2851,0.2627,0.4522,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_jpeg.jpg,1,1,0.994,0.5423,0.9996,1.0,0.6918,0.5977,0.9998,0.0,0.0807,0.9193,0.3265,0.1724,0.5011,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096_jpeg.jpg,1,1,0.9986,0.9299,0.957,0.9998,0.998,0.9848,1.0,0.0,0.9392,0.0608,0.2998,0.1468,0.5534,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344_jpeg.jpg,1,1,0.997,0.9308,0.7081,0.9891,1.0,0.8521,0.9994,0.9567,0.0,0.0433,0.2471,0.1656,0.5873,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_jpeg.jpg,1,1,0.9981,0.7337,0.9991,0.9997,0.1595,0.9577,1.0,0.0,0.9953,0.0047,0.341,0.1954,0.4635,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_jpeg.jpg,1,1,0.9943,0.8514,0.9935,0.9913,0.9999,0.908,0.9999,0.0001,0.9998,0.0001,0.3885,0.2798,0.3317,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_jpeg.jpg,1,1,0.9985,0.962,0.8933,1.0,0.9754,0.1226,1.0,0.0,0.0351,0.9649,0.3118,0.1732,0.515,building
data/test/unknown_test_jpeg\0_real\imagenet_128_jpeg.jpg,0,0,0.1462,0.7485,0.9686,0.9627,0.2613,0.0056,0.1183,0.0,0.0252,0.9748,0.4163,0.332,0.2517,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_jpeg.jpg,1,1,0.8317,0.7853,1.0,0.9991,0.9063,0.0068,0.9973,0.0,0.9999,0.0001,0.2911,0.4232,0.2857,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999_jpeg.jpg,1,1,0.9188,0.7476,0.9994,0.9948,0.9999,0.008,0.9957,0.0014,0.8741,0.1245,0.4109,0.3482,0.2408,building
data/test/unknown_test_jpeg\0_real\landscape_26_jpeg.jpg,0,0,0.0003,0.8392,0.6777,0.4031,0.0303,0.0,0.7625,0.0,0.9409,0.0591,0.2923,0.5126,0.1952,landscape
data/test/unknown_test_jpeg\0_real\imagenet_39_jpeg.jpg,0,1,0.9719,0.9463,0.9993,0.9994,0.9998,0.0136,0.9999,0.2992,0.6978,0.0031,0.3252,0.6003,0.0744,building
