img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.webp,1,1,0.7129,0.9932,0.9991,0.9969,0.0013,0.0461,0.9997,0.0024,0.0567,0.941,0.3354,0.4804,0.1843,building
data/test/unknown_test_format_webp\0_real\landscape_27.webp,0,0,0.0232,0.9796,0.0935,0.5584,0.1714,0.0003,0.0082,0.0,1.0,0.0,0.2698,0.4091,0.3211,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.webp,1,1,0.9867,1.0,0.9964,0.4846,0.9934,0.9927,1.0,1.0,0.0,0.0,0.2671,0.1844,0.5485,human
data/test/unknown_test_format_webp\0_real\imagenet_102.webp,0,0,0.01,0.9862,0.1107,0.3683,0.0713,0.1024,0.0003,0.0,0.0,1.0,0.3271,0.3522,0.3207,building
data/test/unknown_test_format_webp\0_real\landscape_150.webp,0,0,0.0467,0.4111,0.0004,0.7153,0.3627,0.9997,0.002,0.0002,0.9924,0.0075,0.2634,0.4035,0.3331,landscape
data/test/unknown_test_format_webp\0_real\ffhq_203.webp,0,1,0.8061,1.0,0.8608,0.444,0.9829,0.0164,0.999,1.0,0.0,0.0,0.2911,0.2393,0.4697,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.webp,1,1,0.9405,0.9999,0.8889,0.1529,0.9883,0.9772,1.0,0.9951,0.0039,0.001,0.2651,0.1458,0.5892,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.webp,1,1,0.839,0.9998,0.9887,0.9542,0.7205,0.2363,0.9995,0.0,1.0,0.0,0.3163,0.1451,0.5386,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.webp,1,1,0.7596,0.3027,0.9225,0.0478,0.9984,0.0,0.9999,0.0,0.0,1.0,0.303,0.1435,0.5534,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279.webp,1,1,0.934,1.0,0.9997,0.0181,1.0,0.0535,1.0,0.3957,0.0048,0.5995,0.2997,0.1574,0.5429,human
data/test/unknown_test_format_webp\0_real\imagenet_300.webp,0,0,0.2912,1.0,0.2619,0.0481,0.001,0.0004,0.0662,0.0,0.0,1.0,0.3726,0.3083,0.3192,building
data/test/unknown_test_format_webp\0_real\imagenet_179.webp,0,0,0.2958,0.6987,0.9718,0.9862,0.4415,0.0,0.9378,0.0067,0.1112,0.8821,0.373,0.3284,0.2986,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.webp,1,0,0.4851,0.9209,0.782,0.7579,0.9998,1.0,0.0608,0.3006,0.0,0.6994,0.2394,0.1775,0.5831,human
data/test/unknown_test_format_webp\0_real\imagenet_211.webp,0,0,0.2747,0.9997,0.868,0.0861,0.0742,0.1344,0.4995,0.0,0.0033,0.9967,0.3359,0.4363,0.2278,building
data/test/unknown_test_format_webp\0_real\landscape_109.webp,0,0,0.2613,0.0961,0.7929,0.3858,0.0224,0.0342,0.9922,0.0,0.9464,0.0536,0.2466,0.4456,0.3078,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.webp,1,1,0.8278,0.724,1.0,0.8258,1.0,0.0095,1.0,0.0,1.0,0.0,0.27,0.4022,0.3277,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.webp,1,1,0.8194,1.0,0.9987,0.2719,0.025,0.9755,1.0,0.5,0.0445,0.4555,0.3093,0.1748,0.5159,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.webp,1,1,0.787,0.9986,0.1156,0.0012,0.8877,1.0,0.9849,0.0001,0.0044,0.9956,0.376,0.2691,0.3549,building
data/test/unknown_test_format_webp\0_real\landscape_241.webp,0,0,0.3493,0.3583,0.9997,0.6665,0.9621,0.9982,0.1102,0.0114,0.9809,0.0077,0.2975,0.4861,0.2164,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.webp,1,1,0.98,1.0,0.9543,0.452,0.9891,0.9991,0.9999,1.0,0.0,0.0,0.2807,0.217,0.5023,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.webp,1,1,0.5417,1.0,0.9894,0.8743,0.9047,0.9807,0.1176,0.0,1.0,0.0,0.338,0.3957,0.2663,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.webp,1,0,0.4248,0.9931,0.635,0.5327,0.2029,0.9999,0.1997,0.0,0.9995,0.0005,0.2901,0.3285,0.3814,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.webp,1,1,0.618,0.9738,0.9798,0.4164,0.0001,0.9916,0.9777,0.9108,0.0844,0.0048,0.3421,0.2441,0.4138,human
data/test/unknown_test_format_webp\0_real\imagenet_57.webp,0,0,0.0753,0.0108,0.7718,0.486,0.0599,0.6153,0.9253,0.0,0.0,1.0,0.2805,0.333,0.3865,building
data/test/unknown_test_format_webp\0_real\landscape_193.webp,0,0,0.1128,0.999,0.2815,0.9462,0.8367,0.0362,0.0428,0.0,1.0,0.0,0.1969,0.4011,0.402,landscape
data/test/unknown_test_format_webp\0_real\landscape_272.webp,0,0,0.008,0.1107,0.2712,0.7934,0.2824,0.0006,0.5675,0.0036,0.9209,0.0756,0.254,0.3603,0.3857,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.webp,1,1,0.737,0.9822,0.9998,0.7614,0.7759,0.0002,1.0,0.0,0.4417,0.5583,0.305,0.1508,0.5442,landscape
data/test/unknown_test_format_webp\0_real\ffhq_57.webp,0,1,0.9727,1.0,0.9943,0.9382,0.9729,0.9829,0.9999,0.9997,0.0,0.0003,0.34,0.2401,0.42,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040.webp,1,1,0.5915,0.7967,0.9999,0.9996,0.0255,0.9994,0.9925,0.0,0.0,1.0,0.3601,0.2856,0.3543,building
data/test/unknown_test_format_webp\0_real\ffhq_196.webp,0,0,0.0813,0.9456,0.7874,0.7034,0.0061,0.9584,0.0778,1.0,0.0,0.0,0.278,0.2551,0.467,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.webp,1,0,0.3715,0.0058,0.9987,0.9603,0.9321,0.9986,0.1246,0.0,1.0,0.0,0.2381,0.4001,0.3618,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.webp,1,1,0.9571,1.0,0.2596,0.47,0.9998,1.0,1.0,1.0,0.0,0.0,0.3126,0.3205,0.3669,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.webp,1,1,0.9713,0.9998,0.9641,0.2659,0.9754,1.0,0.9996,0.8054,0.0,0.1946,0.2808,0.2666,0.4526,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.webp,1,0,0.2829,0.9999,0.2479,0.0392,0.0191,0.0,0.8939,0.0001,0.0298,0.9701,0.327,0.1563,0.5166,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.webp,1,1,0.7263,0.8892,0.9988,0.9737,0.0012,1.0,0.9945,0.0015,0.8549,0.1436,0.304,0.169,0.527,landscape
data/test/unknown_test_format_webp\0_real\landscape_126.webp,0,0,0.1797,0.9907,0.9049,0.5545,0.1763,0.8371,0.0017,0.0,1.0,0.0,0.3356,0.6319,0.0326,landscape
data/test/unknown_test_format_webp\0_real\landscape_168.webp,0,0,0.2033,0.3769,0.5169,0.6887,0.0989,0.0,0.6859,0.0,1.0,0.0,0.4627,0.3161,0.2212,landscape
data/test/unknown_test_format_webp\0_real\imagenet_148.webp,0,0,0.0387,0.0,0.1014,0.0789,0.0823,0.0,0.2617,0.0,0.0,1.0,0.2992,0.3635,0.3374,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.webp,1,1,0.7253,0.8075,0.7978,0.7184,0.7717,0.8451,1.0,0.0,0.8695,0.1305,0.3342,0.1839,0.4819,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.webp,1,0,0.2731,0.9998,0.8127,0.0081,0.0005,0.0,0.9924,0.0,0.0,1.0,0.3073,0.1461,0.5465,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.webp,1,1,0.8325,0.9982,0.9991,0.0887,0.9838,0.2162,1.0,0.0038,0.8719,0.1243,0.2755,0.1456,0.5789,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.webp,1,1,0.6418,0.0037,0.5116,0.7726,0.1096,0.0141,1.0,0.0,0.0011,0.9989,0.2837,0.1487,0.5676,building
data/test/unknown_test_format_webp\0_real\ffhq_201.webp,0,1,0.9733,1.0,0.8765,0.7479,0.9987,0.9898,0.9864,1.0,0.0,0.0,0.3048,0.2655,0.4297,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.webp,1,1,0.9083,0.9953,0.9962,0.8889,0.67,0.0743,1.0,0.0,0.9999,0.0001,0.3113,0.1702,0.5186,landscape
data/test/unknown_test_format_webp\0_real\imagenet_266.webp,0,0,0.2125,0.8981,0.5812,0.2478,0.7513,0.0304,0.1194,0.0002,0.6092,0.3906,0.4212,0.3851,0.1937,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.webp,1,1,0.7195,0.1251,0.9747,0.963,0.4213,0.9994,0.9993,0.0002,0.0024,0.9973,0.2873,0.3763,0.3364,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.webp,1,1,0.571,0.5769,0.0561,0.7151,0.3208,0.1448,0.9996,0.0068,0.7803,0.2129,0.294,0.1618,0.5442,landscape
data/test/unknown_test_format_webp\0_real\landscape_90.webp,0,1,0.567,0.0001,0.9735,0.8363,0.7015,0.0001,0.9996,0.0,0.9996,0.0003,0.254,0.3122,0.4338,landscape
data/test/unknown_test_format_webp\0_real\landscape_71.webp,0,0,0.4123,1.0,0.9099,0.8204,0.7632,0.0,0.02,0.0,1.0,0.0,0.3298,0.4452,0.225,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.webp,1,1,1.0,0.9998,0.9939,0.4533,0.9844,1.0,0.9992,1.0,0.0,0.0,0.2803,0.2029,0.5169,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.webp,1,1,1.0,1.0,0.9959,0.5158,0.9908,1.0,0.9999,1.0,0.0,0.0,0.3577,0.2671,0.3752,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.webp,1,1,0.8499,0.7203,0.9974,0.9983,0.9875,0.9954,0.989,0.0,0.0032,0.9968,0.261,0.3794,0.3597,building
data/test/unknown_test_format_webp\0_real\ffhq_115.webp,0,1,0.809,0.9999,0.3383,0.4482,0.5806,0.9995,0.9998,1.0,0.0,0.0,0.2814,0.2212,0.4974,human
data/test/unknown_test_format_webp\0_real\ffhq_187.webp,0,1,0.6524,0.0672,0.6727,0.4125,0.9903,0.0572,0.9772,1.0,0.0,0.0,0.249,0.1485,0.6025,human
data/test/unknown_test_format_webp\0_real\ffhq_260.webp,0,1,0.8903,0.9971,0.0445,0.4998,0.9997,1.0,0.9993,1.0,0.0,0.0,0.359,0.2777,0.3632,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.webp,1,0,0.0676,0.0902,0.8886,0.9645,0.9912,0.0001,0.1812,0.1856,0.0652,0.7492,0.2406,0.2937,0.4657,landscape
data/test/unknown_test_format_webp\0_real\landscape_146.webp,0,1,0.6892,0.9907,0.9863,0.9953,0.9959,0.9997,0.3511,0.0,1.0,0.0,0.2158,0.3948,0.3894,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.webp,1,1,0.976,1.0,0.9882,0.2672,0.9878,0.8261,1.0,1.0,0.0,0.0,0.3012,0.1703,0.5285,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.webp,1,0,0.4666,0.9617,0.4522,0.2548,0.9658,0.0159,0.997,0.0005,0.0002,0.9993,0.2857,0.1694,0.5449,building
data/test/unknown_test_format_webp\0_real\imagenet_209.webp,0,0,0.0,0.4771,0.6965,0.0308,0.5596,0.0,0.0001,0.0,0.0125,0.9875,0.3594,0.4403,0.2003,building
data/test/unknown_test_format_webp\0_real\ffhq_165.webp,0,1,0.5354,0.9968,0.2757,0.4722,0.3504,0.0001,0.993,1.0,0.0,0.0,0.2458,0.1356,0.6185,human
data/test/unknown_test_format_webp\0_real\imagenet_126.webp,0,0,0.01,0.8597,0.3722,0.0023,0.0001,0.0,0.0003,0.0004,0.1462,0.8533,0.4158,0.3352,0.249,building
data/test/unknown_test_format_webp\0_real\imagenet_154.webp,0,0,0.099,0.034,0.7533,0.009,0.0074,0.1775,0.0001,0.0005,0.2401,0.7595,0.3428,0.4193,0.238,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.webp,1,1,0.7846,1.0,0.9839,0.6697,0.9987,1.0,0.6182,1.0,0.0,0.0,0.3018,0.2491,0.449,human
data/test/unknown_test_format_webp\0_real\imagenet_160.webp,0,0,0.3255,0.9987,0.2383,0.3893,0.0014,0.0211,0.9974,0.0,0.0139,0.9861,0.363,0.3201,0.3169,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.webp,1,1,0.9775,0.9999,0.8982,0.3383,0.9991,1.0,0.9999,0.9995,0.0004,0.0,0.2456,0.208,0.5464,human
data/test/unknown_test_format_webp\0_real\landscape_256.webp,0,0,0.2336,0.9583,0.3491,0.3647,0.0044,0.4389,0.0901,0.0,1.0,0.0,0.3355,0.306,0.3585,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.webp,1,1,0.931,1.0,0.8035,0.2018,0.9692,0.9974,1.0,1.0,0.0,0.0,0.2664,0.1627,0.5709,human
data/test/unknown_test_format_webp\0_real\landscape_199.webp,0,0,0.2322,0.4781,0.1523,0.2578,0.3637,0.0771,0.0405,0.0,1.0,0.0,0.3672,0.433,0.1998,landscape
data/test/unknown_test_format_webp\0_real\ffhq_83.webp,0,1,0.99,0.9996,0.8029,0.8835,0.9879,0.9858,0.9997,1.0,0.0,0.0,0.3506,0.2618,0.3876,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.webp,1,1,0.8442,1.0,0.9981,0.788,0.9908,0.0425,0.9982,0.0001,0.6646,0.3353,0.3078,0.1539,0.5383,landscape
data/test/unknown_test_format_webp\0_real\imagenet_116.webp,0,0,0.1708,0.5265,0.7034,0.44,0.9633,0.0132,0.854,0.0784,0.6767,0.2449,0.218,0.3618,0.4203,building
data/test/unknown_test_format_webp\0_real\ffhq_21.webp,0,1,0.7825,0.8981,0.5068,0.2405,0.9763,0.9882,0.9992,1.0,0.0,0.0,0.322,0.1977,0.4803,human
data/test/unknown_test_format_webp\0_real\imagenet_105.webp,0,0,0.0732,0.5571,0.054,0.1729,0.0251,0.0,0.7698,0.0,0.0005,0.9995,0.3608,0.2957,0.3434,building
data/test/unknown_test_format_webp\0_real\ffhq_90.webp,0,1,0.9557,1.0,0.9785,0.6974,0.999,0.1379,0.9995,1.0,0.0,0.0,0.2432,0.1725,0.5843,human
data/test/unknown_test_format_webp\0_real\landscape_136.webp,0,0,0.1929,0.226,0.9841,0.9991,0.0003,0.9994,0.0003,0.0,0.9922,0.0077,0.3103,0.3953,0.2944,landscape
data/test/unknown_test_format_webp\0_real\imagenet_107.webp,0,0,0.3418,0.3254,0.0068,0.0359,0.6977,0.0001,0.9761,0.0,0.0022,0.9978,0.3905,0.3327,0.2768,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.webp,1,0,0.3188,0.7279,0.9999,0.9994,0.2069,0.0339,0.9593,0.0,0.9064,0.0936,0.287,0.4558,0.2572,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.webp,1,0,0.4372,0.9955,0.7173,0.7759,0.9999,0.9975,0.1626,0.5199,0.0,0.4801,0.2385,0.1739,0.5876,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.webp,1,1,0.8477,0.9984,0.9988,0.8604,0.9997,0.0007,1.0,0.0,0.8768,0.1232,0.2993,0.1347,0.5659,landscape
data/test/unknown_test_format_webp\0_real\ffhq_254.webp,0,0,0.2751,0.9998,0.8938,0.4096,0.9369,0.8506,0.2054,1.0,0.0,0.0,0.331,0.2166,0.4524,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.webp,1,1,1.0,1.0,0.9819,0.6177,1.0,1.0,1.0,1.0,0.0,0.0,0.3713,0.2637,0.3651,human
data/test/unknown_test_format_webp\0_real\landscape_118.webp,0,0,0.2809,0.137,0.0158,0.5671,0.0029,0.942,0.339,0.0,1.0,0.0,0.3095,0.4278,0.2627,landscape
data/test/unknown_test_format_webp\0_real\imagenet_13.webp,0,0,0.0682,0.9948,0.4873,0.0003,0.0007,0.091,0.0016,0.0,0.0136,0.9864,0.315,0.4299,0.2551,building
data/test/unknown_test_format_webp\0_real\imagenet_297.webp,0,0,0.4449,0.7748,0.9887,0.0181,0.1469,0.0,0.9939,0.0,0.0,1.0,0.3954,0.3215,0.2831,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.webp,1,1,0.6275,0.9999,0.2649,0.8613,0.0655,1.0,0.9885,0.4632,0.3687,0.168,0.2851,0.1986,0.5163,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.webp,1,1,0.6194,0.9998,1.0,0.96,0.9333,0.0582,0.8752,0.9902,0.0003,0.0095,0.3428,0.3084,0.3488,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.webp,1,1,0.885,1.0,0.9999,0.7491,0.774,0.9268,0.9999,0.1234,0.6966,0.1801,0.3411,0.2014,0.4574,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.webp,1,1,0.6473,0.9959,0.9992,0.226,0.01,0.0038,1.0,0.0,0.9958,0.0042,0.3388,0.1939,0.4673,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.webp,1,1,0.7324,0.9081,0.9991,0.655,0.0864,0.8357,0.9991,0.0525,0.9413,0.0062,0.3519,0.337,0.3111,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.webp,1,1,0.6916,0.8159,0.622,0.7196,0.0057,0.9192,1.0,0.0,0.9749,0.0251,0.3218,0.1699,0.5082,landscape
data/test/unknown_test_format_webp\0_real\imagenet_132.webp,0,0,0.0402,0.0125,0.8595,0.003,0.7506,0.0046,0.0049,0.0,0.9723,0.0277,0.3084,0.5466,0.145,building
data/test/unknown_test_format_webp\0_real\landscape_244.webp,0,0,0.0425,0.3269,0.0198,0.1703,0.4351,0.0404,0.0015,0.0,0.9402,0.0598,0.3006,0.4117,0.2878,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.webp,1,1,1.0,1.0,0.9504,0.4123,0.9999,1.0,1.0,1.0,0.0,0.0,0.3484,0.302,0.3495,human
data/test/unknown_test_format_webp\0_real\landscape_269.webp,0,0,0.4485,0.6646,0.7891,0.9909,0.9998,0.0,0.6178,0.1584,0.6344,0.2072,0.555,0.2336,0.2114,landscape
data/test/unknown_test_format_webp\0_real\imagenet_180.webp,0,0,0.1176,0.9977,0.4113,0.9862,0.8804,0.5591,0.0548,0.0,0.9795,0.0205,0.3285,0.2846,0.3869,building
data/test/unknown_test_format_webp\0_real\landscape_107.webp,0,0,0.02,0.0168,0.0017,0.3011,0.0069,0.0,0.0001,0.0,0.9881,0.0119,0.2203,0.5606,0.2191,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.webp,1,0,0.2668,0.9985,0.0338,0.0003,0.0066,0.9992,0.7578,0.0,0.0,1.0,0.3276,0.1994,0.473,building
data/test/unknown_test_format_webp\0_real\imagenet_153.webp,0,0,0.0547,0.0009,0.1241,0.0151,0.0451,0.0001,0.8055,0.1648,0.0,0.8352,0.2957,0.3156,0.3887,building
data/test/unknown_test_format_webp\0_real\landscape_43.webp,0,0,0.0075,0.998,0.1909,0.8457,0.0035,0.0,0.0037,0.0,1.0,0.0,0.2452,0.4804,0.2744,landscape
data/test/unknown_test_format_webp\0_real\ffhq_44.webp,0,1,0.853,0.7533,0.8522,0.513,0.9967,0.3665,0.9986,0.1547,0.8453,0.0,0.3413,0.3215,0.3372,human
data/test/unknown_test_format_webp\0_real\imagenet_199.webp,0,0,0.1698,0.9993,0.9295,0.0219,0.0014,0.0,0.1151,0.0,0.001,0.999,0.4397,0.3409,0.2194,building
data/test/unknown_test_format_webp\0_real\ffhq_131.webp,0,1,0.6804,1.0,0.1827,0.6525,0.974,0.0007,1.0,1.0,0.0,0.0,0.2511,0.1572,0.5917,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.webp,1,1,0.7702,0.6693,0.9972,0.9457,0.8899,0.0677,0.9999,0.0001,0.8535,0.1464,0.3359,0.1907,0.4734,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.webp,1,0,0.4609,0.2502,0.8074,0.737,0.8657,0.0002,0.9991,0.0004,0.0063,0.9933,0.3399,0.195,0.4651,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.webp,1,1,0.86,0.0001,0.9997,0.1714,0.9783,0.9465,1.0,0.0,1.0,0.0,0.4216,0.2536,0.3248,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766.webp,1,0,0.3733,1.0,0.9118,0.4021,0.1061,0.0006,0.8729,0.0,0.9876,0.0124,0.3774,0.226,0.3966,landscape
data/test/unknown_test_format_webp\0_real\imagenet_12.webp,0,0,0.0375,0.0781,0.2153,0.0125,0.1415,0.0162,0.0016,0.0,0.957,0.043,0.318,0.3564,0.3256,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.webp,1,1,0.894,0.9709,0.9991,0.9938,0.7416,1.0,0.9999,0.0,0.0001,0.9999,0.3368,0.299,0.3641,building
data/test/unknown_test_format_webp\0_real\landscape_113.webp,0,0,0.2857,0.921,0.5832,0.9013,0.4048,0.7288,0.9564,0.0,0.9963,0.0036,0.2282,0.4649,0.3069,landscape
data/test/unknown_test_format_webp\0_real\imagenet_196.webp,0,0,0.348,0.986,0.9996,0.9829,0.3553,0.2761,0.7955,0.0,0.0441,0.9559,0.2671,0.4238,0.3091,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.webp,1,1,0.5321,0.9998,0.8854,0.9694,0.04,1.0,0.0622,0.0,0.0032,0.9968,0.3248,0.3431,0.3321,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.webp,1,1,0.6796,0.9844,0.2525,0.796,0.2408,0.0,1.0,0.0,0.0001,0.9999,0.3603,0.2134,0.4263,building
data/test/unknown_test_format_webp\0_real\imagenet_95.webp,0,0,0.3838,0.999,0.0285,0.0129,0.0032,0.0653,0.0078,0.0,0.0029,0.9971,0.4914,0.3165,0.192,building
data/test/unknown_test_format_webp\0_real\landscape_221.webp,0,0,0.3586,1.0,0.9846,0.9301,1.0,0.0037,0.0356,0.0,1.0,0.0,0.2388,0.4263,0.3349,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.webp,1,1,0.7228,0.9999,0.9804,0.684,0.6146,0.0003,1.0,0.0,0.4138,0.5862,0.2654,0.1285,0.6061,building
data/test/unknown_test_format_webp\0_real\imagenet_216.webp,0,0,0.0167,0.2732,0.7381,0.7943,0.3419,0.0002,0.0644,0.0,0.0001,0.9999,0.2627,0.3992,0.3382,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.webp,1,1,0.7495,0.9969,0.9989,0.8033,0.8522,0.9835,0.9941,1.0,0.0,0.0,0.2707,0.1643,0.565,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.webp,1,0,0.3121,0.9921,0.0114,0.0118,0.0342,1.0,0.0087,0.0,0.9994,0.0006,0.2809,0.3768,0.3423,landscape
data/test/unknown_test_format_webp\0_real\landscape_53.webp,0,1,0.7943,1.0,0.9163,0.6437,0.9823,0.9998,0.8719,0.0,1.0,0.0,0.2206,0.3728,0.4066,landscape
data/test/unknown_test_format_webp\0_real\landscape_52.webp,0,0,0.0327,0.4391,0.987,0.9233,0.0198,0.0001,0.1649,0.0,0.9883,0.0117,0.2672,0.4287,0.3041,landscape
data/test/unknown_test_format_webp\0_real\landscape_287.webp,0,0,0.2258,0.9969,0.2036,0.1872,0.0065,0.6977,0.0007,0.0,0.9962,0.0038,0.3804,0.4742,0.1454,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.webp,1,1,0.7535,0.9804,0.9208,0.8491,0.8654,0.5071,0.9987,0.0,1.0,0.0,0.3405,0.2923,0.3672,landscape
