img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_noisy\0_real\ffhq_265_noisy.jpg,0,0,0.2414,0.2673,0.436,0.0,0.0286,0.9438,0.0002,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_118_noisy.jpg,0,1,0.9108,0.4328,0.0197,1.0,0.003,0.0005,0.0021,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336_noisy.jpg,1,1,0.8675,0.9125,0.2923,0.9999,0.9964,1.0,0.0073,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_252_noisy.jpg,0,1,0.5062,0.9699,0.3891,0.8681,0.172,0.4434,0.3947,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_210_noisy.jpg,0,1,0.801,0.9062,0.0181,0.9986,0.7906,0.5047,0.6962,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_125_noisy.jpg,0,0,0.3409,0.0213,0.597,0.0,0.0003,0.4505,0.0029,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460_noisy.jpg,1,1,0.9577,0.9956,1.0,0.9999,0.6263,1.0,0.9325,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475_noisy.jpg,1,1,0.8461,0.9964,0.0033,0.9713,0.1742,0.9097,0.7885,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_68_noisy.jpg,0,0,0.01,0.0006,0.0257,0.0,0.0001,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_5_noisy.jpg,0,1,0.781,0.0295,0.1298,0.9999,0.0017,0.1264,0.0271,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_noisy.jpg,1,1,0.7253,0.3155,0.7903,0.9985,0.6666,0.9815,0.389,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642_noisy.jpg,1,1,1.0,0.999,0.9769,0.9999,0.9938,0.9996,0.1149,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_noisy.jpg,1,1,0.8413,0.9928,0.6149,1.0,0.5293,0.9761,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_144_noisy.jpg,0,0,0.2814,0.444,0.6194,0.0,0.004,0.0,0.5608,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_288_noisy.jpg,0,1,0.7697,0.8811,0.0655,0.9368,0.9242,0.7682,0.8007,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832_noisy.jpg,1,1,0.6033,0.4357,0.001,0.0594,0.9399,0.0,0.183,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_131_noisy.jpg,0,1,0.6783,0.3553,0.9814,0.02,0.0098,0.0633,0.6704,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_253_noisy.jpg,0,1,0.8791,0.9965,0.0014,0.9781,0.6177,1.0,0.039,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255_noisy.jpg,1,0,0.4789,0.014,0.0005,0.0507,0.7231,0.0019,0.2237,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573_noisy.jpg,1,1,0.6906,0.1065,0.0363,0.8998,0.9857,0.0002,0.5765,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_noisy.jpg,1,0,0.4729,0.7957,0.9158,0.0,0.8413,0.986,0.0035,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_66_noisy.jpg,0,0,0.2735,0.0053,0.0085,0.3035,0.1107,0.0108,0.3594,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_noisy.jpg,1,1,0.7359,0.1354,0.0001,0.9468,0.8899,0.0003,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826_noisy.jpg,1,1,1.0,0.9998,0.9977,0.9952,0.9945,0.9999,0.9143,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901_noisy.jpg,1,1,0.681,0.1379,0.1754,0.9446,0.0052,0.1968,0.0042,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278_noisy.jpg,1,0,0.046,0.0535,0.0112,0.0141,0.0469,0.4269,0.8012,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_247_noisy.jpg,0,0,0.2492,0.0185,0.0543,0.1825,0.1907,0.2724,0.2195,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_noisy.jpg,1,0,0.1973,0.6708,0.0787,0.0,0.1727,0.1534,0.0022,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_noisy.jpg,1,1,0.9368,0.9762,0.9721,0.996,0.9737,0.9846,0.0113,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_215_noisy.jpg,0,0,0.156,0.0038,0.0157,0.1238,0.0025,0.0165,0.0029,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578_noisy.jpg,1,1,0.503,0.9786,0.5263,0.107,0.7962,0.8618,0.0035,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_226_noisy.jpg,0,0,0.0867,0.0004,0.0003,0.0005,0.0251,0.0,0.3869,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_251_noisy.jpg,0,0,0.0651,0.0,0.0,0.0,0.0,0.0,0.1346,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_73_noisy.jpg,0,0,0.3672,0.027,0.0088,0.0001,0.0008,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795_noisy.jpg,1,1,1.0,0.9986,1.0,1.0,0.9997,1.0,0.9909,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_140_noisy.jpg,0,0,0.4628,0.8271,0.0436,0.0032,0.6825,0.9912,0.002,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_263_noisy.jpg,0,0,0.4168,0.1695,0.0,0.0,0.0,0.0,0.0141,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_noisy.jpg,1,1,0.5887,0.9234,0.9987,0.2057,0.0001,0.9838,0.0393,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710_noisy.jpg,1,1,0.9017,0.0339,0.0012,1.0,0.0084,0.0867,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_122_noisy.jpg,0,1,0.53,0.045,0.0,0.0,0.0012,0.0,0.1563,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_91_noisy.jpg,0,1,0.7345,0.9977,0.2647,0.7522,0.8958,0.2136,0.0232,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962_noisy.jpg,1,1,1.0,0.9995,0.9775,1.0,0.9998,1.0,0.8583,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_258_noisy.jpg,0,1,0.795,0.835,0.9997,0.9825,0.9894,1.0,0.6064,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_noisy.jpg,1,1,0.8572,0.9922,0.9956,0.9998,0.037,0.9922,0.8538,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_noisy.jpg,1,1,0.8677,0.8037,0.1494,0.9998,0.0004,0.0544,0.0884,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_106_noisy.jpg,0,0,0.3115,0.0408,0.0762,0.0003,0.0005,0.9631,0.0008,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_239_noisy.jpg,0,0,0.0909,0.0,0.0013,0.0309,0.0,0.0,0.0055,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_102_noisy.jpg,0,0,0.1799,0.0919,0.4996,0.0001,0.0075,0.0,0.0196,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_52_noisy.jpg,0,1,0.5578,0.2425,0.881,0.0735,0.8694,0.1895,0.6409,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_noisy.jpg,1,0,0.3583,0.9689,0.939,0.4925,0.9995,0.9838,0.9702,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_270_noisy.jpg,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_17_noisy.jpg,0,0,0.0089,0.0,0.0,0.0,0.0,0.0014,0.0001,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_295_noisy.jpg,0,0,0.0785,0.0002,0.0,0.0005,0.0,0.0578,0.0034,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_38_noisy.jpg,0,1,0.91,0.9806,0.0184,0.9977,0.4688,0.9962,0.0133,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_241_noisy.jpg,0,1,0.8442,0.3391,0.0224,0.9854,0.3249,0.0238,0.69,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438_noisy.jpg,1,1,0.9635,0.9954,0.9988,0.9998,0.3597,0.9998,0.6305,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_175_noisy.jpg,0,1,0.7562,0.9993,0.9026,0.2446,0.9806,1.0,0.1648,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_125_noisy.jpg,0,0,0.1235,0.0,0.0011,0.0002,0.0,0.2734,0.0031,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_232_noisy.jpg,0,0,0.4783,0.0066,0.0026,0.0902,0.2941,0.0034,0.2676,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_200_noisy.jpg,0,0,0.4786,0.0163,0.0,0.0113,0.0003,0.0,0.099,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_183_noisy.jpg,0,1,0.5084,0.2131,0.0011,0.8409,0.2838,0.0017,0.0624,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_153_noisy.jpg,0,0,0.4637,0.0064,0.0004,0.28,0.004,0.0,0.1433,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_noisy.jpg,1,1,0.5281,0.4072,0.9973,0.0012,0.0128,0.0601,0.0112,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_58_noisy.jpg,0,0,0.2065,0.0033,0.3013,0.0033,0.0366,0.0143,0.1864,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_158_noisy.jpg,0,0,0.2432,0.2516,0.218,0.0358,0.8835,0.7643,0.6419,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_noisy.jpg,1,0,0.0439,0.0001,0.0,0.0,0.0,0.0,0.0035,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349_noisy.jpg,1,1,0.8687,0.9879,0.9655,1.0,0.2737,0.9897,0.0155,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_53_noisy.jpg,0,0,0.3193,0.006,0.076,0.2847,0.0083,0.0001,0.1846,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_noisy.jpg,1,0,0.184,0.0001,0.5187,0.0005,0.0,0.0013,0.0083,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845_noisy.jpg,1,0,0.155,0.0241,0.0002,0.0114,0.0,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_130_noisy.jpg,0,0,0.4368,0.9893,0.3171,0.0714,0.0617,0.0001,0.0562,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_noisy.jpg,1,0,0.2608,0.7071,0.1342,0.0,0.9028,0.0091,0.0099,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_279_noisy.jpg,0,0,0.34,0.0893,0.0004,0.0,0.0,0.0,0.0057,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_113_noisy.jpg,0,1,0.576,0.0048,0.0763,0.8761,0.1409,0.9569,0.0001,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734_noisy.jpg,1,0,0.4954,0.0167,0.0001,0.5317,0.2777,0.0001,0.477,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199_noisy.jpg,1,0,0.1608,0.0038,0.0081,0.0941,0.008,0.0005,0.018,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938_noisy.jpg,1,1,0.9817,0.9997,0.9922,1.0,0.9988,0.9975,0.412,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_258_noisy.jpg,0,0,0.3692,0.0348,0.0247,0.0065,0.133,0.7293,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_231_noisy.jpg,0,0,0.0058,0.0009,0.0038,0.0001,0.0,0.0,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_noisy.jpg,1,1,0.9392,0.9996,0.9396,0.9954,0.6467,1.0,0.1716,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_noisy.jpg,1,0,0.2985,0.8815,0.002,0.003,0.0112,0.2579,0.3534,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_262_noisy.jpg,0,0,0.4697,0.0623,0.1018,0.5012,0.4868,0.9015,0.003,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_noisy.jpg,1,1,0.5942,0.6776,0.0004,0.5846,0.0009,0.7076,0.0098,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_204_noisy.jpg,0,1,0.6513,0.9998,0.7451,0.015,0.8091,1.0,0.0971,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_180_noisy.jpg,0,1,0.8065,0.6303,0.8416,0.9972,0.5319,0.2804,0.0125,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_noisy.jpg,1,1,0.6113,0.9983,0.1926,0.0087,0.5994,0.9999,0.0707,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_noisy.jpg,1,1,0.6135,0.9917,0.0077,0.8811,0.1023,0.9799,0.423,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_83_noisy.jpg,0,0,0.0647,0.0049,0.2804,0.0002,0.0857,0.1375,0.0985,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023_noisy.jpg,1,1,0.8185,0.9356,0.5787,0.9994,1.0,0.9936,0.7125,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_140_noisy.jpg,0,1,0.5217,0.0763,0.0,0.0014,0.0,0.0891,0.0241,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_128_noisy.jpg,0,0,0.437,0.0256,0.0,0.0232,0.8888,0.1097,0.0644,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_9_noisy.jpg,0,0,0.0758,0.0001,0.0002,0.0425,0.0029,0.0435,0.4402,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_189_noisy.jpg,0,1,0.6375,0.9959,0.6914,0.0209,0.9292,0.9764,0.1506,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_noisy.jpg,1,1,0.9325,0.9998,0.997,0.8987,0.331,0.9999,0.346,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_noisy.jpg,1,0,0.0068,0.0003,0.0138,0.0,0.0,0.0029,0.0,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_noisy.jpg,1,0,0.3044,0.0067,0.0,0.0008,0.0,0.0002,0.0249,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117_noisy.jpg,1,0,0.1702,0.3294,0.179,0.0001,0.5746,0.3406,0.0411,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_noisy.jpg,1,0,0.3457,0.0,0.0518,0.9083,0.0024,0.6869,0.017,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_299_noisy.jpg,0,1,0.7871,0.9926,0.9369,0.9901,0.0184,0.2755,0.233,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_noisy.jpg,1,0,0.3868,0.0137,0.0001,0.0002,0.0001,0.0,0.1098,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837_noisy.jpg,1,0,0.286,0.804,0.2591,0.7413,0.9995,0.0557,0.83,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_150_noisy.jpg,0,0,0.1013,0.0268,0.0014,0.0097,0.0804,0.908,0.4629,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_274_noisy.jpg,0,1,0.6165,0.9991,0.9301,0.0,0.0464,0.9963,0.34,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_79_noisy.jpg,0,0,0.3727,0.5602,0.5712,0.0432,0.348,0.7874,0.002,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731_noisy.jpg,1,0,0.1275,0.0003,0.0004,0.0022,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931_noisy.jpg,1,1,0.8733,0.9975,0.9999,0.0256,0.7044,0.4817,0.4445,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_noisy.jpg,1,1,0.982,0.9982,1.0,1.0,0.9835,1.0,0.2488,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_noisy.jpg,1,1,0.5268,0.0124,0.0,0.0002,0.0001,0.0043,0.1416,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311_noisy.jpg,1,1,0.5812,0.2608,0.0265,0.1413,0.9526,0.0,0.3668,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_57_noisy.jpg,0,0,0.271,0.038,0.0045,0.1119,0.0875,0.0895,0.4065,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_232_noisy.jpg,0,1,0.6316,0.9974,0.0,0.0325,0.9362,0.0193,0.3885,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_241_noisy.jpg,0,0,0.1963,0.1512,0.0127,0.0008,0.0166,0.0084,0.0254,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_noisy.jpg,1,1,0.8592,0.9874,0.0004,0.9985,0.9967,0.002,0.997,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471_noisy.jpg,1,0,0.2933,0.0046,0.0034,0.0274,0.0039,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544_noisy.jpg,1,0,0.3566,0.0336,0.0027,0.5114,0.9935,0.0089,0.5944,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691_noisy.jpg,1,0,0.1818,0.0373,0.0023,0.0338,0.0002,0.2347,0.5892,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363_noisy.jpg,1,0,0.4411,0.0233,0.0048,0.7764,0.9758,0.0965,0.5523,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_248_noisy.jpg,0,0,0.2175,0.9611,0.0117,0.4909,0.8162,0.5797,0.8678,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_51_noisy.jpg,0,1,0.864,0.9376,0.7642,0.9985,0.1654,0.9489,0.0012,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_noisy.jpg,1,0,0.298,0.6038,0.2635,0.034,0.0078,0.6514,0.0001,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_195_noisy.jpg,0,0,0.0167,0.0001,0.0,0.0002,0.0,0.0,0.0003,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840_noisy.jpg,1,1,0.5662,0.995,0.8459,0.4225,0.9924,1.0,0.0187,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_296_noisy.jpg,0,0,0.1587,0.0002,0.0,0.0004,0.0062,0.0001,0.1402,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_81_noisy.jpg,0,0,0.4977,0.0066,0.0008,0.1534,0.646,0.0001,0.5484,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_216_noisy.jpg,0,0,0.0129,0.0001,0.0072,0.0,0.0001,0.0,0.0745,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_285_noisy.jpg,0,0,0.2582,0.0008,0.0,0.0024,0.0025,0.0,0.2973,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430_noisy.jpg,1,1,0.922,0.9653,0.0037,0.9993,0.0199,0.971,0.0009,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_noisy.jpg,1,1,0.9867,0.9999,0.9998,0.283,0.9975,0.9902,0.9868,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_219_noisy.jpg,0,1,0.5149,0.8505,0.0,0.0,0.9909,0.0003,0.4343,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_noisy.jpg,1,0,0.0495,0.0,0.2563,0.0,0.0072,0.0001,0.0101,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_noisy.jpg,1,1,0.948,0.9997,0.9601,0.9525,0.9698,0.9999,0.5906,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_noisy.jpg,1,0,0.4568,0.3435,0.0239,0.1271,0.0004,0.7278,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_115_noisy.jpg,0,1,0.7053,0.4101,0.2902,0.8836,0.0073,0.9995,0.0085,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_41_noisy.jpg,0,0,0.3627,0.9414,0.1005,0.0023,0.796,0.8312,0.0002,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_121_noisy.jpg,0,0,0.3867,0.9858,0.5432,0.01,0.0674,0.9718,0.0092,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_147_noisy.jpg,0,0,0.4023,0.3356,0.0193,0.0003,0.9983,0.0059,0.4035,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_2_noisy.jpg,0,1,0.6528,0.9963,0.2788,0.8463,0.7052,0.0003,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_226_noisy.jpg,0,0,0.4336,0.9757,0.3488,0.0029,0.2881,0.177,0.2044,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_noisy.jpg,1,1,0.7707,0.9995,0.8956,0.5708,0.018,0.9998,0.9866,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272_noisy.jpg,1,0,0.3503,0.0034,0.0004,0.1722,0.0481,0.0,0.3769,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695_noisy.jpg,1,1,0.9143,0.9992,0.0073,1.0,0.8662,0.5196,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_noisy.jpg,1,1,0.6258,0.9962,0.1692,0.2378,0.977,0.0272,0.0553,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_282_noisy.jpg,0,1,0.9333,0.9966,0.7016,0.995,0.0207,0.1911,0.9648,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_154_noisy.jpg,0,1,0.5898,0.007,0.0,0.0124,0.0475,0.0,0.2425,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_294_noisy.jpg,0,1,0.5647,0.6515,0.2334,0.9015,0.9966,0.8935,0.9825,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039_noisy.jpg,1,1,0.786,0.9992,0.9995,0.4658,0.2761,1.0,0.283,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_3_noisy.jpg,0,1,0.6897,0.9968,0.9569,0.2946,0.9693,0.8513,0.0159,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_144_noisy.jpg,0,1,0.8249,0.9214,0.3416,0.9731,0.1547,0.0046,0.6737,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_67_noisy.jpg,0,0,0.1307,0.0009,0.0012,0.0004,0.0,0.4223,0.0062,,,,,,,landscape
