img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\0_real\faceforensics_368.webp,0,0,0.0958,0.0,0.0018,0.0001,0.0487,0.0331,0.4913,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1657.webp,0,0,0.1857,0.1006,0.4661,0.5197,0.0001,0.0015,0.0261,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_2016.webp,0,0,0.0818,0.0001,0.0075,0.0062,0.0005,0.4689,0.0075,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1239.webp,0,0,0.0017,0.0005,0.0033,0.0052,0.0003,0.0008,0.0001,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_174.webp,0,0,0.0427,0.0065,0.1409,0.0871,0.0,0.0195,0.0019,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_840.webp,0,0,0.0978,0.0001,0.0844,0.1714,0.3158,0.001,0.0141,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1517.webp,0,0,0.2002,0.0002,0.0286,0.1017,0.1404,0.8222,0.108,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.webp,1,1,0.6761,1.0,0.9989,0.9897,0.05,0.0189,0.9993,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_495.webp,0,0,0.1632,0.0006,0.9376,0.0019,0.0013,0.0019,0.036,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_14.webp,0,0,0.0059,0.0003,0.0009,0.0061,0.004,0.0223,0.0019,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1366.webp,0,0,0.1254,0.068,0.0033,0.0759,0.5847,0.0188,0.0018,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.webp,1,1,0.7565,0.9978,0.9989,0.9998,0.6564,0.1469,0.7394,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.webp,1,1,0.7185,0.9783,0.9934,0.9952,0.3507,0.0061,0.9872,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_1007.webp,0,0,0.0043,0.0029,0.0063,0.0101,0.0,0.0001,0.0063,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_568.webp,0,0,0.0256,0.0039,0.0087,0.0288,0.0,0.1044,0.0079,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.webp,1,1,0.6408,0.9773,0.9995,0.9639,0.0294,0.8734,0.0014,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_352.webp,0,0,0.4499,0.2822,0.7682,0.9718,0.1335,0.0,0.5437,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_594.webp,0,0,0.0034,0.0,0.0029,0.0148,0.0006,0.0014,0.001,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_635.webp,0,0,0.0723,0.0,0.0037,0.0003,0.2708,0.1484,0.0107,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_326.webp,0,0,0.3105,0.0004,0.0027,0.5814,0.6234,0.6508,0.0041,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.webp,1,1,0.5214,0.9877,0.9988,0.9983,0.0006,0.0002,0.1428,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_801.webp,0,0,0.0056,0.0125,0.0021,0.0009,0.0055,0.0,0.0124,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_102.webp,0,0,0.0971,0.0,0.0017,0.0021,0.1147,0.442,0.0222,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1899.webp,0,0,0.0105,0.0,0.0005,0.0025,0.012,0.0462,0.002,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_902.webp,0,0,0.0052,0.0013,0.0037,0.0007,0.0007,0.004,0.0211,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1736.webp,0,0,0.0028,0.0,0.001,0.0,0.0001,0.0069,0.0085,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.webp,1,1,0.5014,0.7069,0.9856,0.767,0.051,0.1665,0.3315,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.webp,1,1,0.6499,1.0,0.9976,0.9901,0.6093,0.0011,0.3011,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_626.webp,0,0,0.0313,0.0007,0.0719,0.0178,0.0002,0.0287,0.0685,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.webp,1,1,0.6682,0.9984,0.9627,0.9672,0.0829,0.0004,0.9978,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_103.webp,0,0,0.0241,0.0042,0.0018,0.0042,0.0692,0.0607,0.0048,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1032.webp,0,0,0.1661,0.5197,0.0493,0.2608,0.0838,0.0066,0.0762,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.webp,1,1,0.627,0.9931,0.7301,0.97,0.102,0.0005,0.9661,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_835.webp,0,0,0.08,0.0,0.0446,0.1787,0.0371,0.0397,0.1798,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.webp,1,1,0.7495,0.9999,0.9986,0.9955,0.5124,0.0002,0.9903,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.webp,1,1,0.647,0.9943,0.9819,0.6347,0.0908,0.2484,0.9319,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_680.webp,0,0,0.0237,0.0002,0.0091,0.1166,0.0037,0.0035,0.0092,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.webp,1,1,0.5627,0.9998,0.9994,0.9976,0.3619,0.0033,0.0141,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1758.webp,0,0,0.0049,0.0015,0.0145,0.0007,0.0008,0.0051,0.0067,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.webp,1,1,0.6458,0.9989,0.4551,0.9904,0.3153,0.122,0.993,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.webp,1,0,0.394,0.1948,0.9344,0.9941,0.0005,0.0293,0.2108,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.webp,1,1,0.66,1.0,0.9797,0.9636,0.0,0.0201,0.9965,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.webp,1,1,0.8252,1.0,0.9965,0.9979,0.9301,0.0321,0.9945,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.webp,1,1,0.6665,0.9998,0.9984,0.9981,0.0026,0.0,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_955.webp,0,0,0.3131,0.0,0.0264,0.044,0.866,0.9415,0.0006,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.webp,1,1,0.6498,0.9954,0.9941,0.8434,0.0756,0.0023,0.9883,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.webp,1,1,0.5198,0.9947,0.9982,0.7505,0.0216,0.0003,0.3532,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.webp,1,1,0.5159,0.9982,0.8793,0.9688,0.1521,0.0003,0.0966,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.webp,1,1,0.6683,1.0,0.999,0.9984,0.0019,0.011,0.9995,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.webp,1,1,0.8109,1.0,0.9992,0.9999,0.8141,0.0524,0.9998,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_356.webp,0,0,0.2392,0.0,0.014,0.6166,0.3998,0.4016,0.0034,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.webp,1,1,0.8345,1.0,0.9988,0.9999,0.9987,0.0096,0.9998,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_361.webp,0,0,0.0233,0.001,0.0382,0.0261,0.0118,0.0173,0.0455,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.webp,1,1,0.7274,0.9999,0.9903,0.998,0.3506,0.0273,0.9982,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_704.webp,0,0,0.1876,0.0,0.0013,0.005,0.6525,0.4669,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.webp,1,1,0.6841,1.0,0.7084,0.9923,0.688,0.0,0.7157,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.webp,1,1,0.694,0.9614,0.9948,0.9904,0.2175,0.0,0.9998,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.webp,1,1,0.6036,0.9993,0.9841,0.9204,0.0081,0.033,0.6768,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.webp,1,1,0.8181,0.9401,0.9813,0.9867,0.9953,0.0064,0.9987,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.webp,1,1,0.6129,0.9848,0.9999,0.9997,0.0159,0.5768,0.1001,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1738.webp,0,0,0.03,0.0461,0.0192,0.0352,0.0531,0.0201,0.0062,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1382.webp,0,0,0.1659,0.0,0.0319,0.0074,0.0129,0.8811,0.0621,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.webp,1,1,0.8358,0.9966,0.9986,0.9921,0.9878,0.0576,0.982,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1436.webp,0,0,0.2519,0.4674,0.0626,0.0654,0.0064,0.3985,0.5112,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1846.webp,0,0,0.2159,0.9695,0.2632,0.0159,0.0,0.0001,0.0465,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_705.webp,0,0,0.2184,0.9202,0.0136,0.0008,0.0057,0.3697,0.0002,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.webp,1,1,0.6326,0.9941,0.9979,0.9673,0.0001,0.0032,0.8329,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.webp,1,1,0.8415,0.9989,0.9991,0.9915,0.2955,0.7646,0.9995,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.webp,1,1,0.5159,0.3731,0.738,0.991,0.0004,0.0,0.9925,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1253.webp,0,0,0.2076,0.0118,0.0673,0.0228,0.0044,0.7724,0.3669,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.webp,1,1,0.6584,1.0,0.9981,0.9624,0.0,0.0365,0.9535,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_351.webp,0,0,0.0642,0.0005,0.1527,0.2149,0.0005,0.0002,0.0164,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.webp,1,1,0.6666,1.0,0.9959,0.9995,0.0048,0.0002,0.9989,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_576.webp,0,0,0.1489,0.0,0.0186,0.0905,0.0121,0.0009,0.7712,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.webp,1,1,0.7614,1.0,0.995,1.0,0.9083,0.0068,0.6584,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_128.webp,0,0,0.0065,0.0,0.0011,0.0083,0.005,0.0,0.0247,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_248.webp,0,0,0.0865,0.0,0.004,0.0511,0.4034,0.0605,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_878.webp,0,0,0.2767,0.742,0.1297,0.7873,0.0002,0.0005,0.0004,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.webp,1,1,0.6617,0.9981,0.9992,0.9555,0.0097,0.9517,0.056,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.webp,1,1,0.7081,0.9992,0.9996,0.9914,0.435,0.0015,0.8221,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.webp,1,1,0.6618,0.9239,0.8743,0.9868,0.0015,0.1854,0.9989,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1125.webp,0,0,0.0234,0.0,0.003,0.0172,0.0,0.0011,0.119,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.webp,1,1,0.6342,0.9908,0.8673,0.9944,0.7862,0.1027,0.0641,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.webp,1,1,0.7275,0.9971,0.9632,0.9839,0.5494,0.8551,0.0164,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_119.webp,0,0,0.0038,0.0,0.0132,0.0076,0.0004,0.0003,0.0012,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.webp,1,1,0.6757,0.9997,0.9979,1.0,0.0569,0.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.webp,1,1,0.6906,1.0,0.9799,0.9978,0.2033,0.0011,0.9616,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_290.webp,0,0,0.0014,0.0,0.002,0.0001,0.004,0.0015,0.0011,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.webp,1,1,0.5703,0.9594,0.9819,0.9968,0.2828,0.0085,0.1923,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_100.webp,0,0,0.137,0.0039,0.3352,0.2903,0.0973,0.0015,0.0938,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.webp,1,1,0.6075,1.0,0.9966,0.6428,0.0009,0.1223,0.8823,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.webp,1,1,0.6218,0.999,0.7528,0.9864,0.7623,0.0001,0.2302,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.webp,1,1,0.8402,1.0,0.9981,0.9993,0.9246,0.1297,0.9897,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.webp,1,1,0.7369,1.0,0.9019,0.998,0.9966,0.0144,0.5104,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_635.webp,0,0,0.0031,0.0,0.0065,0.0056,0.0,0.0,0.0061,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.webp,1,1,0.7577,1.0,0.9993,0.9979,0.4184,0.1308,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.webp,1,1,0.6973,0.9961,0.9995,0.9999,0.0295,0.5098,0.6492,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.webp,1,1,0.6137,0.9995,0.9998,0.9901,0.2663,0.2212,0.2055,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.webp,1,1,0.5627,0.9997,0.9971,0.9699,0.0189,0.3897,0.0008,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.webp,1,1,0.6675,1.0,0.9998,0.9998,0.0058,0.0014,0.9979,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1481.webp,0,0,0.059,0.0,0.0076,0.0015,0.0206,0.0,0.3241,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.webp,1,1,0.6137,0.9983,0.9998,0.998,0.0591,0.0,0.6268,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.webp,1,1,0.5078,0.9998,0.9909,0.9933,0.0002,0.0002,0.0628,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.webp,1,1,0.8749,0.9998,0.9949,0.9872,0.9866,0.3135,0.9672,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_187.webp,0,0,0.0893,0.0,0.2946,0.0626,0.0334,0.0925,0.0526,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_912.webp,0,0,0.2122,0.8927,0.0184,0.0701,0.1653,0.0001,0.1264,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.webp,1,1,0.8256,1.0,0.9949,0.9999,0.9584,0.0005,0.9996,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.webp,1,1,0.7341,0.9969,0.9987,0.9985,0.0133,0.4204,0.9768,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.webp,1,1,0.5109,0.9998,0.9918,0.9988,0.014,0.0,0.0613,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.webp,1,1,0.751,0.9999,0.9831,0.8335,0.2524,0.4503,0.9867,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_971.webp,0,0,0.0155,0.0,0.0024,0.0012,0.0014,0.0812,0.0067,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.webp,1,1,0.7925,1.0,0.9984,0.9998,0.1006,0.6595,0.9966,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.webp,1,1,0.6043,0.8225,0.981,0.9623,0.0103,0.0002,0.8496,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_913.webp,0,0,0.2839,0.0,0.0017,0.0054,0.9561,0.74,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.webp,1,1,0.6128,0.9954,0.9951,0.9881,0.1934,0.0004,0.5043,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.webp,1,1,0.8215,0.9991,0.9956,0.954,0.0725,0.9087,0.9993,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.webp,1,1,0.6727,1.0,0.9999,0.9776,0.0001,0.1738,0.8846,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.webp,1,1,0.6694,0.9999,0.9996,0.9995,0.0023,0.0171,0.9981,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_972.webp,0,0,0.012,0.0234,0.0163,0.007,0.0008,0.0,0.0245,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1470.webp,0,0,0.0812,0.0,0.0187,0.162,0.0039,0.3003,0.0023,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.webp,1,1,0.6801,1.0,1.0,0.9952,0.0646,0.7275,0.2934,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.webp,1,1,0.518,0.0392,0.9882,0.9994,0.0841,0.0036,0.9937,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.webp,1,1,0.5308,0.8113,0.9605,0.5142,0.0001,0.0003,0.8984,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_196.webp,0,0,0.0099,0.0,0.0043,0.0002,0.0002,0.0476,0.0074,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_132.webp,0,0,0.2096,0.0031,0.2369,0.0735,0.0044,0.9353,0.0044,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1376.webp,0,0,0.0351,0.0018,0.0405,0.0827,0.0,0.0,0.0853,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.webp,1,1,0.6558,0.997,0.9993,0.9511,0.0015,0.0197,0.9663,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1198.webp,0,0,0.1587,0.0,0.0248,0.0014,0.0723,0.8103,0.0435,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.webp,1,1,0.8442,1.0,0.997,0.9981,0.9823,0.0881,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_776.webp,0,0,0.1655,0.0,0.0139,0.0123,0.9443,0.0219,0.0004,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_207.webp,0,0,0.159,0.8394,0.0054,0.0051,0.0007,0.0002,0.1034,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1909.webp,0,0,0.0634,0.0001,0.236,0.0327,0.1083,0.0003,0.003,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.webp,1,1,0.682,1.0,0.9893,0.9913,0.1123,0.0,0.9988,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_915.webp,0,0,0.0152,0.0013,0.039,0.0389,0.0,0.0116,0.0004,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_773.webp,0,0,0.2046,0.1642,0.0752,0.1993,0.0005,0.7877,0.0008,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.webp,1,1,0.5966,0.5711,0.9404,0.9103,0.5683,0.2558,0.3336,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_382.webp,0,0,0.1399,0.0,0.0345,0.0051,0.4656,0.3336,0.0005,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.webp,1,1,0.5436,0.9377,0.9994,0.996,0.2851,0.0399,0.0037,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.webp,1,1,0.9516,1.0,0.9984,0.9907,0.9568,0.7636,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.webp,1,1,0.5378,0.6393,0.9901,0.9943,0.0006,0.0007,0.6016,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_844.webp,0,0,0.2868,0.0,0.0026,0.0049,0.9542,0.7586,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.webp,1,1,0.6596,0.9999,0.9991,0.988,0.0028,0.0026,0.9652,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.webp,1,1,0.7022,1.0,0.9919,0.9995,0.0186,0.2035,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_828.webp,0,0,0.2038,0.0,0.0013,0.0094,0.4145,0.7973,0.0002,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.webp,1,1,0.8755,1.0,0.9974,0.9924,0.9881,0.856,0.4191,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.webp,1,1,0.7406,1.0,0.9697,0.9999,0.4554,0.0192,0.9995,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_691.webp,0,0,0.1661,0.0,0.0007,0.0022,0.0109,0.9825,0.0003,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.webp,1,1,0.6557,1.0,0.9914,0.9926,0.0958,0.0019,0.8528,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_441.webp,0,0,0.2376,0.0,0.0013,0.0107,0.4974,0.9161,0.0001,,,,,,,human
