img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\0_real\architecture_1854.webp,0,0,0.0891,0.9335,0.7403,0.0008,0.5019,0.0001,0.0007,0.0,0.0001,0.9999,0.3528,0.3869,0.2603,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.webp,1,1,0.9997,0.9999,0.9995,0.9872,0.9988,1.0,1.0,1.0,0.0,0.0,0.3586,0.2218,0.4196,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.webp,1,1,0.997,0.9998,0.855,0.9992,0.985,0.9978,1.0,0.9998,0.0,0.0001,0.3521,0.244,0.4039,human
data/test/known_test_format_webp\0_real\lhq_81.webp,0,0,0.0008,0.7459,0.001,0.0309,0.0,0.0006,0.003,0.0,0.9996,0.0004,0.2998,0.6099,0.0903,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.webp,1,1,0.9998,0.9999,0.999,0.9909,1.0,0.9991,1.0,1.0,0.0,0.0,0.3215,0.2869,0.3916,human
data/test/known_test_format_webp\0_real\architecture_1014.webp,0,0,0.2249,0.7724,0.8907,0.0,0.2634,0.0068,0.9969,0.0,0.0,1.0,0.2794,0.3456,0.375,building
data/test/known_test_format_webp\0_real\faceforensics_576.webp,0,1,0.5583,0.6405,0.9761,0.9678,0.0,0.0091,0.9432,1.0,0.0,0.0,0.2794,0.218,0.5026,human
data/test/known_test_format_webp\0_real\architecture_1230.webp,0,0,0.166,0.9468,0.9341,0.0001,0.9803,0.0002,0.0052,0.0,0.0049,0.9951,0.3321,0.3557,0.3122,building
data/test/known_test_format_webp\0_real\faceforensics_771.webp,0,0,0.0185,0.0212,1.0,0.9195,0.0597,0.0001,0.0008,1.0,0.0,0.0,0.2587,0.3448,0.3965,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.webp,1,1,0.9429,0.6809,0.886,0.9788,0.9997,0.9997,1.0,0.0001,0.9998,0.0002,0.4192,0.3029,0.2779,landscape
data/test/known_test_format_webp\0_real\architecture_1241.webp,0,0,0.0082,0.771,0.1426,0.0095,0.0001,0.0078,0.0138,0.0,0.0,1.0,0.3421,0.3723,0.2856,building
data/test/known_test_format_webp\0_real\lhq_536.webp,0,0,0.0047,0.6764,0.004,0.6958,0.0005,0.0006,0.0004,0.0001,0.9929,0.007,0.2306,0.328,0.4414,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.webp,1,1,0.9982,0.9853,0.7077,1.0,1.0,0.9889,1.0,0.0151,0.0007,0.9842,0.3252,0.2882,0.3867,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.webp,1,1,0.9932,0.9993,0.9989,0.9958,0.9997,0.9458,1.0,0.9963,0.0007,0.003,0.2752,0.2369,0.4879,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.webp,1,1,0.9998,0.9578,0.9995,0.9999,0.9999,0.9997,0.9998,0.0,0.1107,0.8893,0.3487,0.4218,0.2295,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.webp,1,1,0.9939,0.895,0.3984,1.0,1.0,0.9519,1.0,0.0,0.0001,0.9999,0.3847,0.2517,0.3636,building
data/test/known_test_format_webp\0_real\architecture_342.webp,0,0,0.0015,0.9547,0.4476,0.0021,0.0001,0.0001,0.0028,0.0,0.0,1.0,0.3227,0.3456,0.3317,building
data/test/known_test_format_webp\0_real\architecture_720.webp,0,0,0.0002,0.9159,0.8362,0.0,0.0001,0.0007,0.0003,0.0,0.0,1.0,0.455,0.2579,0.2871,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.webp,1,1,0.9976,0.9951,1.0,0.9975,1.0,0.9999,1.0,0.9921,0.0015,0.0064,0.2714,0.2627,0.4659,human
data/test/known_test_format_webp\0_real\architecture_1679.webp,0,0,0.0059,0.8478,0.0966,0.0053,0.0196,0.001,0.0001,0.0,0.0,1.0,0.3158,0.3728,0.3113,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.webp,1,1,0.9969,0.915,0.9996,0.9975,0.9841,1.0,1.0,0.0,1.0,0.0,0.3627,0.5024,0.1349,landscape
data/test/known_test_format_webp\0_real\architecture_1422.webp,0,0,0.1755,0.8183,0.6362,0.2316,0.2992,0.0001,0.0027,0.0,0.0034,0.9966,0.3915,0.3157,0.2928,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.webp,1,1,0.996,0.8924,0.9923,0.9997,1.0,0.9998,0.9993,0.0,1.0,0.0,0.2466,0.331,0.4224,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.webp,1,1,0.9995,0.949,0.9869,1.0,1.0,0.9998,1.0,0.0,0.0633,0.9367,0.3269,0.3074,0.3657,building
data/test/known_test_format_webp\0_real\celeba_377.webp,0,0,0.0037,0.0019,0.9695,0.9815,0.0024,0.0141,0.0,1.0,0.0,0.0,0.4416,0.3236,0.2348,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.webp,1,1,0.7139,0.8111,0.9967,0.8018,0.0363,0.9999,0.9988,0.0,0.0,1.0,0.3876,0.2446,0.3678,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.webp,1,1,0.9994,0.7663,0.9999,0.9983,0.9996,1.0,0.9994,0.0008,0.6693,0.3299,0.3615,0.3329,0.3056,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.webp,1,1,0.9484,0.9588,0.9995,0.9961,0.7433,0.9999,0.9999,0.0,0.0,1.0,0.3866,0.3105,0.303,building
data/test/known_test_format_webp\0_real\faceforensics_313.webp,0,0,0.183,0.0417,1.0,0.9756,0.9966,0.0005,0.0011,0.9997,0.0002,0.0,0.3245,0.2564,0.4191,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.webp,1,1,0.9997,0.9908,0.9976,0.9997,1.0,1.0,1.0,0.0,0.1337,0.8663,0.3352,0.2329,0.4319,building
data/test/known_test_format_webp\0_real\celeba_444.webp,0,0,0.0009,0.0003,0.9993,0.9912,0.0002,0.0044,0.0,1.0,0.0,0.0,0.2631,0.3034,0.4335,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.webp,1,1,0.8026,0.9986,0.9552,0.9635,1.0,0.0562,1.0,1.0,0.0,0.0,0.3236,0.4168,0.2595,human
data/test/known_test_format_webp\0_real\architecture_384.webp,0,1,0.8213,0.0764,0.993,0.9708,0.9544,0.9653,0.0264,0.0,0.0,1.0,0.3789,0.3131,0.3081,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.webp,1,0,0.3686,0.8874,0.09,0.994,0.0165,0.8982,0.9824,0.0015,0.998,0.0005,0.3082,0.4657,0.2261,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.webp,1,1,0.9997,0.9817,0.8681,1.0,1.0,0.9997,0.9999,0.0,0.0037,0.9963,0.3814,0.3144,0.3042,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.webp,1,1,0.9379,0.9574,0.9985,0.9996,0.6722,0.9998,1.0,0.0012,0.9871,0.0117,0.3736,0.4891,0.1373,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.webp,1,1,0.9898,0.9048,0.9997,0.9999,0.9743,1.0,0.9587,0.0,0.9671,0.0329,0.3232,0.3904,0.2864,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.webp,1,1,0.9996,0.9993,1.0,0.9923,0.9999,0.9998,1.0,1.0,0.0,0.0,0.2748,0.1405,0.5847,human
data/test/known_test_format_webp\0_real\faceforensics_210.webp,0,0,0.0525,0.0239,1.0,0.9986,0.2341,0.002,0.0101,0.9956,0.0008,0.0036,0.3089,0.2995,0.3916,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.webp,1,1,0.9517,0.6831,0.957,0.9999,1.0,1.0,0.8629,0.0,1.0,0.0,0.274,0.3353,0.3907,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.webp,1,1,0.8742,0.8871,0.3695,0.9993,0.4049,0.9509,0.9999,0.0,0.0,1.0,0.4013,0.2482,0.3506,building
data/test/known_test_format_webp\0_real\lhq_991.webp,0,0,0.1577,0.9294,0.0104,0.0141,0.5283,0.0004,0.295,0.0047,0.9062,0.0892,0.3064,0.224,0.4696,landscape
data/test/known_test_format_webp\0_real\architecture_2018.webp,0,0,0.2752,0.7216,0.9282,0.0028,0.1953,0.0041,0.7496,0.0,0.2788,0.7212,0.2811,0.4081,0.3108,building
data/test/known_test_format_webp\0_real\lhq_32.webp,0,0,0.0694,0.8723,0.0115,0.9996,0.0001,0.0005,0.2761,0.0233,0.9763,0.0004,0.2577,0.3562,0.3861,landscape
data/test/known_test_format_webp\0_real\faceforensics_276.webp,0,0,0.0221,0.0278,0.9794,0.9769,0.0157,0.0048,0.0227,1.0,0.0,0.0,0.3394,0.2225,0.438,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.webp,1,1,0.9999,0.9999,0.8756,0.9957,1.0,0.9998,1.0,1.0,0.0,0.0,0.3084,0.3668,0.3247,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.webp,1,1,0.9748,1.0,0.5962,0.9977,0.9998,0.7184,1.0,1.0,0.0,0.0,0.2917,0.1785,0.5298,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.webp,1,1,0.9979,0.9999,1.0,0.9912,1.0,0.9795,1.0,1.0,0.0,0.0,0.3077,0.1988,0.4936,human
data/test/known_test_format_webp\0_real\celeba_929.webp,0,0,0.0039,0.0004,0.968,0.9741,0.0014,0.021,0.0,1.0,0.0,0.0,0.3909,0.3244,0.2846,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.webp,1,1,0.9995,0.9998,0.9816,0.9845,0.9999,0.9999,1.0,0.9514,0.0014,0.0472,0.2563,0.2301,0.5136,human
data/test/known_test_format_webp\0_real\celeba_248.webp,0,0,0.0092,0.0003,1.0,0.9957,0.0006,0.0448,0.0,1.0,0.0,0.0,0.3245,0.3987,0.2768,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.webp,1,1,0.9702,0.9643,0.8767,1.0,1.0,0.9998,0.999,0.0,0.4806,0.5194,0.3907,0.4647,0.1445,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.webp,1,1,0.9999,0.9997,0.9942,0.9946,1.0,1.0,1.0,1.0,0.0,0.0,0.3423,0.333,0.3247,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.webp,1,1,0.9978,0.9979,0.9994,0.9937,0.9999,0.9999,1.0,0.1843,0.1983,0.6174,0.3867,0.3099,0.3034,human
data/test/known_test_format_webp\0_real\architecture_542.webp,0,0,0.0117,0.7821,0.1787,0.0,0.0635,0.0055,0.0004,0.0,0.0,1.0,0.3336,0.3948,0.2717,building
data/test/known_test_format_webp\0_real\celeba_118.webp,0,0,0.0083,0.0105,0.9999,0.9913,0.0053,0.0226,0.0,1.0,0.0,0.0,0.2897,0.2004,0.51,human
data/test/known_test_format_webp\0_real\architecture_689.webp,0,0,0.2629,0.6742,0.1457,0.0078,0.8828,0.0005,0.7712,0.0,0.0131,0.9869,0.3129,0.3761,0.311,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.webp,1,1,0.9934,0.8168,0.9934,0.9995,1.0,0.9881,0.9998,0.0,1.0,0.0,0.3882,0.5533,0.0585,landscape
data/test/known_test_format_webp\0_real\faceforensics_480.webp,0,0,0.0101,0.0198,0.9958,0.9557,0.0001,0.0001,0.0006,1.0,0.0,0.0,0.2804,0.2213,0.4982,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.webp,1,1,0.9743,0.9334,0.9981,0.9995,0.8514,0.9999,1.0,0.0,0.9979,0.0021,0.3327,0.3481,0.3192,landscape
data/test/known_test_format_webp\0_real\architecture_388.webp,0,0,0.0003,0.863,0.1951,0.0,0.0001,0.0004,0.0016,0.0,0.0,1.0,0.3965,0.3499,0.2537,building
data/test/known_test_format_webp\0_real\architecture_1239.webp,0,0,0.0126,0.9082,0.0005,0.0043,0.0,0.0452,0.0001,0.0,0.0,1.0,0.3795,0.4638,0.1567,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.webp,1,1,0.9986,0.998,0.9998,0.9888,0.9973,0.9999,1.0,1.0,0.0,0.0,0.2318,0.148,0.6202,human
data/test/known_test_format_webp\0_real\architecture_2080.webp,0,0,0.0007,0.8723,0.0159,0.0002,0.0002,0.002,0.0022,0.0,0.0002,0.9998,0.4097,0.3739,0.2164,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.webp,1,1,0.988,0.9793,0.9814,0.9992,0.998,0.9999,0.9862,0.0,0.9999,0.0001,0.2815,0.3615,0.3571,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.webp,1,1,0.9924,0.9985,0.9999,0.9993,0.9615,0.9997,1.0,0.0,0.2937,0.7063,0.3803,0.2516,0.3681,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.webp,1,1,0.9684,0.9977,0.9955,0.9983,0.7572,0.9998,1.0,0.9995,0.0,0.0005,0.2504,0.1307,0.6189,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.webp,1,1,0.8231,0.8172,0.9998,0.9973,1.0,0.9872,0.5206,1.0,0.0,0.0,0.2924,0.3605,0.3472,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.webp,1,0,0.3303,0.0719,1.0,0.9828,0.9799,0.9158,0.0012,1.0,0.0,0.0,0.2329,0.393,0.3741,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.webp,1,1,0.9998,0.9023,0.9998,0.9986,0.9992,0.9999,1.0,0.0,0.9993,0.0007,0.3024,0.33,0.3676,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.webp,1,1,0.998,0.9527,0.9855,0.9976,0.9965,0.9999,0.9999,0.0,0.0,1.0,0.4443,0.2289,0.3267,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.webp,1,1,0.9933,0.9597,0.8953,0.9987,1.0,0.9999,0.9692,0.0,0.0245,0.9755,0.348,0.3438,0.3082,building
data/test/known_test_format_webp\0_real\lhq_668.webp,0,0,0.0212,0.7807,0.0248,0.9794,0.0542,0.0003,0.0108,0.0,1.0,0.0,0.2267,0.2893,0.484,landscape
data/test/known_test_format_webp\0_real\architecture_879.webp,0,0,0.0477,0.7921,0.5131,0.0,0.3503,0.0006,0.0009,0.0,0.0,1.0,0.2708,0.4241,0.3051,building
data/test/known_test_format_webp\0_real\architecture_1186.webp,0,0,0.0034,0.7419,0.2877,0.0001,0.016,0.001,0.0012,0.0,0.0,1.0,0.3736,0.3568,0.2696,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.webp,1,1,0.9804,0.8652,0.9447,0.9988,0.9915,0.9996,0.9909,0.0004,0.5808,0.4188,0.4244,0.2584,0.3172,landscape
data/test/known_test_format_webp\0_real\lhq_1796.webp,0,0,0.0006,0.5658,0.0,0.8851,0.0009,0.0001,0.0,0.0,0.9989,0.0011,0.3204,0.5849,0.0947,landscape
data/test/known_test_format_webp\0_real\lhq_118.webp,0,0,0.2971,0.6709,0.0497,0.9941,0.0006,0.0001,0.755,0.0,0.7697,0.2303,0.2714,0.2957,0.4329,landscape
data/test/known_test_format_webp\0_real\faceforensics_720.webp,0,0,0.017,0.0321,1.0,0.9856,0.0027,0.0009,0.0018,1.0,0.0,0.0,0.3735,0.2864,0.3401,human
data/test/known_test_format_webp\0_real\lhq_1263.webp,0,0,0.2241,0.9209,0.1166,0.9874,0.2318,0.0013,0.9079,0.0002,0.9314,0.0684,0.2918,0.484,0.2242,landscape
data/test/known_test_format_webp\0_real\faceforensics_725.webp,0,0,0.2001,0.0453,0.9652,0.9072,0.0001,0.0003,0.9999,1.0,0.0,0.0,0.3595,0.2858,0.3547,human
data/test/known_test_format_webp\0_real\lhq_1311.webp,0,0,0.2399,0.9915,0.0001,0.9149,0.8989,0.0026,0.1448,0.1017,0.8982,0.0,0.4143,0.5509,0.0348,landscape
data/test/known_test_format_webp\0_real\faceforensics_102.webp,0,0,0.0049,0.0067,1.0,0.9921,0.001,0.0085,0.0004,1.0,0.0,0.0,0.2904,0.3038,0.4058,human
data/test/known_test_format_webp\0_real\faceforensics_101.webp,0,0,0.2711,0.3241,1.0,0.993,0.3609,0.0172,0.2259,1.0,0.0,0.0,0.3184,0.2432,0.4384,human
data/test/known_test_format_webp\0_real\lhq_274.webp,0,0,0.1902,0.9213,0.0994,0.9993,0.2742,0.0002,0.7241,0.0,0.9979,0.0021,0.3316,0.4085,0.2598,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.webp,1,1,0.9995,0.941,0.998,1.0,1.0,0.9976,1.0,0.0023,0.1128,0.8849,0.4277,0.2857,0.2866,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.webp,1,1,0.8681,0.6282,0.9998,0.9987,0.9077,0.9997,0.4539,0.0,0.0003,0.9997,0.3021,0.2685,0.4294,building
data/test/known_test_format_webp\0_real\celeba_828.webp,0,0,0.0014,0.0005,0.9966,0.9879,0.0036,0.0025,0.0,1.0,0.0,0.0,0.3417,0.3837,0.2745,human
data/test/known_test_format_webp\0_real\celeba_343.webp,0,0,0.0037,0.0002,0.9999,0.9971,0.0002,0.0162,0.0,1.0,0.0,0.0,0.3127,0.4381,0.2492,human
data/test/known_test_format_webp\0_real\architecture_1347.webp,0,0,0.0043,0.7704,0.9978,0.0001,0.0054,0.017,0.0002,0.0,0.0004,0.9996,0.3033,0.3805,0.3163,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.webp,1,1,0.9784,0.965,0.9915,0.9982,0.9077,0.9923,0.9999,0.0,0.0507,0.9493,0.4105,0.4129,0.1765,building
data/test/known_test_format_webp\0_real\lhq_1635.webp,0,0,0.0008,0.6858,0.0016,0.7682,0.0,0.0001,0.0002,0.0,1.0,0.0,0.2553,0.2987,0.446,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.webp,1,1,0.9988,0.848,0.999,0.9921,0.9986,1.0,0.9968,0.0,1.0,0.0,0.3447,0.3355,0.3198,landscape
data/test/known_test_format_webp\0_real\lhq_575.webp,0,0,0.0005,0.7382,0.0005,0.2283,0.0012,0.0001,0.0004,0.0,1.0,0.0,0.2164,0.3297,0.4539,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.webp,1,1,0.9525,0.7206,0.9941,0.9994,0.8056,0.9996,1.0,0.0,0.0098,0.9902,0.4843,0.2947,0.221,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.webp,1,1,0.975,0.9999,0.9947,0.9983,0.9994,0.789,1.0,1.0,0.0,0.0,0.3789,0.2357,0.3854,human
data/test/known_test_format_webp\0_real\lhq_1899.webp,0,0,0.0028,0.7879,0.0003,0.9627,0.0,0.0001,0.021,0.0,1.0,0.0,0.3989,0.3486,0.2525,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.webp,1,1,0.9998,0.9997,0.9987,0.997,1.0,0.9992,1.0,1.0,0.0,0.0,0.2638,0.2041,0.5321,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.webp,1,1,0.9997,0.9993,1.0,0.9961,1.0,1.0,1.0,1.0,0.0,0.0,0.3496,0.3333,0.317,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.webp,1,1,0.97,0.7686,0.9999,0.9682,0.8514,0.9953,0.9975,0.0,0.9998,0.0002,0.3867,0.4081,0.2052,landscape
data/test/known_test_format_webp\0_real\lhq_1946.webp,0,0,0.118,0.7904,0.0033,0.9328,0.2458,0.2445,0.0053,0.0001,0.947,0.0529,0.2191,0.5243,0.2565,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.webp,1,1,0.9955,0.9483,0.9104,1.0,1.0,0.9993,0.9999,0.0,0.0974,0.9026,0.3592,0.3131,0.3277,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.webp,1,1,0.9805,0.8655,0.9931,1.0,0.9997,1.0,1.0,0.2617,0.537,0.2013,0.3656,0.2,0.4345,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.webp,1,1,0.9997,0.9994,1.0,0.9941,1.0,0.9998,1.0,1.0,0.0,0.0,0.2725,0.1982,0.5293,human
data/test/known_test_format_webp\0_real\architecture_1657.webp,0,0,0.3906,0.6156,0.7982,0.506,0.0024,0.0028,0.6935,0.0,0.0001,0.9999,0.2416,0.3639,0.3945,building
data/test/known_test_format_webp\0_real\lhq_1753.webp,0,0,0.0175,0.7513,0.0315,0.9643,0.0001,0.0,0.0107,0.0,1.0,0.0,0.2142,0.4534,0.3324,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.webp,1,1,0.9265,0.7895,0.9999,0.9869,0.8847,0.6885,0.9989,0.0,0.0021,0.9979,0.3607,0.2948,0.3445,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.webp,1,1,0.9999,0.6905,0.9986,1.0,1.0,0.9999,0.9996,0.0,0.0085,0.9915,0.3276,0.3907,0.2817,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.webp,1,1,0.91,0.7362,0.9998,0.9995,0.5105,1.0,0.999,0.0973,0.0726,0.8301,0.3135,0.2419,0.4446,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.webp,1,1,0.9994,0.9988,1.0,0.9986,1.0,0.9999,1.0,1.0,0.0,0.0,0.2823,0.1967,0.521,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.webp,1,1,0.9601,0.901,0.9918,0.9998,0.7877,1.0,0.9489,0.0,0.9935,0.0065,0.2574,0.4103,0.3323,landscape
data/test/known_test_format_webp\0_real\architecture_2055.webp,0,0,0.1073,0.9334,0.0495,0.0008,0.0857,0.0003,0.8169,0.0,0.0784,0.9216,0.3328,0.4454,0.2218,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.webp,1,1,0.9998,1.0,0.9997,0.9983,0.9985,0.9996,1.0,1.0,0.0,0.0,0.2735,0.1738,0.5527,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.webp,1,1,1.0,1.0,0.9996,0.9898,0.9999,1.0,1.0,1.0,0.0,0.0,0.3059,0.188,0.5061,human
data/test/known_test_format_webp\0_real\lhq_1355.webp,0,0,0.1204,0.8241,0.0038,0.9968,0.0035,0.0,0.886,0.0,1.0,0.0,0.2299,0.5036,0.2665,landscape
data/test/known_test_format_webp\0_real\architecture_417.webp,0,0,0.0014,0.8947,0.3854,0.0005,0.0019,0.0005,0.0045,0.0,0.0,1.0,0.2459,0.3737,0.3804,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.webp,1,1,0.9941,0.9964,0.9991,0.9904,0.9957,0.9656,1.0,1.0,0.0,0.0,0.3206,0.1984,0.4809,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.webp,1,1,0.9997,0.9996,0.9998,0.9972,0.9999,0.9989,1.0,1.0,0.0,0.0,0.3219,0.1992,0.4789,human
data/test/known_test_format_webp\0_real\faceforensics_1035.webp,0,0,0.0222,0.024,0.9999,0.9534,0.0508,0.0016,0.0012,1.0,0.0,0.0,0.3853,0.2626,0.3521,human
data/test/known_test_format_webp\0_real\lhq_166.webp,0,0,0.0487,0.7017,0.0915,0.9978,0.0011,0.0017,0.0134,0.0,1.0,0.0,0.2535,0.3671,0.3795,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.webp,1,1,0.9996,0.9367,0.9877,0.9999,0.999,1.0,1.0,0.0,0.0221,0.9779,0.3757,0.2788,0.3455,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.webp,1,1,0.9889,0.6823,0.9954,0.9787,0.9754,0.9712,0.9994,0.0,1.0,0.0,0.3234,0.3275,0.3491,landscape
