img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628_scaled.jpg,1,1,0.7638,1.0,0.9981,1.0,0.3969,0.1883,0.9993,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_162_scaled.jpg,0,1,0.5573,0.9984,0.9396,0.9968,0.347,0.0003,0.0614,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_59_scaled.jpg,0,0,0.4529,0.9795,0.355,0.9922,0.0309,0.0012,0.3588,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_71_scaled.jpg,0,1,0.5816,1.0,0.5412,0.7704,0.0508,0.1384,0.9886,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_196_scaled.jpg,0,1,0.5763,0.998,0.9422,0.9764,0.0326,0.1392,0.3691,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_scaled.jpg,1,1,0.755,0.8982,0.9986,0.9993,0.0474,0.8523,0.7342,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884_scaled.jpg,1,1,0.6662,1.0,0.9989,0.9988,0.0055,0.0008,0.9934,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532_scaled.jpg,1,1,0.7787,0.9998,0.9971,0.9998,0.6409,0.035,0.9997,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949_scaled.jpg,1,1,0.6634,0.9996,0.9908,0.9892,0.0003,0.0008,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_scaled.jpg,1,1,0.6262,1.0,0.9986,0.7215,0.037,0.0005,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_scaled.jpg,1,1,0.78,1.0,0.997,0.8715,0.8086,0.0065,0.9962,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_136_scaled.jpg,0,1,0.6063,0.9995,0.97,0.9998,0.1112,0.0102,0.5468,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_130_scaled.jpg,0,1,0.577,0.9866,0.9133,0.9901,0.0275,0.0243,0.5199,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256_scaled.jpg,1,1,0.8146,0.9969,0.8947,1.0,0.9954,0.0006,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_285_scaled.jpg,0,1,0.5801,0.8689,0.9766,0.7134,0.5458,0.345,0.031,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_245_scaled.jpg,0,0,0.0084,0.0111,0.0231,0.0135,0.0016,0.0006,0.0007,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994_scaled.jpg,1,1,0.8857,1.0,0.999,1.0,0.4067,0.9093,0.9991,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_255_scaled.jpg,0,0,0.4918,0.7936,0.8128,0.9111,0.0292,0.0621,0.3423,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_44_scaled.jpg,0,0,0.0976,0.0294,0.0134,0.1334,0.0032,0.4061,0.0001,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_104_scaled.jpg,0,0,0.0932,0.0237,0.18,0.2853,0.0012,0.0185,0.0507,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_scaled.jpg,1,1,0.6697,1.0,0.9317,0.998,0.0234,0.1465,0.9189,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934_scaled.jpg,1,1,0.7537,0.9947,0.9883,0.9939,0.5125,0.0458,0.987,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_190_scaled.jpg,0,1,0.6778,0.9932,0.9705,0.9671,0.0012,0.2687,0.866,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_scaled.jpg,1,1,0.7215,1.0,0.9906,0.9094,0.0013,0.4279,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_scaled.jpg,1,0,0.4338,0.9097,0.2045,0.9991,0.0223,0.0025,0.4649,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_scaled.jpg,1,0,0.1176,0.2002,0.0651,0.3201,0.0234,0.094,0.0027,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_221_scaled.jpg,0,1,0.5305,0.9992,0.9914,0.9681,0.0067,0.0327,0.1852,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_80_scaled.jpg,0,0,0.1013,0.0166,0.0226,0.5529,0.0002,0.0024,0.0129,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_scaled.jpg,1,0,0.4247,0.3411,0.9961,0.4735,0.0001,0.0068,0.7309,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_scaled.jpg,1,1,0.6408,1.0,0.6192,0.9943,0.1443,0.0958,0.9911,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725_scaled.jpg,1,1,0.5878,0.9619,0.9835,0.9341,0.0054,0.0048,0.6373,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_scaled.jpg,1,0,0.4475,0.9804,0.9259,0.6982,0.0001,0.064,0.0166,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505_scaled.jpg,1,1,0.5118,0.6216,0.9553,0.8932,0.0304,0.1149,0.4556,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_17_scaled.jpg,0,0,0.1054,0.0001,0.0505,0.1137,0.0042,0.0101,0.4538,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_254_scaled.jpg,0,1,0.7153,0.9999,0.9702,0.9993,0.8489,0.1701,0.3031,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_scaled.jpg,1,0,0.4593,0.7915,0.9894,0.667,0.2018,0.035,0.0709,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_scaled.jpg,1,1,0.6519,0.9959,0.9048,0.9465,0.0003,0.0645,0.9994,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216_scaled.jpg,1,0,0.4437,0.1026,0.9614,0.6008,0.0,0.0019,0.9953,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_scaled.jpg,1,0,0.4311,0.0035,0.8918,0.9987,0.1236,0.0537,0.5155,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_253_scaled.jpg,0,0,0.1398,0.0764,0.0895,0.5676,0.0001,0.0043,0.1008,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_120_scaled.jpg,0,0,0.0827,0.0086,0.2086,0.2584,0.005,0.0154,0.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985_scaled.jpg,1,0,0.3139,0.0981,0.4025,0.9982,0.0014,0.0587,0.3245,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_171_scaled.jpg,0,0,0.3114,0.0,0.4712,0.9111,0.0309,0.2517,0.2036,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_scaled.jpg,1,1,0.6548,0.9549,0.9846,0.9915,0.0033,0.0003,0.9945,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535_scaled.jpg,1,1,0.7337,1.0,0.9985,0.9702,0.0002,0.4576,0.9755,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461_scaled.jpg,1,1,0.6542,0.9329,0.9901,0.9964,0.0003,0.0061,0.9994,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_226_scaled.jpg,0,0,0.2493,0.3836,0.0821,0.0445,0.0069,0.1016,0.8769,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_203_scaled.jpg,0,1,0.7448,0.9998,0.8958,0.9959,0.4751,0.1028,0.9994,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_scaled.jpg,1,0,0.4949,0.7708,0.9533,0.174,0.0001,0.0715,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_scaled.jpg,1,1,0.8311,1.0,0.9948,0.9985,0.5684,0.4246,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_scaled.jpg,1,1,0.9464,1.0,0.9963,0.9998,0.9826,0.7175,0.9824,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_26_scaled.jpg,0,0,0.2231,0.1883,0.0613,0.8934,0.0498,0.065,0.0809,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_scaled.jpg,1,1,0.5272,1.0,0.9982,1.0,0.0171,0.0207,0.127,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_scaled.jpg,1,0,0.4349,0.9465,0.8779,0.081,0.0092,0.6741,0.0207,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_scaled.jpg,1,1,0.5367,0.8178,0.4746,0.9228,0.0077,0.0005,0.9967,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039_scaled.jpg,1,1,0.7681,1.0,0.9228,0.9961,0.6897,0.0004,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_103_scaled.jpg,0,1,0.6856,0.9928,0.9996,0.9933,0.1055,0.0498,0.9727,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592_scaled.jpg,1,1,0.651,0.2611,0.9266,0.9622,0.9499,0.0003,0.8056,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_297_scaled.jpg,0,0,0.3024,0.124,0.9572,0.4909,0.0493,0.1809,0.0122,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_299_scaled.jpg,0,1,0.52,0.3341,0.9759,0.9942,0.0009,0.0022,0.8127,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_281_scaled.jpg,0,0,0.4649,0.9903,0.9709,0.7832,0.0049,0.0133,0.027,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742_scaled.jpg,1,1,0.8336,1.0,0.9952,0.9874,0.9645,0.0549,0.9998,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793_scaled.jpg,1,1,0.7188,0.9143,0.9853,0.9999,0.2676,0.2207,0.925,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819_scaled.jpg,1,1,0.6692,0.9999,0.9991,1.0,0.0096,0.0069,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_scaled.jpg,1,1,0.5157,0.1085,0.9993,0.9994,0.0023,0.0076,0.9772,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_202_scaled.jpg,0,1,0.7389,0.9976,0.9887,0.8187,0.0099,0.622,0.9964,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_scaled.jpg,1,1,0.6843,0.9965,0.9805,0.9684,0.0,0.3471,0.8134,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_198_scaled.jpg,0,0,0.497,0.9445,0.7051,0.3913,0.0019,0.0037,0.9353,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_scaled.jpg,1,0,0.4085,0.0056,0.9214,0.9808,0.0442,0.4987,0.0004,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_277_scaled.jpg,0,0,0.2237,0.5567,0.3086,0.192,0.028,0.2553,0.0017,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845_scaled.jpg,1,0,0.4475,0.0348,0.9524,0.613,0.0423,0.0426,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139_scaled.jpg,1,0,0.4661,0.9999,0.1758,0.941,0.527,0.0001,0.1527,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_scaled.jpg,1,0,0.2183,0.001,0.9496,0.0,0.0003,0.0041,0.3551,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_282_scaled.jpg,0,1,0.7775,1.0,0.9948,0.9996,0.7626,0.0061,0.9016,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_scaled.jpg,1,1,0.8103,0.9999,0.9854,0.9984,0.2965,0.6003,0.9813,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_118_scaled.jpg,0,1,0.5326,1.0,0.5506,0.6583,0.0001,0.0022,0.9844,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_265_scaled.jpg,0,0,0.0302,0.0,0.0003,0.1648,0.0001,0.0152,0.0011,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_163_scaled.jpg,0,1,0.5552,0.9999,0.9889,0.9965,0.2126,0.0023,0.1309,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484_scaled.jpg,1,1,0.7054,0.8741,0.7663,0.9237,0.831,0.0024,0.8346,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_76_scaled.jpg,0,1,0.5661,0.999,0.9407,0.9273,0.0,0.1778,0.3519,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_19_scaled.jpg,0,0,0.2474,0.0137,0.0359,0.5092,0.0123,0.8653,0.0479,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_243_scaled.jpg,0,1,0.5188,0.4506,0.8327,0.9577,0.0289,0.2493,0.5936,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_249_scaled.jpg,0,1,0.7203,0.9999,0.8118,0.9738,0.7741,0.0107,0.7515,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_scaled.jpg,1,1,0.5308,0.9908,0.9638,0.9993,0.0682,0.0367,0.1261,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256_scaled.jpg,1,1,0.9529,0.9482,0.9415,0.9997,0.9861,0.8427,0.9991,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_175_scaled.jpg,0,1,0.6516,0.9723,0.9194,0.9967,0.0542,0.0002,0.9669,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_103_scaled.jpg,0,1,0.6513,0.9929,0.8866,0.9914,0.0216,0.0162,0.9991,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_47_scaled.jpg,0,1,0.571,0.9967,0.9949,0.9414,0.0397,0.4066,0.0466,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_132_scaled.jpg,0,0,0.4657,0.9794,0.9614,0.8433,0.0037,0.0004,0.0057,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_159_scaled.jpg,0,0,0.3332,0.9995,0.711,0.0715,0.0003,0.2149,0.0023,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_scaled.jpg,1,1,0.6397,0.9987,0.9713,0.7373,0.1215,0.0175,0.9918,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_137_scaled.jpg,0,0,0.0516,0.0001,0.007,0.0032,0.0235,0.2415,0.0346,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_232_scaled.jpg,0,1,0.5439,0.9971,0.8234,0.8738,0.0178,0.5474,0.0042,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_scaled.jpg,1,1,0.7168,0.9999,0.9919,0.9713,0.2433,0.0944,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_scaled.jpg,1,1,0.9605,1.0,0.9968,0.9999,0.9999,0.7663,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_108_scaled.jpg,0,0,0.4832,0.9775,0.6688,0.9863,0.1434,0.0695,0.0535,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_45_scaled.jpg,0,1,0.5298,1.0,0.9956,0.9999,0.0051,0.0409,0.137,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_69_scaled.jpg,0,1,0.7831,0.9439,0.9048,0.9997,0.0003,0.8559,0.9943,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782_scaled.jpg,1,1,0.7949,0.9999,0.8343,0.9995,0.9251,0.0219,0.9884,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_scaled.jpg,1,1,0.6339,0.999,0.9683,0.8323,0.0024,0.0015,0.9999,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_11_scaled.jpg,0,1,0.5785,0.9759,0.0112,0.9784,0.8598,0.0016,0.6444,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_scaled.jpg,1,0,0.3814,0.8644,0.9071,0.4989,0.011,0.007,0.0001,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491_scaled.jpg,1,0,0.4164,0.0488,0.6507,0.8502,0.0029,0.0205,0.9255,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_184_scaled.jpg,0,1,0.734,0.9791,0.923,0.9992,0.4426,0.8107,0.2495,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153_scaled.jpg,1,1,0.6243,0.9957,0.9332,0.8003,0.0049,0.0121,0.9994,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_85_scaled.jpg,0,1,0.7023,0.9997,0.866,0.9991,0.3951,0.8305,0.1233,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_164_scaled.jpg,0,1,0.6164,0.9957,0.8793,0.9189,0.7475,0.0001,0.1568,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_57_scaled.jpg,0,1,0.6404,1.0,0.8903,0.9994,0.2834,0.0014,0.6683,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_scaled.jpg,1,1,0.6869,1.0,0.9924,0.8654,0.0022,0.2618,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475_scaled.jpg,1,0,0.4729,0.9969,0.5702,0.9822,0.0805,0.0011,0.2067,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_126_scaled.jpg,0,0,0.159,0.0066,0.1098,0.651,0.0042,0.0047,0.1775,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_83_scaled.jpg,0,1,0.5861,0.7363,0.9673,0.9932,0.2187,0.1088,0.4926,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510_scaled.jpg,1,1,0.6318,0.6599,0.9936,0.9644,0.0001,0.1855,0.9876,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_80_scaled.jpg,0,1,0.5061,0.9797,0.9027,0.2352,0.0898,0.7972,0.0323,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_66_scaled.jpg,0,1,0.6636,0.5528,0.7638,0.9889,0.7001,0.0013,0.9748,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245_scaled.jpg,1,1,0.8322,0.9916,0.9967,0.9935,0.9567,0.0625,0.992,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_247_scaled.jpg,0,1,0.5254,0.9897,0.9039,0.6894,0.4716,0.0011,0.0968,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_scaled.jpg,1,1,0.753,0.9999,0.9959,0.994,0.5282,0.0014,0.9987,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_scaled.jpg,1,1,0.6238,0.9984,0.9995,0.8388,0.0016,0.072,0.8326,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_248_scaled.jpg,0,0,0.445,0.3436,0.914,0.8723,0.2036,0.0001,0.3365,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_scaled.jpg,1,0,0.4072,0.0336,0.9925,0.8345,0.0044,0.5744,0.0035,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224_scaled.jpg,1,1,0.553,0.956,0.9695,0.9857,0.0661,0.0033,0.3376,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881_scaled.jpg,1,1,0.7878,0.7868,0.9948,0.9978,0.9417,0.0065,0.9993,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_scaled.jpg,1,0,0.1476,0.0007,0.5797,0.2065,0.014,0.0557,0.029,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_scaled.jpg,1,1,0.5129,0.7131,0.8873,0.9486,0.0,0.4725,0.0558,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_270_scaled.jpg,0,1,0.6908,0.9999,0.9164,0.9972,0.276,0.0006,0.9548,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_scaled.jpg,1,1,0.692,1.0,0.9669,0.991,0.0397,0.1545,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_111_scaled.jpg,0,0,0.2839,0.1993,0.4513,0.8023,0.013,0.2341,0.0035,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_scaled.jpg,1,1,0.6834,0.9986,0.9792,0.9952,0.0603,0.0674,0.9998,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_101_scaled.jpg,0,1,0.6192,0.6818,0.9758,0.994,0.106,0.2002,0.7572,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_155_scaled.jpg,0,1,0.5507,0.9998,0.9904,0.998,0.2566,0.0009,0.0585,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_scaled.jpg,1,0,0.3228,0.0416,0.1271,0.999,0.0176,0.0512,0.7004,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_scaled.jpg,1,1,0.6099,0.8121,0.6991,0.9829,0.0,0.3119,0.8536,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574_scaled.jpg,1,0,0.3853,0.202,0.9175,0.9157,0.0018,0.0844,0.1904,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441_scaled.jpg,1,1,0.5904,1.0,0.8134,0.7185,0.0,0.0156,0.995,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831_scaled.jpg,1,1,0.5976,0.1294,0.9517,0.9925,0.2313,0.7701,0.5104,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775_scaled.jpg,1,1,0.6463,0.7381,0.8583,0.9636,0.3963,0.0142,0.9072,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_299_scaled.jpg,0,1,0.505,0.9997,0.2924,0.9955,0.0351,0.03,0.6771,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_32_scaled.jpg,0,0,0.3976,0.4923,0.7313,0.9696,0.1529,0.0,0.0392,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_230_scaled.jpg,0,1,0.6617,0.9968,0.8164,1.0,0.1115,0.0454,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_159_scaled.jpg,0,1,0.6577,0.9757,0.9873,0.9987,0.0001,0.0041,0.9804,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_138_scaled.jpg,0,0,0.4059,0.1949,0.9209,0.6496,0.0004,0.2382,0.4311,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_274_scaled.jpg,0,1,0.6609,1.0,0.9811,0.9914,0.0016,0.0,0.9912,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_scaled.jpg,1,1,0.6929,0.9816,0.9634,0.9924,0.172,0.0483,0.9998,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_92_scaled.jpg,0,0,0.1551,0.0145,0.0041,0.1162,0.0,0.0881,0.7079,,,,,,,building
