img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.jpg,1,1,0.9997,0.9963,0.9946,1.0,0.9996,0.9974,1.0,0.0014,0.9869,0.0117,0.4352,0.2118,0.3531,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.jpg,1,0,0.0084,0.8276,0.9847,0.9921,0.9535,0.0092,0.0103,0.0,1.0,0.0,0.29,0.4904,0.2196,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.983,0.9175,0.6244,0.9979,0.0469,0.0112,0.9997,0.0,0.9998,0.0002,0.5237,0.3153,0.161,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,0,0.0092,0.924,0.9824,0.9715,0.5117,0.0001,0.996,0.0,0.9962,0.0038,0.2534,0.4526,0.294,landscape
data/test/unknown_test_histogram\0_real\landscape_164.jpg,0,0,0.0168,0.8511,0.0021,0.8153,0.9509,0.0067,0.5142,0.1392,0.83,0.0308,0.442,0.4806,0.0774,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.jpg,1,1,0.8521,0.8655,0.0656,0.9155,0.4861,0.9802,0.338,0.5016,0.3856,0.1128,0.4496,0.4106,0.1398,building
data/test/unknown_test_histogram\0_real\imagenet_275.JPEG,0,0,0.0,0.6049,0.0612,0.0,0.1393,0.0019,0.0,0.0,0.2201,0.7799,0.3111,0.5709,0.118,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.9986,0.7095,0.9979,0.9999,0.7369,0.98,1.0,0.0,0.0327,0.9673,0.4473,0.2387,0.3139,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,0,0.0767,0.7808,0.9987,0.9998,0.9639,0.0026,0.997,0.0,0.6807,0.3193,0.2793,0.3864,0.3343,building
data/test/unknown_test_histogram\0_real\ffhq_279.png,0,1,0.5221,0.9992,0.2914,0.897,0.5239,0.0009,1.0,1.0,0.0,0.0,0.4327,0.3075,0.2599,human
data/test/unknown_test_histogram\0_real\landscape_205.jpg,0,0,0.0365,0.8234,0.1431,0.9987,0.4725,0.1403,0.0248,0.0,1.0,0.0,0.3506,0.4861,0.1633,landscape
data/test/unknown_test_histogram\0_real\imagenet_153.JPEG,0,0,0.0163,0.5958,0.0434,0.6929,0.0373,0.0002,0.7352,0.0728,0.0,0.9272,0.3752,0.3516,0.2732,building
data/test/unknown_test_histogram\0_real\imagenet_15.JPEG,0,0,0.0026,0.4709,0.9335,0.9932,0.8018,0.0008,0.2252,0.0281,0.7946,0.1773,0.3536,0.4,0.2464,building
data/test/unknown_test_histogram\0_real\ffhq_169.png,0,0,0.4409,0.9971,0.6845,0.8331,0.9991,0.0044,0.9997,1.0,0.0,0.0,0.2611,0.1268,0.6121,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.jpg,1,1,0.9975,0.8275,0.9125,0.9994,0.7404,0.6364,1.0,0.0047,0.3443,0.651,0.4031,0.2112,0.3857,building
data/test/unknown_test_histogram\0_real\landscape_240.jpg,0,0,0.4639,0.8193,0.1641,0.9987,0.9999,0.9634,0.4826,0.0,0.9999,0.0001,0.2483,0.4257,0.326,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,1,1,0.9976,0.9998,0.9961,0.8958,0.8807,0.9995,1.0,1.0,0.0,0.0,0.3634,0.2112,0.4255,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,1,1,0.9819,1.0,0.9905,0.9049,0.9197,0.9792,1.0,0.9619,0.0101,0.028,0.3099,0.1564,0.5337,human
data/test/unknown_test_histogram\0_real\ffhq_156.png,0,1,0.6335,0.6983,0.9743,0.8925,0.7321,0.5395,0.8847,0.0283,0.9709,0.0008,0.5135,0.2856,0.2009,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,1,1,0.9979,0.9999,0.9347,0.964,0.9881,0.9316,1.0,0.9987,0.0004,0.0009,0.3524,0.1833,0.4642,human
data/test/unknown_test_histogram\0_real\ffhq_161.png,0,0,0.0695,0.9753,0.2815,0.4874,0.9671,0.0069,0.968,1.0,0.0,0.0,0.2932,0.154,0.5528,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,0.9998,0.9897,0.9912,0.9878,1.0,0.9996,0.9997,1.0,0.0,0.0,0.3036,0.278,0.4184,human
data/test/unknown_test_histogram\0_real\ffhq_217.png,0,0,0.0002,0.6481,0.6792,0.3203,0.9795,0.0048,0.083,0.9734,0.0244,0.0022,0.2597,0.2024,0.5379,human
data/test/unknown_test_histogram\0_real\landscape_19.jpg,0,0,0.0028,0.9483,0.0508,0.9901,0.1326,0.0105,0.0882,0.0014,0.9667,0.0319,0.2662,0.3576,0.3763,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,1,0.8279,0.6599,0.4522,0.4138,0.197,0.9589,1.0,0.0027,0.044,0.9533,0.2985,0.1352,0.5663,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.jpg,1,1,0.7398,0.9211,0.999,0.998,0.9868,0.0494,0.9718,0.1843,0.8004,0.0153,0.3146,0.551,0.1343,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.jpg,1,1,0.821,0.914,0.9796,0.941,0.8341,0.8546,0.9742,0.0,0.2578,0.7422,0.4332,0.2303,0.3365,landscape
data/test/unknown_test_histogram\0_real\landscape_198.jpg,0,0,0.0018,0.7594,0.1706,0.9988,0.0801,0.0006,0.055,0.0001,0.4038,0.5961,0.2672,0.4753,0.2575,landscape
data/test/unknown_test_histogram\0_real\imagenet_94.JPEG,0,0,0.0023,0.9793,0.9837,0.5709,0.136,0.0017,0.0056,0.0024,0.2968,0.7008,0.3197,0.5147,0.1656,building
data/test/unknown_test_histogram\0_real\landscape_127.jpg,0,0,0.0527,0.7713,0.8786,0.5952,0.981,0.1586,0.9987,0.0,1.0,0.0,0.2427,0.3023,0.455,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.jpg,1,1,0.9993,0.9958,0.9998,0.9999,0.9988,0.9998,0.9913,0.0,0.9996,0.0004,0.426,0.4792,0.0948,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.9927,0.9665,0.4383,0.9993,0.9616,0.9961,0.5296,0.0,1.0,0.0,0.3358,0.5438,0.1203,landscape
data/test/unknown_test_histogram\0_real\ffhq_124.png,0,0,0.0281,0.8824,0.7809,0.1991,0.7266,0.1262,0.9991,0.9996,0.0,0.0004,0.3098,0.1619,0.5283,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,1,1,0.9996,0.9992,0.2371,0.9624,0.9943,0.9998,1.0,1.0,0.0,0.0,0.3214,0.1735,0.5051,human
data/test/unknown_test_histogram\0_real\ffhq_213.png,0,0,0.2022,0.9851,0.0015,0.8886,0.0172,0.0152,0.9992,1.0,0.0,0.0,0.3716,0.2454,0.383,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,1,1,0.9887,0.9997,0.6873,0.8664,0.9997,0.9799,0.9999,1.0,0.0,0.0,0.2704,0.1981,0.5315,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.jpg,1,1,0.999,0.9979,0.9967,0.9996,0.099,0.9543,1.0,0.0001,0.7038,0.2961,0.322,0.1489,0.5292,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.jpg,1,0,0.0012,0.3419,0.0139,0.999,0.2324,0.4715,0.0046,0.0694,0.8308,0.0998,0.2897,0.3346,0.3757,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.jpg,1,1,0.9951,0.8888,0.9996,0.9992,0.996,0.3001,0.9996,0.0118,0.9882,0.0,0.3836,0.3782,0.2382,building
data/test/unknown_test_histogram\0_real\ffhq_187.png,0,0,0.4185,0.9818,0.3417,0.9277,0.9894,0.0176,0.9914,1.0,0.0,0.0,0.2505,0.142,0.6075,human
data/test/unknown_test_histogram\0_real\imagenet_231.JPEG,0,1,0.9855,0.9054,1.0,0.997,0.8912,0.4009,1.0,0.0,0.0008,0.9992,0.2679,0.4202,0.312,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,1,0.7887,0.6641,0.7006,0.93,0.045,0.9961,0.0058,0.0,0.0003,0.9997,0.3703,0.4369,0.1928,building
data/test/unknown_test_histogram\0_real\ffhq_116.png,0,0,0.0437,0.9876,0.7879,0.9637,0.3969,0.0012,0.9972,1.0,0.0,0.0,0.3275,0.3198,0.3527,human
data/test/unknown_test_histogram\0_real\ffhq_275.png,0,1,0.8032,0.9931,0.512,0.5859,0.9875,0.0066,0.9787,1.0,0.0,0.0,0.4738,0.3299,0.1963,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.jpg,1,1,0.5888,0.9095,0.9995,0.9853,0.996,0.7683,0.0847,0.0006,0.9994,0.0,0.4533,0.4103,0.1363,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.9952,0.855,0.9968,0.9995,0.9051,0.0526,0.9997,0.4553,0.0014,0.5433,0.3408,0.3893,0.2699,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,1,1,0.9996,1.0,0.6161,0.9998,0.9982,0.9942,1.0,0.9997,0.0,0.0003,0.3846,0.2041,0.4112,human
data/test/unknown_test_histogram\0_real\imagenet_196.JPEG,0,0,0.0023,0.7763,0.9943,0.9958,0.5316,0.002,0.6044,0.0,0.1663,0.8337,0.3631,0.5152,0.1216,building
data/test/unknown_test_histogram\0_real\ffhq_202.png,0,0,0.1321,0.9799,0.0166,0.7774,0.0283,0.0078,1.0,1.0,0.0,0.0,0.3018,0.1624,0.5358,human
data/test/unknown_test_histogram\0_real\landscape_152.jpg,0,0,0.0019,0.9138,0.043,0.7323,0.9999,0.0017,0.0041,0.0001,0.0006,0.9993,0.2322,0.4074,0.3605,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,0,0.0513,0.9829,0.9944,0.9999,0.9581,0.2825,0.1676,0.0,1.0,0.0,0.3429,0.5096,0.1475,landscape
data/test/unknown_test_histogram\0_real\ffhq_61.png,0,1,0.5864,0.9804,0.4078,0.9146,0.9894,0.015,0.9813,1.0,0.0,0.0,0.384,0.3636,0.2524,human
data/test/unknown_test_histogram\0_real\landscape_134.jpg,0,0,0.0078,0.7231,0.5042,0.982,0.5045,0.7772,0.2349,0.0,0.0,1.0,0.3017,0.4948,0.2035,landscape
data/test/unknown_test_histogram\0_real\landscape_235.jpg,0,1,0.9859,0.9838,0.9754,0.9999,0.0433,0.0232,0.998,0.0,1.0,0.0,0.4515,0.3812,0.1674,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,1,0.9874,0.7464,0.368,1.0,0.9916,0.921,0.9721,0.0148,0.972,0.0132,0.2973,0.1871,0.5157,building
data/test/unknown_test_histogram\0_real\imagenet_158.JPEG,0,0,0.0057,0.6158,0.1494,0.0001,0.2225,0.0097,0.8903,0.0,0.0,1.0,0.3624,0.4055,0.2321,building
data/test/unknown_test_histogram\0_real\landscape_107.jpg,0,0,0.0001,0.5216,0.005,0.9567,0.0022,0.0001,0.0,0.0002,0.9807,0.0191,0.2359,0.6429,0.1212,landscape
data/test/unknown_test_histogram\0_real\ffhq_19.png,0,1,0.9988,0.9981,0.4009,0.9933,0.9992,0.0256,0.9998,1.0,0.0,0.0,0.4412,0.3063,0.2525,human
data/test/unknown_test_histogram\0_real\imagenet_86.JPEG,0,0,0.0,0.9186,0.6104,0.0006,0.331,0.0001,0.0064,0.0,0.0005,0.9995,0.356,0.5293,0.1147,building
data/test/unknown_test_histogram\0_real\landscape_259.jpg,0,0,0.0061,0.815,0.3923,0.9996,0.0006,0.0011,0.1612,0.0,1.0,0.0,0.4007,0.4533,0.146,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.999,0.9973,0.8318,0.9045,0.8808,0.9953,1.0,1.0,0.0,0.0,0.4293,0.238,0.3327,human
data/test/unknown_test_histogram\0_real\landscape_263.jpg,0,1,0.7638,0.8269,0.1677,0.999,0.902,0.5494,0.9719,0.0,1.0,0.0,0.2268,0.5195,0.2537,landscape
data/test/unknown_test_histogram\0_real\landscape_165.jpg,0,0,0.0014,0.8968,0.72,0.992,0.1259,0.0008,0.0029,0.0,1.0,0.0,0.2712,0.6066,0.1222,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.jpg,1,1,0.9816,0.6717,0.0005,0.9404,0.0697,0.6158,0.944,0.0,0.0003,0.9997,0.4871,0.2475,0.2655,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.jpg,1,1,0.9994,0.9425,0.9997,0.9999,0.9539,0.9992,0.9873,0.0001,0.9861,0.0138,0.4157,0.2434,0.3409,landscape
data/test/unknown_test_histogram\0_real\landscape_43.jpg,0,0,0.0006,0.69,0.1217,0.9808,0.0215,0.0012,0.0021,0.0,1.0,0.0,0.216,0.4028,0.3812,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.9989,0.9982,0.9905,0.941,0.9995,0.9999,0.9261,1.0,0.0,0.0,0.3265,0.2745,0.399,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.jpg,1,1,0.9984,0.9253,0.9819,0.995,0.9997,0.9994,0.9629,0.0,0.9993,0.0007,0.334,0.2991,0.3669,landscape
data/test/unknown_test_histogram\0_real\ffhq_137.png,0,1,0.9629,0.9989,0.1831,0.9777,0.8754,0.0511,0.9994,1.0,0.0,0.0,0.3803,0.2095,0.4101,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,1,1,0.9972,0.9999,0.9371,0.9724,0.9386,0.4532,1.0,0.9968,0.0002,0.0029,0.4186,0.2348,0.3466,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,1,1,0.9989,0.9999,0.8968,0.963,0.9436,0.9842,1.0,1.0,0.0,0.0,0.3417,0.1864,0.4719,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,1,0.9923,0.4729,0.7848,0.7214,0.8855,0.9974,0.9263,0.9764,0.0132,0.0104,0.4126,0.2772,0.3102,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.9983,0.9671,0.9087,0.9982,0.1177,0.606,0.9862,0.0,1.0,0.0,0.4989,0.2886,0.2125,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.jpg,1,1,0.9824,0.9509,0.3851,1.0,0.1159,0.4038,1.0,0.0003,0.9976,0.0021,0.3697,0.1854,0.4449,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,0.9996,0.9126,0.9988,0.9999,0.9998,0.9981,0.992,0.0,1.0,0.0,0.3773,0.3539,0.2689,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,0.9995,0.9999,0.9834,0.9999,0.9999,0.9741,1.0,0.9062,0.0748,0.0191,0.2732,0.1403,0.5865,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,1,0.9432,0.3014,0.0323,0.9658,0.0381,0.9896,0.0075,1.0,0.0,0.0,0.5014,0.306,0.1926,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.9995,0.9183,0.9992,0.9999,0.9997,0.9973,1.0,0.0004,0.8383,0.1613,0.3774,0.187,0.4357,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.jpg,1,1,0.9796,0.6051,0.9998,0.9999,0.9171,0.991,0.9993,0.0,0.998,0.002,0.346,0.5412,0.1127,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.jpg,1,1,0.98,0.8358,0.9986,0.9993,0.9998,0.0394,0.9999,0.0,0.0093,0.9907,0.3175,0.5025,0.18,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,1,0.9993,0.9969,0.997,0.9988,0.2013,0.8113,1.0,0.0,0.0319,0.9681,0.339,0.1588,0.5023,landscape
data/test/unknown_test_histogram\0_real\landscape_274.jpg,0,0,0.0184,0.902,0.9921,0.9999,0.9999,0.0559,0.1051,0.0,0.9997,0.0003,0.3147,0.5192,0.1661,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,1,0.9884,0.647,0.9236,0.9943,0.7797,0.6044,1.0,0.0,0.9215,0.0785,0.2972,0.1331,0.5696,building
data/test/unknown_test_histogram\0_real\ffhq_111.png,0,0,0.3202,0.9833,0.9942,0.9174,0.0019,0.4841,0.9968,1.0,0.0,0.0,0.2944,0.14,0.5656,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,1,1,0.9853,0.9032,0.9861,0.9299,0.963,0.9949,0.9938,0.9922,0.0075,0.0002,0.3121,0.1941,0.4938,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.jpg,1,1,0.5764,0.9599,0.2165,0.9995,0.1167,0.9819,0.6503,0.0,0.9331,0.0669,0.3192,0.5991,0.0817,landscape
data/test/unknown_test_histogram\0_real\ffhq_284.png,0,1,0.9645,0.9979,0.8495,0.9516,0.9986,0.0031,0.9998,1.0,0.0,0.0,0.3968,0.3489,0.2543,human
data/test/unknown_test_histogram\0_real\imagenet_90.JPEG,0,0,0.0001,0.7506,0.3257,0.015,0.1006,0.0002,0.0003,0.0,0.0008,0.9992,0.3321,0.5119,0.156,building
data/test/unknown_test_histogram\0_real\imagenet_282.JPEG,0,0,0.0002,0.7702,0.0246,0.0008,0.1185,0.0065,0.0003,0.0,0.0044,0.9956,0.3245,0.5022,0.1732,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.9746,0.7815,0.9616,0.9998,0.3424,0.2397,1.0,0.0005,0.3299,0.6696,0.4242,0.2065,0.3693,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.9984,0.9809,0.5336,1.0,1.0,0.3321,0.9997,0.0477,0.6632,0.2891,0.3697,0.1855,0.4448,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.jpg,1,1,0.9998,0.9406,0.9899,1.0,0.999,0.9979,1.0,0.0038,0.3866,0.6097,0.3238,0.1418,0.5344,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.jpg,1,0,0.0412,0.7481,0.1143,0.9991,0.0166,0.6257,0.1826,0.0,1.0,0.0,0.186,0.4626,0.3514,landscape
data/test/unknown_test_histogram\0_real\landscape_211.jpg,0,1,0.8978,0.8319,0.7094,0.9996,0.9998,0.1428,0.9999,0.0018,0.0836,0.9146,0.3792,0.475,0.1459,landscape
data/test/unknown_test_histogram\0_real\imagenet_206.JPEG,0,0,0.0003,0.8677,0.506,0.024,0.0672,0.0008,0.0329,0.4995,0.5003,0.0002,0.398,0.4748,0.1272,building
data/test/unknown_test_histogram\0_real\landscape_29.jpg,0,0,0.0058,0.7876,0.4173,0.9963,0.7817,0.0005,0.0004,0.6627,0.3178,0.0195,0.3327,0.4678,0.1995,landscape
data/test/unknown_test_histogram\0_real\imagenet_101.JPEG,0,0,0.0056,0.5501,0.3092,0.6299,0.3554,0.0066,0.9939,0.0,0.1019,0.8981,0.3244,0.5018,0.1738,building
data/test/unknown_test_histogram\0_real\imagenet_238.JPEG,0,0,0.0001,0.6907,0.1123,0.0,0.0669,0.0009,0.0012,0.0005,0.3993,0.6002,0.3561,0.4707,0.1732,building
data/test/unknown_test_histogram\0_real\landscape_39.jpg,0,0,0.0017,0.8209,0.6686,0.7261,0.6438,0.0014,0.0016,0.0,1.0,0.0,0.2889,0.5409,0.1703,landscape
data/test/unknown_test_histogram\0_real\ffhq_290.png,0,0,0.1002,0.9939,0.4006,0.8991,0.094,0.0006,1.0,1.0,0.0,0.0,0.2348,0.164,0.6012,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,1,1,0.9994,0.9995,0.7828,0.9996,0.9915,0.9669,1.0,0.9998,0.0002,0.0,0.3946,0.2076,0.3978,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,1,1,0.9991,0.9986,0.9872,0.9823,0.9999,0.9873,1.0,0.976,0.01,0.014,0.2682,0.1336,0.5983,human
data/test/unknown_test_histogram\0_real\ffhq_109.png,0,0,0.4813,0.8059,0.0971,0.6117,0.9816,0.0011,0.9999,1.0,0.0,0.0,0.5273,0.3891,0.0836,human
data/test/unknown_test_histogram\0_real\imagenet_283.JPEG,0,0,0.0003,0.3665,0.1299,0.0003,0.0142,0.0016,0.0004,0.0,0.4178,0.5822,0.2772,0.4446,0.2782,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.9629,0.8773,0.9514,0.9994,1.0,0.9635,0.6577,0.0,1.0,0.0,0.2761,0.3712,0.3527,landscape
data/test/unknown_test_histogram\0_real\ffhq_142.png,0,1,0.9866,0.9983,0.7258,0.9709,0.9822,0.0259,1.0,1.0,0.0,0.0,0.4391,0.2954,0.2655,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,1,1,0.9975,0.9996,0.8855,0.9133,0.9968,0.9863,1.0,1.0,0.0,0.0,0.4973,0.2998,0.2029,human
data/test/unknown_test_histogram\0_real\landscape_11.jpg,0,0,0.0904,0.7642,0.9093,0.9628,0.9426,0.0179,0.6124,0.0,1.0,0.0,0.3656,0.4414,0.1931,landscape
data/test/unknown_test_histogram\0_real\imagenet_262.JPEG,0,0,0.0001,0.6053,0.1747,0.1069,0.9634,0.0009,0.0002,0.0001,0.0006,0.9993,0.2896,0.4438,0.2667,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,0.9987,0.9973,0.9831,1.0,1.0,0.9471,1.0,0.001,0.9914,0.0076,0.3881,0.1826,0.4293,landscape
data/test/unknown_test_histogram\0_real\landscape_269.jpg,0,1,0.5947,0.9846,0.7803,0.9998,0.9999,0.0156,0.1028,0.545,0.3956,0.0594,0.5347,0.2955,0.1698,landscape
data/test/unknown_test_histogram\0_real\landscape_265.jpg,0,0,0.0044,0.7458,0.0027,0.7478,0.0001,0.0102,0.0007,0.0,1.0,0.0,0.4491,0.341,0.2098,landscape
data/test/unknown_test_histogram\0_real\imagenet_259.JPEG,0,0,0.0084,0.8139,0.0145,0.3828,0.9299,0.7082,0.0049,0.0002,0.9711,0.0287,0.3422,0.5053,0.1525,building
data/test/unknown_test_histogram\0_real\ffhq_244.png,0,0,0.2278,0.9923,0.9279,0.8572,0.0049,0.0033,0.9875,1.0,0.0,0.0,0.3937,0.2409,0.3654,human
data/test/unknown_test_histogram\0_real\ffhq_222.png,0,0,0.2266,0.9992,0.4375,0.9582,0.4127,0.0027,0.9981,1.0,0.0,0.0,0.2704,0.166,0.5636,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,1,1,0.9947,0.9966,0.9677,0.9008,0.988,0.9866,1.0,1.0,0.0,0.0,0.369,0.205,0.426,human
data/test/unknown_test_histogram\0_real\ffhq_191.png,0,0,0.4288,0.9984,0.9882,0.9319,0.0595,0.0664,0.9941,1.0,0.0,0.0,0.2573,0.1589,0.5838,human
data/test/unknown_test_histogram\0_real\ffhq_214.png,0,1,0.9854,0.9995,0.9812,0.9554,0.9774,0.0099,1.0,1.0,0.0,0.0,0.4066,0.2316,0.3618,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.jpg,1,0,0.0064,0.8258,0.1186,0.9508,0.9739,0.2655,0.0825,0.0016,0.9946,0.0038,0.2441,0.4468,0.3091,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,1,0.8204,0.9444,0.0492,0.9977,0.4075,0.3248,0.9996,0.0054,0.8411,0.1534,0.2833,0.1427,0.5741,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.9997,0.9992,0.4587,0.9847,0.9994,0.9974,1.0,0.8911,0.0482,0.0608,0.407,0.2206,0.3724,human
data/test/unknown_test_histogram\0_real\imagenet_222.JPEG,0,0,0.0001,0.4949,0.7143,0.0005,0.0497,0.0043,0.0,0.0,0.0,1.0,0.3127,0.3802,0.3071,building
