img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\landscape_87.jpg,0,1,0.8308,0.999,0.8255,0.5201,0.4937,0.5054,0.9957,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_241.JPEG,0,1,0.7474,0.8329,0.9895,0.976,0.4006,0.9926,0.9894,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.jpg,1,1,1.0,0.9999,1.0,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_70.png,0,1,0.7952,0.737,0.8575,0.9967,0.0859,0.7739,0.6613,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_93.JPEG,0,0,0.0508,0.0,0.0302,0.1269,0.0205,0.0123,0.7382,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,1,1,1.0,0.9996,0.975,1.0,0.9991,0.9669,0.9984,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_270.jpg,0,0,0.1339,0.0008,0.4156,0.2619,0.0505,0.253,0.1703,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.jpg,1,1,0.9917,0.9993,0.9953,0.1955,0.9969,0.9921,0.9977,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_253.JPEG,0,0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0207,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,1,1,1.0,1.0,0.9997,1.0,0.9995,0.9999,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_60.png,0,1,0.9103,0.9997,0.9992,0.1914,0.9912,0.9996,0.7497,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_55.png,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.jpg,1,1,0.9217,0.9979,0.9968,1.0,0.7165,0.9347,0.1249,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_120.JPEG,0,0,0.1813,0.0101,0.0013,0.0003,0.0008,0.0001,0.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_260.png,0,1,0.8075,0.9642,0.811,0.966,0.24,0.2063,0.1621,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_189.JPEG,0,0,0.0478,0.0,0.0002,0.0701,0.0016,0.0005,0.0649,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_68.jpg,0,0,0.01,0.0001,0.0342,0.0,0.0001,0.0,0.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_144.png,0,0,0.2248,0.8605,0.7988,0.0001,0.0551,0.0,0.9525,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_182.jpg,0,0,0.2787,0.4098,0.0004,0.0001,0.0097,0.0028,0.5905,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,1,1,0.99,0.9994,0.9952,0.9278,0.9982,0.9996,0.9913,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.jpg,1,1,0.9883,0.9996,0.9449,0.9999,0.998,1.0,0.9615,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_115.jpg,0,0,0.4168,0.9745,0.8454,0.0098,0.9988,0.0182,0.1844,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_70.JPEG,0,0,0.0677,0.0006,0.0064,0.0063,0.0046,0.0003,0.4179,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.6462,0.8669,0.8474,0.9889,0.8128,0.9985,0.9983,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_166.jpg,0,0,0.1933,0.0,0.0002,0.4165,0.0354,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_214.jpg,0,0,0.0392,0.0003,0.0021,0.0023,0.0163,0.8249,0.9648,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_63.png,0,0,0.394,0.2255,0.2975,0.0131,0.5506,0.0021,0.4345,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,1,1,1.0,0.9999,1.0,1.0,0.9997,0.6963,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_115.png,0,1,0.5674,0.9905,0.9595,0.3848,0.1157,0.7883,0.9394,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,1,0.943,0.9479,1.0,0.9949,0.9913,0.8468,0.3198,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_209.JPEG,0,0,0.0253,0.0,0.0002,0.0023,0.0032,0.0,0.0929,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,1,1,1.0,0.9999,1.0,1.0,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,1,0.7485,0.6234,0.9993,0.992,0.9695,0.9996,0.8176,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_130.jpg,0,0,0.189,0.0003,0.0001,0.0,0.0239,0.0014,0.5782,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_127.jpg,0,1,0.5737,0.9994,0.0205,0.5693,0.0035,0.8318,0.9761,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.jpg,1,1,0.99,0.9999,0.9642,0.9914,0.9558,0.9997,0.953,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,1,1,1.0,0.9995,1.0,1.0,1.0,1.0,0.9933,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.9833,0.9999,0.9888,0.6534,0.9988,0.9978,0.999,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,1.0,0.9988,1.0,0.9999,0.9998,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.5691,0.1143,0.8077,0.999,0.9961,0.9999,0.9482,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,0.9999,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,1,0.8427,0.9996,0.945,0.2519,0.9884,0.8106,0.9385,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_287.JPEG,0,0,0.4645,0.96,0.0199,0.006,0.3003,0.2564,0.568,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_110.jpg,0,0,0.3293,0.0887,0.0006,0.3567,0.0192,0.0096,0.0614,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_187.png,0,1,1.0,0.9997,0.9999,0.9921,0.9949,0.9965,0.9983,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.jpg,1,1,0.5729,0.9706,0.9393,0.8983,0.7467,0.8954,0.9998,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.jpg,1,0,0.2738,0.4417,0.003,0.8198,0.4109,0.9546,0.9997,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,1,0.5246,0.9659,0.7201,0.0061,0.9371,0.1514,0.5044,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_283.JPEG,0,0,0.3777,0.0071,0.006,0.0002,0.1898,0.0372,0.1555,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_204.JPEG,0,0,0.173,0.8505,0.1771,0.4948,0.0235,0.1902,0.9564,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_298.png,0,1,0.9908,0.9991,0.9581,0.9959,0.9917,1.0,0.9968,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_96.png,0,1,0.7688,0.9659,0.9797,0.9364,0.8602,0.9999,0.784,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.jpg,1,0,0.3972,0.9922,0.0254,0.1236,0.2083,0.9231,0.1005,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_222.JPEG,0,0,0.2042,0.0003,0.0001,0.0001,0.0,0.0,0.0011,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_123.JPEG,0,0,0.0685,0.0005,0.0014,0.0008,0.0003,0.0018,0.4943,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.988,0.9987,1.0,0.9996,0.9965,0.9999,0.7246,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.jpg,1,1,0.998,0.9998,0.9963,1.0,0.9944,0.9998,0.2422,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.jpg,1,1,0.9307,0.9786,0.9994,0.9975,0.9989,0.9998,0.9968,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,1.0,1.0,0.9998,0.9999,0.9939,1.0,0.999,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.jpg,1,1,0.9603,0.9986,0.21,0.9988,0.9999,0.9995,0.9639,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_8.JPEG,0,1,0.9367,0.9995,0.8453,0.9973,0.8329,0.0166,0.6078,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.jpg,1,0,0.2068,0.4742,0.5191,0.0363,0.0121,0.2994,0.1562,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_236.jpg,0,1,0.5933,0.9855,0.9725,0.8472,0.3795,0.8336,0.9918,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_40.png,0,1,0.684,0.9728,0.9993,0.8385,0.9729,0.9848,0.9903,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_294.jpg,0,0,0.1367,0.0001,0.0001,0.0,0.0061,0.0019,0.3587,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,1.0,1.0,0.999,0.2549,0.9999,0.9964,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,1,1,0.9446,1.0,0.9873,0.9231,0.9808,1.0,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_172.JPEG,0,0,0.0217,0.0,0.008,0.0001,0.0558,0.1142,0.0318,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,1,1,0.9908,0.9999,0.957,1.0,0.9985,0.9886,0.9985,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_149.png,0,1,0.8158,0.9705,0.9998,0.8932,0.7887,0.9572,0.1434,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,1.0,0.9998,1.0,0.9849,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,1,0.6252,0.0167,0.9986,0.0478,0.1991,0.0,0.0425,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,1,0.7735,0.9646,0.0535,0.9409,0.8781,0.6538,0.9921,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,1,0.6533,0.9936,0.7236,0.5246,0.7252,0.0584,0.6613,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_88.jpg,0,0,0.2578,0.0004,0.0,0.0003,0.008,0.0001,0.3809,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.8972,0.9397,1.0,0.9668,0.991,0.9543,0.5926,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.jpg,1,1,0.9325,0.9996,0.9909,0.5005,0.9994,1.0,0.967,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.jpg,1,0,0.241,0.3885,0.4536,0.6945,0.4999,0.15,0.9138,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_11.png,0,1,0.995,0.9999,0.9997,1.0,0.9985,1.0,0.9987,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_45.JPEG,0,1,0.7838,0.9978,0.1968,0.6373,0.9881,0.9627,0.5986,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,0,0.2987,0.9181,0.7814,0.2306,0.9996,0.9676,0.9823,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_225.jpg,0,0,0.3625,0.9278,0.0039,0.0229,0.2247,0.0527,0.8697,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_231.png,0,0,0.2362,0.0234,0.2062,0.0115,0.0028,0.0289,0.7602,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_17.JPEG,0,0,0.3622,0.0271,0.1002,0.3093,0.4187,0.4347,0.0174,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.jpg,1,1,0.9917,0.9975,1.0,0.9721,0.9991,0.8487,0.9676,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,1,0.9358,0.9999,0.9995,0.9995,0.2926,0.9986,0.9898,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.jpg,1,1,0.995,0.9997,0.9968,0.9995,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,1,0.6163,0.08,0.8914,0.9418,0.1197,0.3715,0.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_126.jpg,0,1,0.8047,0.879,0.9668,0.9791,0.9996,0.9454,0.9376,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_57.png,0,1,0.8739,0.9999,0.9992,0.4816,0.942,0.9996,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.jpg,1,1,0.9967,0.9995,1.0,0.9521,1.0,1.0,0.9994,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.jpg,1,1,0.9471,0.9976,0.1706,0.9776,0.9999,0.9984,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_2.jpg,0,1,0.7827,0.9207,0.983,0.9998,0.2277,0.9678,0.9682,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_233.png,0,1,0.8883,0.9996,0.9999,0.9926,0.0854,0.3337,0.9068,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_54.jpg,0,1,0.7868,0.657,0.9783,0.9989,0.9977,0.9708,0.9988,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,1,0.9092,0.9993,0.9798,0.834,0.9686,1.0,0.9938,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,1,1,1.0,1.0,0.9993,0.9997,0.9998,1.0,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_234.JPEG,0,1,0.9757,0.9984,0.7582,0.9978,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,0.7568,0.9952,0.7569,0.7802,0.9947,0.9768,0.9938,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_143.jpg,0,0,0.4357,0.0303,0.8229,0.0549,0.016,0.0377,0.6726,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_297.jpg,0,0,0.3283,0.0024,0.9117,0.0036,0.0363,0.0073,0.0288,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.jpg,1,1,1.0,0.9987,1.0,0.987,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_219.png,0,1,0.8512,0.9996,0.9799,0.0,0.2598,0.4872,0.2843,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,1,1,1.0,1.0,0.9997,1.0,1.0,0.9998,0.9995,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_79.JPEG,0,0,0.4793,0.9776,0.0001,0.1084,0.1132,0.0034,0.003,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_47.JPEG,0,0,0.2306,0.2406,0.9994,0.6912,0.9379,0.9959,0.9947,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_199.png,0,1,0.9058,1.0,0.9656,0.622,0.9954,0.9999,0.7705,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_125.jpg,0,0,0.1952,0.0001,0.9981,0.1108,1.0,0.9994,0.7891,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_132.JPEG,0,0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,1.0,0.9991,1.0,0.9995,0.9998,1.0,0.8405,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.jpg,1,1,0.9198,0.9647,0.994,0.9954,0.9985,0.9937,0.9564,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198.jpg,1,1,0.6957,0.9634,0.9915,0.9556,0.4345,0.4424,0.9265,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.7492,0.9998,0.9991,0.0185,0.1088,0.9892,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.8903,0.5749,0.9905,0.9997,0.825,0.9999,0.5,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_279.jpg,0,0,0.4355,0.9446,0.0099,0.0134,0.034,0.0046,0.1237,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.jpg,1,0,0.1167,0.9856,0.6893,0.0181,0.3299,0.9625,0.9087,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,1,0.7232,0.9842,0.1646,0.9261,0.7844,0.0664,0.5668,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.jpg,1,1,0.6018,0.0449,0.0047,0.0709,0.3685,0.0026,0.1254,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_293.JPEG,0,0,0.0675,0.0,0.0033,0.07,0.0098,0.0,0.0492,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_16.png,0,1,0.6757,0.9983,0.8565,0.045,0.9991,1.0,0.7925,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_83.png,0,0,0.3285,0.0288,0.6181,0.0539,0.0488,0.9978,0.1408,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_118.jpg,0,0,0.4194,0.5795,0.1683,0.022,0.5211,0.006,0.2445,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,1,1,1.0,0.9993,0.9944,0.9971,0.9995,1.0,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.jpg,1,1,1.0,0.9998,1.0,0.9812,0.9997,1.0,0.9985,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,0,0.1708,0.2458,0.9978,0.0344,0.9946,0.9654,0.9733,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_272.jpg,0,1,0.6117,0.0048,0.9881,0.0801,0.09,0.8159,0.0417,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.jpg,1,1,0.995,1.0,0.9993,1.0,1.0,1.0,0.9964,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,1,0.9208,0.9555,1.0,0.9793,0.9847,0.6255,0.9994,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_201.JPEG,0,1,0.6851,0.9395,0.9639,0.3168,0.3488,0.9989,0.1026,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_244.JPEG,0,0,0.1706,0.0003,0.2294,0.7734,0.3652,0.036,0.1528,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_81.JPEG,0,0,0.0723,0.0037,0.1029,0.2024,0.0016,0.2832,0.8405,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.992,0.9998,0.9938,0.9997,0.955,0.9991,0.9975,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_103.jpg,0,1,0.9726,0.9917,0.9989,0.9956,0.9991,0.9993,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_267.png,0,1,0.9875,1.0,0.9995,0.2025,0.9999,0.9999,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447.jpg,1,1,0.9642,0.9998,0.9356,0.9496,1.0,1.0,0.9939,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_205.png,0,1,0.9617,0.9999,0.9991,0.1921,0.9897,0.8446,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.jpg,1,1,1.0,0.9999,1.0,0.8494,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.jpg,1,1,0.95,0.9997,0.9893,0.9983,0.3215,1.0,0.9675,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_276.png,0,1,0.524,0.4858,0.8764,0.9541,0.073,0.8314,0.981,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_2.png,0,1,1.0,0.9999,0.9868,1.0,0.9918,0.9652,0.7428,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_33.JPEG,0,0,0.2515,0.7781,0.01,0.0124,0.0009,0.002,0.6454,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_149.jpg,0,0,0.1117,0.032,0.6571,0.0043,0.8593,0.4906,0.9327,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_177.jpg,0,0,0.253,0.7595,0.6642,0.1527,0.3428,0.2237,0.8465,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_250.JPEG,0,0,0.193,0.8103,0.8604,0.5489,0.9994,0.9494,0.7991,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,1,0.7833,0.9903,0.6469,0.9615,0.9809,0.6535,0.9717,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_188.jpg,0,0,0.345,0.7679,0.1011,0.6388,0.0378,0.8521,0.7568,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,0,0.4938,0.9848,0.9696,0.4237,0.9418,0.1221,0.9749,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_75.JPEG,0,0,0.1633,0.0,0.0,0.0026,0.0001,0.6895,0.001,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,1,1,1.0,1.0,1.0,1.0,0.9995,0.9999,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,1,0.6475,0.8769,0.6447,0.9118,0.6263,0.0942,0.9833,,,,,,,landscape
