img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.webp,1,1,0.8071,0.9319,0.9816,0.9268,1.0,0.7315,0.2711,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.webp,1,1,0.9768,1.0,0.9997,0.8942,0.9675,1.0,0.9995,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.webp,1,1,0.8862,0.5342,0.786,0.9971,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_735.webp,0,0,0.2554,0.7812,0.0085,0.0044,0.7302,0.0,0.0078,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.webp,1,1,0.9012,1.0,0.9359,0.4738,0.9978,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.webp,1,1,0.6331,0.4284,1.0,0.6981,0.6755,0.0051,0.9916,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.webp,1,1,0.929,0.922,0.6857,0.9666,0.9998,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_44.webp,0,0,0.2716,0.0,0.9953,0.6338,0.0005,0.0002,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1507.webp,0,0,0.312,0.5623,0.9037,0.0015,0.0083,0.3854,0.011,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.webp,1,1,0.9994,1.0,0.9999,0.9972,0.9992,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1330.webp,0,0,0.2109,0.9752,0.0625,0.1854,0.0396,0.0005,0.0025,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_203.webp,0,1,0.6226,0.9892,0.9999,0.596,0.0253,0.1529,0.9724,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.webp,1,1,0.7679,0.1517,0.957,0.6357,1.0,1.0,0.8629,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1150.webp,0,0,0.0282,0.0118,0.1238,0.0011,0.02,0.0,0.0127,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1113.webp,0,1,0.6233,0.0015,0.9605,0.9677,0.5251,0.4303,0.8548,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_570.webp,0,1,0.5021,0.4792,0.7635,0.6312,0.6341,0.0,0.5045,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_373.webp,0,0,0.3295,0.0001,1.0,0.9559,0.0014,0.0,0.0194,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1299.webp,0,0,0.0619,0.0257,0.0103,0.3341,0.0001,0.0,0.0011,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.webp,1,1,0.9356,0.9903,0.6971,0.9489,0.9785,0.9987,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.webp,1,1,0.9834,1.0,0.9959,0.9051,0.9996,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.webp,1,1,0.906,1.0,0.9983,0.4375,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.webp,1,1,0.9803,0.9979,0.9936,0.8905,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.webp,1,1,0.9991,0.9999,0.9998,0.9948,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.webp,1,1,0.6748,0.0087,0.9995,0.9702,1.0,1.0,0.0704,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.webp,1,1,0.9309,0.9991,0.9679,0.7605,0.9053,0.9992,0.9533,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.webp,1,1,0.7947,0.7761,0.9835,0.0202,0.9931,0.9955,0.9995,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_27.webp,0,0,0.1873,0.9862,0.0933,0.0285,0.0147,0.0007,0.0004,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_379.webp,0,0,0.3005,0.0004,0.999,0.8032,0.0004,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_71.webp,0,0,0.3128,0.0023,1.0,0.8707,0.0027,0.0001,0.0014,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_462.webp,0,0,0.2743,0.0,0.9892,0.5698,0.008,0.0787,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_438.webp,0,1,0.52,0.9974,0.9997,0.7545,0.3636,0.0,0.0046,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.webp,1,1,0.8742,0.9988,0.9984,0.4734,0.7765,1.0,0.9984,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.webp,1,1,0.9961,0.985,0.9992,0.9932,1.0,1.0,0.9993,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.webp,1,1,0.9896,0.9759,0.9741,0.9915,1.0,0.9999,0.9963,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.webp,1,1,0.72,0.0001,0.886,0.4353,0.9997,0.9988,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.webp,1,1,0.6329,0.0017,0.2226,0.9947,0.5841,0.9945,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.webp,1,1,0.988,0.9954,0.9896,0.997,0.946,0.9998,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1045.webp,0,0,0.2011,0.7938,0.4025,0.0084,0.0016,0.0,0.0001,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.webp,1,1,0.9862,1.0,0.9489,0.9687,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1172.webp,0,0,0.4864,0.9682,0.8879,0.0176,0.1388,0.001,0.9046,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_932.webp,0,0,0.175,0.8297,0.0023,0.2006,0.0164,0.0,0.0011,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.webp,1,1,0.7899,0.0016,0.9986,0.9898,0.75,1.0,0.9997,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.webp,1,1,0.9846,1.0,0.9993,0.9083,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.webp,1,1,0.949,1.0,1.0,0.6941,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1077.webp,0,0,0.2054,0.9937,0.0,0.2381,0.0006,0.0,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1753.webp,0,0,0.1878,0.9488,0.0752,0.0067,0.0218,0.0071,0.0672,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_158.webp,0,0,0.2907,0.0235,0.9998,0.7203,0.0003,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.webp,1,1,0.9909,0.9968,0.9865,0.9621,1.0,1.0,0.9998,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1618.webp,0,0,0.1981,0.8463,0.0001,0.3417,0.0001,0.0,0.0004,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.webp,1,1,0.9838,0.912,0.9993,0.9927,1.0,1.0,0.999,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_154.webp,0,0,0.2784,0.0,1.0,0.6704,0.0002,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_344.webp,0,0,0.3002,0.0,0.998,0.7978,0.0017,0.0035,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.webp,1,1,0.9484,0.8572,0.8363,0.9973,1.0,1.0,0.9997,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.webp,1,1,0.9345,1.0,0.9883,0.6193,0.9996,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.webp,1,1,0.9416,1.0,1.0,0.8974,0.7538,0.9985,0.9999,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1854.webp,0,0,0.2389,0.0065,0.7403,0.1837,0.5019,0.0,0.0007,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.webp,1,1,0.8239,0.035,1.0,0.932,0.9909,0.9927,0.9929,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1157.webp,0,0,0.4291,0.9995,0.0295,0.7901,0.0379,0.0,0.7176,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1944.webp,0,1,0.5087,1.0,0.253,0.764,0.6395,0.0,0.3959,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_1007.webp,0,0,0.3474,0.0504,1.0,0.9996,0.0344,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.webp,1,1,0.9893,1.0,0.9981,0.9392,0.9985,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1072.webp,0,0,0.2574,0.9637,0.0119,0.5554,0.011,0.0,0.0023,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_377.webp,0,0,0.427,0.0,0.9695,0.8133,0.0024,0.7766,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_115.webp,0,0,0.3357,0.867,0.3737,0.279,0.3717,0.0,0.1226,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.webp,1,1,0.9873,0.9999,0.9711,0.9786,0.9742,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.webp,1,1,0.9245,0.8652,0.8849,0.9365,0.8628,0.9996,0.9983,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1241.webp,0,0,0.0289,0.0003,0.1426,0.0169,0.0001,0.0,0.0138,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.webp,1,1,0.5752,0.9727,0.09,0.3911,0.0165,0.9983,0.9824,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.webp,1,1,0.9971,1.0,1.0,0.9826,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_635.webp,0,0,0.1068,0.0001,0.4014,0.0015,0.2352,0.0001,0.0028,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1762.webp,0,0,0.2277,0.9997,0.0003,0.2987,0.0671,0.0,0.0003,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_113.webp,0,0,0.2657,0.0001,1.0,0.5941,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.webp,1,1,0.9772,0.8826,0.982,0.9988,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.webp,1,1,0.9093,1.0,0.8867,0.5698,0.9994,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_808.webp,0,0,0.3555,0.9433,0.2314,0.7596,0.001,0.0006,0.1972,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.webp,1,1,0.9045,1.0,0.8756,0.5513,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.webp,1,1,0.9918,1.0,0.9653,0.9859,0.9995,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_811.webp,0,0,0.2661,0.9394,0.0053,0.6438,0.0067,0.0,0.0013,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.webp,1,1,0.8042,0.9432,0.9994,0.7467,0.9999,1.0,0.1359,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.webp,1,1,0.9355,1.0,0.9989,0.614,0.9997,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_14.webp,0,0,0.0128,0.0302,0.02,0.0008,0.0224,0.0,0.0035,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.webp,1,1,0.9435,0.998,1.0,0.6635,1.0,1.0,0.9994,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1636.webp,0,0,0.2941,0.6995,0.0955,0.934,0.0075,0.0,0.0283,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.webp,1,1,0.8322,0.9835,0.9999,0.9982,0.9726,0.0392,0.9997,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_119.webp,0,0,0.327,0.0,1.0,0.9622,0.0,0.0,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.webp,1,1,0.7397,0.0109,1.0,0.6903,0.9073,0.8298,0.9999,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.webp,1,1,0.9104,0.9682,0.511,0.9943,0.9886,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.webp,1,1,0.8644,0.9739,0.9985,0.9329,0.9969,0.9996,0.2845,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.webp,1,1,0.813,0.7214,0.9674,0.9064,0.952,0.9954,0.3356,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1750.webp,0,0,0.3248,0.05,0.005,0.8868,0.9979,0.0,0.0092,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_802.webp,0,0,0.3914,0.5054,0.0015,0.8505,0.9845,0.0,0.0064,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_256.webp,0,0,0.2786,0.0,0.9898,0.6783,0.0037,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1946.webp,0,0,0.1745,0.4392,0.0033,0.3534,0.2458,0.0001,0.0053,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_150.webp,0,0,0.3441,0.1926,0.0421,0.9192,0.1578,0.0,0.7528,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_922.webp,0,0,0.2677,0.0217,0.9896,0.5764,0.0181,0.0,0.0004,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_518.webp,0,1,0.6712,0.0002,0.9995,0.9782,0.3338,0.904,0.8116,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.webp,1,1,0.8238,0.2537,0.997,0.6997,0.9954,1.0,0.997,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.webp,1,1,0.6646,0.0318,1.0,0.976,0.9799,0.9984,0.0012,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1578.webp,0,0,0.2048,0.9894,0.0202,0.0114,0.1448,0.0,0.0628,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.webp,1,1,0.8302,0.0026,0.9799,0.9998,0.9989,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_913.webp,0,0,0.2803,0.0,0.9973,0.6843,0.0002,0.0001,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.webp,1,1,0.9897,0.999,1.0,0.9443,1.0,1.0,0.9948,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.webp,1,1,0.942,1.0,0.943,0.7097,1.0,0.999,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.webp,1,1,0.971,0.9797,0.9851,0.9329,0.9321,1.0,0.9965,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1185.webp,0,0,0.3585,0.0087,0.5919,0.8174,0.0024,0.0,0.7305,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.webp,1,1,0.9952,0.9998,0.998,0.9735,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.webp,1,1,0.8688,0.9999,0.3597,0.9771,0.8763,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_991.webp,0,0,0.1489,0.1512,0.6922,0.0032,0.0356,0.0078,0.0036,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.webp,1,1,0.8384,0.095,1.0,0.9652,0.997,0.9755,0.9975,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.webp,1,1,0.8967,0.8743,0.6931,0.8623,0.9502,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.webp,1,1,0.9844,0.9925,0.998,1.0,0.916,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.webp,1,1,0.9507,0.999,0.7117,0.9937,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_706.webp,0,0,0.3001,0.0,0.9999,0.8007,0.0001,0.0001,0.0001,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.webp,1,1,0.9403,0.9998,0.9286,0.7167,0.9997,0.9972,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1300.webp,0,0,0.2648,0.6912,0.8499,0.0132,0.0011,0.0161,0.0174,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.webp,1,1,0.9872,0.9523,0.9855,0.9879,0.9977,1.0,0.9996,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.webp,1,1,0.8654,0.3216,0.8786,0.9978,0.9981,0.9999,0.9961,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_485.webp,0,0,0.4608,0.0,0.9999,0.8246,0.0092,0.0,0.9311,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_366.webp,0,0,0.1338,0.1881,0.099,0.5053,0.0056,0.0001,0.0043,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.webp,1,1,0.9939,0.9999,0.9991,0.9716,0.993,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_897.webp,0,0,0.2833,0.0,1.0,0.6993,0.0006,0.0002,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_568.webp,0,0,0.334,0.0089,0.9999,0.9663,0.0128,0.0,0.0159,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.webp,1,1,0.8961,0.9999,0.3795,0.9974,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.webp,1,1,0.9872,0.9999,0.998,0.9267,0.9989,1.0,0.9999,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_972.webp,0,0,0.2033,0.9727,0.2313,0.0131,0.0019,0.0,0.0006,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.webp,1,1,0.8293,0.0001,1.0,0.9761,1.0,1.0,0.9996,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1724.webp,0,0,0.4116,0.0007,0.9451,0.9856,0.0119,0.0523,0.4738,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.webp,1,1,0.9009,0.5697,1.0,0.836,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1829.webp,0,0,0.0665,0.0067,0.2938,0.0014,0.0952,0.0,0.0016,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_560.webp,0,0,0.3641,0.1278,0.9995,0.6375,0.3246,0.0938,0.0014,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1758.webp,0,0,0.0903,0.4342,0.0074,0.015,0.0836,0.0,0.0016,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.webp,1,1,0.8153,0.1277,0.9999,0.9177,0.8514,0.9977,0.9975,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1699.webp,0,0,0.3384,1.0,0.9652,0.021,0.0197,0.0,0.0248,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.webp,1,1,0.9846,1.0,0.9104,0.9976,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.webp,1,1,0.9211,0.9999,0.9995,0.5286,0.9988,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_694.webp,0,0,0.2967,0.0873,0.9995,0.6829,0.0014,0.009,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.webp,1,1,0.8819,1.0,0.9956,0.2974,1.0,0.9986,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.webp,1,1,0.8448,0.9806,0.9998,0.8933,0.1965,0.9989,0.9999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.webp,1,1,0.9909,0.9648,0.9853,0.9969,0.9985,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.webp,1,1,0.8962,1.0,0.8844,0.4929,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_101.webp,0,0,0.4589,0.304,1.0,0.8588,0.3609,0.004,0.2259,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.webp,1,1,0.6164,0.1223,0.9991,0.5551,0.0289,1.0,0.9928,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_112.webp,0,0,0.2868,0.0,0.9955,0.7245,0.0001,0.0005,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.webp,1,1,0.8917,0.367,0.9859,0.9994,0.9983,1.0,0.9997,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.webp,1,1,0.8065,0.0035,0.9996,0.8756,0.9623,1.0,0.9982,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_2096.webp,0,0,0.1284,0.0246,0.3111,0.4048,0.0,0.0,0.0299,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.webp,1,1,0.9856,0.9729,0.9566,0.9859,0.9983,0.9999,0.9999,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_1.webp,0,0,0.2722,0.0112,1.0,0.622,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1635.webp,0,0,0.0311,0.1278,0.0016,0.0571,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_272.webp,0,0,0.3388,0.0,0.9791,0.6349,0.0041,0.4147,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_172.webp,0,0,0.17,0.9996,0.0057,0.0006,0.0126,0.0,0.0014,,,,,,,building
