img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,0,0,0.0025,0.5283,0.9912,0.8202,0.8632,0.0007,0.0005,0.0,0.4522,0.5478,0.4299,0.366,0.2041,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,0,0,0.0269,0.9601,0.9998,0.9996,0.999,0.1515,0.0353,0.0013,0.9986,0.0001,0.3142,0.315,0.3708,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,0,0,0.2787,0.9397,0.9989,0.9975,0.0954,0.3051,0.9922,0.0003,0.2239,0.7758,0.233,0.5086,0.2584,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,0,0,0.002,0.9954,0.9523,0.0033,0.0004,0.0055,0.994,0.2,0.4013,0.3987,0.2975,0.3888,0.3137,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,0,0,0.0166,0.6881,0.01,0.001,0.7267,0.0008,0.9779,0.0001,0.0037,0.9962,0.3933,0.3326,0.2742,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,0,1,0.9948,0.9975,0.9977,0.9998,0.9995,0.2845,0.7727,0.0,1.0,0.0,0.2777,0.5147,0.2075,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,0,1,0.9883,0.9655,1.0,0.9992,0.9495,0.5169,1.0,0.0,0.0001,0.9999,0.2533,0.3858,0.3609,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,0,0,0.0026,0.9855,0.4847,0.0001,0.7789,0.0002,0.5523,0.0675,0.0258,0.9068,0.4371,0.3658,0.1971,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,0,0,0.0057,0.868,0.6251,0.9803,0.5118,0.037,0.0002,0.0,0.0197,0.9803,0.3707,0.4318,0.1975,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,0,1,0.878,0.9942,0.9967,0.9576,0.9821,0.0062,0.9988,0.9999,0.0001,0.0,0.2897,0.2499,0.4605,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,0,0,0.0516,0.942,0.9832,0.9973,0.8964,0.0014,0.9152,0.0041,0.067,0.9289,0.3119,0.4293,0.2588,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,0,0,0.0281,0.9833,0.8993,0.9649,0.0198,0.0083,0.9227,0.0,0.9786,0.0214,0.2492,0.3277,0.4231,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,0,1,0.9827,0.9964,0.9459,0.9808,0.99,0.0324,0.9997,0.0,0.5066,0.4934,0.2989,0.4436,0.2576,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,0,0,0.0026,0.8069,0.6964,0.9782,0.266,0.0037,0.0259,0.0,0.0796,0.9204,0.325,0.54,0.1351,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,0,1,0.8328,0.9965,0.9773,0.9994,0.9927,0.0007,0.9994,0.0,0.9988,0.0012,0.2512,0.5246,0.2242,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,0,0,0.0015,0.9738,0.471,0.1118,0.0012,0.0033,0.0325,0.0,0.0461,0.9539,0.267,0.3887,0.3442,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,0,1,0.9976,0.727,0.9799,0.9998,0.6837,0.9985,0.988,0.0,0.9951,0.0049,0.2942,0.4777,0.228,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,0,1,0.9401,0.991,0.7701,0.9965,0.003,0.113,0.9997,1.0,0.0,0.0,0.3183,0.1896,0.4921,landscape
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,0,0,0.0017,0.9796,0.5402,0.9874,0.7269,0.0014,0.3037,0.0,0.9972,0.0028,0.2455,0.451,0.3036,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,0,0,0.0028,0.7521,0.9687,0.9839,0.0035,0.0008,0.0216,0.0,0.388,0.612,0.3487,0.4584,0.1929,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,0,0,0.0002,0.5977,0.7974,0.0117,0.1208,0.0019,0.0022,0.0,0.0477,0.9523,0.3109,0.4307,0.2584,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,0,0,0.043,0.966,0.9991,0.9599,1.0,0.1787,0.4926,0.0,1.0,0.0,0.2555,0.417,0.3274,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,0,1,0.5289,0.8316,0.9879,0.9991,0.9768,0.0204,0.717,0.0001,0.4697,0.5302,0.3831,0.4123,0.2046,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,0,1,0.9894,0.9639,0.9946,0.9895,0.77,0.0546,1.0,1.0,0.0,0.0,0.3373,0.2633,0.3993,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,0,0,0.0011,0.9866,0.0265,0.0004,0.5691,0.007,0.0311,0.4898,0.0865,0.4237,0.3706,0.5577,0.0717,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,0,0,0.076,0.9312,0.4275,0.9004,0.8026,0.0124,0.9995,0.7447,0.0,0.2552,0.251,0.146,0.603,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,0,0,0.0044,0.9259,0.9969,0.8655,0.9579,0.0009,0.1059,0.0,1.0,0.0,0.269,0.4403,0.2907,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,0,1,0.5441,0.9952,0.4673,0.993,0.9973,0.1743,0.927,0.1695,0.8305,0.0,0.2726,0.3938,0.3336,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,0,1,0.7507,0.9973,0.9986,0.999,0.9953,0.0002,0.8952,0.0,1.0,0.0,0.2801,0.4943,0.2256,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,0,0,0.0005,0.9317,0.2888,0.958,0.062,0.0001,0.0006,0.0,0.9996,0.0004,0.2428,0.5166,0.2406,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,0,0,0.0716,0.855,0.9949,0.9987,0.988,0.0137,0.4409,0.0001,0.15,0.8499,0.3513,0.4229,0.2258,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,0,1,0.9928,0.974,0.9992,0.9791,1.0,0.957,0.9379,0.0,0.9996,0.0003,0.2566,0.4204,0.323,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,0,0,0.0008,0.5362,0.8318,0.3716,0.3064,0.0005,0.0129,0.0,0.0001,0.9999,0.3026,0.4321,0.2653,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,0,0,0.0891,0.9958,0.9987,0.9995,0.9462,0.0249,0.1572,0.0,0.3071,0.6929,0.2401,0.3938,0.3661,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,0,0,0.004,0.7895,0.6384,0.1576,0.1701,0.0266,0.0026,0.0,0.1632,0.8368,0.34,0.3797,0.2803,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,0,1,0.9622,0.9989,0.0885,0.9898,0.986,0.9417,0.0133,0.0,1.0,0.0,0.3522,0.3525,0.2953,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,0,0,0.0609,0.9906,0.9,0.9338,0.5898,0.5196,0.4791,0.4397,0.1332,0.4271,0.3176,0.3694,0.313,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,0,1,0.9413,0.9977,0.9742,0.8823,0.9983,0.048,1.0,1.0,0.0,0.0,0.4091,0.4343,0.1566,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,0,0,0.0051,0.9795,0.6437,0.9824,0.8551,0.0133,0.0056,0.0001,0.0214,0.9786,0.2612,0.376,0.3628,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,0,0,0.0885,0.6964,0.4663,0.9943,0.0386,0.0002,0.9995,0.0,0.0,1.0,0.3848,0.2549,0.3603,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,0,1,0.5069,0.9976,0.1586,0.9919,0.0321,0.0039,0.691,0.0,0.9861,0.0139,0.2931,0.4896,0.2173,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,0,0,0.0006,0.7656,0.0006,0.9442,0.1446,0.0001,0.0002,0.0,0.9993,0.0007,0.2895,0.6258,0.0848,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,0,0,0.4194,0.9135,0.9996,1.0,0.6795,0.115,0.823,0.0,1.0,0.0,0.3116,0.482,0.2064,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,0,1,0.6822,0.968,0.7175,0.9933,0.9569,0.0826,0.9946,0.0,1.0,0.0,0.2464,0.4384,0.3153,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,0,0,0.0176,0.9944,0.9453,0.9978,0.1011,0.0492,0.1524,0.0,0.996,0.004,0.2883,0.3919,0.3198,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,0,0,0.0031,0.8292,0.0239,0.0035,0.0285,0.0004,0.2675,0.0,0.0038,0.9962,0.3657,0.298,0.3363,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,0,0,0.0081,0.9659,0.9905,0.8043,0.0034,0.0012,0.883,0.034,0.0004,0.9657,0.4333,0.4823,0.0844,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,0,1,0.9911,0.9506,0.9944,0.9974,0.1747,0.9947,0.8107,0.0279,0.1022,0.87,0.3183,0.3793,0.3024,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,0,0,0.0186,0.7307,0.672,0.9855,0.449,0.0633,0.0007,0.0,0.0469,0.9531,0.365,0.4377,0.1973,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,0,0,0.002,0.919,0.9998,0.8945,0.8025,0.0034,0.0943,0.009,0.9792,0.0118,0.2999,0.4814,0.2186,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,0,0,0.0001,0.6131,0.051,0.0,0.01,0.0001,0.0036,0.0,0.0039,0.9961,0.2695,0.2318,0.4986,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,0,0,0.0925,0.9964,0.9905,0.9999,0.3031,0.0033,0.808,0.0,0.8758,0.1242,0.3198,0.4863,0.194,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,0,0,0.0007,0.8967,0.0977,0.9971,0.0355,0.0,0.1677,0.0,1.0,0.0,0.2484,0.3665,0.3852,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,0,0,0.0543,0.9963,0.6111,0.0205,0.0107,0.9701,0.0008,0.0,0.1481,0.8519,0.3382,0.3467,0.3152,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,0,0,0.2966,0.9766,0.9381,0.5274,0.0006,0.2135,0.8289,0.471,0.5282,0.0009,0.4457,0.4254,0.1289,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,0,0,0.2827,0.7827,0.183,0.9132,0.0098,0.0006,0.7372,0.0,0.0,1.0,0.4346,0.3246,0.2408,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,0,0,0.2543,0.8533,0.9964,0.9997,0.8678,0.2073,0.6614,0.0,1.0,0.0,0.2967,0.3789,0.3244,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,0,0,0.0861,0.9602,0.3055,0.9164,0.4524,0.0604,0.9986,0.3019,0.0001,0.6981,0.2545,0.1289,0.6166,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,0,0,0.0009,0.6755,0.8342,0.8918,0.0041,0.5318,0.004,0.0024,0.8723,0.1253,0.349,0.4678,0.1832,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,0,0,0.0489,0.9002,0.9871,0.9999,0.9971,0.0114,0.4462,0.0,1.0,0.0,0.2171,0.3933,0.3897,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,0,0,0.0021,0.8728,0.5911,0.9994,0.6864,0.0096,0.3941,0.0,0.9291,0.0709,0.2942,0.3447,0.3611,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,0,1,0.9204,0.9864,0.9992,0.9999,0.9758,0.0008,0.9985,0.0,0.9938,0.0062,0.3088,0.3849,0.3062,human
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,0,0,0.001,0.9164,0.0231,0.9794,0.0348,0.0067,0.0005,0.0,1.0,0.0,0.3097,0.2927,0.3976,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,0,0,0.045,0.9944,0.7157,0.7688,0.7897,0.1907,0.0193,0.0158,0.8259,0.1584,0.3329,0.3804,0.2867,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,0,0,0.0557,0.9912,0.9976,0.5448,0.5434,0.0005,0.0331,0.0018,0.0759,0.9222,0.3384,0.4105,0.2511,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,0,0,0.0019,0.9904,0.6352,0.9926,0.0011,0.0003,0.0077,0.0,0.9948,0.0052,0.295,0.5666,0.1384,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,0,0,0.0007,0.9553,0.8923,0.8946,0.8108,0.0078,0.0042,0.0003,0.0291,0.9705,0.2661,0.3917,0.3422,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,0,1,0.9869,0.9711,0.9976,0.9991,0.9984,0.0128,0.998,0.0,0.0267,0.9733,0.3685,0.4226,0.2089,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,0,1,0.9197,0.9948,0.9834,0.9524,0.9789,0.105,0.9962,0.9976,0.0006,0.0018,0.3825,0.2596,0.358,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,0,0,0.0004,0.9214,0.1386,0.9958,0.2063,0.0002,0.0364,0.0,1.0,0.0,0.2524,0.3149,0.4327,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,0,1,0.894,0.7852,0.9902,0.9997,0.5128,0.0168,0.9999,0.0,0.0,1.0,0.3907,0.4636,0.1457,human
