img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\0_real\ffhq_187.png,0,1,0.9883,0.9991,0.9992,0.8183,0.9838,0.9942,0.9988,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_39.png,0,1,0.8665,1.0,0.9859,0.9831,0.661,0.9986,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_97.jpg,0,0,0.055,0.0,0.0002,0.0005,0.039,0.0002,0.0494,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.7295,0.9932,0.8091,0.9381,0.912,0.9942,0.9206,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.jpg,1,1,0.6183,1.0,0.4201,0.4028,0.6979,0.9862,0.0046,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_3.jpg,0,0,0.2255,0.1053,0.0084,0.0222,0.0017,0.0007,0.0003,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,1,0.9877,0.9969,0.9953,0.9819,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,1,0.6622,0.9998,0.023,0.6461,0.096,0.0002,0.8789,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_173.jpg,0,0,0.3347,0.0886,0.7575,0.6761,0.115,0.0217,0.0462,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,0,0.4423,0.9838,0.6975,0.6795,0.9989,0.9993,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.jpg,1,0,0.4283,0.9962,0.6853,0.0504,0.1657,0.9675,0.9514,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.9462,0.9949,0.8925,0.9915,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,1,0.9496,0.9988,0.5335,0.9713,0.9953,0.9754,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,0,0.1212,0.0488,0.0037,0.0116,0.1441,0.8481,0.7269,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_91.JPEG,0,0,0.0467,0.0007,0.0062,0.0367,0.0011,0.7307,0.9563,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_220.jpg,0,1,0.975,0.9996,0.4866,0.999,1.0,0.9949,0.9997,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_27.png,0,1,0.9032,0.9978,0.9987,0.0641,0.9789,0.2487,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,0.9833,1.0,0.7286,0.9936,1.0,0.5515,0.9894,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,1,1,0.7128,0.9882,0.898,0.981,0.4014,0.5588,0.9942,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_8.png,0,1,0.6105,0.9953,0.1819,0.8085,0.1918,0.0031,0.9976,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.jpg,1,1,0.9733,0.99,0.9967,0.9991,0.9929,1.0,0.7952,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_255.png,0,1,0.7962,0.9995,0.8544,0.0001,0.9783,0.4045,0.7962,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_257.png,0,1,1.0,0.9995,0.9989,0.9953,0.9873,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_43.png,0,1,0.9517,0.9999,0.9994,0.1566,0.9996,0.7664,0.9967,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_280.JPEG,0,0,0.2448,0.9754,0.0403,0.0064,0.0137,0.2198,0.6324,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.9285,0.9849,0.9992,0.8905,0.9951,0.9989,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_152.JPEG,0,1,0.7452,0.984,0.1493,0.9703,0.6947,0.8294,0.9125,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_129.png,0,1,0.6775,0.2677,0.0066,0.0004,0.0057,0.0006,0.0414,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,1,0.9758,0.999,0.9598,0.9846,0.999,0.9949,0.9994,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_228.JPEG,0,0,0.0601,0.0016,0.027,0.2123,0.1098,0.0592,0.0292,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.9833,0.9996,0.9894,0.9993,0.9537,0.9997,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_189.png,0,1,0.7072,0.9989,0.6933,0.0944,0.9998,1.0,0.9957,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,1,0.9833,0.9988,0.9998,0.9998,0.9387,0.6403,0.9921,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,1,0,0.1422,0.1754,0.9979,0.0136,0.8165,0.9715,0.9627,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_259.png,0,1,0.8877,0.997,0.8546,0.9904,0.9692,0.9996,0.1204,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_207.png,0,1,0.9342,0.999,0.9995,0.171,0.9843,0.9993,0.9886,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_111.JPEG,0,0,0.0092,0.0,0.0146,0.0572,0.1727,0.4977,0.1084,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,1,0.9285,0.9972,0.2417,0.9918,0.1439,0.9369,0.3091,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_34.jpg,0,0,0.0598,0.622,0.001,0.2095,0.1313,0.7618,0.9836,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,1,1,0.9753,1.0,0.9936,0.9996,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.jpg,1,1,0.9355,0.9992,0.77,0.9978,0.8487,0.9927,0.1982,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,0,0.4549,0.0127,0.0056,0.4363,0.7571,0.0004,0.1404,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,0,0.2631,0.8773,0.6131,0.6492,0.9946,0.998,0.9748,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_196.png,0,1,0.8003,0.9999,0.9998,0.0037,0.56,0.9569,0.9261,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.995,0.9997,0.9997,0.858,0.9966,0.9997,0.9992,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,0.9995,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,1,1.0,0.9999,0.9983,0.9145,0.9998,0.9997,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,0,0.4313,0.9805,0.9333,0.0212,0.9877,0.151,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_250.jpg,0,0,0.1332,0.7529,0.739,0.0526,0.9962,0.7353,0.7844,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,1.0,0.9998,0.9999,1.0,1.0,1.0,0.9839,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.jpg,1,1,0.9557,0.9996,0.0078,0.9999,0.967,0.5069,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,1,0.8277,0.9871,0.8867,0.9972,0.9997,0.9628,0.6134,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_298.jpg,0,0,0.1028,0.7092,0.144,0.0007,0.01,0.8733,0.9603,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.jpg,1,1,1.0,0.9997,0.9995,0.9368,1.0,0.9985,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.97,0.9997,0.6813,0.9665,0.9992,0.9999,0.9969,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.8612,0.978,0.9999,0.9883,1.0,0.9987,0.9992,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,1,0.9283,0.9965,0.9999,0.9982,0.9322,1.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.jpg,1,1,1.0,0.9998,1.0,0.9997,0.9993,0.9998,0.999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_269.JPEG,0,1,0.668,0.0051,0.2808,0.9947,0.642,0.9093,0.4832,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_73.png,0,1,1.0,0.9998,0.9989,0.7159,0.9999,1.0,0.8025,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_132.JPEG,0,0,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_17.JPEG,0,0,0.2962,0.0047,0.0525,0.7045,0.289,0.0392,0.1215,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_61.jpg,0,0,0.145,0.0007,0.0004,0.0389,0.0001,0.025,0.2021,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_53.JPEG,0,0,0.141,0.0006,0.0001,0.0076,0.0099,0.0005,0.0688,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_170.png,0,1,0.5322,0.9907,0.2346,0.7115,0.9339,0.3327,0.5028,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,1,0.7025,0.5891,0.9916,0.9175,0.8977,0.9646,0.028,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_52.png,0,1,0.995,0.9999,0.9974,0.9625,0.9999,0.9995,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_76.JPEG,0,0,0.0,0.0,0.0038,0.0,0.0002,0.0,0.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,1,1,1.0,0.9997,1.0,0.997,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_19.png,0,1,1.0,0.9994,0.9998,0.9987,0.9407,1.0,0.9877,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,1,1,0.994,0.9999,1.0,0.9549,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_155.png,0,1,0.9038,0.9999,0.8872,0.4934,0.9969,0.3962,0.9953,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,1,1,1.0,0.9999,0.999,0.9978,0.9998,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_294.png,0,1,0.9387,0.9988,0.9381,0.9041,0.9976,1.0,0.7154,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_101.png,0,1,0.9303,0.9999,0.9983,0.5607,0.9984,0.9998,0.8865,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,1,0.7285,0.2645,0.9635,0.0644,0.0175,0.9991,0.4348,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.3782,0.3601,0.0173,0.1827,0.1274,0.9019,0.2086,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,0,0.2098,0.2975,0.9993,0.6893,1.0,0.9115,0.9791,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_72.JPEG,0,0,0.3102,0.5419,0.0348,0.4532,0.1016,0.6864,0.0655,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,1,0.9017,0.9106,0.0197,0.9999,0.8686,0.1411,0.1167,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_13.jpg,0,1,0.98,0.9995,0.8788,0.9952,1.0,0.9948,0.9983,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,0,0.2829,0.0709,0.1524,0.0084,0.2836,0.0025,0.9909,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,1,0.9135,0.9997,0.9829,0.9986,0.003,0.3517,0.4409,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,1,1,0.9867,0.9969,0.9908,0.9979,0.9737,0.8365,0.9744,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,0.9925,0.9999,0.9999,0.9999,0.9357,1.0,0.7886,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_12.jpg,0,0,0.0245,0.0001,0.0,0.0,0.0012,0.0001,0.0111,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.jpg,1,1,0.8533,0.9999,0.0019,0.9966,0.7677,0.9755,0.9797,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685.jpg,1,0,0.2555,0.7745,0.7867,0.7199,0.8802,0.9977,0.9934,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_85.jpg,0,0,0.071,0.0,0.0003,0.1804,0.0015,0.008,0.02,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.9833,0.993,1.0,0.9991,1.0,0.9997,0.9898,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.955,0.9979,0.7938,0.9996,0.9042,0.9995,0.9965,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_229.jpg,0,1,0.5132,0.9857,0.8343,0.3441,0.9845,0.9056,0.262,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_213.png,0,1,1.0,0.9999,0.9989,0.9994,0.9928,0.9999,0.9987,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_93.jpg,0,1,0.9925,0.9988,0.9994,0.9867,0.9931,0.9319,0.8841,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.jpg,1,1,1.0,1.0,1.0,0.9996,1.0,0.9999,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_60.jpg,0,1,0.5071,0.0331,0.0005,0.1061,0.5503,0.0,0.6466,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.9367,0.9999,0.4231,0.9998,0.8455,1.0,0.9956,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.95,0.9995,0.7277,0.993,0.9855,0.9907,0.9775,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.9748,1.0,0.9974,0.791,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_62.png,0,1,0.995,1.0,0.9915,0.9967,0.9997,0.9997,0.9996,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_42.jpg,0,0,0.1648,0.5519,0.0891,0.0542,0.8347,0.9978,0.9946,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,0.985,1.0,0.9999,0.9709,0.9902,0.9996,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.jpg,1,1,1.0,0.9995,1.0,0.9974,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.jpg,1,1,0.788,0.9807,1.0,0.8292,0.9887,0.9982,0.9914,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_249.jpg,0,0,0.4218,0.8531,0.0092,0.0528,0.5521,0.2945,0.1143,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_222.jpg,0,0,0.3923,0.0004,0.0,0.0001,0.0059,0.0,0.7587,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_233.jpg,0,0,0.2002,0.6981,0.0419,0.0038,0.1204,0.9954,0.5574,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_252.jpg,0,1,0.5577,0.8913,0.0063,0.2994,0.4133,0.1328,0.6814,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,1,0.9858,0.9996,0.9964,0.939,1.0,0.9997,0.9905,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.9833,0.9994,0.9927,0.962,1.0,1.0,0.4294,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.9633,0.9992,0.9777,0.7801,0.9985,0.0221,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.97,1.0,0.8043,0.9991,0.9951,0.9997,0.9094,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.jpg,1,1,0.8818,0.9955,0.9927,0.8496,0.9875,0.9984,0.9974,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_54.JPEG,0,0,0.1136,0.6168,0.0122,0.1534,0.986,0.7922,0.8163,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_90.jpg,0,1,0.9583,0.995,0.963,0.9986,0.9996,0.9997,0.9993,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,0,0.1442,0.0373,0.9999,0.0193,0.9802,0.9998,0.9819,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,1,0.965,1.0,0.9893,0.9558,0.9595,0.9999,0.9968,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,1,1,1.0,0.9999,0.9995,0.9656,0.9997,0.9962,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_263.png,0,1,0.7355,0.8,0.9448,0.7418,0.2935,0.2689,0.3846,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,1,0.5092,0.9921,0.7763,0.2152,0.9054,0.227,0.5207,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.9358,0.9973,0.5748,0.9983,0.6718,0.9721,0.6962,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_42.png,0,1,0.99,0.9999,0.9997,0.9846,0.9994,1.0,0.9913,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.jpg,1,1,1.0,0.9999,1.0,0.9994,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848.jpg,1,1,0.9175,0.9677,0.9997,0.9996,0.9999,1.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_19.JPEG,0,0,0.0788,0.0,0.0009,0.001,0.0074,0.0007,0.4461,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.jpg,1,1,0.9327,0.9969,0.9806,0.9669,1.0,0.9972,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_9.jpg,0,1,0.984,0.9994,0.6635,0.987,0.9981,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_106.JPEG,0,0,0.0733,0.0,0.0995,0.1375,0.1163,0.0911,0.2742,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,1,0.7975,0.9975,0.9835,0.4211,0.9926,1.0,0.9937,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,1,1,0.9778,1.0,1.0,0.9478,1.0,1.0,0.9933,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,0.9607,1.0,0.9968,0.695,0.9917,1.0,0.9849,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_266.jpg,0,0,0.0503,0.0008,0.064,0.0,0.0001,0.7836,0.0465,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,1.0,1.0,1.0,0.9998,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,0,0.4617,0.0042,0.7949,0.9256,0.3069,0.0003,0.8299,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_104.png,0,1,0.7488,0.9945,0.9904,0.0959,0.9706,0.9986,0.9099,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_285.jpg,0,0,0.3972,0.9939,0.0807,0.1818,0.7909,0.0783,0.9038,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_138.png,0,1,1.0,0.9999,0.9999,1.0,0.9997,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_99.png,0,1,0.9719,1.0,1.0,0.8648,0.9974,1.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_108.png,0,1,0.9967,0.9999,0.9977,0.9948,0.9911,0.9999,0.9709,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.jpg,1,1,0.5133,0.9837,0.7532,0.6484,0.4293,0.3148,0.3806,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.jpg,1,1,0.99,0.9983,0.9793,0.9962,0.9997,0.9973,0.991,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_167.png,0,1,0.7863,0.9988,0.998,0.3137,0.9247,0.9978,0.9986,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,1.0,1.0,1.0,0.9999,0.9995,0.9999,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,1,0.995,1.0,0.9994,1.0,1.0,1.0,0.9965,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_283.png,0,0,0.2348,0.5922,0.643,0.051,0.9498,0.8845,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_211.jpg,0,1,0.5805,0.4067,0.7421,0.9408,0.9823,0.999,0.9154,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.jpg,1,1,0.804,0.9548,0.9994,0.9432,1.0,0.9964,0.9987,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,1,1,1.0,0.9999,0.9995,0.9999,0.9893,0.9994,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_79.png,0,1,0.7933,0.8684,0.9979,0.7907,0.4436,0.9998,0.5797,,,,,,,human
