img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\0_real\lhq_932_scaled.jpg,0,0,0.0004,0.8011,0.0026,0.8468,0.1209,0.0001,0.0014,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_915_scaled.jpg,0,0,0.0029,0.0136,1.0,0.9937,0.0009,0.0009,0.0066,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_scaled.jpg,1,1,1.0,0.9151,0.996,1.0,0.9992,0.998,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_scaled.jpg,1,1,0.8798,0.9909,1.0,0.9906,0.9465,0.0081,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_scaled.jpg,1,1,1.0,0.8755,0.9594,1.0,0.9995,0.9986,0.9973,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_scaled.jpg,1,1,0.97,0.6544,0.9965,0.9997,0.9618,0.21,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_150_scaled.jpg,0,0,0.0,0.0172,0.9935,0.9944,0.0002,0.0003,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_scaled.jpg,1,1,0.9453,0.9995,0.3829,0.9449,0.9774,0.7577,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_scaled.jpg,1,1,0.6332,0.6067,0.9995,0.9954,0.7966,0.007,0.9994,,,,,,,human
data/test/known_test_scaled\0_real\celeba_979_scaled.jpg,0,0,0.0005,0.0007,0.8327,0.9802,0.0066,0.0575,0.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_339_scaled.jpg,0,0,0.0,0.0024,0.9818,0.9907,0.0007,0.5031,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_scaled.jpg,1,1,0.9924,0.711,0.6078,0.9994,0.9976,0.9922,0.979,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1323_scaled.jpg,0,0,0.1143,0.6975,0.553,0.1228,0.3605,0.5101,0.9591,,,,,,,building
data/test/known_test_scaled\0_real\lhq_2074_scaled.jpg,0,0,0.0324,0.8507,0.0253,0.9972,0.6391,0.0001,0.0813,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_795_scaled.jpg,0,0,0.0007,0.524,0.0174,0.7392,0.0216,0.0002,0.0006,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_scaled.jpg,1,1,1.0,0.7966,0.9991,0.9999,0.9988,0.9999,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_213_scaled.jpg,0,0,0.0209,0.9065,0.2127,0.0047,0.3533,0.0032,0.0219,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1503_scaled.jpg,0,0,0.0003,0.6025,0.0001,0.9045,0.0104,0.0004,0.0005,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1868_scaled.jpg,0,0,0.0032,0.6406,0.3363,0.0678,0.3533,0.0023,0.0228,,,,,,,building
data/test/known_test_scaled\0_real\lhq_884_scaled.jpg,0,0,0.0002,0.6928,0.0,0.9574,0.0001,0.0057,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_scaled.jpg,1,1,0.6367,0.9659,0.9995,0.9874,0.4321,0.0617,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_scaled.jpg,1,1,0.98,0.9865,0.991,1.0,0.9993,0.3599,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_scaled.jpg,1,1,0.99,0.6507,0.9924,0.998,0.9998,0.9999,0.9993,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1432_scaled.jpg,0,0,0.0021,0.8801,0.0001,0.9792,0.0002,0.0002,0.0026,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_203_scaled.jpg,0,1,0.9572,0.9196,1.0,0.9957,0.6312,0.694,0.9697,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_860_scaled.jpg,0,0,0.0,0.0007,0.953,0.981,0.0001,0.0081,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_scaled.jpg,1,1,0.9378,0.7782,0.9985,0.9984,0.001,0.9717,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_776_scaled.jpg,0,0,0.0,0.0007,0.9642,0.978,0.0049,0.0394,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_scaled.jpg,1,1,0.9892,0.7072,0.9101,0.9531,0.1737,0.9958,0.9997,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_397_scaled.jpg,0,0,0.0,0.1363,1.0,0.982,0.0015,0.0003,0.0003,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_scaled.jpg,1,1,1.0,0.9593,0.9831,0.9999,0.9185,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1322_scaled.jpg,0,0,0.0007,0.8402,0.0008,0.9338,0.0106,0.0015,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_scaled.jpg,1,1,0.97,0.9376,0.095,0.9959,0.0214,0.9989,0.9979,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_101_scaled.jpg,0,0,0.1897,0.5352,0.9999,0.9941,0.7411,0.0062,0.3513,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_scaled.jpg,1,1,0.9692,0.9999,0.6618,0.9939,0.9994,0.9836,0.9997,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_scaled.jpg,1,1,1.0,0.9625,0.9991,1.0,0.9999,0.9995,0.9657,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_scaled.jpg,1,1,1.0,0.999,0.9996,0.9892,0.9729,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_scaled.jpg,1,1,1.0,0.991,0.9962,0.9994,0.9995,0.9999,0.9963,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_2067_scaled.jpg,0,0,0.0011,0.8704,0.0017,0.9803,0.0407,0.0001,0.0006,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_954_scaled.jpg,0,0,0.192,0.0004,0.2854,0.9885,0.0044,0.9636,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_scaled.jpg,1,1,0.9994,0.9983,1.0,0.9955,0.9997,0.9846,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_scaled.jpg,1,1,1.0,0.9743,0.9902,1.0,1.0,0.9997,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_scaled.jpg,1,1,0.86,0.917,0.9749,0.9263,0.2826,0.4135,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_scaled.jpg,1,1,1.0,0.9998,0.9807,0.9959,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_238_scaled.jpg,0,0,0.0257,0.6657,0.0024,0.9947,0.8205,0.0281,0.0374,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_scaled.jpg,1,1,1.0,0.9309,0.999,0.9985,0.9998,0.9999,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_1048_scaled.jpg,0,0,0.0005,0.0013,0.7621,0.9817,0.0006,0.2443,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_689_scaled.jpg,0,0,0.2663,0.713,0.9885,0.8486,0.9982,0.1574,0.9682,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_scaled.jpg,1,1,0.9168,0.8952,0.9994,0.9976,0.3478,0.0391,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_scaled.jpg,1,1,1.0,0.9495,0.9994,1.0,0.9026,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_scaled.jpg,1,1,1.0,0.9236,0.9658,1.0,0.9981,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1386_scaled.jpg,0,0,0.0204,0.755,0.0097,0.9141,0.0083,0.0056,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_scaled.jpg,1,1,1.0,0.9154,0.9956,1.0,0.9613,0.9998,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_scaled.jpg,1,1,1.0,0.4607,0.9994,1.0,0.9832,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1759_scaled.jpg,0,0,0.0002,0.822,0.0008,0.0,0.0509,0.0036,0.0022,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_scaled.jpg,1,1,0.9998,0.9995,1.0,0.9948,0.9975,0.9044,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1443_scaled.jpg,0,0,0.0968,0.8752,0.9024,0.9386,0.0005,0.0145,0.3649,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1424_scaled.jpg,0,0,0.0107,0.8109,0.0032,0.8971,0.1877,0.0004,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_773_scaled.jpg,0,0,0.0934,0.9012,0.5058,0.8824,0.131,0.0184,0.9975,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_scaled.jpg,1,1,1.0,0.9992,0.9977,0.9998,0.9788,0.9999,0.9999,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_154_scaled.jpg,0,0,0.0,0.0171,1.0,0.9972,0.0049,0.0014,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_scaled.jpg,1,1,0.9993,0.8802,0.4174,1.0,0.9999,0.8749,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824_scaled.jpg,1,1,1.0,0.9999,0.9919,0.9941,1.0,0.9993,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_2096_scaled.jpg,0,0,0.0611,0.6441,0.2279,0.0716,0.2047,0.0148,0.0117,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_scaled.jpg,1,1,0.9999,0.9596,0.9664,0.9964,0.0139,0.997,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_scaled.jpg,1,1,1.0,0.9999,0.9924,0.9905,0.9947,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_379_scaled.jpg,0,0,0.0,0.0305,0.9992,0.9906,0.0001,0.0007,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_scaled.jpg,1,1,0.9482,0.927,0.9725,0.9987,0.9524,0.219,0.9994,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_187_scaled.jpg,0,0,0.0,0.1756,0.9995,0.9964,0.0059,0.0001,0.0007,,,,,,,human
data/test/known_test_scaled\0_real\lhq_800_scaled.jpg,0,0,0.0001,0.7731,0.0621,0.7762,0.0005,0.0002,0.0084,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_665_scaled.jpg,0,0,0.0004,0.8272,0.0004,0.8488,0.0001,0.0001,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_scaled.jpg,1,1,0.9996,0.9876,0.9989,0.9969,1.0,0.4442,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_738_scaled.jpg,0,0,0.0179,0.8825,0.0076,0.8674,0.1703,0.0004,0.002,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_986_scaled.jpg,0,1,0.7292,0.8724,0.9687,0.9785,0.1019,0.0471,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_scaled.jpg,1,1,1.0,0.949,0.9433,0.9998,0.9961,0.9995,0.9972,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1937_scaled.jpg,0,0,0.1426,0.8295,0.3057,0.913,0.1039,0.0316,0.0747,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_368_scaled.jpg,0,0,0.0002,0.1154,1.0,0.9978,0.9308,0.0136,0.0016,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_466_scaled.jpg,0,0,0.0,0.0376,0.9997,0.9838,0.0003,0.0006,0.0017,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1753_scaled.jpg,0,0,0.1945,0.9541,0.2377,0.9351,0.7631,0.0496,0.971,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_scaled.jpg,1,1,0.9701,0.8024,0.999,0.9834,0.9216,0.9784,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_142_scaled.jpg,0,0,0.349,0.9814,0.1654,0.9997,0.1288,0.1111,0.5341,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_scaled.jpg,1,1,0.98,0.4862,0.9968,0.9995,0.9981,0.9999,0.836,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_86_scaled.jpg,0,0,0.01,0.0007,0.8961,0.9713,0.0006,0.0158,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_scaled.jpg,1,1,0.9993,0.9807,0.7105,0.9999,1.0,0.7757,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1503_scaled.jpg,0,0,0.0339,0.9488,0.9948,0.5772,0.3201,0.0003,0.9591,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1565_scaled.jpg,0,0,0.0625,0.7527,0.9442,0.0118,0.0382,0.0706,0.1759,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_scaled.jpg,1,1,1.0,0.8352,0.9704,1.0,0.9995,0.9973,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1481_scaled.jpg,0,0,0.0531,0.9804,0.8923,0.5045,0.0478,0.0039,0.0135,,,,,,,building
data/test/known_test_scaled\0_real\celeba_384_scaled.jpg,0,0,0.0,0.001,0.9877,0.9873,0.0005,0.017,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_scaled.jpg,1,1,0.9498,0.9465,0.9999,0.9984,1.0,0.0237,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_scaled.jpg,1,1,0.7617,0.9482,0.4073,0.9998,0.3936,0.0199,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_scaled.jpg,1,1,0.9883,0.9776,0.9227,0.9987,0.9577,0.9574,0.9996,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1043_scaled.jpg,0,0,0.131,0.7177,0.0102,0.7939,0.2516,0.8561,0.0034,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_scaled.jpg,1,1,1.0,0.9577,0.9997,0.9985,0.9999,0.9997,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_scaled.jpg,1,1,0.9984,0.988,0.8962,0.9992,0.9434,0.9944,0.991,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_scaled.jpg,1,1,0.8901,0.9686,0.9972,0.9994,0.978,0.0171,0.9982,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_scaled.jpg,1,1,0.9399,0.9537,0.8712,1.0,0.874,0.882,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1511_scaled.jpg,0,0,0.1222,0.9349,0.9988,0.03,0.4043,0.0354,0.9991,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_scaled.jpg,1,1,0.9999,0.8772,0.4822,0.9999,0.2587,0.9986,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_537_scaled.jpg,0,1,0.6211,0.9186,0.7791,0.9992,0.067,0.0507,0.9946,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_scaled.jpg,1,1,0.98,0.7578,0.9604,0.9999,0.9987,0.9992,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_scaled.jpg,1,1,1.0,0.9834,0.9995,0.9986,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_scaled.jpg,1,1,0.7292,0.9298,0.7568,0.9978,0.0361,0.7752,0.9988,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_scaled.jpg,1,1,1.0,0.7524,0.9821,0.9996,0.9999,0.9998,0.9928,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_scaled.jpg,1,1,1.0,0.9435,0.9653,0.9993,0.9947,0.9995,0.9992,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_scaled.jpg,1,1,0.8334,0.9749,0.0504,0.9782,0.0036,0.9299,0.931,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_scaled.jpg,1,1,0.97,0.8995,0.9812,1.0,0.8733,0.9999,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_920_scaled.jpg,0,0,0.0004,0.7794,0.0151,0.9277,0.0006,0.0002,0.0005,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_638_scaled.jpg,0,0,0.0004,0.733,0.0256,0.7842,0.0751,0.0002,0.0038,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_39_scaled.jpg,0,1,0.588,0.9251,0.9994,0.9863,0.9309,0.005,0.9938,,,,,,,human
data/test/known_test_scaled\0_real\architecture_478_scaled.jpg,0,1,0.8446,0.7504,0.9853,0.9957,0.2393,0.1714,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1044_scaled.jpg,0,0,0.029,0.7249,0.0058,0.4751,0.0013,0.0032,0.0004,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_scaled.jpg,1,1,0.8253,0.6808,0.9987,0.998,0.9979,0.0201,0.9998,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_scaled.jpg,1,1,1.0,0.9994,0.9838,0.9969,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1781_scaled.jpg,0,0,0.0011,0.4579,0.0008,0.9794,0.0745,0.0002,0.2099,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1960_scaled.jpg,0,0,0.0266,0.9438,0.0029,0.998,0.7449,0.0004,0.0748,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1972_scaled.jpg,0,0,0.0047,0.9252,0.2023,0.1579,0.2828,0.0426,0.0014,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_scaled.jpg,1,1,1.0,0.9995,0.7964,0.9986,0.9306,0.9997,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_scaled.jpg,1,1,0.9999,0.8764,0.4409,1.0,1.0,0.9996,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_174_scaled.jpg,0,0,0.0192,0.9345,0.9911,0.101,0.0442,0.0905,0.5218,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_scaled.jpg,1,1,0.9891,0.9055,0.9309,0.9989,0.0913,0.9997,0.9972,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1089_scaled.jpg,0,0,0.0009,0.6569,0.005,0.99,0.2283,0.0001,0.0028,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_scaled.jpg,1,1,1.0,0.9896,0.9516,1.0,0.5427,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_scaled.jpg,1,1,0.895,0.8609,0.9963,0.9929,0.2363,0.2858,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_128_scaled.jpg,0,0,0.0,0.0358,1.0,0.9948,0.0002,0.0007,0.0004,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1830_scaled.jpg,0,0,0.012,0.9437,0.0318,0.742,0.2203,0.0001,0.0085,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1806_scaled.jpg,0,0,0.01,0.6613,0.1045,0.9652,0.8257,0.2624,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_scaled.jpg,1,1,1.0,0.9999,0.9555,0.9754,0.9998,0.9931,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1724_scaled.jpg,0,0,0.1884,0.831,0.8561,0.9945,0.0435,0.0048,0.9458,,,,,,,building
data/test/known_test_scaled\0_real\celeba_932_scaled.jpg,0,0,0.0005,0.0023,0.8334,0.9895,0.0001,0.0607,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_284_scaled.jpg,0,0,0.0961,0.8194,0.2705,0.1039,0.8871,0.0162,0.6053,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_scaled.jpg,1,1,0.9899,0.9974,0.9945,0.9993,0.0363,0.9686,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1006_scaled.jpg,0,0,0.0368,0.9436,0.9799,0.001,0.5976,0.0731,0.1061,,,,,,,building
data/test/known_test_scaled\0_real\lhq_835_scaled.jpg,0,0,0.1254,0.9607,0.0204,0.9536,0.0025,0.0008,0.9083,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_scaled.jpg,1,1,1.0,0.9004,0.9712,0.9997,1.0,0.9998,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_706_scaled.jpg,0,0,0.0,0.0192,0.9996,0.9887,0.0023,0.0002,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_scaled.jpg,1,1,0.99,0.9999,0.999,0.9906,0.9993,0.477,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_665_scaled.jpg,0,0,0.1306,0.9451,0.6559,0.5391,0.0731,0.5413,0.2492,,,,,,,building
data/test/known_test_scaled\0_real\architecture_401_scaled.jpg,0,0,0.4401,0.9387,0.7781,0.9997,0.4155,0.0019,0.9804,,,,,,,building
data/test/known_test_scaled\0_real\celeba_913_scaled.jpg,0,0,0.0,0.0005,0.933,0.9808,0.0012,0.0376,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371_scaled.jpg,1,1,0.9603,0.9996,0.7096,0.9814,0.9417,0.8569,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_535_scaled.jpg,0,0,0.0234,0.8227,0.0189,0.5323,0.025,0.0019,0.002,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_351_scaled.jpg,0,0,0.0106,0.8248,0.8246,0.0016,0.758,0.0106,0.0014,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_scaled.jpg,1,1,0.8493,0.9992,0.8736,0.9041,0.9938,0.9492,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_scaled.jpg,1,1,1.0,0.9384,0.9995,0.9994,0.9973,0.9999,0.9996,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_352_scaled.jpg,0,1,1.0,0.9736,0.8852,0.9983,0.999,0.4425,0.9999,,,,,,,building
