img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_noisy.jpg,1,1,0.5349,0.5062,0.8568,0.9667,0.2658,0.0029,0.6108,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_noisy.jpg,1,1,0.6363,0.9998,0.0105,0.7884,0.0326,0.9867,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1829_noisy.jpg,0,0,0.1677,0.8854,0.0157,0.0902,0.0128,0.0011,0.0011,,,,,,,building
data/test/known_test_noisy\0_real\celeba_384_noisy.jpg,0,0,0.4592,0.0009,1.0,0.9874,0.7658,0.0014,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_401_noisy.jpg,0,0,0.2947,0.9279,0.0126,0.815,0.0095,0.0021,0.0012,,,,,,,building
data/test/known_test_noisy\0_real\lhq_932_noisy.jpg,0,0,0.1978,0.7369,0.0,0.4431,0.0001,0.0058,0.001,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_905_noisy.jpg,0,0,0.4862,0.9314,0.1336,0.8495,0.996,0.0001,0.0063,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_office-tower-at-dusk_450149968_noisy.jpg,1,0,0.4084,0.9114,0.4763,0.936,0.022,0.0079,0.0966,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-lip-piercing_34327535_noisy.jpg,1,1,0.6164,0.9986,0.0621,0.6248,0.0133,0.9999,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\lhq_795_noisy.jpg,0,0,0.2099,0.6203,0.0007,0.6245,0.0,0.0001,0.0137,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_67_noisy.jpg,0,0,0.3507,0.0006,1.0,0.9528,0.1499,0.0006,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_128_noisy.jpg,0,0,0.2789,0.0536,0.2875,0.9703,0.3604,0.0011,0.0005,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_843_noisy.jpg,0,0,0.2427,0.0958,0.3145,0.9193,0.12,0.0042,0.0025,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_noisy.jpg,1,1,0.5924,0.9896,0.476,0.9003,0.0427,0.9986,0.1474,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_noisy.jpg,1,1,0.8016,0.9984,1.0,0.9987,0.7723,0.047,0.9933,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_560_noisy.jpg,0,0,0.1603,0.177,0.4882,0.2188,0.0,0.0001,0.0775,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_noisy.jpg,1,1,0.6892,0.9206,0.0104,0.9998,0.2051,0.9996,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_384_noisy.jpg,0,0,0.3497,0.3839,0.0077,0.8211,0.0,0.0018,0.8838,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_500_noisy.jpg,0,0,0.1545,0.8767,0.0354,0.0131,0.0013,0.0002,0.0001,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_328_noisy.jpg,0,0,0.3405,0.1532,0.9021,0.9802,0.0008,0.003,0.0034,,,,,,,human
data/test/known_test_noisy\0_real\lhq_972_noisy.jpg,0,0,0.1056,0.5457,0.0001,0.0302,0.0,0.057,0.0004,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_534366140_noisy.jpg,1,1,0.6061,0.6309,0.024,0.9995,0.0002,0.982,1.0,,,,,,,building
data/test/known_test_noisy\0_real\celeba_404_noisy.jpg,0,0,0.3864,0.0005,1.0,0.9951,0.3229,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1570_noisy.jpg,0,0,0.3111,0.91,0.0002,0.7822,0.0032,0.1705,0.0003,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_957038279_noisy.jpg,1,1,0.7629,0.8025,0.1393,0.9692,0.9359,0.9999,0.7304,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_noisy.jpg,1,1,0.7881,0.9965,0.2198,0.6968,0.818,0.9978,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_noisy.jpg,1,1,0.5948,0.5974,0.0058,0.9868,0.0001,0.9789,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_noisy.jpg,1,1,0.6422,0.4571,0.9238,0.8286,0.6472,0.0004,0.9962,,,,,,,human
data/test/known_test_noisy\0_real\celeba_698_noisy.jpg,0,0,0.386,0.0004,1.0,0.9794,0.3329,0.0037,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_239_noisy.jpg,0,0,0.1885,0.8303,0.0012,0.1832,0.0029,0.0004,0.1132,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_noisy.jpg,1,1,0.6559,0.9994,0.0678,0.8693,0.0016,0.9972,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1121_noisy.jpg,0,0,0.3397,0.8138,0.0038,0.8742,0.0029,0.0005,0.3433,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_244_noisy.jpg,0,0,0.3521,0.1613,0.1081,0.9807,0.0001,0.0021,0.8602,,,,,,,human
data/test/known_test_noisy\0_real\lhq_204_noisy.jpg,0,0,0.3661,0.9656,0.1187,0.1084,0.0,0.0038,0.9997,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_2075_noisy.jpg,0,0,0.2093,0.9143,0.0953,0.1512,0.0898,0.0039,0.0011,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_noisy.jpg,1,1,0.5871,0.8282,0.0014,0.9013,0.0001,0.9727,0.8187,,,,,,,building
data/test/known_test_noisy\0_real\celeba_356_noisy.jpg,0,0,0.3822,0.0108,1.0,0.9258,0.3552,0.0007,0.0007,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_697460536_noisy.jpg,1,1,0.6813,0.8212,0.5602,0.7506,0.0,0.9558,0.9999,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_noisy.jpg,1,1,0.895,0.9988,0.7439,0.9488,0.6787,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_noisy.jpg,1,1,0.7553,0.9874,0.7866,0.7068,0.0511,0.9997,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_472261484_noisy.jpg,1,0,0.4463,0.7444,0.0057,0.9225,0.0035,0.9992,0.0028,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_221_noisy.jpg,0,0,0.4192,0.001,0.9999,0.9878,0.5238,0.0024,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-shop-sign_732492872_noisy.jpg,1,0,0.3669,0.787,0.0458,0.3931,0.0018,0.9737,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_noisy.jpg,1,1,0.6985,0.9265,0.962,0.9597,0.2385,0.1053,0.999,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-Roman-amphitheater-ruins_686624944_noisy.jpg,1,1,0.6076,0.6717,0.0352,0.997,0.0,0.9415,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1814_noisy.jpg,0,0,0.2348,0.7696,0.0005,0.6288,0.0,0.0002,0.0097,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_686_noisy.jpg,0,0,0.4601,0.0005,1.0,0.9468,0.8129,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_noisy.jpg,1,1,0.6172,0.9888,0.0194,0.6983,0.0,0.9968,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_657_noisy.jpg,0,0,0.3775,0.0021,0.9998,0.968,0.2587,0.0001,0.0363,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_noisy.jpg,1,1,0.5358,0.6983,0.0006,0.5705,0.0002,0.995,0.9503,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_noisy.jpg,1,1,0.6647,0.9287,0.0607,0.971,0.0418,0.9999,0.9864,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_noisy.jpg,1,1,0.9489,0.9996,1.0,0.9965,0.856,0.8416,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_2096_noisy.jpg,0,0,0.1304,0.6373,0.0402,0.0871,0.0029,0.0003,0.0145,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1462_noisy.jpg,0,0,0.1379,0.8002,0.0087,0.0022,0.0072,0.001,0.0083,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1239_noisy.jpg,0,0,0.3196,0.8941,0.0,0.7258,0.0001,0.1532,0.1445,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_noisy.jpg,1,1,0.5936,0.8309,0.0032,0.7978,0.0005,0.9899,0.9394,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_noisy.jpg,1,1,0.6501,0.9942,0.1429,0.7093,0.0541,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_621269690_noisy.jpg,1,1,0.5695,0.748,0.0004,0.8883,0.1176,0.7846,0.8784,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1443_noisy.jpg,0,0,0.201,0.8762,0.2471,0.0647,0.0087,0.0008,0.0086,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_noisy.jpg,1,1,0.9171,0.9996,0.8895,0.988,0.6256,0.9997,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1909_noisy.jpg,0,0,0.1394,0.7191,0.0033,0.0356,0.0189,0.0397,0.0201,,,,,,,building
data/test/known_test_noisy\0_real\lhq_750_noisy.jpg,0,0,0.3065,0.7852,0.0016,0.1948,0.0022,0.8544,0.001,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_971_noisy.jpg,0,0,0.1853,0.8034,0.0062,0.0305,0.0015,0.0046,0.2657,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_1027_noisy.jpg,0,0,0.3427,0.3674,0.5076,0.947,0.0122,0.0175,0.2043,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_noisy.jpg,1,1,0.6384,0.8698,0.0223,0.9349,0.0803,0.9756,0.9476,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_noisy.jpg,1,1,0.6641,0.9288,0.0071,0.8696,0.1929,0.9997,0.9862,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_noisy.jpg,1,0,0.3537,0.5062,0.006,0.5406,0.0063,0.9998,0.0632,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_974_noisy.jpg,0,0,0.4518,0.9295,0.001,0.9318,0.8448,0.0001,0.0036,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_680_noisy.jpg,0,0,0.2163,0.1898,0.4786,0.4234,0.1772,0.001,0.0281,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-lip-piercing_335192628_noisy.jpg,1,1,0.8363,0.9994,0.8286,0.984,0.2062,0.9999,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\lhq_150_noisy.jpg,0,0,0.1748,0.7909,0.0002,0.0008,0.0002,0.2001,0.0563,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_noisy.jpg,1,0,0.4186,0.7456,0.0097,0.7267,0.0006,0.9989,0.0302,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_noisy.jpg,1,1,0.9011,0.9997,0.8909,0.9443,0.5718,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_74_noisy.jpg,0,0,0.2939,0.7778,0.0,0.8202,0.0041,0.1598,0.0014,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_709_noisy.jpg,0,0,0.2622,0.6249,0.0,0.9295,0.0001,0.0122,0.0067,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_noisy.jpg,1,1,0.8879,0.8885,0.5824,0.9986,0.86,0.9995,0.9984,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_550_noisy.jpg,0,0,0.103,0.1711,0.0684,0.3765,0.0,0.0001,0.0018,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_79746528_noisy.jpg,1,0,0.364,0.7259,0.0,0.4501,0.0072,0.9993,0.0015,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1008_noisy.jpg,0,0,0.3364,0.7099,0.0001,0.9908,0.0,0.0002,0.3173,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_noisy.jpg,1,1,0.8239,0.9927,0.3017,0.7502,0.899,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_478_noisy.jpg,0,0,0.1507,0.759,0.0217,0.0715,0.0501,0.0002,0.0017,,,,,,,building
data/test/known_test_noisy\0_real\architecture_357_noisy.jpg,0,0,0.2023,0.6454,0.4368,0.1277,0.0023,0.0014,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_612625051_noisy.jpg,1,1,0.6254,0.9317,0.0184,0.9919,0.0253,0.9999,0.7851,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_741_noisy.jpg,0,1,0.527,0.5972,0.0867,0.9172,0.7875,0.0,0.7735,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1253_noisy.jpg,0,0,0.4054,0.5641,0.0012,0.8992,0.0,0.0005,0.9674,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_769465944_noisy.jpg,1,1,0.5278,0.7662,0.0002,0.8702,0.4344,0.9997,0.0959,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_noisy.jpg,1,0,0.4903,0.7961,0.0117,0.9668,0.008,0.9997,0.1597,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1201_noisy.jpg,0,0,0.1474,0.882,0.0011,0.0003,0.0,0.0001,0.0005,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_376984618_noisy.jpg,1,1,0.9072,0.9997,0.9601,0.9614,0.5234,0.999,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_noisy.jpg,1,1,0.6353,0.8418,0.0443,0.9992,0.0,0.9265,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_noisy.jpg,1,0,0.3262,0.6426,0.055,0.8078,0.126,0.0442,0.2817,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_noisy.jpg,1,1,0.6712,0.9992,0.9999,0.9929,0.7452,0.0109,0.2788,,,,,,,human
data/test/known_test_noisy\0_real\architecture_402_noisy.jpg,0,0,0.1982,0.9419,0.1463,0.0177,0.0815,0.0016,0.0002,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1606_noisy.jpg,0,0,0.2633,0.7666,0.0067,0.8047,0.0008,0.0006,0.0006,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_noisy.jpg,1,0,0.3171,0.627,0.0284,0.0493,0.0022,0.9997,0.1959,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1367_noisy.jpg,0,0,0.1151,0.684,0.0031,0.0001,0.0012,0.0018,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_noisy.jpg,1,1,0.6455,0.8861,0.903,0.8864,0.2261,0.0015,0.9701,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-barn_923894849_noisy.jpg,1,1,0.6499,0.8795,0.0294,0.9631,0.0284,0.9993,0.9995,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_348717184_noisy.jpg,1,1,0.625,0.9999,0.0492,0.7024,0.0004,0.9981,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1956_noisy.jpg,0,0,0.1569,0.8576,0.0024,0.0737,0.0003,0.0014,0.0063,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_noisy.jpg,1,1,0.689,0.8971,0.1607,0.8996,0.1772,0.9993,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_noisy.jpg,1,0,0.3455,0.8559,0.0377,0.0859,0.0652,0.8345,0.194,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_noisy.jpg,1,1,0.7765,0.9826,0.6886,0.9074,0.0834,0.9999,0.9969,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1993_noisy.jpg,0,0,0.1171,0.6621,0.0362,0.0026,0.0012,0.0001,0.0005,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_630219580_noisy.jpg,1,1,0.6657,0.9936,0.0068,1.0,0.0004,0.9936,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_661_noisy.jpg,0,0,0.3522,0.6319,0.0002,0.7331,0.0001,0.0048,0.7429,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_547_noisy.jpg,0,0,0.1651,0.0157,0.0503,0.7097,0.0483,0.0074,0.159,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_noisy.jpg,1,1,0.6276,0.6584,0.1085,0.9994,0.0026,0.9967,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_800_noisy.jpg,0,0,0.3869,0.7992,0.0,0.7682,0.0036,0.7498,0.0005,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_878_noisy.jpg,0,0,0.1843,0.7554,0.0012,0.1367,0.1776,0.0003,0.0344,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_noisy.jpg,1,1,0.6734,0.9565,0.0135,0.9978,0.0748,0.9985,0.9995,,,,,,,building
data/test/known_test_noisy\0_real\lhq_556_noisy.jpg,0,0,0.2184,0.8531,0.0843,0.3708,0.0,0.0002,0.0016,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_778058057_noisy.jpg,1,1,0.6608,0.9243,0.0704,0.8823,0.088,0.9999,0.9997,,,,,,,human
data/test/known_test_noisy\0_real\lhq_84_noisy.jpg,0,0,0.1498,0.6732,0.0,0.2097,0.0003,0.0141,0.0018,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_396_noisy.jpg,0,0,0.0589,0.321,0.0007,0.0001,0.0315,0.0001,0.0001,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1470_noisy.jpg,0,0,0.1462,0.7987,0.0739,0.0019,0.0015,0.0001,0.0009,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_365830216_noisy.jpg,1,1,0.6676,0.9999,0.1333,0.8743,0.0003,0.9978,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_705_noisy.jpg,0,0,0.2701,0.7085,0.0003,0.9113,0.0001,0.0001,0.0004,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_909644408_noisy.jpg,1,0,0.4947,0.684,0.0005,0.2984,0.0002,0.9984,0.9864,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_549309977_noisy.jpg,1,0,0.4538,0.8738,0.0148,0.9059,0.0048,0.8732,0.0504,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1942_noisy.jpg,0,0,0.1577,0.9013,0.003,0.0064,0.0008,0.0017,0.0332,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_719112791_noisy.jpg,1,1,0.7314,0.9632,0.1715,0.9999,0.254,0.9998,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1239_noisy.jpg,0,0,0.1456,0.8295,0.0003,0.0031,0.0,0.0402,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_122210618_noisy.jpg,1,1,0.733,0.9997,0.0021,0.8013,0.6005,0.9948,0.9996,,,,,,,human
data/test/known_test_noisy\0_real\architecture_364_noisy.jpg,0,0,0.1641,0.9592,0.0082,0.0001,0.0151,0.0001,0.0016,,,,,,,building
data/test/known_test_noisy\0_real\celeba_982_noisy.jpg,0,0,0.4815,0.0027,1.0,0.9705,0.8047,0.0686,0.0424,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1753_noisy.jpg,0,0,0.1576,0.9296,0.0008,0.0018,0.002,0.0013,0.01,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_noisy.jpg,1,1,0.5124,0.863,0.0008,0.2214,0.0001,0.9896,0.9998,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_216_noisy.jpg,0,0,0.3733,0.0004,0.9999,0.9622,0.2759,0.0015,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_noisy.jpg,1,1,0.566,0.4869,0.0003,0.9179,0.0002,0.9916,0.9991,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_13_noisy.jpg,0,0,0.1259,0.6474,0.0673,0.0281,0.0074,0.0004,0.0048,,,,,,,building
data/test/known_test_noisy\0_real\celeba_90_noisy.jpg,0,0,0.3375,0.0005,0.9999,0.9336,0.0883,0.0026,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1488_noisy.jpg,0,0,0.146,0.174,0.0001,0.6961,0.0,0.0054,0.0006,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_noisy.jpg,1,1,0.6661,0.995,0.0102,0.9969,0.0,0.9945,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_noisy.jpg,1,1,0.6218,0.9703,0.7025,0.9692,0.175,0.0127,0.9012,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_noisy.jpg,1,1,0.629,0.8089,0.0,0.9831,0.0001,0.9821,0.9999,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_503500182_noisy.jpg,1,1,0.6068,0.9949,0.0088,0.6392,0.0,0.9982,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_noisy.jpg,1,1,0.6052,0.9554,0.0179,0.6622,0.0,0.9956,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_noisy.jpg,1,1,0.6678,0.999,0.0417,0.9676,0.0,0.9986,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1503_noisy.jpg,0,0,0.1386,0.7949,0.0213,0.0054,0.0009,0.0076,0.0016,,,,,,,building
data/test/known_test_noisy\0_real\celeba_444_noisy.jpg,0,0,0.4658,0.0004,1.0,0.9756,0.818,0.0008,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_979_noisy.jpg,0,0,0.3741,0.0003,1.0,0.9593,0.2789,0.0064,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_994_noisy.jpg,0,1,0.519,0.9297,0.9203,0.9482,0.0675,0.0055,0.243,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_noisy.jpg,1,1,0.8156,0.9999,0.1685,0.9551,0.7701,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_510173761_noisy.jpg,1,1,0.8374,0.9699,0.9985,0.9986,0.0584,0.9997,0.9995,,,,,,,landscape
