img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\0_real\architecture_1503.jpg,0,0,0.1537,0.0013,0.0512,0.0042,0.0001,0.8653,0.0001,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1770.jpg,0,0,0.0067,0.0,0.0033,0.0014,0.0,0.0002,0.0352,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,0.7106,1.0,0.9944,0.9525,0.2337,0.0841,0.9986,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,0.7061,1.0,0.9078,0.9998,0.3177,0.0213,0.9897,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_342.jpg,0,0,0.146,0.7169,0.0913,0.0396,0.0,0.0014,0.0267,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_438.jpg,0,0,0.082,0.0154,0.0217,0.4043,0.0207,0.001,0.0292,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,0,0.2242,0.0257,0.0231,0.8796,0.0076,0.2589,0.1504,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1217.jpg,0,0,0.0033,0.0001,0.0002,0.0001,0.0,0.0001,0.0193,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_657.jpg,0,0,0.0235,0.0,0.0033,0.0028,0.1239,0.0057,0.0054,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,0.7314,1.0,0.9988,1.0,0.3894,0.0005,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,0.6562,0.9999,0.998,0.9049,0.0,0.0422,0.9923,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1806.png,0,0,0.0398,0.0015,0.0351,0.0244,0.0,0.1744,0.0034,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_936.png,0,0,0.0169,0.0,0.0014,0.0004,0.0025,0.0743,0.023,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1487.png,0,0,0.1609,0.0031,0.0149,0.0006,0.0298,0.8221,0.0947,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_725.jpg,0,0,0.0413,0.0016,0.0803,0.0238,0.0001,0.1226,0.0192,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_938.jpg,0,0,0.1094,0.0,0.0047,0.001,0.6451,0.0055,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_95.png,0,0,0.0669,0.1306,0.0115,0.0188,0.0,0.0014,0.2392,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.7609,0.9997,0.6079,0.9983,0.9574,0.002,0.9998,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_774.JPG,0,0,0.0009,0.0,0.0015,0.0001,0.0,0.0014,0.0027,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,0.755,1.0,0.9997,0.9999,0.5547,0.0306,0.9452,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.692,1.0,0.9689,0.9984,0.1826,0.0033,0.9989,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_209.jpg,0,0,0.1389,0.0,0.0038,0.0184,0.8086,0.0023,0.0003,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_824.jpg,0,0,0.173,0.4084,0.0512,0.0513,0.0026,0.0002,0.5243,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.5332,0.9999,0.9086,0.832,0.0165,0.0005,0.4415,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,0.6592,0.9997,0.9988,0.9794,0.0153,0.0064,0.9557,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_981.jpg,0,0,0.1391,0.0,0.0084,0.0128,0.5645,0.2483,0.0005,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,0.7571,1.0,0.9985,0.9996,0.0814,0.6106,0.8525,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1073.jpg,0,0,0.0069,0.0031,0.0007,0.0,0.0003,0.0277,0.0097,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_287.jpg,0,0,0.0218,0.0,0.0007,0.0006,0.0001,0.1273,0.0019,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_932.jpg,0,0,0.3145,0.0016,0.5976,0.0354,0.9929,0.2574,0.002,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.592,0.9958,0.9987,0.841,0.0015,0.6168,0.0982,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.5063,0.7006,0.9522,0.9988,0.0016,0.1447,0.2402,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_76.png,0,0,0.1106,0.0,0.0024,0.0002,0.0315,0.6234,0.0058,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_846.jpg,0,0,0.0013,0.0,0.0023,0.0006,0.0002,0.0029,0.0015,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_897.jpg,0,0,0.0086,0.0,0.0008,0.0012,0.0,0.0358,0.0135,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,0.7008,0.9999,0.9988,0.9395,0.2599,0.0126,0.9941,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,0.6932,1.0,0.9991,0.9984,0.0419,0.122,0.9981,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1991.jpg,0,0,0.056,0.0,0.0062,0.0511,0.2506,0.025,0.0033,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_599.jpg,0,0,0.115,0.0168,0.0006,0.0055,0.0,0.6665,0.0007,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1072.png,0,0,0.1825,0.0,0.0077,0.0006,0.0147,0.6969,0.375,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,0.8154,1.0,0.9994,0.9991,0.8884,0.0085,0.997,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1415.png,0,0,0.1721,0.0,0.001,0.0001,0.0123,0.9569,0.0623,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_343.jpg,0,0,0.157,0.0,0.0021,0.002,0.6959,0.2418,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1048.png,0,0,0.072,0.0,0.001,0.0046,0.0155,0.4108,0.0001,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_2080.jpg,0,0,0.0102,0.0001,0.0015,0.0003,0.0,0.0208,0.0381,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_366.jpg,0,0,0.1164,0.0,0.0459,0.0038,0.0,0.6432,0.0052,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_704.jpg,0,0,0.1583,0.0,0.0013,0.0018,0.9276,0.0184,0.0004,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,1,0.6113,0.8893,0.9557,0.1397,0.8792,0.0002,0.8039,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_323.jpg,0,0,0.0121,0.0,0.0016,0.0029,0.0002,0.0545,0.0134,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_1009.jpg,0,0,0.1138,0.0,0.0009,0.0017,0.4465,0.2332,0.0003,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,0.6566,1.0,0.9982,0.5934,0.3211,0.0522,0.9749,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_623.png,0,0,0.0185,0.0,0.0,0.0053,0.0007,0.105,0.0001,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_729.jpg,0,0,0.0488,0.0308,0.0689,0.1774,0.0057,0.0001,0.0101,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_863.png,0,0,0.1194,0.0001,0.0865,0.0269,0.0004,0.5529,0.0494,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1185.png,0,0,0.0077,0.0118,0.0169,0.0098,0.0003,0.0043,0.0028,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,0.6702,1.0,0.9942,0.9972,0.0279,0.0021,0.9998,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1638.png,0,0,0.4613,0.7479,0.8969,0.7312,0.2218,0.163,0.0068,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_2042.JPG,0,0,0.0965,0.0477,0.0851,0.4193,0.0009,0.0073,0.0189,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_1027.jpg,0,0,0.2001,0.0096,0.9131,0.1052,0.0009,0.1602,0.0116,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,0,0.3523,0.0005,0.9668,0.2973,0.0,0.001,0.8481,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_739.jpg,0,0,0.167,0.0,0.0038,0.005,0.8546,0.1383,0.0005,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_2016.png,0,0,0.1463,0.0,0.0041,0.001,0.005,0.358,0.5098,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,0,0.2851,0.0209,0.3602,0.9874,0.2847,0.0044,0.0528,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1986.jpg,0,0,0.0987,0.0007,0.0153,0.1111,0.0001,0.1234,0.3414,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,0,0.2122,0.1141,0.6431,0.3773,0.0077,0.001,0.1301,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,0,0.41,0.9485,0.987,0.405,0.0215,0.0876,0.0106,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,0,0.3828,0.0871,0.5213,0.7022,0.0001,0.0,0.9859,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_2089.jpg,0,0,0.472,0.9935,0.9949,0.7887,0.0,0.0019,0.053,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_22.jpg,0,0,0.0619,0.1121,0.2206,0.0075,0.0192,0.0067,0.0056,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.6011,0.998,0.9882,0.992,0.0,0.0,0.6282,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1105.png,0,1,0.5704,0.9956,0.6213,0.1174,0.2368,0.4754,0.9761,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1730.jpg,0,0,0.1768,0.0001,0.1519,0.0007,0.0001,0.9056,0.0024,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,0.585,0.6429,0.8066,0.9852,0.0268,0.078,0.9706,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1920.png,0,0,0.0069,0.0,0.0001,0.0,0.0,0.0233,0.0179,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1830.png,0,0,0.0708,0.0,0.0121,0.0264,0.131,0.187,0.0683,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,0,0.1003,0.0486,0.1734,0.2106,0.0009,0.1256,0.0427,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_1043.jpg,0,0,0.003,0.0,0.0028,0.0001,0.0093,0.0038,0.0023,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,0,0.4821,0.8457,0.9903,0.9809,0.0051,0.0033,0.067,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_44.jpg,0,0,0.0016,0.0,0.0029,0.0029,0.0013,0.0003,0.0022,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_654.JPG,0,0,0.0144,0.043,0.0003,0.0263,0.0022,0.0017,0.0132,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_377.jpg,0,0,0.1433,0.0,0.0018,0.0048,0.8397,0.0121,0.0012,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.6453,0.814,0.9905,0.9995,0.0125,0.1483,0.9072,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_665.JPG,0,0,0.0308,0.0199,0.0588,0.0704,0.0,0.0,0.0358,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.6715,0.9661,0.9989,0.2144,0.2687,0.6175,0.9637,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.7531,1.0,0.7926,0.9996,0.7783,0.0,0.9478,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_720.jpg,0,0,0.0077,0.0013,0.0134,0.004,0.0068,0.0198,0.0009,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1315.JPG,0,0,0.0059,0.0,0.0009,0.0004,0.0,0.0193,0.0147,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,0.6637,1.0,0.9829,0.9924,0.0079,0.0,0.9991,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1157.png,0,0,0.1484,0.0,0.0178,0.0035,0.0019,0.4344,0.4328,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.6632,1.0,0.9992,0.9915,0.0001,0.0007,0.9879,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.6348,0.9999,0.9989,0.9931,0.1162,0.0034,0.6971,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_922.jpg,0,0,0.0106,0.0,0.0099,0.0002,0.0109,0.0043,0.0384,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,1,1,0.6892,1.0,0.9992,1.0,0.1351,0.0011,0.9998,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_570.jpg,0,0,0.2598,0.2015,0.7692,0.5157,0.0002,0.0022,0.07,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.6472,0.9999,0.8534,0.8589,0.0004,0.1864,0.9844,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.8039,1.0,0.9993,0.9958,0.5287,0.3193,0.9799,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,1,0.6521,0.971,0.9526,0.9886,0.0062,0.0001,0.9939,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,0.7907,1.0,0.8948,0.9996,0.8592,0.0004,0.9899,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1700.jpg,0,0,0.0746,0.0105,0.3326,0.0071,0.0051,0.0073,0.0852,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_397.jpg,0,0,0.1409,0.001,0.0016,0.0008,0.0,0.8408,0.001,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1498.JPG,0,0,0.0341,0.0,0.0034,0.0004,0.0003,0.0007,0.1998,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_913.png,0,0,0.0752,0.0166,0.1025,0.0007,0.0137,0.3163,0.0011,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_71.jpg,0,0,0.1094,0.0,0.0007,0.0008,0.566,0.0346,0.0546,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.5478,0.9975,0.9963,0.9974,0.0,0.0003,0.2951,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1367.jpg,0,0,0.0008,0.0005,0.0018,0.0001,0.0001,0.0017,0.0008,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_187.jpg,0,0,0.1102,0.0,0.3251,0.0203,0.2003,0.0846,0.0308,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,0.6855,0.9758,0.9525,0.9997,0.0071,0.227,0.9511,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_919.jpg,0,0,0.0353,0.0,0.0177,0.0213,0.0099,0.0,0.163,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,0.6105,0.9998,0.9994,0.9998,0.0124,0.6383,0.0131,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.6121,0.9998,0.9982,0.9996,0.0003,0.5238,0.151,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1944.png,0,0,0.1164,0.0512,0.1101,0.0022,0.0001,0.4121,0.123,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,0.7218,1.0,0.9909,0.9987,0.0006,0.3413,0.9995,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1894.JPG,0,0,0.0046,0.0,0.0038,0.0,0.0,0.0,0.0236,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,0.6728,0.9996,0.9991,1.0,0.0401,0.0001,0.9976,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.5725,0.9995,0.9839,0.9909,0.0002,0.0013,0.459,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,0.639,0.9999,0.976,0.999,0.0668,0.0002,0.7921,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1565.JPG,0,0,0.0178,0.0,0.0001,0.0001,0.0,0.0043,0.1022,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1360.png,0,0,0.3123,0.7517,0.0068,0.0001,0.3247,0.6513,0.1393,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_966.jpg,0,0,0.0336,0.0013,0.1121,0.0418,0.0011,0.0451,0.0003,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_795.png,0,0,0.1374,0.0003,0.0041,0.017,0.0624,0.7406,0.0001,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_757.jpg,0,0,0.0702,0.1179,0.0309,0.0015,0.0094,0.0,0.2613,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_974.png,0,0,0.048,0.0009,0.0017,0.0415,0.0052,0.2387,0.0003,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_25.jpg,0,0,0.0146,0.0,0.0006,0.0001,0.0475,0.0001,0.0391,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_997.jpg,0,0,0.2236,0.0008,0.2116,0.1409,0.0002,0.9875,0.0004,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1103.JPG,0,0,0.0428,0.0012,0.0334,0.0028,0.0188,0.0065,0.1938,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_635.JPG,0,0,0.001,0.0,0.0024,0.001,0.0,0.0001,0.0025,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.6724,1.0,1.0,0.9918,0.0029,0.0421,0.9979,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_103.png,0,0,0.0611,0.0001,0.0055,0.0003,0.093,0.2538,0.014,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,0.6745,1.0,0.9996,0.9999,0.0468,0.0006,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1753.png,0,0,0.0017,0.0017,0.0021,0.0022,0.0007,0.0027,0.001,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.531,0.5167,0.9939,0.9964,0.0002,0.0005,0.6784,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1045.jpg,0,0,0.0289,0.0,0.1291,0.0064,0.0004,0.0364,0.0009,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,0.7393,0.9995,0.9666,0.9918,0.7158,0.1653,0.5966,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.8252,0.9999,1.0,0.9959,0.5199,0.6529,0.7829,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_2075.jpg,0,0,0.2133,0.0,0.3785,0.6243,0.0,0.0018,0.2751,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_749.jpg,0,0,0.0068,0.0,0.0075,0.0033,0.0078,0.015,0.0071,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1470.png,0,0,0.1035,0.0,0.0013,0.0345,0.0136,0.5452,0.0267,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_299.jpg,0,0,0.003,0.0,0.0004,0.0003,0.0,0.0045,0.0129,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,0,0.1905,0.0983,0.0501,0.0578,0.2016,0.6991,0.0364,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_929.jpg,0,0,0.2856,0.0,0.0032,0.0024,0.7786,0.9293,0.0003,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1040.JPG,0,0,0.325,0.9811,0.1032,0.0405,0.1461,0.0033,0.676,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,0.7082,0.9988,0.9599,0.9933,0.0001,0.8046,0.4924,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.7286,0.9938,0.7522,0.9988,0.44,0.3487,0.8378,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1186.jpg,0,0,0.0043,0.0,0.02,0.001,0.0,0.0026,0.0021,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,0.669,1.0,0.9994,0.9977,0.0173,0.0,0.9998,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1258.jpg,0,0,0.1817,0.101,0.3961,0.5635,0.0,0.0004,0.0295,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.6306,1.0,0.9996,0.9754,0.0854,0.0228,0.7003,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1464.JPG,0,0,0.0406,0.0,0.0002,0.0002,0.0013,0.0002,0.2417,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,0.6185,0.9993,0.9964,0.999,0.0179,0.0046,0.694,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1346.jpg,0,0,0.0545,0.0359,0.0363,0.1448,0.0005,0.0113,0.0985,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,0.5378,0.9963,0.2574,0.931,0.0005,0.0451,0.9964,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_972.JPG,0,0,0.0099,0.0243,0.0122,0.0018,0.0001,0.0,0.0209,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_635.jpg,0,0,0.0487,0.0,0.0043,0.0001,0.2759,0.0039,0.008,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_698.jpg,0,0,0.0414,0.0,0.0023,0.0015,0.0052,0.2346,0.0048,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_2066.png,0,0,0.0389,0.0,0.001,0.0007,0.0,0.1669,0.0651,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_247.png,0,0,0.0924,0.0002,0.0059,0.0,0.0,0.5417,0.0068,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.6709,0.3566,0.749,0.9764,0.9428,0.001,0.9996,,,,,,,building
