img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\imagenet_156.JPEG,0,0,0.0003,0.8913,0.0903,0.0034,0.0006,0.0002,0.0162,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.jpg,1,1,1.0,0.6313,1.0,0.9999,1.0,0.9925,0.9972,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_255.JPEG,0,0,0.0,0.6248,0.19,0.0037,0.0278,0.0003,0.003,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_72.png,0,0,0.4753,0.9967,0.1756,0.8399,0.9893,0.0971,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.jpg,1,1,0.957,0.7598,0.9997,0.9977,0.8556,0.047,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,1,1,1.0,0.9998,0.932,0.9444,0.9985,0.9985,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_175.JPEG,0,0,0.0124,0.8195,0.083,0.0496,0.4032,0.0002,0.7209,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_52.png,0,1,0.6498,0.9991,0.5383,0.9739,0.9921,0.0063,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,1,0.9758,0.8349,1.0,0.9995,0.0359,0.9774,0.9854,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,1,0.759,0.8573,0.3928,1.0,0.2038,0.0211,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_253.png,0,0,0.4415,0.9999,0.504,0.8913,0.972,0.0005,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_186.png,0,1,0.8088,0.9999,0.102,0.9966,0.8025,0.0057,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.jpg,1,0,0.1999,0.9314,0.7954,1.0,0.1447,0.0768,0.5214,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_160.jpg,0,0,0.0004,0.7936,0.0056,0.9525,0.0175,0.0,0.0009,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_210.png,0,1,0.5028,0.9995,0.5887,0.9214,0.9498,0.0048,0.997,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_142.JPEG,0,0,0.0,0.4513,0.7678,0.0054,0.0,0.0001,0.0009,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_255.png,0,0,0.1132,0.95,0.3673,0.9816,0.6867,0.0019,0.2631,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_251.jpg,0,0,0.113,0.8892,0.9363,0.9948,0.241,0.5224,0.0021,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_188.png,0,1,0.7288,0.9998,0.784,0.9948,0.9838,0.0014,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.jpg,1,0,0.4332,0.6541,0.9982,0.9967,0.8973,0.0181,0.9874,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_233.png,0,0,0.4347,0.9966,0.8916,0.9202,0.2038,0.0251,0.9708,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_61.png,0,0,0.1535,0.9804,0.4078,0.9146,0.9894,0.015,0.9813,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_69.JPEG,0,0,0.0818,0.9011,0.9792,0.9356,0.9628,0.003,0.736,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_173.JPEG,0,0,0.2988,0.8633,0.0119,0.9314,0.5256,0.0097,0.749,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_106.jpg,0,0,0.1407,0.5689,0.9915,0.191,0.0009,0.8203,0.0274,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,1,1,0.7576,0.9215,0.0076,0.9433,0.1534,0.6664,0.9907,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_218.png,0,0,0.4089,0.9972,0.1923,0.9202,0.0073,0.0037,0.9993,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_285.png,0,0,0.4405,0.999,0.1982,0.8188,0.312,0.0021,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_49.JPEG,0,0,0.0935,0.9297,0.5589,0.049,0.8438,0.6512,0.6063,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_177.png,0,0,0.3215,0.9227,0.0603,0.673,0.2862,0.0062,0.9997,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,1.0,0.9635,0.9996,1.0,1.0,0.9995,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,1,1,1.0,0.9992,0.2371,0.9624,0.9943,0.9998,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_29.JPEG,0,0,0.0829,0.6713,0.728,0.9742,0.8363,0.0031,0.543,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,1,1,0.9999,0.9809,0.9992,1.0,0.2918,0.8684,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_21.png,0,1,0.5683,0.991,0.2384,0.1692,0.9038,0.5046,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_98.png,0,0,0.4867,0.9981,0.3502,0.7142,0.9289,0.0189,0.9997,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,0,0.1505,0.9796,0.5981,0.9566,0.0073,0.004,0.893,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_201.png,0,0,0.4543,0.9995,0.8315,0.9889,0.9909,0.0011,0.7629,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,0,0.3201,0.9514,0.7197,0.8017,1.0,0.5888,0.0969,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_27.JPEG,0,0,0.0,0.6271,0.4991,0.0763,0.1526,0.001,0.0003,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_36.JPEG,0,0,0.0339,0.7699,0.6684,0.7381,0.5082,0.0009,0.1417,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,1,0.94,0.648,0.6278,0.8775,0.9897,0.9964,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,1.0,0.9992,0.4587,0.9847,0.9994,0.9974,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_280.JPEG,0,0,0.2437,0.8628,0.0615,0.9943,0.4186,0.3701,0.0551,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_240.png,0,0,0.1895,0.7578,0.058,0.2013,0.9942,0.0045,0.9929,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_66.JPEG,0,0,0.0779,0.8128,0.4948,0.99,0.021,0.0001,0.9947,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_109.jpg,0,0,0.2312,0.7094,0.2618,0.9673,0.3952,0.0045,0.9155,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,1,1,1.0,0.9991,0.989,0.9749,1.0,0.9997,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_289.png,0,0,0.089,0.9665,0.4786,0.9441,0.7286,0.0067,0.7336,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_7.JPEG,0,0,0.0424,0.2889,0.921,0.981,0.8653,0.0026,0.013,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,0,0.2903,0.5583,0.8817,0.9917,0.0244,0.2386,0.9933,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.jpg,1,0,0.1644,0.3419,0.0139,0.999,0.2324,0.4715,0.0046,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,1,0.8103,0.9444,0.0492,0.9977,0.4075,0.3248,0.9996,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_155.JPEG,0,0,0.106,0.63,0.9993,0.6526,0.9969,0.0199,0.6816,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_225.JPEG,0,0,0.1905,0.6421,0.9969,0.9952,0.2999,0.1527,0.162,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_82.png,0,0,0.4165,0.9454,0.1843,0.7253,0.9876,0.0101,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.jpg,1,0,0.0147,0.9493,0.7089,0.997,0.0696,0.0001,0.2713,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,1,0.8423,0.9747,0.7741,0.9998,0.6709,0.1613,0.9996,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_146.jpg,0,0,0.231,0.9743,0.6012,0.9967,0.8635,0.002,0.1425,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,0,0.3386,0.9722,0.9999,0.9927,0.1676,0.0083,0.787,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.jpg,1,1,1.0,0.9997,0.9283,0.9976,0.9962,0.9931,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.jpg,1,1,0.9899,0.8768,0.9463,0.9999,0.2706,0.7875,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,1,1,0.81,0.8635,0.0566,1.0,0.9983,0.1367,0.9885,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_81.jpg,0,0,0.2037,0.9469,0.0151,0.9971,0.0298,0.0272,0.9173,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_182.jpg,0,0,0.137,0.5931,0.3035,0.8367,0.0034,0.8831,0.0008,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.jpg,1,1,1.0,0.9253,0.9819,0.995,0.9997,0.9994,0.9629,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_218.jpg,0,0,0.2213,0.8712,0.836,0.9998,1.0,0.116,0.004,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.jpg,1,1,0.9724,0.7168,0.998,0.9997,0.6109,0.9972,0.9995,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,1,1,0.8293,1.0,0.9905,0.9049,0.9197,0.9792,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347.jpg,1,1,0.99,0.998,0.8956,0.9794,0.9678,0.9881,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_112.png,0,0,0.4126,0.9951,0.6976,0.9847,0.3189,0.0006,0.9991,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.jpg,1,1,0.9787,0.7488,0.999,0.9886,1.0,0.9829,0.9976,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_161.jpg,0,1,0.5862,0.9121,0.2292,0.9629,0.0696,0.8844,0.9618,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_290.png,0,0,0.3217,0.9939,0.4006,0.8991,0.094,0.0006,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.8494,0.922,0.6133,0.9966,0.8003,0.1445,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.8907,0.9665,0.4383,0.9993,0.9616,0.9961,0.5296,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137.jpg,1,0,0.0026,0.9289,0.0323,0.9935,0.0957,0.0001,0.0084,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.jpg,1,1,0.9833,0.8615,0.9473,0.9998,1.0,0.2599,0.9975,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179.jpg,1,1,0.8803,0.9931,0.0989,0.9278,0.032,0.8018,0.9982,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_103.jpg,0,0,0.1313,0.9212,0.9993,0.9996,0.9987,0.0452,0.0112,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_176.png,0,1,0.5585,0.9986,0.688,0.7502,0.3442,0.0054,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,0.9214,0.9175,0.908,0.9938,0.2031,0.0353,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,0,0.16,0.5749,0.9358,0.8336,0.0078,0.9337,0.0011,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_180.png,0,0,0.4573,0.9885,0.8501,0.0943,0.9921,0.0041,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_84.JPEG,0,0,0.0062,0.7314,0.1089,0.0411,0.0074,0.0222,0.0004,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.99,0.9982,0.9905,0.941,0.9995,0.9999,0.9261,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_208.png,0,1,0.5249,0.981,0.0136,0.2518,0.9203,0.6529,0.9871,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_191.JPEG,0,1,0.8609,0.8886,0.9573,0.9992,0.9592,0.6753,0.9423,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,1,0.8148,0.8682,0.4194,0.9999,0.7472,0.1789,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.jpg,1,1,0.9681,0.5548,0.8958,0.9978,0.9985,0.6494,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_110.jpg,0,1,0.7462,0.8287,0.028,0.9515,0.0294,0.9043,0.5618,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_272.JPEG,0,0,0.0,0.6809,0.4185,0.0001,0.1883,0.0005,0.0012,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_9.png,0,0,0.1421,0.9649,0.5783,0.9408,0.104,0.0256,0.6978,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.jpg,1,1,0.9999,1.0,0.9492,0.9965,0.9991,0.9031,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.jpg,1,1,1.0,0.88,0.9983,0.9999,0.999,0.9998,0.999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_85.png,0,0,0.3374,0.8381,0.9282,0.7318,0.9996,0.0088,0.996,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,1,0.9705,0.94,0.5779,0.9996,0.0342,0.9977,0.8938,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,1,1,0.99,0.8914,0.9922,0.9766,1.0,0.9998,0.6164,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.jpg,1,1,0.9148,0.898,0.7279,1.0,0.9847,0.0452,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,1,1,0.9999,0.9999,0.9974,0.9994,0.9989,0.5823,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_163.JPEG,0,0,0.0,0.461,0.107,0.0,0.0555,0.0004,0.0004,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,0,0.3972,0.9612,1.0,0.9996,0.3749,0.2358,0.3231,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.jpg,1,0,0.2575,0.6296,0.9979,0.9895,0.9688,0.005,0.9974,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.0135,0.7193,0.2263,0.204,0.3203,0.0128,0.021,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_39.jpg,0,0,0.0109,0.8209,0.6686,0.7261,0.6438,0.0014,0.0016,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,1,1,1.0,0.9999,0.4488,0.9814,0.9948,0.9987,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,0.96,0.9415,0.9998,0.9991,0.9859,0.9885,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_89.JPEG,0,0,0.0,0.4936,0.0347,0.0,0.2914,0.0002,0.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.9678,0.8378,0.423,0.9821,0.6261,0.8959,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.jpg,1,1,1.0,0.7373,0.9836,0.9999,0.9973,0.9995,0.9538,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_283.JPEG,0,0,0.03,0.3665,0.1299,0.0003,0.0142,0.0016,0.0004,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.jpg,1,1,0.9499,0.8674,0.9925,1.0,0.9422,0.8816,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_205.jpg,0,0,0.0567,0.8234,0.1431,0.9987,0.4725,0.1403,0.0248,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_82.JPEG,0,0,0.0719,0.9755,0.8101,0.0009,0.0065,0.0267,0.9904,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,1,1,0.8593,0.9966,0.9677,0.9008,0.988,0.9866,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_161.png,0,0,0.1924,0.9753,0.2815,0.4874,0.9671,0.0069,0.968,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_115.JPEG,0,0,0.1823,0.8183,0.5289,0.9999,0.9778,0.0229,0.4675,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,1.0,0.9404,0.9848,0.9953,0.9999,0.4902,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_89.png,0,0,0.0773,0.4755,0.0549,0.2074,0.9836,0.0696,0.4603,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_50.png,0,0,0.124,0.7628,0.2874,0.8492,0.0726,0.0155,0.4039,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_225.png,0,1,0.5155,0.999,0.3787,0.9401,0.9518,0.0047,0.8402,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.jpg,1,1,0.8406,0.9599,0.2165,0.9995,0.1167,0.9819,0.6503,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_171.png,0,0,0.0526,0.2599,0.2522,0.9474,0.9855,0.0031,0.004,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,1.0,0.9957,0.7322,0.9535,0.9839,0.9997,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_269.png,0,0,0.2352,0.8902,0.024,0.3322,0.6518,0.0066,0.9992,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_281.jpg,0,0,0.0935,0.8877,0.9693,0.999,0.9822,0.0254,0.0131,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_133.JPEG,0,0,0.1387,0.786,0.3279,0.9274,0.2101,0.0006,0.359,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_31.JPEG,0,0,0.0182,0.7694,0.7638,0.0027,0.1777,0.0006,0.0006,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,0,0.3112,0.9052,0.4344,0.9712,0.0722,0.7662,0.1475,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.jpg,1,1,0.9899,0.6881,0.9997,0.9968,0.0085,0.9919,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,0.9569,0.9661,0.9991,0.9989,0.4755,0.9236,0.9806,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,1,0.9106,0.9856,0.0843,0.9997,0.0061,0.9998,0.0768,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.9998,0.8889,0.9999,0.9996,0.9793,0.074,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_141.jpg,0,0,0.2549,0.5318,0.4362,0.2638,0.0026,0.2343,0.0801,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,0.99,0.9928,0.998,0.8707,0.301,0.9964,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,1,0.9381,0.8644,0.3468,0.9995,0.0801,0.951,0.9973,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_231.png,0,0,0.0337,0.5247,0.0401,0.2061,0.0368,0.0031,0.0104,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,0.9886,0.7921,1.0,0.9951,1.0,0.9839,0.9998,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.jpg,1,1,0.9499,0.987,0.8973,0.999,0.9996,0.6916,0.9996,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.jpg,1,1,0.9097,0.8638,0.6019,0.9968,0.94,0.4534,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_226.jpg,0,0,0.0383,0.8085,0.0803,0.9446,0.7914,0.0289,0.0015,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,0.9795,0.8873,0.8393,0.9973,0.9948,0.6242,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_71.JPEG,0,0,0.1662,0.7738,0.2402,0.9211,0.0403,0.001,0.1748,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_51.jpg,0,0,0.301,0.8101,0.9477,0.9995,0.7398,0.0005,0.9069,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.jpg,1,0,0.0816,0.8276,0.9847,0.9921,0.9535,0.0092,0.0103,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_52.JPEG,0,1,0.699,0.9908,0.8254,0.9999,0.9203,0.0005,0.9964,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_63.JPEG,0,0,0.0245,0.6277,0.9519,0.8464,0.0502,0.0189,0.9941,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,1.0,1.0,0.4917,0.9468,0.9926,0.9983,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.jpg,1,1,0.9601,0.8771,0.9977,0.9997,0.9527,0.9734,0.9417,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.jpg,1,1,0.9998,0.9837,1.0,1.0,0.971,0.952,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_296.JPEG,0,0,0.0003,0.8697,0.0403,0.0,0.0001,0.0032,0.0003,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.9709,0.9999,0.9931,0.9766,0.9653,0.7564,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_162.JPEG,0,1,0.5918,0.9109,0.56,0.9797,0.9172,0.0153,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,1,1,1.0,0.9998,0.9579,1.0,0.9684,0.9936,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,1,0.907,0.7757,0.0321,0.972,0.5583,0.9376,0.9999,,,,,,,building
