img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,0,1,0.92,0.9964,0.9969,0.8645,0.9936,0.9993,0.9752,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,0,0,0.4914,0.0001,0.1028,0.9953,0.5244,0.4078,0.8807,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,0,1,0.6085,0.8896,0.999,0.9407,0.8061,0.9961,0.899,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,0,0,0.3365,0.0095,0.0012,0.0012,0.0024,0.0055,0.0696,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,0,1,0.99,0.9994,0.998,0.9264,0.9942,0.9981,0.9999,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,0,1,0.951,0.9993,0.9818,0.1987,0.9991,0.4643,0.936,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,0,1,0.9302,0.9988,0.9894,0.456,0.9979,1.0,0.3882,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,0,1,0.8225,0.9971,0.0061,0.9601,0.8321,0.6633,0.9831,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,0,0,0.072,0.0892,0.0094,0.3841,0.0747,0.7123,0.8559,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,0,0,0.3892,0.2503,0.0345,0.0,0.0165,0.001,0.2283,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,0,0,0.4255,0.1649,0.0003,0.0007,0.0018,0.0876,0.0024,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,0,0,0.331,0.9924,0.014,0.0007,0.0025,0.0015,0.9404,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,0,0,0.0313,0.0,0.0273,0.0,0.0784,0.2177,0.2,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,0,1,0.9667,0.9859,0.9997,0.9965,0.9994,0.9995,0.9994,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,0,1,0.6195,0.9941,0.0022,0.7271,0.4238,0.1581,0.6298,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,0,0,0.3211,0.758,0.1539,0.2856,0.9968,0.005,0.7667,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,0,1,0.5663,0.982,0.9871,0.011,0.9974,0.9058,0.9969,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,0,0,0.2438,0.1546,0.0007,0.0006,0.014,0.0001,0.0027,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,0,0,0.0117,0.0,0.0004,0.0,0.0019,0.0,0.0024,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,0,1,0.834,0.9998,0.5797,0.9248,0.0512,0.4596,0.0619,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,0,1,0.5023,0.0873,0.0,0.4924,0.0,0.1014,0.0122,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,0,1,0.6958,0.9547,0.9932,0.9325,0.9552,0.9995,0.9763,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,0,0,0.4728,0.5161,0.0099,0.8213,0.3004,0.0376,0.0789,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,0,0,0.011,0.0,0.0001,0.0,0.1654,0.0,0.0051,,,,,,,human
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,0,0,0.2655,0.0577,0.0024,0.0,0.0015,0.0004,0.0267,,,,,,,building
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,0,0,0.4521,0.0056,0.4968,0.0132,0.3087,0.0389,0.2513,,,,,,,human
