img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\0_real\ffhq_249.png,0,0,0.4706,0.9879,0.351,0.4239,0.0619,0.0002,0.9989,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623.jpg,1,1,0.9611,0.9184,0.9999,0.9956,0.8531,0.9997,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,0.7416,1.0,0.993,0.9985,0.0531,0.4048,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,1,0.6934,0.4585,0.7814,0.908,0.0136,0.9989,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_219.JPEG,0,1,0.8093,0.9993,0.1,0.8025,0.9899,0.9674,0.9967,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,1,1,0.7764,1.0,0.2816,0.4146,0.9747,0.9891,0.9987,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_270.JPEG,0,0,0.2369,0.2891,0.2246,0.0061,0.7705,0.1285,0.0026,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_283.png,0,1,0.7176,0.996,0.9978,0.6577,0.6539,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_165.jpg,0,0,0.4611,1.0,0.9714,0.5063,0.1014,0.0,0.1876,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_226.JPEG,0,0,0.3381,0.9937,0.4399,0.0012,0.0173,0.0158,0.561,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_62.png,0,1,0.7029,1.0,0.6306,0.6209,0.9659,0.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_74.jpg,0,0,0.2524,0.9746,0.2512,0.2788,0.0095,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.jpg,1,1,0.5808,0.5242,0.9359,0.0291,0.9956,0.0002,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,1,1,0.9034,1.0,0.9996,0.4294,0.9911,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.jpg,1,1,0.7771,0.9252,0.7007,0.061,0.9847,0.9998,0.9913,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_262.png,0,1,0.5893,0.9992,0.217,0.634,0.9053,0.0094,0.7712,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_176.jpg,0,0,0.4117,0.9979,0.557,0.8868,0.0281,0.0001,0.0005,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.6809,1.0,0.6069,0.4637,0.9983,0.0167,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.7563,0.6935,0.9563,0.8481,0.0407,0.9995,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,1,0.5962,0.0419,0.9374,0.9979,0.3498,0.3603,0.8897,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_241.jpg,0,1,0.6812,0.1726,0.9992,0.7637,0.9554,0.9969,0.1991,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_247.png,0,1,0.5474,0.9999,0.3063,0.0578,0.9686,0.0007,0.9513,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,1,1,0.6422,1.0,0.7813,0.1392,0.9115,0.0215,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,0.7763,0.983,0.9909,0.8445,0.0664,0.773,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547.jpg,1,1,0.907,0.4971,1.0,0.976,0.9825,0.9872,0.9991,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,0.8417,1.0,0.9978,0.7398,0.9879,0.3256,0.9989,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.jpg,1,1,0.7881,0.0892,0.9999,0.9981,0.6913,1.0,0.9503,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_180.png,0,1,0.6836,1.0,0.938,0.4491,0.7169,0.0,0.9972,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.jpg,1,1,0.8265,0.9923,0.9995,0.9663,0.9984,1.0,0.0024,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_99.png,0,1,0.5111,0.9365,0.1796,0.3212,0.63,0.0001,0.9992,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,1,0.7558,0.9999,0.8832,0.3782,0.2734,1.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_231.png,0,0,0.2352,0.9909,0.1277,0.1152,0.1693,0.0,0.0077,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.6807,0.9994,0.549,0.5367,0.9989,0.0001,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_86.JPEG,0,0,0.3574,0.997,0.959,0.0072,0.1801,0.0003,0.0005,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_116.JPEG,0,0,0.2268,0.3019,0.0429,0.1061,0.8646,0.0231,0.0222,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_27.jpg,0,0,0.2632,0.992,0.2469,0.2025,0.1289,0.0014,0.0076,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_226.jpg,0,0,0.4583,0.3388,0.628,0.8326,0.9058,0.0,0.0447,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.jpg,1,1,0.9507,0.9994,0.9999,0.9988,0.7066,0.9996,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,1,0.5747,0.1967,0.9987,0.8013,0.0111,0.9287,0.5118,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_88.JPEG,0,0,0.1676,0.9988,0.0046,0.0007,0.001,0.0002,0.0002,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.jpg,1,1,0.8366,1.0,0.9499,0.0968,0.9882,0.9845,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_169.png,0,1,0.6567,0.9998,0.6168,0.3419,0.9936,0.0,0.9881,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_134.png,0,1,0.6954,1.0,0.9508,0.2286,0.9963,0.0002,0.9964,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,0.8478,1.0,0.9977,0.8311,0.9991,0.2589,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.8238,0.9591,0.95,0.374,1.0,0.6603,0.999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,1,0.7779,0.933,0.7865,0.9279,0.0273,0.9977,0.9948,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_279.png,0,1,0.5164,1.0,0.3881,0.5498,0.1612,0.0,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,1,1,0.7997,0.9718,0.9288,0.3451,0.7009,1.0,0.8515,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,0,0.4963,0.003,0.9767,0.9948,0.003,1.0,0.0002,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,0.8385,0.511,0.9994,0.6333,0.8901,0.9971,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_22.JPEG,0,0,0.4407,0.9988,0.5685,0.8696,0.1686,0.0361,0.0027,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.jpg,1,0,0.2784,0.0398,0.0125,0.0161,0.0388,0.5634,0.9997,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,0.7015,0.9355,0.992,0.9803,0.0241,0.2771,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.7601,1.0,0.6107,0.1274,0.8226,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,0.9037,1.0,0.976,0.466,0.9802,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.jpg,1,1,0.5453,0.9986,0.0257,0.0267,0.9966,0.2245,0.9995,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.jpg,1,0,0.427,0.6748,0.8767,0.0016,0.0151,0.9917,0.0019,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_174.png,0,1,0.6593,1.0,0.7873,0.1782,0.9897,0.0006,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_235.png,0,1,0.5375,1.0,0.2773,0.3211,0.6267,0.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362.jpg,1,1,0.8963,1.0,0.887,0.6249,0.8669,0.9988,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,1,1,0.8129,0.994,0.7804,0.1175,0.9893,0.9994,0.997,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_144.jpg,0,1,0.8099,0.9723,0.9997,0.8961,1.0,0.0019,0.9892,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_131.JPEG,0,1,0.5228,0.9934,0.7009,0.0125,0.7963,0.6268,0.0072,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_198.JPEG,0,0,0.2115,0.7294,0.0237,0.005,0.1264,0.0,0.3844,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_263.jpg,0,1,0.553,0.4917,0.3717,0.7735,0.9869,0.0326,0.6614,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.jpg,1,1,0.9513,0.9087,0.9991,0.9905,0.9395,0.9998,0.8699,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_175.jpg,0,0,0.1998,0.8735,0.0287,0.0457,0.2471,0.0,0.0041,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.jpg,1,1,0.9675,0.8222,0.9911,0.9919,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_38.JPEG,0,1,0.5066,1.0,0.9301,0.0573,0.007,0.0472,0.9979,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,1,0.7535,0.9991,0.6384,0.9512,0.0225,0.9996,0.9101,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_287.jpg,0,0,0.4124,0.9944,0.1787,0.211,0.0861,0.9909,0.0134,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.6966,0.812,0.9259,0.3779,0.0639,0.9997,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_222.jpg,0,0,0.1045,0.2544,0.0009,0.3064,0.0625,0.0,0.0028,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964.jpg,1,1,0.6835,0.9946,0.946,0.6803,0.2088,0.2716,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_154.jpg,0,0,0.1841,0.6521,0.1251,0.3228,0.0034,0.0,0.001,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.jpg,1,1,0.6604,0.6621,0.9993,0.3279,0.5469,0.4265,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,1,1,0.8522,0.9999,0.5661,0.6203,0.9272,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.jpg,1,1,0.7969,0.9319,0.176,0.8948,0.9998,0.7792,0.9998,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.8943,0.9968,0.9864,0.6143,0.7911,0.9774,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_295.JPEG,0,1,0.9203,0.9508,0.9997,0.9951,0.5768,1.0,0.9996,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_228.jpg,0,0,0.1688,0.9921,0.0056,0.0133,0.0015,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,1,1,0.8001,1.0,0.8355,0.1122,0.8532,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.6636,0.4039,0.995,0.7228,0.9944,0.0087,0.857,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_251.jpg,0,1,0.56,0.9472,0.48,0.7986,0.1313,0.9999,0.0031,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_57.jpg,0,1,0.6202,0.998,0.994,0.228,0.5127,0.0,0.9885,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_175.JPEG,0,0,0.2758,0.9982,0.1131,0.0526,0.1327,0.2727,0.0852,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_291.JPEG,0,1,0.5507,0.0002,0.9986,0.9999,0.0886,0.9961,0.2209,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.jpg,1,1,0.6089,0.9994,0.719,0.5431,0.3899,0.0019,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,0,0.4625,0.1393,0.8266,0.8527,0.051,0.0011,0.9042,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,1,1,0.8441,1.0,0.8421,0.2416,0.9808,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_224.jpg,0,0,0.4991,0.1596,0.987,0.8599,0.9875,0.0,0.0005,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,0.6163,1.0,0.989,0.8378,0.6459,0.1201,0.1054,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,1,0.6386,0.8987,0.9504,0.1162,0.0024,0.8664,0.9978,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,1,0.589,0.9715,0.9641,0.4685,0.167,0.9593,0.0034,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,1,1,0.8813,0.9998,0.8979,0.3919,1.0,1.0,0.998,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_210.jpg,0,1,0.7747,0.7154,0.9917,0.9379,0.9989,0.005,0.9994,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_10.JPEG,0,0,0.3086,0.9803,0.1112,0.0115,0.7417,0.0039,0.0031,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_260.JPEG,0,0,0.0086,0.0,0.0508,0.0001,0.0003,0.0005,0.0002,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_40.png,0,1,0.7674,0.9991,0.9209,0.7321,0.9999,0.0,0.9523,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_280.JPEG,0,0,0.3605,0.996,0.0377,0.013,0.7919,0.0116,0.3126,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_217.JPEG,0,0,0.1345,0.446,0.3411,0.0171,0.0006,0.0006,0.0014,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,1,0.8355,0.9696,0.9985,0.9847,0.0617,1.0,0.9984,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,1,1,0.9243,1.0,0.9789,0.567,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_42.png,0,1,0.7349,0.9999,0.7119,0.7138,0.9834,0.0002,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.jpg,1,1,0.8375,1.0,0.996,0.0632,0.9657,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_89.JPEG,0,0,0.1914,0.4815,0.5865,0.0012,0.0793,0.0,0.0001,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_242.JPEG,0,0,0.0553,0.0483,0.262,0.0068,0.0078,0.0059,0.0013,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_30.JPEG,0,1,0.9479,0.9119,0.9925,0.9768,0.9951,0.8114,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_262.jpg,0,0,0.2334,0.9681,0.0008,0.1567,0.0099,0.0,0.2651,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.jpg,1,1,0.7674,0.7918,0.9497,0.977,0.9999,0.0796,0.8063,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.jpg,1,1,0.9634,0.9905,1.0,0.9481,0.8434,0.9996,0.9991,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_215.png,0,1,0.5539,0.9609,0.4333,0.4513,0.3391,0.1397,0.9987,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,0.9895,0.9905,0.9669,0.999,1.0,0.9804,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382.jpg,1,1,0.663,0.9795,0.999,0.9977,0.0023,0.0001,0.9994,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,1,1,0.7998,0.9997,0.9692,0.1843,0.9964,0.6491,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,0.7001,1.0,0.9954,0.2497,0.0665,0.889,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_56.png,0,0,0.3863,0.9536,0.1991,0.1644,0.0015,0.0008,0.9982,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_19.png,0,1,0.6333,0.7781,0.3089,0.7138,0.9991,0.0001,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_68.JPEG,0,0,0.3214,0.9953,0.0021,0.8491,0.049,0.0296,0.0034,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_165.png,0,1,0.528,0.9992,0.0734,0.5439,0.5519,0.0,0.9993,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.jpg,1,1,0.6556,0.8659,0.8345,0.1443,0.9962,0.0926,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.jpg,1,1,0.8339,0.3567,0.9978,0.9784,0.6711,0.9999,0.9995,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.jpg,1,1,0.9986,0.9999,1.0,0.9995,0.9956,1.0,0.9967,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_126.jpg,0,0,0.2978,0.9406,0.0851,0.5303,0.2302,0.0,0.0004,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,0,0.3612,0.0176,0.3427,0.9378,0.538,0.3261,0.005,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_39.JPEG,0,1,0.6331,0.998,0.3916,0.4514,0.9674,0.001,0.9891,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_5.jpg,0,0,0.3592,1.0,0.0057,0.7076,0.0043,0.0,0.4377,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_97.png,0,1,0.5038,0.9999,0.289,0.6583,0.0819,0.0,0.9937,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,0.9054,1.0,0.9921,0.4408,0.9999,1.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_266.png,0,1,0.7057,0.9907,0.5266,0.7428,0.9765,0.0,0.9973,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,1,1,0.8669,0.9997,0.9106,0.5062,0.9864,0.7989,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,1,0.5673,0.9999,0.6638,0.7354,0.0007,0.0052,0.9985,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_51.png,0,0,0.4642,0.9998,0.0456,0.2466,0.4935,0.0,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_141.png,0,1,0.5209,0.9997,0.5283,0.645,0.616,0.0,0.3366,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_218.png,0,1,0.5056,1.0,0.4452,0.5874,0.0027,0.0,0.9981,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,1,1,0.9023,1.0,0.9893,0.4255,0.9989,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_66.png,0,0,0.4387,0.9067,0.2022,0.4928,0.9991,0.0003,0.0314,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_169.JPEG,0,1,0.6949,0.9999,1.0,0.9992,0.0808,0.7341,0.3555,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.jpg,1,1,0.5623,0.4072,0.5884,0.3313,0.9093,0.142,0.9959,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.jpg,1,1,0.9489,1.0,0.9991,0.9637,0.8606,0.8701,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_12.jpg,0,0,0.236,0.7349,0.0393,0.585,0.0543,0.0002,0.0023,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,1,0.7394,0.606,0.8053,0.7284,0.3179,0.9791,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.jpg,1,0,0.4538,0.9999,0.0184,0.017,0.1661,0.5507,0.971,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.9166,0.9963,0.9609,0.5482,0.9942,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_80.jpg,0,1,0.7049,0.9994,0.9205,0.9549,0.2338,0.9987,0.1224,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,0,0.4473,0.9931,0.1478,0.6211,0.0032,0.8755,0.043,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,1,1,0.8166,1.0,0.9935,0.2926,0.9669,0.6469,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.jpg,1,1,0.9449,0.9863,0.9994,0.9998,0.893,1.0,0.7907,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_120.jpg,0,0,0.3073,0.0567,0.0381,0.7382,0.0105,0.9999,0.0002,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,0.6892,0.9989,0.9736,0.1581,0.0046,1.0,1.0,,,,,,,landscape
