img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.png,1,1,0.9994,0.9415,0.9951,0.9967,1.0,1.0,0.9872,0.0,1.0,0.0,0.384,0.4575,0.1584,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.png,1,1,0.9928,0.9456,0.9998,0.9983,1.0,0.9998,0.5315,0.0001,0.9998,0.0001,0.2818,0.3452,0.373,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.png,1,1,0.9995,0.7833,0.9986,0.9999,0.7782,0.9996,1.0,0.0,1.0,0.0,0.3229,0.3327,0.3444,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.png,1,1,0.9986,0.7848,0.9975,0.9132,1.0,0.9999,1.0,0.0,1.0,0.0,0.3572,0.3948,0.2481,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.png,1,1,0.9993,0.7358,0.989,1.0,1.0,1.0,0.9999,0.0,0.4012,0.5988,0.3293,0.3224,0.3483,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.png,1,1,0.9997,0.9738,0.9964,0.9981,1.0,0.9999,0.9988,0.0002,0.9951,0.0046,0.2572,0.2525,0.4903,landscape
data/test/known_test_format_png\0_real\architecture_1576.png,0,0,0.0015,0.8659,0.0642,0.0,0.4861,0.1018,0.0161,0.0,0.0004,0.9996,0.3648,0.4253,0.21,building
data/test/known_test_format_png\0_real\lhq_297.png,0,0,0.0003,0.7323,0.0001,0.4501,0.0008,0.0,0.0001,0.0,0.5418,0.4582,0.2791,0.5169,0.204,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.png,1,1,0.9996,1.0,0.9492,0.9764,1.0,0.9993,1.0,1.0,0.0,0.0,0.3311,0.3368,0.3322,human
data/test/known_test_format_png\0_real\lhq_817.png,0,0,0.0002,0.8803,0.4389,0.8576,0.0608,0.0,0.0312,0.0,0.9951,0.0049,0.1934,0.377,0.4296,landscape
data/test/known_test_format_png\0_real\faceforensics_484.png,0,0,0.0002,0.0285,0.999,0.9977,0.0002,0.0003,0.0002,1.0,0.0,0.0,0.3131,0.3871,0.2998,human
data/test/known_test_format_png\0_real\architecture_259.png,0,0,0.0001,0.8836,0.0506,0.0,0.0007,0.0009,0.022,0.0,0.0,1.0,0.2698,0.2689,0.4613,building
data/test/known_test_format_png\0_real\architecture_839.png,0,0,0.0001,0.8034,0.2369,0.0,0.001,0.0005,0.0083,0.0,0.0,1.0,0.2935,0.3578,0.3487,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.png,1,1,0.9996,1.0,0.9999,0.9926,0.9934,0.9667,1.0,1.0,0.0,0.0,0.2612,0.1586,0.5802,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.png,1,1,0.9997,0.9999,0.8805,0.961,1.0,0.9999,1.0,1.0,0.0,0.0,0.3241,0.3615,0.3144,human
data/test/known_test_format_png\0_real\architecture_1170.png,0,0,0.0006,0.6949,0.9251,0.0036,0.0017,0.0007,0.0077,0.0,0.7323,0.2677,0.4237,0.3266,0.2498,building
data/test/known_test_format_png\0_real\lhq_1470.png,0,0,0.0003,0.5854,0.0007,0.5621,0.0,0.0,0.0052,0.0,1.0,0.0,0.2398,0.3595,0.4007,landscape
data/test/known_test_format_png\0_real\lhq_202.png,0,0,0.0008,0.5685,0.0001,0.9879,0.012,0.0001,0.0002,0.0,1.0,0.0,0.2923,0.4981,0.2096,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.png,1,1,0.9997,0.9998,0.9672,0.976,0.9999,0.9999,1.0,0.9545,0.0013,0.0442,0.2553,0.2278,0.5169,human
data/test/known_test_format_png\0_real\architecture_328.png,0,0,0.0002,0.8491,0.0039,0.0,0.0013,0.0002,0.1536,0.0,0.001,0.999,0.2916,0.3545,0.3538,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.png,1,1,0.9948,0.6775,0.9996,0.998,0.9486,0.9996,0.4447,0.0,0.0003,0.9997,0.3035,0.2682,0.4283,building
data/test/known_test_format_png\0_real\faceforensics_720.png,0,0,0.001,0.0339,1.0,0.9858,0.0064,0.0007,0.0017,1.0,0.0,0.0,0.3745,0.285,0.3404,human
data/test/known_test_format_png\0_real\architecture_2027.png,0,0,0.0,0.8893,0.9446,0.0012,0.0002,0.0002,0.0093,0.0,0.0,1.0,0.2316,0.3254,0.443,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.png,1,1,0.9998,0.9999,0.9988,0.9986,0.9994,0.9998,1.0,1.0,0.0,0.0,0.3218,0.1801,0.4981,human
data/test/known_test_format_png\0_real\celeba_26.png,0,0,0.0002,0.0002,0.9907,0.9824,0.0049,0.0162,0.0,1.0,0.0,0.0,0.2666,0.1796,0.5538,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.png,1,1,0.9997,0.8157,0.0126,0.9999,0.8943,0.9996,1.0,0.0004,0.0392,0.9604,0.4829,0.3246,0.1924,building
data/test/known_test_format_png\0_real\lhq_238.png,0,0,0.0002,0.6389,0.0004,0.9883,0.0005,0.0001,0.0198,0.0,0.4036,0.5964,0.23,0.2864,0.4836,landscape
data/test/known_test_format_png\0_real\lhq_1419.png,0,0,0.0005,0.7735,0.0001,0.97,0.0,0.0001,0.0001,0.0,0.9999,0.0,0.3143,0.3595,0.3262,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.png,1,1,0.9998,0.9988,0.9993,0.9927,0.9999,0.9999,1.0,1.0,0.0,0.0,0.3639,0.2502,0.3859,human
data/test/known_test_format_png\0_real\architecture_542.png,0,0,0.0004,0.8046,0.0649,0.0,0.0247,0.0013,0.0003,0.0,0.0,1.0,0.3348,0.3931,0.2721,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.png,1,1,0.9986,0.6347,0.9995,0.9989,0.9767,1.0,1.0,0.0539,0.6735,0.2726,0.3525,0.2772,0.3703,landscape
data/test/known_test_format_png\0_real\lhq_274.png,0,0,0.0088,0.9207,0.0175,0.9989,0.0044,0.0001,0.6589,0.0,0.9978,0.0022,0.3389,0.4089,0.2522,landscape
data/test/known_test_format_png\0_real\lhq_575.png,0,0,0.0001,0.7246,0.0001,0.0853,0.0,0.0001,0.0002,0.0,1.0,0.0,0.2165,0.3311,0.4523,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.png,1,1,0.9992,0.8484,0.9995,0.9989,0.9995,0.9999,0.9999,0.0,0.0,1.0,0.3665,0.2715,0.362,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.png,1,1,0.9991,0.9418,0.9853,0.9997,1.0,0.9992,0.9764,0.0,1.0,0.0,0.2275,0.3851,0.3874,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.png,1,1,0.9996,0.8444,0.9995,0.9943,0.9408,0.9999,0.9977,0.0,0.9983,0.0017,0.3406,0.4334,0.2259,landscape
data/test/known_test_format_png\0_real\lhq_1048.png,0,0,0.0009,0.6393,0.0002,0.9536,0.0005,0.0012,0.0001,0.0,0.9999,0.0001,0.3253,0.4109,0.2638,landscape
data/test/known_test_format_png\0_real\architecture_1608.png,0,0,0.0786,0.8905,0.853,0.9422,0.0046,0.0026,0.1083,0.0,0.003,0.997,0.3429,0.3721,0.2849,building
data/test/known_test_format_png\0_real\lhq_738.png,0,0,0.0007,0.8737,0.002,0.8666,0.0001,0.0001,0.0026,0.0,1.0,0.0,0.2539,0.7155,0.0306,landscape
data/test/known_test_format_png\0_real\celeba_113.png,0,0,0.0002,0.0002,1.0,0.9949,0.0001,0.0011,0.0,1.0,0.0,0.0,0.2796,0.3448,0.3756,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.png,1,1,0.9992,0.9703,0.8176,0.9999,0.9795,0.9999,1.0,0.0003,0.6283,0.3714,0.37,0.3781,0.2519,building
data/test/known_test_format_png\0_real\architecture_1171.png,0,0,0.0012,0.9586,0.2104,0.0,0.082,0.0003,0.1437,0.0,0.0,1.0,0.4127,0.3307,0.2567,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.png,1,1,0.9997,0.991,1.0,0.9956,0.9993,0.9924,0.9957,1.0,0.0,0.0,0.2659,0.1561,0.578,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.png,1,1,0.9999,0.948,0.7432,0.9999,1.0,0.9999,1.0,0.0,0.0031,0.9969,0.3325,0.2941,0.3734,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.png,1,1,0.9997,0.9998,0.9926,0.9951,1.0,0.9999,1.0,1.0,0.0,0.0,0.3467,0.3241,0.3292,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.png,1,1,0.9998,0.9877,0.9565,0.9948,0.9994,0.9979,0.9999,0.0,0.0009,0.9991,0.3457,0.2863,0.368,building
data/test/known_test_format_png\0_real\architecture_788.png,0,0,0.0001,0.8859,0.0192,0.0,0.0002,0.0007,0.0002,0.0,0.0006,0.9994,0.2276,0.3831,0.3892,building
data/test/known_test_format_png\0_real\faceforensics_576.png,0,0,0.0117,0.6469,0.9703,0.9635,0.0002,0.0043,0.9583,1.0,0.0,0.0,0.2804,0.2295,0.4901,human
data/test/known_test_format_png\0_real\faceforensics_1007.png,0,0,0.0003,0.0039,1.0,0.9927,0.0001,0.0033,0.0,1.0,0.0,0.0,0.3763,0.2536,0.3701,human
data/test/known_test_format_png\0_real\celeba_217.png,0,0,0.0003,0.0003,0.981,0.9801,0.0001,0.0315,0.0,1.0,0.0,0.0,0.2607,0.1864,0.5529,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.png,1,1,0.9993,0.8272,0.9839,0.9951,0.9169,1.0,0.9997,0.0,0.0003,0.9997,0.3006,0.2688,0.4305,building
data/test/known_test_format_png\0_real\faceforensics_219.png,0,0,0.0002,0.0116,0.9998,0.9795,0.002,0.018,0.0003,0.9892,0.0107,0.0001,0.3072,0.2154,0.4775,human
data/test/known_test_format_png\0_real\lhq_1618.png,0,0,0.0002,0.6392,0.0,0.969,0.0001,0.0001,0.0001,0.0,0.9999,0.0001,0.2871,0.3684,0.3446,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.png,1,1,0.9939,0.6969,0.9904,0.9992,0.948,0.9706,0.9999,0.0,0.0001,0.9999,0.294,0.3376,0.3685,building
data/test/known_test_format_png\0_real\architecture_1902.png,0,0,0.0036,0.8984,0.5171,0.013,0.9779,0.0008,0.0036,0.0,0.0001,0.9999,0.3818,0.3733,0.2449,building
data/test/known_test_format_png\0_real\faceforensics_514.png,0,0,0.0001,0.0113,0.9999,0.9256,0.0002,0.0001,0.0003,1.0,0.0,0.0,0.2344,0.269,0.4965,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.png,1,1,0.9998,0.9996,1.0,0.9946,0.9999,0.9999,1.0,1.0,0.0,0.0,0.2737,0.1938,0.5325,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.png,1,1,0.9979,0.9995,0.3664,0.9406,0.9999,0.9837,0.9999,1.0,0.0,0.0,0.3607,0.3138,0.3255,human
data/test/known_test_format_png\0_real\lhq_1056.png,0,0,0.0021,0.8478,0.0011,0.9991,0.0032,0.0009,0.0088,0.0,1.0,0.0,0.2533,0.3895,0.3571,landscape
data/test/known_test_format_png\0_real\faceforensics_796.png,0,0,0.0002,0.0213,0.9997,0.8295,0.0007,0.0001,0.0003,1.0,0.0,0.0,0.2298,0.2385,0.5317,human
data/test/known_test_format_png\0_real\architecture_2073.png,0,0,0.0028,0.9601,0.029,0.0001,0.6731,0.0002,0.8569,0.0003,0.0471,0.9526,0.3699,0.3484,0.2817,building
data/test/known_test_format_png\0_real\lhq_1857.png,0,0,0.0001,0.6835,0.0002,0.7623,0.0,0.0007,0.0024,0.0003,0.9977,0.002,0.2665,0.4055,0.3281,landscape
data/test/known_test_format_png\0_real\lhq_1072.png,0,0,0.0002,0.713,0.0031,0.9952,0.0,0.0,0.0017,0.002,0.9473,0.0507,0.2425,0.475,0.2825,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.png,1,1,0.9998,0.9311,0.5605,0.9999,0.9999,0.9995,1.0,0.0,0.1826,0.8174,0.3432,0.4311,0.2256,building
data/test/known_test_format_png\0_real\architecture_209.png,0,0,0.0003,0.9915,0.8762,0.0001,0.0003,0.0006,0.0537,0.0,0.0,1.0,0.2678,0.3701,0.3621,building
data/test/known_test_format_png\0_real\faceforensics_379.png,0,0,0.0002,0.0212,0.9993,0.9894,0.0001,0.0005,0.0,0.9997,0.0,0.0003,0.2978,0.2617,0.4406,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.png,1,1,0.9988,0.9578,0.9709,0.9871,0.9922,0.9999,0.9999,0.0,0.0,1.0,0.4463,0.2286,0.3251,building
data/test/known_test_format_png\0_real\lhq_474.png,0,0,0.0023,0.9957,0.0002,0.9988,0.6927,0.0005,0.2034,0.2255,0.7731,0.0014,0.2276,0.3694,0.4031,landscape
data/test/known_test_format_png\0_real\architecture_1300.png,0,0,0.0001,0.8941,0.6688,0.0,0.0133,0.0012,0.0255,0.0,0.0,1.0,0.2885,0.4094,0.302,building
data/test/known_test_format_png\0_real\architecture_902.png,0,0,0.0001,0.9362,0.0645,0.0,0.3111,0.0115,0.2264,0.0481,0.0029,0.9489,0.3091,0.2558,0.4351,building
data/test/known_test_format_png\0_real\lhq_1299.png,0,0,0.0002,0.6244,0.0015,0.8899,0.0,0.0,0.003,0.0,1.0,0.0,0.2774,0.3838,0.3388,landscape
data/test/known_test_format_png\0_real\lhq_2057.png,0,0,0.0003,0.8795,0.0001,0.302,0.0068,0.0,0.1377,0.0,0.9986,0.0014,0.1999,0.4947,0.3054,landscape
data/test/known_test_format_png\0_real\architecture_1223.png,0,0,0.0003,0.9736,0.0007,0.0,0.1267,0.0004,0.5588,0.0,0.0,1.0,0.2647,0.2417,0.4935,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.png,1,1,0.9996,1.0,0.959,0.9997,0.9989,0.9555,1.0,1.0,0.0,0.0,0.2958,0.159,0.5452,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.png,1,1,0.9997,0.9221,0.9991,1.0,0.9488,1.0,1.0,0.0964,0.333,0.5706,0.3854,0.1953,0.4193,building
data/test/known_test_format_png\0_real\faceforensics_412.png,0,0,0.0004,0.1285,0.9994,0.9647,0.0054,0.0001,0.0003,1.0,0.0,0.0,0.2352,0.1675,0.5973,human
data/test/known_test_format_png\0_real\faceforensics_236.png,0,0,0.0005,0.015,1.0,0.9959,0.1032,0.0005,0.0009,0.9811,0.0035,0.0154,0.2384,0.307,0.4546,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.png,1,1,0.9917,0.9519,0.9874,1.0,0.9935,0.7264,1.0,0.0,0.0,1.0,0.3242,0.2559,0.4199,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.png,1,1,0.9997,0.9939,0.9994,0.9996,1.0,1.0,1.0,0.4475,0.2724,0.2801,0.2904,0.2906,0.419,human
data/test/known_test_format_png\0_real\celeba_181.png,0,0,0.0002,0.0003,0.9872,0.981,0.0005,0.0046,0.0,1.0,0.0,0.0,0.3708,0.2719,0.3573,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.png,1,1,0.9997,0.937,0.9593,1.0,0.9998,0.9999,0.9971,0.0,1.0,0.0,0.3607,0.3973,0.242,landscape
data/test/known_test_format_png\0_real\architecture_1818.png,0,0,0.0004,0.8994,0.0048,0.0,0.0017,0.0008,0.0001,0.0,0.0,1.0,0.4088,0.3305,0.2607,building
data/test/known_test_format_png\0_real\celeba_384.png,0,0,0.0004,0.0008,1.0,0.9928,0.0001,0.0231,0.0,1.0,0.0,0.0,0.2861,0.2949,0.419,human
data/test/known_test_format_png\0_real\architecture_523.png,0,0,0.0006,0.8084,0.0142,0.0,0.0162,0.0002,0.0229,0.0,0.0,1.0,0.4422,0.2438,0.314,building
data/test/known_test_format_png\0_real\lhq_1874.png,0,0,0.0005,0.7466,0.0016,0.9934,0.0001,0.0,0.305,0.0,0.9653,0.0347,0.2645,0.3694,0.3661,landscape
data/test/known_test_format_png\0_real\architecture_782.png,0,0,0.0001,0.9099,0.1243,0.0071,0.0418,0.0001,0.0054,0.0,0.0005,0.9995,0.2312,0.3873,0.3815,building
data/test/known_test_format_png\0_real\architecture_2075.png,0,0,0.0037,0.854,0.3367,0.0005,0.0345,0.0372,0.0005,0.0,0.0098,0.9902,0.4311,0.305,0.264,building
data/test/known_test_format_png\0_real\lhq_1382.png,0,0,0.0005,0.8549,0.0021,0.9988,0.0011,0.0,0.2568,0.0,0.9997,0.0003,0.2018,0.3718,0.4264,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.png,1,1,0.9987,0.9986,0.9991,0.9997,1.0,0.6678,1.0,0.9905,0.0017,0.0079,0.3464,0.3477,0.3059,human
data/test/known_test_format_png\0_real\lhq_1890.png,0,1,0.9994,0.8947,0.0735,0.9346,0.017,0.9947,0.9909,0.9925,0.0075,0.0,0.7254,0.2353,0.0393,landscape
data/test/known_test_format_png\0_real\architecture_7.png,0,0,0.0006,0.74,0.186,0.0475,0.0,0.019,0.011,0.0,0.0,1.0,0.4522,0.2458,0.3021,building
data/test/known_test_format_png\0_real\lhq_560.png,0,0,0.0007,0.6268,0.0023,0.7032,0.0001,0.0001,0.0011,0.0,1.0,0.0,0.2452,0.5405,0.2142,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.png,1,1,0.9994,0.9358,0.1664,1.0,1.0,0.9958,1.0,0.0421,0.0338,0.9241,0.3485,0.3006,0.3509,building
data/test/known_test_format_png\0_real\lhq_148.png,0,0,0.0007,0.8587,0.0038,0.9919,0.0,0.046,0.0004,0.0,0.9986,0.0014,0.3038,0.6091,0.0871,landscape
data/test/known_test_format_png\0_real\architecture_2080.png,0,0,0.001,0.8732,0.0014,0.0001,0.0001,0.0007,0.0015,0.0,0.0002,0.9998,0.4124,0.3731,0.2145,building
data/test/known_test_format_png\0_real\faceforensics_1015.png,0,0,0.0002,0.0239,0.9917,0.9376,0.0009,0.0002,0.0001,1.0,0.0,0.0,0.376,0.3359,0.2882,human
data/test/known_test_format_png\0_real\lhq_247.png,0,0,0.0003,0.8059,0.285,0.0065,0.0056,0.0002,0.8648,0.0,0.9997,0.0003,0.2051,0.346,0.4489,landscape
data/test/known_test_format_png\0_real\celeba_637.png,0,0,0.0012,0.0002,0.9655,0.9785,0.0002,0.3843,0.0,1.0,0.0,0.0,0.3567,0.2581,0.3852,human
data/test/known_test_format_png\0_real\architecture_693.png,0,0,0.0001,0.9255,0.1361,0.0,0.047,0.0004,0.0521,0.0,0.0,1.0,0.3207,0.3511,0.3282,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.png,1,1,0.9995,0.9054,0.9997,0.9993,0.998,1.0,0.9994,0.0,0.9999,0.0001,0.3647,0.4009,0.2344,landscape
data/test/known_test_format_png\0_real\architecture_1422.png,0,0,0.0003,0.8407,0.5732,0.0089,0.1761,0.0001,0.0023,0.0,0.0035,0.9965,0.3925,0.315,0.2924,building
data/test/known_test_format_png\0_real\faceforensics_550.png,0,0,0.0002,0.0402,0.9997,0.8962,0.0,0.0001,0.0001,0.9981,0.0011,0.0008,0.3162,0.3121,0.3716,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.png,1,1,0.9985,0.851,0.9678,0.9933,0.983,0.9999,0.997,0.0,0.0,1.0,0.3133,0.2777,0.409,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.png,1,1,0.9998,0.9999,0.9895,0.9945,1.0,1.0,1.0,1.0,0.0,0.0,0.307,0.242,0.451,human
data/test/known_test_format_png\0_real\faceforensics_27.png,0,0,0.0002,0.0097,0.9999,0.9944,0.0,0.0193,0.0001,1.0,0.0,0.0,0.2744,0.2184,0.5073,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.png,1,1,0.9983,0.8334,0.8241,0.9934,0.4437,0.9992,0.9997,0.0,0.0,1.0,0.3634,0.2963,0.3404,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.png,1,1,0.9996,0.9788,0.9989,1.0,1.0,0.9999,1.0,0.0099,0.5109,0.4792,0.3414,0.3219,0.3367,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.png,1,1,0.9992,0.9841,0.9144,0.9987,0.9999,0.9262,0.9994,0.0,1.0,0.0,0.3751,0.3482,0.2767,landscape
data/test/known_test_format_png\0_real\lhq_331.png,0,0,0.001,0.8378,0.0154,0.9982,0.0,0.0,0.7244,0.0,1.0,0.0,0.2207,0.3432,0.4361,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.png,1,1,0.9995,0.9509,0.9953,0.9989,1.0,1.0,0.9996,0.0,0.9761,0.0239,0.2562,0.3278,0.416,landscape
data/test/known_test_format_png\0_real\faceforensics_138.png,0,0,0.002,0.009,0.9914,0.9981,0.001,0.0025,0.0027,1.0,0.0,0.0,0.4218,0.3639,0.2143,human
data/test/known_test_format_png\0_real\celeba_543.png,0,0,0.0009,0.0002,0.9939,0.9919,0.0001,0.0466,0.0,1.0,0.0,0.0,0.3857,0.3949,0.2194,human
data/test/known_test_format_png\0_real\celeba_991.png,0,0,0.0009,0.0007,0.9761,0.9919,0.0002,0.6537,0.0,1.0,0.0,0.0,0.4438,0.4415,0.1146,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.png,1,1,0.9999,0.9994,1.0,0.9971,1.0,0.9999,1.0,1.0,0.0,0.0,0.2853,0.1927,0.5219,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.png,1,1,0.9994,0.8327,0.2532,0.9992,0.9989,1.0,0.8202,0.0,0.0007,0.9993,0.4196,0.1576,0.4228,building
data/test/known_test_format_png\0_real\lhq_1201.png,0,0,0.001,0.745,0.0001,0.9968,0.0,0.0003,0.0613,0.0,1.0,0.0,0.2757,0.3678,0.3565,landscape
data/test/known_test_format_png\0_real\architecture_1014.png,0,0,0.0002,0.802,0.5185,0.0,0.3637,0.0037,0.986,0.0,0.0,1.0,0.2819,0.3472,0.3709,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.png,1,1,0.9995,0.8519,0.9993,0.9997,1.0,1.0,0.9993,0.0,1.0,0.0,0.2515,0.402,0.3465,landscape
data/test/known_test_format_png\0_real\faceforensics_698.png,0,0,0.0005,0.0148,0.9796,0.9626,0.0004,0.0002,0.0025,1.0,0.0,0.0,0.4328,0.3721,0.195,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.png,1,1,0.9995,1.0,0.9851,0.9641,1.0,0.9999,1.0,1.0,0.0,0.0,0.2912,0.3273,0.3815,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.png,1,1,0.9998,1.0,0.9891,0.988,0.9476,1.0,1.0,1.0,0.0,0.0,0.2753,0.1425,0.5822,human
data/test/known_test_format_png\0_real\lhq_382.png,0,0,0.0005,0.5226,0.0,0.774,0.0,0.0,0.0001,0.0,0.9999,0.0,0.2677,0.5114,0.2208,landscape
data/test/known_test_format_png\0_real\architecture_630.png,0,0,0.0013,0.8162,0.2527,0.7142,0.0384,0.0018,0.0022,0.0,0.0,1.0,0.2886,0.4101,0.3013,building
data/test/known_test_format_png\0_real\faceforensics_599.png,0,0,0.0004,0.1276,0.9992,0.9839,0.111,0.0016,0.0001,0.9998,0.0001,0.0001,0.2684,0.2045,0.5271,human
data/test/known_test_format_png\0_real\celeba_296.png,0,0,0.0007,0.0044,0.9732,0.9945,0.001,0.3,0.0,1.0,0.0,0.0,0.283,0.1895,0.5275,human
data/test/known_test_format_png\0_real\lhq_608.png,0,0,0.0001,0.5646,0.0001,0.2228,0.0054,0.0005,0.0003,0.0,1.0,0.0,0.2287,0.2983,0.473,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.png,1,1,0.9997,0.9507,0.9885,0.9911,0.7404,0.9998,1.0,0.0001,0.0044,0.9955,0.3576,0.2392,0.4032,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.png,1,1,0.9994,0.9982,0.9989,0.9898,0.9593,0.9533,1.0,1.0,0.0,0.0,0.3234,0.1876,0.489,human
data/test/known_test_format_png\0_real\architecture_1462.png,0,0,0.0016,0.806,0.6153,0.0,0.0172,0.0059,0.0659,0.0,0.0004,0.9996,0.4072,0.2852,0.3075,building
data/test/known_test_format_png\0_real\architecture_500.png,0,0,0.0005,0.8944,0.9006,0.0015,0.0005,0.0013,0.0006,0.0032,0.0,0.9968,0.3364,0.3683,0.2954,building
