img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_scaled.jpg,1,1,0.5222,0.6076,0.9909,0.087,0.0024,0.0125,0.0048,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544_scaled.jpg,1,1,1.0,0.9997,1.0,0.9983,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_scaled.jpg,1,1,0.9925,0.9991,0.9964,0.2093,0.999,0.9993,0.9998,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_296_scaled.jpg,0,1,0.9707,0.9993,0.9996,0.8668,0.9856,0.9931,0.9877,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_scaled.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_283_scaled.jpg,0,1,0.9817,0.9893,0.9778,0.9992,1.0,0.9975,0.9989,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971_scaled.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_scaled.jpg,1,1,0.893,0.9989,0.9752,0.7272,0.9659,1.0,0.9891,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_258_scaled.jpg,0,1,0.9583,0.9894,1.0,0.9851,1.0,1.0,0.9996,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_204_scaled.jpg,0,0,0.0442,0.0,0.0012,0.0007,0.0384,0.0555,0.3449,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_51_scaled.jpg,0,1,0.5079,0.9919,0.9994,0.6807,0.6571,1.0,0.9989,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_scaled.jpg,1,1,0.99,0.9997,1.0,0.5712,0.9995,1.0,0.9962,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032_scaled.jpg,1,1,0.992,0.9986,0.9999,0.9999,1.0,1.0,0.6962,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298_scaled.jpg,1,1,0.8537,0.9985,0.9959,0.8145,0.8253,0.512,0.9987,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445_scaled.jpg,1,1,0.875,0.9997,0.569,0.8758,0.999,0.9959,0.9897,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_129_scaled.jpg,0,1,0.9917,0.9993,0.9891,0.9741,1.0,0.9929,0.9998,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389_scaled.jpg,1,1,0.9567,0.9973,1.0,0.9997,0.9947,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_scaled.jpg,1,1,1.0,0.9977,1.0,0.9743,1.0,0.9978,0.9919,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_51_scaled.jpg,0,0,0.4055,0.7522,0.8157,0.8365,0.5303,0.9895,0.9998,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_102_scaled.jpg,0,0,0.4693,0.5782,0.4819,0.0001,0.5067,0.0,0.2144,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_228_scaled.jpg,0,1,1.0,0.9993,0.9994,0.9969,0.9998,1.0,0.9996,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_279_scaled.jpg,0,1,0.9875,1.0,0.9998,0.165,0.9999,1.0,0.9994,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_48_scaled.jpg,0,0,0.4645,0.9477,0.2846,0.1991,0.392,0.9004,0.1229,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_196_scaled.jpg,0,0,0.1825,0.0269,0.1251,0.143,0.0166,0.0998,0.1172,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_scaled.jpg,1,1,0.7997,0.9801,0.9979,0.4782,0.9975,0.9989,0.9966,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_157_scaled.jpg,0,0,0.2218,0.9901,0.0623,0.0,0.0017,0.5138,0.1334,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_99_scaled.jpg,0,1,0.6842,0.882,0.0076,0.0002,0.0338,0.0,0.0621,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_150_scaled.jpg,0,1,0.6854,0.9875,0.99,0.5256,0.9737,0.5053,0.996,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_scaled.jpg,1,1,1.0,0.9998,1.0,0.9994,0.9005,1.0,0.9817,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_scaled.jpg,1,1,0.8023,1.0,0.0108,0.8674,0.9414,0.8574,0.7569,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_207_scaled.jpg,0,0,0.2957,0.0067,0.005,0.0007,0.0592,0.0002,0.4751,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_67_scaled.jpg,0,0,0.3902,0.0042,0.5096,0.042,0.8434,1.0,0.1025,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_184_scaled.jpg,0,0,0.483,0.9684,0.4487,0.8042,0.9827,0.8654,0.9911,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_146_scaled.jpg,0,1,0.7039,0.969,0.9988,0.4528,0.9915,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_298_scaled.jpg,0,1,1.0,0.9999,0.9976,0.9977,0.999,1.0,0.9998,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_scaled.jpg,1,1,0.9308,0.9999,0.9989,0.9967,0.1481,1.0,0.985,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_87_scaled.jpg,0,1,0.8178,0.0275,0.038,0.9914,0.0065,0.2075,0.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_52_scaled.jpg,0,1,1.0,0.9999,0.999,0.9953,1.0,0.9787,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_scaled.jpg,1,1,1.0,0.9997,0.9999,0.9967,0.9996,0.8514,0.9996,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491_scaled.jpg,1,1,0.995,1.0,1.0,0.998,0.9952,1.0,0.9966,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323_scaled.jpg,1,1,0.8972,0.9958,0.9924,0.9133,0.8193,0.9627,0.3565,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_54_scaled.jpg,0,1,0.9437,0.9999,0.9947,0.9993,0.8746,0.9977,0.9998,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574_scaled.jpg,1,1,0.6288,0.9984,0.4969,0.2013,0.929,0.003,0.9964,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_222_scaled.jpg,0,0,0.327,0.1164,0.0045,0.006,0.0033,0.017,0.1541,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_142_scaled.jpg,0,0,0.2713,0.4536,0.0087,0.2484,0.4846,0.0956,0.9163,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_55_scaled.jpg,0,0,0.0849,0.0001,0.2528,0.0884,0.0214,0.0009,0.0136,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976_scaled.jpg,1,1,0.9683,0.9996,0.9942,0.8081,0.9992,0.9982,0.994,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475_scaled.jpg,1,1,0.9517,0.9981,0.1074,0.999,0.9888,0.9995,0.9767,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_130_scaled.jpg,0,0,0.4847,0.9684,0.9589,0.035,0.9957,0.977,0.9978,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_199_scaled.jpg,0,0,0.1317,0.0615,0.2456,0.0869,0.9357,0.9513,0.9843,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_scaled.jpg,1,1,0.9883,0.9998,0.1245,0.9983,0.9843,0.9968,0.2857,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_50_scaled.jpg,0,0,0.2593,0.6517,0.7516,0.0065,0.9478,0.9999,0.5992,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_147_scaled.jpg,0,1,0.9835,0.9999,0.9991,0.8262,0.9972,0.9993,0.9782,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856_scaled.jpg,1,1,0.8347,0.9972,0.9516,0.9845,0.3841,1.0,0.9989,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476_scaled.jpg,1,0,0.47,0.9846,0.9076,0.0036,0.942,0.9969,0.4395,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_251_scaled.jpg,0,1,0.8053,0.9993,0.9919,0.1423,0.6429,0.9972,0.987,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_194_scaled.jpg,0,1,0.5477,0.9837,0.991,0.2401,0.8531,0.8697,0.0743,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741_scaled.jpg,1,1,1.0,0.9996,1.0,0.9999,0.998,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_scaled.jpg,1,1,0.9552,0.9998,0.9959,0.8916,0.996,1.0,0.9997,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_scaled.jpg,1,1,0.8808,0.9997,0.9964,0.9855,0.0063,0.8279,0.426,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652_scaled.jpg,1,1,0.9717,0.9999,1.0,0.1229,0.9926,0.9969,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_218_scaled.jpg,0,1,0.9817,0.9999,0.9988,0.5999,0.9991,1.0,0.9879,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_scaled.jpg,1,1,1.0,1.0,0.9999,0.9938,0.992,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_178_scaled.jpg,0,1,0.9817,0.9998,0.9763,0.9985,0.8677,0.9925,0.9732,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_scaled.jpg,1,1,1.0,0.9995,1.0,1.0,0.9973,0.9882,0.9992,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_101_scaled.jpg,0,1,0.9767,1.0,0.9986,0.6186,0.9998,0.9999,0.9979,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766_scaled.jpg,1,1,0.7281,0.9034,0.0977,0.9676,0.9228,0.9996,0.9952,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895_scaled.jpg,1,1,1.0,0.9997,0.9989,0.9998,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_192_scaled.jpg,0,1,0.91,0.9989,0.9773,0.9848,0.193,0.9997,0.9763,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_40_scaled.jpg,0,0,0.0807,0.4162,0.8128,0.1669,0.9224,0.9883,0.9235,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_72_scaled.jpg,0,1,0.9725,0.9999,0.9996,0.7266,0.9904,0.9999,0.9855,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_scaled.jpg,1,1,1.0,0.9988,0.999,0.9985,0.9666,1.0,0.9925,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_scaled.jpg,1,1,0.9548,0.9975,0.9853,0.9996,0.6101,0.9996,0.9953,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_104_scaled.jpg,0,1,0.8435,0.9993,0.9566,0.0029,0.9776,0.9944,0.9836,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_77_scaled.jpg,0,1,0.9736,0.9914,0.9967,0.9942,0.9999,0.9997,0.9999,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_225_scaled.jpg,0,1,1.0,0.9989,1.0,0.9974,1.0,0.9998,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_scaled.jpg,1,1,1.0,0.9999,1.0,0.9998,0.9998,1.0,0.9995,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_73_scaled.jpg,0,0,0.3677,0.0351,0.0146,0.0001,0.0,0.0,0.0234,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_256_scaled.jpg,0,1,0.8245,0.9943,0.9979,0.0833,0.1533,0.3423,0.8005,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_scaled.jpg,1,1,0.5817,0.0515,0.9919,0.6343,0.6647,0.0676,0.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_scaled.jpg,1,0,0.2728,0.7356,0.8503,0.8104,0.9706,0.3168,0.8553,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_35_scaled.jpg,0,1,0.9136,0.9978,0.95,0.9759,0.9686,0.9995,0.0646,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_79_scaled.jpg,0,1,0.9052,0.988,0.9982,0.9973,0.6664,0.9995,0.8115,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_160_scaled.jpg,0,1,0.8307,1.0,0.9964,0.9144,0.0041,0.0973,0.9197,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_298_scaled.jpg,0,0,0.0913,0.6802,0.0505,0.0003,0.4074,0.9564,0.7932,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_178_scaled.jpg,0,1,0.6727,0.4914,0.217,0.9369,0.9999,0.778,0.9982,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_159_scaled.jpg,0,1,0.5168,0.0477,0.0071,0.0012,0.8465,0.0143,0.2671,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_159_scaled.jpg,0,1,1.0,1.0,0.9995,0.8973,0.9988,0.9944,0.9984,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_69_scaled.jpg,0,1,1.0,0.997,0.9997,0.9997,0.9999,0.8301,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_145_scaled.jpg,0,1,0.6087,0.9837,0.9939,0.9101,0.3072,0.5018,0.9755,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577_scaled.jpg,1,0,0.4662,0.9907,0.9507,0.5487,0.7417,1.0,0.9879,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153_scaled.jpg,1,1,0.9077,0.9993,0.1261,0.9877,0.9221,0.9499,0.8921,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_scaled.jpg,1,1,1.0,1.0,0.9999,0.9992,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802_scaled.jpg,1,1,1.0,0.9953,0.9999,0.9997,1.0,0.9806,0.9923,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_157_scaled.jpg,0,1,0.9417,0.9996,1.0,0.0512,0.9846,0.992,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9365,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_80_scaled.jpg,0,1,0.9925,0.9998,0.9999,0.9716,0.9931,0.9966,0.9993,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_scaled.jpg,1,1,0.9892,1.0,0.9995,0.9599,0.9829,0.9985,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_196_scaled.jpg,0,1,0.8273,0.9997,0.971,0.0034,0.553,0.8118,0.9198,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_150_scaled.jpg,0,1,0.607,0.9489,0.9995,0.2856,0.9998,0.9996,0.8553,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_104_scaled.jpg,0,0,0.0063,0.0,0.0,0.0,0.0006,0.0,0.0005,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623_scaled.jpg,1,1,0.985,0.9978,0.9998,0.9366,0.9991,0.9104,0.9995,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_86_scaled.jpg,0,1,1.0,1.0,0.9995,0.9993,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_239_scaled.jpg,0,1,0.7473,0.8871,0.6327,0.9246,0.9708,0.6361,0.888,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_252_scaled.jpg,0,1,0.6965,0.9968,0.8737,0.824,0.6628,0.968,0.9998,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_scaled.jpg,1,1,0.9352,0.9997,0.9736,0.9986,0.3491,0.2379,0.6621,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831_scaled.jpg,1,1,1.0,0.9999,1.0,0.9938,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355_scaled.jpg,1,0,0.1058,0.6072,0.7209,0.1111,0.9999,0.9216,0.8,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_166_scaled.jpg,0,0,0.0433,0.0,0.0006,0.0319,0.0048,0.0005,0.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_135_scaled.jpg,0,0,0.4462,0.4612,0.2137,0.0034,0.4931,0.0004,0.6704,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_294_scaled.jpg,0,0,0.0508,0.0004,0.0005,0.0,0.005,0.0013,0.2281,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_scaled.jpg,1,1,0.995,0.9998,0.921,0.9997,0.9948,1.0,0.9595,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_53_scaled.jpg,0,0,0.3475,0.7496,0.5088,0.7958,0.9947,0.9939,0.998,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_162_scaled.jpg,0,1,0.995,0.9998,0.9983,0.8856,0.9934,0.9998,0.9961,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914_scaled.jpg,1,1,0.8958,0.996,0.4317,0.9445,0.9893,0.9906,0.999,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_scaled.jpg,1,1,0.7398,0.9908,0.9416,0.9336,0.9698,0.9954,0.9762,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_136_scaled.jpg,0,0,0.126,0.8796,0.0039,0.0001,0.109,0.2125,0.5136,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_136_scaled.jpg,0,1,0.9317,0.9974,0.9971,0.2175,0.9948,0.9992,0.9995,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_12_scaled.jpg,0,1,1.0,1.0,0.9994,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362_scaled.jpg,1,1,0.6119,0.9937,1.0,0.7115,0.8833,0.9936,0.999,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_294_scaled.jpg,0,1,0.9625,0.9965,0.9987,0.96,0.9991,0.9997,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_4_scaled.jpg,0,1,0.8698,0.949,0.1827,0.9623,0.2307,0.4324,0.8521,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_120_scaled.jpg,0,0,0.2483,0.1577,0.0,0.0001,0.1182,0.3221,0.8011,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876_scaled.jpg,1,0,0.4266,0.9319,0.4727,0.0002,0.8854,0.281,0.907,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858_scaled.jpg,1,1,0.9542,0.9996,0.9987,0.0435,0.9791,0.2889,0.9988,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_scaled.jpg,1,1,1.0,0.9999,0.9999,1.0,0.9997,1.0,0.998,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418_scaled.jpg,1,1,1.0,0.9991,0.9996,0.9955,1.0,1.0,0.1527,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404_scaled.jpg,1,1,1.0,1.0,0.9985,1.0,0.9999,0.9951,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336_scaled.jpg,1,1,1.0,0.9999,0.9995,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_scaled.jpg,1,1,0.9453,1.0,0.9957,0.1314,0.9966,1.0,0.9975,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_scaled.jpg,1,1,1.0,0.9999,0.9999,0.861,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_scaled.jpg,1,1,0.6272,0.5169,0.9952,0.7961,0.4077,0.2133,0.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035_scaled.jpg,1,1,1.0,0.999,1.0,0.9966,1.0,1.0,0.9995,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_173_scaled.jpg,0,1,0.7393,0.1963,0.9455,0.957,0.2158,0.1822,0.0813,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_125_scaled.jpg,0,1,0.9177,0.9978,0.0141,0.9917,0.2218,0.6767,0.8534,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_262_scaled.jpg,0,1,0.9863,0.9966,0.9015,1.0,0.9803,0.9833,0.9936,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262_scaled.jpg,1,0,0.1388,0.371,0.3339,0.6523,0.0948,0.9742,0.995,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_270_scaled.jpg,0,0,0.0508,0.0005,0.1395,0.2092,0.0053,0.041,0.0917,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_293_scaled.jpg,0,0,0.115,0.0,0.0,0.0735,0.003,0.0097,0.0133,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_88_scaled.jpg,0,1,0.933,0.9995,1.0,0.0101,0.9892,0.7785,0.9959,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_78_scaled.jpg,0,1,0.95,0.9994,0.4811,0.9534,0.9725,0.7881,0.9969,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_scaled.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_scaled.jpg,1,1,0.9208,0.9814,0.9887,0.9973,1.0,0.9699,0.5449,,,,,,,landscape
