img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\faceforensics_590.jpg,0,0,0.4249,0.1396,1.0,0.8961,0.0717,0.0485,0.3934,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,1,1,0.9823,1.0,0.9992,0.8948,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,1,0.6302,0.4141,0.3321,0.9776,0.0635,0.9999,0.9936,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,0.9717,0.9999,0.9967,0.8463,1.0,1.0,0.9875,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,0.962,1.0,0.9969,0.7817,0.9933,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,0.9657,1.0,1.0,0.7944,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,0.9289,1.0,1.0,0.5734,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,0.9728,0.9583,0.9718,0.9371,0.9693,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_863.jpg,0,0,0.3367,0.0279,1.0,0.9792,0.0023,0.0,0.0107,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1507.jpg,0,0,0.3443,0.6527,0.9344,0.0019,0.0127,0.4575,0.0064,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,0.9995,0.999,0.9996,0.9999,0.9986,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_665.jpg,0,0,0.3015,0.0,0.983,0.8257,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_438.jpg,0,0,0.4767,0.9936,0.9993,0.7584,0.1056,0.0,0.003,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_368.jpg,0,0,0.4854,0.0012,1.0,0.902,0.0171,0.9896,0.0023,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.8186,1.0,0.1602,0.76,0.9998,0.9918,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,0.9918,0.9967,0.9961,0.9682,0.9948,0.9967,0.998,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_1009.jpg,0,0,0.2849,0.0,0.998,0.7111,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_445.jpg,0,0,0.3021,0.0,0.9583,0.854,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_44.jpg,0,0,0.3437,0.0004,1.0,0.9446,0.0001,0.117,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1346.jpg,0,1,0.5415,0.9999,0.448,0.806,0.0136,0.0054,0.9762,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1797.png,0,0,0.3277,0.9954,0.1747,0.7072,0.0001,0.0,0.089,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.9822,0.9984,0.9998,0.9454,0.9947,0.955,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_412.jpg,0,0,0.3191,0.0196,0.9993,0.895,0.0008,0.0,0.0003,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,1,0.9668,0.8888,0.9178,0.9985,0.9958,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1073.jpg,0,0,0.0041,0.0017,0.0035,0.0004,0.0001,0.0,0.0188,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1814.png,0,0,0.1133,0.5884,0.0001,0.0844,0.0,0.0,0.007,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1462.JPG,0,0,0.1755,0.1828,0.7924,0.0155,0.0524,0.0,0.0098,,,,,,,building
data/test/known_test_histogram\0_real\celeba_384.jpg,0,0,0.2652,0.0,0.9997,0.5912,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,0.9641,1.0,0.9742,0.8106,0.9996,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,0.9719,1.0,0.974,0.858,0.9993,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.9299,0.7812,0.8803,0.9647,0.9536,0.9998,1.0,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_786.jpg,0,0,0.4121,0.0,1.0,0.8253,0.6232,0.0,0.0237,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.9134,0.9357,0.9888,0.5978,1.0,1.0,0.9582,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1488.png,0,0,0.1645,0.8934,0.0009,0.0928,0.0001,0.0,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.9952,1.0,1.0,0.9715,1.0,0.9997,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.9326,0.9972,1.0,0.5986,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,1,0.8057,0.9991,0.9995,0.8225,0.9991,0.9986,0.0154,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.8481,0.4355,0.881,0.9976,0.7755,1.0,0.999,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.8489,0.9536,0.6558,0.961,0.9999,0.9984,0.5249,,,,,,,building
data/test/known_test_histogram\0_real\lhq_274.png,0,0,0.2099,0.0,0.0312,0.3146,0.0016,0.0004,0.9117,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_823.png,0,0,0.3091,0.9993,0.0096,0.0246,0.0026,0.0,0.8182,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1422.jpg,0,0,0.4339,0.8726,0.6124,0.5677,0.5479,0.0,0.0027,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,0.9775,0.9999,0.9768,0.8883,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_401.jpg,0,0,0.2688,0.9981,0.048,0.0067,0.5593,0.0,0.0006,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,0.8741,0.9879,0.9947,0.2667,1.0,0.9955,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_932.jpg,0,0,0.2922,0.0024,0.9982,0.7527,0.0,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,0.9477,1.0,0.9998,0.6873,0.9989,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_24.jpg,0,0,0.4015,0.537,0.386,0.4435,0.2116,0.8305,0.0003,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1960.jpg,0,0,0.0246,0.1107,0.015,0.0111,0.0002,0.003,0.0074,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.7877,0.0326,0.995,0.9992,0.6994,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.8388,0.1906,1.0,0.8498,0.9926,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_203.png,0,1,0.6057,0.9487,0.9989,0.6364,0.0599,0.0,0.9905,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,0.9185,1.0,0.9906,0.5286,1.0,0.9919,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.7371,0.0441,1.0,0.9824,1.0,1.0,0.3962,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.9563,1.0,0.7798,0.9579,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_415.jpg,0,1,0.7934,0.9327,0.8219,0.452,0.5662,0.9889,0.9987,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,0.9997,0.9993,0.9997,0.9994,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.9336,0.902,0.9228,0.994,0.7968,1.0,0.9858,,,,,,,building
data/test/known_test_histogram\0_real\celeba_909.jpg,0,0,0.2814,0.0,1.0,0.6791,0.0093,0.0,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.8264,0.008,0.9989,0.9591,1.0,1.0,0.9924,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.9721,0.9688,0.9998,0.9457,0.9999,0.9941,0.9242,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.7567,0.9968,0.9648,0.2241,0.7271,0.6412,0.986,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.7774,0.1829,0.9993,0.8812,0.6012,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,0.9584,1.0,0.9995,0.8512,0.8996,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1330.JPG,0,0,0.221,0.7726,0.0183,0.0295,0.5014,0.0,0.0042,,,,,,,building
data/test/known_test_histogram\0_real\lhq_474.png,0,0,0.2189,0.0401,0.0008,0.6358,0.2908,0.0,0.346,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,0.9899,0.9548,0.9846,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,0,0.3764,0.7944,0.026,0.3859,0.2415,0.565,0.2456,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_926.jpg,0,0,0.3099,0.0062,0.9991,0.8337,0.0008,0.0192,0.0006,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,1,0.6939,0.4929,0.9992,0.9788,0.0106,0.6968,0.9854,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,0.7746,1.0,0.1774,0.4703,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.8923,0.9046,0.5938,0.8559,1.0,1.0,0.9995,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1699.jpg,0,0,0.3364,0.9998,0.987,0.0179,0.004,0.0001,0.0093,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,0.8087,0.0005,0.9903,0.907,0.9543,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_13.jpg,0,0,0.1771,0.9996,0.0179,0.0078,0.0185,0.0,0.0187,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.9429,1.0,1.0,0.6963,0.9613,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1801.jpg,0,0,0.3321,0.9999,0.0114,0.0217,0.9137,0.0,0.0457,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_480.jpg,0,0,0.2886,0.0,0.9882,0.7426,0.0002,0.0,0.0003,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,0.9856,0.9979,0.9988,0.9993,0.9177,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,0.5029,0.0008,0.9992,0.4417,0.4686,0.1074,0.9996,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,0.9993,1.0,0.9997,0.9961,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_632.jpg,0,0,0.3232,0.0003,0.9991,0.9399,0.0,0.0002,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1044.png,0,0,0.1724,0.9991,0.0013,0.007,0.0267,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.9768,0.9902,0.9902,0.9586,0.9224,1.0,0.9996,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_495.jpg,0,0,0.4689,0.9387,1.0,0.8733,0.0012,0.0,0.0005,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,0.9865,0.9218,0.9993,0.9982,0.9996,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_209.jpg,0,0,0.2971,1.0,0.7465,0.0301,0.0003,0.0,0.0058,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.6196,0.9952,0.1557,0.4091,0.1815,0.9994,0.9769,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_1048.jpg,0,0,0.2734,0.0002,0.892,0.7471,0.0013,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_2027.JPG,0,0,0.4899,0.9998,0.9957,0.9329,0.0017,0.0,0.0094,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1008.png,0,0,0.3815,0.9986,0.0005,0.9806,0.0009,0.0,0.3083,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,0.9188,1.0,0.982,0.5357,0.9948,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.8154,0.0011,0.9871,0.9045,0.9997,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1217.jpg,0,0,0.1618,0.0005,0.0022,0.0011,0.9636,0.0022,0.0015,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_514.jpg,0,0,0.2614,0.0005,0.9995,0.5679,0.0003,0.0,0.0003,,,,,,,human
data/test/known_test_histogram\0_real\architecture_478.jpg,0,0,0.3099,0.509,0.2194,0.0097,0.166,0.0,0.9551,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.9965,1.0,1.0,0.9794,0.9998,0.9997,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,0.9582,1.0,0.9625,0.7868,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_465.png,0,1,0.6652,0.0812,0.9776,0.9926,0.9512,0.0004,0.9885,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.8332,0.0008,0.9999,0.9987,0.9999,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1730.jpg,0,0,0.0766,0.1811,0.0466,0.0014,0.0534,0.0,0.1773,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,0.957,0.9993,0.9482,0.7944,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1796.png,0,0,0.2529,0.9992,0.0,0.5182,0.0001,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1043.png,0,0,0.2239,0.9985,0.002,0.341,0.0004,0.0,0.0016,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_916.jpg,0,0,0.4425,0.0,0.9992,0.7022,0.0005,0.953,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.9159,0.7466,0.9998,0.9949,0.7744,0.9999,0.9799,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.9965,0.9817,1.0,0.9975,1.0,0.9998,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,0.9903,0.9698,0.9992,0.9752,1.0,0.9984,0.999,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,0.8463,0.2036,0.8876,0.9869,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\lhq_665.png,0,0,0.0949,0.398,0.0001,0.1713,0.0001,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_451.png,0,0,0.2133,0.7798,0.0081,0.3741,0.0045,0.0,0.1132,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.639,0.0005,0.8214,0.0361,0.9996,0.9794,0.9972,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_138.jpg,0,0,0.3149,0.0015,0.9952,0.7727,0.1061,0.0,0.0136,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,0.9982,0.9982,0.997,0.9958,0.9981,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.8398,0.1181,0.9999,0.9218,0.9992,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1424.png,0,0,0.0799,0.0609,0.0042,0.4139,0.0002,0.0001,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.8337,1.0,0.886,0.1167,0.9996,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.9518,0.9713,1.0,0.7409,0.9988,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.9152,0.9974,0.9964,0.6025,0.9999,0.8953,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_342.jpg,0,1,0.5706,0.0294,0.9891,0.4022,0.0222,0.984,0.9969,,,,,,,human
data/test/known_test_histogram\0_real\architecture_991.jpg,0,0,0.015,0.0113,0.0368,0.0011,0.0406,0.0001,0.0002,,,,,,,building
data/test/known_test_histogram\0_real\lhq_204.png,0,1,0.5219,0.9985,0.8758,0.2565,0.0006,0.0,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_219.jpg,0,0,0.318,0.0,0.9429,0.9463,0.0051,0.0132,0.0006,,,,,,,human
data/test/known_test_histogram\0_real\architecture_361.jpg,0,0,0.252,0.6886,0.2297,0.0077,0.5837,0.0001,0.0024,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1682.jpg,0,0,0.2281,0.027,0.0064,0.2103,0.9758,0.0001,0.1489,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,0.8319,1.0,0.5852,0.4065,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1436.png,0,0,0.1067,0.4306,0.0001,0.2092,0.0001,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1215.png,0,0,0.0526,0.0011,0.002,0.3083,0.0,0.0,0.004,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.9087,0.8357,0.966,0.7433,0.9501,0.9994,0.9579,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,0.7879,1.0,0.0841,0.6434,1.0,0.9998,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_366.jpg,0,0,0.2874,0.0041,1.0,0.7202,0.0,0.0,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\celeba_272.jpg,0,0,0.2758,0.0,0.9742,0.673,0.0004,0.0074,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_339.jpg,0,0,0.3234,0.0,1.0,0.94,0.0002,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,0.8414,0.3484,0.9999,0.7028,1.0,1.0,0.9973,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_18.jpg,0,0,0.1883,0.0074,0.1212,0.0511,0.9256,0.0,0.0247,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,0.8136,0.0077,0.9893,0.9932,0.895,1.0,0.9965,,,,,,,building
data/test/known_test_histogram\0_real\architecture_511.JPG,0,0,0.1409,0.0107,0.8292,0.0044,0.0011,0.0,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,0.9468,0.9798,0.9999,0.7011,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_570.png,0,0,0.0444,0.0015,0.0,0.2646,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_634.png,0,0,0.3444,0.8095,0.0001,0.6823,0.0057,0.5677,0.0014,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_992.jpg,0,0,0.0971,0.3351,0.2459,0.001,0.0003,0.0,0.0003,,,,,,,building
data/test/known_test_histogram\0_real\lhq_208.png,0,0,0.0328,0.0008,0.0006,0.195,0.0003,0.0,0.0004,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_417.jpg,0,0,0.0261,0.0007,0.1382,0.0132,0.0014,0.0,0.0032,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.9806,1.0,0.9575,0.9264,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,0.9212,0.5351,0.9999,0.9932,1.0,1.0,0.9989,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,0.9691,0.9999,0.8806,0.9633,0.9711,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1614.jpg,0,0,0.1633,0.9561,0.0042,0.0042,0.0054,0.0,0.0102,,,,,,,building
data/test/known_test_histogram\0_real\architecture_879.jpg,0,0,0.2128,0.1393,0.3934,0.0115,0.7311,0.0,0.0012,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.8918,0.9662,1.0,0.8863,0.5125,0.986,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\lhq_623.png,0,0,0.0521,0.0012,0.0002,0.3111,0.0001,0.0001,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_14.jpg,0,0,0.2149,0.0,0.9992,0.2647,0.0251,0.0,0.0006,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,0.8347,0.0618,0.999,0.9673,1.0,0.9803,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1084.jpg,0,0,0.1777,0.9635,0.0506,0.033,0.0163,0.001,0.0018,,,,,,,building
