img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.9738,1.0,0.9971,0.846,0.9998,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.999,0.9984,0.9992,0.9967,0.9999,0.9997,0.9999,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,1,0.8261,0.968,1.0,0.8419,1.0,0.9882,0.1588,,,,,,,human
data/test/known_test\0_real\lhq_1263.png,0,0,0.4618,1.0,0.0251,0.9715,0.0,0.0,0.7743,,,,,,,landscape
data/test/known_test\0_real\architecture_2027.JPG,0,0,0.3645,1.0,0.9446,0.2329,0.0002,0.0,0.0093,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.9434,0.9909,0.9981,0.9804,0.691,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\lhq_1105.png,0,1,0.6304,0.9974,0.0423,0.7752,0.9778,0.0,0.9896,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.9621,0.9645,0.9947,0.8762,0.9369,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\celeba_326.jpg,0,0,0.2629,0.019,0.9996,0.5426,0.0004,0.0154,0.0003,,,,,,,human
data/test/known_test\0_real\celeba_350.jpg,0,0,0.2476,0.0004,0.9997,0.4696,0.0001,0.0155,0.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,1,0.9115,0.9982,0.9934,0.9963,0.4822,0.9992,0.9997,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,0.9796,1.0,0.9752,0.9035,0.9992,1.0,1.0,,,,,,,human
data/test/known_test\0_real\celeba_954.jpg,0,0,0.2622,0.0,0.9304,0.6409,0.0019,0.0,0.0,,,,,,,human
data/test/known_test\0_real\lhq_166.png,0,0,0.1537,0.0978,0.0514,0.7573,0.0026,0.0,0.0129,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.8691,0.9999,0.221,0.9938,1.0,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_1552.JPG,0,0,0.3978,0.8455,0.9704,0.0048,0.5625,0.0,0.0036,,,,,,,building
data/test/known_test\0_real\celeba_1038.jpg,0,0,0.2996,0.0,0.9471,0.8488,0.0017,0.0001,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.9975,0.9965,0.9997,0.9923,1.0,1.0,0.9963,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.9973,0.9913,1.0,0.9983,0.9992,0.9948,1.0,,,,,,,building
data/test/known_test\0_real\lhq_382.png,0,0,0.2141,0.9973,0.0,0.2871,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.9611,0.996,1.0,0.7731,0.9988,0.9985,0.9999,,,,,,,human
data/test/known_test\0_real\architecture_398.JPG,0,0,0.3725,0.7206,0.7311,0.6757,0.1076,0.0,0.0003,,,,,,,building
data/test/known_test\0_real\lhq_1874.png,0,0,0.3382,0.9978,0.0016,0.7248,0.0001,0.0,0.305,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,0.9888,0.9999,0.9998,0.9384,1.0,1.0,0.9949,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,0.8251,0.0294,0.9931,0.9996,0.9287,1.0,0.9999,,,,,,,building
data/test/known_test\0_real\lhq_826.png,0,0,0.1935,0.3425,0.1422,0.6689,0.0012,0.0,0.0061,,,,,,,landscape
data/test/known_test\0_real\faceforensics_404.jpg,0,1,0.6832,0.0079,0.9979,0.8419,0.9989,1.0,0.253,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,0.8058,0.0028,0.9971,0.9252,0.9101,1.0,0.9999,,,,,,,landscape
data/test/known_test\0_real\lhq_527.png,0,0,0.179,1.0,0.0015,0.0721,0.0004,0.0,0.0002,,,,,,,landscape
data/test/known_test\0_real\faceforensics_102.jpg,0,0,0.3237,0.0,1.0,0.939,0.0031,0.0,0.0004,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,1,0.5403,0.0782,0.9997,0.9935,0.1758,0.0125,0.9822,,,,,,,landscape
data/test/known_test\0_real\lhq_608.png,0,0,0.1425,0.6007,0.0001,0.2483,0.0054,0.0,0.0003,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,0.878,1.0,0.8607,0.4075,0.9996,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.9714,0.9815,0.9997,0.8488,0.9985,1.0,0.9999,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.9847,0.9999,1.0,0.9122,0.9997,0.9965,0.9998,,,,,,,human
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,0.9668,1.0,0.9951,0.8056,1.0,0.9998,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,0.9993,0.9981,1.0,0.998,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\faceforensics_951.jpg,0,0,0.3022,0.0,0.99,0.7635,0.0002,0.0,0.0597,,,,,,,human
data/test/known_test\0_real\lhq_1253.png,0,0,0.1943,0.0007,0.0059,0.94,0.0013,0.0,0.2183,,,,,,,landscape
data/test/known_test\0_real\lhq_1487.png,0,0,0.2556,0.774,0.002,0.1459,0.6072,0.0,0.0045,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.9359,0.999,0.6652,0.9739,1.0,0.9771,1.0,,,,,,,building
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,0.9815,0.8971,0.9935,0.9982,1.0,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,0.9038,0.9998,1.0,0.423,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,0.8299,0.0109,0.983,0.9858,1.0,1.0,0.9995,,,,,,,landscape
data/test/known_test\0_real\architecture_119.jpg,0,0,0.0657,0.0018,0.3373,0.0049,0.0017,0.0487,0.0,,,,,,,building
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,0.9419,1.0,0.9339,0.7175,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\celeba_334.jpg,0,0,0.3019,0.0,0.9999,0.8112,0.0001,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,0.9902,0.9999,0.997,0.9444,0.9999,1.0,0.9999,,,,,,,human
data/test/known_test\0_real\lhq_1814.png,0,0,0.1651,0.9459,0.0002,0.0393,0.0,0.0,0.005,,,,,,,landscape
data/test/known_test\0_real\architecture_232.jpg,0,0,0.1772,0.9997,0.0389,0.0033,0.0078,0.0074,0.0063,,,,,,,building
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,0.9843,0.9997,0.9201,0.9859,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,0.9697,1.0,0.8249,0.9934,1.0,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.9626,0.932,0.9729,0.9959,1.0,1.0,0.875,,,,,,,landscape
data/test/known_test\0_real\faceforensics_919.jpg,0,0,0.2759,0.0,1.0,0.6544,0.0,0.0,0.0008,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.8457,0.9885,0.9989,0.805,0.997,1.0,0.2847,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.9676,0.9805,0.9813,0.9379,0.9406,1.0,0.9652,,,,,,,building
data/test/known_test\0_real\lhq_705.png,0,0,0.3047,0.9901,0.0005,0.778,0.0,0.0,0.0596,,,,,,,landscape
data/test/known_test\0_real\celeba_273.jpg,0,0,0.3262,0.005,0.9975,0.7033,0.0,0.2513,0.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.8901,0.9832,0.9525,0.8184,0.5868,1.0,0.9998,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,0.7793,0.9555,0.9987,0.6732,1.0,1.0,0.0486,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,0.9973,0.9938,1.0,0.9903,0.9996,1.0,0.9999,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,0.9128,1.0,0.9302,0.5465,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_725.jpg,0,0,0.434,0.2517,0.9196,0.4331,0.0002,0.0,0.9997,,,,,,,human
data/test/known_test\0_real\lhq_1149.png,0,0,0.3139,0.9988,0.0009,0.8662,0.0012,0.0,0.016,,,,,,,landscape
data/test/known_test\0_real\celeba_296.jpg,0,0,0.3019,0.0,0.9732,0.8291,0.001,0.0079,0.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.8225,0.01,0.9879,0.9506,0.995,1.0,0.9917,,,,,,,building
data/test/known_test\0_real\celeba_343.jpg,0,0,0.3203,0.0,0.9999,0.9217,0.0,0.0,0.0,,,,,,,human
data/test/known_test\0_real\architecture_1194.jpg,0,0,0.0646,0.2196,0.1246,0.0036,0.04,0.0,0.0,,,,,,,building
data/test/known_test\0_real\celeba_256.jpg,0,0,0.2826,0.0,0.9934,0.7016,0.0006,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,0.9067,0.9593,0.7432,0.7378,1.0,1.0,1.0,,,,,,,building
data/test/known_test\0_real\faceforensics_545.jpg,0,0,0.3918,0.0039,1.0,0.9475,0.3955,0.0,0.0037,,,,,,,human
data/test/known_test\0_real\lhq_1201.png,0,0,0.2679,1.0,0.0001,0.5458,0.0,0.0,0.0613,,,,,,,landscape
data/test/known_test\0_real\faceforensics_290.jpg,0,0,0.3122,0.0001,1.0,0.8728,0.0002,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.7857,0.0118,0.995,0.9611,0.7464,1.0,0.9998,,,,,,,building
data/test/known_test\0_real\lhq_143.png,0,0,0.3264,1.0,0.0,0.6808,0.0005,0.0,0.277,,,,,,,landscape
data/test/known_test\0_real\celeba_248.jpg,0,0,0.2942,0.0,0.9999,0.765,0.0001,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.8583,1.0,0.314,0.8357,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\celeba_924.jpg,0,0,0.2746,0.0,0.9969,0.6503,0.0,0.0001,0.0,,,,,,,human
data/test/known_test\0_real\faceforensics_379.jpg,0,0,0.2991,0.0,0.9993,0.7949,0.0001,0.0,0.0,,,,,,,human
data/test/known_test\0_real\lhq_1488.png,0,0,0.1289,0.6464,0.0004,0.1261,0.0001,0.0,0.0001,,,,,,,landscape
data/test/known_test\0_real\lhq_742.png,0,0,0.2494,0.9759,0.0007,0.5175,0.0,0.0,0.0026,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,0.9712,1.0,0.9954,0.832,1.0,0.9999,1.0,,,,,,,human
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,0.973,1.0,0.9918,0.8467,0.9997,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_1503.png,0,0,0.1716,0.6018,0.0,0.4277,0.0,0.0,0.0003,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,0.9562,0.9948,0.9993,0.7644,0.9928,1.0,0.9857,,,,,,,building
data/test/known_test\0_real\lhq_1638.png,0,0,0.4587,0.9989,0.2515,0.8901,0.6031,0.0,0.0085,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.9472,0.84,0.9916,0.8844,1.0,0.9997,0.9674,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,1,0.8147,0.9999,0.8798,0.3402,0.6697,0.9999,0.9988,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.9961,0.9982,0.991,0.9877,0.9998,1.0,0.9996,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.7984,0.1187,0.9904,0.993,0.948,0.7406,0.9999,,,,,,,building
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,1,0.8601,1.0,0.2186,0.9472,0.9999,1.0,0.9951,,,,,,,building
data/test/known_test\0_real\lhq_1371.png,0,0,0.3085,0.9946,0.0519,0.779,0.0082,0.0,0.0175,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,0.9227,0.5422,0.9996,0.998,0.9966,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\architecture_20.jpg,0,0,0.4663,0.9537,0.1867,0.1191,0.7773,0.1069,0.6541,,,,,,,building
data/test/known_test\0_real\architecture_665.JPG,0,0,0.1993,0.0668,0.896,0.0045,0.1044,0.1231,0.0007,,,,,,,building
data/test/known_test\0_real\architecture_7.JPG,0,0,0.1953,0.974,0.186,0.0006,0.0,0.0,0.011,,,,,,,building
data/test/known_test\0_real\lhq_794.png,0,0,0.2877,1.0,0.0012,0.7199,0.0007,0.0,0.0045,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,0.9737,0.999,0.9956,0.8718,1.0,0.9996,0.9761,,,,,,,landscape
data/test/known_test\0_real\lhq_1297.png,0,0,0.3455,0.9984,0.0,0.5118,0.0094,0.0,0.5532,,,,,,,landscape
data/test/known_test\0_real\architecture_499.jpg,0,0,0.0877,0.0073,0.2922,0.0012,0.2209,0.0,0.0049,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,0,0.436,0.9711,0.8747,0.0295,0.0134,0.0035,0.7238,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.83,0.6978,0.9995,0.993,0.7045,0.5881,0.9973,,,,,,,building
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,0.9899,0.9987,0.9875,0.9956,0.9582,0.9992,1.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.9218,0.9815,0.7275,0.8222,0.9999,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1376.jpg,0,0,0.3249,0.9994,0.4328,0.0222,0.4941,0.0001,0.0005,,,,,,,building
data/test/known_test\0_real\architecture_1172.jpg,0,0,0.3806,0.9397,0.3786,0.031,0.1282,0.0001,0.8062,,,,,,,building
data/test/known_test\0_real\architecture_1858.jpg,0,0,0.1871,0.0197,0.9374,0.0007,0.1645,0.0,0.0001,,,,,,,building
data/test/known_test\0_real\lhq_1946.png,0,0,0.2231,0.822,0.0008,0.336,0.1759,0.0,0.0036,,,,,,,landscape
data/test/known_test\0_real\architecture_766.JPG,0,0,0.4353,0.9964,0.6895,0.0005,0.005,0.0,0.9202,,,,,,,building
data/test/known_test\0_real\lhq_526.png,0,0,0.2566,0.9335,0.0009,0.6049,0.0,0.0,0.0004,,,,,,,landscape
data/test/known_test\0_real\lhq_1762.png,0,0,0.2083,0.9997,0.0001,0.2468,0.0032,0.0,0.0003,,,,,,,landscape
data/test/known_test\0_real\architecture_384.jpg,0,1,0.6513,0.9611,0.9933,0.9986,0.9356,0.0,0.0195,,,,,,,building
data/test/known_test\0_real\faceforensics_342.jpg,0,1,0.5643,0.002,0.9998,0.5692,0.0113,0.8105,0.9933,,,,,,,human
data/test/known_test\0_real\celeba_377.jpg,0,0,0.3019,0.0,0.9656,0.8275,0.0001,0.0184,0.0,,,,,,,human
data/test/known_test\0_real\faceforensics_684.jpg,0,0,0.4134,0.7391,0.9908,0.6556,0.0933,0.0,0.0017,,,,,,,human
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.8691,0.9993,0.2823,0.9888,1.0,0.944,1.0,,,,,,,building
data/test/known_test\0_real\faceforensics_617.jpg,0,0,0.3457,0.0731,0.9999,0.9988,0.0004,0.0,0.0017,,,,,,,human
data/test/known_test\0_real\lhq_384.png,0,0,0.426,0.9749,0.0199,0.6956,0.0,0.0,0.8655,,,,,,,landscape
data/test/known_test\0_real\faceforensics_438.jpg,0,0,0.4675,0.9991,0.9997,0.7408,0.0621,0.0,0.0031,,,,,,,human
data/test/known_test\0_real\architecture_1818.jpg,0,0,0.1625,0.9684,0.0048,0.0002,0.0017,0.0,0.0001,,,,,,,building
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,0.9875,0.9457,0.9823,0.999,0.9997,1.0,0.9984,,,,,,,building
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,0.9935,0.999,0.9753,0.9868,1.0,1.0,1.0,,,,,,,building
data/test/known_test\0_real\celeba_118.jpg,0,0,0.2554,0.0,0.9999,0.5228,0.0005,0.0095,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,0.8417,0.1057,0.9991,0.9706,0.9761,0.9986,1.0,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,0.9786,1.0,0.9998,0.8944,0.9775,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1223.jpg,0,0,0.282,0.9944,0.0007,0.0112,0.1267,0.0,0.5588,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,0.973,1.0,0.971,0.867,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.82,0.9994,0.2692,0.9959,0.6556,1.0,1.0,,,,,,,building
data/test/known_test\0_real\architecture_1565.JPG,0,0,0.0372,0.01,0.1428,0.0002,0.0685,0.0003,0.0013,,,,,,,building
data/test/known_test\0_real\architecture_220.jpg,0,0,0.3352,0.7934,0.0702,0.1642,0.0124,0.8767,0.0944,,,,,,,building
data/test/known_test\0_real\faceforensics_466.jpg,0,0,0.2993,0.0,0.9997,0.7951,0.0001,0.0001,0.0008,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,1,0.727,0.0192,0.9987,0.8255,0.5715,0.9977,0.949,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.9565,1.0,0.9929,0.9996,0.7474,1.0,0.999,,,,,,,building
data/test/known_test\0_real\lhq_232.png,0,0,0.2219,0.7087,0.0013,0.5988,0.0003,0.0,0.0221,,,,,,,landscape
data/test/known_test\0_real\lhq_1190.png,0,0,0.1692,0.5439,0.0,0.4633,0.0003,0.0,0.0078,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.9994,0.9997,1.0,0.9971,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1171.jpg,0,0,0.3329,0.9967,0.2104,0.0015,0.082,0.563,0.1437,,,,,,,building
data/test/known_test\0_real\architecture_1239.jpg,0,0,0.1658,0.9945,0.0,0.0001,0.0001,0.0,0.0001,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,0.9882,0.9851,0.9565,0.9881,0.9994,1.0,0.9999,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,0.9435,0.9995,0.9909,0.9725,0.9933,0.7217,0.9828,,,,,,,landscape
data/test/known_test\0_real\lhq_1290.png,0,0,0.0668,0.1062,0.0003,0.0869,0.0,0.0,0.2075,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,0.955,1.0,0.999,0.757,1.0,1.0,0.9737,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.8525,1.0,0.8298,0.2853,0.9998,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_849.jpg,0,0,0.2569,0.9873,0.0023,0.0012,0.5495,0.0,0.001,,,,,,,building
data/test/known_test\0_real\lhq_802.png,0,0,0.2686,0.3103,0.0004,0.776,0.5191,0.0,0.006,,,,,,,landscape
data/test/known_test\0_real\architecture_782.JPG,0,0,0.0598,0.1859,0.1243,0.0012,0.0418,0.0,0.0054,,,,,,,building
data/test/known_test\0_real\architecture_1485.jpg,0,0,0.1237,0.6679,0.0403,0.0007,0.0332,0.0,0.0001,,,,,,,building
data/test/known_test\0_real\lhq_1647.png,0,0,0.365,0.9989,0.0106,0.47,0.0451,0.0,0.6654,,,,,,,landscape
data/test/known_test\0_real\architecture_1300.jpg,0,0,0.2161,0.5806,0.6688,0.0068,0.0133,0.0017,0.0255,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,0.915,0.8879,0.6094,0.9934,1.0,0.9999,0.9997,,,,,,,building
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.7308,0.997,0.0126,0.481,0.8943,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_974.png,0,0,0.2873,0.9306,0.0001,0.7623,0.0305,0.0,0.0002,,,,,,,landscape
data/test/known_test\0_real\architecture_1045.jpg,0,0,0.1911,0.8963,0.2456,0.0023,0.0022,0.0,0.0,,,,,,,building
data/test/known_test\0_real\lhq_599.png,0,0,0.215,1.0,0.0023,0.2765,0.0106,0.0,0.0008,,,,,,,landscape
data/test/known_test\0_real\celeba_444.jpg,0,0,0.2921,0.0003,0.9995,0.7436,0.0,0.0093,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,0.9734,0.8613,0.9994,0.9818,1.0,1.0,0.9979,,,,,,,landscape
data/test/known_test\0_real\architecture_1894.JPG,0,0,0.0417,0.2262,0.0184,0.0024,0.0031,0.0,0.0002,,,,,,,building
data/test/known_test\0_real\architecture_351.jpg,0,0,0.2235,0.2675,0.601,0.0764,0.3961,0.0,0.0001,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.6305,0.6676,0.4551,0.0702,1.0,0.9974,0.593,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.9172,0.9838,1.0,0.5192,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_610.jpg,0,0,0.468,0.0019,1.0,0.9819,0.0048,0.0,0.8196,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,1,0.8466,0.992,0.573,0.9939,0.9911,0.9042,0.6255,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.9248,0.9801,0.9996,0.5692,0.9998,1.0,0.9999,,,,,,,human
data/test/known_test\0_real\architecture_1657.JPG,0,0,0.2038,0.0477,0.4729,0.2209,0.0018,0.0,0.4796,,,,,,,building
