img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\0_real\celeba_346.png,0,0,0.2377,0.0,0.0074,0.0124,0.5458,0.8602,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.png,1,1,0.6883,0.9948,0.9976,0.9988,0.0002,0.1499,0.9888,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.png,1,0,0.417,0.9874,0.1704,0.9885,0.3083,0.002,0.0453,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.png,1,1,0.6422,1.0,0.7897,0.9956,0.1472,0.0,0.9206,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.png,1,1,0.6395,1.0,0.9991,0.6309,0.1717,0.0435,0.9919,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.png,1,1,0.7825,1.0,0.9982,1.0,0.6946,0.0022,0.9999,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1085.png,0,0,0.0662,0.0084,0.0007,0.0004,0.0123,0.3684,0.0071,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1696.png,0,0,0.269,0.0222,0.1424,0.0348,0.0406,0.4967,0.8772,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_902.png,0,0,0.0428,0.0027,0.1551,0.0032,0.0576,0.0004,0.038,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.png,1,1,0.6077,0.9996,0.9939,0.9999,0.003,0.6234,0.0262,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.png,1,1,0.8155,1.0,0.986,0.9982,0.899,0.0104,0.9995,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.png,1,1,0.6122,0.9999,0.9987,0.9979,0.0214,0.0063,0.649,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_495.png,0,0,0.162,0.0003,0.9394,0.0024,0.0002,0.0009,0.0288,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.png,1,1,0.8344,1.0,0.9987,0.9999,0.9983,0.0096,0.9998,,,,,,,building
data/test/known_test_format_png\0_real\architecture_879.png,0,0,0.0393,0.0,0.0003,0.0006,0.005,0.0,0.2299,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1103.png,0,0,0.0305,0.0006,0.0072,0.0006,0.0038,0.0064,0.1644,,,,,,,building
data/test/known_test_format_png\0_real\celeba_991.png,0,0,0.16,0.0,0.0134,0.0098,0.9198,0.0171,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.png,1,1,0.6705,1.0,0.9993,0.9961,0.5935,0.068,0.3658,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.png,1,1,0.9043,1.0,0.9989,1.0,0.9541,0.4732,0.9999,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.png,1,1,0.7805,1.0,0.9874,0.9979,0.6949,0.0039,0.999,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.png,1,1,0.6742,1.0,0.9998,0.9993,0.0465,0.0,0.9999,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1638.png,0,0,0.4428,0.7533,0.8966,0.8117,0.0794,0.1083,0.0075,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1818.png,0,0,0.0037,0.0,0.0002,0.0,0.0018,0.0002,0.0199,,,,,,,building
data/test/known_test_format_png\0_real\architecture_688.png,0,0,0.2366,0.3383,0.6437,0.1741,0.0007,0.0,0.263,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.png,1,1,0.5944,0.9999,0.9993,0.9993,0.0003,0.1933,0.3746,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1346.png,0,0,0.0508,0.043,0.0407,0.1082,0.0002,0.03,0.0828,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.png,1,0,0.4864,0.8226,0.9941,0.9887,0.0006,0.0022,0.1104,,,,,,,building
data/test/known_test_format_png\0_real\lhq_560.png,0,0,0.0761,0.0001,0.0062,0.0056,0.003,0.4414,0.0005,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.png,1,1,0.6282,0.9999,0.9992,0.9998,0.0001,0.0014,0.7686,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.png,1,1,0.5091,0.3084,0.9934,0.9986,0.0139,0.7356,0.0045,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1796.png,0,0,0.1708,0.0001,0.0,0.2291,0.2601,0.5341,0.0011,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_143.png,0,0,0.1114,0.0002,0.0085,0.0027,0.4724,0.1324,0.0523,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.png,1,1,0.831,1.0,0.9863,0.9999,1.0,0.0,0.9999,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.png,1,0,0.3848,0.9415,0.3321,0.7514,0.0303,0.0004,0.253,,,,,,,building
data/test/known_test_format_png\0_real\architecture_912.png,0,0,0.1359,0.5472,0.0057,0.0492,0.0964,0.0001,0.1166,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_480.png,0,0,0.0491,0.0012,0.0905,0.0421,0.0819,0.0038,0.0754,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1601.png,0,0,0.0217,0.0,0.0003,0.0005,0.0008,0.1286,0.0,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.png,1,1,0.8274,1.0,0.9885,1.0,0.9713,0.0046,0.9999,,,,,,,human
data/test/known_test_format_png\0_real\architecture_388.png,0,0,0.0035,0.0,0.003,0.0004,0.0001,0.0,0.0178,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1914.png,0,0,0.1064,0.0026,0.1824,0.2763,0.0,0.1771,0.0001,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_570.png,0,0,0.3397,0.4942,0.777,0.6609,0.0079,0.0069,0.0911,,,,,,,building
data/test/known_test_format_png\0_real\lhq_2016.png,0,0,0.0834,0.0,0.0036,0.0031,0.0003,0.4858,0.0076,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.png,1,1,0.5705,1.0,0.9977,0.9926,0.0095,0.0027,0.4203,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1500.png,0,0,0.0341,0.0,0.011,0.1691,0.003,0.0211,0.0001,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_272.png,0,0,0.298,0.0,0.0012,0.0042,0.8522,0.9304,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.png,1,0,0.2493,0.1532,0.732,0.4201,0.0186,0.0003,0.1715,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.png,1,1,0.8225,0.9998,0.9991,0.9957,0.9613,0.0131,0.9661,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.png,1,1,0.5498,0.8285,0.9963,0.9951,0.0145,0.1841,0.2802,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1371.png,0,0,0.1666,0.0042,0.0093,0.0003,0.0011,0.8369,0.1479,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.png,1,1,0.5765,0.9664,0.5212,0.9998,0.0042,0.0012,0.9663,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.png,1,0,0.4968,1.0,0.9989,0.9227,0.0027,0.001,0.0558,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.png,1,1,0.6883,1.0,0.9673,0.9951,0.2067,0.0017,0.9593,,,,,,,building
data/test/known_test_format_png\0_real\architecture_13.png,0,0,0.0412,0.0,0.1425,0.0037,0.0015,0.0022,0.0976,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1794.png,0,0,0.0048,0.0,0.0007,0.0055,0.0003,0.0221,0.0,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.png,1,1,0.667,1.0,1.0,0.9993,0.0022,0.0009,0.9998,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.png,1,1,0.667,1.0,0.9999,1.0,0.0022,0.0,0.9998,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.png,1,1,0.6656,0.9999,0.9906,0.999,0.0047,0.0,0.9995,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_997.png,0,0,0.1727,0.0003,0.0079,0.0658,0.0,0.9618,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.png,1,1,0.6511,0.941,0.999,0.9292,0.0362,0.0013,0.9999,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.png,1,1,0.6588,0.9998,0.9988,0.9851,0.0025,0.0042,0.9623,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.png,1,1,0.687,0.973,0.9918,0.9895,0.1682,0.0,0.9998,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.png,1,1,0.8207,0.994,0.9995,0.98,0.9325,0.0187,0.9997,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_485.png,0,0,0.0121,0.0001,0.0014,0.0062,0.0044,0.0094,0.0511,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.png,1,1,0.7677,1.0,0.9696,0.9561,0.681,0.0038,0.9959,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.png,1,1,0.592,0.9999,0.9917,0.9937,0.0103,0.0041,0.5526,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.png,1,1,0.8879,1.0,0.9992,0.9988,0.8104,0.5203,0.9985,,,,,,,human
data/test/known_test_format_png\0_real\lhq_906.png,0,0,0.0141,0.0216,0.004,0.0216,0.0262,0.0079,0.0035,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_617.png,0,0,0.0215,0.0004,0.0094,0.0748,0.0,0.0064,0.0379,,,,,,,human
data/test/known_test_format_png\0_real\architecture_174.png,0,0,0.0306,0.0001,0.1462,0.0067,0.0,0.0291,0.0015,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.png,1,1,0.7297,0.9991,0.9772,0.8885,0.5262,0.0012,0.9862,,,,,,,building
data/test/known_test_format_png\0_real\lhq_204.png,0,0,0.3199,0.5122,0.3833,0.6417,0.0006,0.0204,0.3612,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1355.png,0,0,0.1316,0.0366,0.0158,0.0002,0.0192,0.6978,0.0202,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.png,1,1,0.9092,1.0,0.9989,0.9996,0.9824,0.4798,0.9947,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.png,1,1,0.6676,1.0,0.9998,0.9995,0.0077,0.0005,0.9979,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1125.png,0,0,0.0218,0.0,0.002,0.0118,0.0,0.0049,0.1121,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1170.png,0,0,0.022,0.0559,0.0137,0.0156,0.0,0.0019,0.0448,,,,,,,building
data/test/known_test_format_png\0_real\celeba_209.png,0,0,0.1431,0.0,0.0017,0.0139,0.8035,0.0395,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.png,1,1,0.5693,0.9953,0.9961,0.956,0.0006,0.0004,0.4674,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.png,1,1,0.7258,1.0,0.9996,0.9992,0.0231,0.3332,0.9998,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_44.png,0,0,0.0019,0.0,0.0027,0.002,0.0027,0.0002,0.0036,,,,,,,human
data/test/known_test_format_png\0_real\lhq_2057.png,0,0,0.0374,0.0,0.0006,0.0249,0.0048,0.1428,0.0512,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.png,1,1,0.7275,0.9999,0.9881,0.9982,0.3634,0.0172,0.9982,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.png,1,1,0.699,0.9991,0.9951,0.9293,0.2419,0.995,0.0335,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_422.png,0,0,0.061,0.0008,0.0034,0.001,0.0,0.3599,0.0011,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1608.png,0,0,0.0995,0.0457,0.159,0.2345,0.0,0.0021,0.1554,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1258.png,0,0,0.2171,0.2847,0.474,0.5131,0.0,0.0012,0.0298,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.png,1,1,0.6441,0.8566,0.8909,0.9967,0.0929,0.1503,0.8774,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.png,1,0,0.3599,0.0575,0.8922,0.9978,0.0086,0.0282,0.175,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.png,1,1,0.6572,1.0,0.9987,0.9996,0.0058,0.0018,0.9372,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1008.png,0,0,0.2338,0.0197,0.0008,0.0065,0.0376,0.3706,0.9674,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1846.png,0,0,0.1709,0.8158,0.1613,0.0027,0.0,0.0,0.0454,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.png,1,1,0.6072,0.9822,0.999,0.1604,0.0485,0.4785,0.9743,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.png,1,1,0.6839,0.9373,0.9993,0.9926,0.0866,0.1156,0.972,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.png,1,1,0.5697,1.0,0.9992,0.9998,0.0053,0.397,0.0171,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_940.png,0,0,0.0068,0.0,0.0161,0.0034,0.0,0.0177,0.0033,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.png,1,1,0.7296,1.0,0.9999,0.9908,0.0495,0.5557,0.7814,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1829.png,0,0,0.0094,0.0003,0.0001,0.0016,0.0,0.0016,0.053,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.png,1,1,0.6642,1.0,0.9902,0.9902,0.0124,0.0128,0.9793,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.png,1,1,0.6619,0.9996,0.9726,0.9939,0.0016,0.0049,0.999,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.png,1,1,0.6838,0.3231,0.8078,0.9745,0.9979,0.0,0.9996,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1806.png,0,0,0.0217,0.0001,0.04,0.004,0.0002,0.0791,0.0068,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.png,1,1,0.7565,1.0,0.9818,0.9994,0.5388,0.0277,0.9913,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.png,1,1,0.6783,1.0,0.9894,0.9995,0.007,0.0742,0.9999,,,,,,,building
data/test/known_test_format_png\0_real\celeba_344.png,0,0,0.1095,0.0,0.0047,0.0028,0.6286,0.0206,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.png,1,1,0.6954,0.9976,0.9808,0.9476,0.1956,0.0505,0.9999,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1327.png,0,0,0.0625,0.0,0.0073,0.0011,0.0003,0.3647,0.0013,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.png,1,1,0.7248,1.0,0.9923,0.9999,0.3459,0.011,0.9999,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.png,1,1,0.6101,0.9981,0.992,0.9728,0.3773,0.104,0.2164,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.png,1,1,0.6743,0.9454,0.9969,0.9457,0.0247,0.2218,0.9115,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_478.png,0,0,0.0088,0.0,0.0015,0.0001,0.0003,0.0,0.0509,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1730.png,0,0,0.1498,0.0,0.0126,0.0004,0.0001,0.8831,0.0025,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.png,1,1,0.7929,1.0,0.9978,0.9865,0.7695,0.0041,0.9995,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.png,1,1,0.7942,1.0,1.0,1.0,0.7656,0.0007,0.9987,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_967.png,0,0,0.1018,0.0,0.0024,0.0059,0.0,0.5957,0.0067,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.png,1,1,0.8231,1.0,0.999,0.9991,0.9014,0.1351,0.9042,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.png,1,1,0.6144,1.0,0.9845,0.9913,0.5317,0.0857,0.0935,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.png,1,1,0.7448,1.0,0.9939,0.9999,0.0179,0.4607,0.9965,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.png,1,1,0.8335,0.997,0.9989,0.9963,0.9714,0.0534,0.9839,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_239.png,0,0,0.0238,0.0006,0.0089,0.0107,0.0014,0.0108,0.1103,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.png,1,1,0.7294,0.999,0.9994,0.997,0.381,0.0006,0.9996,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1977.png,0,0,0.0075,0.0022,0.0179,0.0068,0.0096,0.0001,0.0081,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1753.png,0,0,0.1559,0.0029,0.012,0.0005,0.002,0.0,0.9183,,,,,,,building
data/test/known_test_format_png\0_real\celeba_26.png,0,0,0.1522,0.0,0.0014,0.0016,0.8545,0.0555,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.png,1,1,0.515,0.9994,0.9994,0.9969,0.0338,0.0498,0.011,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_1007.png,0,0,0.003,0.0019,0.0069,0.0022,0.0,0.0003,0.0068,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1150.png,0,0,0.0315,0.0005,0.0007,0.0003,0.0016,0.0,0.1862,,,,,,,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.png,1,1,0.691,0.9854,0.9853,0.9973,0.4098,0.1826,0.5855,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1424.png,0,0,0.0013,0.0,0.0007,0.0063,0.0003,0.0,0.0002,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_2075.png,0,0,0.1208,0.0,0.1929,0.3721,0.0,0.0009,0.1591,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.png,1,1,0.6841,0.9999,0.999,0.9959,0.0027,0.1759,0.9312,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_57.png,0,0,0.0576,0.2177,0.0172,0.0252,0.004,0.0112,0.0701,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_141.png,0,0,0.0054,0.0,0.0051,0.0007,0.0002,0.0127,0.0138,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.png,1,1,0.6475,0.9999,0.9817,0.9991,0.0201,0.0001,0.884,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.png,1,1,0.8099,1.0,0.9977,0.9992,0.8318,0.0309,1.0,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1367.png,0,0,0.0006,0.0002,0.001,0.0,0.0001,0.0013,0.0008,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.png,1,1,0.8417,1.0,0.9826,0.9998,1.0,0.0681,0.9999,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1311.png,0,0,0.2076,0.0025,0.0455,0.1608,0.0906,0.9423,0.004,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_916.png,0,0,0.1823,0.0,0.0016,0.0065,0.8122,0.2736,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.png,1,1,0.6313,0.9112,0.9991,0.9958,0.005,0.0477,0.829,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.png,1,1,0.6676,0.9999,0.9994,0.9998,0.0068,0.0001,0.9998,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_742.png,0,0,0.0126,0.0001,0.0196,0.0154,0.0183,0.0074,0.0148,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.png,1,1,0.6479,0.9892,0.9113,0.9907,0.0004,0.0019,0.9937,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.png,1,1,0.8241,0.9791,0.988,1.0,0.9415,0.0362,0.9999,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_401.png,0,0,0.1712,0.0008,0.0009,0.0381,0.0004,0.0,0.987,,,,,,,building
data/test/known_test_format_png\0_real\celeba_216.png,0,0,0.1877,0.0,0.0009,0.0021,0.8444,0.2787,0.0003,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.png,1,1,0.8309,0.9989,0.9927,0.9986,0.9956,0.0002,0.9994,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.png,1,1,0.7215,1.0,0.9993,0.9997,0.3228,0.01,0.9974,,,,,,,human
data/test/known_test_format_png\0_real\celeba_81.png,0,0,0.3039,0.0,0.0064,0.0023,0.9666,0.8476,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.png,1,1,0.5836,0.0248,0.9799,0.9997,0.4969,0.0042,0.9959,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.png,1,1,0.7113,1.0,0.9938,0.965,0.1143,0.1949,0.9998,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1937.png,0,0,0.0073,0.0002,0.0062,0.0106,0.0,0.0,0.0269,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.png,1,0,0.4981,0.9955,0.9954,0.973,0.0064,0.0071,0.0113,,,,,,,landscape
