img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\0_real\imagenet_110_jpeg.jpg,0,1,0.7359,0.9951,0.9821,0.9989,0.4463,0.0159,0.9774,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_82_jpeg.jpg,0,1,0.8233,1.0,0.448,0.492,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895_jpeg.jpg,1,1,0.9286,1.0,0.9959,0.5759,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_293_jpeg.jpg,0,1,0.628,0.0064,1.0,0.9718,0.9914,0.0001,0.7985,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_32_jpeg.jpg,0,1,0.8454,0.9998,0.4884,0.5927,0.9999,1.0,0.9914,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994_jpeg.jpg,1,1,0.841,1.0,0.9724,0.0737,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_jpeg.jpg,1,1,0.877,0.9893,0.9997,0.7583,0.5193,0.9995,0.9958,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_jpeg.jpg,1,1,0.7684,0.9924,0.9836,0.6338,0.003,0.9977,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_157_jpeg.jpg,0,1,0.757,0.9986,0.9759,0.9395,0.6158,1.0,0.0121,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_89_jpeg.jpg,0,1,0.7898,0.8729,0.8856,0.5222,0.9997,1.0,0.4582,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_239_jpeg.jpg,0,0,0.3345,0.9829,0.7172,0.2334,0.0,0.0733,0.0001,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_72_jpeg.jpg,0,1,0.8576,1.0,0.8806,0.2653,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581_jpeg.jpg,1,1,0.683,0.0345,1.0,0.9969,0.5499,0.6594,0.8572,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_jpeg.jpg,1,1,0.7478,0.9958,0.9944,0.5429,1.0,0.0014,0.9521,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_156_jpeg.jpg,0,1,0.8152,0.1224,0.9989,0.9999,0.8391,0.9812,0.9496,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_174_jpeg.jpg,0,0,0.4108,0.0173,0.4964,0.1679,0.9816,0.8014,0.0002,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442_jpeg.jpg,1,1,0.7911,0.988,0.9996,0.9901,0.9998,0.7478,0.0214,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_101_jpeg.jpg,0,1,0.5463,0.3116,0.9913,0.7883,0.9997,0.0,0.1868,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_186_jpeg.jpg,0,0,0.1675,0.0019,0.2038,0.7512,0.0335,0.0138,0.0007,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646_jpeg.jpg,1,1,0.9931,0.9998,0.9999,0.9594,1.0,0.9997,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_187_jpeg.jpg,0,1,0.8151,0.6565,0.7981,0.4449,0.9994,1.0,0.9917,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_61_jpeg.jpg,0,1,0.5795,0.0842,0.9998,0.9815,0.9937,0.4076,0.0105,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997_jpeg.jpg,1,1,0.7475,0.9999,0.9999,0.9847,0.9906,0.0002,0.51,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168_jpeg.jpg,1,0,0.41,1.0,0.1842,0.0445,0.3151,0.0093,0.907,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_145_jpeg.jpg,0,1,0.6106,0.005,0.998,0.671,0.9895,0.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830_jpeg.jpg,1,1,0.9722,1.0,0.9996,0.8344,1.0,0.9992,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_268_jpeg.jpg,0,1,0.8705,1.0,0.8805,0.3423,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_249_jpeg.jpg,0,1,0.8174,0.0032,0.998,0.9254,0.9961,1.0,0.9819,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_11_jpeg.jpg,0,1,0.9197,1.0,0.8618,0.6564,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_282_jpeg.jpg,0,1,0.529,0.9554,0.9967,0.9928,0.2093,0.0091,0.0104,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_282_jpeg.jpg,0,1,0.9338,0.9999,0.9643,0.6917,0.9999,1.0,0.9467,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_253_jpeg.jpg,0,1,0.5019,0.9582,0.8759,0.5082,0.0463,0.6226,0.0003,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888_jpeg.jpg,1,1,0.8912,1.0,0.9141,0.4334,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577_jpeg.jpg,1,1,0.5497,0.4346,1.0,0.9977,0.6836,0.0041,0.178,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_102_jpeg.jpg,0,1,0.7485,0.9272,1.0,0.9981,0.9956,0.0,0.5704,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_jpeg.jpg,1,1,0.7594,1.0,0.9452,0.4505,0.1797,0.9812,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_jpeg.jpg,1,0,0.3287,0.9993,0.0476,0.5478,0.3528,0.0172,0.0074,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_50_jpeg.jpg,0,1,0.5306,0.9891,0.2113,0.9189,0.124,0.0,0.9402,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_118_jpeg.jpg,0,1,0.8676,0.9997,0.9458,0.576,1.0,0.6844,0.9995,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_199_jpeg.jpg,0,1,0.541,0.9934,0.9996,0.9932,0.0315,0.0,0.2281,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_jpeg.jpg,1,1,0.7997,0.9998,0.8534,0.0309,1.0,0.9143,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_jpeg.jpg,1,1,0.8294,1.0,0.7989,0.1781,1.0,1.0,0.9997,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_229_jpeg.jpg,0,1,0.8009,0.2363,1.0,0.8213,1.0,0.7881,0.9597,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_55_jpeg.jpg,0,1,0.9205,1.0,0.9835,0.5397,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001_jpeg.jpg,1,1,0.9915,0.9991,0.9964,0.9885,0.9746,0.9906,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514_jpeg.jpg,1,1,0.9602,0.9881,0.9963,0.9968,0.9807,0.799,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_127_jpeg.jpg,0,1,0.9088,0.9994,0.6628,0.7911,1.0,0.9994,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_jpeg.jpg,1,1,0.9293,1.0,0.9673,0.6088,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710_jpeg.jpg,1,1,0.8704,1.0,0.6576,0.5668,1.0,0.9999,0.9984,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133_jpeg.jpg,1,1,0.9984,0.9963,1.0,0.9953,1.0,1.0,0.999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_47_jpeg.jpg,0,1,0.8693,1.0,0.9056,0.3105,1.0,1.0,0.9995,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_90_jpeg.jpg,0,1,0.5979,0.0002,0.9996,0.7339,0.8601,0.0,0.9935,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_jpeg.jpg,1,1,0.5132,0.8098,0.218,0.9605,0.0671,0.9998,0.0239,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_123_jpeg.jpg,0,1,0.9698,1.0,0.8866,0.944,0.9993,1.0,0.9887,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_jpeg.jpg,1,1,0.9263,0.9995,0.9826,0.5755,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_119_jpeg.jpg,0,1,0.7995,0.9332,0.9994,0.8622,0.9998,0.9969,0.0053,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_jpeg.jpg,1,1,0.9295,0.9998,0.9477,0.6294,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856_jpeg.jpg,1,1,0.8376,1.0,0.5865,0.4389,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696_jpeg.jpg,1,1,0.9011,0.4149,1.0,0.999,0.9999,1.0,0.9929,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_285_jpeg.jpg,0,1,0.8831,1.0,0.9967,0.719,0.9995,0.7169,0.8663,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_37_jpeg.jpg,0,1,0.9228,0.9981,0.7016,0.8547,0.9999,0.9998,0.9829,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972_jpeg.jpg,1,1,0.9808,1.0,0.9683,0.9861,0.9305,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_34_jpeg.jpg,0,1,0.8588,0.9994,0.7606,0.3962,1.0,1.0,0.9968,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788_jpeg.jpg,1,1,0.7306,1.0,0.8403,0.9431,0.0199,0.7152,0.8651,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_219_jpeg.jpg,0,1,0.9769,0.9993,1.0,0.9555,1.0,1.0,0.9067,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_173_jpeg.jpg,0,1,0.5923,0.9867,0.2617,0.7043,0.4481,0.1565,0.9968,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355_jpeg.jpg,1,1,0.9609,0.9952,0.9827,0.8357,0.9996,0.9524,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064_jpeg.jpg,1,1,0.6959,0.9996,0.9728,0.1865,0.0169,0.9996,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_132_jpeg.jpg,0,1,0.512,0.0014,0.9999,0.9959,0.9913,0.0168,0.0667,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_36_jpeg.jpg,0,1,0.8894,0.9998,0.7681,0.5684,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_127_jpeg.jpg,0,1,0.8116,0.9986,0.9999,0.9863,0.9992,0.8011,0.0844,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_jpeg.jpg,1,1,0.8128,0.9993,0.4861,0.3916,0.9996,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_jpeg.jpg,1,1,0.8021,0.0346,0.9943,0.9939,0.8623,0.9274,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_jpeg.jpg,1,1,0.6653,0.9136,0.822,0.137,0.1202,1.0,0.9988,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_2_jpeg.jpg,0,0,0.4966,0.0158,0.9975,0.9968,0.6375,0.0,0.3322,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898_jpeg.jpg,1,1,0.6184,0.8872,0.5981,0.9709,0.2419,1.0,0.0123,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_108_jpeg.jpg,0,1,0.9101,0.4657,1.0,0.9992,0.9957,0.9999,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255_jpeg.jpg,1,1,0.8817,0.4167,1.0,0.9892,0.9999,0.9622,0.9225,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_53_jpeg.jpg,0,1,0.8751,1.0,0.9888,0.6548,0.9624,1.0,0.6444,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731_jpeg.jpg,1,1,0.9091,0.9876,0.9773,0.9911,0.8941,0.9998,0.6047,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_270_jpeg.jpg,0,0,0.3558,0.8362,0.3554,0.906,0.0026,0.0,0.0343,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_269_jpeg.jpg,0,1,0.5643,0.475,0.7045,0.9757,0.9996,0.0,0.2313,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845_jpeg.jpg,1,1,0.9827,0.9692,0.9888,0.9843,0.9653,0.9887,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_jpeg.jpg,1,1,0.8237,0.9984,0.8635,0.0951,0.9885,0.9969,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_67_jpeg.jpg,0,1,0.8269,1.0,0.9757,0.9969,0.9979,0.0,0.9908,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_265_jpeg.jpg,0,1,0.7604,0.9982,0.9612,0.579,1.0,1.0,0.0241,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_262_jpeg.jpg,0,1,0.8078,0.9998,0.608,0.5887,1.0,1.0,0.6503,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_196_jpeg.jpg,0,1,0.5436,0.4838,0.9933,0.997,0.1608,0.0841,0.5423,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_jpeg.jpg,1,1,0.8536,0.6884,1.0,0.9366,1.0,0.4968,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_48_jpeg.jpg,0,1,0.7932,0.9784,0.3324,0.6985,1.0,1.0,0.7499,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_23_jpeg.jpg,0,1,0.5337,0.9871,0.9966,0.1019,0.9835,0.01,0.1229,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_218_jpeg.jpg,0,1,0.9228,1.0,0.8241,0.714,0.9997,1.0,0.9992,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_125_jpeg.jpg,0,1,0.5032,0.4783,0.9999,0.9293,0.4997,0.0001,0.1121,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_52_jpeg.jpg,0,0,0.4441,0.2138,0.9989,0.9901,0.1998,0.0,0.262,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_262_jpeg.jpg,0,0,0.2198,0.9917,0.0688,0.2525,0.0016,0.0,0.004,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_158_jpeg.jpg,0,1,0.6804,0.0045,0.9999,0.9966,0.5241,0.5679,0.9896,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_128_jpeg.jpg,0,1,0.7144,0.4574,0.4236,0.413,0.9999,0.9962,0.996,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_173_jpeg.jpg,0,1,0.6318,0.903,0.0247,0.9648,0.9063,0.0,0.9919,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_jpeg.jpg,1,1,0.8813,1.0,0.8991,0.389,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303_jpeg.jpg,1,1,0.768,1.0,0.9993,0.5893,1.0,0.0196,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_287_jpeg.jpg,0,1,0.9946,0.9889,0.9965,0.9832,1.0,1.0,0.999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445_jpeg.jpg,1,1,0.6438,0.4389,0.9828,0.5081,0.8429,0.0903,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901_jpeg.jpg,1,1,0.7004,0.9999,0.9993,0.1629,0.0421,0.9984,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_jpeg.jpg,1,1,0.7905,1.0,0.4076,0.3359,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_jpeg.jpg,1,1,0.8394,0.9992,0.6655,0.3721,0.9998,1.0,0.9996,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_jpeg.jpg,1,1,0.8499,0.9999,0.8521,0.2472,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_107_jpeg.jpg,0,1,0.6506,0.0096,0.9819,0.9948,0.6699,0.2498,0.9974,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_jpeg.jpg,1,1,0.8621,0.6592,0.9845,0.5288,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_24_jpeg.jpg,0,0,0.2345,0.0006,0.9989,0.3476,0.0179,0.0,0.0418,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_213_jpeg.jpg,0,1,0.605,0.6533,0.9986,0.9995,0.9665,0.0029,0.0095,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_298_jpeg.jpg,0,1,0.8204,0.9999,0.3136,0.6098,0.9998,1.0,0.9992,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_jpeg.jpg,1,1,0.8923,1.0,0.9729,0.3812,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_106_jpeg.jpg,0,0,0.1762,0.0039,0.9988,0.0309,0.0002,0.0,0.0235,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_142_jpeg.jpg,0,0,0.404,0.9995,0.9991,0.4057,0.0066,0.0002,0.0129,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_jpeg.jpg,1,1,0.5197,0.8291,0.0259,0.9718,0.2822,0.7943,0.2148,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862_jpeg.jpg,1,1,0.6128,0.8743,0.2082,0.9854,0.2595,0.9998,0.3496,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049_jpeg.jpg,1,1,0.7789,0.7227,0.9976,0.9437,0.9827,0.0269,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_25_jpeg.jpg,0,1,0.8582,0.9995,0.8483,0.3362,0.9998,1.0,0.9656,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_271_jpeg.jpg,0,0,0.3449,0.0005,0.7989,0.9523,0.0257,0.0,0.2921,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_46_jpeg.jpg,0,0,0.4941,0.0006,0.9895,0.988,0.0185,0.0044,0.9636,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382_jpeg.jpg,1,1,0.6569,0.9428,0.9999,0.9995,0.0003,0.0,0.9987,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_jpeg.jpg,1,1,0.9797,0.997,0.9996,0.9824,0.9009,0.9986,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_88_jpeg.jpg,0,1,0.5099,0.9987,0.9997,0.968,0.0904,0.0004,0.0019,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_236_jpeg.jpg,0,0,0.4584,0.7944,0.9975,0.8666,0.0658,0.0129,0.0134,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_41_jpeg.jpg,0,1,0.921,1.0,0.9413,0.5847,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999_jpeg.jpg,1,1,0.7721,0.9893,0.9993,0.989,0.709,0.0064,0.9398,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_jpeg.jpg,1,1,0.6993,0.9448,0.2607,0.9793,0.0117,1.0,0.9995,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837_jpeg.jpg,1,1,0.9868,0.9991,1.0,0.9999,0.9986,0.9353,0.9878,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426_jpeg.jpg,1,1,0.7852,1.0,0.3431,0.3684,0.9997,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_198_jpeg.jpg,0,0,0.4101,0.2361,0.9583,0.7414,0.2998,0.0,0.2248,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_285_jpeg.jpg,0,1,0.8287,0.9997,0.4482,0.5243,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_153_jpeg.jpg,0,1,0.5139,0.0014,0.6016,0.1538,0.6094,0.7187,0.9983,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_191_jpeg.jpg,0,1,0.9109,0.9999,0.9854,0.5029,0.9976,1.0,0.9794,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_179_jpeg.jpg,0,1,0.7532,1.0,0.0592,0.4605,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_63_jpeg.jpg,0,1,0.8148,0.8579,0.6771,0.42,0.9338,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_16_jpeg.jpg,0,0,0.2735,0.0009,0.9916,0.5614,0.083,0.0,0.0042,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_292_jpeg.jpg,0,1,0.6305,0.2867,0.7166,0.9801,0.8143,0.7896,0.1958,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_294_jpeg.jpg,0,0,0.3282,0.0583,0.8287,0.7226,0.3584,0.0,0.0013,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_11_jpeg.jpg,0,1,0.5711,0.3661,0.9999,0.8337,0.3457,0.7133,0.1677,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911_jpeg.jpg,1,1,0.8738,1.0,0.9855,0.2585,0.9987,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_40_jpeg.jpg,0,0,0.3258,0.0003,0.8207,0.9985,0.0986,0.0054,0.0312,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_jpeg.jpg,1,1,0.8332,1.0,0.8242,0.1751,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_jpeg.jpg,1,1,0.9618,1.0,0.9628,0.9948,0.8153,0.9978,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_jpeg.jpg,1,1,0.9717,0.9997,0.9921,0.8453,0.9945,1.0,0.9988,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_jpeg.jpg,1,1,0.9969,0.9963,0.9996,0.9867,0.9999,1.0,0.9988,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_jpeg.jpg,1,0,0.4183,0.5388,0.9984,0.3972,0.3035,0.2132,0.0589,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_204_jpeg.jpg,0,1,0.5223,0.0708,1.0,0.9967,0.496,0.0008,0.5695,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_208_jpeg.jpg,0,1,0.5647,0.7209,0.966,0.9785,0.7181,0.0017,0.0028,,,,,,,building
