img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,0.8308,0.9998,0.9803,0.9558,0.997,0.0519,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,1,0.6716,0.9187,0.8606,0.9971,0.9608,0.2794,0.0127,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_281.jpg,0,1,0.6226,0.9341,0.9728,0.9986,0.727,0.0408,0.0626,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.jpg,1,1,0.9615,1.0,0.9867,0.994,0.9742,0.814,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.jpg,1,1,0.8127,0.6852,0.9919,0.9991,0.998,0.2022,0.9996,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_137.png,0,1,0.682,0.9977,0.2546,0.9809,0.8143,0.0443,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_51.JPEG,0,1,0.8238,0.7644,0.9333,0.999,0.681,0.5772,0.9879,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,1,0.8774,0.9565,0.9058,0.9958,0.8771,0.5297,0.9996,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_169.JPEG,0,1,0.5576,0.5485,1.0,0.9992,0.0808,0.3613,0.3555,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.jpg,1,1,0.7562,0.7014,0.961,0.9996,0.1109,0.8361,0.9281,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.jpg,1,1,0.8073,0.9036,0.9997,0.9858,0.9973,0.9502,0.007,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.jpg,1,1,0.9233,0.7525,1.0,0.9987,0.9949,0.7959,0.9976,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,1,1,0.9765,0.9996,0.9655,0.907,0.9921,0.9946,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_12.JPEG,0,0,0.0985,0.3567,0.0778,0.0096,0.1456,0.0013,0.0002,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,1,0.6538,0.9071,0.9741,0.9804,0.1356,0.0006,0.9247,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_214.JPEG,0,1,0.5787,0.6541,0.9733,0.6643,0.972,0.0003,0.2083,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_175.png,0,1,0.5744,0.9999,0.6309,0.4525,0.3382,0.0377,0.9869,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,0.8429,0.9978,0.9999,0.9881,0.3944,0.677,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,0.9521,0.9999,0.8241,0.9992,0.8966,0.9927,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_91.JPEG,0,0,0.3837,0.7905,0.9022,0.0069,0.0102,0.0005,0.5916,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_190.png,0,0,0.3753,0.8648,0.0908,0.919,0.0071,0.0023,0.3677,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_295.png,0,0,0.2863,0.1446,0.1572,0.7579,0.0482,0.0077,0.6024,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_218.JPEG,0,1,0.5046,0.7126,0.705,0.9861,0.5193,0.0026,0.1019,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_36.png,0,1,0.7179,0.7769,0.6077,0.9264,0.9477,0.0487,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,0.9678,0.9997,0.9851,0.9999,0.9791,0.8428,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_114.jpg,0,0,0.486,0.8746,0.9964,0.9996,0.0368,0.0079,0.0008,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.jpg,1,1,0.5872,0.8284,0.0874,0.9424,0.998,0.3322,0.3351,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,1,0.5727,0.9568,0.731,0.6394,1.0,0.0957,0.0131,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,1,1,0.7827,0.8553,0.1235,1.0,0.9746,0.7571,0.9857,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_94.JPEG,0,0,0.4512,0.975,0.9919,0.4217,0.3087,0.0007,0.0093,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_174.jpg,0,0,0.3629,0.889,0.0533,0.9629,0.2705,0.0012,0.0003,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_245.JPEG,0,0,0.4925,0.6957,0.2623,0.9901,0.0075,0.0002,0.9989,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,1,0.971,0.8339,0.9998,0.9987,0.9952,0.9986,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,1,1,0.9251,0.9999,0.9152,0.9911,0.9333,0.7111,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_2.JPEG,0,0,0.3902,0.9114,0.581,0.8156,0.0239,0.0005,0.0088,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_257.png,0,1,0.7293,0.9938,0.8713,0.9703,0.5396,0.001,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.jpg,1,1,0.9501,0.7899,0.9257,0.9996,0.9864,0.9995,0.9994,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,1,0.9636,0.9978,0.8178,0.9762,0.9908,0.9999,0.9991,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_227.jpg,0,1,0.627,0.8524,0.0123,0.9998,0.8683,0.0372,0.9919,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_147.JPEG,0,0,0.0958,0.5487,0.0041,0.0,0.021,0.0011,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.jpg,1,1,0.7254,0.8578,0.9999,0.9991,0.4977,0.0842,0.9137,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_126.JPEG,0,0,0.1594,0.8362,0.1192,0.0001,0.0004,0.0001,0.0001,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_122.JPEG,0,1,0.6796,0.8724,0.9998,0.997,0.2072,0.0014,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.jpg,1,1,0.6622,0.6522,0.9999,1.0,0.0148,0.306,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.jpg,1,1,0.647,0.9034,0.8049,0.5171,0.1802,0.5763,0.9003,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_150.png,0,1,0.5331,0.9909,0.183,0.1956,0.8264,0.0025,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_234.jpg,0,0,0.4954,0.9165,0.0083,0.9997,0.9991,0.0,0.049,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.8311,0.7213,0.9978,0.9998,0.3821,0.8857,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.jpg,1,1,0.7666,0.734,0.7187,1.0,0.9627,0.1839,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_197.jpg,0,0,0.4756,0.8969,0.0598,1.0,0.7497,0.0264,0.1211,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.8832,0.8301,0.9992,0.9973,0.5373,0.9356,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_42.JPEG,0,0,0.3067,0.2819,0.3062,0.7666,0.4051,0.024,0.0566,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_70.jpg,0,1,0.7373,0.8976,0.9939,0.9996,0.5399,0.0016,0.9915,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333.jpg,1,1,0.6165,0.9077,0.8186,0.9987,0.0865,0.0036,0.884,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.6368,0.5757,0.9646,0.999,0.004,0.2776,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_133.jpg,0,1,0.5005,0.766,0.6941,0.7028,0.7422,0.0003,0.0975,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_25.jpg,0,0,0.4363,0.866,0.0004,0.9679,0.7757,0.007,0.0009,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,1,1,0.9957,0.9998,0.9898,0.9888,0.9986,0.9972,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_161.JPEG,0,0,0.4519,0.7106,0.1517,0.6055,0.2308,0.0126,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_238.JPEG,0,0,0.1425,0.6839,0.1191,0.0,0.047,0.0013,0.0037,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_283.JPEG,0,0,0.1287,0.3895,0.237,0.0005,0.1425,0.0016,0.0009,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_9.JPEG,0,0,0.1681,0.88,0.0046,0.0036,0.1189,0.001,0.0007,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_16.jpg,0,0,0.4449,0.6825,0.8378,0.9986,0.0918,0.0002,0.0585,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_64.JPEG,0,0,0.423,0.9028,0.5322,0.0023,0.9674,0.0275,0.1057,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_15.JPEG,0,1,0.5608,0.4249,0.9203,0.9928,0.6252,0.0006,0.4008,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,1,0.53,0.9894,0.1478,0.9997,0.0032,0.9972,0.043,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,1,0.7102,0.9642,0.6384,0.9995,0.0225,0.7265,0.9101,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_26.jpg,0,0,0.1753,0.8588,0.1588,0.0043,0.0082,0.0,0.0219,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.9936,0.9993,0.9713,0.9936,0.9999,0.9975,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_44.jpg,0,0,0.3158,0.7998,0.0193,0.8796,0.1851,0.0107,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_158.JPEG,0,0,0.3021,0.6401,0.4582,0.0001,0.3785,0.0009,0.335,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.jpg,1,1,0.6994,0.8213,0.7764,0.9998,0.1337,0.4657,0.9993,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_117.jpg,0,0,0.4009,0.8393,0.1916,0.9998,0.0778,0.0204,0.2766,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_62.jpg,0,1,0.625,0.9678,0.8847,0.9999,0.0329,0.0043,0.8604,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,0.9711,0.9995,0.9372,0.9885,0.9066,0.9946,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,1,1,0.9399,0.9995,0.782,0.894,0.9997,0.9642,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,1,0.6916,0.8337,0.6964,0.8756,0.9677,0.0001,0.7757,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,1,1,0.8417,1.0,0.9498,0.9619,0.1405,0.998,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.jpg,1,1,0.8182,0.2997,0.9497,0.9913,0.9999,0.8625,0.8063,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,1,0.8161,0.83,1.0,0.9996,0.0923,0.9801,0.9948,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_167.JPEG,0,0,0.4203,0.7393,0.1618,0.0003,0.7532,0.0002,0.867,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.7692,0.8531,0.9533,0.9995,0.8009,0.0088,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_25.png,0,0,0.3854,0.8718,0.1154,0.519,0.0273,0.0079,0.7711,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,0.9661,0.8793,0.9754,0.948,0.9999,0.998,0.996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,1,0.6743,0.9699,0.8644,1.0,0.1648,0.0485,0.9982,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_79.JPEG,0,0,0.3431,0.939,0.0312,0.3016,0.7603,0.0263,0.0001,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_227.JPEG,0,0,0.3171,0.8018,0.0026,0.6174,0.4527,0.0011,0.0273,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,0.9692,0.9326,0.9988,0.9999,0.8866,0.998,0.9994,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,1,0.7014,0.8588,0.796,0.9938,0.2123,0.9998,0.3475,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_194.png,0,1,0.6449,0.3716,0.983,0.9828,0.496,0.0374,0.9988,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,0.8063,0.8803,0.9736,0.9987,0.0046,0.9805,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_19.png,0,1,0.7183,0.999,0.3089,0.9889,0.9991,0.0143,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_290.jpg,0,0,0.3972,0.888,0.1893,0.9982,0.2781,0.0008,0.029,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_85.JPEG,0,0,0.352,0.8937,0.0155,0.0367,0.3496,0.7991,0.0172,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_206.JPEG,0,0,0.4224,0.8752,0.7684,0.0901,0.7876,0.0014,0.0115,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_121.JPEG,0,0,0.1485,0.5586,0.2116,0.0502,0.0225,0.0001,0.0478,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,0.8632,0.9624,0.9966,0.9999,0.8649,0.3553,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,0.7956,0.86,1.0,0.9978,0.8241,0.0936,0.998,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_267.jpg,0,1,0.6592,0.8708,0.1099,0.9815,0.9285,0.1425,0.9222,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_58.JPEG,0,0,0.1051,0.6159,0.0039,0.0,0.0094,0.0003,0.001,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_240.JPEG,0,0,0.1955,0.8999,0.2386,0.012,0.0204,0.0011,0.001,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_101.jpg,0,1,0.6441,0.889,0.3474,0.9639,0.7675,0.0139,0.883,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,1,1,0.9452,0.9995,0.69,0.9919,0.9906,0.9993,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_290.png,0,1,0.6263,0.9927,0.5087,0.892,0.3635,0.0008,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,0.9847,0.9999,0.9526,0.9622,0.995,0.9984,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_180.jpg,0,0,0.4422,0.9226,0.3812,0.9999,0.0596,0.2822,0.0075,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.jpg,1,1,0.6689,0.8929,0.9897,0.9906,0.0405,0.2934,0.8061,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_160.png,0,1,0.6349,0.9425,0.9713,0.9794,0.0257,0.0751,0.8155,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_245.png,0,0,0.2898,0.2147,0.0625,0.8479,0.0001,0.0086,0.6052,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_280.jpg,0,1,0.661,0.9225,0.5555,0.9994,0.5428,0.01,0.9358,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_214.jpg,0,1,0.5917,0.7576,0.9322,0.8569,0.0038,0.0007,0.9991,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_92.jpg,0,0,0.4584,0.9083,0.0574,0.9999,0.5332,0.0543,0.1971,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_20.jpg,0,1,0.5293,0.932,0.9564,0.9977,0.1444,0.0346,0.1108,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,1,1,0.9853,0.9976,0.9987,0.9246,0.9984,0.9924,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_160.jpg,0,0,0.2928,0.768,0.0027,0.974,0.0117,0.0001,0.0005,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,1,1,0.9772,0.9999,0.9641,0.9752,0.9549,0.9693,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,1,1,0.962,0.9996,0.9858,0.9257,0.8613,0.9996,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.jpg,1,1,0.6847,0.7918,0.9897,0.9992,0.1189,0.2085,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_39.JPEG,0,1,0.5945,0.9772,0.3916,0.24,0.9674,0.0015,0.9891,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,1,1,0.8201,0.9726,0.9989,1.0,0.0972,0.8518,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,0.8415,0.9988,0.9954,0.9906,0.0665,0.9977,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_82.jpg,0,1,0.7699,0.8916,0.9682,0.3613,1.0,0.4624,0.9358,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_117.png,0,1,0.6886,0.996,0.3325,0.9805,0.8032,0.0197,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.3473,0.8151,0.3737,0.3916,0.3778,0.0393,0.0862,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.6655,0.8143,0.957,0.9917,0.1263,0.1039,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.jpg,1,1,0.8297,0.9567,0.9841,0.9999,0.9977,0.0399,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_18.JPEG,0,0,0.389,0.6316,0.3934,0.9371,0.3374,0.0053,0.0294,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.jpg,1,1,0.9631,1.0,0.9779,0.9806,0.8229,0.9973,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.9537,0.9989,0.7349,0.9894,0.9999,0.9996,0.9993,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,1,1,0.993,0.9814,0.9836,0.9944,0.9988,0.9996,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_148.png,0,0,0.2896,0.2014,0.0496,0.478,0.1836,0.0013,0.8234,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.8433,0.3414,0.8608,0.9858,0.9096,0.966,0.9961,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395.jpg,1,1,0.8498,0.9517,0.9943,0.9868,0.2619,0.905,0.9991,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,0.8594,0.8791,0.9958,1.0,0.3049,0.9768,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,0.9539,0.8544,0.997,0.9953,0.9077,0.9708,0.9985,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_94.png,0,1,0.5779,0.9944,0.0476,0.5286,0.8819,0.0152,0.9998,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,0.8369,0.9632,0.9943,0.9938,0.871,0.199,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_125.png,0,1,0.5103,0.9644,0.0302,0.6436,0.4203,0.0073,0.9959,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_187.jpg,0,0,0.4834,0.7445,0.2357,0.9865,0.2481,0.0599,0.6255,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_295.jpg,0,1,0.7003,0.9472,0.7964,0.9978,0.9986,0.0891,0.3726,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,1,1,0.9588,0.9449,0.9867,0.994,1.0,0.9999,0.8274,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.9826,0.9994,0.9901,0.9984,0.999,0.909,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.jpg,1,1,0.7535,0.7699,0.9984,0.997,0.6266,0.1289,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,1,0.9053,0.9192,0.9806,1.0,0.5382,0.9939,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.9754,0.9828,0.9512,0.9655,0.9971,0.9573,0.9983,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_178.jpg,0,0,0.4883,0.9335,0.927,0.9999,0.0686,0.0003,0.0005,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,0.8399,0.9665,0.9488,0.9993,0.1785,0.9463,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_286.JPEG,0,0,0.3856,0.8313,0.5479,0.9312,0.0001,0.0016,0.0012,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,1,0.5298,0.2217,0.9939,0.9999,0.8167,0.1152,0.0315,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_133.JPEG,0,0,0.3866,0.7488,0.1592,0.9164,0.4239,0.0006,0.0707,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_206.jpg,0,0,0.4536,0.935,0.0112,0.9951,0.7786,0.0001,0.0015,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_259.jpg,0,0,0.342,0.7899,0.1629,0.9996,0.0029,0.0009,0.0959,,,,,,,landscape
