img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_scaled.jpg,1,1,0.8448,1.0,0.9969,0.9999,0.9779,0.0949,0.9994,,,,,,,human
data/test/known_test_scaled\0_real\lhq_2057_scaled.jpg,0,0,0.055,0.0,0.001,0.0872,0.035,0.1556,0.0509,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_scaled.jpg,1,1,0.7227,1.0,0.9996,0.9997,0.5356,0.0478,0.7537,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_scaled.jpg,1,1,0.5464,0.998,0.9733,0.974,0.0147,0.0004,0.3181,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_scaled.jpg,1,1,0.7175,0.9997,0.9949,0.9867,0.0636,0.2742,0.9859,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_808_scaled.jpg,0,0,0.127,0.0059,0.0768,0.0525,0.6079,0.015,0.004,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_scaled.jpg,1,1,0.5982,0.9999,0.8536,0.8846,0.4503,0.0356,0.365,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_550_scaled.jpg,0,0,0.0035,0.0,0.0033,0.0118,0.0,0.0007,0.0054,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_scaled.jpg,1,1,0.7457,1.0,0.9715,0.9978,0.456,0.0498,0.9993,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_scaled.jpg,1,1,0.574,0.9123,0.9874,0.9761,0.5226,0.0138,0.0315,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_scaled.jpg,1,1,0.6607,0.9999,0.9989,0.9879,0.0032,0.0028,0.9714,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1914_scaled.jpg,0,0,0.2982,0.043,0.4368,0.6019,0.0152,0.6921,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_209_scaled.jpg,0,0,0.1547,0.0,0.0183,0.1081,0.0046,0.0097,0.7875,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_scaled.jpg,1,1,0.6325,0.9938,0.997,0.9827,0.1511,0.143,0.5274,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_scaled.jpg,1,1,0.6604,0.9972,0.9962,0.9733,0.1427,0.6459,0.207,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_scaled.jpg,1,1,0.738,1.0,0.9968,0.9985,0.432,0.0013,0.9996,,,,,,,human
data/test/known_test_scaled\0_real\celeba_809_scaled.jpg,0,0,0.1233,0.0,0.0013,0.0038,0.687,0.0476,0.0003,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_scaled.jpg,1,1,0.6682,1.0,0.9987,0.9961,0.033,0.0705,0.9108,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_560_scaled.jpg,0,0,0.1063,0.2458,0.0127,0.3713,0.0036,0.0018,0.0025,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_scaled.jpg,1,1,0.6976,1.0,0.9923,1.0,0.1753,0.0195,0.9988,,,,,,,human
data/test/known_test_scaled\0_real\lhq_2097_scaled.jpg,0,1,0.6509,0.999,0.9478,0.6749,0.0988,0.1872,0.9977,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_scaled.jpg,1,1,0.6751,1.0,0.9375,0.9998,0.1111,0.0104,0.9921,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_187_scaled.jpg,0,0,0.165,0.0,0.4354,0.1013,0.0035,0.3951,0.055,,,,,,,human
data/test/known_test_scaled\0_real\architecture_361_scaled.jpg,0,0,0.1316,0.1184,0.1837,0.3437,0.0015,0.0235,0.1186,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1696_scaled.jpg,0,0,0.3768,0.1467,0.33,0.456,0.409,0.0294,0.8894,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_905_scaled.jpg,0,0,0.25,0.0031,0.2626,0.7991,0.105,0.0029,0.3272,,,,,,,human
data/test/known_test_scaled\0_real\architecture_2073_scaled.jpg,0,1,0.5797,0.7834,0.7897,0.9287,0.0014,0.0392,0.9357,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_scaled.jpg,1,1,0.7521,1.0,0.9966,0.9982,0.5295,0.0228,0.9654,,,,,,,building
data/test/known_test_scaled\0_real\celeba_248_scaled.jpg,0,0,0.083,0.0,0.0096,0.1411,0.3409,0.0066,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\architecture_367_scaled.jpg,0,0,0.2827,0.5272,0.4213,0.4249,0.0996,0.2226,0.0004,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_scaled.jpg,1,1,0.7925,0.9959,0.9973,0.9177,0.8454,0.0022,0.9964,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_scaled.jpg,1,1,0.7216,1.0,0.995,0.9992,0.3679,0.1327,0.8347,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_scaled.jpg,1,1,0.6471,0.8682,0.9971,0.9695,0.0444,0.0037,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_scaled.jpg,1,1,0.7685,1.0,0.9865,0.972,0.6486,0.0053,0.9986,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_401_scaled.jpg,0,0,0.1989,0.963,0.0077,0.201,0.0,0.0,0.0216,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_scaled.jpg,1,1,0.7835,0.9975,0.9983,0.9984,0.5772,0.1296,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1977_scaled.jpg,0,0,0.4565,0.7724,0.7325,0.5753,0.3865,0.0001,0.2723,,,,,,,building
data/test/known_test_scaled\0_real\architecture_57_scaled.jpg,0,0,0.4874,0.7112,0.6965,0.8939,0.0805,0.193,0.3492,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1138_scaled.jpg,0,0,0.4858,0.8467,0.6684,0.5059,0.1246,0.7653,0.0037,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_scaled.jpg,1,1,0.6521,0.9811,0.9625,0.8256,0.0878,0.0795,0.9761,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1366_scaled.jpg,0,0,0.1111,0.5463,0.016,0.0915,0.0093,0.0008,0.003,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_scaled.jpg,1,1,0.5049,0.9942,0.9652,0.8436,0.0002,0.0218,0.2046,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_scaled.jpg,1,1,0.6798,1.0,0.9976,0.9988,0.034,0.0482,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_377_scaled.jpg,0,0,0.2061,0.0,0.0004,0.0042,0.9566,0.2748,0.0005,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_scaled.jpg,1,1,0.7296,1.0,0.8952,0.9972,0.5186,0.0032,0.9636,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_scaled.jpg,1,1,0.8396,0.9999,0.9974,0.9416,0.9976,0.2465,0.8548,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_328_scaled.jpg,0,0,0.0078,0.0,0.0006,0.0007,0.0054,0.0068,0.0334,,,,,,,building
data/test/known_test_scaled\0_real\architecture_814_scaled.jpg,0,0,0.098,0.005,0.0101,0.3204,0.0277,0.0156,0.2094,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_scaled.jpg,1,1,0.8086,0.9999,0.9988,0.9965,0.3272,0.5297,0.9996,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_scaled.jpg,1,1,0.7982,0.9995,0.9771,0.953,0.1448,0.7252,0.9895,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_150_scaled.jpg,0,0,0.0385,0.0007,0.0425,0.0193,0.0003,0.1467,0.0215,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_scaled.jpg,1,1,0.6653,0.9982,0.9996,0.9904,0.0042,0.0,0.9992,,,,,,,building
data/test/known_test_scaled\0_real\lhq_367_scaled.jpg,0,0,0.07,0.0001,0.187,0.0451,0.0365,0.1486,0.0026,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_scaled.jpg,1,1,0.6832,0.9575,0.9993,0.9962,0.0027,0.1448,0.9985,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1355_scaled.jpg,0,0,0.2203,0.9241,0.1925,0.0094,0.1353,0.0378,0.0228,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1901_scaled.jpg,0,0,0.337,0.4172,0.2595,0.2824,0.6172,0.3521,0.0937,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1217_scaled.jpg,0,0,0.1148,0.1719,0.1359,0.0992,0.0002,0.0175,0.2642,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_scaled.jpg,1,1,0.6713,0.9982,0.9978,0.9974,0.0335,0.9784,0.0221,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_scaled.jpg,1,1,0.6267,0.9974,0.9059,0.9993,0.0202,0.5727,0.2646,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_scaled.jpg,1,1,0.7429,0.9959,0.9957,0.8142,0.6999,0.0008,0.9508,,,,,,,building
data/test/known_test_scaled\0_real\architecture_927_scaled.jpg,0,0,0.4481,0.8184,0.6954,0.0963,0.1486,0.0019,0.9283,,,,,,,building
data/test/known_test_scaled\0_real\celeba_373_scaled.jpg,0,0,0.3221,0.0145,0.107,0.237,0.864,0.7093,0.001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_scaled.jpg,1,1,0.6329,1.0,0.9994,0.9747,0.001,0.0711,0.7511,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1487_scaled.jpg,0,0,0.1637,0.2514,0.197,0.0073,0.0289,0.4023,0.0955,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_scaled.jpg,1,1,0.6454,1.0,0.7186,0.9998,0.196,0.0005,0.9577,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_scaled.jpg,1,1,0.8322,0.9993,0.9957,0.9982,0.9709,0.0296,0.9995,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_scaled.jpg,1,1,0.7133,1.0,0.9999,0.9975,0.2823,0.0001,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_628_scaled.jpg,0,0,0.2553,0.0752,0.5862,0.7502,0.0113,0.0937,0.0152,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_scaled.jpg,1,1,0.6621,0.9917,0.9819,0.8968,0.0709,0.5412,0.4899,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_scaled.jpg,1,1,0.7009,0.2198,0.983,0.9988,1.0,0.0041,0.9997,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_20_scaled.jpg,0,0,0.4377,0.9999,0.49,0.8866,0.0859,0.0001,0.1634,,,,,,,building
data/test/known_test_scaled\0_real\architecture_689_scaled.jpg,0,1,0.5473,0.9961,0.9215,0.4394,0.0003,0.0008,0.9254,,,,,,,building
data/test/known_test_scaled\0_real\lhq_208_scaled.jpg,0,0,0.042,0.0,0.0103,0.0038,0.0052,0.232,0.0005,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_560_scaled.jpg,0,0,0.0838,0.0102,0.111,0.2795,0.0405,0.0608,0.0006,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_158_scaled.jpg,0,0,0.1386,0.0,0.0033,0.0135,0.8138,0.0002,0.0006,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_scaled.jpg,1,1,0.7561,1.0,0.9663,0.9991,0.3933,0.1793,0.9985,,,,,,,building
data/test/known_test_scaled\0_real\lhq_835_scaled.jpg,0,0,0.121,0.0001,0.1276,0.1851,0.0732,0.0656,0.2745,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_148_scaled.jpg,0,0,0.0085,0.0,0.0068,0.0026,0.0019,0.0396,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_scaled.jpg,1,0,0.3031,0.0017,0.9736,0.6972,0.0068,0.1372,0.0023,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_scaled.jpg,1,1,0.72,1.0,0.9993,0.9957,0.3252,0.0001,0.9998,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_scaled.jpg,1,1,0.6786,0.9983,0.999,0.9961,0.0411,0.0508,0.9863,,,,,,,human
data/test/known_test_scaled\0_real\celeba_654_scaled.jpg,0,0,0.2262,0.0,0.0401,0.0368,0.5375,0.743,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_scaled.jpg,1,1,0.7061,1.0,0.9997,0.9996,0.0069,0.2729,0.9573,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_scaled.jpg,1,1,0.7177,1.0,0.9899,0.9975,0.2836,0.0362,0.999,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_scaled.jpg,1,1,0.6736,1.0,1.0,0.9927,0.0001,0.0505,0.9983,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_scaled.jpg,1,0,0.4638,0.9892,0.7347,0.956,0.0113,0.007,0.0846,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1113_scaled.jpg,0,0,0.256,0.9866,0.0327,0.4486,0.0324,0.0249,0.011,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1194_scaled.jpg,0,0,0.0439,0.1043,0.0082,0.1415,0.0,0.0001,0.0092,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_scaled.jpg,1,0,0.3993,0.018,0.9977,0.2985,0.2517,0.6316,0.1982,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_27_scaled.jpg,0,0,0.044,0.0,0.0028,0.1703,0.0001,0.0711,0.0198,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_scaled.jpg,1,1,0.6844,1.0,0.9998,0.9998,0.1061,0.0006,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_scaled.jpg,1,1,0.7703,1.0,0.9983,0.9997,0.3904,0.2457,0.9877,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_scaled.jpg,1,1,0.6715,1.0,0.9817,0.9994,0.0427,0.0079,0.9971,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_scaled.jpg,1,1,0.7596,0.9947,0.9249,0.9598,0.7666,0.0238,0.888,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_scaled.jpg,1,1,0.6836,1.0,0.9999,1.0,0.0916,0.0104,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\celeba_904_scaled.jpg,0,0,0.205,0.0,0.0044,0.0094,0.7511,0.4647,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\architecture_100_scaled.jpg,0,1,0.561,0.7225,0.7277,0.9348,0.3119,0.0021,0.6668,,,,,,,building
data/test/known_test_scaled\0_real\architecture_388_scaled.jpg,0,0,0.3105,0.775,0.6573,0.3036,0.0,0.0035,0.1233,,,,,,,building
data/test/known_test_scaled\0_real\celeba_444_scaled.jpg,0,0,0.1659,0.0,0.0015,0.0141,0.9456,0.0341,0.0003,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1956_scaled.jpg,0,0,0.2645,0.1687,0.144,0.0147,0.0007,0.3455,0.9136,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_scaled.jpg,1,1,0.6904,1.0,0.9172,0.9996,0.2277,0.0016,0.9964,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_scaled.jpg,1,1,0.6681,1.0,0.958,0.9779,0.0738,0.0022,0.9967,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_366_scaled.jpg,0,0,0.3236,0.0001,0.1586,0.9366,0.0,0.8169,0.0297,,,,,,,human
data/test/known_test_scaled\0_real\lhq_623_scaled.jpg,0,0,0.0957,0.0,0.0001,0.188,0.0175,0.3687,0.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_scaled.jpg,1,1,0.5285,0.8009,0.9018,0.9939,0.0011,0.0185,0.4552,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1043_scaled.jpg,0,0,0.0514,0.0324,0.2512,0.0095,0.0029,0.0104,0.0021,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1149_scaled.jpg,0,0,0.3189,0.0332,0.1943,0.1806,0.4065,0.7927,0.306,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_scaled.jpg,1,0,0.4405,0.5895,0.2584,0.7362,0.0167,0.1224,0.9197,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_scaled.jpg,1,1,0.6682,1.0,0.9773,0.989,0.0515,0.0007,0.9905,,,,,,,building
data/test/known_test_scaled\0_real\architecture_366_scaled.jpg,0,0,0.3479,0.972,0.0069,0.462,0.0002,0.0008,0.6455,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_scaled.jpg,1,1,0.5002,0.0335,0.9586,0.9976,0.0002,0.0122,0.9989,,,,,,,building
data/test/known_test_scaled\0_real\lhq_98_scaled.jpg,0,0,0.3642,0.221,0.2127,0.1691,0.9832,0.5654,0.0336,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_95_scaled.jpg,0,0,0.4067,0.8713,0.283,0.7491,0.0229,0.0001,0.5139,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_scaled.jpg,1,1,0.7272,0.9983,0.9664,0.9753,0.1654,0.2934,0.9645,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1430_scaled.jpg,0,0,0.4641,0.8148,0.8366,0.5468,0.0004,0.0018,0.584,,,,,,,building
data/test/known_test_scaled\0_real\lhq_570_scaled.jpg,0,0,0.0298,0.0297,0.0018,0.0442,0.0025,0.0974,0.0031,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_14_scaled.jpg,0,0,0.0371,0.0391,0.0057,0.0542,0.1133,0.0067,0.0035,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_scaled.jpg,1,1,0.5454,0.8974,0.9986,0.9942,0.3489,0.03,0.0036,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_scaled.jpg,1,1,0.7357,0.9892,0.9938,0.9735,0.2048,0.5985,0.6544,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_scaled.jpg,1,1,0.6099,0.9687,0.9986,0.9994,0.1055,0.0115,0.5756,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_903_scaled.jpg,0,0,0.0059,0.0007,0.0158,0.0076,0.0009,0.0008,0.0095,,,,,,,human
data/test/known_test_scaled\0_real\architecture_119_scaled.jpg,0,0,0.1567,0.1006,0.5916,0.1228,0.1097,0.0002,0.0154,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_scaled.jpg,1,1,0.6562,0.9502,0.9995,0.962,0.2714,0.7508,0.0033,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_940_scaled.jpg,0,0,0.1232,0.0001,0.0401,0.6709,0.0,0.0235,0.0043,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_846_scaled.jpg,0,0,0.0651,0.0122,0.0151,0.3068,0.0334,0.0199,0.0035,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1632_scaled.jpg,0,1,0.68,0.9999,0.9209,0.842,0.3108,0.028,0.9786,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_scaled.jpg,1,1,0.6114,0.9999,0.7696,0.8265,0.0001,0.0727,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_scaled.jpg,1,1,0.6936,1.0,0.9847,0.9991,0.0772,0.1083,0.9926,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1635_scaled.jpg,0,0,0.0218,0.0003,0.005,0.0939,0.031,0.0003,0.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_scaled.jpg,1,1,0.6269,0.9995,0.9942,0.9978,0.2496,0.0093,0.5112,,,,,,,human
data/test/known_test_scaled\0_real\lhq_2021_scaled.jpg,0,0,0.1483,0.0014,0.1582,0.6677,0.0267,0.013,0.0229,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_scaled.jpg,1,1,0.8878,1.0,0.9991,1.0,0.9372,0.3909,0.9998,,,,,,,human
data/test/known_test_scaled\0_real\lhq_400_scaled.jpg,0,0,0.0714,0.0096,0.0236,0.0338,0.0129,0.3475,0.001,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_scaled.jpg,1,1,0.6799,1.0,0.9992,0.996,0.0581,0.0263,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_scaled.jpg,1,1,0.7707,1.0,0.9974,0.9956,0.6848,0.0005,0.9459,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_scaled.jpg,1,1,0.5364,0.9966,0.9776,0.9262,0.0419,0.0005,0.2755,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_scaled.jpg,1,1,0.6426,1.0,0.9894,0.9627,0.8949,0.0066,0.0022,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1983_scaled.jpg,0,1,0.5674,0.9972,0.6569,0.8167,0.0976,0.0487,0.7875,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_915_scaled.jpg,0,0,0.2181,0.0216,0.0941,0.6349,0.0,0.5572,0.0006,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_scaled.jpg,1,1,0.7072,0.9984,0.9974,0.9848,0.0692,0.4112,0.7826,,,,,,,human
data/test/known_test_scaled\0_real\lhq_795_scaled.jpg,0,0,0.079,0.0001,0.0071,0.1237,0.2821,0.0612,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_scaled.jpg,1,1,0.6595,1.0,0.997,0.9957,0.052,0.0003,0.9119,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_scaled.jpg,1,1,0.5017,0.1371,0.9815,0.991,0.0011,0.8931,0.0067,,,,,,,human
