img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_noisy.jpg,1,1,0.5813,1.0,0.001,0.7927,0.0001,0.705,0.9891,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_noisy.jpg,1,1,0.6209,0.988,0.9949,0.8486,0.0174,0.7142,0.162,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_noisy.jpg,1,0,0.4689,0.9844,0.0196,0.8094,0.0,0.0,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_noisy.jpg,1,1,0.7128,0.9999,0.9989,0.1737,0.1322,0.9719,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_72_noisy.jpg,0,0,0.1839,0.9667,0.0371,0.0987,0.0,0.0003,0.0007,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1040_noisy.jpg,0,0,0.1647,0.9756,0.005,0.0005,0.0027,0.0006,0.0041,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_noisy.jpg,1,1,0.5612,1.0,0.5785,0.2711,0.7494,0.0806,0.6879,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_noisy.jpg,1,1,0.8066,0.9734,0.5824,0.5324,0.86,0.8933,0.9984,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_noisy.jpg,1,1,0.6039,1.0,0.9903,0.4882,0.1294,0.0156,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_noisy.jpg,1,1,0.8234,1.0,0.8659,0.6532,0.4216,1.0,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1890_noisy.jpg,0,0,0.2398,0.8214,0.0921,0.5034,0.0163,0.0,0.0058,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1028_noisy.jpg,0,0,0.2968,0.994,0.1698,0.5312,0.0,0.0,0.0856,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_noisy.jpg,1,1,0.5408,1.0,0.2198,0.166,0.818,0.0409,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_noisy.jpg,1,1,0.6805,1.0,1.0,0.6388,0.458,0.0067,0.9793,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_noisy.jpg,1,0,0.2774,0.2187,0.0031,0.1674,0.227,0.0493,0.9986,,,,,,,building
data/test/known_test_noisy\0_real\celeba_13_noisy.jpg,0,0,0.4527,0.2856,1.0,0.7169,0.709,0.0041,0.0004,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1026_noisy.jpg,0,0,0.1063,0.0547,0.0005,0.5815,0.0008,0.0,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_967_noisy.jpg,0,0,0.2131,0.9999,0.0,0.2763,0.0,0.0,0.0021,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_noisy.jpg,1,0,0.3327,0.9769,0.0105,0.589,0.0006,0.0631,0.356,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_noisy.jpg,1,0,0.4756,0.9969,0.0046,0.8393,0.004,0.0085,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_noisy.jpg,1,0,0.4465,0.9975,0.1481,0.533,0.0,0.0005,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_noisy.jpg,1,1,0.5881,1.0,0.6567,0.1346,0.5213,0.2162,0.9996,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1738_noisy.jpg,0,0,0.1907,0.9993,0.0556,0.0853,0.0,0.0,0.0041,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_noisy.jpg,1,1,0.592,1.0,0.0127,0.65,0.0033,0.9869,0.8992,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_noisy.jpg,1,0,0.4801,1.0,0.6864,0.1035,0.0003,0.0937,0.9965,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1797_noisy.jpg,0,0,0.2926,0.9691,0.0013,0.7826,0.0001,0.0,0.0028,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_729_noisy.jpg,0,0,0.2897,0.9999,0.5173,0.0417,0.1512,0.0035,0.0244,,,,,,,human
data/test/known_test_noisy\0_real\lhq_817_noisy.jpg,0,0,0.2381,0.9631,0.0,0.4611,0.0,0.0019,0.0027,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_noisy.jpg,1,1,0.8832,1.0,0.6958,0.8473,0.7561,0.9999,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\lhq_986_noisy.jpg,0,0,0.2193,0.9514,0.0,0.3621,0.0,0.0,0.0022,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_noisy.jpg,1,1,0.7909,0.9927,0.8078,0.9772,0.2826,0.6881,0.9969,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_noisy.jpg,1,0,0.3134,0.8111,0.055,0.0242,0.126,0.5822,0.2817,,,,,,,building
data/test/known_test_noisy\0_real\celeba_26_noisy.jpg,0,0,0.4145,0.0168,0.9999,0.8059,0.657,0.0073,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2070_noisy.jpg,0,0,0.2259,0.9999,0.0004,0.3254,0.0,0.0,0.0296,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_422_noisy.jpg,0,0,0.2391,1.0,0.1766,0.2194,0.0371,0.001,0.0004,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_noisy.jpg,1,0,0.3576,1.0,0.0248,0.1175,0.0009,0.0027,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_244_noisy.jpg,0,0,0.3744,1.0,0.1081,0.2779,0.0001,0.0,0.8602,,,,,,,human
data/test/known_test_noisy\0_real\celeba_373_noisy.jpg,0,0,0.4942,0.1951,1.0,0.9037,0.0903,0.0,0.7761,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_noisy.jpg,1,0,0.4563,1.0,0.0173,0.7203,0.0001,0.0,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_noisy.jpg,1,1,0.5134,1.0,0.8797,0.2009,0.0,0.0,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_735_noisy.jpg,0,0,0.0163,0.0778,0.0078,0.0043,0.0006,0.0045,0.0027,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_noisy.jpg,1,0,0.2337,0.9989,0.0005,0.2273,0.0006,0.1237,0.051,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_noisy.jpg,1,0,0.4729,0.9668,0.0095,0.324,0.2972,0.6607,0.5795,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1956_noisy.jpg,0,0,0.166,0.9797,0.0024,0.0029,0.0003,0.0043,0.0063,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_noisy.jpg,1,1,0.6947,1.0,0.2437,0.8797,0.0448,1.0,0.9998,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_noisy.jpg,1,0,0.3779,0.9346,0.0124,0.2599,0.0266,0.0341,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1899_noisy.jpg,0,0,0.1761,0.9991,0.0001,0.0546,0.0,0.0,0.0026,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_noisy.jpg,1,0,0.2918,0.908,0.0006,0.022,0.0107,0.2176,0.592,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_noisy.jpg,1,1,0.6249,0.9981,0.0104,0.5436,0.2051,0.9926,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_753_noisy.jpg,0,0,0.1754,0.9994,0.0264,0.0028,0.002,0.0,0.0221,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_noisy.jpg,1,0,0.1608,0.4978,0.0019,0.1979,0.0101,0.0005,0.2568,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1462_noisy.jpg,0,0,0.1717,0.9912,0.0087,0.0144,0.0072,0.0,0.0083,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_noisy.jpg,1,1,0.5631,0.9999,0.6576,0.179,0.0004,0.9716,0.5703,,,,,,,building
data/test/known_test_noisy\0_real\celeba_2_noisy.jpg,0,0,0.4078,0.119,0.9999,0.5699,0.7555,0.0002,0.002,,,,,,,human
data/test/known_test_noisy\0_real\architecture_961_noisy.jpg,0,0,0.1701,0.997,0.0087,0.0081,0.0012,0.0,0.0059,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_noisy.jpg,1,0,0.4151,0.8709,0.0008,0.6957,0.0,0.0,0.9229,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_1009_noisy.jpg,0,0,0.4478,0.4301,1.0,0.6006,0.6561,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306_noisy.jpg,1,1,0.7532,1.0,0.9823,0.8844,0.1029,0.5494,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_14_noisy.jpg,0,0,0.0575,0.3151,0.0002,0.0005,0.0001,0.0,0.0289,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_628_noisy.jpg,0,0,0.3298,1.0,0.6449,0.271,0.0406,0.0008,0.0214,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1781_noisy.jpg,0,0,0.2049,0.9997,0.0003,0.2282,0.0003,0.0,0.0011,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_noisy.jpg,1,1,0.7359,0.9768,0.4915,0.943,0.0164,0.9973,0.9906,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_379_noisy.jpg,0,0,0.2227,1.0,0.0832,0.2352,0.0001,0.0,0.0174,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2097_noisy.jpg,0,0,0.3871,0.9999,0.0024,0.4175,0.0001,0.0,0.9025,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_599_noisy.jpg,0,0,0.4281,1.0,0.5119,0.0499,0.05,0.9568,0.0004,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1140_noisy.jpg,0,0,0.0834,0.4819,0.0002,0.0015,0.0162,0.0,0.0006,,,,,,,building
data/test/known_test_noisy\0_real\celeba_334_noisy.jpg,0,0,0.349,0.0007,1.0,0.6132,0.4582,0.0002,0.0216,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_940_noisy.jpg,0,1,0.6217,1.0,0.9996,0.5347,0.6004,0.0395,0.5562,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_noisy.jpg,1,0,0.3388,0.9999,0.013,0.8534,0.0019,0.0,0.1648,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_noisy.jpg,1,1,0.7122,0.9977,0.0084,0.5218,0.7567,0.9997,0.9891,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_noisy.jpg,1,0,0.4024,0.9998,0.1141,0.3011,0.0,0.0009,0.9983,,,,,,,human
data/test/known_test_noisy\0_real\lhq_560_noisy.jpg,0,0,0.2056,0.8897,0.0006,0.343,0.0,0.0,0.0005,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_noisy.jpg,1,0,0.354,0.9731,0.0166,0.0011,0.0772,0.9987,0.0573,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_noisy.jpg,1,1,0.6305,0.9952,0.0093,0.5891,0.244,0.9545,0.991,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_955_noisy.jpg,0,0,0.3226,0.0972,1.0,0.4481,0.3807,0.0092,0.0002,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1846_noisy.jpg,0,0,0.2091,0.9726,0.0553,0.0031,0.0754,0.0,0.1481,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1424_noisy.jpg,0,0,0.185,0.8021,0.0001,0.3074,0.0,0.0001,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_626_noisy.jpg,0,0,0.2099,0.2049,0.0,0.7164,0.0,0.0,0.338,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_noisy.jpg,1,0,0.3202,0.999,0.0087,0.0288,0.0272,0.782,0.0755,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1552_noisy.jpg,0,0,0.2154,0.9999,0.1866,0.0079,0.0767,0.019,0.0022,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_noisy.jpg,1,0,0.4935,1.0,0.0061,0.9922,0.0194,0.0016,0.9419,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_noisy.jpg,1,0,0.4311,1.0,0.3101,0.2739,0.0028,0.0,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_951_noisy.jpg,0,0,0.4112,1.0,0.1211,0.3463,0.0,0.001,0.9991,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1724_noisy.jpg,0,0,0.0496,0.0082,0.0308,0.0255,0.1808,0.0492,0.0032,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1894_noisy.jpg,0,0,0.1667,0.9976,0.0003,0.0018,0.0001,0.0002,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_noisy.jpg,1,0,0.4945,0.7606,0.0248,0.0452,0.1665,0.9732,0.9967,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_noisy.jpg,1,0,0.4715,0.9963,0.0065,0.8262,0.0001,0.0,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_noisy.jpg,1,0,0.3365,1.0,0.141,0.755,0.0255,0.0955,0.0022,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_noisy.jpg,1,0,0.326,0.9973,0.0022,0.003,0.0135,0.843,0.097,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_noisy.jpg,1,1,0.5985,0.9998,0.1607,0.3356,0.1772,0.9174,1.0,,,,,,,building
data/test/known_test_noisy\0_real\celeba_909_noisy.jpg,0,1,0.5081,0.9892,1.0,0.5429,0.4998,0.0,0.0165,,,,,,,human
data/test/known_test_noisy\0_real\lhq_132_noisy.jpg,0,0,0.1153,0.3297,0.0001,0.3578,0.0001,0.0,0.0044,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_noisy.jpg,1,1,0.7309,0.9994,0.992,0.2411,0.258,0.9078,0.987,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_noisy.jpg,1,1,0.6822,1.0,0.5844,0.3027,0.2064,0.9995,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_356_noisy.jpg,0,1,0.5364,0.9985,1.0,0.8632,0.3552,0.0008,0.0007,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_noisy.jpg,1,0,0.2998,0.0483,0.015,0.0461,0.6666,0.0293,0.9937,,,,,,,building
data/test/known_test_noisy\0_real\lhq_920_noisy.jpg,0,0,0.1888,0.9993,0.0,0.132,0.0001,0.0002,0.0012,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1327_noisy.jpg,0,0,0.1965,0.9953,0.0016,0.1799,0.0002,0.0,0.0022,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_noisy.jpg,1,1,0.5257,0.9947,0.0058,0.1445,0.0126,0.9988,0.9977,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064_noisy.jpg,1,0,0.4102,1.0,0.0102,0.4493,0.0,0.0015,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_346_noisy.jpg,0,0,0.4076,0.3412,1.0,0.4995,0.605,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_438_noisy.jpg,0,0,0.3801,0.9999,0.1075,0.3231,0.0012,0.0006,0.8486,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_noisy.jpg,1,0,0.3589,1.0,0.0644,0.0885,0.0,0.0008,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_238_noisy.jpg,0,0,0.1767,0.9997,0.0238,0.0346,0.0,0.0,0.0018,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_noisy.jpg,1,0,0.3465,0.9939,0.002,0.0175,0.0876,0.0757,0.9024,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_101_noisy.jpg,0,1,0.5017,0.9993,0.9124,0.4099,0.0079,0.0033,0.6775,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_noisy.jpg,1,1,0.6466,1.0,0.3017,0.2898,0.899,0.389,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_noisy.jpg,1,1,0.6423,0.9712,0.0053,0.8872,0.0006,0.9961,0.9932,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_34_noisy.jpg,0,0,0.1422,0.7022,0.0003,0.13,0.0019,0.0137,0.005,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1983_noisy.jpg,0,0,0.1509,0.8989,0.0018,0.0014,0.0028,0.0,0.0005,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_noisy.jpg,1,0,0.1865,0.9999,0.0588,0.0295,0.004,0.0,0.0267,,,,,,,building
data/test/known_test_noisy\0_real\lhq_599_noisy.jpg,0,0,0.215,0.9999,0.0008,0.2886,0.0,0.0,0.0007,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_445_noisy.jpg,0,0,0.3081,0.0086,1.0,0.7432,0.0971,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1137_noisy.jpg,0,0,0.3642,0.9977,0.0015,0.0767,0.2785,0.0036,0.8271,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1902_noisy.jpg,0,0,0.27,1.0,0.0028,0.0965,0.2251,0.1665,0.1292,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_noisy.jpg,1,1,0.674,1.0,0.9372,0.0325,0.9822,0.0983,0.9936,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_noisy.jpg,1,1,0.5315,0.911,0.0012,0.2284,0.0657,0.9969,0.9859,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_noisy.jpg,1,1,0.5837,0.9999,0.1999,0.2987,0.0145,0.9956,0.9933,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_noisy.jpg,1,0,0.4814,0.9947,0.0321,0.8604,0.0001,0.0013,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_noisy.jpg,1,0,0.478,1.0,0.0404,0.826,0.0,0.0013,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_noisy.jpg,1,1,0.5737,0.8712,0.0059,0.3825,0.2023,0.9997,0.9804,,,,,,,building
data/test/known_test_noisy\0_real\celeba_343_noisy.jpg,0,0,0.3707,0.0,1.0,0.6959,0.5284,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_noisy.jpg,1,0,0.4925,0.9981,0.0005,0.0169,0.0052,0.9624,0.972,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_noisy.jpg,1,0,0.397,1.0,0.0013,0.3806,0.0002,0.0,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_noisy.jpg,1,0,0.3884,0.9999,0.1313,0.0209,0.0025,0.1761,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\celeba_828_noisy.jpg,0,0,0.4922,0.9997,0.9999,0.4616,0.4917,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_noisy.jpg,1,1,0.7768,0.1558,1.0,0.9354,0.9586,0.6111,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\celeba_1038_noisy.jpg,0,0,0.3937,0.051,1.0,0.607,0.7042,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_noisy.jpg,1,0,0.316,0.4524,0.013,0.0755,0.0389,0.3241,0.9922,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_748_noisy.jpg,0,0,0.2321,0.9987,0.243,0.1458,0.0015,0.0,0.0033,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_noisy.jpg,1,0,0.3641,1.0,0.0565,0.1276,0.0005,0.0,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_397_noisy.jpg,0,0,0.1882,1.0,0.1138,0.0152,0.0,0.0,0.0003,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_noisy.jpg,1,1,0.5084,0.9984,0.0433,0.4834,0.0809,0.4448,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_846_noisy.jpg,0,0,0.2898,1.0,0.5202,0.2141,0.0039,0.0,0.0004,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_noisy.jpg,1,1,0.6606,0.5846,0.962,0.1799,0.2385,0.9996,0.999,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_noisy.jpg,1,0,0.4459,0.8194,0.0014,0.8557,0.0,0.0001,0.9987,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_noisy.jpg,1,1,0.7553,0.9967,0.8796,0.7674,0.0051,0.8829,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_noisy.jpg,1,0,0.3989,0.9987,0.0063,0.387,0.0017,0.9795,0.02,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_273_noisy.jpg,0,0,0.4379,0.9868,0.9997,0.5053,0.1355,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_686_noisy.jpg,0,0,0.4117,0.0152,1.0,0.6423,0.8129,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1386_noisy.jpg,0,0,0.0651,0.3865,0.0016,0.0003,0.0002,0.0018,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_noisy.jpg,1,1,0.6984,1.0,0.6395,0.4986,0.0528,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_noisy.jpg,1,1,0.5882,0.9448,0.0679,0.6591,0.0596,0.9773,0.8202,,,,,,,human
