img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_png\0_real\landscape_118.png,0,0,0.301,0.7787,0.7456,0.0337,0.4822,0.2911,0.3201,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.png,1,0,0.4607,0.2246,0.5817,0.0893,0.0,0.0514,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_4.png,0,0,0.268,0.8749,0.1323,0.0057,0.0076,0.1352,0.0064,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.png,1,1,1.0,0.9971,1.0,0.9869,0.9993,0.9659,0.9834,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.png,1,1,1.0,0.9999,0.9999,0.867,1.0,1.0,0.9997,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_43.png,0,1,0.9867,1.0,1.0,0.0771,0.9999,0.9468,0.999,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_229.png,0,1,1.0,1.0,0.9992,0.9935,0.9744,1.0,0.9861,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.png,1,1,1.0,0.9979,0.9967,0.9888,1.0,1.0,0.9909,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_73.png,0,1,0.982,1.0,0.9996,0.9497,0.9999,1.0,0.9055,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_168.png,0,0,0.1687,0.0003,0.0227,0.1049,0.0016,0.6913,0.0004,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.png,1,1,0.986,0.9974,1.0,0.9975,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_112.png,0,0,0.3003,0.6339,0.0031,0.3683,0.0421,0.9311,0.6996,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_268.png,0,1,0.9917,0.9997,0.9998,0.9582,0.9984,0.9999,0.9998,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_286.png,0,0,0.0,0.0,0.0083,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_94.png,0,0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.png,1,1,0.7018,0.7171,0.9999,0.9983,0.8097,0.9351,0.9911,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.png,1,1,1.0,0.9993,0.9877,0.9911,0.9989,0.9955,0.9987,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.png,1,1,0.816,0.9999,0.8244,0.9841,0.7213,0.5467,0.804,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_176.png,0,1,0.7562,0.9999,0.999,0.0005,0.5319,1.0,0.9997,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.png,1,1,0.9183,0.9987,0.2475,0.9132,0.9999,0.9986,0.9966,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_87.png,0,1,0.7895,0.0157,0.0486,0.9895,0.006,0.0399,0.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_122.png,0,1,0.8418,0.9317,0.0639,0.9976,0.1321,0.8957,0.641,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964.png,1,1,0.9437,0.9974,0.9999,0.8596,1.0,1.0,0.3277,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.png,1,1,1.0,0.9996,1.0,0.9966,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_77.png,0,0,0.0258,0.0,0.0377,0.0006,0.0,0.0407,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_18.png,0,1,0.995,0.9992,0.9998,0.9998,0.9977,0.9572,0.2016,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_223.png,0,0,0.0325,0.0004,0.0044,0.0026,0.5144,0.0009,0.0001,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.png,1,1,0.6545,0.9521,0.8363,0.8868,0.5878,0.5695,0.9998,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.png,1,1,1.0,1.0,0.9999,0.9988,1.0,0.9982,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.png,1,1,0.8225,0.9948,0.9752,0.0014,0.9977,0.301,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.png,1,1,0.9283,0.9999,0.9989,0.9968,0.1288,0.9999,0.9822,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.png,1,1,1.0,0.9987,0.9992,0.9904,1.0,0.9972,1.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_15.png,0,0,0.1408,0.0009,0.007,0.7342,0.0023,0.9897,0.0253,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.png,1,1,0.7401,0.8064,0.893,0.9993,0.9935,0.9778,0.8068,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_225.png,0,0,0.2915,0.951,0.0059,0.0256,0.567,0.284,0.8767,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_161.png,0,0,0.4857,0.9651,0.6916,0.0456,0.807,0.144,0.8018,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_80.png,0,1,0.9758,0.9997,0.9999,0.9697,0.9959,0.9866,0.9773,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_90.png,0,1,0.985,0.9897,0.9994,0.9984,0.999,0.9999,0.9991,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.png,1,1,1.0,0.9998,1.0,1.0,1.0,1.0,0.9918,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_35.png,0,0,0.4952,0.0838,0.9064,0.2312,0.0007,0.0044,0.0054,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_97.png,0,0,0.01,0.0,0.0001,0.0002,0.0348,0.0004,0.0226,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.png,1,1,0.992,0.9986,0.9999,1.0,1.0,1.0,0.696,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.png,1,1,0.9538,0.9998,0.9963,0.987,0.8532,0.9987,0.8447,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.png,1,1,0.9947,0.9999,0.9964,1.0,0.9983,0.9881,0.9988,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.png,1,0,0.4066,0.9205,0.4849,0.0002,0.8571,0.2571,0.8892,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.png,1,1,1.0,1.0,0.9989,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.png,1,1,0.9633,0.9996,0.999,0.6881,0.9698,0.9888,0.9998,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_130.png,0,0,0.0932,0.0,0.0001,0.0,0.0131,0.0021,0.4141,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_147.png,0,1,0.53,0.9138,0.6654,0.023,0.8143,0.102,0.272,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.png,1,1,0.6688,0.9945,0.2644,0.8276,0.1901,0.2049,0.6504,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.png,1,1,0.986,0.9974,0.9998,1.0,1.0,1.0,0.9994,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.png,1,1,0.932,0.9912,0.9867,0.9851,0.9919,0.9657,0.1757,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_167.png,0,0,0.0,0.0,0.0055,0.0,0.0,0.0036,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_271.png,0,0,0.005,0.0,0.0245,0.0,0.0,0.0001,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_199.png,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.png,1,1,0.9808,0.9997,0.9999,0.1902,1.0,0.952,0.9999,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_30.png,0,1,0.6375,0.99,0.5374,0.9156,0.3203,0.9981,0.8291,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.png,1,1,1.0,0.9996,0.9949,0.993,0.9999,0.9995,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.png,1,1,1.0,0.9994,0.9992,0.9996,0.9641,0.9997,0.9958,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_60.png,0,0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.png,1,1,0.92,0.9999,0.9999,0.1698,0.9984,0.887,0.9992,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.png,1,0,0.4245,0.873,0.6722,0.77,0.9544,0.2648,0.8427,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_181.png,0,0,0.2545,0.9484,0.0276,0.0381,0.9141,0.7367,0.6601,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.png,1,1,1.0,1.0,0.9995,0.9936,0.9922,1.0,0.9988,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_277.png,0,1,0.557,0.9966,0.9693,0.0849,0.011,0.9965,0.9717,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_156.png,0,0,0.3697,0.9945,0.7623,0.0001,0.0342,0.0028,0.9955,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.png,1,1,0.6508,0.9966,0.0805,0.672,0.1384,0.967,0.0826,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_269.png,0,0,0.0322,0.2633,0.0407,0.0028,0.0179,0.9131,0.85,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_265.png,0,1,0.7595,0.986,0.9952,0.057,0.9828,0.9999,0.3145,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.png,1,1,0.8925,0.8603,0.9974,0.9996,0.9818,1.0,0.7287,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.png,1,1,0.575,0.0162,0.0065,0.0521,0.2494,0.0016,0.0793,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885.png,1,1,0.7601,0.9598,0.8794,0.9569,0.9995,0.9985,0.9883,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.png,1,1,1.0,0.9999,0.9999,1.0,0.9989,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_214.png,0,1,1.0,1.0,1.0,0.9912,1.0,0.9999,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_294.png,0,0,0.2293,0.0018,0.2081,0.4176,0.0105,0.787,0.6522,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_241.png,0,0,0.4492,0.9692,0.9645,0.8463,0.804,0.5441,0.965,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.png,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_260.png,0,1,0.9012,0.9994,0.8828,0.702,0.997,0.5847,0.994,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_81.png,0,1,0.9255,1.0,0.9607,0.8108,0.982,0.9999,0.6336,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.png,1,1,1.0,1.0,1.0,1.0,0.9999,0.9994,0.9999,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_260.png,0,1,0.8323,0.9803,0.7763,0.9955,0.2373,0.1167,0.0218,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_115.png,0,1,0.5761,0.899,0.9512,0.0016,0.9927,0.0522,0.0575,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_14.png,0,1,0.5633,0.3503,0.9662,0.0,0.1352,0.598,0.0006,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_188.png,0,1,1.0,0.9998,0.9999,0.9999,0.9969,0.9957,0.9937,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_9.png,0,1,0.984,0.9995,0.6649,0.9998,0.9975,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_157.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9995,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_148.png,0,1,0.6742,0.8403,0.9532,0.1603,0.2212,0.7456,0.0566,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.png,1,1,0.9887,0.9986,1.0,0.9959,0.999,0.9989,0.9204,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_72.png,0,1,0.9842,0.9999,0.9997,0.9072,0.9915,0.9999,0.8565,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.png,1,1,0.99,0.998,0.9999,0.9984,0.9923,0.9998,0.3836,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_111.png,0,0,0.1245,0.0,0.0024,0.0528,0.0004,0.084,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.png,1,1,0.7401,0.9999,0.4382,0.7403,0.9746,1.0,0.9525,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_96.png,0,0,0.005,0.0,0.0033,0.0001,0.0022,0.0026,0.0116,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_33.png,0,0,0.0058,0.0,0.001,0.0023,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.png,1,0,0.2334,0.6143,1.0,0.6603,0.9908,0.9999,0.9804,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.png,1,1,0.5581,0.0047,0.0052,0.0767,0.4256,0.0005,0.0919,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_128.png,0,0,0.4517,0.9347,0.8736,0.6048,0.4497,0.8229,0.81,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.png,1,1,0.9408,0.9996,0.9985,0.9995,0.4356,0.9908,0.9695,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_120.png,0,0,0.408,0.8649,0.125,0.1575,0.4895,0.152,0.0,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_136.png,0,1,0.8883,0.9946,0.998,0.1216,0.9883,0.999,0.9966,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_116.png,0,0,0.0783,0.0,0.2089,0.0294,0.002,0.0008,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_82.png,0,0,0.1831,0.0016,0.2425,0.417,0.8231,0.0049,0.9998,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.png,1,1,0.7815,0.5814,1.0,0.92,0.9097,1.0,0.1694,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_64.png,0,0,0.0,0.0,0.0,0.0027,0.0001,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_110.png,0,0,0.2868,0.0772,0.0007,0.6894,0.0097,0.0024,0.0542,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_258.png,0,0,0.2383,0.0,0.1953,0.0004,0.0,0.349,0.0015,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_284.png,0,0,0.0125,0.0,0.0049,0.0007,0.0009,0.0001,0.0238,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_193.png,0,0,0.0667,0.0,0.0076,0.1101,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_298.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.png,1,0,0.2335,0.4906,0.0009,0.1071,0.1261,0.7002,0.5231,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_56.png,0,0,0.0083,0.0,0.0069,0.1236,0.0111,0.0764,0.1537,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.png,1,1,0.99,0.9978,0.9999,0.9909,0.9913,0.9976,0.8522,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_17.png,0,0,0.002,0.0,0.0094,0.0001,0.0001,0.0005,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_79.png,0,0,0.1492,0.9716,0.0016,0.0016,0.2127,0.0578,0.9682,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_88.png,0,1,0.7255,0.9992,1.0,0.0019,0.9811,0.8357,0.9478,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.png,1,1,0.7539,0.9483,0.0055,0.9488,0.9997,0.8242,0.9717,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.png,1,1,1.0,0.9995,0.9997,1.0,1.0,0.9978,1.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_208.png,0,1,0.7727,0.5276,0.1745,0.9719,0.3006,0.9991,0.6991,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_126.png,0,1,0.9642,0.9997,0.9999,0.9834,0.9151,1.0,0.9664,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_290.png,0,1,1.0,0.9999,0.9971,0.9998,0.9993,1.0,0.9902,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_148.png,0,0,0.0331,0.0,0.0072,0.0011,0.0,0.0002,0.0009,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_25.png,0,0,0.0457,0.0,0.0001,0.023,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.png,1,1,0.984,0.9996,0.0137,1.0,1.0,0.5315,1.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_209.png,0,1,0.969,0.9997,0.9984,0.7656,0.9993,0.942,0.8658,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.png,1,1,0.8137,0.9944,0.0236,0.9137,0.9598,0.9895,0.998,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.png,1,1,1.0,1.0,1.0,0.9973,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.png,1,1,1.0,0.9999,0.9999,0.9874,0.9812,1.0,0.8778,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_142.png,0,0,0.03,0.0,0.0016,0.0002,0.0003,0.0004,0.028,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_100.png,0,1,0.812,0.0156,0.0201,0.9746,0.0099,0.0675,0.0014,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.png,1,1,1.0,0.9998,1.0,1.0,0.9994,0.9998,0.9998,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_29.png,0,1,0.5761,0.9998,0.3038,0.1524,0.047,0.007,0.0568,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.png,1,1,1.0,0.9999,1.0,0.9998,1.0,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_152.png,0,0,0.3265,0.0236,0.0134,0.3599,0.0017,0.3061,0.016,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.png,1,1,0.9753,1.0,0.9928,1.0,0.9879,0.9865,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_73.png,0,0,0.2228,0.0132,0.0132,0.0001,0.0001,0.0,0.0101,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.png,1,1,0.7546,0.9875,0.0028,0.9713,0.1592,0.9964,0.7828,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_6.png,0,1,0.8587,0.9976,0.9842,0.0001,0.9952,0.5747,0.9942,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.png,1,1,0.631,0.6779,0.7538,0.8856,0.7876,0.0551,0.0001,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_286.png,0,1,0.6729,0.9929,0.9992,0.0069,0.9384,0.9974,0.9998,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_194.png,0,0,0.0058,0.0,0.0005,0.006,0.0,0.0018,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.png,1,1,0.9783,0.9996,1.0,0.9999,0.8398,0.9958,0.934,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.png,1,1,0.99,0.9998,0.9052,0.9982,0.9992,1.0,0.7836,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_52.png,0,0,0.1018,0.0001,0.4701,0.0035,0.0385,0.9917,0.0373,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_180.png,0,0,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.png,1,1,0.9595,0.9991,0.9998,0.9958,0.9897,0.0001,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.png,1,0,0.4559,0.9498,0.4901,0.0006,0.897,0.2612,0.854,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.png,1,1,0.99,0.9996,0.9992,0.9725,0.9924,0.9949,0.9879,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_39.png,0,1,0.9667,1.0,1.0,0.9334,0.992,0.9963,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_57.png,0,1,0.7533,0.9999,0.9998,0.8573,0.8122,0.9964,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_233.png,0,1,0.8628,0.9995,0.9999,0.8898,0.3909,0.0058,0.9794,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_38.png,0,1,0.9967,0.9999,1.0,1.0,0.9995,0.7729,0.9962,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447.png,1,1,0.9417,0.9998,0.7451,0.9314,1.0,1.0,0.9969,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.png,1,1,0.9483,0.9975,0.8368,0.9978,0.2168,0.8639,0.5594,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_113.png,0,0,0.0398,0.0,0.1156,0.1662,0.0004,0.0014,0.0001,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.png,1,1,0.9093,0.9902,0.9885,0.9999,0.9372,0.9983,0.9992,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.png,1,1,1.0,0.9999,0.9991,0.9998,1.0,0.9977,1.0,,,,,,,landscape
