img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551_jpeg.jpg,1,1,1.0,1.0,0.9994,0.9997,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_jpeg.jpg,1,1,0.925,0.9987,0.9686,0.9948,0.8452,0.9987,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_65_jpeg.jpg,0,1,1.0,0.9991,0.9966,0.4296,0.9979,0.595,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_212_jpeg.jpg,0,1,0.9382,0.9977,0.9946,0.8493,0.9836,0.1939,0.9819,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_159_jpeg.jpg,0,1,0.98,0.9996,0.8867,0.9999,0.9959,0.9903,0.9967,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_17_jpeg.jpg,0,0,0.048,0.001,0.0002,0.0,0.4874,0.1097,0.1974,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_jpeg.jpg,1,1,0.9617,0.9995,0.991,1.0,0.8967,0.9931,0.9982,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_280_jpeg.jpg,0,1,0.6177,0.8979,0.9978,0.8649,0.9919,1.0,0.9796,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_238_jpeg.jpg,0,0,0.4908,0.9569,0.0,0.7246,0.2231,0.96,0.5182,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_jpeg.jpg,1,1,1.0,0.9998,1.0,0.9995,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_jpeg.jpg,1,1,0.836,0.9975,0.9911,0.5511,0.9007,0.9375,0.9989,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_88_jpeg.jpg,0,0,0.1595,0.3118,0.1961,0.0032,0.1096,0.1612,0.9524,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_97_jpeg.jpg,0,1,0.6303,0.9986,0.9502,0.4998,0.7452,0.9834,0.9747,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_126_jpeg.jpg,0,1,0.9642,0.9999,0.9993,0.9921,0.8547,0.9998,0.9928,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_jpeg.jpg,1,1,0.7713,0.999,0.9,0.1347,0.9985,0.0019,0.9964,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931_jpeg.jpg,1,1,1.0,1.0,1.0,0.9927,0.9999,1.0,0.9993,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_142_jpeg.jpg,0,0,0.1917,0.6672,0.1829,0.8133,0.8984,0.9255,0.9254,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_jpeg.jpg,1,1,0.987,0.9999,0.9973,0.9816,0.9526,1.0,0.9805,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181_jpeg.jpg,1,1,0.985,0.9996,1.0,0.8643,0.9907,0.9047,0.9994,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978_jpeg.jpg,1,0,0.3892,0.9477,0.9177,0.0,0.1758,0.1051,0.0509,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837_jpeg.jpg,1,1,0.985,0.9995,0.6007,1.0,0.9999,0.9997,0.9975,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762_jpeg.jpg,1,1,0.7197,0.6889,0.9989,0.9972,0.9211,0.9989,0.9963,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_jpeg.jpg,1,1,0.8813,0.9971,0.9997,0.946,0.9526,0.9851,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_jpeg.jpg,1,1,1.0,0.9998,1.0,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_jpeg.jpg,1,1,0.9692,0.9999,0.9909,0.9996,0.9232,1.0,0.6822,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625_jpeg.jpg,1,1,1.0,1.0,1.0,0.9999,0.9989,0.9999,0.998,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_231_jpeg.jpg,0,0,0.1862,0.375,0.2797,0.0143,0.0505,0.0015,0.9872,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_31_jpeg.jpg,0,1,0.8135,1.0,0.9899,0.1529,0.7607,0.0225,0.9928,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_jpeg.jpg,1,1,0.5778,0.9977,0.9385,0.0358,0.2517,0.9046,0.9704,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_jpeg.jpg,1,1,1.0,0.9998,1.0,0.9935,0.9981,0.9993,0.9552,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_jpeg.jpg,1,1,1.0,1.0,1.0,0.9979,0.9999,1.0,0.9986,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_251_jpeg.jpg,0,1,0.8057,0.9997,0.9988,0.2091,0.7791,0.9955,0.9981,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_137_jpeg.jpg,0,1,1.0,0.9999,0.9983,0.9988,0.9998,0.9978,0.9996,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_210_jpeg.jpg,0,1,0.969,0.999,0.6145,0.9957,0.9998,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_57_jpeg.jpg,0,1,0.9428,0.9825,0.9999,0.9949,0.9963,1.0,0.8368,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9997,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9977,0.9991,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_192_jpeg.jpg,0,1,0.5793,0.9964,0.9233,0.4281,0.8725,0.9999,0.9994,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_271_jpeg.jpg,0,1,0.6098,0.6616,0.9998,0.9873,1.0,0.9955,0.9776,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,0.9994,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_174_jpeg.jpg,0,1,0.9689,0.9998,0.9376,0.9728,0.9988,0.8616,0.9734,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_jpeg.jpg,1,0,0.3904,0.9783,0.8227,0.3588,0.5413,0.1495,0.9968,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_jpeg.jpg,1,1,1.0,0.9998,1.0,0.9996,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_132_jpeg.jpg,0,1,0.9203,0.9947,0.776,0.9999,0.9032,0.8727,0.9419,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837_jpeg.jpg,1,1,1.0,1.0,0.9998,1.0,1.0,1.0,0.9989,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_289_jpeg.jpg,0,1,0.98,0.9962,0.3955,0.9943,0.9999,0.411,0.9939,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602_jpeg.jpg,1,1,1.0,0.9984,1.0,0.997,1.0,1.0,0.9996,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_182_jpeg.jpg,0,1,0.8863,0.9996,0.9981,0.0128,0.1332,0.3112,0.8003,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_179_jpeg.jpg,0,0,0.3983,0.9189,0.3112,0.0031,0.0005,0.3356,0.3162,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_66_jpeg.jpg,0,0,0.3558,0.7666,0.45,0.7479,0.8302,0.0155,0.7068,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9996,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999_jpeg.jpg,1,1,0.92,0.9872,1.0,0.9773,0.9869,0.9991,0.8842,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_56_jpeg.jpg,0,0,0.4264,0.0434,0.8398,0.3323,0.0414,0.0216,0.1418,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_153_jpeg.jpg,0,1,0.5473,0.2177,0.2334,0.4609,0.2574,0.0068,0.2504,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_jpeg.jpg,1,1,0.8398,0.9984,0.7897,0.7474,0.9997,0.9994,0.9994,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239_jpeg.jpg,1,1,1.0,0.9998,1.0,0.9959,0.9998,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_197_jpeg.jpg,0,1,0.8467,1.0,0.9369,0.0357,0.9529,0.1119,0.9915,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_jpeg.jpg,1,1,0.979,0.9985,0.7668,1.0,1.0,0.9883,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_94_jpeg.jpg,0,1,0.9696,0.9995,0.9968,0.9973,0.9389,0.9999,0.9983,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_199_jpeg.jpg,0,0,0.1158,0.4907,0.8329,0.6842,0.6605,0.9792,0.911,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_jpeg.jpg,1,1,0.985,1.0,1.0,0.9999,0.9715,1.0,0.9997,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_120_jpeg.jpg,0,0,0.4872,0.9897,0.6781,0.6428,0.826,0.9821,0.9961,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972_jpeg.jpg,1,1,0.996,0.9997,1.0,0.9886,0.9977,0.9999,0.9954,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_149_jpeg.jpg,0,1,0.98,0.9998,0.9986,0.781,0.9635,0.9934,0.9993,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_jpeg.jpg,1,1,0.998,0.9992,0.9955,0.9964,0.9774,1.0,0.9783,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581_jpeg.jpg,1,1,0.787,0.9789,1.0,0.9659,0.9999,1.0,0.9969,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_217_jpeg.jpg,0,0,0.155,0.7265,0.1216,0.0328,0.856,0.3831,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_250_jpeg.jpg,0,1,0.7933,0.9987,0.8688,0.2837,0.941,0.0967,0.9971,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_jpeg.jpg,1,1,1.0,1.0,0.9992,0.9886,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_257_jpeg.jpg,0,1,0.9967,1.0,0.9992,0.9976,0.9847,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_jpeg.jpg,1,1,0.885,1.0,0.0875,1.0,0.768,1.0,0.9975,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_143_jpeg.jpg,0,1,0.7957,0.9999,0.9942,0.0044,0.321,0.7668,0.9985,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873_jpeg.jpg,1,1,0.9112,0.9521,1.0,0.9934,1.0,0.9997,0.9899,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_21_jpeg.jpg,0,0,0.2577,0.5478,0.8244,0.0021,0.6133,0.8732,0.9596,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_273_jpeg.jpg,0,1,0.7604,0.7938,0.4505,0.962,0.9902,0.593,0.3974,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_293_jpeg.jpg,0,0,0.3756,0.0463,0.8698,0.9238,1.0,0.9991,0.9997,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793_jpeg.jpg,1,1,1.0,1.0,0.9954,0.9995,0.9999,0.9999,0.9989,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_208_jpeg.jpg,0,1,0.99,0.9989,0.7153,0.9979,1.0,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_jpeg.jpg,1,1,1.0,0.9994,0.9998,1.0,0.9999,1.0,0.9786,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_175_jpeg.jpg,0,1,0.9398,1.0,0.9905,0.5205,0.9945,1.0,0.992,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_jpeg.jpg,1,1,0.5083,0.9884,0.9996,0.5215,0.3669,0.9999,0.9299,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_209_jpeg.jpg,0,0,0.149,0.0527,0.2123,0.3372,0.8239,0.9105,0.9559,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_228_jpeg.jpg,0,1,0.975,0.9886,0.9964,0.9969,0.9994,0.9997,0.9982,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_264_jpeg.jpg,0,0,0.3417,0.6003,0.9974,0.9114,0.5272,0.9998,0.9909,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_225_jpeg.jpg,0,1,0.8918,0.991,0.9997,0.9743,1.0,1.0,0.9962,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_191_jpeg.jpg,0,0,0.0383,0.0013,0.0438,0.0007,0.303,0.3368,0.7068,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_53_jpeg.jpg,0,0,0.1668,0.1321,0.5162,0.2018,0.2021,0.0048,0.9947,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269_jpeg.jpg,1,1,1.0,0.9997,1.0,0.9999,0.9444,1.0,0.9304,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_43_jpeg.jpg,0,1,0.9785,1.0,1.0,0.4168,0.9998,0.5435,0.9935,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_jpeg.jpg,1,1,0.955,0.9996,0.8728,0.9665,0.9913,0.999,0.9966,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_92_jpeg.jpg,0,0,0.1282,0.9489,0.1387,0.5379,0.6472,0.9996,0.979,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795_jpeg.jpg,1,1,1.0,1.0,1.0,0.9998,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_jpeg.jpg,1,1,0.7989,0.9982,0.9226,0.9727,0.7269,0.8746,0.9995,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284_jpeg.jpg,1,1,0.9815,0.9986,0.9748,0.9387,0.9809,0.6382,0.9874,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_jpeg.jpg,1,1,0.6868,0.9972,0.9795,0.1981,0.63,0.914,0.9691,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_54_jpeg.jpg,0,1,0.945,0.9999,0.9784,0.9988,0.8402,0.9695,0.9996,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448_jpeg.jpg,1,0,0.2032,0.0871,0.4725,0.5939,0.3991,0.0028,0.9935,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_jpeg.jpg,1,1,0.7693,0.9908,0.9984,0.8376,0.8236,0.3824,0.9553,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_jpeg.jpg,1,1,0.5957,0.996,0.9107,0.046,0.9647,0.9965,0.9479,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347_jpeg.jpg,1,0,0.3613,0.9939,0.6988,0.0112,0.1419,0.8232,0.9995,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_184_jpeg.jpg,0,1,0.7748,0.9973,0.5057,0.8212,0.9848,0.7413,0.9975,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_jpeg.jpg,1,1,0.8812,0.9993,0.9292,0.1332,0.9909,0.9678,0.9942,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836_jpeg.jpg,1,1,0.995,1.0,0.9899,1.0,0.9994,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_262_jpeg.jpg,0,0,0.3475,0.2694,0.0003,0.0,0.0962,0.0024,0.0006,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_177_jpeg.jpg,0,0,0.2751,0.9639,0.5086,0.0001,0.8796,0.7242,0.9724,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_129_jpeg.jpg,0,0,0.3452,0.9717,0.0277,0.0007,0.01,0.0009,0.5888,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194_jpeg.jpg,1,1,1.0,0.9997,0.9946,0.999,1.0,0.9952,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_jpeg.jpg,1,1,0.9398,0.9998,0.9938,0.9996,0.8175,0.9999,0.9999,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_78_jpeg.jpg,0,1,0.96,1.0,0.8884,0.9947,0.9988,0.9999,0.9996,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214_jpeg.jpg,1,1,0.8827,0.9978,0.9907,0.0062,0.9982,0.7184,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100_jpeg.jpg,1,1,0.984,0.9947,0.9902,0.9933,0.9953,0.0012,0.998,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_127_jpeg.jpg,0,1,0.5428,0.4666,0.9962,0.9456,0.9865,0.9999,0.9993,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105_jpeg.jpg,1,1,0.7806,1.0,0.9998,0.9641,0.14,0.0198,0.9997,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,0.9983,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064_jpeg.jpg,1,1,1.0,0.9998,0.9998,1.0,0.9981,1.0,0.9984,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_jpeg.jpg,1,1,1.0,0.9998,0.9999,0.9495,0.999,0.9903,0.9996,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_193_jpeg.jpg,0,1,0.9775,0.9992,0.9978,0.9948,0.9553,0.2236,0.9992,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_jpeg.jpg,1,1,0.7267,0.9767,0.7927,0.9681,0.9155,0.5273,0.0082,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_287_jpeg.jpg,0,1,0.9322,0.9992,0.9791,0.02,0.9858,0.9989,0.9967,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_250_jpeg.jpg,0,0,0.419,0.9634,0.9022,0.2639,0.9981,0.6719,0.7694,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_275_jpeg.jpg,0,0,0.029,0.0,0.0083,0.0,0.0122,0.0968,0.036,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710_jpeg.jpg,1,0,0.4788,0.9912,0.3034,0.1138,0.9998,0.8701,0.5542,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558_jpeg.jpg,1,1,0.9838,1.0,1.0,1.0,0.8956,0.5216,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_jpeg.jpg,1,1,0.9967,1.0,1.0,1.0,1.0,0.9989,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_89_jpeg.jpg,0,1,0.7269,0.9553,0.6696,0.9303,0.9914,0.9996,0.9448,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_210_jpeg.jpg,0,1,0.9057,0.9846,0.999,0.9887,0.9545,0.9957,0.7753,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_jpeg.jpg,1,1,0.8858,0.9999,0.9829,0.8854,0.9347,0.9994,0.9959,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_298_jpeg.jpg,0,0,0.0775,0.7532,0.7631,0.0012,0.3043,0.9298,0.8978,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186_jpeg.jpg,1,1,0.9657,1.0,0.9465,0.9996,0.9979,0.9994,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_100_jpeg.jpg,0,1,1.0,1.0,0.9999,1.0,0.999,0.9996,0.9991,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_jpeg.jpg,1,1,0.6103,0.9969,0.1882,0.4678,0.4249,0.9924,0.4492,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_jpeg.jpg,1,1,1.0,0.9999,1.0,0.9999,0.9999,1.0,0.9987,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_jpeg.jpg,1,1,1.0,0.9998,0.9998,1.0,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741_jpeg.jpg,1,1,0.9938,0.9997,0.9999,1.0,0.9455,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_86_jpeg.jpg,0,0,0.4677,0.6514,0.9591,0.8857,0.9987,1.0,0.9777,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766_jpeg.jpg,1,1,0.98,0.9992,0.9777,0.9851,0.972,1.0,0.9947,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230_jpeg.jpg,1,1,0.9408,1.0,0.994,0.974,0.9141,1.0,0.9966,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_171_jpeg.jpg,0,1,1.0,0.9991,0.9991,0.9998,1.0,0.9946,0.9974,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_2_jpeg.jpg,0,1,1.0,0.9995,0.9999,0.9998,0.9969,1.0,0.9995,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_7_jpeg.jpg,0,1,0.9967,0.9997,1.0,0.9966,0.9956,0.9989,0.9865,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_162_jpeg.jpg,0,1,0.98,0.9998,0.9946,0.8949,0.9945,0.9994,0.9995,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_96_jpeg.jpg,0,0,0.132,0.0019,0.52,0.0242,0.5852,0.777,0.915,,,,,,,building
