img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\0_real\landscape_171.jpg,0,1,0.7209,0.8271,0.8112,0.9998,0.1159,0.9443,0.9961,0.0089,0.965,0.0261,0.3961,0.4197,0.1841,landscape
data/test/unknown_test\0_real\ffhq_89.png,0,1,0.522,0.5222,0.1038,0.2344,0.9866,0.0499,0.425,1.0,0.0,0.0,0.2842,0.1673,0.5485,human
data/test/unknown_test\0_real\landscape_65.jpg,0,0,0.375,0.6608,0.3928,0.9988,0.1203,0.0782,0.8936,0.0,1.0,0.0,0.301,0.3723,0.3267,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.jpg,1,1,0.9228,0.8354,0.9832,0.9994,0.9999,0.2125,1.0,0.0,0.9057,0.0943,0.3474,0.1765,0.4761,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.jpg,1,1,0.7625,0.8948,0.4754,0.9775,0.9643,0.9849,0.2495,0.0031,0.4226,0.5744,0.3544,0.3495,0.2961,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,1,1,0.9582,0.9999,0.9189,0.978,0.9956,0.5261,1.0,1.0,0.0,0.0,0.3112,0.1733,0.5155,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.8337,0.7577,0.994,0.9997,0.1318,0.4022,1.0,0.0005,0.3147,0.6847,0.2888,0.1332,0.578,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,1,0.5584,0.5425,0.8585,0.4311,0.9765,0.967,0.1056,0.0,0.0,1.0,0.3801,0.2892,0.3307,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,0.9919,0.9997,0.9434,0.9814,0.9592,0.9966,1.0,0.9405,0.0265,0.033,0.3222,0.1701,0.5076,human
data/test/unknown_test\0_real\imagenet_104.JPEG,0,0,0.0003,0.6693,0.002,0.0,0.0009,0.0011,0.0001,0.0,0.0016,0.9984,0.2755,0.3601,0.3643,building
data/test/unknown_test\0_real\ffhq_23.png,0,1,0.7517,0.927,0.2022,0.9063,0.7722,0.002,0.6492,1.0,0.0,0.0,0.3054,0.1707,0.5239,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.9928,0.9863,0.8963,0.9638,0.9988,0.9997,0.9997,1.0,0.0,0.0,0.3496,0.2994,0.351,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,0.8583,0.9174,0.9875,0.9938,0.9997,0.3044,1.0,0.0,1.0,0.0,0.3153,0.3893,0.2954,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,0.9943,0.9999,0.9437,0.9718,0.9643,0.9985,1.0,1.0,0.0,0.0,0.3109,0.1673,0.5218,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,0.8466,0.9925,0.9982,0.8762,0.168,0.9977,1.0,0.958,0.0253,0.0167,0.3572,0.1816,0.4613,human
data/test/unknown_test\0_real\ffhq_277.png,0,1,0.8949,0.9991,0.8148,0.8718,0.8429,0.0149,0.9986,0.989,0.0006,0.0104,0.2872,0.1644,0.5484,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,1,0.9603,0.9545,0.9993,0.9993,0.8368,0.9532,0.9994,0.0,0.0516,0.9484,0.3422,0.4854,0.1724,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,1,1,0.9961,0.9999,0.822,0.9998,0.9892,0.9765,1.0,1.0,0.0,0.0,0.33,0.1736,0.4964,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,1,0.8152,0.9612,0.9832,0.9994,0.0181,0.5374,0.9999,0.0,0.4154,0.5846,0.3029,0.1401,0.557,landscape
data/test/unknown_test\0_real\ffhq_236.png,0,1,0.8626,0.9995,0.3846,0.9095,0.8531,0.0051,0.9997,1.0,0.0,0.0,0.335,0.2261,0.439,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.jpg,1,1,0.5902,0.894,0.9979,0.9984,0.0013,0.0006,0.9997,0.0026,0.0592,0.9382,0.3384,0.4799,0.1817,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.jpg,1,1,0.9745,0.5318,0.9484,0.9965,0.9972,0.6462,1.0,0.0,0.034,0.966,0.2825,0.1273,0.5902,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,0.8307,0.8733,0.9399,0.9985,0.0048,0.9855,1.0,0.0,0.4526,0.5474,0.3101,0.1433,0.5466,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.jpg,1,1,0.8397,0.3034,0.9998,0.9993,0.9551,0.3058,0.9881,0.0313,0.8202,0.1485,0.3633,0.4025,0.2342,building
data/test/unknown_test\0_real\landscape_290.jpg,0,0,0.2532,0.8543,0.1312,0.9988,0.8098,0.0034,0.2187,0.0,0.9381,0.0619,0.2988,0.3429,0.3584,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,0.9981,0.9969,0.913,0.9932,0.9997,0.9999,0.9987,1.0,0.0,0.0,0.2859,0.2605,0.4537,human
data/test/unknown_test\0_real\landscape_53.jpg,0,1,0.8325,0.7879,0.967,0.9987,0.989,0.3945,0.8107,0.0,1.0,0.0,0.2222,0.3658,0.412,landscape
data/test/unknown_test\0_real\landscape_211.jpg,0,1,0.9059,0.8272,0.8476,0.9996,0.9973,0.4708,1.0,0.0002,0.0172,0.9826,0.418,0.3478,0.2343,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,1,1,0.9981,0.9995,0.9211,0.9171,0.9956,0.9926,1.0,1.0,0.0,0.0,0.3773,0.2167,0.406,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,1,0.9644,0.8791,0.9259,1.0,0.8654,0.8723,1.0,0.0,0.2576,0.7424,0.2691,0.1238,0.6072,building
data/test/unknown_test\0_real\imagenet_215.JPEG,0,1,0.567,0.5318,0.9901,0.5848,0.8963,0.0012,0.0005,0.0,0.3831,0.6169,0.439,0.3618,0.1992,building
data/test/unknown_test\0_real\imagenet_62.JPEG,0,0,0.1154,0.8694,0.0219,0.0,0.1322,0.031,0.6724,0.0,0.0,1.0,0.4279,0.3283,0.2438,building
data/test/unknown_test\0_real\imagenet_146.JPEG,0,0,0.1284,0.9883,0.074,0.0,0.0001,0.0005,0.4468,0.1262,0.519,0.3548,0.4802,0.3108,0.209,building
data/test/unknown_test\0_real\landscape_232.jpg,0,1,0.8084,0.9788,0.9997,0.9841,0.9597,0.3069,0.8227,0.0,1.0,0.0,0.2827,0.4737,0.2436,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.jpg,1,1,0.7672,0.9254,0.9929,0.9471,0.831,0.0163,0.9674,0.0,0.017,0.983,0.2692,0.3619,0.3689,building
data/test/unknown_test\0_real\ffhq_194.png,0,0,0.4604,0.2377,0.9713,0.9794,0.8082,0.0254,0.996,1.0,0.0,0.0,0.3262,0.2592,0.4145,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,0,0.2213,0.9236,0.1501,0.9999,0.8737,0.0006,0.2151,0.0,1.0,0.0,0.2273,0.3376,0.4351,landscape
data/test/unknown_test\0_real\ffhq_159.png,0,1,0.9158,0.9993,0.8141,0.9832,0.9628,0.0145,0.9996,1.0,0.0,0.0,0.2895,0.159,0.5515,human
data/test/unknown_test\0_real\imagenet_195.JPEG,0,0,0.1217,0.6622,0.0418,0.0,0.0508,0.0099,0.8202,0.0,0.0,1.0,0.3347,0.3939,0.2714,building
data/test/unknown_test\0_real\imagenet_42.JPEG,0,0,0.1932,0.2677,0.1007,0.0812,0.5603,0.0148,0.1081,0.0,0.0002,0.9998,0.5053,0.3368,0.1579,building
data/test/unknown_test\0_real\ffhq_166.png,0,1,0.784,0.9959,0.8986,0.8941,0.9945,0.0223,1.0,1.0,0.0,0.0,0.417,0.4353,0.1477,human
data/test/unknown_test\0_real\ffhq_139.png,0,1,0.8899,0.9248,0.7328,0.8009,0.969,0.045,0.9997,1.0,0.0,0.0,0.2838,0.1425,0.5737,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,1,0.7472,0.8342,0.9768,0.9926,0.3131,0.0142,0.9999,0.0,0.9906,0.0094,0.396,0.2135,0.3905,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,0.9912,0.919,0.9986,0.9931,0.9867,0.9829,0.9943,0.003,0.7555,0.2415,0.3751,0.5343,0.0906,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.944,0.8773,0.9021,0.9995,0.9991,0.9951,0.9723,0.0,0.9999,0.0001,0.2008,0.3541,0.4451,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,0.9891,0.9999,0.8707,0.9992,0.9378,0.9934,1.0,0.9998,0.0,0.0001,0.33,0.1739,0.4961,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.jpg,1,1,0.8309,0.8779,0.7194,0.9993,0.8681,0.5434,0.9987,0.0,0.7871,0.2129,0.3319,0.1594,0.5087,building
data/test/unknown_test\0_real\imagenet_54.JPEG,0,1,0.616,0.8383,0.7838,0.9543,0.9998,0.0002,0.5738,0.0,0.9912,0.0088,0.2847,0.4332,0.2821,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,1,1,0.9684,0.9762,0.9291,0.9668,0.9999,0.9997,0.8939,1.0,0.0,0.0,0.3773,0.2517,0.371,human
data/test/unknown_test\0_real\imagenet_69.JPEG,0,1,0.7537,0.8926,0.9622,0.9415,0.9313,0.0025,0.8265,0.0,0.0,1.0,0.3654,0.3629,0.2717,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.jpg,1,1,0.6823,0.9321,0.6268,0.9997,0.0258,0.9992,0.8176,0.0,0.8059,0.1941,0.2984,0.4637,0.2379,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.6857,0.874,0.9999,0.9999,0.2721,0.1657,0.8557,0.0,0.9135,0.0865,0.2905,0.4561,0.2534,building
data/test/unknown_test\0_real\landscape_227.jpg,0,0,0.1805,0.8584,0.0129,0.9997,0.1448,0.106,0.9523,0.0021,0.9917,0.0062,0.29,0.4465,0.2634,landscape
data/test/unknown_test\0_real\landscape_90.jpg,0,1,0.5862,0.8096,0.5641,0.6256,0.6877,0.0015,0.9989,0.0,0.9996,0.0003,0.2545,0.3123,0.4332,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.jpg,1,1,0.5756,0.9098,0.9122,0.9913,0.0397,0.3596,0.0257,0.0,0.5726,0.4274,0.2844,0.5254,0.1902,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,1,0.5165,0.7971,0.546,0.9796,0.1901,0.8061,0.0166,0.0,1.0,0.0,0.3254,0.5243,0.1503,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.jpg,1,1,0.9339,0.8118,0.9297,0.9997,1.0,0.7052,0.9864,0.0,0.2005,0.7994,0.3315,0.3867,0.2818,building
data/test/unknown_test\0_real\ffhq_204.png,0,1,0.8405,0.9976,0.4993,0.9168,0.6737,0.006,1.0,0.9926,0.0,0.0074,0.2946,0.2211,0.4842,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,1,1,0.9951,1.0,0.6556,0.9983,0.9956,0.9993,1.0,0.2733,0.0208,0.7059,0.3092,0.1602,0.5306,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.jpg,1,1,0.8247,0.7427,0.9986,0.9946,0.9999,0.0059,0.9998,0.0016,0.8664,0.132,0.3408,0.3503,0.3089,building
data/test/unknown_test\0_real\landscape_31.jpg,0,1,0.563,0.8914,0.7373,0.9993,0.3013,0.3125,0.3627,0.0,0.7325,0.2675,0.3742,0.4201,0.2057,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.9837,0.9973,0.9652,0.9762,0.9992,0.8755,0.9998,1.0,0.0,0.0,0.2968,0.2371,0.4661,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.jpg,1,1,0.8517,0.902,0.8722,1.0,0.9188,0.0438,1.0,0.0001,0.8536,0.1463,0.336,0.1676,0.4964,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.9842,0.9691,0.5988,0.8973,0.999,0.9998,0.9996,1.0,0.0,0.0,0.4455,0.3302,0.2243,human
data/test/unknown_test\0_real\imagenet_154.JPEG,0,0,0.055,0.8894,0.0113,0.0,0.2652,0.0366,0.0001,0.0005,0.2442,0.7552,0.3448,0.419,0.2362,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,1,1,0.9755,1.0,0.9944,0.9372,0.9242,0.8292,1.0,1.0,0.0,0.0,0.3034,0.1523,0.5443,human
data/test/unknown_test\0_real\landscape_86.jpg,0,0,0.2586,0.879,0.2857,0.9997,0.9349,0.0,0.1726,0.0,1.0,0.0,0.1947,0.5182,0.2872,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.jpg,1,1,0.8616,0.2414,0.9698,0.9706,1.0,0.9968,0.8991,0.3175,0.5454,0.1371,0.3667,0.4966,0.1367,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,1,0.9474,0.8705,0.8658,0.9996,0.9897,0.2985,0.9985,0.0041,0.0097,0.9862,0.3076,0.1411,0.5512,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,1,1,0.8787,0.8864,0.0895,1.0,1.0,0.0621,1.0,0.0,0.1124,0.8876,0.329,0.1495,0.5215,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,0.9827,0.9999,0.9766,0.9999,1.0,0.7658,1.0,0.9342,0.0583,0.0076,0.2811,0.1417,0.5772,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.jpg,1,1,0.7591,0.9141,0.9992,0.9979,0.9942,0.0352,0.9442,0.0472,0.9513,0.0015,0.2956,0.4797,0.2247,building
data/test/unknown_test\0_real\ffhq_210.png,0,1,0.902,0.9996,0.7288,0.9387,0.9369,0.0045,0.9966,1.0,0.0,0.0,0.2734,0.1773,0.5492,human
data/test/unknown_test\0_real\ffhq_232.png,0,1,0.8927,0.9999,0.9465,0.9634,0.9181,0.0164,0.9999,1.0,0.0,0.0,0.363,0.1878,0.4492,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,0.9466,0.8825,0.9909,1.0,0.6884,0.9906,1.0,0.0,0.9996,0.0004,0.3087,0.1502,0.5411,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.jpg,1,1,0.974,0.9991,0.9988,0.9722,0.994,0.7825,0.9999,0.9996,0.0,0.0004,0.332,0.2256,0.4424,human
data/test/unknown_test\0_real\landscape_52.jpg,0,1,0.5202,0.7971,0.9168,0.9824,0.0337,0.0026,0.3723,0.0,0.9883,0.0117,0.2699,0.4274,0.3027,landscape
data/test/unknown_test\0_real\ffhq_182.png,0,1,0.7744,0.7818,0.9874,0.96,0.5737,0.0284,0.9991,1.0,0.0,0.0,0.248,0.1305,0.6215,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,1,1,0.9985,1.0,0.7409,0.9999,0.9979,0.9871,1.0,0.9999,0.0,0.0001,0.3429,0.1735,0.4836,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.jpg,1,1,0.7782,0.8521,0.9562,0.7914,0.5833,0.0426,0.9999,0.0,0.9448,0.0552,0.4111,0.2291,0.3598,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,1,0.9231,0.8642,0.0243,0.9997,0.999,0.2856,1.0,0.0,0.0193,0.9807,0.3669,0.1881,0.445,building
data/test/unknown_test\0_real\ffhq_169.png,0,1,0.9326,0.9963,0.6976,0.8074,0.999,0.0041,0.9996,1.0,0.0,0.0,0.27,0.1312,0.5988,human
data/test/unknown_test\0_real\landscape_197.jpg,0,0,0.1934,0.9304,0.0213,0.9999,0.7947,0.0543,0.2179,0.0,1.0,0.0,0.356,0.3526,0.2914,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.839,0.8977,0.9945,0.9996,0.0688,0.9969,0.9999,0.0,0.9999,0.0001,0.3392,0.1819,0.4789,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,1,0.7224,0.9427,0.5899,0.9643,0.9863,0.3365,0.9895,0.0002,0.8417,0.1581,0.3554,0.295,0.3496,landscape
data/test/unknown_test\0_real\imagenet_263.JPEG,0,0,0.3808,0.6212,0.0005,0.6483,0.0206,0.0012,0.997,0.3776,0.4029,0.2195,0.316,0.3052,0.3788,building
data/test/unknown_test\0_real\ffhq_278.png,0,1,0.7181,0.9976,0.1455,0.9133,0.9498,0.003,0.2812,1.0,0.0,0.0,0.3306,0.2288,0.4406,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.9988,0.9989,0.765,0.9811,1.0,0.9993,0.9971,1.0,0.0,0.0,0.3224,0.3173,0.3603,human
data/test/unknown_test\0_real\ffhq_255.png,0,1,0.6698,0.8384,0.3972,0.9756,0.9031,0.0012,0.4625,0.9992,0.0008,0.0,0.2769,0.1799,0.5433,human
data/test/unknown_test\0_real\ffhq_270.png,0,0,0.3978,0.5119,0.6613,0.7569,0.7441,0.0276,0.0857,1.0,0.0,0.0,0.3205,0.2266,0.4529,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,1,0.6465,0.9372,0.5129,0.9994,0.0283,0.998,0.8758,0.0,0.7905,0.2095,0.2994,0.4595,0.2411,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,1,0.8891,0.8731,0.0806,0.999,1.0,0.2945,1.0,0.0,0.0885,0.9115,0.3715,0.1976,0.4308,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.7247,0.8844,0.9988,0.9925,0.1735,0.0365,0.9985,0.0,1.0,0.0,0.4161,0.2125,0.3713,landscape
data/test/unknown_test\0_real\landscape_283.jpg,0,1,0.8642,0.874,0.9976,0.9987,0.9928,0.2246,1.0,0.019,0.981,0.0,0.2856,0.3413,0.3732,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,0.9881,0.9984,0.8108,0.9991,0.9995,0.8853,1.0,1.0,0.0,0.0,0.3081,0.1927,0.4992,human
data/test/unknown_test\0_real\imagenet_216.JPEG,0,0,0.0641,0.4727,0.0666,0.0152,0.4246,0.0006,0.0021,0.0,0.0001,0.9999,0.2639,0.4008,0.3353,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,1,0.7054,0.569,0.945,0.9989,0.0013,0.392,0.9997,0.0,0.9868,0.0132,0.4058,0.2129,0.3813,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,0,0.3967,0.9276,0.0171,0.9733,0.8621,0.9998,0.0082,0.0001,0.9999,0.0,0.34,0.4817,0.1783,landscape
data/test/unknown_test\0_real\landscape_161.jpg,0,1,0.7671,0.9297,0.2964,0.9522,0.0717,0.7994,0.9839,0.0756,0.1842,0.7402,0.242,0.3184,0.4396,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.2999,0.8951,0.0193,0.1339,0.0183,0.2045,0.9185,0.0007,0.0175,0.9818,0.3394,0.2039,0.4567,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,1,0.6512,0.7925,0.9961,0.821,0.6365,0.0492,0.7095,0.0,0.0006,0.9994,0.2686,0.316,0.4155,building
data/test/unknown_test\0_real\imagenet_100.JPEG,0,0,0.2041,0.6988,0.1674,0.9313,0.0011,0.0005,0.0198,0.0,0.6895,0.3105,0.4766,0.3743,0.1491,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,0.901,0.9559,0.6274,0.9999,0.9999,0.5205,1.0,0.0007,0.0011,0.9982,0.3379,0.4116,0.2505,building
data/test/unknown_test\0_real\landscape_162.jpg,0,0,0.4787,0.6826,0.1156,0.9998,0.7325,0.9911,0.6763,0.0,0.9978,0.0022,0.2889,0.468,0.2431,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,0.9931,0.9996,0.8709,0.9584,0.9754,0.9582,1.0,1.0,0.0,0.0,0.2887,0.1521,0.5592,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,1,0.6877,0.5724,0.8158,0.9167,0.1342,0.6172,0.9367,0.0,1.0,0.0,0.3139,0.392,0.2941,landscape
data/test/unknown_test\0_real\imagenet_160.JPEG,0,0,0.1391,0.7904,0.0064,0.0,0.0118,0.0554,0.8265,0.0,0.0145,0.9855,0.3695,0.3208,0.3097,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,1,0.906,0.8404,0.9877,0.9936,0.9275,0.1736,0.9998,0.0001,0.8499,0.1501,0.3416,0.1837,0.4746,landscape
data/test/unknown_test\0_real\landscape_273.jpg,0,0,0.0703,0.7146,0.0092,0.9855,0.6495,0.0022,0.0062,0.0,1.0,0.0,0.1972,0.4407,0.3622,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,1,0.7036,0.9818,0.0982,0.9997,0.0034,0.9999,0.4165,0.0,0.0464,0.9536,0.3692,0.3178,0.313,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.jpg,1,1,0.9947,0.9974,0.9879,0.9781,0.9974,0.9671,0.9977,1.0,0.0,0.0,0.2631,0.187,0.5499,human
data/test/unknown_test\0_real\landscape_284.jpg,0,0,0.0888,0.8099,0.0045,0.9934,0.397,0.2122,0.0026,0.0,0.998,0.002,0.298,0.2428,0.4593,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,0.8175,0.9024,0.9986,0.9999,0.1913,0.0047,1.0,0.0002,0.2212,0.7786,0.2888,0.1316,0.5796,building
data/test/unknown_test\0_real\imagenet_94.JPEG,0,0,0.1292,0.9606,0.1631,0.0371,0.4823,0.0008,0.0135,0.005,0.3978,0.5972,0.3376,0.4177,0.2447,building
data/test/unknown_test\0_real\landscape_183.jpg,0,0,0.4962,0.7325,0.3158,0.059,0.9902,0.9996,0.2986,0.0001,0.8225,0.1774,0.3133,0.2951,0.3916,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,0.8851,0.9977,0.9998,0.9776,0.3801,0.8586,1.0,0.2916,0.0891,0.6193,0.3102,0.1632,0.5266,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,1,1,0.9832,0.9993,0.9996,0.9995,0.9988,0.7863,1.0,0.5055,0.1238,0.3707,0.3011,0.1525,0.5463,human
data/test/unknown_test\0_real\landscape_1.jpg,0,1,0.5546,0.7533,0.5852,0.9968,0.9448,0.0001,0.9995,0.0,0.9992,0.0008,0.2253,0.4638,0.3109,landscape
data/test/unknown_test\0_real\ffhq_242.png,0,0,0.3993,0.2739,0.4417,0.8336,0.9829,0.0045,0.4063,1.0,0.0,0.0,0.3762,0.2453,0.3784,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,0.885,0.9921,0.9742,0.9998,0.971,0.2981,1.0,0.926,0.004,0.07,0.3098,0.3042,0.386,building
data/test/unknown_test\0_real\landscape_259.jpg,0,0,0.0397,0.8037,0.0323,0.9993,0.0046,0.0009,0.271,0.0,1.0,0.0,0.4208,0.414,0.1652,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.9952,0.9971,0.6896,0.8925,0.9826,0.9971,1.0,1.0,0.0,0.0,0.3537,0.1924,0.4539,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,1,1,0.9918,1.0,0.922,0.9236,0.9972,0.9147,1.0,0.9843,0.0031,0.0127,0.3045,0.1682,0.5273,human
data/test/unknown_test\0_real\ffhq_175.png,0,1,0.7838,0.9999,0.5344,0.5757,0.1953,0.0651,0.9869,1.0,0.0,0.0,0.3306,0.1708,0.4986,human
