img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\ffhq_228.webp,0,1,0.7305,0.9947,0.5712,0.9144,0.2975,0.6054,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.webp,1,1,0.9255,0.9972,0.8446,0.9463,0.9997,0.9945,0.7705,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.webp,1,1,0.7619,0.6548,0.8892,0.964,0.9749,0.0888,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.webp,1,1,0.9643,0.9999,0.9509,0.9993,0.8892,0.9462,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.webp,1,1,0.996,0.9998,0.9912,0.9955,0.9959,0.9937,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.webp,1,1,0.9794,0.9989,0.9985,0.9314,0.9841,0.9633,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.webp,1,1,0.928,0.9699,0.9811,0.9971,1.0,0.6199,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_172.webp,0,1,0.5559,0.6827,0.0518,0.9739,0.5931,0.0353,0.9984,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.webp,1,1,0.9615,1.0,0.9926,0.9404,0.9078,0.928,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_86.webp,0,1,0.8211,1.0,0.929,0.946,0.9988,0.0526,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_229.webp,0,1,0.911,0.998,0.8049,0.9733,0.9634,0.7264,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_183.webp,0,1,0.7714,0.9972,0.3762,0.9457,0.9122,0.397,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_295.webp,0,0,0.4341,0.0927,0.2878,0.8234,0.9274,0.1823,0.2913,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.webp,1,1,0.6954,0.8746,0.9711,1.0,0.2327,0.094,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_250.webp,0,1,0.5398,0.3606,0.7721,0.9679,0.9914,0.044,0.1027,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.webp,1,1,0.92,0.7873,0.9008,1.0,1.0,0.8325,0.9996,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_21.webp,0,0,0.2187,0.6664,0.0312,0.6126,0.0,0.0004,0.0018,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.webp,1,1,0.8305,0.698,0.9995,0.9994,0.9683,0.3178,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.webp,1,1,0.7048,0.8832,0.9972,0.98,0.1973,0.9999,0.1713,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.webp,1,1,0.8231,0.6652,0.3367,1.0,0.995,0.9865,0.9554,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.webp,1,1,0.9568,0.998,0.9995,1.0,1.0,0.7432,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_134.webp,0,0,0.3724,0.7217,0.6426,0.7336,0.0894,0.0021,0.0452,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.webp,1,1,0.5469,0.9845,0.0843,0.9997,0.0014,0.9991,0.2122,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_85.webp,0,1,0.6533,0.7321,0.0311,0.9997,0.709,0.5936,0.8544,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.webp,1,1,0.9337,0.9973,0.6989,0.9972,0.9613,0.9474,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_84.webp,0,0,0.1789,0.6809,0.1168,0.1916,0.074,0.0065,0.0039,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.webp,1,1,0.9467,0.7114,0.9996,0.9984,0.9819,0.9886,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_267.webp,0,1,0.8078,0.9991,0.9872,0.9328,0.9036,0.0242,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.webp,1,1,0.7594,0.9416,1.0,0.9995,0.5043,0.3284,0.7825,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885.webp,1,1,0.8212,0.9174,0.7827,0.9978,1.0,0.2378,0.9914,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.webp,1,1,0.6102,0.6958,0.6647,0.9665,0.0015,0.3425,0.9905,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_261.webp,0,0,0.2595,0.9162,0.0041,0.0003,0.5134,0.0062,0.1168,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_279.webp,0,1,0.7688,0.998,0.6487,0.9381,0.9976,0.0305,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_160.webp,0,0,0.294,0.7684,0.0078,0.9778,0.009,0.0001,0.0009,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.webp,1,1,0.9014,0.9724,0.9999,0.9997,0.9649,0.4887,0.983,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.webp,1,1,0.6398,0.6857,0.9846,0.9997,0.0243,0.1467,0.9978,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_69.webp,0,1,0.5898,0.9694,0.1262,0.3017,0.9992,0.1424,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.webp,1,0,0.3821,0.3243,0.5572,0.999,0.2214,0.1829,0.0077,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_54.webp,0,1,0.8287,0.9993,0.9424,0.949,0.7273,0.3541,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.webp,1,1,0.8237,0.9813,0.9718,0.9998,0.987,0.002,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_270.webp,0,1,0.5437,0.8278,0.4505,0.9946,0.809,0.0015,0.179,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_259.webp,0,1,0.8402,0.9978,0.8893,0.9104,0.9958,0.2477,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_56.webp,0,1,0.5635,0.889,0.3668,0.9339,0.1361,0.0558,0.9994,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_83.webp,0,0,0.3625,0.8045,0.0348,0.992,0.0406,0.0011,0.3018,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.webp,1,1,0.8845,0.9021,0.9966,0.9994,0.8335,0.5757,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.webp,1,1,0.6571,0.815,0.2142,1.0,0.9326,0.0082,0.9728,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.webp,1,1,0.8175,0.9902,0.9731,0.9997,0.0927,0.8497,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_36.webp,0,0,0.4795,0.766,0.0689,0.9988,0.6661,0.0003,0.3766,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_3.webp,0,1,0.7731,0.9994,0.2935,0.9845,0.9918,0.3705,0.9988,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.webp,1,1,0.7974,0.9788,1.0,0.9962,0.9333,0.0012,0.8752,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_183.webp,0,0,0.4378,0.8728,0.4124,0.1896,0.2854,0.0024,0.8639,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_189.webp,0,1,0.7807,0.9982,0.2414,0.883,0.9863,0.5752,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.webp,1,1,0.9545,0.9995,0.933,0.8978,0.9947,0.9022,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_211.webp,0,0,0.47,0.9778,0.868,0.3986,0.0742,0.002,0.4995,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.webp,1,1,0.9412,0.9991,0.678,0.9971,0.9789,0.9939,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_47.webp,0,1,0.7903,0.7608,0.9998,0.9999,0.9999,0.0005,0.9811,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.webp,1,1,0.6747,0.8097,0.9764,1.0,0.1423,0.1195,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129.webp,1,1,0.9396,0.8882,0.9999,0.9999,0.7837,0.9661,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_146.webp,0,1,0.7807,0.9877,0.7488,0.9815,0.9673,0.0167,0.9819,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_89.webp,0,0,0.3368,0.8525,0.1174,0.9896,0.0113,0.0017,0.0485,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_26.webp,0,1,0.5703,0.3711,0.8498,0.9792,0.8015,0.0385,0.3818,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.webp,1,1,0.6286,0.68,0.9958,0.9958,0.0404,0.0597,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.webp,1,0,0.4565,0.3163,0.6827,0.9991,0.5756,0.1562,0.0092,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.webp,1,1,0.594,0.6364,0.5921,0.9959,0.3357,0.0036,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.webp,1,1,0.7222,0.9435,0.9648,0.9991,0.0077,0.4182,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.webp,1,1,0.7589,0.9934,0.9671,1.0,0.546,0.0468,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.webp,1,1,0.7936,0.9993,0.782,0.9469,0.9987,0.0346,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.webp,1,1,0.6173,0.6669,0.635,0.9994,0.2029,0.9999,0.1997,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_158.webp,0,0,0.3824,0.6184,0.6306,0.0001,0.2512,0.0023,0.7918,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_140.webp,0,1,0.614,0.8389,0.8663,0.999,0.3314,0.5758,0.0728,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_98.webp,0,1,0.8078,0.8486,0.9877,0.9948,0.9985,0.0168,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_130.webp,0,0,0.487,0.7153,0.9057,0.5294,0.0175,0.0037,0.7505,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.webp,1,1,0.9567,1.0,0.8713,1.0,0.8734,0.9953,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.webp,1,1,0.7661,0.9664,0.8921,1.0,0.6953,0.0427,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_187.webp,0,1,0.6274,0.7207,0.5839,0.9966,0.0203,0.5038,0.939,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_9.webp,0,1,0.7109,0.8289,0.9743,0.9999,0.4945,0.957,0.0106,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.webp,1,1,0.665,0.3642,0.918,0.9763,0.2324,0.4994,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_177.webp,0,1,0.7076,0.9078,0.4231,0.9394,0.756,0.2208,0.9986,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.webp,1,1,0.8595,0.8784,0.9883,1.0,0.7913,0.4989,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_11.webp,0,1,0.7941,0.9999,0.3986,0.9463,0.9999,0.4198,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.webp,1,1,0.9733,0.8779,0.9834,0.9982,0.9937,0.9983,0.9884,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.webp,1,1,0.86,0.2313,0.9858,0.9923,1.0,0.9948,0.9558,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.webp,1,1,0.9032,0.9432,1.0,0.9973,0.9878,0.4923,0.999,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_128.webp,0,0,0.3421,0.9535,0.0067,0.9977,0.0,0.0135,0.0808,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.webp,1,1,0.7949,0.9095,0.8285,0.9955,0.0467,0.9999,0.9892,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.webp,1,1,0.8144,0.8465,0.9881,0.9026,0.5193,0.6322,0.9978,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_153.webp,0,1,0.7898,0.9957,0.227,0.9712,0.9904,0.5909,0.9635,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.webp,1,1,0.9141,0.9167,0.9999,0.9826,0.9738,0.6121,0.9996,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_102.webp,0,0,0.151,0.7228,0.1107,0.0,0.0713,0.0009,0.0003,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_278.webp,0,1,0.5869,0.9975,0.2241,0.9565,0.9916,0.0719,0.28,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_37.webp,0,0,0.4719,0.9007,0.0042,0.8952,0.1195,0.0001,0.9116,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.webp,1,1,0.8187,0.9071,0.9887,0.9992,0.7205,0.2972,0.9995,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_127.webp,0,1,0.751,0.8196,0.9323,0.7472,0.9654,0.0429,0.9987,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_75.webp,0,0,0.2577,0.6394,0.8367,0.0001,0.0066,0.0618,0.0019,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.webp,1,1,0.7227,0.6277,0.9652,0.9925,0.6801,0.0708,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_81.webp,0,0,0.4817,0.9297,0.0357,0.9985,0.0041,0.0101,0.9123,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_186.webp,0,1,0.5392,0.7368,0.16,0.9923,0.3475,0.0001,0.9986,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_28.webp,0,1,0.6829,0.9997,0.5687,0.9702,0.5429,0.0158,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.webp,1,1,0.8751,0.9849,0.6295,0.8959,0.7953,0.9462,0.9985,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_4.webp,0,0,0.4067,0.7281,0.9962,0.6134,0.0428,0.0002,0.0594,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_228.webp,0,0,0.2096,0.8563,0.0179,0.3795,0.0034,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_138.webp,0,1,0.7879,0.8117,0.9996,0.9982,0.9493,0.0042,0.9643,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.webp,1,1,0.6016,0.6329,0.6544,0.9904,0.3252,0.0069,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.webp,1,1,0.7778,0.9998,0.5405,0.9707,0.9416,0.2143,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_120.webp,0,1,0.5004,0.7771,0.2833,0.9592,0.0362,0.9459,0.0006,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.webp,1,1,0.7625,0.8803,0.9571,0.8854,0.2553,0.6156,0.9812,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.webp,1,1,0.9793,0.9956,0.9978,1.0,1.0,0.8826,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_97.webp,0,1,0.6366,0.174,0.6664,0.9542,0.9695,0.0625,0.9929,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.webp,1,1,0.7994,0.8468,0.9994,0.9981,0.9403,0.0117,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.webp,1,1,0.752,0.9667,0.8911,1.0,0.6405,0.0138,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_114.webp,0,1,0.7405,0.9101,0.5367,0.9997,0.9967,0.0005,0.999,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_44.webp,0,0,0.2606,0.5578,0.0239,0.9455,0.0231,0.0127,0.0006,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_60.webp,0,1,0.9343,0.9959,0.8088,0.964,0.8443,0.9928,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_24.webp,0,0,0.0799,0.2453,0.156,0.0661,0.0035,0.0015,0.0074,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.webp,1,1,0.8746,0.7493,1.0,0.9996,0.729,0.972,0.7979,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_217.webp,0,1,0.5405,0.6273,0.8854,0.4953,0.9978,0.1962,0.0411,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.webp,1,1,0.9172,0.9958,0.9921,0.9799,0.8276,0.7097,0.998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.webp,1,1,0.8419,0.7679,0.9876,0.9997,0.8504,0.4468,0.9993,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_286.webp,0,0,0.407,0.8441,0.6322,0.9609,0.0001,0.0039,0.0009,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_158.webp,0,0,0.3236,0.8511,0.0399,0.9577,0.0122,0.0018,0.079,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.webp,1,1,0.983,0.9032,0.9982,0.9999,0.9999,0.9987,0.9984,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_52.webp,0,0,0.4967,0.8064,0.987,0.9976,0.0198,0.0046,0.1649,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_299.webp,0,1,0.8261,0.9991,0.882,0.9965,0.9962,0.0829,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_22.webp,0,0,0.2923,0.7547,0.7173,0.0532,0.2192,0.0061,0.003,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_214.webp,0,1,0.6019,0.7754,0.9256,0.9042,0.0048,0.0019,0.9993,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.webp,1,1,0.6384,0.9615,0.1838,0.9399,0.1171,0.6416,0.9867,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_62.webp,0,0,0.3971,0.8851,0.3119,0.0,0.4747,0.0341,0.6768,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_157.webp,0,1,0.6611,0.9983,0.9311,0.9827,0.0434,0.0118,0.9993,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.webp,1,1,0.6696,0.7441,0.9982,0.9998,0.0563,0.2192,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_52.webp,0,1,0.7442,0.9907,0.5387,0.9999,0.9378,0.0014,0.997,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_160.webp,0,0,0.3513,0.7816,0.2383,0.0003,0.0014,0.0891,0.9974,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_162.webp,0,1,0.7497,0.9623,0.5141,0.9834,0.9987,0.0423,0.9976,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.webp,1,1,0.8601,0.8345,0.9928,0.9947,0.6405,0.9225,0.7757,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_81.webp,0,1,0.7354,0.9959,0.2639,0.832,0.8994,0.4214,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.webp,1,1,0.8647,1.0,0.9984,0.9999,1.0,0.19,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.webp,1,1,0.8255,0.8188,0.9942,0.9998,0.4806,0.6597,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.webp,1,1,0.8912,0.8654,0.9998,0.9928,0.7766,0.7125,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.webp,1,1,0.5904,0.6064,0.928,0.9212,0.0309,0.9962,0.0598,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_76.webp,0,0,0.3601,0.6794,0.4768,0.0045,0.1797,0.0003,0.8199,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_67.webp,0,1,0.7365,0.6564,0.9838,0.9959,0.9833,0.0177,0.7819,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.webp,1,1,0.906,0.9996,0.9961,0.9218,0.52,0.9984,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_127.webp,0,1,0.7298,0.9273,0.9525,0.9748,0.9988,0.0151,0.5104,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.webp,1,1,0.8948,0.8805,0.9993,1.0,0.5921,0.8971,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_62.webp,0,1,0.7972,0.9973,0.8127,0.8946,0.9998,0.0789,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_288.webp,0,1,0.5454,0.7173,0.8679,0.9652,0.5832,0.1332,0.0053,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848.webp,1,1,0.8506,0.8649,1.0,0.9996,0.2779,0.9641,0.9969,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.webp,1,1,0.7967,0.7052,0.9998,0.9979,0.6876,0.3899,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.webp,1,1,0.8453,0.9664,0.9804,1.0,0.6146,0.5103,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_87.webp,0,0,0.1205,0.4258,0.2272,0.0028,0.0637,0.0005,0.0029,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.webp,1,1,0.9132,0.831,0.9596,0.8461,0.9958,0.9963,0.8502,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_142.webp,0,1,0.8477,0.9966,0.9516,0.9822,0.9981,0.1576,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_271.webp,0,1,0.5072,0.7471,0.045,0.757,0.9706,0.018,0.5055,,,,,,,building
