img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.webp,1,1,0.6394,0.8936,0.9767,0.913,0.1763,0.0132,0.8636,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.webp,1,0,0.4089,0.4349,0.8759,0.9854,0.1515,0.0002,0.0056,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.webp,1,1,0.8308,1.0,0.9884,0.9971,0.9946,0.0048,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_226.webp,0,0,0.1826,0.0002,0.3393,0.0086,0.0031,0.0005,0.7441,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_41.webp,0,1,0.5128,1.0,0.9233,0.0584,0.0068,0.1583,0.9298,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.webp,1,1,0.847,0.9834,0.9961,0.9999,0.9993,0.1034,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_276.webp,0,0,0.191,0.3525,0.0053,0.0139,0.0211,0.5137,0.2395,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.webp,1,1,0.6196,0.9799,0.991,0.7237,0.0006,0.0276,0.995,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.webp,1,1,0.7524,0.9797,0.9794,0.9708,0.6514,0.0066,0.9266,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_131.webp,0,0,0.4255,0.9503,0.7002,0.2573,0.0,0.0026,0.6426,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.webp,1,0,0.3659,0.5937,0.8802,0.6899,0.0021,0.0001,0.0295,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.webp,1,1,0.8015,1.0,0.9975,0.9995,0.8065,0.0119,0.9937,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_258.webp,0,1,0.7226,0.9999,0.874,0.9917,0.9956,0.0156,0.459,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.webp,1,1,0.7174,0.9999,0.9568,0.9977,0.355,0.0,0.9948,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_89.webp,0,0,0.4183,0.1197,0.7702,0.9724,0.3837,0.0133,0.2506,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_160.webp,0,0,0.113,0.0024,0.013,0.0166,0.0095,0.6364,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_233.webp,0,0,0.1599,0.0107,0.0199,0.3227,0.0008,0.6048,0.0002,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.webp,1,1,0.5772,0.7678,0.9482,0.9992,0.0011,0.0009,0.7461,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_16.webp,0,1,0.5231,0.3001,0.7246,0.9827,0.8485,0.1452,0.1376,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.webp,1,1,0.7775,1.0,0.9989,1.0,0.6654,0.0009,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_171.webp,0,0,0.2925,0.0,0.3256,0.6937,0.1433,0.3711,0.2214,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.webp,1,1,0.5034,0.0045,0.9331,0.9853,0.14,0.9565,0.0009,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.webp,1,0,0.4339,0.9909,0.5874,0.9549,0.0034,0.046,0.021,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_245.webp,0,0,0.3241,0.0543,0.9127,0.266,0.0,0.0146,0.697,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137.webp,1,0,0.2933,0.1663,0.0786,0.5329,0.0006,0.9479,0.0334,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.webp,1,1,0.6603,0.9999,0.9639,0.9645,0.0333,0.0003,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_299.webp,0,0,0.0356,0.0,0.0022,0.0065,0.0002,0.0268,0.1779,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.webp,1,1,0.6542,0.9988,0.9647,0.9391,0.0005,0.0225,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_116.webp,0,0,0.2699,0.8178,0.1236,0.2188,0.0373,0.0566,0.3652,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.webp,1,0,0.4569,0.003,0.8977,0.9996,0.0092,0.3914,0.4402,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.webp,1,1,0.5394,0.998,0.9826,0.8644,0.0,0.0103,0.3811,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_238.webp,0,0,0.0874,0.1798,0.0057,0.0041,0.0605,0.0018,0.2726,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.webp,1,1,0.6976,0.9974,0.9055,0.9441,0.218,0.1504,0.9699,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_72.webp,0,0,0.1608,0.1299,0.1856,0.0812,0.0251,0.0619,0.4812,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.webp,1,1,0.6183,0.2316,0.9872,0.9998,0.4462,0.0451,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.webp,1,0,0.19,0.3898,0.5056,0.1371,0.0039,0.0998,0.0036,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.webp,1,1,0.6668,1.0,0.9998,0.9999,0.0213,0.0183,0.9612,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.webp,1,1,0.5643,0.7018,0.9989,0.9691,0.0007,0.0011,0.7139,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.webp,1,1,0.7404,1.0,0.9812,0.9918,0.4682,0.0016,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_16.webp,0,0,0.066,0.0,0.2352,0.1137,0.0,0.0001,0.0471,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_138.webp,0,0,0.0835,0.0002,0.0077,0.3644,0.0,0.0569,0.0718,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.webp,1,1,0.6177,0.9996,0.9956,0.9912,0.0155,0.6753,0.0289,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_219.webp,0,1,0.5359,0.9622,0.8829,0.7488,0.234,0.3556,0.0322,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.webp,1,1,0.6649,0.9827,0.9994,0.9994,0.0147,0.0089,0.9846,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.webp,1,1,0.5806,0.9299,0.9714,0.9314,0.0461,0.0003,0.6042,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_194.webp,0,1,0.6494,0.9408,0.4649,0.9959,0.9173,0.194,0.3833,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_133.webp,0,1,0.5086,0.9999,0.8455,0.9881,0.0002,0.0003,0.2176,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_225.webp,0,1,0.6559,0.9999,0.9996,0.9873,0.0,0.0015,0.947,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_11.webp,0,0,0.0261,0.0007,0.1246,0.0042,0.0,0.0004,0.027,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_272.webp,0,0,0.0097,0.0,0.0098,0.0003,0.0,0.0469,0.0009,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_131.webp,0,0,0.3958,0.1319,0.7159,0.7504,0.0007,0.7687,0.007,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.webp,1,0,0.1964,0.0398,0.2104,0.9022,0.0,0.0026,0.0235,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_269.webp,0,0,0.2769,0.4403,0.6538,0.499,0.0005,0.0001,0.0674,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_203.webp,0,0,0.279,0.4405,0.0046,0.1382,0.1115,0.9578,0.0212,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_290.webp,0,0,0.0506,0.0016,0.0682,0.2133,0.0004,0.0002,0.0201,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.webp,1,1,0.8365,0.9993,0.9544,0.9932,0.9971,0.0755,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_269.webp,0,1,0.5077,0.803,0.0569,0.9897,0.3507,0.0,0.8457,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.webp,1,1,0.7814,0.9992,0.9992,0.9655,0.7175,0.0112,0.9957,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_262.webp,0,0,0.0284,0.1244,0.0087,0.0079,0.0009,0.0003,0.028,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_2.webp,0,0,0.4043,0.0022,0.6424,0.8593,0.0,0.0,0.9217,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_238.webp,0,0,0.1183,0.0006,0.6115,0.0377,0.0004,0.0162,0.0432,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_3.webp,0,0,0.253,0.0173,0.7304,0.7639,0.0008,0.0047,0.0009,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_274.webp,0,1,0.5199,0.9959,0.9793,0.9439,0.0034,0.1575,0.0395,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_206.webp,0,1,0.8314,0.9171,0.9971,0.9986,0.8937,0.1841,0.9975,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.webp,1,1,0.7901,0.8431,0.9796,0.9995,0.9191,0.0029,0.9964,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.webp,1,1,0.6696,0.9848,0.9342,0.9255,0.0179,0.4048,0.7503,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.webp,1,1,0.5969,0.9995,0.9158,0.9883,0.0042,0.0004,0.6731,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.webp,1,1,0.6138,0.8793,0.9276,0.8538,0.0055,0.0163,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.webp,1,1,0.77,0.9999,0.9085,0.9997,0.7074,0.0048,0.9994,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.webp,1,1,0.6113,0.8625,0.9455,0.9336,0.0629,0.0005,0.8631,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_37.webp,0,0,0.1783,0.7194,0.1675,0.0288,0.0001,0.0001,0.1538,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_300.webp,0,0,0.3365,0.7958,0.5389,0.0616,0.1018,0.0913,0.4297,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_86.webp,0,0,0.0446,0.0411,0.0677,0.1502,0.0017,0.0007,0.0063,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_101.webp,0,0,0.3596,0.2134,0.3013,0.9008,0.0009,0.0001,0.7412,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_33.webp,0,1,0.7026,1.0,0.9723,0.9956,0.6696,0.0615,0.5166,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_300.webp,0,0,0.4199,0.0007,0.4647,0.9997,0.0258,0.6656,0.3626,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_151.webp,0,1,0.7031,0.9996,0.952,0.9974,0.0012,0.2727,0.9958,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_288.webp,0,1,0.5016,0.987,0.5068,0.7624,0.0001,0.0023,0.751,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.webp,1,0,0.3601,0.2509,0.8297,0.1878,0.0005,0.3178,0.5738,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.webp,1,0,0.4404,0.9998,0.2944,0.7192,0.5206,0.0084,0.1002,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_216.webp,0,1,0.8314,0.9982,0.9505,0.9972,0.6515,0.4592,0.9316,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_192.webp,0,1,0.7265,1.0,0.9181,0.9996,0.4099,0.0995,0.9318,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_289.webp,0,0,0.3213,0.9235,0.2689,0.4623,0.0094,0.0039,0.2598,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_84.webp,0,0,0.1479,0.0,0.0331,0.1649,0.0757,0.6133,0.0002,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.webp,1,1,0.7535,1.0,0.9838,0.9999,0.5387,0.0004,0.9985,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.webp,1,1,0.8107,1.0,0.9832,0.9435,0.9349,0.0023,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.webp,1,0,0.4128,0.9536,0.8807,0.2438,0.1842,0.2009,0.0136,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.webp,1,1,0.5823,0.2579,0.988,0.9999,0.2916,0.0096,0.9468,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_117.webp,0,0,0.0706,0.0001,0.0457,0.1008,0.0,0.0045,0.2723,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_213.webp,0,0,0.0145,0.0001,0.0102,0.0752,0.0001,0.0,0.0012,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.webp,1,1,0.7201,0.9997,0.9993,0.9935,0.3364,0.0008,0.9907,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.webp,1,0,0.0891,0.0056,0.3078,0.0051,0.0056,0.0,0.2107,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.webp,1,0,0.2741,0.3368,0.2576,0.0886,0.0117,0.0006,0.949,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.webp,1,1,0.8389,1.0,0.9909,0.9943,0.9877,0.0602,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_173.webp,0,0,0.2456,0.002,0.9486,0.4059,0.0004,0.0052,0.1114,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_117.webp,0,1,0.6681,0.9821,0.5789,0.9981,0.7473,0.0076,0.6944,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.webp,1,1,0.7067,0.9987,0.9999,0.9998,0.7337,0.0026,0.5052,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_124.webp,0,0,0.4542,0.9997,0.322,0.9985,0.0166,0.2366,0.1518,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.webp,1,0,0.3608,0.2354,0.8647,0.7094,0.1411,0.2139,0.0004,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.webp,1,0,0.4047,0.9554,0.2349,0.2624,0.0136,0.9313,0.0304,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_74.webp,0,0,0.0153,0.0151,0.005,0.0331,0.0,0.0065,0.0319,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.webp,1,1,0.6467,0.9996,0.9994,0.898,0.0009,0.0001,0.9821,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_66.webp,0,0,0.349,0.0034,0.2629,0.8118,0.057,0.0004,0.9585,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_97.webp,0,0,0.0305,0.0001,0.0393,0.0523,0.0,0.002,0.089,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.webp,1,0,0.3124,0.055,0.9364,0.8416,0.0269,0.0007,0.0138,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_75.webp,0,0,0.0145,0.0003,0.0058,0.0029,0.001,0.0641,0.0127,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.webp,1,1,0.831,0.9999,0.9824,1.0,0.9376,0.0663,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_130.webp,0,0,0.2487,0.2159,0.4211,0.209,0.0003,0.0482,0.5976,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_298.webp,0,1,0.6822,0.9699,0.9342,0.2068,0.8234,0.1622,0.997,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_177.webp,0,0,0.4842,0.951,0.7627,0.4994,0.0,0.6859,0.0063,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_273.webp,0,0,0.3186,0.0091,0.282,0.9243,0.0014,0.6927,0.0019,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_124.webp,0,0,0.0477,0.0,0.0154,0.0136,0.0033,0.2386,0.0154,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_166.webp,0,1,0.5421,0.939,0.9162,0.9879,0.1631,0.1588,0.0877,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.webp,1,1,0.7348,0.9985,0.9032,0.9662,0.5397,0.002,0.9994,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_246.webp,0,1,0.6609,0.9979,0.9999,0.9964,0.0001,0.055,0.9161,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_79.webp,0,0,0.0728,0.0065,0.0436,0.3141,0.0117,0.031,0.0299,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.webp,1,0,0.4978,0.9996,0.9876,0.9892,0.0006,0.0012,0.0087,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.webp,1,0,0.3899,0.9948,0.9798,0.3197,0.0128,0.0296,0.0024,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.webp,1,1,0.7148,1.0,0.9974,0.9961,0.2819,0.0142,0.9993,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.webp,1,1,0.8194,1.0,0.9992,0.997,0.8215,0.0989,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.webp,1,1,0.6698,0.9957,0.9998,0.9995,0.0289,0.0179,0.9768,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.webp,1,1,0.5877,0.5643,0.9989,0.9363,0.0088,0.0185,0.9995,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_105.webp,0,0,0.1839,0.7781,0.235,0.0518,0.0119,0.0002,0.0263,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_121.webp,0,1,0.6658,0.9924,0.9293,0.9962,0.3827,0.0002,0.6939,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.webp,1,1,0.8558,0.9973,0.9283,0.9995,0.983,0.383,0.8437,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.webp,1,1,0.7142,0.9978,0.5959,0.9936,0.6635,0.5082,0.526,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_20.webp,0,0,0.2475,0.0003,0.4398,0.0053,0.0661,0.0005,0.9731,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.webp,1,1,0.5936,1.0,0.9997,1.0,0.1128,0.1401,0.3091,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.webp,1,1,0.5771,0.991,0.9553,0.8972,0.1217,0.0016,0.4956,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_25.webp,0,0,0.2043,0.0011,0.1032,0.4078,0.0001,0.0029,0.7107,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_55.webp,0,0,0.2441,0.0,0.0068,0.5877,0.005,0.0,0.865,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_28.webp,0,0,0.0548,0.0,0.0403,0.1075,0.161,0.0166,0.0034,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_280.webp,0,1,0.7862,0.9931,0.7477,0.9994,0.9884,0.162,0.8267,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_46.webp,0,0,0.2687,0.2586,0.0005,0.4037,0.0,0.0007,0.9488,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_273.webp,0,1,0.6548,0.6872,0.866,0.99,0.5084,0.0,0.8772,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_115.webp,0,1,0.6341,0.989,0.4132,0.9773,0.0,0.5099,0.9155,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_98.webp,0,1,0.5022,0.9919,0.9805,0.9267,0.0038,0.0037,0.1066,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_195.webp,0,0,0.0799,0.0558,0.0042,0.111,0.2513,0.0569,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_119.webp,0,0,0.1794,0.9335,0.0145,0.0269,0.0006,0.1003,0.0009,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.webp,1,0,0.2174,0.0059,0.3556,0.933,0.0,0.0003,0.0099,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_155.webp,0,0,0.3181,0.0026,0.941,0.9517,0.0001,0.0,0.0135,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.webp,1,0,0.4559,0.9952,0.8425,0.7659,0.0153,0.0822,0.0346,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.webp,1,0,0.2341,0.0,0.3891,0.6158,0.0006,0.3988,0.0006,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_129.webp,0,0,0.4803,0.9053,0.7376,0.2718,0.0265,0.0002,0.9405,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.webp,1,1,0.8405,1.0,0.9985,0.9999,0.9945,0.0502,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.webp,1,1,0.6636,0.9848,0.9895,0.4575,0.0,0.5541,0.9956,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.webp,1,1,0.6421,0.886,0.9697,0.9348,0.0485,0.0135,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.webp,1,1,0.6858,1.0,0.9983,0.9888,0.0619,0.0658,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_68.webp,0,0,0.036,0.0,0.1656,0.0471,0.0002,0.0008,0.0021,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_168.webp,0,0,0.0903,0.1357,0.0209,0.0324,0.0026,0.1613,0.1887,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.webp,1,1,0.5328,0.9991,0.851,0.9986,0.1802,0.1147,0.053,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.webp,1,0,0.4719,0.7315,0.9659,0.9994,0.0843,0.0294,0.0209,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_27.webp,0,1,0.6611,0.9662,0.9469,0.9992,0.3866,0.0345,0.633,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_115.webp,0,0,0.3373,0.2561,0.9937,0.737,0.0093,0.0001,0.0276,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_13.webp,0,0,0.1689,0.0003,0.0099,0.0033,0.0012,0.0164,0.9822,,,,,,,building
