img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9708,0.9996,0.9714,0.5117,0.9992,0.1099,0.9997,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,1.0,0.9999,1.0,1.0,0.9993,1.0,0.999,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.9263,0.9992,0.9997,0.4178,0.9999,0.9998,0.9491,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,1.0,1.0,1.0,0.9995,1.0,0.9998,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_554.png,0,0,0.0525,0.0001,0.0001,0.0001,0.0,0.0,0.0654,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,0.985,0.9961,1.0,0.9151,1.0,0.9993,0.9574,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,0.783,0.9874,0.9999,0.1356,0.998,0.9982,0.918,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1523.png,0,0,0.1248,0.0002,0.0195,0.0814,0.2802,0.0,0.2432,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_506.jpg,0,0,0.1434,0.0,0.0001,0.1076,0.0088,0.0689,0.0315,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,1.0,1.0,0.9979,0.999,1.0,1.0,0.9993,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1140.JPG,0,0,0.0307,0.0,0.0583,0.0001,0.0005,0.0,0.1277,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_272.jpg,0,0,0.3927,0.0448,0.0344,0.0439,0.313,0.7347,0.0019,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1043.jpg,0,0,0.2534,0.001,0.0002,0.0229,0.0056,0.6654,0.0021,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,1.0,0.9997,0.9999,0.9996,0.994,0.9985,0.9964,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_384.jpg,0,0,0.0408,0.0009,0.0016,0.006,0.0549,0.0002,0.0005,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,1.0,0.9999,1.0,0.9989,0.9981,0.9994,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,0.9663,0.9999,0.9999,0.9705,0.9507,0.983,0.9992,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_161.png,0,1,0.8307,0.7949,0.9985,0.9927,0.9087,0.9928,0.6849,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_485.jpg,0,0,0.0762,0.0008,0.0845,0.0361,0.0004,0.0921,0.0061,,,,,,,human
data/test/known_test_histogram\0_real\lhq_875.png,0,0,0.0,0.0,0.0012,0.0002,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1978.jpg,0,0,0.008,0.0,0.0003,0.0002,0.0001,0.0,0.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_95.JPG,0,0,0.257,0.0042,0.0861,0.0,0.0001,0.0008,0.0736,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,1.0,0.9993,1.0,0.9918,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_776.jpg,0,0,0.0,0.0001,0.0089,0.0,0.1877,0.0001,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.9967,0.9977,1.0,0.9881,1.0,0.9982,0.9962,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_207.jpg,0,0,0.0593,0.0001,0.0797,0.1247,0.0081,0.087,0.0017,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_27.jpg,0,0,0.212,0.0043,0.0104,0.0443,0.0545,0.3578,0.3797,,,,,,,human
data/test/known_test_histogram\0_real\celeba_350.jpg,0,0,0.01,0.0001,0.0004,0.0,0.0225,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_326.jpg,0,0,0.035,0.0008,0.0006,0.0006,0.4556,0.005,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,1.0,0.9996,1.0,1.0,0.9998,1.0,0.9997,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,0,0.3649,0.98,0.6388,0.5396,0.7348,0.7183,0.4365,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,0.9267,0.9888,0.9999,0.9917,0.9623,0.9941,0.9855,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_384.jpg,0,0,0.245,0.0158,0.5662,0.1192,1.0,0.9964,0.5493,,,,,,,building
data/test/known_test_histogram\0_real\celeba_462.jpg,0,0,0.0225,0.0001,0.0007,0.0099,0.0019,0.0,0.0002,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_438.jpg,0,0,0.2387,0.0084,0.0196,0.0058,0.2145,0.1825,0.0004,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1436.png,0,0,0.0167,0.0,0.0002,0.0013,0.0014,0.0,0.0152,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_967.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_997.jpg,0,0,0.2795,0.0141,0.0015,0.0223,0.0011,0.2216,0.0341,,,,,,,human
data/test/known_test_histogram\0_real\architecture_478.jpg,0,0,0.01,0.0,0.0002,0.0002,0.0001,0.0008,0.0062,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_323.jpg,0,0,0.055,0.0007,0.0125,0.0009,0.0007,0.0019,0.0264,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.985,0.9979,0.9985,0.9994,0.9981,0.9987,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,1.0,0.9999,1.0,0.9955,1.0,0.996,0.9996,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.9833,0.9925,0.9989,0.9989,0.9991,0.9697,0.9933,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.848,0.998,0.9958,0.2647,0.9456,0.9984,0.9821,,,,,,,human
data/test/known_test_histogram\0_real\lhq_560.png,0,0,0.005,0.0,0.0,0.0,0.1457,0.0001,0.0085,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.6158,0.7254,0.5239,0.9284,0.8462,0.7743,0.9164,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1902.jpg,0,0,0.2777,0.114,0.4357,0.4757,0.9735,0.801,0.9965,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,0.9967,0.9999,1.0,0.9999,1.0,0.9989,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,1.0,1.0,0.9999,0.9994,0.9993,0.9997,0.9996,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,0,0.3047,0.9103,0.1255,0.1412,0.9995,0.0197,0.9947,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,1.0,0.9989,0.9999,0.989,0.9992,0.9999,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\celeba_256.jpg,0,0,0.0321,0.0003,0.0026,0.0,0.0034,0.0,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1879.jpg,0,0,0.0792,0.0,0.0811,0.0783,0.0454,0.3224,0.1275,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1726.jpg,0,0,0.1842,0.0023,0.0223,0.0003,0.0179,0.2969,0.0474,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,1.0,0.9994,1.0,0.8826,0.9994,0.9994,0.9981,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1914.png,0,0,0.4275,0.9775,0.0004,0.4727,0.0122,0.0006,0.4947,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.9933,0.9993,1.0,0.9989,0.9982,0.9376,0.971,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_361.jpg,0,0,0.2169,0.0085,0.0068,0.0,0.0674,0.0019,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_590.jpg,0,0,0.3847,0.0699,0.2769,0.2625,0.8623,0.0511,0.0847,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,0.995,0.9994,0.9989,0.9897,0.9975,0.9903,0.9448,,,,,,,building
data/test/known_test_histogram\0_real\architecture_344.jpg,0,0,0.3142,0.4732,0.2827,0.3714,0.013,0.0,0.4129,,,,,,,building
data/test/known_test_histogram\0_real\lhq_863.png,0,0,0.0385,0.0,0.112,0.0057,0.0064,0.0003,0.0004,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1814.png,0,0,0.0,0.0,0.0003,0.0,0.0001,0.0004,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,1.0,0.9999,0.9815,1.0,1.0,0.9999,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.9088,0.997,0.6374,1.0,0.8477,1.0,0.9885,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,1.0,0.9999,0.9998,0.9994,0.9902,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_302.jpg,0,0,0.0742,0.0,0.0022,0.0268,0.0338,0.0747,0.044,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.982,0.9675,1.0,0.9994,0.9996,0.9997,0.9886,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_897.png,0,0,0.0242,0.0,0.0003,0.0036,0.0,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_561.jpg,0,0,0.0562,0.0,0.0391,0.096,0.0002,0.1552,0.015,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_412.jpg,0,1,0.7947,0.033,0.0925,0.9735,0.1747,0.1408,0.2016,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,1.0,0.9971,0.9997,0.9994,0.9999,0.9975,0.9993,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.8317,0.9739,1.0,0.9585,0.9958,0.9999,0.9965,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1014.jpg,0,0,0.0183,0.0,0.0003,0.0053,0.0614,0.0019,0.0232,,,,,,,building
data/test/known_test_histogram\0_real\celeba_916.jpg,0,0,0.0,0.0001,0.0009,0.0,0.0026,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,1.0,1.0,1.0,0.9998,0.999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1360.png,0,0,0.0169,0.0004,0.0002,0.0,0.0,0.0016,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,0,0.1602,0.0087,0.1144,0.0928,0.9565,0.5964,0.7341,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_14.jpg,0,0,0.1583,0.0072,0.0007,0.001,0.0,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,0.9692,0.9982,1.0,0.9349,0.9977,0.9995,0.9843,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.9967,0.9992,0.9995,0.9591,1.0,0.9936,0.9975,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,1.0,1.0,1.0,0.9969,0.9972,0.9905,0.9998,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,1.0,0.9998,1.0,0.9999,0.9831,1.0,0.7594,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.995,0.9996,0.9949,0.9985,0.9875,0.8786,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,0.995,0.9982,1.0,0.9986,0.982,0.9995,0.9894,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_352.jpg,0,0,0.0317,0.0,0.0048,0.0062,0.0028,0.037,0.4958,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1647.png,0,0,0.005,0.0,0.0001,0.0,0.0019,0.0002,0.0287,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_1028.jpg,0,0,0.3227,0.5733,0.0236,0.0004,0.8704,0.8121,0.0061,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,0.992,0.9969,1.0,0.9745,1.0,0.9999,0.9988,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,1.0,0.9998,1.0,1.0,0.9991,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_786.jpg,0,0,0.1862,0.0041,0.0008,0.0078,0.0061,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.7193,0.9719,0.4557,0.9186,0.99,0.4117,0.4817,,,,,,,human
data/test/known_test_histogram\0_real\lhq_840.png,0,0,0.3538,0.1752,0.4629,0.1514,0.021,0.0047,0.2456,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1530.png,0,0,0.0,0.0,0.0001,0.0,0.0118,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,1.0,0.9994,0.9999,0.9994,0.9996,1.0,0.988,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1040.JPG,0,0,0.0375,0.0,0.0463,0.002,0.0212,0.9976,0.1774,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.5891,0.182,0.8025,0.9987,0.9731,0.9671,0.9051,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,1,0.8197,0.9954,0.8667,0.9324,0.9501,0.8572,0.8128,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,0.6971,,,,,,,human
data/test/known_test_histogram\0_real\architecture_788.JPG,0,0,0.0117,0.0001,0.0005,0.0,0.0001,0.0,0.002,,,,,,,building
data/test/known_test_histogram\0_real\architecture_966.jpg,0,1,0.6138,0.0774,0.0015,0.0002,0.3709,0.0001,0.0796,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.9942,0.9937,1.0,1.0,1.0,0.9997,0.9996,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1947.png,0,0,0.0922,0.0,0.0141,0.0018,0.006,0.9747,0.0029,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,0.995,0.9957,1.0,0.9916,1.0,0.9981,0.9892,,,,,,,building
data/test/known_test_histogram\0_real\architecture_654.JPG,0,0,0.0525,0.0,0.0,0.0,0.0,0.0,0.001,,,,,,,building
data/test/known_test_histogram\0_real\lhq_920.png,0,0,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_174.jpg,0,0,0.1142,0.0001,0.0078,0.1744,0.855,0.2331,0.0097,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_102.jpg,0,0,0.3393,0.0197,0.0295,0.0001,0.0011,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,1.0,0.9999,1.0,0.9994,1.0,0.9999,0.9997,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,1.0,0.9987,1.0,0.9986,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_903.jpg,0,0,0.0325,0.0003,0.0002,0.002,0.001,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_313.jpg,0,0,0.2315,0.0061,0.0006,0.0017,0.0005,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_455.jpg,0,0,0.4273,0.0071,0.3028,0.831,0.8442,0.0358,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1677.jpg,0,0,0.0,0.0,0.0082,0.0,0.0,0.0,0.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_181.jpg,0,0,0.0922,0.0001,0.0,0.0073,0.0014,0.0018,0.0004,,,,,,,human
data/test/known_test_histogram\0_real\lhq_936.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,1.0,0.9999,0.9999,0.9989,0.9975,0.9987,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_67.jpg,0,0,0.0812,0.0,0.0015,0.2727,0.0055,0.5385,0.0271,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,0.8565,0.9997,0.9568,0.9133,0.0396,0.9728,0.8725,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1371.png,0,0,0.0179,0.0,0.0001,0.0005,0.0015,0.0004,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_628.jpg,0,0,0.3019,0.3006,0.3681,0.0034,0.1123,0.0002,0.5392,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.9153,0.9937,0.9933,0.991,0.9958,0.997,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1170.JPG,0,0,0.045,0.0019,0.1909,0.0033,0.4995,0.3826,0.4687,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.8408,0.9407,0.9986,0.9902,1.0,0.8968,0.9721,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1507.jpg,0,0,0.0233,0.0,0.0095,0.0646,0.3296,0.2155,0.8108,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1511.jpg,0,0,0.0158,0.0,0.0198,0.0021,0.0697,0.147,0.016,,,,,,,building
data/test/known_test_histogram\0_real\lhq_431.png,0,1,0.5953,0.0001,1.0,0.9961,1.0,0.1995,0.7374,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_361.jpg,0,0,0.0458,0.0003,0.0009,0.0018,0.0005,0.3671,0.0383,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.9651,0.9874,0.9995,1.0,0.9987,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_321.jpg,0,0,0.03,0.001,0.0,0.0,0.0008,0.0006,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.9783,0.9999,1.0,0.8944,0.996,0.9952,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.96,0.9922,0.9994,0.9984,0.9998,1.0,0.9993,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_753.jpg,0,0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.9883,0.9995,1.0,0.8721,1.0,0.9898,0.9993,,,,,,,building
data/test/known_test_histogram\0_real\celeba_289.jpg,0,0,0.0,0.0001,0.0003,0.0,0.0007,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.9967,0.9946,0.9989,0.9918,1.0,1.0,0.9931,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_366.JPG,0,0,0.0468,0.0003,0.0081,0.0016,0.0079,0.937,0.4304,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,0.99,0.9999,0.9997,0.9996,1.0,0.7187,0.9881,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.8998,0.991,1.0,0.9809,0.9732,0.9953,0.7485,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1241.jpg,0,0,0.033,0.0,0.0003,0.0,0.0004,0.0033,0.0443,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_897.jpg,0,0,0.1555,0.0024,0.0001,0.0,0.0,0.0,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,1.0,1.0,1.0,0.9997,1.0,0.9992,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_2.jpg,0,0,0.0443,0.0007,0.001,0.0033,0.8766,0.0158,0.0246,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,1.0,0.9987,1.0,0.9998,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_13.jpg,0,0,0.2005,0.0864,0.1169,0.003,0.0769,0.0006,0.0912,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.925,0.9995,0.781,0.9341,0.9961,0.8106,0.9787,,,,,,,building
data/test/known_test_histogram\0_real\lhq_634.png,0,0,0.0412,0.0002,0.0028,0.0113,0.0,0.0001,0.0004,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1715.JPG,0,0,0.1992,0.2533,0.1665,0.0026,0.0772,0.0916,0.1414,,,,,,,building
