img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,0.9782,0.263,1.0,0.9949,1.0,1.0,0.9998,0.0,0.9868,0.0131,0.2536,0.3798,0.3666,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.9175,0.018,0.9595,0.9822,0.6717,1.0,0.99,0.016,0.4593,0.5248,0.4367,0.3434,0.2199,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,1.0,0.0619,0.9781,0.995,1.0,1.0,0.9995,0.0,1.0,0.0,0.2877,0.4406,0.2717,landscape
data/test/known_test_histogram\0_real\architecture_542.jpg,0,0,0.0,0.2385,0.2071,0.0016,0.0327,0.0,0.0006,0.0,0.0001,0.9999,0.3046,0.4286,0.2667,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.9825,0.9916,0.8934,0.8307,0.912,1.0,1.0,0.0,0.0416,0.9584,0.4296,0.3288,0.2416,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,0.8928,0.9978,0.9949,0.9959,0.7537,1.0,1.0,0.0,0.0,1.0,0.3902,0.3407,0.2691,building
data/test/known_test_histogram\0_real\architecture_495.JPG,0,0,0.1611,0.6061,0.9121,0.0077,0.0033,0.0,0.9892,0.0,0.0001,0.9999,0.2597,0.36,0.3803,building
data/test/known_test_histogram\0_real\architecture_1148.jpg,0,0,0.0,0.328,0.4386,0.004,0.0,0.0,0.0023,0.0,0.0023,0.9976,0.3332,0.5283,0.1385,building
data/test/known_test_histogram\0_real\architecture_2019.jpg,0,0,0.0855,0.7895,0.0315,0.0587,0.9616,0.1358,0.0004,0.0001,0.025,0.975,0.3396,0.5757,0.0847,building
data/test/known_test_histogram\0_real\celeba_909.jpg,0,0,0.0,0.0,1.0,0.6791,0.0093,0.0,0.0001,1.0,0.0,0.0,0.3165,0.3524,0.3311,human
data/test/known_test_histogram\0_real\architecture_172.jpg,0,0,0.0537,0.9999,0.0043,0.0003,0.0086,0.0,0.0008,0.0,0.0001,0.9999,0.4496,0.3605,0.1899,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,1.0,1.0,1.0,0.999,1.0,0.9995,0.9998,0.636,0.3636,0.0004,0.3448,0.2797,0.3755,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.9867,0.9817,1.0,0.9975,1.0,0.9998,1.0,0.0006,0.9937,0.0057,0.3036,0.2559,0.4405,landscape
data/test/known_test_histogram\0_real\lhq_709.png,0,0,0.02,0.9186,0.0004,0.4224,0.0006,0.0,0.0061,0.0,0.9999,0.0001,0.2304,0.3786,0.391,landscape
data/test/known_test_histogram\0_real\celeba_76.jpg,0,0,0.0,0.004,0.9994,0.9236,0.0044,0.1812,0.0,1.0,0.0,0.0,0.3394,0.2803,0.3803,human
data/test/known_test_histogram\0_real\architecture_20.jpg,0,0,0.0815,0.9591,0.2387,0.2065,0.8589,0.0007,0.7948,0.0,0.0,1.0,0.2744,0.289,0.4367,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,1,0.8469,0.8246,0.0477,0.4998,0.0012,0.9997,0.9051,0.0,1.0,0.0,0.4891,0.3232,0.1878,landscape
data/test/known_test_histogram\0_real\lhq_875.png,0,0,0.091,0.991,0.0002,0.7462,0.0023,0.0,0.0699,0.0005,0.9994,0.0,0.2837,0.3928,0.3235,landscape
data/test/known_test_histogram\0_real\architecture_174.jpg,0,0,0.0355,0.8656,0.7593,0.0047,0.0049,0.0,0.0087,0.0,0.0002,0.9998,0.4694,0.3603,0.1702,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,1.0,1.0,0.9999,0.9303,0.9986,1.0,1.0,1.0,0.0,0.0,0.2949,0.1844,0.5207,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,0.9983,0.9949,1.0,0.9108,0.9992,1.0,1.0,0.0,0.9977,0.0023,0.4229,0.3689,0.2082,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.9035,0.9902,0.9902,0.9586,0.9224,1.0,0.9996,0.0,0.0004,0.9996,0.3677,0.3986,0.2337,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,0,0.4507,0.7184,0.2799,0.0325,0.9976,1.0,0.1025,0.0,0.9999,0.0,0.3995,0.5473,0.0532,landscape
data/test/known_test_histogram\0_real\faceforensics_324.jpg,0,0,0.2565,0.0,1.0,0.8848,0.0439,0.0077,0.8317,1.0,0.0,0.0,0.3947,0.3624,0.2429,human
data/test/known_test_histogram\0_real\celeba_533.jpg,0,0,0.0,0.0,0.9753,0.667,0.0019,0.0003,0.0,1.0,0.0,0.0,0.3302,0.3202,0.3495,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,1,0.5496,0.4218,0.6907,0.9324,0.8897,0.6663,0.7992,0.0,0.0,1.0,0.4034,0.2578,0.3389,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.995,1.0,0.9983,0.9999,0.9459,0.999,0.9996,0.0,0.0308,0.9692,0.501,0.2542,0.2448,building
data/test/known_test_histogram\0_real\architecture_1868.JPG,0,0,0.0643,0.5055,0.6578,0.3211,0.3134,0.0047,0.0013,0.0,0.0,1.0,0.4049,0.2894,0.3057,building
data/test/known_test_histogram\0_real\faceforensics_511.jpg,0,0,0.025,0.5593,0.9996,0.3616,0.523,0.0002,0.0006,0.9999,0.0001,0.0,0.2339,0.197,0.5692,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,1.0,1.0,0.9896,0.7849,1.0,1.0,1.0,0.9998,0.0,0.0002,0.3188,0.1867,0.4945,human
data/test/known_test_histogram\0_real\architecture_232.jpg,0,0,0.0808,0.999,0.0162,0.0136,0.02,0.1122,0.0052,0.0,0.0006,0.9994,0.2811,0.4164,0.3025,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,1.0,1.0,0.9999,0.7234,1.0,1.0,1.0,1.0,0.0,0.0,0.2919,0.2667,0.4414,human
data/test/known_test_histogram\0_real\architecture_1700.jpg,0,0,0.2966,0.3278,0.092,0.0783,0.017,0.0,0.9954,0.0048,0.0002,0.9951,0.3488,0.398,0.2532,building
data/test/known_test_histogram\0_real\celeba_67.jpg,0,0,0.0,0.0,0.9981,0.8244,0.0,0.0003,0.0,1.0,0.0,0.0,0.3106,0.3187,0.3708,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.6707,0.9853,0.7604,0.7652,0.4566,1.0,0.9238,0.0003,0.9892,0.0105,0.331,0.5979,0.0711,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,0.9852,0.0037,0.9999,0.9954,1.0,1.0,0.9999,0.0002,0.9997,0.0001,0.4499,0.2948,0.2553,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.887,1.0,0.9996,0.9497,0.9745,1.0,0.9097,0.0,1.0,0.0,0.2437,0.2985,0.4578,landscape
data/test/known_test_histogram\0_real\celeba_534.jpg,0,0,0.0503,0.0,0.9998,0.6344,0.0038,0.3516,0.0,1.0,0.0,0.0,0.3938,0.476,0.1301,human
data/test/known_test_histogram\0_real\lhq_932.png,0,0,0.01,0.0271,0.0002,0.1262,0.0001,0.0,0.0011,0.0,1.0,0.0,0.2558,0.4461,0.2981,landscape
data/test/known_test_histogram\0_real\architecture_24.jpg,0,0,0.0617,0.537,0.386,0.4435,0.2116,0.8305,0.0003,0.0,0.0571,0.9429,0.3656,0.5007,0.1338,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,0.9915,0.8242,0.6419,0.9961,1.0,1.0,1.0,0.0,0.1848,0.8152,0.3586,0.4603,0.1811,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,1.0,0.9999,0.9755,0.6301,0.9981,1.0,1.0,1.0,0.0,0.0,0.455,0.2577,0.2873,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,1.0,0.9774,0.9999,0.9933,1.0,0.9983,0.9998,0.0314,0.4442,0.5244,0.4236,0.3613,0.2151,landscape
data/test/known_test_histogram\0_real\faceforensics_796.jpg,0,0,0.0,0.0,0.9954,0.4113,0.0011,0.0001,0.0009,1.0,0.0,0.0,0.2454,0.2598,0.4948,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.99,1.0,0.9984,0.9027,0.9937,1.0,0.997,0.0009,0.367,0.6321,0.4719,0.2229,0.3052,landscape
data/test/known_test_histogram\0_real\lhq_1008.png,0,0,0.3258,0.9986,0.0005,0.9806,0.0009,0.0,0.3083,0.0001,0.9947,0.0052,0.4688,0.4399,0.0913,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,0.8723,0.9583,0.9718,0.9371,0.9693,1.0,1.0,0.0,0.0004,0.9996,0.2848,0.1829,0.5323,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,1.0,0.2303,0.9874,0.9668,1.0,1.0,0.9998,0.0,0.9966,0.0034,0.3267,0.3468,0.3265,landscape
data/test/known_test_histogram\0_real\lhq_1138.png,0,0,0.01,0.5398,0.0111,0.9757,0.0,0.0,0.0003,0.0001,0.9768,0.0231,0.2422,0.5208,0.237,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.9521,0.0001,1.0,0.8527,0.9999,1.0,1.0,0.0028,0.3937,0.6035,0.3328,0.2859,0.3813,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.9475,0.2174,0.7735,0.9986,0.9989,0.3585,1.0,0.0,0.4804,0.5196,0.4818,0.2653,0.2529,building
data/test/known_test_histogram\0_real\celeba_220.jpg,0,0,0.0033,0.0,0.96,0.8528,0.0,0.0018,0.0,1.0,0.0,0.0,0.3573,0.4008,0.2419,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,1.0,0.9998,0.9734,0.8603,0.9998,1.0,0.9936,0.0,1.0,0.0,0.3573,0.3691,0.2736,landscape
data/test/known_test_histogram\0_real\celeba_784.jpg,0,0,0.2043,0.0,0.7221,0.7347,0.0293,0.0033,0.0,1.0,0.0,0.0,0.5225,0.3205,0.157,human
data/test/known_test_histogram\0_real\lhq_1436.png,0,0,0.0,0.4306,0.0001,0.2092,0.0001,0.0,0.0003,0.0,0.9998,0.0002,0.3268,0.585,0.0881,landscape
data/test/known_test_histogram\0_real\architecture_213.jpg,0,0,0.0167,0.9795,0.0548,0.0005,0.2103,0.0,0.0004,0.0022,0.1962,0.8017,0.293,0.4071,0.2998,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.9017,0.0511,0.9974,0.9977,0.9733,0.9999,0.9999,0.0,0.0001,0.9999,0.2778,0.3371,0.3851,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.9925,1.0,0.7122,0.4826,1.0,1.0,1.0,1.0,0.0,0.0,0.3182,0.2759,0.4059,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,1.0,0.8883,0.9939,0.9852,1.0,1.0,1.0,0.0095,0.6245,0.3661,0.3489,0.3999,0.2512,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.9323,0.021,0.9991,0.9937,0.6358,1.0,0.9999,0.0,0.0052,0.9948,0.3718,0.2732,0.355,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.8957,0.902,0.232,0.9986,0.9995,1.0,0.9998,0.0,0.9896,0.0104,0.3607,0.498,0.1413,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,1,0.9575,0.0797,0.2019,0.9945,0.7151,0.9993,1.0,0.0,0.1619,0.8381,0.4118,0.3721,0.2161,building
data/test/known_test_histogram\0_real\lhq_1424.png,0,0,0.0,0.0609,0.0042,0.4139,0.0002,0.0001,0.0001,0.0,0.9999,0.0001,0.2597,0.4437,0.2966,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,1,0.9727,0.9989,0.9843,0.9974,0.9994,0.9997,0.9999,0.0004,0.4313,0.5683,0.3455,0.5069,0.1477,building
data/test/known_test_histogram\0_real\faceforensics_919.jpg,0,0,0.0,0.0,0.9999,0.5277,0.0,0.0005,0.0004,1.0,0.0,0.0,0.4028,0.2526,0.3446,human
data/test/known_test_histogram\0_real\celeba_932.jpg,0,0,0.0075,0.0024,0.9982,0.7527,0.0,0.0001,0.0,1.0,0.0,0.0,0.349,0.3655,0.2855,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.9742,0.9925,0.9979,0.9888,0.8105,1.0,1.0,0.0,0.9979,0.0021,0.3378,0.3547,0.3075,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,0.9775,0.2036,0.8876,0.9869,1.0,1.0,0.9999,0.0117,0.4402,0.5481,0.3409,0.4504,0.2088,building
data/test/known_test_histogram\0_real\architecture_1962.JPG,0,0,0.02,0.0312,0.0126,0.0424,0.4263,0.0,0.0188,0.8633,0.0115,0.1251,0.3189,0.4865,0.1945,building
data/test/known_test_histogram\0_real\celeba_828.jpg,0,0,0.0,0.1472,0.9912,0.5985,0.002,0.0029,0.0,1.0,0.0,0.0,0.356,0.3488,0.2952,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.985,0.5619,0.9974,0.9543,0.9957,0.9999,1.0,0.2007,0.165,0.6343,0.3819,0.3826,0.2356,landscape
data/test/known_test_histogram\0_real\architecture_1602.jpg,0,0,0.0759,0.5797,0.8619,0.4409,0.9969,0.0004,0.0002,0.0,0.116,0.884,0.3248,0.5132,0.162,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.9863,1.0,1.0,0.9514,0.7274,0.9995,0.9999,0.997,0.0021,0.0009,0.3776,0.2943,0.328,human
data/test/known_test_histogram\0_real\celeba_831.jpg,0,0,0.0,0.0,0.9953,0.7917,0.0005,0.0204,0.0,1.0,0.0,0.0,0.3175,0.2045,0.478,human
data/test/known_test_histogram\0_real\architecture_292.jpg,0,0,0.0522,0.9964,0.0046,0.0001,0.0122,0.3792,0.0015,0.0,0.0,1.0,0.2773,0.2397,0.483,building
data/test/known_test_histogram\0_real\lhq_431.png,0,0,0.4228,0.5814,0.7703,0.98,0.001,0.0,0.9919,0.0,1.0,0.0,0.2849,0.1858,0.5293,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,1.0,0.9993,0.9999,0.9987,1.0,1.0,0.9999,0.9976,0.0003,0.0021,0.3103,0.1933,0.4964,human
data/test/known_test_histogram\0_real\lhq_1158.png,0,0,0.0742,0.9973,0.0398,0.2692,0.0,0.0,0.3109,0.0005,0.8053,0.1942,0.3564,0.3425,0.3011,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.903,0.9985,0.9943,0.9926,0.8822,0.9959,0.9996,0.0,0.0,1.0,0.4249,0.405,0.1701,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,1.0,1.0,0.7798,0.9579,1.0,1.0,1.0,0.2113,0.7727,0.016,0.2653,0.2915,0.4432,building
data/test/known_test_histogram\0_real\lhq_465.png,0,0,0.4509,0.0812,0.9776,0.9926,0.9512,0.0004,0.9885,0.0011,0.9972,0.0017,0.2913,0.3554,0.3533,landscape
data/test/known_test_histogram\0_real\lhq_1419.png,0,0,0.0,0.3174,0.0011,0.4551,0.0,0.0,0.0003,0.0,1.0,0.0,0.3501,0.3844,0.2655,landscape
data/test/known_test_histogram\0_real\architecture_1103.JPG,0,0,0.0466,0.0009,0.1723,0.0026,0.9112,0.0003,0.0033,0.0,0.0,1.0,0.3319,0.4636,0.2045,building
data/test/known_test_histogram\0_real\faceforensics_903.jpg,0,0,0.0,0.0,0.9987,0.7894,0.0002,0.0,0.0039,1.0,0.0,0.0,0.2776,0.2151,0.5073,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,0.99,1.0,1.0,0.9986,0.9998,1.0,1.0,0.0,0.8892,0.1108,0.3648,0.3328,0.3024,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,0.9913,0.9993,0.9997,0.9994,1.0,1.0,1.0,0.0002,0.0009,0.9989,0.4064,0.2331,0.3605,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.9517,0.9998,0.9999,0.9988,0.9452,1.0,0.999,0.0,0.9686,0.0314,0.3651,0.4604,0.1745,landscape
data/test/known_test_histogram\0_real\faceforensics_897.jpg,0,0,0.015,0.0002,1.0,0.4878,0.0077,0.6647,0.0,1.0,0.0,0.0,0.2736,0.169,0.5574,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.9016,0.9172,0.4278,0.9999,1.0,0.0371,0.9994,0.0449,0.0,0.9551,0.358,0.3823,0.2597,building
data/test/known_test_histogram\0_real\faceforensics_412.jpg,0,0,0.0333,0.0196,0.9993,0.895,0.0008,0.0,0.0003,1.0,0.0,0.0,0.3139,0.2238,0.4623,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.7371,0.0552,0.9998,0.9767,1.0,1.0,0.1664,0.0001,0.9994,0.0005,0.3173,0.4188,0.2639,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,1,1.0,0.9704,0.9962,0.7695,0.9919,1.0,0.999,0.3319,0.6614,0.0067,0.4641,0.2573,0.2787,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,1.0,0.9875,0.9991,0.9957,0.9999,0.9993,0.9999,0.0,0.148,0.852,0.369,0.3438,0.2872,landscape
data/test/known_test_histogram\0_real\lhq_668.png,0,0,0.0,0.7921,0.0011,0.6958,0.001,0.0,0.0032,0.0,1.0,0.0,0.3108,0.3854,0.3038,landscape
data/test/known_test_histogram\0_real\architecture_119.jpg,0,0,0.1926,0.0008,0.1418,0.0057,0.0011,0.0372,0.0001,0.0,0.0002,0.9998,0.4295,0.3909,0.1797,building
data/test/known_test_histogram\0_real\architecture_388.jpg,0,0,0.0,0.652,0.1201,0.0015,0.0002,0.0,0.0012,0.0,0.0,1.0,0.3492,0.3662,0.2846,building
data/test/known_test_histogram\0_real\lhq_76.png,0,0,0.0,0.5758,0.0004,0.5644,0.0,0.0,0.0001,0.0,1.0,0.0,0.2649,0.6054,0.1298,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.99,0.938,0.393,0.4772,0.9997,1.0,1.0,1.0,0.0,0.0,0.3969,0.3449,0.2582,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,0.99,1.0,0.8755,0.4558,1.0,1.0,1.0,1.0,0.0,0.0,0.3484,0.3173,0.3343,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.6287,0.9536,0.6558,0.961,0.9999,0.9984,0.5249,0.0,0.0029,0.9971,0.3576,0.3418,0.3005,building
data/test/known_test_histogram\0_real\architecture_1978.jpg,0,0,0.0808,0.8739,0.0052,0.0065,0.238,0.0,0.9569,0.0,0.0014,0.9986,0.3378,0.3054,0.3568,building
data/test/known_test_histogram\0_real\lhq_1085.png,0,0,0.025,0.9611,0.0002,0.1547,0.0,0.0,0.0242,0.0,0.9782,0.0218,0.2804,0.413,0.3066,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,1.0,0.999,0.9998,0.9956,1.0,1.0,1.0,0.0,0.9724,0.0276,0.3796,0.3996,0.2208,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,0.9933,0.9991,0.5589,0.7735,0.9999,0.9958,1.0,0.9998,0.0,0.0002,0.4383,0.3193,0.2424,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,1.0,1.0,0.9953,0.8463,0.986,1.0,0.9998,0.9999,0.0,0.0001,0.2898,0.2066,0.5036,human
data/test/known_test_histogram\0_real\architecture_814.JPG,0,0,0.0147,0.001,0.0212,0.0122,0.0016,0.0,0.0001,0.0,0.0023,0.9977,0.3527,0.3903,0.257,building
data/test/known_test_histogram\0_real\lhq_913.png,0,0,0.0304,0.5966,0.0094,0.8699,0.0001,0.0,0.001,0.0,0.9856,0.0144,0.4065,0.315,0.2785,landscape
data/test/known_test_histogram\0_real\celeba_326.jpg,0,0,0.0177,0.1432,0.9993,0.7606,0.0005,0.1561,0.0004,1.0,0.0,0.0,0.2473,0.1891,0.5636,human
data/test/known_test_histogram\0_real\lhq_1730.png,0,0,0.01,0.8764,0.0011,0.0616,0.0034,0.0,0.0074,0.0,0.8452,0.1548,0.3739,0.2643,0.3618,landscape
data/test/known_test_histogram\0_real\faceforensics_342.jpg,0,1,0.8382,0.0294,0.9891,0.4022,0.0222,0.984,0.9969,1.0,0.0,0.0,0.4583,0.3056,0.2361,human
data/test/known_test_histogram\0_real\celeba_776.jpg,0,0,0.0,0.0,0.9998,0.8123,0.0004,0.0,0.0,1.0,0.0,0.0,0.3078,0.2913,0.4009,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.8654,0.9996,0.0358,0.9773,0.9804,1.0,0.9997,0.0013,0.8195,0.1792,0.3185,0.3518,0.3297,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.9983,0.1181,0.9999,0.9218,0.9992,1.0,1.0,0.0,1.0,0.0,0.3286,0.3138,0.3576,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.9576,1.0,0.8987,0.6405,0.6901,1.0,0.9999,0.0,0.9991,0.0009,0.3838,0.4742,0.1419,landscape
data/test/known_test_histogram\0_real\lhq_623.png,0,0,0.032,0.0012,0.0002,0.3111,0.0001,0.0001,0.0,0.0,1.0,0.0,0.2538,0.6347,0.1115,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.9342,0.9825,0.993,0.5968,1.0,1.0,0.7469,0.0,0.9998,0.0002,0.4463,0.4392,0.1145,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.99,1.0,1.0,0.952,1.0,0.9975,1.0,0.9988,0.0012,0.0,0.37,0.2431,0.3869,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,0.9858,0.742,0.6497,0.9985,0.9999,1.0,1.0,0.0165,0.0,0.9835,0.3645,0.2253,0.4102,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,0.998,0.9999,0.9935,0.4666,1.0,1.0,0.9997,0.0,1.0,0.0,0.4204,0.5091,0.0705,landscape
data/test/known_test_histogram\0_real\faceforensics_915.jpg,0,0,0.025,0.0032,1.0,0.9668,0.0,0.0005,0.0008,0.9964,0.0001,0.0034,0.4343,0.3372,0.2285,human
data/test/known_test_histogram\0_real\lhq_1635.png,0,0,0.0,0.5877,0.0049,0.0285,0.0,0.0,0.0002,0.0,1.0,0.0,0.2087,0.334,0.4573,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.9792,0.1209,0.7762,0.9845,1.0,0.9999,0.9863,0.0007,0.9943,0.005,0.4055,0.3822,0.2123,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,1.0,1.0,0.9936,0.5102,1.0,1.0,1.0,1.0,0.0,0.0,0.3135,0.3251,0.3614,human
