img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\0_real\lhq_1327.png,0,0,0.2476,0.9972,0.0,0.1109,0.3747,0.0,0.0025,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_361.jpg,0,0,0.3431,0.1824,0.9998,0.8762,0.0005,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,0.951,0.9991,0.9939,0.7151,0.9993,1.0,0.9986,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,0.8781,0.3572,0.9939,0.9204,0.9981,1.0,0.9988,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1223.jpg,0,0,0.3138,0.9971,0.0008,0.0144,0.262,0.0,0.6082,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_95.JPG,0,0,0.3098,0.9713,0.0112,0.0066,0.8412,0.0135,0.0149,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,0.998,1.0,0.9888,0.999,1.0,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.6488,1.0,1.0,0.6401,0.9991,0.0464,0.2072,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,0.9414,0.9981,0.7095,0.9662,1.0,1.0,0.9748,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,0.9441,0.9999,0.9997,0.9948,0.6711,0.9995,0.9998,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.9337,0.9441,0.9998,0.9947,1.0,1.0,0.6634,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_98.png,0,0,0.0878,0.1398,0.0001,0.3835,0.0002,0.0,0.0035,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,0.9851,0.9965,0.9995,1.0,0.9162,1.0,0.9985,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,0.9878,1.0,0.9892,0.9377,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1032.png,0,1,0.5312,1.0,0.0809,0.4638,0.5311,0.1278,0.9836,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_115.png,0,0,0.1957,0.9159,0.0201,0.197,0.0033,0.0,0.0379,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,0.9737,1.0,0.9988,0.8436,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,0.9987,0.9988,0.9947,0.9986,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.7371,0.2785,0.5852,0.9976,0.5702,1.0,0.9908,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,0.8501,0.1743,0.9929,0.9342,1.0,1.0,0.9992,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.7973,0.9931,0.3601,0.4325,0.9984,0.9996,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.8188,1.0,0.0989,0.8149,0.9997,0.9999,0.9996,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1530.png,0,0,0.2475,1.0,0.0002,0.4843,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,0.9996,0.9977,0.9998,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1635.png,0,0,0.0532,0.298,0.0008,0.0205,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,0.9511,0.9912,1.0,0.7152,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1762.png,0,0,0.2732,0.9866,0.0001,0.0711,0.5798,0.0,0.0016,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.9136,0.9923,0.9978,0.9783,0.513,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.9827,0.9802,0.9438,0.976,1.0,0.9999,0.9965,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,0.9386,0.9766,0.8948,0.7635,0.9999,1.0,0.9968,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,0.9396,0.9944,0.9997,0.6434,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_276.jpg,0,0,0.4755,0.2001,0.9686,0.5928,0.037,0.0546,0.9998,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,0.7692,0.1747,0.5557,0.8851,0.9996,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,0.9355,1.0,0.9999,0.6134,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,1,0.6299,0.0004,0.9203,0.8689,0.9914,0.0,0.9982,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_704.jpg,0,0,0.3068,0.0,0.9977,0.7483,0.0005,0.0945,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,1,0.7624,0.6995,0.9859,0.8137,0.1371,0.9824,0.9558,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,0.9285,0.7419,0.9948,0.8348,0.9994,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1511.jpg,0,0,0.3562,0.9956,0.9264,0.02,0.1439,0.0002,0.0511,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_608.png,0,0,0.015,0.0704,0.0001,0.01,0.0028,0.0,0.0065,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_478.jpg,0,0,0.4481,0.9779,0.4453,0.0164,0.3868,0.0,0.8621,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,0.9886,1.0,0.9946,0.9547,1.0,0.9821,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,0.8951,0.9511,0.6136,0.8928,0.9541,0.9593,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,0.8697,1.0,1.0,0.5177,0.9996,0.7008,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1084.jpg,0,0,0.1718,0.9926,0.016,0.0075,0.0133,0.0,0.0011,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.9052,1.0,0.9929,0.4532,0.9852,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,0.8722,0.4857,0.7496,0.9995,0.9987,1.0,0.9998,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,1,0.7432,0.043,0.9994,0.9991,0.7287,0.9977,0.6911,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1185.png,0,0,0.1874,0.0044,0.2016,0.8632,0.0016,0.0,0.0537,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,0.9945,0.9839,0.9961,0.9911,0.9995,1.0,0.996,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_897.png,0,0,0.2863,0.951,0.0001,0.426,0.0004,0.0,0.3405,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,0.9449,0.6819,0.9997,0.9884,0.9992,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_299.jpg,0,0,0.3154,0.0,0.9991,0.8914,0.0001,0.0001,0.0017,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,0.9618,1.0,0.9943,0.778,0.9985,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_766.JPG,0,0,0.4757,0.999,0.9451,0.0015,0.0034,0.0,0.9054,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,0.9358,0.994,0.6321,0.9926,1.0,0.9964,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,0.984,1.0,0.9999,0.9044,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.922,1.0,0.6383,0.8974,0.9966,0.9994,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,0.9945,1.0,0.9921,0.9752,0.9995,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,0.9997,0.9999,0.9998,0.9987,1.0,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.9958,0.9991,0.998,0.98,1.0,1.0,0.998,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1186.jpg,0,0,0.1904,0.9966,0.0942,0.0047,0.0466,0.0,0.0001,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.8996,0.4242,0.9996,0.9751,0.9994,0.9992,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.7353,0.9763,0.9578,0.9193,0.5564,0.003,0.9988,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_877.png,0,0,0.2143,0.9544,0.0002,0.3261,0.0031,0.0,0.002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.8768,0.6206,1.0,0.6933,0.9868,0.9898,0.9702,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,0.9832,1.0,0.9816,0.9739,0.9449,0.9992,0.9994,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_938.jpg,0,0,0.4107,0.0,0.9568,0.7605,0.0004,0.7465,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,0.9033,0.9237,0.9947,0.7486,0.7536,1.0,0.999,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_368.jpg,0,0,0.3981,0.0001,1.0,0.8727,0.0061,0.5092,0.0003,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_981.jpg,0,0,0.2964,0.0005,0.9945,0.7834,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.9117,1.0,0.9984,0.4788,0.9931,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.9914,1.0,1.0,0.9493,1.0,0.9995,0.9995,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_686.jpg,0,0,0.2742,0.0005,0.9276,0.6941,0.0002,0.0225,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,0.8416,0.0601,1.0,0.9911,0.9988,0.9997,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_431.JPG,0,0,0.1201,0.7133,0.0034,0.0017,0.0001,0.0,0.0018,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_804.jpg,0,0,0.2494,0.0,0.9824,0.5138,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.8318,0.0059,0.9927,0.9973,1.0,1.0,0.9952,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,0.9934,0.9835,0.9812,0.9962,0.9997,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_287.jpg,0,0,0.2503,0.0,0.9985,0.5033,0.0002,0.0,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_445.jpg,0,0,0.2943,0.0016,0.9759,0.7882,0.0001,0.0001,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.8206,1.0,0.8066,0.121,1.0,0.9958,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,0.9839,0.9857,1.0,0.9174,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1725.png,0,0,0.0663,0.0006,0.0077,0.3703,0.0,0.0,0.0194,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_474.png,0,0,0.2306,0.0121,0.0,0.6828,0.6643,0.0,0.0246,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_770.jpg,0,0,0.0316,0.0482,0.0855,0.0025,0.0536,0.0,0.0002,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,0.9873,1.0,0.9975,0.927,0.9993,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_796.jpg,0,0,0.2484,0.0,0.9997,0.4895,0.0007,0.0,0.0002,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,1,0.9508,0.9652,0.9755,0.9905,0.994,1.0,0.7798,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_272.jpg,0,0,0.2919,0.0,0.9648,0.7769,0.0002,0.0097,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_1043.jpg,0,0,0.3026,0.0002,0.9999,0.8145,0.0008,0.0,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_232.jpg,0,0,0.1903,0.9964,0.1125,0.0074,0.0141,0.0081,0.003,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_708.jpg,0,0,0.2675,0.0,0.9995,0.6054,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1464.JPG,0,0,0.1429,0.8523,0.0038,0.0004,0.0009,0.0,0.0002,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1986.jpg,0,0,0.3681,0.987,0.7158,0.0429,0.0082,0.0,0.4546,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_433.png,0,0,0.3327,0.986,0.001,0.8827,0.024,0.0,0.1028,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_480.jpg,0,0,0.2743,0.0041,0.9758,0.6653,0.0001,0.0,0.0006,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_668.png,0,0,0.2118,0.9016,0.005,0.2923,0.0007,0.0,0.0713,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,0.9702,1.0,0.9107,0.9106,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_884.png,0,0,0.1134,0.0393,0.0,0.6411,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1300.jpg,0,0,0.2415,0.5518,0.7913,0.0217,0.0255,0.0,0.0586,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.8741,0.5368,0.9999,0.9737,0.7517,0.9999,0.9827,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1601.png,0,0,0.2366,0.9999,0.0,0.1614,0.2576,0.0,0.0008,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,0.945,0.9994,0.9966,0.8868,1.0,0.9999,0.7875,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1424.png,0,0,0.0805,0.0613,0.0028,0.4178,0.0008,0.0001,0.0001,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.9007,1.0,0.9772,0.4302,0.9968,1.0,0.9998,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1113.png,0,0,0.4102,0.9986,0.001,0.4933,0.0014,0.0,0.9669,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.9467,0.9897,1.0,0.6908,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.9841,0.9266,0.9982,0.9833,0.9997,1.0,0.9971,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,0.9731,0.9984,0.9998,0.8463,1.0,1.0,0.9938,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_103.png,0,0,0.1824,0.9129,0.0001,0.1401,0.041,0.0,0.0005,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,1,0.9778,0.9856,0.8893,0.9939,0.9979,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1428.jpg,0,0,0.164,0.9032,0.0662,0.0018,0.0072,0.0,0.0053,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.8973,0.6215,0.8157,0.9593,0.998,1.0,0.9895,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.7994,0.0052,1.0,0.9787,0.9999,0.8204,0.9924,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,0.9642,0.9987,0.9674,0.9872,0.8317,1.0,0.9999,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1879.jpg,0,0,0.1783,0.999,0.0573,0.0019,0.0002,0.0,0.0115,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.955,1.0,0.9938,0.9801,0.7564,0.9999,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,1,0.6628,0.0006,1.0,0.9747,0.9995,0.9999,0.0022,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.971,0.9994,0.9526,0.9948,0.8882,0.991,1.0,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1857.png,0,0,0.1106,0.4267,0.0002,0.1338,0.0,0.0,0.1026,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.9685,0.9997,0.9987,0.9508,1.0,0.8622,0.9998,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_561.jpg,0,0,0.0466,0.0004,0.2141,0.001,0.0254,0.033,0.0054,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1797.png,0,0,0.3204,0.9997,0.0878,0.7743,0.0001,0.0,0.0606,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,0.9865,1.0,0.9964,0.9227,0.9997,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_630.jpg,0,0,0.2132,0.0146,0.1489,0.0135,0.488,0.6128,0.0016,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,0.8482,0.1337,0.9979,0.9722,0.9999,0.9921,0.9936,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,0.9983,0.9998,0.9912,0.9991,0.9996,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,0.9917,1.0,0.9809,0.9737,0.9959,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1977.jpg,0,0,0.2414,0.9946,0.4395,0.0024,0.001,0.0,0.0108,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_2073.jpg,0,0,0.3032,0.3879,0.0515,0.0025,0.6843,0.0,0.6931,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_814.JPG,0,0,0.0065,0.0008,0.027,0.0092,0.0017,0.0,0.0001,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_343.jpg,0,0,0.321,0.0,0.9999,0.9261,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,0.9789,0.887,0.9972,0.9891,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,0.9985,0.9912,1.0,0.9999,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.9662,0.9973,0.9995,0.9994,0.8086,0.9929,0.9993,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_53.jpg,0,0,0.2829,0.0001,0.992,0.6996,0.0001,0.0055,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1724.jpg,0,0,0.4215,0.0018,0.9695,0.9917,0.0181,0.0579,0.4902,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.9126,0.9224,0.9612,0.8812,0.7114,1.0,0.9996,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,0.822,0.0001,0.9434,0.997,0.9931,1.0,0.9987,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1700.jpg,0,0,0.3443,0.779,0.1518,0.1449,0.0015,0.0,0.9886,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.9084,1.0,0.9933,0.458,1.0,0.9989,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_782.JPG,0,0,0.1792,0.0102,0.7157,0.0015,0.3454,0.0,0.0023,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,0.9286,0.9999,0.9988,0.5904,0.9837,0.9989,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_735.jpg,0,0,0.2522,0.8081,0.0157,0.0042,0.6668,0.0,0.0184,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_974.png,0,0,0.2742,0.8938,0.0001,0.7429,0.0058,0.0026,0.0001,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1868.JPG,0,0,0.2987,0.9229,0.3205,0.0078,0.3229,0.2175,0.0005,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,0.9135,1.0,0.9937,0.4875,1.0,1.0,1.0,,,,,,,human
