img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,0,1,0.8961,0.727,0.9799,0.9998,0.6837,0.9985,0.988,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,0,1,0.8168,0.9977,0.9742,0.8823,0.9983,0.048,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,0,1,0.7988,0.852,0.9928,0.9999,0.9831,0.9497,0.0151,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,0,1,0.828,0.9937,0.9917,0.9999,0.9683,0.0145,0.9997,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,0,1,0.5651,0.4922,0.9861,0.999,0.9125,0.0002,0.0004,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,0,0,0.37,0.9981,0.7135,0.016,0.3992,0.0028,0.0902,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,0,0,0.4792,0.9976,0.1586,0.9919,0.0321,0.0039,0.691,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,0,1,0.5048,0.9975,0.9936,0.0043,0.0006,0.0334,0.9993,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,0,0,0.316,0.8589,0.893,0.0644,0.0789,0.0004,0.0007,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,0,1,0.5187,0.9617,0.5966,0.9995,0.4774,0.0031,0.0737,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,0,0,0.2975,0.7895,0.6384,0.1576,0.1701,0.0266,0.0026,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,0,1,0.9449,0.8775,0.9992,0.9686,0.9143,0.956,0.9539,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,0,1,0.6331,0.9833,0.8993,0.9649,0.0198,0.0083,0.9227,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,0,1,0.8157,0.9946,0.578,0.6758,0.9964,0.6493,1.0,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,0,1,0.7699,0.8558,0.861,0.3987,0.9359,0.9996,0.5683,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,0,1,0.8099,0.9962,0.8229,0.9993,0.9546,0.1197,0.9665,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,0,1,0.9133,0.9751,0.9799,0.9969,0.9651,0.9953,0.5675,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,0,1,0.6836,0.915,0.0029,0.9996,0.9942,0.9983,0.1916,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,0,1,0.5018,0.9679,0.1165,0.9608,0.9546,0.0083,0.0028,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,0,0,0.3862,0.7595,0.415,0.7154,0.4198,0.0002,0.007,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,0,0,0.4354,0.6365,0.2361,0.9118,0.0017,0.8259,0.0005,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,0,0,0.3409,0.6481,0.3916,0.1198,0.8845,0.0003,0.0013,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,0,1,0.5464,0.7071,0.9491,0.9662,0.6276,0.0195,0.0091,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,0,1,0.5799,0.9795,0.6437,0.9824,0.8551,0.0133,0.0056,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,0,0,0.2902,0.6614,0.8575,0.0587,0.1554,0.0084,0.0001,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,0,0,0.2831,0.8047,0.8728,0.0137,0.0004,0.0001,0.0068,,,,,,,human
