img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.webp,1,1,0.845,0.9994,0.907,0.9935,0.774,0.647,0.9962,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_249.webp,0,0,0.4826,0.9521,0.0105,0.0059,0.5522,0.9452,0.2481,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_113.webp,0,1,0.5818,0.0758,0.9972,0.9843,0.9463,0.9981,0.7178,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_160.webp,0,0,0.1975,0.0907,0.0025,0.3762,0.0002,0.0161,0.0249,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.webp,1,1,0.955,1.0,0.8495,0.9991,0.9958,0.9993,0.9472,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_89.webp,0,0,0.1561,0.088,0.2547,0.2716,0.5738,0.9912,0.5166,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.webp,1,1,1.0,0.9983,1.0,0.9969,0.9999,1.0,0.9929,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_265.webp,0,1,0.7032,0.9337,0.9979,0.1437,0.9865,0.9996,0.5316,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_284.webp,0,0,0.3001,0.0025,0.3604,0.67,0.7444,0.0221,0.5719,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.webp,1,1,1.0,0.9975,1.0,0.9899,1.0,0.9999,0.9998,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.webp,1,1,0.9675,0.9999,0.99,0.9999,0.876,0.9989,0.9788,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_67.webp,0,0,0.5,0.9987,0.6776,0.1667,0.3238,0.427,0.9941,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.webp,1,0,0.2137,0.759,0.5991,0.3166,0.1165,0.0235,0.9473,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.webp,1,1,0.995,0.9994,0.9952,0.9999,0.9987,1.0,0.98,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.webp,1,1,0.9458,0.9714,0.9652,0.9784,0.9783,0.9871,0.9876,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.webp,1,1,0.9467,0.9989,0.4324,0.9985,0.9597,0.998,0.9727,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.webp,1,1,1.0,0.9992,1.0,0.9992,0.9992,0.9999,0.9981,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.webp,1,0,0.2013,0.0043,0.3569,0.016,0.0692,0.9982,0.6019,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.webp,1,1,0.99,0.9998,1.0,0.5609,0.9994,1.0,0.9981,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_243.webp,0,1,0.5473,0.9998,0.3682,0.0001,0.7198,0.9612,0.8266,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_51.webp,0,1,0.8315,0.9761,1.0,0.9991,0.8217,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_167.webp,0,0,0.038,0.0,0.0253,0.0017,0.0029,0.4288,0.0883,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.webp,1,1,1.0,0.9997,1.0,0.9987,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_293.webp,0,0,0.1379,0.0,0.0,0.2702,0.0225,0.0276,0.0768,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_93.webp,0,1,0.7902,0.9996,0.957,0.0008,0.9953,1.0,0.9544,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_125.webp,0,0,0.2367,0.0001,0.9992,0.8767,1.0,0.9995,0.957,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_17.webp,0,1,0.995,1.0,1.0,0.7325,0.9994,0.9998,0.9933,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_234.webp,0,1,0.5634,0.0346,0.0003,0.0096,0.1469,0.0002,0.1713,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_194.webp,0,0,0.4168,0.1663,0.0722,0.5331,0.5583,0.9087,0.1042,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_72.webp,0,1,0.8053,0.515,0.1186,0.9574,0.064,0.9049,0.0785,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.webp,1,1,0.995,0.9998,0.9918,0.9999,0.9988,0.9974,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_178.webp,0,0,0.1267,0.0,0.0144,0.6341,0.8558,0.021,0.1784,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.webp,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_183.webp,0,1,0.6819,0.0581,0.4245,0.9992,0.9319,0.9984,0.6794,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.webp,1,1,0.995,0.9979,0.9999,0.978,0.9923,0.9812,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_94.webp,0,1,0.5097,0.4272,1.0,0.9429,0.7946,1.0,0.891,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_78.webp,0,1,0.9925,0.9997,0.6671,0.9982,0.997,0.9559,0.9962,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.webp,1,1,1.0,1.0,1.0,0.9999,1.0,0.9937,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_25.webp,0,1,0.714,0.9952,0.9688,0.0104,0.7616,0.933,0.9602,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_16.webp,0,0,0.1473,0.6556,0.1351,0.0002,0.0535,0.0976,0.1471,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_191.webp,0,0,0.1625,0.8915,0.6769,0.0365,0.2165,0.9999,0.8211,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_40.webp,0,1,0.6265,0.9559,0.9986,0.8385,0.9565,0.9321,0.988,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_182.webp,0,1,0.9025,0.9983,0.9994,0.0254,0.6456,0.5568,0.5063,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.webp,1,1,0.636,0.9308,0.9677,0.7599,0.9984,0.999,0.9827,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.webp,1,1,1.0,1.0,0.9973,1.0,0.9996,0.9977,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.webp,1,1,0.9667,1.0,1.0,0.9834,0.9997,0.9998,0.9927,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.webp,1,1,0.9162,1.0,0.9999,0.5307,1.0,1.0,0.9715,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.webp,1,1,0.7592,0.9974,0.9951,0.0588,0.5222,0.9868,0.9809,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.webp,1,1,0.995,0.9996,0.9799,1.0,1.0,0.9926,0.9341,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.webp,1,1,0.8793,1.0,0.9973,0.7963,0.9276,0.977,0.6089,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_79.webp,0,1,0.5735,0.9855,0.0009,0.3077,0.4311,0.1889,0.0465,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.webp,1,1,0.8565,0.9977,0.8792,0.9973,0.1662,0.9202,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_76.webp,0,1,0.9578,0.9966,0.9967,0.9939,0.934,0.998,0.9947,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_84.webp,0,0,0.2252,0.2714,0.0005,0.0,0.0084,0.0079,0.5521,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_44.webp,0,1,0.8492,0.6092,0.0634,0.9999,0.9841,0.0628,0.0398,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.webp,1,1,0.995,1.0,0.9878,1.0,1.0,0.996,0.9741,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_102.webp,0,1,0.9808,0.9994,0.9995,0.9675,0.9984,0.9995,0.9953,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335.webp,1,1,0.995,1.0,0.9951,0.9996,0.9999,1.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.webp,1,1,1.0,0.9995,1.0,1.0,1.0,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_174.webp,0,1,0.995,0.9989,0.9767,0.9861,0.9976,0.97,0.1463,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_96.webp,0,0,0.0,0.0,0.003,0.0,0.0004,0.0,0.0001,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_90.webp,0,1,0.9675,0.9963,1.0,0.9999,0.9999,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.webp,1,1,1.0,0.9986,1.0,0.9983,1.0,0.0893,0.9971,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_215.webp,0,0,0.4164,0.8472,0.5824,0.3667,0.9999,0.0128,0.8782,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_98.webp,0,1,0.985,1.0,0.9998,0.502,0.9984,0.9963,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.webp,1,1,1.0,0.999,0.9991,0.9651,1.0,0.9999,0.9782,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_298.webp,0,0,0.0,0.0,0.0003,0.0,0.0005,0.0169,0.0018,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_70.webp,0,0,0.123,0.0046,0.0493,0.0011,0.0105,0.0286,0.5162,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_146.webp,0,0,0.0367,0.0009,0.062,0.0,0.0346,0.0342,0.0503,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_156.webp,0,0,0.3923,0.9946,0.7572,0.0002,0.0235,0.0041,0.9947,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.webp,1,1,1.0,0.9967,1.0,0.9874,0.9999,0.9638,0.9623,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_258.webp,0,1,0.7075,0.8604,0.9954,0.4922,0.9991,0.9998,0.2677,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.webp,1,1,1.0,0.9999,1.0,1.0,0.9956,0.9933,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.webp,1,0,0.2198,0.1911,0.4597,0.0103,0.4316,0.0076,0.9808,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.webp,1,1,1.0,0.9996,0.9989,0.9999,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_169.webp,0,1,0.814,0.9954,0.1204,0.9212,0.9898,0.9839,0.9834,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.webp,1,1,0.948,0.9995,0.9994,0.7973,0.9537,0.9605,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.webp,1,1,1.0,0.9999,1.0,0.9849,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.webp,1,1,0.7105,0.9811,0.6362,0.9874,0.936,0.9893,0.8907,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.webp,1,0,0.2496,0.0001,0.9379,0.0,0.001,0.0165,0.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_276.webp,0,0,0.4977,0.2526,0.9952,0.5885,0.0073,0.0294,0.7898,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_99.webp,0,1,0.9619,1.0,1.0,0.5651,0.9966,1.0,0.9983,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.webp,1,0,0.2998,0.0573,1.0,0.9005,0.9076,0.9473,0.9424,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_241.webp,0,1,0.6113,0.9875,0.9956,0.8931,0.8026,0.4149,0.9699,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_166.webp,0,0,0.1881,0.5506,0.8731,0.0906,0.998,0.9887,0.9969,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_123.webp,0,1,0.8114,0.9957,0.0003,0.9825,0.4009,0.9655,0.9301,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.webp,1,1,0.9967,0.9978,0.9999,0.9989,0.9996,0.9989,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_12.webp,0,1,1.0,1.0,0.9999,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.webp,1,1,0.5758,0.9989,0.2905,0.5623,0.5269,0.9971,0.8664,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.webp,1,1,1.0,0.9987,0.9977,0.9734,1.0,0.9955,0.9994,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.webp,1,1,0.9858,0.9994,1.0,0.9674,1.0,0.9999,0.9991,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_164.webp,0,0,0.0467,0.0011,0.0232,0.1629,0.005,0.0748,0.0713,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.webp,1,1,0.99,0.9982,0.9955,0.8431,0.9989,0.9406,0.999,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_164.webp,0,1,0.5298,0.0148,0.3305,0.9492,0.7465,0.9977,0.9778,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.webp,1,1,0.9303,0.9968,1.0,0.637,0.9997,0.9999,0.9994,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_2.webp,0,1,1.0,0.9999,0.9916,1.0,0.9927,0.793,0.8302,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_265.webp,0,0,0.0578,0.0,0.0001,0.0,0.0005,0.0,0.0008,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.webp,1,1,0.9635,0.9971,0.9996,0.9695,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.webp,1,1,0.9767,0.9991,0.9996,0.8953,0.9997,0.9927,0.933,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.webp,1,1,1.0,0.9991,0.9999,1.0,0.9996,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_276.webp,0,1,0.6992,0.7338,0.0931,0.9401,0.4342,0.9672,0.8911,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.webp,1,1,1.0,0.9994,0.9999,1.0,0.9993,0.9999,0.9932,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_186.webp,0,0,0.4621,0.1957,0.2087,0.009,0.6921,0.984,0.1778,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.webp,1,1,0.99,0.999,0.9529,0.9127,1.0,0.9988,0.9987,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_196.webp,0,0,0.1901,0.029,0.1122,0.14,0.0186,0.122,0.1383,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_130.webp,0,0,0.1526,0.0026,0.2296,0.0374,0.5551,0.8849,0.9336,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.webp,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_21.webp,0,0,0.2372,0.0606,0.834,0.0007,0.646,0.9508,0.0468,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_215.webp,0,1,0.7035,0.97,0.8707,0.9841,0.6835,0.1141,0.9837,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.webp,1,1,0.9408,0.9998,0.9988,1.0,0.8373,0.9999,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.webp,1,1,0.995,0.9999,1.0,0.9929,1.0,1.0,0.9967,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_24.webp,0,1,0.7793,0.9908,0.9708,0.0438,0.9876,0.0036,0.6461,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.webp,1,1,0.8697,0.9739,0.997,0.9777,0.9988,1.0,0.9946,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_175.webp,0,0,0.4451,0.0421,0.9164,0.5102,0.9986,0.6938,0.4929,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_162.webp,0,1,0.9758,0.9997,0.9994,0.9388,0.9879,0.9995,0.9858,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.webp,1,1,0.9683,0.9949,0.9999,0.9414,1.0,0.9606,0.9968,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_241.webp,0,1,0.9867,0.9982,1.0,0.9215,0.9985,1.0,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_232.webp,0,0,0.4706,0.0515,0.005,0.321,0.052,0.0003,0.0041,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.webp,1,1,1.0,1.0,0.9998,0.9976,1.0,0.9948,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_66.webp,0,0,0.3265,0.1198,0.4922,0.869,0.6948,0.0122,0.1186,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.webp,1,0,0.1936,0.0017,0.008,0.7515,0.9486,0.001,0.2384,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_246.webp,0,0,0.168,0.0,0.0,0.0452,0.0047,0.0057,0.0326,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_27.webp,0,1,0.9463,0.9993,1.0,0.0156,0.9791,0.4596,0.9974,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.webp,1,1,1.0,0.9999,0.9999,1.0,0.9998,1.0,0.9941,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_104.webp,0,1,0.778,0.9983,0.9883,0.0034,0.9637,0.9969,0.9745,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_152.webp,0,0,0.1365,0.0022,0.0001,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_278.webp,0,1,0.585,0.0003,0.9748,0.9914,0.3152,0.9996,0.2681,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.webp,1,1,0.985,0.9992,0.9781,0.9905,0.9865,0.9997,0.9983,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_118.webp,0,1,0.528,0.7534,0.9338,0.1792,0.8183,0.2374,0.2839,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_239.webp,0,1,0.8557,0.9494,0.9635,0.9055,0.9839,0.8288,0.9499,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_177.webp,0,0,0.2661,0.843,0.1089,0.0001,0.7449,0.2098,0.6193,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_201.webp,0,0,0.04,0.0005,0.0053,0.0001,0.3462,0.001,0.0333,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_61.webp,0,0,0.4388,0.0161,0.5241,0.9126,0.0446,0.8212,0.7858,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_56.webp,0,0,0.0887,0.0022,0.4051,0.6738,0.693,0.9771,0.8247,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.webp,1,1,0.9883,0.999,0.9964,0.9634,0.9964,0.9998,0.9983,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.webp,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.webp,1,1,0.99,1.0,1.0,0.9844,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.webp,1,1,0.9619,0.9995,0.9956,0.807,0.9965,1.0,0.9985,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_139.webp,0,0,0.4572,0.0002,0.3033,0.9989,0.5502,0.7839,0.8174,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_195.webp,0,0,0.0117,0.0005,0.0362,0.0027,0.0029,0.0589,0.0175,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.webp,1,1,1.0,1.0,1.0,0.9993,0.9992,0.9996,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_65.webp,0,1,0.574,0.709,1.0,0.037,0.9252,0.9985,0.6417,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.webp,1,1,0.9925,1.0,0.9967,0.939,0.9988,0.9999,0.9977,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_76.webp,0,0,0.0268,0.0,0.0719,0.0,0.0177,0.0,0.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_66.webp,0,0,0.1474,0.0025,0.0522,0.5787,0.0021,0.1009,0.6661,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.webp,1,1,1.0,1.0,1.0,1.0,1.0,0.9946,0.8995,,,,,,,human
