img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,1,1,0.8163,0.9869,0.9214,0.9872,0.9836,0.6809,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_227.JPEG,0,0,0.0283,0.0,0.0006,0.0021,0.001,0.0055,0.0008,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,1.0,0.9998,0.9981,0.9866,0.989,1.0,0.9847,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,1,0.7262,0.9991,0.9666,0.0534,0.2778,0.9151,0.9534,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.jpg,1,1,0.9353,1.0,0.9964,0.1151,0.9959,1.0,0.9968,,,,,,,human
data/test/unknown_test\0_real\imagenet_162.JPEG,0,0,0.015,0.0,0.005,0.0054,0.0003,0.0003,0.0021,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,1.0,0.9999,0.9999,1.0,0.9996,1.0,0.9956,,,,,,,building
data/test/unknown_test\0_real\imagenet_224.JPEG,0,1,0.576,0.7631,0.923,0.1842,0.0203,0.9615,0.0103,,,,,,,building
data/test/unknown_test\0_real\imagenet_279.JPEG,0,0,0.1378,0.0002,0.0816,0.0183,0.0094,0.4287,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_78.jpg,0,1,0.975,0.9994,0.3819,0.9853,0.9842,0.7015,0.9946,,,,,,,landscape
data/test/unknown_test\0_real\landscape_153.jpg,0,0,0.0678,0.0,0.0039,0.0003,0.4988,0.0021,0.0398,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.jpg,1,1,0.9708,0.9968,1.0,0.9626,0.9999,0.9676,0.9944,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_259.JPEG,0,0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.jpg,1,1,0.9967,0.9984,1.0,1.0,0.9999,1.0,0.9961,,,,,,,landscape
data/test/unknown_test\0_real\landscape_237.jpg,0,0,0.1109,0.2663,0.0148,0.0001,0.1053,0.0193,0.7163,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_297.JPEG,0,0,0.0198,0.0,0.0367,0.0881,0.1721,0.9901,0.12,,,,,,,building
data/test/unknown_test\0_real\ffhq_108.png,0,1,0.995,1.0,0.9889,0.9969,0.9772,0.9999,0.9599,,,,,,,human
data/test/unknown_test\0_real\imagenet_286.JPEG,0,0,0.0,0.0,0.0083,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_213.jpg,0,1,0.5234,0.0027,0.3827,0.9859,0.4954,0.0782,0.7169,,,,,,,landscape
data/test/unknown_test\0_real\landscape_13.jpg,0,1,1.0,0.9998,0.9996,0.9999,1.0,0.9924,0.9995,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717.jpg,1,1,0.87,0.9928,0.9952,0.9997,0.7936,0.9779,0.051,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,1,1.0,1.0,0.9998,0.9998,1.0,0.9894,0.9982,,,,,,,building
data/test/unknown_test\0_real\ffhq_283.png,0,0,0.3093,0.7905,0.9787,0.1012,0.904,0.9645,0.9994,,,,,,,human
data/test/unknown_test\0_real\landscape_195.jpg,0,0,0.2576,0.9859,0.0001,0.0001,0.0008,0.037,0.014,,,,,,,landscape
data/test/unknown_test\0_real\landscape_263.jpg,0,1,0.8872,0.9973,0.6098,0.9801,0.1468,0.4716,0.9771,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,1,1,0.99,1.0,1.0,1.0,1.0,0.9907,0.6771,,,,,,,human
data/test/unknown_test\0_real\landscape_297.jpg,0,0,0.2943,0.0653,0.45,0.0015,0.3141,0.3752,0.3011,,,,,,,landscape
data/test/unknown_test\0_real\landscape_267.jpg,0,0,0.2788,0.0534,0.004,0.2992,0.063,0.4936,0.736,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,0,0.4559,0.9498,0.4901,0.0006,0.897,0.2612,0.854,,,,,,,human
data/test/unknown_test\0_real\ffhq_282.png,0,1,0.9032,0.9998,0.9925,0.9933,0.473,0.9954,0.9992,,,,,,,human
data/test/unknown_test\0_real\imagenet_253.JPEG,0,0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0058,,,,,,,building
data/test/unknown_test\0_real\landscape_249.jpg,0,0,0.3217,0.1809,0.0063,0.0009,0.321,0.4848,0.0367,,,,,,,landscape
data/test/unknown_test\0_real\landscape_186.jpg,0,0,0.2812,0.9295,0.011,0.0221,0.0105,0.0051,0.0231,,,,,,,landscape
data/test/unknown_test\0_real\landscape_54.jpg,0,1,0.9418,0.938,0.992,0.9984,0.9997,0.8573,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.8403,0.9955,0.2401,0.9876,0.8967,0.994,0.9779,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_229.png,0,1,1.0,1.0,0.9992,0.9935,0.9744,1.0,0.9861,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.jpg,1,1,0.9778,0.9986,0.9554,1.0,1.0,0.9777,0.8442,,,,,,,landscape
data/test/unknown_test\0_real\landscape_39.jpg,0,0,0.325,0.7178,0.0393,0.0019,0.1523,0.0,0.7408,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.jpg,1,1,0.9333,0.9999,0.9929,0.9995,0.8728,0.9989,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_62.png,0,1,1.0,1.0,1.0,0.9998,0.9999,0.9981,0.9998,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,1,1,0.9967,0.9997,0.9957,0.9861,0.999,0.999,0.9999,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.jpg,1,1,0.6277,0.962,1.0,0.3914,0.9875,0.999,0.9981,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_25.JPEG,0,0,0.0457,0.0,0.0001,0.023,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.jpg,1,0,0.4475,0.9636,0.4059,0.8227,0.9894,0.9808,0.9804,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,1,1,0.9947,0.9999,0.9964,1.0,0.9983,0.9881,0.9988,,,,,,,human
data/test/unknown_test\0_real\ffhq_177.png,0,0,0.2447,0.6982,0.0715,0.0,0.4801,0.1581,0.2252,,,,,,,human
data/test/unknown_test\0_real\landscape_149.jpg,0,0,0.044,0.0173,0.0789,0.0015,0.5405,0.2928,0.9274,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,1.0,0.9996,0.9976,0.9937,0.9936,0.9999,0.9172,,,,,,,building
data/test/unknown_test\0_real\ffhq_290.png,0,1,1.0,0.9999,0.9971,0.9998,0.9993,1.0,0.9902,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,1,0.6801,0.9861,0.9843,0.0,0.3848,0.3743,0.1206,,,,,,,human
data/test/unknown_test\0_real\landscape_266.jpg,0,0,0.0483,0.0002,0.0252,0.0,0.0,0.6016,0.0084,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_183.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_225.JPEG,0,1,1.0,0.9978,0.9999,0.9888,1.0,0.9999,0.9996,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.jpg,1,1,0.8596,0.998,0.9606,0.9705,0.8315,0.96,0.9994,,,,,,,human
data/test/unknown_test\0_real\imagenet_46.JPEG,0,0,0.0327,0.0008,0.088,0.0039,0.0,0.0056,0.1031,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,1,0.83,0.9942,0.4083,0.9641,0.9647,0.9762,0.9984,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_216.png,0,1,1.0,1.0,0.9999,0.9988,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,1,0,0.4563,0.9929,0.8302,0.0047,0.2784,0.9206,0.9994,,,,,,,human
data/test/unknown_test\0_real\landscape_86.jpg,0,0,0.4885,0.0047,0.9358,0.1721,0.0086,0.6536,0.012,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_236.png,0,1,1.0,0.9983,0.9989,0.9986,0.9988,0.9999,0.9996,,,,,,,human
data/test/unknown_test\0_real\imagenet_278.JPEG,0,0,0.0,0.0,0.0006,0.0,0.0,0.0061,0.002,,,,,,,building
data/test/unknown_test\0_real\ffhq_150.png,0,1,0.6835,0.8753,0.9999,0.2422,0.9996,0.9997,0.369,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.6673,0.9968,0.9917,0.6869,0.2493,0.9923,0.9575,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_295.png,0,0,0.2105,0.1292,0.0442,0.1191,0.0528,0.0027,0.0021,,,,,,,human
data/test/unknown_test\0_real\imagenet_229.JPEG,0,0,0.1385,0.0,0.0008,0.3047,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test\0_real\landscape_224.jpg,0,1,0.9058,0.999,0.9213,0.9875,0.9223,0.1802,0.9996,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,1,1,1.0,0.9999,0.9994,1.0,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_121.png,0,1,0.852,0.9998,0.9953,0.5723,0.982,0.9999,0.8603,,,,,,,human
data/test/unknown_test\0_real\imagenet_144.JPEG,0,0,0.0872,0.0,0.0027,0.002,0.0009,0.6225,0.0037,,,,,,,building
data/test/unknown_test\0_real\landscape_19.jpg,0,0,0.095,0.0814,0.0035,0.067,0.0046,0.2318,0.9689,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.697,0.8627,0.7314,0.9936,0.7929,0.9963,0.9993,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,1,0.9975,0.9946,0.9998,0.9802,1.0,0.9998,0.9995,,,,,,,building
data/test/unknown_test\0_real\ffhq_48.png,0,1,0.99,0.9999,0.9971,0.9997,0.9618,1.0,0.9988,,,,,,,human
data/test/unknown_test\0_real\imagenet_261.JPEG,0,0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_5.png,0,1,0.98,0.9999,1.0,0.1481,0.9986,0.9997,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_193.jpg,0,1,0.7175,0.6675,0.4871,0.9899,0.1725,0.9873,0.8389,,,,,,,landscape
data/test/unknown_test\0_real\landscape_278.jpg,0,0,0.3554,0.0006,0.811,0.9692,0.148,0.9839,0.1669,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_82.JPEG,0,0,0.01,0.0,0.0437,0.0021,0.0,0.0021,0.0003,,,,,,,building
data/test/unknown_test\0_real\imagenet_207.JPEG,0,0,0.1823,0.0001,0.0,0.0,0.0,0.0002,0.0733,,,,,,,building
data/test/unknown_test\0_real\landscape_137.jpg,0,0,0.2,0.0101,0.0277,0.0008,0.0001,0.0,0.0329,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_155.JPEG,0,0,0.2421,0.5076,0.9771,0.0613,0.9964,0.9973,0.9866,,,,,,,building
data/test/unknown_test\0_real\ffhq_90.png,0,1,0.9967,0.9998,0.9988,0.3623,0.9975,0.9986,0.999,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.jpg,1,1,0.649,0.908,0.9796,0.918,1.0,0.9999,0.9993,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9995,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.jpg,1,1,1.0,0.9987,0.9988,0.9999,1.0,1.0,0.9922,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_275.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_228.png,0,1,0.9908,1.0,1.0,0.6792,0.9995,0.9998,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_287.png,0,1,0.7422,0.9985,0.688,0.0122,0.9711,0.9991,0.9916,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.jpg,1,1,0.9692,0.9997,1.0,0.9351,1.0,1.0,0.9994,,,,,,,building
data/test/unknown_test\0_real\imagenet_107.JPEG,0,0,0.0075,0.0,0.0028,0.005,0.0,0.0001,0.0003,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.jpg,1,1,0.5867,0.0228,0.994,0.6061,0.5606,0.129,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_141.jpg,0,0,0.0944,0.0,0.0001,0.0053,0.7912,0.9299,0.1231,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,1.0,0.9992,1.0,0.9992,0.9998,1.0,0.8769,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.jpg,1,1,0.9808,0.999,0.9995,0.9992,0.5948,0.9998,0.4818,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.9,0.9999,0.9996,0.9998,0.6,1.0,0.9996,,,,,,,building
data/test/unknown_test\0_real\imagenet_186.JPEG,0,0,0.1575,0.0001,0.0058,0.0016,0.0041,0.6338,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_155.jpg,0,0,0.2624,0.2713,0.7683,0.003,0.32,0.4705,0.9897,,,,,,,landscape
data/test/unknown_test\0_real\landscape_42.jpg,0,0,0.1612,0.5757,0.0921,0.048,0.882,0.9974,0.9947,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,1,0.8388,0.9938,0.9824,0.6013,0.9953,0.631,0.9825,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,1.0,1.0,0.9999,0.9981,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_11.png,0,1,1.0,0.9999,0.9995,1.0,0.9976,1.0,0.9979,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.jpg,1,1,0.995,1.0,1.0,1.0,0.9994,1.0,0.9968,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.jpg,1,1,0.7092,0.9983,0.4768,0.2729,0.9872,0.9915,0.9449,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,0.9675,0.9963,0.9999,0.9864,1.0,0.9998,0.9999,,,,,,,building
data/test/unknown_test\0_real\ffhq_66.png,0,0,0.3279,0.1028,0.4256,0.8529,0.6426,0.008,0.273,,,,,,,human
data/test/unknown_test\0_real\ffhq_158.png,0,1,0.9375,0.9995,0.9998,0.9991,0.5128,0.7298,0.7183,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,0,0.2823,0.9596,0.9101,0.0583,0.9989,0.8463,0.9831,,,,,,,building
data/test/unknown_test\0_real\ffhq_75.png,0,0,0.438,0.1045,0.047,0.0634,0.9857,0.9949,0.0008,,,,,,,human
data/test/unknown_test\0_real\imagenet_92.JPEG,0,0,0.1108,0.0026,0.0007,0.0002,0.0,0.0059,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_16.png,0,1,0.7003,0.9969,0.689,0.0413,0.9992,1.0,0.4026,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,1,1,0.7085,0.9997,0.9996,0.0113,0.114,0.9816,0.9992,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_116.png,0,1,0.8793,1.0,0.9994,0.8222,0.8704,0.976,0.9648,,,,,,,human
data/test/unknown_test\0_real\imagenet_222.JPEG,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.jpg,1,1,0.8173,0.9864,0.9996,0.9422,0.9892,1.0,0.9995,,,,,,,landscape
data/test/unknown_test\0_real\landscape_276.jpg,0,1,0.6014,0.1718,0.9781,0.126,0.0004,0.0197,0.7014,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9995,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_113.png,0,1,0.9933,0.9997,0.9999,0.6852,0.999,1.0,0.9984,,,,,,,human
data/test/unknown_test\0_real\landscape_104.jpg,0,0,0.0063,0.0,0.0,0.0,0.0002,0.0,0.0005,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.jpg,1,0,0.4222,0.9525,0.8565,0.0104,0.6582,0.0054,0.0018,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,1.0,1.0,0.9866,1.0,1.0,0.4583,0.9773,,,,,,,building
data/test/unknown_test\0_real\ffhq_255.png,0,1,0.7887,0.9997,0.8446,0.0002,0.9439,0.1138,0.675,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,1,1.0,0.9999,1.0,0.9976,1.0,0.9995,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,0,0.4415,0.4166,0.9954,0.5362,0.0958,0.1044,0.8468,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.jpg,1,1,0.7647,0.99,0.8421,0.9446,0.5227,0.5803,0.9983,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_120.JPEG,0,0,0.005,0.0001,0.0028,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_31.JPEG,0,0,0.0094,0.0,0.0,0.0,0.001,0.0032,0.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_265.JPEG,0,0,0.4868,0.6237,0.0018,0.0591,0.1065,0.0,0.7496,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.jpg,1,1,0.8737,0.9986,0.8406,0.8782,0.9596,0.9205,0.9736,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_79.JPEG,0,0,0.006,0.0001,0.0,0.0005,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.jpg,1,1,0.99,0.9985,0.9999,0.9999,0.9403,1.0,0.9932,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,1.0,1.0,0.9868,0.9991,0.9988,0.8301,0.9999,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,0,0.341,0.005,0.0259,0.4856,0.4542,0.0069,0.0524,,,,,,,landscape
data/test/unknown_test\0_real\landscape_75.jpg,0,0,0.122,0.1357,0.0394,0.0,0.032,0.011,0.5647,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,1,0.8992,0.9331,0.007,1.0,0.9365,0.0741,0.0934,,,,,,,human
data/test/unknown_test\0_real\landscape_47.jpg,0,1,1.0,0.999,0.9997,0.9906,0.9999,1.0,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_31.png,0,1,0.949,1.0,0.9902,0.4191,0.9087,0.4657,0.991,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,1,0.9485,0.9996,0.9653,0.9984,0.3138,0.1946,0.6429,,,,,,,building
data/test/unknown_test\0_real\imagenet_223.JPEG,0,0,0.02,0.0,0.0741,0.0001,0.0631,0.015,0.7059,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319.jpg,1,1,0.89,0.9867,0.985,0.9552,0.9986,0.9918,0.0743,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.9552,0.9998,0.996,0.9045,0.9939,1.0,0.9997,,,,,,,human
data/test/unknown_test\0_real\imagenet_65.JPEG,0,0,0.005,0.0,0.0254,0.0001,0.0,0.0004,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_295.jpg,0,0,0.131,0.7119,0.0015,0.0887,0.0001,0.7448,0.9812,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.6958,0.531,0.8668,0.9993,0.9801,0.9963,0.057,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006.jpg,1,1,0.5646,0.9899,0.9735,0.7076,0.9419,0.9813,0.9868,,,,,,,building
data/test/unknown_test\0_real\landscape_24.jpg,0,0,0.3554,0.0244,0.2015,0.0005,0.3627,0.5506,0.2847,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_279.png,0,1,0.973,0.9997,0.9996,0.012,0.9991,1.0,0.9981,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.jpg,1,1,0.9917,0.9985,1.0,0.999,0.9996,1.0,0.9757,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,1,0.5548,0.0043,0.9565,0.9553,0.3618,0.0002,0.868,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_141.JPEG,0,0,0.054,0.0,0.1902,0.0056,0.0,0.0001,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.9335,0.9807,0.9999,0.9945,0.9733,0.9992,0.1704,,,,,,,building
data/test/unknown_test\0_real\ffhq_172.png,0,1,0.9617,0.9999,0.9992,0.8943,0.9736,0.9869,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,1,0.93,0.9753,0.9885,0.9976,0.9999,0.9788,0.5106,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.jpg,1,0,0.3872,0.0003,0.9807,0.1463,0.0013,0.6289,0.0686,,,,,,,building
data/test/unknown_test\0_real\ffhq_226.png,0,1,0.8614,0.9999,1.0,0.1098,0.902,0.9966,0.9986,,,,,,,human
data/test/unknown_test\0_real\landscape_88.jpg,0,0,0.0575,0.0001,0.0001,0.0004,0.0048,0.0002,0.1121,,,,,,,landscape
data/test/unknown_test\0_real\landscape_199.jpg,0,0,0.1358,0.4654,0.0755,0.0133,0.8261,0.5828,0.8267,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_285.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\landscape_103.jpg,0,1,0.9683,0.9883,0.999,0.993,0.9987,0.9996,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_80.png,0,1,0.9758,0.9997,0.9999,0.9697,0.9959,0.9866,0.9773,,,,,,,human
data/test/unknown_test\0_real\imagenet_290.JPEG,0,0,0.0142,0.0001,0.0078,0.0,0.0,0.1483,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,1,0.841,0.9471,0.0259,0.9991,0.8914,0.9158,0.8544,,,,,,,building
data/test/unknown_test\0_real\landscape_197.jpg,0,0,0.4398,0.0271,0.0187,0.0009,0.0054,0.0007,0.2034,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.992,0.9986,0.9999,1.0,1.0,1.0,0.696,,,,,,,landscape
