img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,0,0,0.055,0.043,0.1341,0.0265,0.0,0.0004,0.1257,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,0,1,0.6114,0.9991,0.8435,0.8348,0.0008,0.0085,0.9817,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,0,0,0.1238,0.1303,0.1426,0.4155,0.0071,0.0415,0.0056,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,0,0,0.2678,0.027,0.1886,0.8406,0.0029,0.0142,0.5337,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,0,0,0.1905,0.0002,0.2822,0.6412,0.0009,0.1572,0.0612,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,0,0,0.1866,0.0127,0.023,0.8898,0.1243,0.0646,0.0054,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,0,0,0.0535,0.0667,0.0159,0.2333,0.0001,0.0004,0.0044,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,0,0,0.0294,0.0,0.0003,0.086,0.0,0.0394,0.0507,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,0,1,0.7021,1.0,0.9865,0.9742,0.2437,0.0096,0.9987,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,0,0,0.174,0.0778,0.0141,0.0333,0.0081,0.0034,0.907,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,0,0,0.1897,0.0,0.0375,0.1555,0.0012,0.9434,0.0003,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,0,0,0.1815,0.0002,0.9608,0.0484,0.0055,0.0736,0.0005,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,0,1,0.6723,0.4819,0.9999,0.9881,0.0111,0.8333,0.7195,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,0,1,0.5863,0.4148,0.9419,0.9988,0.1789,0.2419,0.7413,,,,,,,landscape
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,0,1,0.5807,0.9449,0.9841,0.9841,0.003,0.3505,0.2175,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,0,0,0.0253,0.0001,0.0113,0.008,0.0,0.0786,0.0537,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,0,1,0.5582,0.9871,0.9989,0.9268,0.0093,0.1279,0.2993,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,0,0,0.3138,0.0211,0.8975,0.057,0.0,0.0,0.9069,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,0,0,0.0813,0.0009,0.0015,0.3103,0.0,0.0012,0.1739,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,0,1,0.626,0.772,0.9963,0.9906,0.0006,0.0038,0.9926,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,0,0,0.0096,0.0019,0.0061,0.0157,0.0,0.0002,0.0338,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,0,0,0.2512,0.0002,0.7747,0.7256,0.0035,0.0008,0.0026,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,0,0,0.1392,0.0,0.1343,0.1131,0.0,0.0069,0.5808,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,0,0,0.3807,0.7802,0.444,0.9905,0.0222,0.0462,0.0008,,,,,,,human
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,0,0,0.1602,0.0085,0.5001,0.3011,0.0,0.0001,0.1515,,,,,,,human
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,0,0,0.154,0.0167,0.6219,0.2665,0.0025,0.0002,0.0162,,,,,,,landscape
