img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_noisy.jpg,1,1,0.9992,0.9974,0.1875,0.958,0.3171,0.9999,0.9993,1.0,0.0,0.0,0.3578,0.4679,0.1743,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_noisy.jpg,1,1,0.9972,0.905,0.0145,0.9929,0.0455,0.9998,0.0908,0.0,0.0002,0.9998,0.4447,0.3719,0.1834,building
data/test/known_test_noisy\0_real\faceforensics_863_noisy.jpg,0,0,0.0009,0.4543,0.9421,0.9791,0.0158,0.0001,0.0311,0.9999,0.0001,0.0,0.2998,0.4038,0.2964,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_noisy.jpg,1,1,0.9973,0.9497,0.0096,0.9999,0.0001,0.9967,0.9989,0.0,0.0985,0.9015,0.4559,0.3839,0.1601,building
data/test/known_test_noisy\0_real\architecture_2080_noisy.jpg,0,0,0.0014,0.9279,0.0003,0.0067,0.0024,0.001,0.0108,0.0,0.0003,0.9997,0.4809,0.3427,0.1764,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_noisy.jpg,1,1,0.9994,0.9976,0.1004,0.9385,0.002,0.9998,0.9997,1.0,0.0,0.0,0.4308,0.4276,0.1416,human
data/test/known_test_noisy\0_real\celeba_207_noisy.jpg,0,0,0.0003,0.0002,0.9996,0.953,0.3014,0.0002,0.0,1.0,0.0,0.0,0.3581,0.3264,0.3154,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_noisy.jpg,1,1,0.9981,0.9996,1.0,0.9965,0.856,0.8416,1.0,0.9985,0.0002,0.0013,0.406,0.2605,0.3335,human
data/test/known_test_noisy\0_real\architecture_292_noisy.jpg,0,0,0.0005,0.8746,0.0014,0.0,0.0005,0.0003,0.0014,0.0,0.0,1.0,0.3745,0.4186,0.2069,building
data/test/known_test_noisy\0_real\faceforensics_720_noisy.jpg,0,0,0.0382,0.348,0.9805,0.9345,0.0478,0.0004,0.4114,1.0,0.0,0.0,0.4029,0.4033,0.1938,human
data/test/known_test_noisy\0_real\lhq_232_noisy.jpg,0,0,0.0014,0.819,0.0,0.8979,0.0,0.0002,0.0149,0.0,1.0,0.0,0.3224,0.5403,0.1373,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_noisy.jpg,1,1,0.9992,0.9718,0.9727,1.0,0.3206,0.9799,1.0,0.0,0.2396,0.7604,0.4718,0.2795,0.2487,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_noisy.jpg,1,1,0.9988,0.999,0.0042,0.8809,0.0,0.9976,1.0,0.9994,0.0001,0.0005,0.4251,0.4329,0.142,human
data/test/known_test_noisy\0_real\lhq_817_noisy.jpg,0,0,0.0001,0.679,0.0,0.0647,0.0,0.0,0.0027,0.0,0.9912,0.0088,0.2837,0.4683,0.248,landscape
data/test/known_test_noisy\0_real\architecture_95_noisy.jpg,0,0,0.017,0.7927,0.0044,0.0013,0.0117,0.0026,0.0041,0.0,0.0039,0.9961,0.4595,0.3518,0.1887,building
data/test/known_test_noisy\0_real\architecture_1846_noisy.jpg,0,0,0.0914,0.9595,0.0553,0.05,0.0754,0.0007,0.1481,0.0,0.0001,0.9999,0.4694,0.3515,0.1791,building
data/test/known_test_noisy\0_real\faceforensics_926_noisy.jpg,0,0,0.0062,0.0586,0.4395,0.9698,0.4573,0.0006,0.0502,1.0,0.0,0.0,0.3657,0.5209,0.1134,human
data/test/known_test_noisy\0_real\architecture_174_noisy.jpg,0,0,0.0008,0.9484,0.0249,0.0015,0.0003,0.0004,0.0001,0.0,0.0005,0.9995,0.4945,0.3634,0.1421,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306_noisy.jpg,1,1,0.9998,0.9982,0.9823,0.9672,0.1029,0.999,1.0,1.0,0.0,0.0,0.3816,0.3017,0.3167,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_noisy.jpg,1,1,0.9994,0.9966,0.887,0.9978,0.0351,0.9997,0.9978,0.8644,0.0391,0.0965,0.4909,0.2815,0.2276,human
data/test/known_test_noisy\0_real\architecture_839_noisy.jpg,0,0,0.0027,0.815,0.0748,0.0006,0.007,0.0006,0.0007,0.0,0.0,1.0,0.3911,0.3486,0.2603,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_noisy.jpg,1,0,0.0543,0.9498,0.007,0.9817,0.0003,0.1041,0.8084,0.8691,0.0042,0.1267,0.4745,0.274,0.2515,building
data/test/known_test_noisy\0_real\lhq_1157_noisy.jpg,0,0,0.0006,0.4764,0.0003,0.8656,0.0002,0.0,0.0427,0.0,0.9372,0.0628,0.3455,0.3683,0.2862,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_noisy.jpg,1,1,0.998,0.7322,0.0487,0.9374,0.0,0.9458,1.0,0.0,0.9998,0.0001,0.5123,0.3339,0.1538,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_noisy.jpg,1,1,0.9995,0.9994,0.0678,0.8693,0.0016,0.9972,1.0,1.0,0.0,0.0,0.4235,0.4193,0.1572,human
data/test/known_test_noisy\0_real\faceforensics_342_noisy.jpg,0,1,0.9391,0.181,0.7804,0.9647,0.3288,0.8335,0.9998,0.9998,0.0,0.0002,0.3764,0.3616,0.2621,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_noisy.jpg,1,1,0.9945,0.8398,0.0003,0.8375,0.006,0.9958,0.1939,0.0,0.9995,0.0005,0.4711,0.3968,0.1321,landscape
data/test/known_test_noisy\0_real\lhq_1125_noisy.jpg,0,0,0.0034,0.9487,0.0003,0.9414,0.0,0.8979,0.0004,0.0,1.0,0.0,0.3447,0.4824,0.1728,landscape
data/test/known_test_noisy\0_real\lhq_1043_noisy.jpg,0,0,0.0017,0.6983,0.0016,0.1039,0.0,0.1311,0.0009,0.0008,0.4366,0.5627,0.4662,0.3447,0.189,landscape
data/test/known_test_noisy\0_real\lhq_1327_noisy.jpg,0,0,0.0015,0.8602,0.0016,0.4341,0.0002,0.0002,0.0022,0.0,0.7582,0.2418,0.4152,0.3631,0.2218,landscape
data/test/known_test_noisy\0_real\lhq_1901_noisy.jpg,0,0,0.0138,0.7875,0.0,0.8329,0.0,0.3648,0.0006,0.0,1.0,0.0,0.3259,0.4486,0.2255,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_noisy.jpg,1,1,0.9973,0.8089,0.0,0.9831,0.0001,0.9821,0.9999,0.0,0.998,0.002,0.4593,0.3536,0.1871,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_noisy.jpg,1,1,0.9958,0.8436,0.0023,0.9998,0.0002,0.989,0.9961,0.0,1.0,0.0,0.4893,0.3488,0.162,landscape
data/test/known_test_noisy\0_real\celeba_739_noisy.jpg,0,0,0.0001,0.0016,1.0,0.9664,0.7587,0.002,0.0,1.0,0.0,0.0,0.4085,0.496,0.0955,human
data/test/known_test_noisy\0_real\lhq_1768_noisy.jpg,0,1,0.9968,0.7636,0.0002,0.6738,0.0,0.9519,0.9995,0.0,0.9998,0.0002,0.4222,0.4288,0.1491,landscape
data/test/known_test_noisy\0_real\architecture_1956_noisy.jpg,0,0,0.0006,0.8576,0.0024,0.0737,0.0003,0.0014,0.0063,0.0,0.0311,0.9689,0.4193,0.3336,0.2471,building
data/test/known_test_noisy\0_real\celeba_158_noisy.jpg,0,0,0.0002,0.0006,1.0,0.9838,0.6124,0.0061,0.0001,1.0,0.0,0.0,0.3682,0.3148,0.317,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_noisy.jpg,1,1,0.9997,0.9988,0.3554,0.7239,0.0091,0.999,1.0,1.0,0.0,0.0,0.443,0.3533,0.2037,human
data/test/known_test_noisy\0_real\faceforensics_971_noisy.jpg,0,0,0.0115,0.7245,0.845,0.9318,0.0166,0.1093,0.0005,1.0,0.0,0.0,0.3346,0.3616,0.3038,human
data/test/known_test_noisy\0_real\faceforensics_771_noisy.jpg,0,0,0.001,0.0457,0.8288,0.5789,0.0047,0.0002,0.0002,1.0,0.0,0.0,0.3359,0.4559,0.2082,human
data/test/known_test_noisy\0_real\lhq_2074_noisy.jpg,0,0,0.0046,0.7985,0.0,0.9538,0.0001,0.0001,0.0024,0.0,0.9995,0.0005,0.3374,0.4538,0.2088,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_noisy.jpg,1,1,0.9993,0.6557,0.001,0.9976,0.0008,0.9984,1.0,0.0,0.0236,0.9764,0.4148,0.3988,0.1864,building
data/test/known_test_noisy\0_real\celeba_804_noisy.jpg,0,0,0.0004,0.0003,1.0,0.9852,0.9171,0.0014,0.0,1.0,0.0,0.0,0.3904,0.4343,0.1753,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_noisy.jpg,1,1,0.9905,0.9997,1.0,0.9925,0.6643,0.0231,0.9251,1.0,0.0,0.0,0.4109,0.3808,0.2083,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_noisy.jpg,1,1,0.9799,0.7604,0.0,0.9996,0.0011,0.9851,0.8582,0.0,0.8898,0.1102,0.4907,0.3118,0.1975,landscape
data/test/known_test_noisy\0_real\architecture_1171_noisy.jpg,0,0,0.0004,0.9549,0.0065,0.0002,0.0002,0.0001,0.0081,0.0,0.0,1.0,0.4819,0.3175,0.2006,building
data/test/known_test_noisy\0_real\celeba_725_noisy.jpg,0,0,0.0041,0.0006,1.0,0.9129,0.1602,0.0018,0.015,1.0,0.0,0.0,0.4546,0.3222,0.2232,human
data/test/known_test_noisy\0_real\architecture_2089_noisy.jpg,0,0,0.0098,0.9462,0.8796,0.3496,0.3099,0.0241,0.0004,0.0,0.0,1.0,0.4627,0.3283,0.209,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_noisy.jpg,1,1,0.9973,0.9303,0.1183,0.6604,0.1182,0.9994,0.9645,0.0,0.0,1.0,0.4431,0.2486,0.3083,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_noisy.jpg,1,1,0.9949,0.9943,0.8525,1.0,0.0004,0.7243,0.9998,0.0,1.0,0.0,0.5103,0.3705,0.1192,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_noisy.jpg,1,1,0.9991,0.916,0.0926,1.0,0.0072,0.3537,1.0,0.003,0.1161,0.8809,0.5073,0.2733,0.2194,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_noisy.jpg,1,1,0.7803,0.9515,0.013,0.9793,0.0019,0.9232,0.1648,0.0,0.9999,0.0001,0.3442,0.4943,0.1615,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_noisy.jpg,1,1,0.9999,0.9996,0.308,0.9859,0.0006,0.999,1.0,0.9965,0.0007,0.0028,0.3897,0.3746,0.2357,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_noisy.jpg,1,1,0.8961,0.6459,0.1517,0.9992,0.0015,0.2026,1.0,0.0005,0.9746,0.0249,0.4394,0.2984,0.2622,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_noisy.jpg,1,1,0.9972,0.9627,0.0092,0.9479,0.0704,0.9999,0.6856,0.0002,0.9953,0.0045,0.3845,0.3591,0.2564,landscape
data/test/known_test_noisy\0_real\lhq_1366_noisy.jpg,0,0,0.0036,0.8388,0.001,0.991,0.0002,0.0099,0.0175,0.0,0.5967,0.4033,0.4378,0.4361,0.1261,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_noisy.jpg,1,1,0.9996,0.9999,0.9986,0.9867,0.7088,0.991,0.9958,1.0,0.0,0.0,0.479,0.2751,0.2459,human
data/test/known_test_noisy\0_real\lhq_2075_noisy.jpg,0,0,0.0072,0.7097,0.0001,0.9244,0.0,0.0003,0.0019,0.0,0.9997,0.0003,0.3491,0.4539,0.1969,landscape
data/test/known_test_noisy\0_real\celeba_924_noisy.jpg,0,0,0.0002,0.0003,0.9998,0.9575,0.6959,0.0004,0.0,1.0,0.0,0.0,0.3773,0.4389,0.1838,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_noisy.jpg,1,1,0.9999,0.9992,0.2434,0.9799,0.0172,0.9999,0.9999,0.9997,0.0,0.0003,0.4282,0.3463,0.2255,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_noisy.jpg,1,1,0.9996,0.91,0.1359,0.9977,0.0925,0.9985,0.9998,0.0,0.0,1.0,0.4676,0.2597,0.2728,building
data/test/known_test_noisy\0_real\lhq_14_noisy.jpg,0,0,0.0003,0.4675,0.0002,0.0743,0.0001,0.0016,0.0289,0.0,1.0,0.0,0.361,0.4931,0.1459,landscape
data/test/known_test_noisy\0_real\faceforensics_276_noisy.jpg,0,0,0.1795,0.0635,0.2219,0.8633,0.5675,0.3886,0.6334,1.0,0.0,0.0,0.3124,0.448,0.2396,human
data/test/known_test_noisy\0_real\lhq_709_noisy.jpg,0,0,0.0015,0.6249,0.0,0.9295,0.0001,0.0122,0.0067,0.0,0.9997,0.0003,0.3144,0.4176,0.268,landscape
data/test/known_test_noisy\0_real\faceforensics_940_noisy.jpg,0,0,0.1444,0.3322,0.9996,0.989,0.6004,0.0694,0.5562,1.0,0.0,0.0,0.3443,0.4144,0.2414,human
data/test/known_test_noisy\0_real\celeba_441_noisy.jpg,0,0,0.0003,0.0002,1.0,0.9778,0.3103,0.0014,0.0,1.0,0.0,0.0,0.4054,0.3099,0.2847,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_noisy.jpg,1,1,0.9991,0.9998,0.0391,0.6419,0.044,0.9964,0.9988,0.8756,0.0586,0.0658,0.4846,0.4232,0.0922,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_noisy.jpg,1,1,0.9994,0.7398,0.0001,0.9873,0.0,0.9974,1.0,0.0022,0.4642,0.5336,0.4579,0.4323,0.1098,landscape
data/test/known_test_noisy\0_real\architecture_505_noisy.jpg,0,0,0.001,0.9462,0.008,0.1067,0.0145,0.0003,0.0029,0.0,0.0,1.0,0.4383,0.366,0.1957,building
data/test/known_test_noisy\0_real\faceforensics_698_noisy.jpg,0,0,0.0036,0.024,0.3475,0.7155,0.0002,0.0003,0.5046,1.0,0.0,0.0,0.3815,0.5487,0.0698,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_noisy.jpg,1,1,0.9997,0.9999,0.9372,0.9894,0.9822,0.9917,0.9936,0.9988,0.0012,0.0,0.3878,0.2947,0.3176,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_noisy.jpg,1,1,0.9931,0.9094,0.8742,0.9471,0.1034,0.9998,0.0837,0.0,1.0,0.0,0.3715,0.4558,0.1727,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_noisy.jpg,1,1,0.9984,0.9516,0.031,0.9933,0.0001,0.9985,1.0,0.9996,0.0,0.0004,0.4029,0.3825,0.2146,human
data/test/known_test_noisy\0_real\faceforensics_287_noisy.jpg,0,0,0.0014,0.0149,0.1026,0.9656,0.0025,0.0022,0.0001,1.0,0.0,0.0,0.3311,0.4822,0.1867,human
data/test/known_test_noisy\0_real\lhq_1386_noisy.jpg,0,0,0.0005,0.6975,0.0012,0.3099,0.0003,0.1376,0.0002,0.0,0.932,0.068,0.4087,0.4634,0.128,landscape
data/test/known_test_noisy\0_real\architecture_1960_noisy.jpg,0,0,0.0022,0.9666,0.0027,0.0206,0.0,0.0006,0.0159,0.0,0.0009,0.9991,0.4961,0.3815,0.1224,building
data/test/known_test_noisy\0_real\architecture_857_noisy.jpg,0,0,0.0301,0.8892,0.1371,0.0028,0.0149,0.0017,0.377,0.0,0.0,1.0,0.3442,0.426,0.2298,building
data/test/known_test_noisy\0_real\celeba_543_noisy.jpg,0,0,0.0003,0.0003,1.0,0.9646,0.5863,0.0037,0.0,1.0,0.0,0.0,0.4463,0.4384,0.1153,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_noisy.jpg,1,1,0.9995,0.9961,0.2437,0.9889,0.0448,0.9998,0.9998,0.9993,0.0,0.0007,0.3908,0.284,0.3253,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_noisy.jpg,1,1,0.9975,0.9994,0.6618,0.9864,0.0003,0.9988,1.0,0.9987,0.0012,0.0001,0.3877,0.3276,0.2846,human
data/test/known_test_noisy\0_real\lhq_526_noisy.jpg,0,0,0.0001,0.5534,0.1133,0.8592,0.0001,0.0014,0.0021,0.0001,0.9992,0.0008,0.4003,0.533,0.0668,landscape
data/test/known_test_noisy\0_real\lhq_1354_noisy.jpg,0,0,0.0031,0.9827,0.0,0.8155,0.0011,0.0027,0.015,0.0,0.7949,0.2051,0.404,0.4225,0.1735,landscape
data/test/known_test_noisy\0_real\lhq_795_noisy.jpg,0,0,0.0006,0.6203,0.0007,0.6245,0.0,0.0001,0.0137,0.0,1.0,0.0,0.3568,0.5143,0.1289,landscape
data/test/known_test_noisy\0_real\celeba_904_noisy.jpg,0,0,0.0013,0.0003,1.0,0.9643,0.2517,0.0123,0.0001,1.0,0.0,0.0,0.4044,0.4248,0.1708,human
data/test/known_test_noisy\0_real\faceforensics_428_noisy.jpg,0,0,0.0031,0.5024,0.6334,0.8856,0.0008,0.0001,0.5248,0.539,0.4561,0.0049,0.3624,0.4498,0.1878,human
data/test/known_test_noisy\0_real\lhq_115_noisy.jpg,0,0,0.0003,0.5422,0.009,0.4886,0.0,0.0,0.0017,0.0,0.9999,0.0001,0.391,0.4825,0.1266,landscape
data/test/known_test_noisy\0_real\lhq_1253_noisy.jpg,0,0,0.0059,0.5641,0.0012,0.8992,0.0,0.0005,0.9674,0.0,0.9999,0.0001,0.3984,0.5171,0.0845,landscape
data/test/known_test_noisy\0_real\celeba_533_noisy.jpg,0,0,0.0005,0.0007,1.0,0.9617,0.435,0.0011,0.0,1.0,0.0,0.0,0.4053,0.336,0.2587,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_noisy.jpg,1,1,0.9992,0.9635,0.1186,0.9892,0.0037,0.9931,0.6545,0.0,0.0007,0.9993,0.4857,0.3388,0.1755,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_noisy.jpg,1,1,0.9975,0.9992,1.0,0.9981,0.9756,0.0316,0.9989,0.9954,0.0046,0.0001,0.4247,0.4296,0.1457,human
data/test/known_test_noisy\0_real\lhq_238_noisy.jpg,0,0,0.0013,0.5497,0.0238,0.7329,0.0,0.0089,0.0018,0.0,0.4199,0.5801,0.3235,0.4212,0.2553,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_noisy.jpg,1,1,0.9985,0.9993,0.8001,0.9401,0.0873,0.9994,0.9984,1.0,0.0,0.0,0.4583,0.4162,0.1255,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_noisy.jpg,1,1,0.9998,0.9988,0.9872,0.9983,0.0475,0.9965,0.9999,0.0,0.3006,0.6994,0.4828,0.2579,0.2593,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_noisy.jpg,1,1,0.9985,0.8622,0.0296,0.9283,0.0028,0.9976,0.926,0.0,0.9993,0.0007,0.4077,0.4033,0.189,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_noisy.jpg,1,1,0.9986,0.8908,0.0046,0.7518,0.0786,0.9992,0.232,0.0,0.001,0.999,0.4001,0.3343,0.2656,building
data/test/known_test_noisy\0_real\celeba_296_noisy.jpg,0,0,0.0007,0.0016,0.9998,0.9867,0.7839,0.1247,0.0,1.0,0.0,0.0,0.3874,0.3164,0.2963,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_noisy.jpg,1,1,0.9957,0.8339,0.3107,0.9175,0.0188,0.9999,0.0282,0.0,1.0,0.0,0.3999,0.4708,0.1293,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_noisy.jpg,1,0,0.0566,0.8908,0.6576,0.1617,0.0004,0.183,0.5703,0.0,0.0006,0.9994,0.4114,0.4154,0.1733,building
data/test/known_test_noisy\0_real\faceforensics_39_noisy.jpg,0,0,0.047,0.9707,0.5803,0.8731,0.4443,0.0009,0.9991,1.0,0.0,0.0,0.3309,0.453,0.2161,human
data/test/known_test_noisy\0_real\architecture_7_noisy.jpg,0,0,0.0045,0.6597,0.1233,0.0194,0.0,0.0004,0.0589,0.0,0.0,1.0,0.4822,0.2801,0.2377,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_noisy.jpg,1,1,0.9957,0.9978,0.2047,0.9985,0.2271,0.6477,0.9994,0.8107,0.0146,0.1748,0.4562,0.308,0.2358,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_noisy.jpg,1,1,0.9997,0.9993,0.2619,0.9443,0.0126,0.9999,1.0,1.0,0.0,0.0,0.3686,0.3346,0.2968,human
data/test/known_test_noisy\0_real\lhq_1920_noisy.jpg,0,0,0.0013,0.8607,0.0001,0.4601,0.0002,0.1026,0.0003,0.0,1.0,0.0,0.4204,0.4916,0.0879,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_noisy.jpg,1,1,0.9963,0.873,0.2224,0.9981,0.0049,0.8921,0.9984,0.0,0.9813,0.0187,0.4733,0.3601,0.1667,landscape
data/test/known_test_noisy\0_real\faceforensics_150_noisy.jpg,0,0,0.0005,0.0654,0.7542,0.9756,0.0014,0.0005,0.0004,0.9929,0.0,0.0071,0.296,0.4132,0.2908,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_noisy.jpg,1,1,0.998,0.9315,0.088,0.3257,0.0004,0.9984,0.9962,0.0014,0.9471,0.0514,0.4398,0.3771,0.1831,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_noisy.jpg,1,0,0.3976,0.6426,0.055,0.8078,0.126,0.0442,0.2817,0.0,0.0,1.0,0.4453,0.4102,0.1445,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_noisy.jpg,1,1,0.9976,0.705,0.0048,0.9833,0.0064,0.9999,0.4099,0.0,1.0,0.0,0.4124,0.3365,0.2511,landscape
data/test/known_test_noisy\0_real\faceforensics_1007_noisy.jpg,0,0,0.0003,0.0243,0.982,0.9549,0.0043,0.0364,0.0001,1.0,0.0,0.0,0.3937,0.4563,0.15,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_noisy.jpg,1,1,0.9995,0.9994,0.1669,0.9196,0.0002,0.9934,1.0,1.0,0.0,0.0,0.4485,0.427,0.1246,human
data/test/known_test_noisy\0_real\architecture_500_noisy.jpg,0,0,0.0006,0.8767,0.0354,0.0131,0.0013,0.0002,0.0001,0.0023,0.0,0.9976,0.4357,0.3495,0.2148,building
data/test/known_test_noisy\0_real\faceforensics_846_noisy.jpg,0,0,0.0009,0.0423,0.5202,0.8907,0.0039,0.0023,0.0004,1.0,0.0,0.0,0.3728,0.5008,0.1265,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_noisy.jpg,1,1,0.9996,0.9493,0.0412,0.9932,0.0462,0.9992,0.9971,0.0,0.0,1.0,0.4603,0.3063,0.2334,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_noisy.jpg,1,1,0.9984,0.9964,0.9349,0.9699,0.0352,0.9905,0.9939,0.0,1.0,0.0,0.441,0.4212,0.1378,landscape
data/test/known_test_noisy\0_real\architecture_1986_noisy.jpg,0,0,0.0113,0.6455,0.0412,0.3,0.0002,0.0004,0.1326,0.0,0.0,1.0,0.3926,0.3566,0.2509,building
data/test/known_test_noisy\0_real\lhq_1085_noisy.jpg,0,0,0.0049,0.7874,0.0003,0.7411,0.0,0.131,0.0069,0.0,0.9864,0.0136,0.396,0.3997,0.2043,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_noisy.jpg,1,1,0.9976,0.7961,0.0117,0.9668,0.008,0.9997,0.1597,0.022,0.977,0.001,0.488,0.3608,0.1512,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_noisy.jpg,1,0,0.2288,0.6438,0.0235,0.6796,0.0005,0.0665,0.3271,0.0,1.0,0.0,0.4022,0.3466,0.2512,landscape
data/test/known_test_noisy\0_real\celeba_256_noisy.jpg,0,0,0.0003,0.0002,1.0,0.9692,0.3658,0.0006,0.0,1.0,0.0,0.0,0.3583,0.3293,0.3124,human
data/test/known_test_noisy\0_real\architecture_498_noisy.jpg,0,0,0.0134,0.8117,0.0119,0.0009,0.0061,0.0006,0.1204,0.0008,0.0001,0.9992,0.3853,0.3344,0.2803,building
