img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\0_real\ffhq_13.png,0,1,0.6286,0.9483,0.2396,0.7251,0.9812,0.0095,0.8681,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.jpg,1,1,0.9261,0.9778,0.9994,0.957,0.9999,0.6236,0.9991,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_180.JPEG,0,0,0.4701,0.9306,0.001,0.9913,0.8234,0.0224,0.0518,,,,,,,building
data/test/unknown_test\0_real\landscape_137.jpg,0,0,0.3096,0.9378,0.0002,0.8913,0.0242,0.0006,0.0032,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_137.JPEG,0,0,0.4043,0.6306,0.6846,0.4725,0.6267,0.0004,0.0111,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.jpg,1,1,0.8117,0.8279,0.9713,0.9902,0.997,0.9665,0.1175,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685.jpg,1,1,0.6876,0.9248,0.6846,1.0,0.001,0.5153,0.9998,,,,,,,building
data/test/unknown_test\0_real\landscape_121.jpg,0,0,0.4924,0.8631,0.9966,0.9974,0.0418,0.0006,0.0551,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,1,0.6405,0.9557,0.1155,0.9968,0.6309,0.1448,0.9995,,,,,,,landscape
data/test/unknown_test\0_real\landscape_269.jpg,0,1,0.7393,0.9696,0.8069,0.9998,0.9999,0.012,0.6474,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,1,1,0.915,1.0,0.9391,0.9894,0.9846,0.5772,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.7742,0.8198,0.9961,0.9996,0.0374,0.7922,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,1,0.8209,0.6971,0.6117,0.9671,0.6866,0.9669,0.9962,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.jpg,1,1,0.8544,0.8004,0.9527,0.9998,0.867,0.5064,1.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_40.JPEG,0,0,0.1999,0.8655,0.0025,0.0,0.3312,0.0002,0.0001,,,,,,,building
data/test/unknown_test\0_real\ffhq_141.png,0,1,0.7172,0.9928,0.5275,0.8867,0.9658,0.0007,0.9298,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,1,0.8143,0.8644,1.0,0.9996,0.0394,0.9938,0.9884,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,1,0.9503,0.7102,0.9996,0.9983,0.9949,0.9985,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.9576,0.8773,0.9021,0.9995,0.9991,0.9951,0.9723,,,,,,,landscape
data/test/unknown_test\0_real\landscape_227.jpg,0,1,0.5124,0.8584,0.0129,0.9997,0.1448,0.106,0.9523,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_117.JPEG,0,0,0.1717,0.8695,0.1242,0.0145,0.0079,0.0003,0.0139,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.9385,0.9999,0.9952,0.9676,0.9944,0.6741,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,1,0.7253,0.9372,0.5129,0.9994,0.0283,0.998,0.8758,,,,,,,landscape
data/test/unknown_test\0_real\landscape_229.jpg,0,1,0.7998,0.8621,0.9996,0.9943,0.9995,0.0241,0.9191,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.7622,0.6988,0.9695,1.0,0.0018,0.9028,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,1,0.7934,0.7942,0.9487,0.9997,0.9828,0.9999,0.0353,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_162.png,0,1,0.5218,0.968,0.0757,0.9703,0.1079,0.0107,0.998,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,1,0.7463,0.6769,0.964,0.9958,0.4165,0.4248,0.9997,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.8591,0.9992,0.1999,0.9563,0.9999,0.9996,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,1,1,0.9473,0.9752,0.8119,0.9336,0.9992,0.9837,0.9803,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,0,0.4851,0.6807,0.9849,0.9891,0.2129,0.0367,0.0064,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.979,0.9827,0.9525,0.9658,0.9985,0.9745,0.9999,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,1,1,0.7659,0.8472,0.9862,0.9999,0.1968,0.5654,1.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_173.JPEG,0,0,0.4418,0.8804,0.0152,0.9411,0.2613,0.0013,0.5517,,,,,,,building
data/test/unknown_test\0_real\imagenet_38.JPEG,0,0,0.382,0.5024,0.6839,0.0862,0.0192,0.0009,0.9992,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.8967,0.9942,0.9904,0.8751,0.5241,0.9971,0.9996,,,,,,,human
data/test/unknown_test\0_real\landscape_76.jpg,0,1,0.5925,0.8497,0.9802,1.0,0.0391,0.035,0.651,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_221.png,0,1,0.5378,0.9919,0.1493,0.8791,0.9607,0.001,0.2449,,,,,,,human
data/test/unknown_test\0_real\landscape_56.jpg,0,1,0.6002,0.7632,0.0273,0.9927,0.9955,0.0203,0.8024,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_242.JPEG,0,0,0.0982,0.5778,0.0036,0.0,0.0041,0.0009,0.003,,,,,,,building
data/test/unknown_test\0_real\landscape_183.jpg,0,1,0.566,0.7325,0.3158,0.059,0.9902,0.9996,0.2986,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_80.JPEG,0,0,0.1407,0.8412,0.0009,0.0,0.0007,0.001,0.0002,,,,,,,building
data/test/unknown_test\0_real\landscape_283.jpg,0,1,0.8479,0.874,0.9976,0.9987,0.9928,0.2246,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.jpg,1,1,0.8275,0.9025,0.9821,0.9998,0.0925,0.9883,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_98.png,0,1,0.6561,0.9951,0.62,0.7773,0.5398,0.0053,0.9991,,,,,,,human
data/test/unknown_test\0_real\landscape_290.jpg,0,1,0.5027,0.8543,0.1312,0.9988,0.8098,0.0034,0.2187,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_248.JPEG,0,0,0.2844,0.5897,0.1087,0.0076,0.9456,0.0003,0.0544,,,,,,,building
data/test/unknown_test\0_real\landscape_77.jpg,0,0,0.4779,0.7239,0.7001,0.9988,0.4412,0.0028,0.0008,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_160.JPEG,0,0,0.2817,0.7904,0.0064,0.0,0.0118,0.0554,0.8265,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,0.7793,0.8554,0.9923,0.9999,0.7127,0.1157,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,0.9604,0.9996,0.8709,0.9584,0.9754,0.9582,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_129.jpg,0,1,0.7248,0.9519,0.7042,0.9978,0.9267,0.0006,0.7675,,,,,,,landscape
data/test/unknown_test\0_real\landscape_100.jpg,0,1,0.8323,0.8725,0.9999,0.9991,1.0,0.1224,0.9997,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.jpg,1,1,0.7469,0.8819,0.6197,0.9911,0.0054,0.9833,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_257.jpg,0,1,0.6953,0.949,0.0913,0.9924,0.989,0.1697,0.9805,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,1,0.809,0.8408,0.9998,0.9942,1.0,0.0204,0.9985,,,,,,,building
data/test/unknown_test\0_real\ffhq_102.png,0,0,0.3909,0.9372,0.09,0.6199,0.6056,0.005,0.088,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.jpg,1,1,0.8016,0.8282,0.9949,0.9989,0.0186,0.9691,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,0.957,0.9999,0.9766,0.9999,1.0,0.7658,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.jpg,1,1,0.729,0.9926,0.9999,0.9995,0.3631,0.0188,1.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_108.png,0,1,0.6048,0.9202,0.0127,0.9067,0.7999,0.0064,0.9826,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,0.5552,0.6492,0.1449,0.9936,0.5321,0.0112,1.0,,,,,,,building
data/test/unknown_test\0_real\landscape_101.jpg,0,1,0.5575,0.7121,0.8036,0.9667,0.4384,0.0419,0.3821,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_102.JPEG,0,0,0.1392,0.6988,0.0027,0.0,0.131,0.0024,0.0003,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,1,0.606,0.8868,0.0949,0.9223,0.7126,0.9562,0.0635,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_135.JPEG,0,0,0.3731,0.67,0.1075,0.0895,0.3712,0.0005,1.0,,,,,,,building
data/test/unknown_test\0_real\landscape_37.jpg,0,0,0.4471,0.8876,0.0002,0.6628,0.2387,0.0001,0.8933,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_163.png,0,1,0.7556,0.9004,0.7976,0.8442,0.9902,0.0033,0.9978,,,,,,,human
data/test/unknown_test\0_real\imagenet_290.JPEG,0,0,0.1619,0.8437,0.0619,0.0003,0.0023,0.0041,0.0591,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,1,0.6911,0.8742,0.9923,0.9412,0.2413,0.9999,0.0975,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,1,0.8068,0.9048,0.3143,0.9999,0.9799,0.672,0.9699,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,1,0.6313,0.9276,0.0171,0.9733,0.8621,0.9998,0.0082,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.8648,0.7576,0.9997,0.9982,0.9985,0.9963,0.4385,,,,,,,landscape
data/test/unknown_test\0_real\landscape_148.jpg,0,1,0.7045,0.9951,0.2634,0.9999,0.9927,0.97,0.0058,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.jpg,1,1,0.9055,0.8118,0.9297,0.9997,1.0,0.7052,0.9864,,,,,,,building
data/test/unknown_test\0_real\landscape_32.jpg,0,1,0.5607,0.8881,0.4365,0.9989,0.7404,0.0002,0.2998,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_144.png,0,1,0.668,0.9979,0.267,0.7162,0.9442,0.1359,0.947,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.852,0.745,0.8579,1.0,0.7264,0.7828,1.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.jpg,1,1,0.5038,0.7182,0.9675,0.9766,0.189,0.0495,0.1217,,,,,,,landscape
data/test/unknown_test\0_real\landscape_131.jpg,0,1,0.5242,0.862,0.7242,0.9576,0.5961,0.0031,0.0021,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_287.JPEG,0,1,0.6556,0.934,0.0121,0.9985,0.9907,0.0005,0.9978,,,,,,,building
data/test/unknown_test\0_real\landscape_133.jpg,0,1,0.5382,0.7444,0.7563,0.7454,0.9738,0.0008,0.0089,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.jpg,1,1,0.9621,0.9999,0.9652,0.9799,0.8289,0.9984,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_156.JPEG,0,0,0.1538,0.8854,0.0003,0.0,0.0019,0.0002,0.0349,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,1,1,0.9337,0.9934,0.6852,0.9887,0.9475,0.9886,0.9991,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,1,0.5757,0.8556,0.5167,0.9491,0.0721,0.9998,0.0607,,,,,,,landscape
data/test/unknown_test\0_real\landscape_190.jpg,0,0,0.3557,0.9149,0.1479,0.9963,0.0386,0.0107,0.0256,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_86.JPEG,0,0,0.1938,0.7521,0.1579,0.0001,0.251,0.0007,0.0007,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.jpg,1,1,0.774,0.7966,0.8736,0.9996,0.9601,0.9998,0.0144,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_207.png,0,1,0.7531,0.9767,0.847,0.9495,0.9806,0.0099,0.7551,,,,,,,human
data/test/unknown_test\0_real\landscape_168.jpg,0,0,0.4754,0.756,0.068,0.9989,0.3558,0.0004,0.6732,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,1,0.6675,0.7925,0.9961,0.821,0.6365,0.0492,0.7095,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,1,0.955,0.9557,0.8661,0.9392,0.9766,0.9936,0.9989,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.jpg,1,1,0.8469,0.8871,0.8847,0.831,0.8202,0.7264,0.9321,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,1,0.8813,0.9816,0.4929,0.9956,0.9993,0.8188,0.9998,,,,,,,human
data/test/unknown_test\0_real\ffhq_57.png,0,1,0.7897,0.9985,0.9865,0.9342,0.819,0.0003,0.9998,,,,,,,human
data/test/unknown_test\0_real\landscape_17.jpg,0,0,0.3733,0.976,0.6912,0.4717,0.0001,0.0984,0.0024,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,1,1,0.9802,0.9998,0.9924,0.9989,0.9974,0.8924,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.jpg,1,1,0.661,0.9287,0.912,0.9934,0.0386,0.0944,0.9986,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.jpg,1,1,0.8357,0.844,0.8799,0.9994,1.0,0.2934,0.9977,,,,,,,building
data/test/unknown_test\0_real\imagenet_51.JPEG,0,1,0.6071,0.6614,0.7672,0.9976,0.1711,0.051,0.9944,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,0.9542,0.9998,0.8339,0.9741,0.9984,0.9998,0.9195,,,,,,,human
data/test/unknown_test\0_real\landscape_4.jpg,0,1,0.672,0.9557,0.9829,0.9495,1.0,0.1288,0.0153,,,,,,,landscape
data/test/unknown_test\0_real\landscape_170.jpg,0,0,0.2765,0.5537,0.0334,0.9816,0.0545,0.0266,0.0091,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_64.png,0,1,0.5135,0.4818,0.6371,0.9206,0.032,0.0146,0.9948,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,1,0.7188,0.9484,0.3423,1.0,1.0,0.0226,0.9996,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,0.8388,0.9925,0.9982,0.8762,0.168,0.9977,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,0.8746,0.9304,1.0,0.9686,0.8883,0.4607,0.9996,,,,,,,building
data/test/unknown_test\0_real\ffhq_255.png,0,1,0.5963,0.8384,0.3972,0.9756,0.9031,0.0012,0.4625,,,,,,,human
data/test/unknown_test\0_real\landscape_249.jpg,0,0,0.3546,0.8787,0.5775,0.6485,0.0052,0.017,0.001,,,,,,,landscape
data/test/unknown_test\0_real\landscape_211.jpg,0,1,0.8571,0.8272,0.8476,0.9996,0.9973,0.4708,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.7972,0.9721,0.8401,0.9969,0.0606,0.9137,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.7265,0.3812,0.9996,0.9997,0.9137,0.0648,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_76.JPEG,0,0,0.1503,0.7053,0.009,0.0003,0.1519,0.0003,0.0348,,,,,,,building
data/test/unknown_test\0_real\ffhq_56.png,0,0,0.4761,0.8739,0.1579,0.8246,0.0007,0.0006,0.9991,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,0.8183,0.9716,0.9474,0.9992,0.1732,0.8183,0.9999,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,1,1,0.965,1.0,0.8366,1.0,0.9576,0.9956,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_256.png,0,1,0.7501,0.9803,0.7375,0.9262,0.8423,0.0301,0.9842,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,1,1,0.976,0.9999,0.9011,0.9892,0.968,0.9978,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_281.jpg,0,1,0.6086,0.8688,0.8524,0.9987,0.8849,0.0393,0.0078,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.jpg,1,1,0.9222,0.8612,0.7065,0.9996,0.9998,0.9942,0.9718,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,1,1,0.9916,0.9982,0.9618,0.9921,0.9996,0.9981,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.jpg,1,1,0.7335,0.9321,0.6268,0.9997,0.0258,0.9992,0.8176,,,,,,,landscape
data/test/unknown_test\0_real\landscape_189.jpg,0,0,0.1655,0.8703,0.1205,0.0001,0.0004,0.0016,0.0001,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_158.png,0,1,0.7398,0.9989,0.9402,0.8652,0.6575,0.0378,0.9392,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,1,0.648,0.8777,0.115,0.9734,0.9944,0.9116,0.0158,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.jpg,1,1,0.7424,0.8579,0.5716,1.0,1.0,0.0252,0.9997,,,,,,,building
data/test/unknown_test\0_real\landscape_164.jpg,0,1,0.6698,0.9284,0.7069,0.3815,0.9993,0.0045,0.9984,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_225.png,0,1,0.6849,0.9992,0.4099,0.9432,0.9389,0.0039,0.8142,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.jpg,1,1,0.8064,0.8918,0.9934,0.9999,0.0273,0.9261,1.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_150.jpg,0,0,0.3959,0.726,0.0001,0.8717,0.1016,0.6748,0.0014,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_21.JPEG,0,0,0.4414,0.6135,0.0015,0.9961,0.0337,0.0038,0.9999,,,,,,,building
data/test/unknown_test\0_real\imagenet_157.JPEG,0,0,0.1792,0.1927,0.0051,0.0049,0.8695,0.0018,0.0009,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.8237,0.8896,0.981,0.9995,1.0,0.9441,0.1282,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,0.8103,0.8767,0.9514,0.9991,0.9807,0.0536,1.0,,,,,,,building
data/test/unknown_test\0_real\landscape_78.jpg,0,1,0.9102,0.9334,0.999,0.9855,0.9299,0.6445,0.9691,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,1,0.9214,0.8574,0.9752,0.9928,0.8729,0.8306,0.9998,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,1,1,0.9748,0.9998,0.9156,0.9385,0.9974,0.9977,0.9999,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.jpg,1,1,0.8085,0.8254,0.0607,0.9998,0.9774,0.998,0.9899,,,,,,,building
data/test/unknown_test\0_real\ffhq_82.png,0,1,0.6067,0.7346,0.1706,0.7368,0.9959,0.0022,0.9998,,,,,,,human
data/test/unknown_test\0_real\imagenet_174.JPEG,0,0,0.1812,0.6184,0.2,0.0,0.2543,0.0143,0.0002,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.6894,0.9218,0.343,0.9973,0.7991,0.0754,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.9016,0.8441,0.9281,0.7111,0.9979,0.9994,0.9289,,,,,,,human
data/test/unknown_test\0_real\landscape_127.jpg,0,1,0.7498,0.8236,0.8987,0.6795,0.9939,0.1058,0.9972,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,0.9864,0.9218,0.9998,0.999,0.9993,0.9999,0.9987,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,1,1,0.9161,0.9997,0.8991,0.9816,0.7663,0.8499,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_211.JPEG,0,0,0.1806,0.9754,0.0032,0.0016,0.0351,0.0022,0.066,,,,,,,building
data/test/unknown_test\0_real\imagenet_41.JPEG,0,0,0.3866,0.9299,0.3787,0.002,0.0076,0.002,0.9991,,,,,,,building
data/test/unknown_test\0_real\landscape_201.jpg,0,1,0.5772,0.9384,0.3747,0.9322,0.0001,0.9866,0.231,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_205.png,0,1,0.7201,0.9819,0.0658,0.9865,0.9945,0.2951,0.9965,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,0.9873,0.999,0.9807,0.9445,0.9999,0.9996,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_101.png,0,1,0.6921,0.9992,0.2456,0.9157,0.984,0.008,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,1,1,0.8732,0.9996,0.5968,0.9314,0.986,0.7253,0.9998,,,,,,,human
data/test/unknown_test\0_real\landscape_9.jpg,0,1,0.7817,0.8537,0.9701,0.9999,0.9871,0.8629,0.0163,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_167.png,0,1,0.6597,0.9212,0.9601,0.9832,0.0919,0.0018,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_130.JPEG,0,0,0.2289,0.726,0.1074,0.0149,0.0084,0.0062,0.5106,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,1,0.7249,0.579,0.7974,0.9964,0.01,0.968,0.9982,,,,,,,landscape
data/test/unknown_test\0_real\landscape_158.jpg,0,0,0.3057,0.8487,0.0005,0.9389,0.0156,0.0024,0.0283,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,1,1,0.8476,0.9998,0.8181,0.9884,0.3121,0.9673,1.0,,,,,,,human
