img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_jpeg.jpg,1,1,0.6587,0.9369,0.8456,1.0000,0.2036,0.7882,0.1783,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_jpeg.jpg,0,1,0.9876,0.9514,0.9903,1.0000,0.9988,0.9848,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_jpeg.jpg,1,1,0.9936,0.9627,0.9996,1.0000,1.0000,0.9995,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_jpeg.jpg,1,1,0.9862,0.9410,0.9778,1.0000,1.0000,0.9986,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_jpeg.jpg,1,1,0.9842,0.9227,0.9840,1.0000,1.0000,0.9985,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_jpeg.jpg,1,1,0.9795,0.8904,0.9874,1.0000,1.0000,0.9998,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_jpeg.jpg,0,1,0.9207,0.9186,0.6236,1.0000,1.0000,0.9822,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_jpeg.jpg,0,1,0.9900,0.9457,0.9962,1.0000,0.9991,0.9990,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_jpeg.jpg,0,1,0.8715,0.9218,0.9850,1.0000,0.5718,0.7507,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_jpeg.jpg,1,1,0.8207,0.9556,0.9493,1.0000,0.8572,0.1629,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_jpeg.jpg,1,1,0.8829,0.9459,0.9996,1.0000,0.9009,0.4507,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_jpeg.jpg,1,1,0.9052,0.9149,0.9762,1.0000,0.9988,0.5413,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_jpeg.jpg,0,1,0.7596,0.9348,0.9940,1.0000,0.5887,0.0408,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_jpeg.jpg,1,1,0.9119,0.9432,0.9989,1.0000,0.9913,0.5380,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_jpeg.jpg,0,1,0.8565,0.7705,0.8617,1.0000,0.9983,0.9181,0.5907,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_jpeg.jpg,0,0,0.2110,0.7458,0.0497,0.0918,0.1797,0.0512,0.1480,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_jpeg.jpg,0,1,0.8289,0.8642,0.1655,1.0000,0.9999,0.9527,0.9910,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_jpeg.jpg,1,1,0.8732,0.9277,0.4793,1.0000,0.9952,0.9768,0.8604,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_jpeg.jpg,0,1,0.8407,0.6990,0.4912,1.0000,0.9995,0.9979,0.8565,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_jpeg.jpg,1,1,0.8393,0.8523,0.2254,0.9999,0.9996,0.9992,0.9591,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_jpeg.jpg,1,1,0.7772,0.9575,0.7575,0.9963,0.9042,0.0476,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_jpeg.jpg,1,1,0.7370,0.9292,0.4615,0.9967,0.8578,0.1767,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_jpeg.jpg,0,1,0.7200,0.9347,0.5504,0.9974,0.8283,0.0091,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_jpeg.jpg,1,1,0.7429,0.9019,0.3265,0.9976,0.9887,0.2430,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_jpeg.jpg,0,1,0.7469,0.9356,0.8968,0.9903,0.5476,0.1116,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_jpeg.jpg,0,1,0.8717,0.9550,0.9673,0.9966,0.7844,0.5267,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_jpeg.jpg,1,0,0.3854,0.9418,0.0720,0.3912,0.0347,0.5356,0.3372,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_jpeg.jpg,1,1,0.5284,0.9087,0.1643,0.1702,0.2810,0.9575,0.6884,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_jpeg.jpg,0,0,0.4884,0.9271,0.0868,0.4366,0.2217,0.6679,0.5904,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_jpeg.jpg,0,1,0.5158,0.9139,0.0403,0.2038,0.3593,0.9846,0.5930,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_jpeg.jpg,1,1,0.7138,0.8553,0.0697,0.9394,0.9807,0.4546,0.9831,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_jpeg.jpg,0,1,0.8773,0.9055,0.4922,0.8991,0.9871,0.9990,0.9809,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_jpeg.jpg,0,1,0.8598,0.7659,0.7768,1.0000,0.9909,0.6252,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_jpeg.jpg,0,1,0.7858,0.7320,0.9613,1.0000,0.9919,0.0298,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_jpeg.jpg,1,1,0.9239,0.7342,0.8843,1.0000,0.9707,0.9545,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_jpeg.jpg,1,1,0.8136,0.7919,0.4912,1.0000,0.8072,0.7930,0.9987,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_jpeg.jpg,0,1,0.6766,0.7273,0.5672,1.0000,0.7100,0.0551,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_jpeg.jpg,1,1,0.8061,0.8289,0.6418,1.0000,0.9453,0.4204,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_jpeg.jpg,1,1,0.8112,0.8756,0.7282,0.9989,0.9999,0.2643,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_jpeg.jpg,0,1,0.8373,0.8943,0.7795,0.9195,0.9213,0.5228,0.9864,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_jpeg.jpg,0,1,0.9055,0.9041,0.8300,0.9898,0.9994,0.7134,0.9961,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_jpeg.jpg,0,0,0.4014,0.8013,0.4142,0.4254,0.6309,0.0503,0.0861,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_jpeg.jpg,0,1,0.8036,0.8191,0.9856,0.9991,0.9959,0.0217,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_jpeg.jpg,1,0,0.4900,0.8488,0.9418,0.2514,0.6884,0.2026,0.0069,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_jpeg.jpg,0,1,0.7260,0.5846,0.7303,0.9956,0.9938,0.0530,0.9987,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_jpeg.jpg,1,1,0.6849,0.6483,0.4731,0.9967,0.9799,0.0113,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_jpeg.jpg,0,1,0.6351,0.6516,0.1859,0.9955,0.9454,0.0324,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_jpeg.jpg,0,1,0.7534,0.6095,0.9074,0.9985,0.9994,0.0054,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_jpeg.jpg,0,1,0.6881,0.6572,0.6536,0.9982,0.7908,0.0286,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_jpeg.jpg,1,1,0.7244,0.5979,0.7056,0.9958,0.9995,0.0475,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_jpeg.jpg,1,1,0.8182,0.9718,0.9304,0.9989,0.9996,0.0084,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535_jpeg.jpg,0,1,0.8446,0.9794,0.8503,0.9998,0.9935,0.2450,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_jpeg.jpg,1,1,0.8132,0.9575,0.5944,0.9925,1.0000,0.3361,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_jpeg.jpg,1,1,0.5856,0.9687,0.5658,0.9376,0.0439,0.0048,0.9930,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_jpeg.jpg,1,1,0.7769,0.9904,0.7305,0.9976,0.9620,0.0459,0.9351,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_jpeg.jpg,0,1,0.6144,0.9766,0.7161,0.9992,0.0008,0.0081,0.9853,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_jpeg.jpg,1,1,0.7024,0.8708,0.1401,1.0000,1.0000,0.2035,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_jpeg.jpg,1,1,0.8943,0.9453,0.6876,1.0000,1.0000,0.7334,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_jpeg.jpg,0,1,0.6479,0.8310,0.0528,1.0000,1.0000,0.0045,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_jpeg.jpg,0,1,0.8351,0.8211,0.2457,1.0000,1.0000,0.9545,0.9896,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_jpeg.jpg,0,1,0.7759,0.8714,0.1053,1.0000,1.0000,0.6789,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_jpeg.jpg,0,1,0.7778,0.8589,0.6667,1.0000,1.0000,0.1416,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217_jpeg.jpg,1,1,0.6948,0.8587,0.2553,0.9998,1.0000,0.0551,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_jpeg.jpg,0,1,0.8104,0.8684,0.0331,0.9998,0.9998,0.9614,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_jpeg.jpg,1,1,0.8103,0.8860,0.1765,0.9996,1.0000,0.7996,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_jpeg.jpg,1,1,0.8179,0.9087,0.0755,1.0000,1.0000,0.9231,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_jpeg.jpg,0,1,0.8091,0.9065,0.0393,0.9979,0.9998,0.9113,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_jpeg.jpg,1,1,0.8213,0.9556,0.1273,0.9996,0.9277,0.9921,0.9254,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_jpeg.jpg,0,1,0.7572,0.6575,0.1274,0.9788,0.7832,0.9962,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_jpeg.jpg,0,1,0.7758,0.7536,0.1018,0.9791,0.9909,0.8301,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_jpeg.jpg,0,1,0.6435,0.6432,0.7166,0.3260,0.1754,0.9995,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_jpeg.jpg,1,1,0.5199,0.6744,0.0044,0.9561,0.2303,0.2894,0.9647,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_jpeg.jpg,0,1,0.7184,0.6720,0.0682,0.9984,0.5777,0.9947,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_jpeg.jpg,0,1,0.8570,0.8090,0.9591,0.3744,0.9999,0.9996,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_jpeg.jpg,1,1,0.7738,0.6805,0.9630,0.9999,0.0011,0.9983,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_jpeg.jpg,1,1,0.7826,0.7038,0.9924,1.0000,0.0037,0.9956,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_jpeg.jpg,0,1,0.7778,0.6264,0.9360,0.9998,0.1367,0.9677,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_jpeg.jpg,0,1,0.7745,0.6402,0.9981,1.0000,0.0196,0.9893,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_jpeg.jpg,0,1,0.7728,0.6509,0.9836,0.9999,0.0030,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_jpeg.jpg,1,1,0.9576,0.7797,0.9678,1.0000,0.9991,0.9993,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_jpeg.jpg,0,1,0.9601,0.9874,0.9301,0.9989,0.9999,0.8441,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_jpeg.jpg,1,1,0.8268,0.7718,0.4816,0.9998,0.8700,0.8496,0.9880,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_jpeg.jpg,1,1,0.6534,0.7523,0.6317,0.9998,0.1689,0.3791,0.9888,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_jpeg.jpg,1,1,0.8406,0.8096,0.9438,0.9988,0.3046,0.9868,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_jpeg.jpg,0,1,0.7448,0.8320,0.7058,0.9879,0.0021,0.9588,0.9819,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_jpeg.jpg,0,1,0.6590,0.7457,0.2607,0.9994,0.0117,0.9371,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_jpeg.jpg,0,1,0.8060,0.9088,0.9994,0.9999,0.9040,0.0239,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_jpeg.jpg,0,1,0.8255,0.9620,0.8933,1.0000,0.9754,0.1226,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_jpeg.jpg,1,1,0.7073,0.8754,0.9973,1.0000,0.1077,0.2633,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_jpeg.jpg,1,1,0.8024,0.8841,0.9999,0.9999,0.7810,0.1495,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_jpeg.jpg,0,1,0.9290,0.8748,0.8635,1.0000,0.9885,0.8473,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_jpeg.jpg,0,1,0.8353,0.9721,0.8886,1.0000,0.9261,0.2255,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_jpeg.jpg,0,1,0.8400,0.8087,0.9943,1.0000,0.8623,0.3748,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_jpeg.jpg,1,1,0.8860,0.8593,0.9923,1.0000,0.4879,0.9764,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_jpeg.jpg,0,1,0.9071,0.7960,0.9661,1.0000,0.7097,0.9706,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_jpeg.jpg,1,1,0.9678,0.8593,0.9830,1.0000,0.9780,0.9864,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086_jpeg.jpg,1,1,0.9671,0.8398,0.9994,1.0000,0.9992,0.9641,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_jpeg.jpg,0,1,0.8719,0.7955,0.9936,1.0000,0.5537,0.8886,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_jpeg.jpg,1,1,0.9857,0.9746,0.9450,1.0000,0.9951,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_jpeg.jpg,1,1,0.9540,0.9833,0.9944,1.0000,0.9469,0.7993,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_jpeg.jpg,0,1,0.9826,0.9525,0.9901,1.0000,0.9773,0.9756,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_jpeg.jpg,1,1,0.9040,0.9914,0.9733,1.0000,0.4602,0.9991,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_jpeg.jpg,0,1,0.9733,0.9875,0.9878,1.0000,0.9171,0.9475,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_jpeg.jpg,1,1,0.9895,0.9768,0.9627,1.0000,0.9998,0.9975,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_jpeg.jpg,0,1,0.6830,0.9321,0.9878,1.0000,0.1010,0.0772,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_jpeg.jpg,0,1,0.8133,0.9623,0.8671,1.0000,0.9660,0.0884,0.9958,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_jpeg.jpg,1,1,0.9172,0.9302,0.8730,1.0000,0.9435,0.7566,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_jpeg.jpg,1,1,0.9783,0.9951,0.9973,1.0000,0.9781,0.8996,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713_jpeg.jpg,0,1,0.7889,0.9705,0.9625,1.0000,0.7659,0.0343,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_jpeg.jpg,0,1,0.8253,0.9708,0.9935,1.0000,0.9782,0.0093,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_jpeg.jpg,1,1,0.9049,0.9461,0.5640,0.9911,1.0000,0.9285,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_jpeg.jpg,1,1,0.9602,0.9982,0.7937,0.9777,0.9998,0.9994,0.9924,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_jpeg.jpg,1,1,0.9468,0.9976,0.6942,0.9898,1.0000,0.9993,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_jpeg.jpg,0,1,0.8843,0.9838,0.3253,0.9971,0.9998,0.9998,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_jpeg.jpg,1,1,0.9872,0.9993,0.9935,0.9732,1.0000,0.9570,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_jpeg.jpg,1,1,0.8743,0.9664,0.4076,0.8720,1.0000,0.9999,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_jpeg.jpg,0,1,0.8980,0.9622,0.4382,0.9941,1.0000,0.9935,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_jpeg.jpg,1,1,0.9953,0.9996,0.9826,0.9919,1.0000,0.9979,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_jpeg.jpg,1,1,0.9755,0.9998,0.9145,0.9399,1.0000,0.9990,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_jpeg.jpg,0,1,0.9530,0.8709,0.8981,0.9876,0.9889,0.9967,0.9757,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_jpeg.jpg,1,1,0.8779,0.4390,0.8758,0.9837,0.9996,0.9707,0.9984,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_jpeg.jpg,1,1,0.9921,0.9893,0.9733,0.9906,1.0000,0.9998,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_jpeg.jpg,0,1,0.9717,0.9999,0.9116,0.9201,1.0000,0.9989,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_jpeg.jpg,1,1,0.8404,0.9983,0.0795,0.9658,1.0000,0.9991,0.9995,,,,,,
