img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,0,1,0.9934,0.9609,0.9999,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_511947771.jpg,0,1,0.9868,0.9945,0.9384,0.9974,0.9908,1.0000,0.9995,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,0.9972,0.9912,0.9956,0.9968,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,0,1,0.9986,0.9923,0.9997,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,0,1,0.9849,0.9737,0.9993,0.9579,0.9928,0.9999,0.9857,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.8388,0.9854,0.9664,1.0000,0.0815,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_719112791.jpg,0,1,0.9905,0.9529,0.9959,1.0000,0.9945,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,0,1,0.8383,0.9445,0.0941,0.9941,0.9973,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,0,1,0.8382,0.9537,0.2114,0.9998,0.8641,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.9646,0.9613,0.9727,0.9999,0.8537,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,0,1,0.8885,0.9799,0.4470,0.9998,0.9044,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,0,1,0.9653,0.9141,0.8893,0.9985,0.9900,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-luxury-villa-with-swimming-pool-daylight_666430219.jpg,0,1,0.9087,0.4524,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_54544900.jpg,1,1,0.6737,0.9780,0.0715,0.9252,0.0679,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_681057737.jpg,0,1,0.9691,0.9806,0.9869,1.0000,0.9997,1.0000,0.8475,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,0,1,0.9550,0.7317,0.9989,0.9997,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.9420,0.9848,0.8925,0.9997,0.7752,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_991348896.jpg,1,1,0.9020,0.9790,0.4335,0.9999,0.9994,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,0,1,0.9330,0.9328,0.6654,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,0,1,0.8174,0.8327,0.2532,0.9992,0.9989,1.0000,0.8202,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_144193988.jpg,0,1,0.9514,0.9861,0.8135,0.9963,0.9151,0.9978,0.9994,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_292431671.jpg,1,1,0.9809,0.9928,0.9267,0.9984,0.9684,0.9999,0.9991,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_321455483.jpg,0,1,0.9518,0.9598,0.7511,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_797163847.jpg,1,1,0.9630,0.9554,0.8359,0.9988,0.9960,0.9925,0.9994,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,0,1,0.9303,0.9702,0.6135,0.9991,0.9996,0.9999,0.9997,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_239362342.jpg,1,1,0.9778,0.8678,0.9993,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.7870,0.8157,0.0126,0.9999,0.8943,0.9996,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.9319,0.6883,0.9523,0.9998,0.9514,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,0,1,0.8789,0.8041,0.9408,1.0000,0.5288,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,0.9956,0.9735,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_840081099.jpg,0,1,0.9971,0.9841,0.9989,0.9997,0.9996,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.9346,0.9007,0.7101,1.0000,0.9970,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,0,1,0.9849,0.9144,0.9954,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.8265,0.9234,0.9007,0.9902,0.1451,0.9998,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,0,1,0.9761,0.8697,0.9876,1.0000,0.9995,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.8803,0.9789,0.9973,1.0000,1.0000,1.0000,0.3055,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,0,1,0.8313,0.7094,1.0000,0.9841,0.9999,0.3009,0.9934,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,1,0.5423,0.1662,1.0000,0.9971,0.9999,0.0782,0.0125,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.8420,0.9820,1.0000,0.9911,0.9678,0.1113,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,0,1,0.7683,0.5423,1.0000,0.9977,0.9967,0.0780,0.9949,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,0,1,0.7382,0.8602,1.0000,0.9982,1.0000,0.4120,0.1588,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,0,1,0.7980,0.6029,0.9999,0.9719,0.9998,0.2137,0.9998,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,0,1,0.9293,0.8889,1.0000,0.9992,1.0000,0.9900,0.6974,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,0,1,0.6728,0.1354,1.0000,0.9833,1.0000,0.9155,0.0029,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.9140,0.9313,0.9996,0.9973,1.0000,0.9873,0.5685,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,1,0.6699,0.4601,1.0000,0.9965,1.0000,0.5366,0.0262,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,1,0.6502,0.2907,1.0000,0.9915,0.9996,0.5944,0.0250,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,0.8474,0.9975,1.0000,0.9938,0.9203,0.1730,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.8508,0.9653,0.9993,0.9988,0.9796,0.1644,0.9972,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,0,1,0.8635,0.9957,1.0000,0.9926,0.9824,0.2102,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.7762,0.7182,1.0000,0.9981,1.0000,0.2125,0.7285,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_617361057.jpg,0,1,0.9976,0.9995,0.9999,0.9967,1.0000,0.9901,0.9995,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,0,1,0.8434,0.3914,1.0000,0.9953,0.9999,0.6761,0.9975,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,1,0.6911,0.6840,0.9963,0.9845,0.9999,0.2125,0.2693,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.7213,0.1774,0.9993,0.9937,0.9941,0.1909,0.9722,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.8211,0.8799,0.9998,0.9864,0.9987,0.0625,0.9995,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,0,1,0.9075,0.7164,0.9996,0.9956,0.9604,0.9103,0.8625,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-slight-vignette-effect_801820910.jpg,1,1,0.6793,0.1357,0.9999,0.9971,0.9996,0.0217,0.9219,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_414331134.jpg,1,1,0.6218,0.1701,0.9998,0.9996,0.2626,0.3076,0.9910,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.8552,0.8972,1.0000,0.9902,0.9988,0.2451,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_928733905.jpg,1,1,0.9832,0.9995,0.9998,0.9830,0.9872,0.9561,0.9734,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.9870,0.9969,0.9998,0.9857,1.0000,0.9397,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,0,1,0.9934,0.9913,1.0000,0.9984,1.0000,1.0000,0.9704,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,0,1,0.9980,0.9962,0.9998,0.9920,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,0,1,0.8704,0.9338,1.0000,0.9971,0.9922,0.3089,0.9904,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_765359330.jpg,0,1,0.9536,0.9982,1.0000,0.9987,1.0000,0.7245,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,0,1,0.9918,0.9999,1.0000,0.9897,1.0000,0.9614,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-headscarf_113182100.jpg,0,1,0.9967,0.9996,1.0000,0.9973,1.0000,0.9916,0.9917,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.9972,0.9986,1.0000,0.9852,0.9997,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,0,1,0.9216,0.8871,0.9999,0.9906,1.0000,0.9999,0.6524,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,0,1,0.9989,0.9998,0.9973,0.9969,1.0000,0.9991,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,0,1,0.9980,0.9977,1.0000,0.9947,0.9999,0.9957,0.9998,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-scar-on-forehead_901625823.jpg,0,1,0.9907,0.9990,0.9988,0.9936,1.0000,0.9529,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-short-necklace_815720063.jpg,0,1,0.9985,0.9934,1.0000,0.9988,1.0000,0.9999,0.9991,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,0,1,0.9981,0.9993,1.0000,0.9899,0.9993,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.9738,0.9985,1.0000,0.9957,1.0000,0.8633,0.9854,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_110829910.jpg,0,1,0.9963,0.9997,1.0000,0.9988,1.0000,0.9793,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,0,1,0.9988,0.9999,0.9999,0.9935,1.0000,0.9997,0.9998,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,0,1,0.9987,0.9981,0.9986,0.9967,0.9997,0.9988,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.9986,0.9936,1.0000,0.9979,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.9564,0.9980,1.0000,0.9982,0.9758,0.7666,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,0,1,0.9961,0.9924,0.9993,0.9932,1.0000,0.9920,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,0,1,0.9802,0.9992,1.0000,0.9940,1.0000,0.8881,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_987511742.jpg,1,1,0.9096,0.9800,1.0000,0.9953,0.9936,0.5035,0.9854,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_578658816.jpg,1,1,0.9988,0.9991,1.0000,0.9950,0.9993,0.9997,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_717850307.jpg,0,1,0.9959,0.9985,0.9998,0.9777,1.0000,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.9998,0.9999,1.0000,0.9988,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,0,1,0.9990,0.9997,1.0000,0.9952,1.0000,0.9989,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_462114583.jpg,1,1,0.9963,0.9998,1.0000,0.9966,0.9999,0.9812,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,0,1,0.9970,0.9993,0.9997,0.9967,1.0000,0.9861,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,0.9938,0.9997,0.9998,0.9961,1.0000,0.9671,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.9985,0.9994,0.9964,0.9956,1.0000,0.9994,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.9986,0.9996,1.0000,0.9942,0.9999,0.9978,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,0,1,0.9989,0.9936,0.9999,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.9815,0.9992,1.0000,0.9900,0.9002,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-headscarf_971425308.jpg,0,1,0.8581,0.9930,1.0000,0.9933,0.1627,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-hoodie-hood-on-head_268056615.jpg,1,1,0.9966,0.9895,1.0000,0.9921,0.9999,0.9983,0.9997,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-lip-piercing_335192628.jpg,1,1,0.9933,0.9994,1.0000,0.9914,0.9691,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,0,1,0.9990,0.9996,1.0000,0.9946,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_376984618.jpg,1,1,0.9989,0.9993,1.0000,0.9944,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mustache_246606809.jpg,0,1,0.9993,0.9999,1.0000,0.9967,1.0000,0.9995,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,0,1,0.9993,0.9980,0.9997,0.9990,1.0000,1.0000,0.9994,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,0,1,0.9992,0.9995,1.0000,0.9957,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.9973,0.9987,1.0000,0.9894,0.9965,0.9995,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,0,1,0.9992,0.9996,0.9999,0.9960,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,0,1,0.9957,0.9910,1.0000,0.9956,0.9993,0.9924,0.9957,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,1,0.9995,0.9995,1.0000,0.9981,1.0000,0.9992,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,0,1,0.9981,0.9998,1.0000,0.9954,1.0000,1.0000,0.9936,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9988,0.9994,0.9999,0.9933,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,0,1,0.9825,0.9994,1.0000,0.9974,1.0000,0.8981,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,0,1,0.9987,0.9997,0.9994,0.9937,1.0000,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,0,1,0.9812,0.9998,0.9918,0.9963,0.9997,0.8998,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_377458517.jpg,0,1,0.9594,1.0000,0.9812,0.9971,0.9999,0.7783,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,0.9914,1.0000,0.9644,0.9966,0.9999,0.9876,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,0,1,0.9865,0.9999,0.9929,0.9978,0.9991,0.9294,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-at-dusk-natural-backlight_147241458.jpg,1,1,0.9896,0.9999,0.9986,0.9991,0.9999,0.9401,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_161669422.jpg,0,1,0.9815,1.0000,0.9105,0.9899,1.0000,0.9883,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_250179422.jpg,1,1,0.9830,1.0000,0.9839,0.9953,0.9988,0.9202,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_359722167.jpg,1,1,0.9704,0.9999,0.8715,0.9964,0.9894,0.9653,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,0,1,0.9505,1.0000,0.7399,0.9955,0.9997,0.9682,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.9855,1.0000,0.9590,0.9997,0.9989,0.9555,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,0.9714,1.0000,0.9748,0.9942,0.9994,0.8601,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,0,1,0.9994,0.9999,0.9988,0.9986,0.9994,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.9846,0.9999,0.9845,0.9913,1.0000,0.9320,0.9998,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,0,1,0.9606,1.0000,0.9801,0.9958,0.9997,0.7877,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,0,1,0.9938,1.0000,0.9982,0.9991,0.9997,0.9658,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_395430793.jpg,0,1,0.9534,1.0000,0.9993,0.9970,0.9999,0.7241,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9814,0.9999,0.9724,0.9954,1.0000,0.9207,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,0.8847,0.9999,0.9322,0.9992,0.9987,0.3781,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,0,1,0.9822,1.0000,0.9250,0.9956,0.9997,0.9726,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.9941,0.9999,0.9971,0.9960,0.9998,0.9717,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,0.9985,0.9998,0.9975,0.9965,0.9977,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_153387314.jpg,0,1,0.9996,0.9999,0.9995,0.9986,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,0,1,0.8887,1.0000,0.6533,0.9969,0.9994,0.6826,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,0,1,0.9805,0.9999,0.9952,0.9989,0.9998,0.8892,1.0000,,,,,,
