img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_scaled.jpg,1,1,0.9527,0.7578,0.9604,0.9999,0.9987,0.9992,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_622687987_scaled.jpg,1,1,0.9824,0.9954,0.9002,1.0000,1.0000,0.9989,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_630219580_scaled.jpg,1,1,0.9872,0.9932,0.9325,1.0000,1.0000,0.9973,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_scaled.jpg,1,1,0.9872,0.9925,0.9616,1.0000,1.0000,0.9689,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_scaled.jpg,0,1,0.8941,0.9894,0.6084,1.0000,1.0000,0.7665,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_442437193_scaled.jpg,1,1,0.7961,0.9263,0.9481,0.9999,0.8188,0.0835,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_scaled.jpg,1,1,0.6281,0.9482,0.4073,0.9998,0.3936,0.0199,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_scaled.jpg,0,1,0.8352,0.9422,0.9687,1.0000,0.9992,0.1011,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_261704065_scaled.jpg,1,1,0.8439,0.9353,0.9732,1.0000,1.0000,0.1552,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_293587745_scaled.jpg,1,1,0.9726,0.9419,0.9519,1.0000,1.0000,0.9416,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_scaled.jpg,0,1,0.9227,0.9144,0.9861,1.0000,1.0000,0.6358,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_scaled.jpg,0,1,0.9783,0.9457,0.9904,1.0000,1.0000,0.9339,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_345505800_scaled.jpg,0,1,0.8800,0.9435,0.4567,1.0000,0.9998,0.8799,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_scaled.jpg,0,1,0.9545,0.9781,0.7991,0.9999,0.9902,0.9594,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_scaled.jpg,1,1,0.7302,0.9414,0.6820,0.9959,0.7485,0.0137,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_scaled.jpg,0,1,0.6657,0.9324,0.3372,0.9911,0.7291,0.0064,0.9981,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_scaled.jpg,1,1,0.6269,0.9125,0.1748,0.9942,0.4143,0.2700,0.9953,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_201415221_scaled.jpg,1,1,0.9410,0.9575,0.9365,0.9980,0.9733,0.7807,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_scaled.jpg,1,1,0.7192,0.9733,0.9329,0.9948,0.2960,0.1183,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_829517023_scaled.jpg,0,1,0.8913,0.8509,0.9374,1.0000,1.0000,0.5593,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_933476227_scaled.jpg,0,1,0.7970,0.9656,0.7964,1.0000,0.9857,0.0342,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_scaled.jpg,1,1,0.8028,0.6566,0.9179,1.0000,0.9975,0.2449,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_scaled.jpg,1,1,0.8545,0.5758,0.9757,1.0000,0.9962,0.5796,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_677703981_scaled.jpg,1,1,0.9038,0.7029,0.9531,0.9999,0.9999,0.7671,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_73466220_scaled.jpg,0,1,0.8440,0.8595,0.9575,0.9998,0.9963,0.2536,0.9975,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_scaled.jpg,1,1,0.9084,0.8010,0.8895,0.9996,0.7642,0.9962,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_scaled.jpg,1,1,0.8133,0.7066,0.9857,0.9992,0.9771,0.2115,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_scaled.jpg,0,1,0.7967,0.7158,0.9965,0.9989,0.9992,0.0696,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_534366140_scaled.jpg,0,1,0.8695,0.7071,0.9996,0.9999,0.9924,0.5182,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_654436821_scaled.jpg,0,1,0.8168,0.8804,0.9982,0.9911,0.9744,0.0565,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_scaled.jpg,0,1,0.9111,0.9807,0.7105,0.9999,1.0000,0.7757,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_scaled.jpg,1,1,0.8793,0.9857,0.7079,1.0000,1.0000,0.5823,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_671527525_scaled.jpg,0,1,0.8386,0.9703,0.2443,0.9996,0.9974,0.8202,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_812224655_scaled.jpg,1,1,0.8982,0.9849,0.4054,1.0000,0.9999,0.9992,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_scaled.jpg,1,1,0.7374,0.9075,0.2964,1.0000,1.0000,0.2205,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_scaled.jpg,0,1,0.7141,0.9307,0.3206,1.0000,1.0000,0.0333,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_891246047_scaled.jpg,1,1,0.8604,0.9053,0.2785,1.0000,0.9999,0.9787,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-industrial-warehouse-with-brick-walls_284566045_scaled.jpg,0,1,0.8105,0.9849,0.8593,1.0000,0.9999,0.0192,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_scaled.jpg,1,1,0.7933,0.8863,0.7514,1.0000,0.9864,0.1356,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_scaled.jpg,0,1,0.8057,0.7859,0.1690,1.0000,0.9998,0.8792,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_scaled.jpg,1,1,0.8282,0.7252,0.2561,1.0000,0.9900,0.9978,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_scaled.jpg,0,1,0.9301,0.9537,0.8712,1.0000,0.8740,0.8820,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_scaled.jpg,0,1,0.8894,0.9865,0.9910,1.0000,0.9993,0.3599,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_850826209_scaled.jpg,0,1,0.8771,0.9803,0.9778,1.0000,0.9993,0.3053,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_269108476_scaled.jpg,0,1,0.9836,0.9263,0.9764,1.0000,1.0000,0.9992,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_scaled.jpg,0,1,0.9528,0.8570,0.9985,1.0000,1.0000,0.8615,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_scaled.jpg,0,1,0.9784,0.8853,0.9924,1.0000,0.9968,0.9958,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_scaled.jpg,1,1,0.8479,0.7986,0.9787,0.9999,0.9889,0.3210,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_972657074_scaled.jpg,0,1,0.9888,0.9486,0.9864,1.0000,0.9998,0.9983,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_21833793_scaled.jpg,1,1,0.8774,0.9047,0.3891,1.0000,1.0000,0.9740,0.9964,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_scaled.jpg,0,1,0.9168,0.9312,0.5749,0.9999,0.9999,0.9950,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_scaled.jpg,1,1,0.9544,0.9645,0.7739,1.0000,0.9998,0.9890,0.9992,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_scaled.jpg,0,1,0.9717,0.8755,0.9594,1.0000,0.9995,0.9986,0.9973,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-Roman-amphitheater-ruins_686624944_scaled.jpg,0,1,0.9150,0.8063,0.7864,0.9997,0.9964,0.9012,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_scaled.jpg,0,1,0.9227,0.5527,0.9878,0.9996,0.9997,0.9978,0.9985,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_scaled.jpg,1,1,0.9464,0.7047,0.9977,0.9999,0.9998,0.9767,0.9996,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_scaled.jpg,1,1,0.9579,0.8194,0.9325,1.0000,0.9974,0.9980,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_scaled.jpg,1,1,0.9260,0.9246,0.8022,0.9999,0.9879,0.8418,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_scaled.jpg,0,1,0.9472,0.9489,0.7748,0.9999,0.9598,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_classic-New-York-brownstone-street-autumn-leaves_551208306_scaled.jpg,1,1,0.9013,0.9912,0.7700,1.0000,1.0000,0.6469,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_colorful-colonial-houses-in-Latin-America_72541522_scaled.jpg,0,1,0.8787,0.9724,0.5914,1.0000,0.9990,0.7096,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_scaled.jpg,0,1,0.9749,0.9513,0.8995,1.0000,1.0000,0.9986,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_scaled.jpg,0,1,0.9841,0.9906,0.9567,1.0000,0.9994,0.9581,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_649252435_scaled.jpg,0,1,0.8398,0.9738,0.9980,1.0000,0.3863,0.6809,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_scaled.jpg,1,1,0.8303,0.9381,0.0575,1.0000,0.9999,0.9899,0.9966,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_876928441_scaled.jpg,1,1,0.8477,0.9710,0.1430,1.0000,0.9974,0.9949,0.9799,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_scaled.jpg,0,1,0.8214,0.9378,0.2452,0.9989,0.9550,0.7918,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_251258750_scaled.jpg,0,1,0.6711,0.9278,0.1358,0.9973,0.9301,0.0358,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_scaled.jpg,1,1,0.7534,0.8693,0.6816,0.9859,0.9387,0.0449,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-glass-skyscraper-in-city-center-photographed-at-dusk_906698074_scaled.jpg,0,1,0.8482,0.9563,0.1427,0.9942,0.9999,0.9964,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_scaled.jpg,1,1,0.7740,0.6329,0.9223,1.0000,0.9989,0.0898,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_scaled.jpg,0,1,0.7700,0.8756,0.2117,1.0000,0.6998,0.8332,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_scaled.jpg,0,1,0.7787,0.6872,0.9354,0.9999,0.7808,0.2692,0.9995,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_scaled.jpg,1,1,0.7937,0.9102,0.9535,0.9887,0.8932,0.0197,0.9970,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_scaled.jpg,0,1,0.7897,0.5991,0.5019,0.9888,0.9932,0.6553,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_891617661_scaled.jpg,1,1,0.8334,0.6051,0.7229,0.9986,0.9999,0.6737,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_scaled.jpg,0,1,0.7290,0.9397,0.1752,1.0000,0.9609,0.2983,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_scaled.jpg,0,1,0.7204,0.9656,0.2259,0.9996,0.1880,0.9434,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_scaled.jpg,0,1,0.8049,0.9837,0.1898,0.9971,0.7206,0.9403,0.9979,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_scaled.jpg,1,1,0.8861,0.8764,0.4409,1.0000,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_925714197_scaled.jpg,0,1,0.8569,0.9149,0.2271,1.0000,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_scaled.jpg,1,1,0.8621,0.8802,0.4174,1.0000,0.9999,0.8749,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_171784436_scaled.jpg,1,1,0.7641,0.7958,0.8314,1.0000,0.9516,0.0064,0.9996,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_scaled.jpg,0,1,0.9251,0.7316,0.9683,1.0000,0.9976,0.8530,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_911251732_scaled.jpg,0,1,0.9330,0.6980,0.9577,1.0000,0.9435,0.9988,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_scaled.jpg,0,1,0.7469,0.8095,0.3065,0.9999,0.4075,0.9579,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_308034407_scaled.jpg,1,1,0.9629,0.7997,0.9989,1.0000,0.9890,0.9897,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_scaled.jpg,1,1,0.9422,0.8880,0.9979,1.0000,0.9605,0.8071,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_scaled.jpg,0,1,0.9847,0.9151,0.9960,1.0000,0.9992,0.9980,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Chinese-pagoda-surrounded-by-trees_193763674_scaled.jpg,0,1,0.8951,0.8351,0.7788,1.0000,0.9999,0.7570,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_scaled.jpg,1,1,0.9863,0.9521,0.9753,1.0000,0.9957,0.9950,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_255046108_scaled.jpg,0,1,0.8914,0.9709,0.4160,1.0000,0.9619,0.9994,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_772649235_scaled.jpg,1,1,0.8490,0.9403,0.8764,1.0000,0.2793,0.9977,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_scaled.jpg,0,1,0.9903,0.9710,0.9782,1.0000,0.9931,0.9994,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_scaled.jpg,0,1,0.7448,0.8567,0.5850,1.0000,0.9995,0.0278,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_scaled.jpg,1,1,0.9003,0.9184,0.9873,1.0000,0.9983,0.4979,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_scaled.jpg,1,1,0.9787,0.9154,0.9956,1.0000,0.9613,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_scaled.jpg,1,1,0.9752,0.9495,0.9994,1.0000,0.9026,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_scaled.jpg,0,1,0.9072,0.4607,0.9994,1.0000,0.9832,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_413600441_scaled.jpg,1,1,0.8848,0.3176,0.9944,1.0000,0.9971,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_468213198_scaled.jpg,1,1,0.8969,0.4355,0.9517,1.0000,0.9941,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_scaled.jpg,1,1,0.9610,0.7669,0.9997,0.9999,1.0000,0.9999,0.9993,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_191735735_scaled.jpg,1,1,0.8429,0.9315,0.9936,1.0000,0.2344,0.8978,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_scaled.jpg,0,1,0.9096,0.8782,0.6710,0.9983,0.9695,0.9406,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_scaled.jpg,0,1,0.8522,0.9176,0.7194,0.9996,0.4784,0.9987,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_classic-New-York-brownstone-street-autumn-leaves_725003956_scaled.jpg,1,1,0.9973,0.9855,0.9990,1.0000,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_scaled.jpg,0,1,0.9812,0.9236,0.9658,1.0000,0.9981,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_scaled.jpg,0,1,0.9983,0.9911,1.0000,1.0000,0.9988,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_scaled.jpg,1,1,0.9939,0.9699,0.9998,1.0000,0.9941,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_scaled.jpg,0,1,0.9923,0.9629,0.9982,1.0000,0.9984,0.9944,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_scaled.jpg,1,1,0.9938,0.9646,0.9999,1.0000,0.9994,0.9988,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_511947771_scaled.jpg,1,1,0.9901,0.9953,0.9479,0.9984,0.9995,0.9998,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_scaled.jpg,1,1,0.9953,0.9922,0.9897,0.9983,1.0000,0.9917,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_scaled.jpg,0,1,0.9995,0.9977,0.9996,1.0000,0.9998,0.9998,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_scaled.jpg,1,1,0.9952,0.9830,0.9946,0.9970,1.0000,0.9975,0.9993,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_scaled.jpg,1,1,0.9140,0.9896,0.9516,1.0000,0.5427,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_719112791_scaled.jpg,1,1,0.9273,0.9810,0.9948,0.9999,0.5885,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_scaled.jpg,0,1,0.8389,0.9688,0.0697,0.9964,0.9995,0.9993,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_scaled.jpg,1,1,0.8514,0.9537,0.2904,0.9998,0.8645,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_scaled.jpg,1,1,0.9768,0.9593,0.9831,0.9999,0.9185,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_scaled.jpg,1,1,0.9092,0.9880,0.4734,0.9998,0.9944,0.9997,1.0000,,,,,,
