img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,img_norm,img_id
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_noisy.jpg,1,1.0,1.0,0.9958,0.6126,0.0852,0.9999,0.9999,0.0,0.0001,0.3911,0.3239,0.285,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_noisy.jpg,human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_noisy.jpg,1,0.7469,0.0015,0.242,0.0001,0.8088,0.9925,0.0001,0.6403,0.3596,0.4427,0.4433,0.114,data/test/known_test_noisy/1_fake/building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_noisy.jpg,building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778
data/test/known_test_noisy\0_real\lhq_668_noisy.jpg,0,0.8071,0.0034,0.8562,0.0,0.0014,0.0215,0.0,1.0,0.0,0.314,0.4477,0.2383,data/test/known_test_noisy/0_real/lhq_668_noisy.jpg,lhq_668
data/test/known_test_noisy\0_real\celeba_654_noisy.jpg,0,0.0014,1.0,0.9746,0.6682,0.0005,0.0,1.0,0.0,0.0,0.3352,0.3264,0.3384,data/test/known_test_noisy/0_real/celeba_654_noisy.jpg,celeba_654
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_noisy.jpg,1,0.987,0.9225,1.0,0.0002,0.9757,0.9995,0.0004,0.9992,0.0005,0.5021,0.3591,0.1388,data/test/known_test_noisy/1_fake/landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_noisy.jpg,landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019
data/test/known_test_noisy\0_real\architecture_561_noisy.jpg,0,0.8333,0.047,0.0002,0.0023,0.005,0.0024,0.0,0.0049,0.9951,0.4423,0.3065,0.2512,data/test/known_test_noisy/0_real/architecture_561_noisy.jpg,architecture_561
data/test/known_test_noisy\0_real\architecture_1818_noisy.jpg,0,0.8613,0.006,0.0006,0.0009,0.0004,0.0003,0.0,0.0,1.0,0.457,0.3204,0.2226,data/test/known_test_noisy/0_real/architecture_1818_noisy.jpg,architecture_1818
data/test/known_test_noisy\0_real\lhq_34_noisy.jpg,0,0.5585,0.0003,0.9822,0.0019,0.0535,0.005,0.0,0.9984,0.0016,0.2765,0.4672,0.2563,data/test/known_test_noisy/0_real/lhq_34_noisy.jpg,lhq_34
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_noisy.jpg,1,0.983,0.8191,0.9875,0.1204,0.9784,0.9928,0.9984,0.0015,0.0001,0.4174,0.3526,0.23,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_noisy.jpg,human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_noisy.jpg,1,0.9034,0.002,0.4022,0.0876,0.9685,0.9024,0.0,0.0,1.0,0.4064,0.3377,0.2558,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_noisy.jpg,1,0.9531,0.0616,0.9999,0.4069,0.9997,0.028,0.0001,0.2584,0.7414,0.5042,0.2317,0.2641,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_noisy.jpg,building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845
data/test/known_test_noisy\0_real\lhq_811_noisy.jpg,0,0.6342,0.0024,0.9728,0.0001,0.013,0.0029,0.0,1.0,0.0,0.3877,0.3983,0.2139,data/test/known_test_noisy/0_real/lhq_811_noisy.jpg,lhq_811
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_noisy.jpg,1,0.9965,0.2198,0.6968,0.818,0.9978,1.0,1.0,0.0,0.0,0.4084,0.409,0.1825,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-arab-woman-wearing-a-headscarf-_269942643_noisy.jpg,human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-arab-woman-wearing-a-headscarf-_269942643
data/test/known_test_noisy\0_real\architecture_1300_noisy.jpg,0,0.8679,0.0212,0.0026,0.0003,0.0015,0.0238,0.0,0.0,1.0,0.4204,0.3819,0.1977,data/test/known_test_noisy/0_real/architecture_1300_noisy.jpg,architecture_1300
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_noisy.jpg,1,0.998,0.5036,0.9887,0.0008,0.9989,1.0,0.9948,0.0002,0.005,0.3822,0.3658,0.252,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_noisy.jpg,human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411
data/test/known_test_noisy\0_real\architecture_693_noisy.jpg,0,0.9316,0.1587,0.0527,0.0806,0.0033,0.6001,0.0,0.0,1.0,0.4461,0.3464,0.2075,data/test/known_test_noisy/0_real/architecture_693_noisy.jpg,architecture_693
data/test/known_test_noisy\0_real\lhq_1366_noisy.jpg,0,0.8388,0.001,0.991,0.0002,0.0099,0.0175,0.0,0.5967,0.4033,0.4378,0.4361,0.1261,data/test/known_test_noisy/0_real/lhq_1366_noisy.jpg,lhq_1366
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_noisy.jpg,1,0.6748,0.0358,0.4991,0.0138,0.0082,0.0009,0.0,0.0001,0.9999,0.4013,0.389,0.2097,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284
data/test/known_test_noisy\0_real\lhq_570_noisy.jpg,0,0.5316,0.0002,0.0709,0.0,0.0001,0.0005,0.0,1.0,0.0,0.353,0.4628,0.1843,data/test/known_test_noisy/0_real/lhq_570_noisy.jpg,lhq_570
data/test/known_test_noisy\0_real\lhq_1185_noisy.jpg,0,0.8949,0.0004,0.9734,0.0,0.0212,0.9722,0.0002,0.8735,0.1263,0.4006,0.4115,0.1878,data/test/known_test_noisy/0_real/lhq_1185_noisy.jpg,lhq_1185
data/test/known_test_noisy\0_real\architecture_627_noisy.jpg,0,0.7859,0.0198,0.0002,0.0136,0.0003,0.0014,0.0001,0.0001,0.9998,0.4259,0.3343,0.2398,data/test/known_test_noisy/0_real/architecture_627_noisy.jpg,architecture_627
data/test/known_test_noisy\0_real\lhq_495_noisy.jpg,0,0.8491,0.0006,0.8789,0.0007,0.9932,0.0168,0.0,1.0,0.0,0.3031,0.6477,0.0492,data/test/known_test_noisy/0_real/lhq_495_noisy.jpg,lhq_495
data/test/known_test_noisy\0_real\faceforensics_368_noisy.jpg,0,0.7951,0.9837,0.9821,0.1282,0.0019,0.0023,1.0,0.0,0.0,0.3899,0.4416,0.1684,data/test/known_test_noisy/0_real/faceforensics_368_noisy.jpg,faceforensics_368
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_noisy.jpg,1,0.897,0.0884,0.7415,0.1432,0.9995,0.9617,0.0,0.0038,0.9961,0.4604,0.3085,0.2311,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_noisy.jpg,1,0.7322,0.0487,0.9374,0.0,0.9458,1.0,0.0,0.9998,0.0001,0.5123,0.3339,0.1538,data/test/known_test_noisy/1_fake/landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_noisy.jpg,landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_noisy.jpg,1,0.8325,0.2413,0.9137,0.0189,0.9997,0.9997,0.0,0.0,1.0,0.4842,0.3097,0.2062,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_noisy.jpg,1,0.934,0.0001,0.9885,0.0187,0.0291,0.9111,0.0,0.0002,0.9997,0.4186,0.3198,0.2616,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934
data/test/known_test_noisy\0_real\architecture_878_noisy.jpg,0,0.7554,0.0012,0.1367,0.1776,0.0003,0.0344,0.0,0.0501,0.9499,0.4999,0.392,0.1081,data/test/known_test_noisy/0_real/architecture_878_noisy.jpg,architecture_878
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_noisy.jpg,1,0.784,0.041,0.0281,0.0197,0.0016,0.884,0.0,0.0402,0.9598,0.4697,0.3259,0.2044,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493
data/test/known_test_noisy\0_real\architecture_1498_noisy.jpg,0,0.962,0.0031,0.1249,0.0001,0.0003,0.0016,0.0,0.1226,0.8774,0.4788,0.292,0.2292,data/test/known_test_noisy/0_real/architecture_1498_noisy.jpg,architecture_1498
data/test/known_test_noisy\0_real\architecture_220_noisy.jpg,0,0.723,0.0126,0.0035,0.0016,0.0007,0.0045,0.0,0.0,1.0,0.4102,0.4109,0.1789,data/test/known_test_noisy/0_real/architecture_220_noisy.jpg,architecture_220
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_noisy.jpg,1,0.9173,0.1234,0.998,0.0,0.9589,1.0,0.0012,0.9861,0.0127,0.4848,0.4302,0.085,data/test/known_test_noisy/1_fake/landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_noisy.jpg,landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263
data/test/known_test_noisy\0_real\lhq_897_noisy.jpg,0,0.7435,0.0001,0.7563,0.0,0.001,0.2076,0.0,1.0,0.0,0.3815,0.5153,0.1031,data/test/known_test_noisy/0_real/lhq_897_noisy.jpg,lhq_897
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_noisy.jpg,1,0.9983,0.0614,0.9569,0.0001,0.9992,0.9993,0.786,0.004,0.21,0.4185,0.4098,0.1716,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_noisy.jpg,human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_noisy.jpg,1,0.9975,0.9987,0.9878,0.5056,0.9996,1.0,0.9838,0.0032,0.013,0.3883,0.3524,0.2593,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_noisy.jpg,human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933
data/test/known_test_noisy\0_real\architecture_1323_noisy.jpg,0,0.5338,0.0059,0.0216,0.0001,0.0009,0.0367,0.0,0.5064,0.4936,0.3705,0.368,0.2615,data/test/known_test_noisy/0_real/architecture_1323_noisy.jpg,architecture_1323
data/test/known_test_noisy\0_real\celeba_686_noisy.jpg,0,0.0005,1.0,0.9468,0.8129,0.0002,0.0,1.0,0.0,0.0,0.3977,0.3897,0.2125,data/test/known_test_noisy/0_real/celeba_686_noisy.jpg,celeba_686
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_noisy.jpg,1,0.6494,0.0001,0.7154,0.0006,0.9998,0.0013,0.0,1.0,0.0,0.4184,0.4674,0.1142,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737
data/test/known_test_noisy\0_real\architecture_857_noisy.jpg,0,0.8892,0.1371,0.0028,0.0149,0.0017,0.377,0.0,0.0,1.0,0.3442,0.426,0.2298,data/test/known_test_noisy/0_real/architecture_857_noisy.jpg,architecture_857
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_noisy.jpg,1,0.8089,0.0,0.9831,0.0001,0.9821,0.9999,0.0,0.998,0.002,0.4593,0.3536,0.1871,data/test/known_test_noisy/1_fake/landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_noisy.jpg,landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166
data/test/known_test_noisy\0_real\faceforensics_698_noisy.jpg,0,0.024,0.3475,0.7155,0.0002,0.0003,0.5046,1.0,0.0,0.0,0.3815,0.5487,0.0698,data/test/known_test_noisy/0_real/faceforensics_698_noisy.jpg,faceforensics_698
data/test/known_test_noisy\0_real\faceforensics_610_noisy.jpg,0,0.8609,0.9555,0.8937,0.4343,0.0107,0.9999,1.0,0.0,0.0,0.3623,0.3685,0.2693,data/test/known_test_noisy/0_real/faceforensics_610_noisy.jpg,faceforensics_610
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_noisy.jpg,1,0.9779,0.9073,0.9919,0.0806,0.0059,0.9724,1.0,0.0,0.0,0.3485,0.345,0.3065,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_noisy.jpg,human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574
data/test/known_test_noisy\0_real\lhq_1899_noisy.jpg,0,0.7154,0.0001,0.8379,0.0,0.0031,0.0026,0.0,1.0,0.0,0.3704,0.5444,0.0852,data/test/known_test_noisy/0_real/lhq_1899_noisy.jpg,lhq_1899
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_noisy.jpg,1,0.9875,0.9985,0.993,0.0342,0.0654,0.9569,0.0,0.0002,0.9998,0.4321,0.3481,0.2198,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342
data/test/known_test_noisy\0_real\celeba_2_noisy.jpg,0,0.0009,0.9999,0.9563,0.7555,0.0003,0.002,1.0,0.0,0.0,0.4002,0.4462,0.1536,data/test/known_test_noisy/0_real/celeba_2_noisy.jpg,celeba_2
data/test/known_test_noisy\0_real\architecture_1511_noisy.jpg,0,0.9274,0.0057,0.0003,0.0034,0.0002,0.321,0.0,0.0004,0.9996,0.4363,0.3679,0.1958,data/test/known_test_noisy/0_real/architecture_1511_noisy.jpg,architecture_1511
data/test/known_test_noisy\0_real\faceforensics_560_noisy.jpg,0,0.177,0.4882,0.2188,0.0,0.0001,0.0775,1.0,0.0,0.0,0.3961,0.4476,0.1563,data/test/known_test_noisy/0_real/faceforensics_560_noisy.jpg,faceforensics_560
data/test/known_test_noisy\0_real\lhq_835_noisy.jpg,0,0.9224,0.0896,0.7931,0.0004,0.2095,0.6179,0.015,0.5009,0.4841,0.4648,0.4125,0.1227,data/test/known_test_noisy/0_real/lhq_835_noisy.jpg,lhq_835
data/test/known_test_noisy\0_real\architecture_1315_noisy.jpg,0,0.9402,0.0022,0.0007,0.0002,0.0204,0.001,0.0,0.0416,0.9584,0.3789,0.3556,0.2654,data/test/known_test_noisy/0_real/architecture_1315_noisy.jpg,architecture_1315
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_noisy.jpg,1,0.917,0.0103,0.9022,0.4436,0.0099,0.9993,0.0,0.0002,0.9998,0.4741,0.3126,0.2133,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131
data/test/known_test_noisy\0_real\lhq_599_noisy.jpg,0,0.7197,0.0008,0.9801,0.0,0.0002,0.0007,0.0,1.0,0.0,0.3931,0.4796,0.1273,data/test/known_test_noisy/0_real/lhq_599_noisy.jpg,lhq_599
data/test/known_test_noisy\0_real\lhq_661_noisy.jpg,0,0.6319,0.0002,0.7331,0.0001,0.0048,0.7429,0.0,0.9996,0.0003,0.367,0.4997,0.1333,data/test/known_test_noisy/0_real/lhq_661_noisy.jpg,lhq_661
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_noisy.jpg,1,0.9009,0.9926,1.0,0.0187,0.9995,0.9997,0.0,0.3135,0.6865,0.4861,0.3713,0.1426,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_noisy.jpg,landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913
data/test/known_test_noisy\0_real\faceforensics_749_noisy.jpg,0,0.0221,0.002,0.7102,0.0093,0.2319,0.9914,1.0,0.0,0.0,0.2888,0.4797,0.2315,data/test/known_test_noisy/0_real/faceforensics_749_noisy.jpg,faceforensics_749
data/test/known_test_noisy\0_real\lhq_808_noisy.jpg,0,0.8244,0.0096,0.9846,0.0001,0.7039,0.0526,0.0,1.0,0.0,0.4458,0.4817,0.0725,data/test/known_test_noisy/0_real/lhq_808_noisy.jpg,lhq_808
data/test/known_test_noisy\0_real\lhq_742_noisy.jpg,0,0.4794,0.0001,0.8389,0.0001,0.0541,0.0288,0.0,1.0,0.0,0.3509,0.5681,0.081,data/test/known_test_noisy/0_real/lhq_742_noisy.jpg,lhq_742
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_noisy.jpg,1,0.8843,0.2576,0.9993,0.0967,0.9999,0.9933,0.0,0.3842,0.6158,0.4358,0.3034,0.2607,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_noisy.jpg,landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_noisy.jpg,1,0.8908,0.0046,0.7518,0.0786,0.9992,0.232,0.0,0.001,0.999,0.4001,0.3343,0.2656,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_noisy.jpg,1,0.9404,0.2841,0.1635,0.1284,0.4274,0.9887,0.0,0.0,1.0,0.5082,0.2422,0.2496,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_noisy.jpg,1,0.7736,0.0678,0.9998,0.0004,0.9983,0.9985,0.0001,0.9016,0.0983,0.4822,0.3137,0.2041,data/test/known_test_noisy/1_fake/landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_noisy.jpg,landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243
data/test/known_test_noisy\0_real\lhq_1530_noisy.jpg,0,0.7013,0.0,0.9055,0.0001,0.957,0.0002,0.0,1.0,0.0,0.3592,0.4777,0.1632,data/test/known_test_noisy/0_real/lhq_1530_noisy.jpg,lhq_1530
data/test/known_test_noisy\0_real\celeba_991_noisy.jpg,0,0.0009,0.9999,0.9592,0.7175,0.7031,0.0001,1.0,0.0,0.0,0.4481,0.5013,0.0507,data/test/known_test_noisy/0_real/celeba_991_noisy.jpg,celeba_991
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_noisy.jpg,1,0.9251,0.2656,0.6115,0.9619,0.9998,1.0,0.0001,0.0025,0.9974,0.4448,0.2759,0.2792,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_portrait-of-a-young-black-woman-with-braids-golden-hour-ligh_68212357_noisy.jpg,human_synthetic_stable_diffusion_15_portrait-of-a-young-black-woman-with-braids-golden-hour-ligh_68212357
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_noisy.jpg,1,0.999,0.7441,0.9759,0.1094,0.9998,1.0,1.0,0.0,0.0,0.4085,0.3632,0.2283,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_noisy.jpg,human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920
data/test/known_test_noisy\0_real\architecture_782_noisy.jpg,0,0.9236,0.0013,0.0111,0.0071,0.0003,0.0083,0.0,0.0006,0.9994,0.3608,0.3885,0.2507,data/test/known_test_noisy/0_real/architecture_782_noisy.jpg,architecture_782
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_noisy.jpg,1,0.999,0.1436,0.9368,0.0,0.9959,1.0,1.0,0.0,0.0,0.413,0.4205,0.1665,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-east-asian-woman-with-wrinkles-natural-d_338817026_noisy.jpg,human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-east-asian-woman-with-wrinkles-natural-d_338817026
data/test/known_test_noisy\0_real\faceforensics_290_noisy.jpg,0,0.0537,0.8115,0.9857,0.0087,0.0002,0.0002,1.0,0.0,0.0,0.3837,0.4281,0.1882,data/test/known_test_noisy/0_real/faceforensics_290_noisy.jpg,faceforensics_290
data/test/known_test_noisy\0_real\lhq_274_noisy.jpg,0,0.8861,0.0002,0.9863,0.0,0.2716,0.6206,0.0,0.9973,0.0027,0.3577,0.5198,0.1225,data/test/known_test_noisy/0_real/lhq_274_noisy.jpg,lhq_274
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_noisy.jpg,1,0.9164,0.001,0.9527,0.0001,0.9971,0.9891,0.0,0.9892,0.0108,0.4218,0.3641,0.2141,data/test/known_test_noisy/1_fake/landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_noisy.jpg,landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_noisy.jpg,1,0.9998,0.1576,0.9813,0.0005,0.9781,1.0,0.9986,0.0001,0.0013,0.3853,0.3675,0.2473,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_noisy.jpg,human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296
data/test/known_test_noisy\0_real\lhq_1089_noisy.jpg,0,0.5236,0.0,0.8012,0.0,0.0,0.0004,0.0,1.0,0.0,0.3546,0.4589,0.1865,data/test/known_test_noisy/0_real/lhq_1089_noisy.jpg,lhq_1089
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_noisy.jpg,1,0.7737,0.0093,0.9888,0.244,0.6922,0.991,0.0,0.9999,0.0001,0.3462,0.4052,0.2486,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_noisy.jpg,1,0.9989,0.2732,0.9361,0.0144,0.9987,1.0,1.0,0.0,0.0,0.4189,0.3866,0.1945,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-hispanic-man-short-hair-warm-tone-_324557360_noisy.jpg,human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-hispanic-man-short-hair-warm-tone-_324557360
data/test/known_test_noisy\0_real\lhq_536_noisy.jpg,0,0.5675,0.0001,0.2865,0.0,0.0373,0.0011,0.0001,0.9923,0.0076,0.3679,0.3843,0.2478,data/test/known_test_noisy/0_real/lhq_536_noisy.jpg,lhq_536
data/test/known_test_noisy\0_real\celeba_361_noisy.jpg,0,0.0191,1.0,0.9912,0.5098,0.0002,0.1591,1.0,0.0,0.0,0.4093,0.3555,0.2352,data/test/known_test_noisy/0_real/celeba_361_noisy.jpg,celeba_361
data/test/known_test_noisy\0_real\architecture_1485_noisy.jpg,0,0.9043,0.0716,0.0,0.0017,0.0003,0.0001,0.0,0.0006,0.9994,0.4788,0.3296,0.1916,data/test/known_test_noisy/0_real/architecture_1485_noisy.jpg,architecture_1485
data/test/known_test_noisy\0_real\celeba_534_noisy.jpg,0,0.0009,1.0,0.9397,0.7529,0.0162,0.0013,1.0,0.0,0.0,0.3821,0.5365,0.0814,data/test/known_test_noisy/0_real/celeba_534_noisy.jpg,celeba_534
data/test/known_test_noisy\0_real\faceforensics_22_noisy.jpg,0,0.5002,0.9953,0.9899,0.0272,0.0005,0.0178,1.0,0.0,0.0,0.3374,0.3697,0.2929,data/test/known_test_noisy/0_real/faceforensics_22_noisy.jpg,faceforensics_22
