img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.jpg,1,0,0.4036,0.9961,0.3563,0.0156,0.0000,0.9994,0.0543,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.jpg,1,1,0.8591,0.9967,0.9909,1.0000,0.1831,1.0000,0.9836,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040.jpg,1,1,0.8091,0.9955,0.9994,0.9904,0.4928,1.0000,0.3767,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,1,0.6835,0.9944,0.9955,0.1930,0.2684,1.0000,0.6497,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.jpg,1,1,0.8134,0.9707,0.9983,0.9549,0.4559,0.9970,0.5034,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.7064,0.9915,1.0000,0.9934,0.0001,1.0000,0.2533,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.jpg,1,1,0.5190,0.9964,0.9949,0.9998,0.0036,0.0002,0.1187,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.jpg,1,1,0.6958,0.9975,0.9996,0.9961,0.0941,1.0000,0.0874,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,0.8017,0.9977,0.9997,0.9926,0.7839,1.0000,0.0365,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.jpg,1,1,0.9617,0.9910,0.9998,0.9977,0.7845,1.0000,0.9972,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,1,0.5281,0.9949,0.9971,0.9735,0.0001,0.0291,0.1742,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,0.9965,0.9948,0.9853,1.0000,0.9992,1.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.9711,0.9925,0.9998,0.9373,0.9990,1.0000,0.8979,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.jpg,1,1,0.7094,0.9840,0.9997,0.2964,0.0001,1.0000,0.9763,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.jpg,1,1,0.5776,0.9832,0.1148,0.9923,0.0001,1.0000,0.3753,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.jpg,1,1,0.7422,0.9808,0.9958,0.5938,0.0138,1.0000,0.8693,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.jpg,1,1,0.8314,0.9926,0.9989,0.9999,0.0030,1.0000,0.9938,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,1,0.8227,0.9850,0.9987,0.9926,0.0463,1.0000,0.9137,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319.jpg,1,1,0.5580,0.9977,0.9992,0.0493,0.3019,0.9999,0.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.jpg,1,1,0.7897,0.9957,0.9992,0.7813,0.0003,0.9999,0.9616,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.jpg,1,1,0.6396,0.9226,0.3845,0.9959,0.1571,0.3849,0.9925,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.jpg,1,1,0.6380,0.6354,0.1909,0.9995,0.9994,0.0029,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.jpg,1,1,0.6370,0.7248,0.1078,0.9920,0.9964,0.0017,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,0,0.4627,0.8602,0.1414,0.7626,0.0118,0.0002,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416.jpg,1,1,0.6326,0.7313,0.0772,0.9985,0.9623,0.0266,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001.jpg,1,1,0.8767,0.9329,0.3491,0.9968,0.9905,0.9909,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.jpg,1,1,0.6487,0.9694,0.9458,0.9500,0.0271,0.0001,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685.jpg,1,1,0.7616,0.9896,0.9763,0.9999,0.6038,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.jpg,1,1,0.7638,0.9852,0.8459,0.9223,0.8244,0.0049,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.jpg,1,1,0.5295,0.9806,0.8419,0.3241,0.0254,0.0051,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.jpg,1,1,0.6036,0.9841,0.6499,0.9872,0.0005,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,1,0.6287,0.9887,0.7999,0.9393,0.0021,0.0422,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.jpg,1,1,0.5515,0.9926,0.2552,0.9922,0.0053,0.0639,0.9996,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.6923,0.9945,0.7548,0.9989,0.4038,0.0022,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,1,0.5928,0.9950,0.4128,0.9806,0.1645,0.0040,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.jpg,1,1,0.5833,0.9899,0.5847,0.9165,0.0081,0.0011,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.jpg,1,1,0.6989,0.9943,0.3657,0.9904,0.8290,0.0143,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.jpg,1,1,0.7634,0.9923,0.3310,0.9996,0.9830,0.2745,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.6166,0.9532,0.3881,0.9990,0.0616,0.2979,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.jpg,1,1,0.5406,0.9733,0.0589,1.0000,0.0496,0.1620,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964.jpg,1,1,0.5888,0.9611,0.0914,0.9991,0.0778,0.4042,0.9991,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.jpg,1,1,0.5189,0.9829,0.1183,0.9996,0.0129,0.0002,0.9994,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.jpg,1,1,0.8919,0.9720,0.4640,0.9995,0.9908,0.9255,0.9996,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.jpg,1,1,0.5143,0.9827,0.0584,0.9997,0.0395,0.0071,0.9984,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.jpg,1,1,0.8160,0.9820,0.2553,0.6849,0.9999,0.9736,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.8410,0.9972,0.0493,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,1,0.8538,0.9854,0.1490,0.9999,0.9896,0.9989,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,1,0.7206,0.9780,0.2797,0.9997,0.0903,0.9761,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,1,0.6800,0.9886,0.1167,1.0000,0.9770,0.0000,0.9979,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.jpg,1,1,0.6136,0.9872,0.4175,0.9998,0.2787,0.0000,0.9985,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,1,0.5611,0.9983,0.5509,0.8572,0.0008,0.0001,0.9592,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.jpg,1,1,0.6575,0.9994,0.5496,0.9832,0.4103,0.0042,0.9984,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.jpg,1,1,0.7528,0.9939,0.5327,0.9991,0.6416,0.3928,0.9567,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.jpg,1,1,0.5033,0.9975,0.5292,0.2086,0.9910,0.0018,0.2919,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.7555,0.9995,0.6134,0.1074,0.9141,0.9583,0.9406,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.2392,0.9930,0.1222,0.3044,0.0025,0.0001,0.0133,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,0.9360,0.9881,0.9179,0.9993,0.8789,0.8320,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,1,1,0.6558,0.9182,0.9889,0.9998,0.0263,0.0018,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.jpg,1,1,0.6558,0.9663,0.9630,0.9849,0.0280,0.0000,0.9925,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.jpg,1,1,0.6532,0.9640,0.3384,0.6240,0.9634,0.0325,0.9968,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.jpg,1,1,0.5824,0.9889,0.9401,0.9719,0.0003,0.0075,0.5858,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.6042,0.9412,0.6484,0.9998,0.0001,0.0358,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.6095,0.8873,0.6341,0.9994,0.1083,0.0279,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591.jpg,1,1,0.6158,0.6835,0.9523,0.9978,0.0609,0.0001,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,0.7323,0.7975,0.6020,0.9998,0.9898,0.0052,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.8055,0.8492,0.9902,0.9989,0.9930,0.0018,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.jpg,1,1,0.6617,0.5898,0.4378,0.9428,0.9998,0.0006,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.jpg,1,1,0.7965,0.8073,0.9938,0.9774,1.0000,0.0003,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,0.7613,0.9753,0.5917,0.9999,0.9961,0.0058,0.9992,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717.jpg,1,1,0.7848,0.9800,0.7714,0.9842,0.9738,0.0001,0.9994,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335.jpg,1,1,0.8268,0.9898,0.9647,0.9999,0.9996,0.0070,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.jpg,1,1,0.6079,0.9612,0.5389,0.9999,0.1472,0.0001,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,1,0.5856,0.9819,0.2512,0.9955,0.2898,0.0001,0.9953,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.jpg,1,1,0.8249,0.9772,0.9729,1.0000,0.9999,0.0003,0.9988,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,1,0.6212,0.6629,0.0299,0.9955,0.9997,0.0392,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.jpg,1,0,0.4136,0.4683,0.0123,0.0061,1.0000,0.0000,0.9952,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,1,1,0.6177,0.9449,0.0155,0.7456,0.9999,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,1,0.5588,0.7737,0.0120,0.5681,0.9992,0.0000,0.9997,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.jpg,1,1,0.6450,0.8465,0.0088,0.9477,1.0000,0.0672,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.jpg,1,1,0.6550,0.7607,0.0057,0.1645,1.0000,0.9989,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.jpg,1,1,0.8425,0.9858,0.5947,0.5485,0.9768,0.9490,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.7844,0.9876,0.5434,0.8357,0.7814,0.5581,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,1,1,0.8085,0.9907,0.1636,0.9101,0.9619,0.8244,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.jpg,1,1,0.8797,0.9826,0.3337,0.9837,0.9985,0.9800,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,0.7858,0.9707,0.8910,0.9198,0.9332,0.0004,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,1,0.7882,0.9811,0.5117,0.6119,0.9358,0.6885,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.4157,0.5009,0.0145,0.0022,1.0000,0.0000,0.9764,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.jpg,1,0,0.3999,0.4546,0.0071,0.0155,0.9224,0.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.3405,0.2180,0.0340,0.0043,1.0000,0.0000,0.7865,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.3884,0.4893,0.0170,0.0000,0.9999,0.0018,0.8226,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,1,0.7408,0.8435,0.0328,0.9340,0.9168,0.7177,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.jpg,1,1,0.6261,0.8280,0.0033,0.9237,0.9998,0.0021,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.jpg,1,1,0.7316,0.7153,0.8127,0.9022,0.9571,0.0020,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,0,0.4685,0.4557,0.8629,0.4877,0.0005,0.0041,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.8569,0.6740,0.8649,0.6066,0.9991,0.9969,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,1,0.6240,0.4042,0.8652,0.3390,0.9884,0.1476,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,1,0.7353,0.7105,0.9217,0.7827,0.9944,0.0024,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,1,0.8131,0.6663,0.8657,0.4341,0.9995,0.9130,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.5607,0.9950,0.3751,0.9920,0.0003,0.0015,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.jpg,1,1,0.5609,0.9702,0.2946,0.1012,0.9999,0.0005,0.9990,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,1,0.7447,0.9863,0.1066,0.9848,0.9998,0.3908,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.4140,0.9511,0.0256,0.0018,0.9982,0.0012,0.5060,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,1,0.8458,0.9895,0.0874,0.9990,0.9996,0.9997,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.jpg,1,1,0.6813,0.9808,0.0714,0.2247,0.9901,0.8238,0.9974,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,1,0.5500,0.6381,0.3276,0.9583,0.9995,0.0002,0.3761,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,1,0.6585,0.6247,0.5234,0.9999,0.9705,0.0001,0.8325,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,0.7064,0.8013,0.5099,0.9999,0.9989,0.0001,0.9286,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,0,0.4562,0.6340,0.3906,0.9999,0.0048,0.0001,0.7079,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,1,0.6433,0.6517,0.3541,0.9995,1.0000,0.0002,0.8546,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.5986,0.7705,0.3953,0.9194,0.4600,0.1158,0.9305,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.jpg,1,0,0.3615,0.9836,0.1773,0.9315,0.0050,0.0000,0.0718,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.jpg,1,1,0.6315,0.9914,0.0736,0.9880,0.9914,0.0002,0.7442,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,0,0.4492,0.9919,0.1471,0.9993,0.0001,0.0031,0.5538,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.jpg,1,0,0.2935,0.9536,0.0875,0.0251,0.0116,0.0000,0.6833,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,0,0.2608,0.9834,0.0251,0.3776,0.1638,0.0000,0.0147,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110.jpg,1,0,0.4172,0.9883,0.0791,0.9508,0.0660,0.0000,0.4189,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,1,1,0.5729,0.9922,0.3893,0.9995,0.0564,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,1,0.7335,0.9936,0.6805,0.9852,0.7413,0.0003,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,1,0.7228,0.9752,0.3795,0.9929,0.9890,0.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,1,0.6000,0.9887,0.1684,0.9981,0.0041,0.4405,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,1,1,0.6990,0.9921,0.2309,0.9992,0.9714,0.0001,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.jpg,1,1,0.7329,0.9541,0.6545,0.9990,0.7897,0.0003,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.jpg,1,1,0.6723,0.9979,0.1103,0.9276,0.9979,0.0003,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,0,0.4747,0.9980,0.1358,0.6296,0.0844,0.0001,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,1,0.6408,0.9991,0.0328,0.9140,0.8989,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.jpg,1,1,0.6911,0.9976,0.1085,0.9758,0.9998,0.0648,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.jpg,1,1,0.6803,0.9980,0.0888,0.9686,1.0000,0.0263,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.jpg,1,1,0.5442,0.9987,0.0125,0.8329,0.1138,0.3085,0.9988,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,1,0.6521,0.9272,0.1239,0.5925,0.3276,0.9493,0.9922,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,1,0.5286,0.7942,0.1071,0.2614,0.0446,0.9676,0.9967,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,1,0.6996,0.9891,0.0184,1.0000,0.2210,0.9997,0.9694,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.jpg,1,0,0.2609,0.8212,0.0431,0.0081,0.0083,0.0061,0.6787,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.jpg,1,1,0.6339,0.8257,0.2178,0.7637,0.9999,0.0000,0.9960,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.jpg,1,1,0.5060,0.9985,0.0334,0.9789,0.0303,0.0067,0.9880,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.jpg,1,1,0.6482,0.9481,0.6133,0.9943,0.0122,0.3211,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.6039,0.9499,0.6806,0.9912,0.0015,0.0001,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.6428,0.9308,0.9222,0.9998,0.0038,0.0005,1.0000,,,,,,
