img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_noisy.jpg,1,1,0.8585,0.9473,0.9961,0.9789,0.9998,0.9950,0.2337,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_noisy.jpg,1,1,0.6855,0.8894,0.9776,0.3991,0.8431,0.9996,0.0044,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_554965530_noisy.jpg,1,1,0.6076,0.8839,0.7621,0.5886,0.9991,0.0033,0.4085,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_noisy.jpg,1,1,0.6100,0.7748,0.9822,0.9547,0.0027,0.1630,0.7828,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_noisy.jpg,1,1,0.9454,0.8878,0.9939,0.9972,0.9950,1.0000,0.7984,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_noisy.jpg,1,1,0.8089,0.9667,0.9932,0.9983,0.9986,0.8930,0.0035,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_noisy.jpg,1,0,0.4441,0.7517,0.9099,0.0184,0.9458,0.0002,0.0383,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_901371869_noisy.jpg,1,1,0.8618,0.9707,0.9545,1.0000,0.9997,0.2555,0.9903,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_noisy.jpg,1,0,0.4586,0.8535,0.7409,0.1287,0.0403,0.9820,0.0059,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_671424175_noisy.jpg,1,1,0.6390,0.9045,0.8974,0.9989,1.0000,0.0185,0.0146,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_noisy.jpg,1,1,0.6835,0.8459,0.8560,0.7148,0.9999,0.6549,0.0297,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_noisy.jpg,1,1,0.7814,0.7921,0.7825,0.9923,0.9999,0.9978,0.1238,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_noisy.jpg,1,1,0.8292,0.7929,0.9955,0.7453,0.9744,0.9521,0.5149,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_noisy.jpg,1,1,0.9679,0.9003,0.9938,0.9627,0.9999,0.9832,0.9678,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_noisy.jpg,1,1,0.5779,0.9535,0.9860,0.4494,0.0784,0.9970,0.0029,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_noisy.jpg,1,1,0.7647,0.8447,0.9638,0.9927,0.0085,0.9970,0.7816,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_974477733_noisy.jpg,1,1,0.6240,0.7877,0.9344,0.9600,0.9993,0.0622,0.0005,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_noisy.jpg,1,1,0.7077,0.9642,0.9366,0.9983,0.2824,0.9969,0.0680,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_noisy.jpg,1,1,0.7370,0.8859,0.9314,0.5928,0.9838,0.9999,0.0281,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_noisy.jpg,1,1,0.7066,0.9105,0.9965,0.9997,0.9656,0.2590,0.1086,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_noisy.jpg,1,1,0.6578,0.8863,0.9814,0.9732,0.9924,0.0343,0.0791,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_noisy.jpg,1,1,0.6597,0.6979,0.9824,0.8835,0.5235,0.8701,0.0006,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_noisy.jpg,1,1,0.5709,0.6997,0.8951,0.8014,0.0190,0.9999,0.0103,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_noisy.jpg,1,1,0.9666,0.8736,0.9964,0.9506,0.9860,0.9995,0.9937,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-shop-sign_191297873_noisy.jpg,1,1,0.7718,0.7782,0.9224,0.0419,0.9927,0.8989,0.9966,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_noisy.jpg,1,1,0.7162,0.7274,0.9880,0.5728,0.9870,0.9995,0.0225,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_noisy.jpg,1,1,0.8320,0.8484,0.9958,0.9997,1.0000,0.9973,0.1508,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-tree-shadow-on-wall_456195627_noisy.jpg,1,1,0.8017,0.9182,0.9844,0.8532,0.9983,0.1068,0.9496,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_107064621_noisy.jpg,1,1,0.7235,0.9414,0.9935,1.0000,0.3999,0.0064,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_noisy.jpg,1,1,0.7219,0.5002,0.9695,0.9414,0.0004,0.9827,0.9372,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_noisy.jpg,1,1,0.6593,0.8920,0.3875,0.9413,0.0014,0.7342,0.9994,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_noisy.jpg,1,1,0.7698,0.8801,0.8162,0.9993,0.1910,0.7373,0.9952,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_noisy.jpg,1,1,0.6477,0.8295,0.0755,0.9974,0.0007,0.9829,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_622687987_noisy.jpg,1,1,0.8591,0.9976,0.9912,1.0000,0.1669,0.9989,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_630219580_noisy.jpg,1,1,0.9871,0.9980,0.9975,1.0000,0.9282,0.9989,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_noisy.jpg,1,1,0.8337,0.9909,0.9956,1.0000,0.0198,0.9957,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_noisy.jpg,1,1,0.9292,0.9372,0.9957,0.9995,0.6440,0.9994,0.9992,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_442437193_noisy.jpg,1,1,0.7068,0.9601,0.9978,1.0000,0.0004,0.4791,0.8038,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_noisy.jpg,1,1,0.7385,0.9626,0.9989,0.9999,0.2858,0.3827,0.8009,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_noisy.jpg,1,1,0.9702,0.9745,0.9994,0.9994,0.9669,0.8867,0.9946,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_261704065_noisy.jpg,1,1,0.7350,0.9717,0.9984,1.0000,0.0016,0.4382,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_293587745_noisy.jpg,1,1,0.7751,0.9073,0.9985,1.0000,0.2646,0.4804,0.9997,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_noisy.jpg,1,1,0.8032,0.8351,0.9826,1.0000,0.0022,0.9996,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_noisy.jpg,1,1,0.8130,0.9696,0.9993,0.9999,0.0084,0.9006,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_345505800_noisy.jpg,1,1,0.7977,0.9837,0.7827,1.0000,0.0253,0.9945,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_noisy.jpg,1,1,0.7004,0.9181,0.2828,0.9999,0.0024,0.9995,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_noisy.jpg,1,0,0.3566,0.3643,0.0229,0.6937,0.0055,0.0589,0.9946,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_noisy.jpg,1,0,0.3609,0.1447,0.0323,0.9674,0.0261,0.0062,0.9887,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_noisy.jpg,1,0,0.3559,0.1703,0.0151,0.9462,0.0002,0.0035,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_201415221_noisy.jpg,1,1,0.5912,0.6168,0.1127,0.9920,0.0006,0.9551,0.8697,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_noisy.jpg,1,0,0.4048,0.7492,0.2687,0.8307,0.0036,0.5004,0.0762,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_829517023_noisy.jpg,1,1,0.6518,0.6914,0.0833,0.9965,0.4606,0.6797,0.9995,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_933476227_noisy.jpg,1,1,0.6626,0.8519,0.1485,0.9999,0.0006,0.9750,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_noisy.jpg,1,1,0.6140,0.5950,0.8751,0.9997,0.0823,0.1320,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_noisy.jpg,1,1,0.7779,0.7328,0.9825,0.9955,0.0246,0.9319,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_677703981_noisy.jpg,1,1,0.6445,0.5975,0.2614,1.0000,0.0085,0.9996,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_73466220_noisy.jpg,1,1,0.7204,0.8460,0.6752,1.0000,0.0129,0.7887,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_noisy.jpg,1,1,0.6564,0.6658,0.2060,1.0000,0.0675,0.9994,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_noisy.jpg,1,0,0.4444,0.7897,0.4526,0.2351,0.0003,0.9437,0.2452,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_noisy.jpg,1,1,0.7576,0.7607,0.8653,0.9998,0.0150,0.9236,0.9813,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_534366140_noisy.jpg,1,1,0.6517,0.6195,0.9431,0.9952,0.0013,0.3930,0.9581,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_654436821_noisy.jpg,1,1,0.7486,0.8310,0.7601,0.6951,0.9974,0.9989,0.2093,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_noisy.jpg,1,1,0.7127,0.9383,0.2002,1.0000,0.9978,0.1406,0.9990,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_noisy.jpg,1,1,0.8654,0.9519,0.6680,1.0000,0.9990,0.5758,0.9978,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_671527525_noisy.jpg,1,1,0.6980,0.9292,0.3842,1.0000,0.9999,0.1072,0.7675,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_812224655_noisy.jpg,1,1,0.6895,0.9059,0.1988,1.0000,0.0356,0.9967,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_noisy.jpg,1,1,0.6763,0.9558,0.8869,1.0000,0.0040,0.2112,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_noisy.jpg,1,1,0.8294,0.9730,0.9881,1.0000,0.0160,0.9993,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_891246047_noisy.jpg,1,1,0.8120,0.9354,0.9671,1.0000,0.0019,0.9677,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-industrial-warehouse-with-brick-walls_284566045_noisy.jpg,1,1,0.6427,0.9428,0.1981,0.9993,0.2039,0.5119,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_noisy.jpg,1,1,0.7855,0.9686,0.9388,1.0000,0.0160,0.7910,0.9985,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_noisy.jpg,1,1,0.7191,0.9095,0.4032,1.0000,0.0043,0.9985,0.9990,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_noisy.jpg,1,1,0.5719,0.9542,0.5519,0.9020,0.0002,0.0229,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_noisy.jpg,1,1,0.6775,0.9938,0.9994,1.0000,0.0003,0.0714,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_noisy.jpg,1,1,0.7856,0.9698,0.7499,0.9986,0.0040,0.9916,0.9997,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_850826209_noisy.jpg,1,0,0.4928,0.8101,0.1826,0.9165,0.0086,0.4002,0.6390,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_269108476_noisy.jpg,1,1,0.8270,0.9649,0.9957,1.0000,0.0014,0.9999,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_noisy.jpg,1,1,0.7877,0.9392,0.9948,0.9999,0.0015,0.7909,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_noisy.jpg,1,1,0.5808,0.4888,0.7829,1.0000,0.0001,0.2159,0.9972,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_noisy.jpg,1,1,0.5060,0.3156,0.7421,0.9954,0.0001,0.0048,0.9779,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_972657074_noisy.jpg,1,1,0.6821,0.3029,0.9650,1.0000,0.0002,0.8247,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_21833793_noisy.jpg,1,1,0.5744,0.8723,0.0416,0.9806,0.0001,0.5521,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_noisy.jpg,1,1,0.5892,0.9092,0.1217,0.9973,0.0001,0.5073,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_noisy.jpg,1,1,0.6087,0.8819,0.0280,0.9620,0.0000,0.7805,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_noisy.jpg,1,1,0.6112,0.9178,0.0492,0.9941,0.0004,0.7056,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-Roman-amphitheater-ruins_686624944_noisy.jpg,1,1,0.5324,0.9626,0.2108,0.9998,0.0019,0.0196,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_noisy.jpg,1,1,0.5456,0.7761,0.0028,0.9863,0.0002,0.5124,0.9960,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_noisy.jpg,1,0,0.4666,0.7962,0.0037,0.9958,0.0002,0.0042,0.9995,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_noisy.jpg,1,1,0.7989,0.9148,0.9465,1.0000,0.0034,0.9290,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_noisy.jpg,1,1,0.8956,0.9032,0.9700,1.0000,0.5297,0.9706,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_noisy.jpg,1,1,0.7917,0.9917,0.7533,1.0000,0.0193,0.9861,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_classic-New-York-brownstone-street-autumn-leaves_551208306_noisy.jpg,1,1,0.5763,0.9813,0.4684,1.0000,0.0052,0.0032,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-colonial-houses-in-Latin-America_72541522_noisy.jpg,1,1,0.6086,0.6690,0.9686,1.0000,0.0009,0.0130,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_noisy.jpg,1,1,0.5844,0.3392,0.9873,0.9991,0.0007,0.2202,0.9596,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_noisy.jpg,1,1,0.5424,0.9389,0.3426,0.6244,0.0000,0.3694,0.9794,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_649252435_noisy.jpg,1,1,0.5686,0.9252,0.8711,0.9821,0.0001,0.0660,0.5672,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_noisy.jpg,1,1,0.5718,0.7578,0.0055,0.9999,0.1065,0.5612,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_876928441_noisy.jpg,1,1,0.6325,0.8716,0.0073,0.9999,0.0000,0.9160,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_noisy.jpg,1,1,0.5646,0.7043,0.0101,1.0000,0.0001,0.6731,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_251258750_noisy.jpg,1,0,0.3455,0.0734,0.0026,0.9938,0.0000,0.0035,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_noisy.jpg,1,0,0.3240,0.1860,0.0048,0.7541,0.0000,0.0001,0.9991,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-glass-skyscraper-in-city-center-photographed-at-dusk_906698074_noisy.jpg,1,1,0.5438,0.4739,0.0365,0.9996,0.0002,0.7524,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_noisy.jpg,1,1,0.5272,0.4450,0.6960,0.9988,0.0000,0.0234,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_noisy.jpg,1,1,0.5350,0.1702,0.1241,0.9915,0.0001,0.9363,0.9882,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_noisy.jpg,1,1,0.5506,0.5315,0.6806,0.9999,0.0001,0.0949,0.9963,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_noisy.jpg,1,0,0.3854,0.3281,0.0060,0.9558,0.0000,0.0330,0.9895,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_noisy.jpg,1,1,0.5840,0.5242,0.5179,0.9997,0.0006,0.7407,0.7209,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_891617661_noisy.jpg,1,1,0.6152,0.7475,0.5458,0.9998,0.0001,0.4405,0.9577,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_noisy.jpg,1,1,0.5076,0.7946,0.1521,0.9976,0.0012,0.1017,0.9983,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_noisy.jpg,1,0,0.4958,0.9071,0.0273,0.9998,0.0001,0.8113,0.2294,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_noisy.jpg,1,0,0.3386,0.8360,0.0434,0.9851,0.0001,0.1653,0.0019,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_noisy.jpg,1,1,0.6701,0.9449,0.1893,0.9998,0.0003,0.8860,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_925714197_noisy.jpg,1,1,0.6351,0.9874,0.3637,1.0000,0.0284,0.4310,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_noisy.jpg,1,0,0.4690,0.7188,0.0350,0.9822,0.0007,0.0770,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_171784436_noisy.jpg,1,0,0.4374,0.7122,0.0310,0.8697,0.0002,0.0118,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_noisy.jpg,1,1,0.5123,0.5744,0.4847,1.0000,0.0000,0.0145,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_911251732_noisy.jpg,1,1,0.5008,0.4816,0.0827,1.0000,0.0003,0.4404,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_noisy.jpg,1,1,0.7753,0.8402,0.9805,0.9998,0.0003,0.8308,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_308034407_noisy.jpg,1,1,0.8098,0.8855,0.9889,0.9999,0.0008,0.9842,0.9996,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_noisy.jpg,1,1,0.5986,0.5289,0.9942,0.9999,0.0003,0.0687,0.9996,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_noisy.jpg,1,1,0.7891,0.7568,0.9809,0.9997,0.0051,0.9945,0.9979,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Chinese-pagoda-surrounded-by-trees_193763674_noisy.jpg,1,1,0.6492,0.9203,0.3343,0.9718,0.0002,0.6686,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_noisy.jpg,1,1,0.6822,0.9493,0.8934,1.0000,0.0002,0.2505,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_255046108_noisy.jpg,1,1,0.7859,0.9548,0.9920,1.0000,0.0001,0.7685,1.0000,,,,,,
