img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124_noisy.jpg,1,0,0.2613,0.9864,0.0973,0.4745,0.0004,0.0006,0.0086,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_noisy.jpg,1,1,0.8322,0.9519,0.9668,0.9991,0.6171,0.4579,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_noisy.jpg,1,1,0.7221,0.7427,0.9800,0.9999,0.0067,0.6034,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675_noisy.jpg,1,1,0.6503,0.9146,0.9911,0.9894,0.0103,0.0005,0.9957,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_noisy.jpg,1,1,0.6552,0.6915,0.5664,0.7717,0.0002,0.9095,0.9917,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_noisy.jpg,1,1,0.6658,0.9216,0.9789,0.9822,0.0026,0.9324,0.1769,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_noisy.jpg,1,1,0.6988,0.9160,0.9552,0.9999,0.0048,0.3171,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_noisy.jpg,1,1,0.6446,0.9136,0.9290,0.9998,0.0114,0.0186,0.9952,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_noisy.jpg,1,1,0.8239,0.7340,0.9594,0.9950,0.8655,0.4009,0.9884,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_noisy.jpg,1,1,0.6804,0.8666,0.7918,1.0000,0.3216,0.1024,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_noisy.jpg,1,1,0.7908,0.8823,0.9935,0.9988,0.3450,0.5295,0.9955,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_noisy.jpg,1,1,0.6436,0.7434,0.4456,0.9889,0.6827,0.0493,0.9518,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_noisy.jpg,1,1,0.7753,0.7757,0.9914,0.9998,0.9014,0.0187,0.9648,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_noisy.jpg,1,1,0.6393,0.8738,0.9503,0.9999,0.0003,0.0121,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_noisy.jpg,1,1,0.6478,0.8968,0.9724,0.8366,0.0357,0.1457,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_noisy.jpg,1,1,0.6890,0.9641,0.9982,1.0000,0.0005,0.1716,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_noisy.jpg,1,1,0.5929,0.7303,0.8267,0.9998,0.0005,0.0001,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_noisy.jpg,1,1,0.5992,0.8806,0.7188,0.9191,0.0010,0.0785,0.9973,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_noisy.jpg,1,1,0.6513,0.9142,0.9922,1.0000,0.0032,0.0004,0.9980,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_noisy.jpg,1,1,0.6081,0.6646,0.0348,0.9936,0.0019,0.9539,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_noisy.jpg,1,0,0.2746,0.3423,0.0077,0.2265,0.0011,0.0744,0.9953,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_noisy.jpg,1,1,0.6905,0.7916,0.0460,0.9941,0.8884,0.4228,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_noisy.jpg,1,0,0.4911,0.7487,0.1076,0.9184,0.1267,0.0450,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_noisy.jpg,1,1,0.5666,0.7083,0.0128,0.9984,0.6385,0.0414,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_noisy.jpg,1,1,0.5506,0.7037,0.0144,0.8971,0.0006,0.6878,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_noisy.jpg,1,0,0.4790,0.5268,0.0205,0.4912,0.0011,0.8341,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_noisy.jpg,1,0,0.3934,0.5034,0.0149,0.5404,0.0002,0.3015,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_noisy.jpg,1,1,0.5530,0.5947,0.0161,0.7547,0.0001,0.9525,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_noisy.jpg,1,0,0.4119,0.4390,0.0129,0.9499,0.0000,0.0693,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_noisy.jpg,1,0,0.3333,0.3941,0.0129,0.3442,0.0000,0.2493,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_noisy.jpg,1,0,0.4802,0.3605,0.0274,0.5540,0.0003,0.9393,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_noisy.jpg,1,0,0.1858,0.3279,0.0077,0.2299,0.0050,0.3329,0.2112,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_noisy.jpg,1,0,0.2873,0.3787,0.0154,0.3288,0.0002,0.0015,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_noisy.jpg,1,0,0.0719,0.1672,0.0135,0.1529,0.0060,0.0117,0.0798,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_noisy.jpg,1,0,0.3652,0.3297,0.0120,0.0032,0.0037,0.9494,0.8934,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_noisy.jpg,1,1,0.5002,0.6536,0.0131,0.9980,0.0005,0.3358,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_noisy.jpg,1,1,0.5251,0.6565,0.0029,0.9848,0.0001,0.5064,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_noisy.jpg,1,1,0.5270,0.5544,0.5987,0.9932,0.0048,0.0111,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_noisy.jpg,1,1,0.5718,0.3750,0.9208,0.9084,0.0011,0.2254,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_noisy.jpg,1,0,0.4616,0.2611,0.5840,0.8869,0.0004,0.0372,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_noisy.jpg,1,1,0.5743,0.2702,0.7401,0.7585,0.0003,0.6774,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_noisy.jpg,1,1,0.5608,0.4712,0.9210,0.9084,0.0006,0.0635,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_noisy.jpg,1,1,0.6572,0.5004,0.7053,0.9472,0.0003,0.7896,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_noisy.jpg,1,0,0.4745,0.5651,0.0394,0.9446,0.0009,0.2973,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_noisy.jpg,1,0,0.4190,0.4599,0.0317,0.5179,0.0011,0.5052,0.9982,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_noisy.jpg,1,1,0.5857,0.5857,0.0418,0.9876,0.0022,0.8967,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_noisy.jpg,1,0,0.2149,0.4001,0.0137,0.0457,0.0001,0.7923,0.0377,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_noisy.jpg,1,1,0.5826,0.5404,0.0205,0.9710,0.0001,0.9634,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_noisy.jpg,1,1,0.5601,0.6448,0.0780,0.6894,0.0002,0.9914,0.9571,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_noisy.jpg,1,1,0.5707,0.7083,0.5106,0.9975,0.0001,0.6118,0.5961,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_noisy.jpg,1,0,0.4970,0.6675,0.3756,1.0000,0.0010,0.0213,0.9164,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_noisy.jpg,1,1,0.5750,0.8086,0.4564,0.9996,0.0027,0.2180,0.9647,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_noisy.jpg,1,1,0.7194,0.7148,0.3710,1.0000,0.9860,0.4171,0.8273,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_noisy.jpg,1,1,0.5695,0.7393,0.4715,0.9998,0.0010,0.2894,0.9161,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_noisy.jpg,1,1,0.5435,0.7778,0.4493,0.9887,0.0718,0.0161,0.9571,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_noisy.jpg,1,0,0.3712,0.8583,0.1215,0.9724,0.0022,0.2710,0.0017,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535_noisy.jpg,1,1,0.5486,0.9778,0.1485,0.9998,0.9719,0.1562,0.0373,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_noisy.jpg,1,0,0.4073,0.9680,0.2681,0.9998,0.0009,0.0028,0.2039,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_noisy.jpg,1,0,0.4680,0.8965,0.0604,0.9586,0.8780,0.0103,0.0041,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_noisy.jpg,1,0,0.3421,0.9086,0.0563,0.9968,0.0004,0.0904,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_noisy.jpg,1,0,0.3669,0.9067,0.1298,0.9998,0.0043,0.0051,0.1555,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_noisy.jpg,1,1,0.6395,0.9622,0.7929,0.9996,0.0809,0.0014,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_noisy.jpg,1,1,0.8551,0.9778,0.9248,0.9929,0.9496,0.2852,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_noisy.jpg,1,1,0.6110,0.9327,0.7120,0.9963,0.0012,0.0240,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_noisy.jpg,1,1,0.6017,0.9768,0.4413,0.9995,0.0070,0.1855,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_noisy.jpg,1,1,0.6576,0.9879,0.8696,0.9996,0.0004,0.0880,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_noisy.jpg,1,1,0.6515,0.9520,0.8920,0.9989,0.0010,0.0652,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217_noisy.jpg,1,1,0.6341,0.9762,0.0787,0.9861,0.0491,0.7148,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_noisy.jpg,1,0,0.4809,0.9727,0.0990,0.7229,0.0282,0.0626,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_noisy.jpg,1,1,0.6999,0.9617,0.0333,0.9283,0.4564,0.8197,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_noisy.jpg,1,1,0.6592,0.9257,0.1106,0.9914,0.1004,0.8268,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_noisy.jpg,1,1,0.6464,0.9041,0.0997,0.8843,0.0004,0.9902,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_noisy.jpg,1,1,0.5266,0.9834,0.0674,0.8447,0.2233,0.0416,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_noisy.jpg,1,1,0.5611,0.8862,0.1414,0.9972,0.0416,0.6404,0.6601,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_noisy.jpg,1,1,0.5962,0.6434,0.1548,0.9966,0.0024,0.7858,0.9941,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_noisy.jpg,1,1,0.6896,0.9871,0.1398,1.0000,0.0434,0.9894,0.9778,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_noisy.jpg,1,0,0.3885,0.6501,0.0711,0.6302,0.0056,0.7381,0.2361,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_noisy.jpg,1,0,0.4205,0.5601,0.1079,0.9896,0.0021,0.0235,0.8399,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_noisy.jpg,1,1,0.6690,0.9970,0.1641,0.9990,0.0024,0.8582,0.9931,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_noisy.jpg,1,1,0.5560,0.9091,0.4290,0.9900,0.0000,0.0078,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_noisy.jpg,1,1,0.6168,0.9004,0.7885,0.9819,0.0036,0.0264,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_noisy.jpg,1,1,0.5731,0.7768,0.6562,0.9997,0.0001,0.0056,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_noisy.jpg,1,1,0.6587,0.8880,0.9314,0.9988,0.0001,0.1339,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_noisy.jpg,1,1,0.6640,0.8368,0.8659,0.9996,0.0002,0.2813,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_noisy.jpg,1,1,0.6050,0.9132,0.7521,0.8956,0.0042,0.0652,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_noisy.jpg,1,1,0.7084,0.9881,0.9945,0.9994,0.0037,0.2673,0.9972,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_noisy.jpg,1,1,0.5483,0.9157,0.4805,0.9269,0.0001,0.0470,0.9197,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_noisy.jpg,1,1,0.6524,0.9368,0.8882,0.9508,0.1575,0.0018,0.9791,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_noisy.jpg,1,1,0.6078,0.9768,0.9415,0.6188,0.0080,0.1016,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_noisy.jpg,1,0,0.4645,0.8707,0.5827,0.0103,0.0065,0.5156,0.8014,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_noisy.jpg,1,1,0.5888,0.9335,0.9203,0.4248,0.0025,0.2959,0.9556,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_noisy.jpg,1,1,0.5763,0.7689,0.9762,0.7093,0.0004,0.0041,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_noisy.jpg,1,1,0.6474,0.7348,0.8714,0.9375,0.0007,0.3402,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_noisy.jpg,1,1,0.5052,0.6180,0.5174,0.9996,0.0034,0.0007,0.8921,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_noisy.jpg,1,1,0.6255,0.5464,0.8517,0.9939,0.0003,0.3627,0.9981,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_noisy.jpg,1,1,0.5148,0.6414,0.8347,0.6008,0.0002,0.0124,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_noisy.jpg,1,1,0.5877,0.7638,0.8056,0.8585,0.0887,0.0105,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_noisy.jpg,1,1,0.7109,0.9098,0.9666,0.9513,0.1089,0.3287,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_noisy.jpg,1,1,0.6715,0.9812,0.9597,1.0000,0.0040,0.0842,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_noisy.jpg,1,1,0.6504,0.9765,0.9143,0.9998,0.0002,0.0118,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_noisy.jpg,1,1,0.6691,0.9857,0.9742,0.9999,0.0136,0.0414,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086_noisy.jpg,1,1,0.6769,0.9817,0.9928,0.9992,0.0135,0.0743,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_noisy.jpg,1,1,0.6628,0.9850,0.9897,0.9999,0.0014,0.0009,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_noisy.jpg,1,1,0.8298,0.9341,0.9973,0.9984,0.3301,0.7187,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_noisy.jpg,1,1,0.7517,0.9921,0.9996,0.9997,0.3689,0.1500,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_noisy.jpg,1,1,0.8351,0.9642,0.9987,0.9967,0.9661,0.0846,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_noisy.jpg,1,1,0.6737,0.9938,0.9997,0.9957,0.0487,0.0039,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_noisy.jpg,1,1,0.7166,0.9811,0.9989,0.9993,0.0010,0.3195,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_noisy.jpg,1,1,0.8122,0.9881,0.9975,0.9912,0.8956,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_noisy.jpg,1,1,0.7334,0.9487,0.7089,0.9999,0.7370,0.0056,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_noisy.jpg,1,1,0.5876,0.8446,0.0380,0.7969,0.8359,0.0192,0.9912,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_noisy.jpg,1,1,0.5873,0.8254,0.4949,0.9845,0.2063,0.0127,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_noisy.jpg,1,1,0.6624,0.9839,0.9951,0.9908,0.0007,0.0038,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713_noisy.jpg,1,1,0.6568,0.8935,0.7545,0.9259,0.0005,0.3665,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_noisy.jpg,1,1,0.6421,0.9312,0.9419,0.9757,0.0009,0.0031,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_noisy.jpg,1,1,0.5762,0.8400,0.5114,0.9988,0.0001,0.1071,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_noisy.jpg,1,1,0.5801,0.9781,0.4996,0.9614,0.0001,0.0417,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_noisy.jpg,1,1,0.7852,0.9875,0.8688,0.9999,0.0006,0.8545,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_noisy.jpg,1,1,0.6070,0.9356,0.3602,0.9992,0.0003,0.3505,0.9964,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_noisy.jpg,1,1,0.5405,0.9991,0.1408,0.7778,0.0000,0.3256,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_noisy.jpg,1,1,0.5737,0.8269,0.1655,0.9997,0.0001,0.4503,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_noisy.jpg,1,1,0.7033,0.8007,0.5658,0.9968,0.0003,0.8564,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_noisy.jpg,1,1,0.6673,0.8008,0.2820,0.9955,0.0001,0.9255,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_noisy.jpg,1,1,0.6120,0.9955,0.2416,0.9878,0.0003,0.4469,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_noisy.jpg,1,0,0.1567,0.0033,0.2523,0.5878,0.0001,0.0016,0.0953,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_noisy.jpg,1,0,0.3745,0.0442,0.1413,0.9235,0.0022,0.2152,0.9206,,,,,,
